,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
57,cf4a6c46-53e0-41a4-910c-99fa0588d1fe,[Lauren] is the aunt of [Max].  [Guy] has a son called [Max].  [Margaret] has a sister named [Suzanne].  [Margaret] is [Lauren]'s daughter. ,"('Guy', 'Suzanne')",Who is [Suzanne] from the point of relation of [Guy] ? ,neice,['[Suzanne] is the niece of [Guy]. '],[Guy] has a son called [Max].  [Lauren] is the aunt of [Max].  [Margaret] is [Lauren]'s daughter.  [Margaret] has a sister named [Suzanne]. ,"[{('Guy', 'neice', 'Suzanne'): [('Guy', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Suzanne')]}, {('Lauren', 'daughter', 'Suzanne'): [('Lauren', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Suzanne')]}, {('Guy', 'sister', 'Lauren'): [('Guy', 'son', 'Max'), ('Max', 'aunt', 'Lauren')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","Guy:male,Max:male,Lauren:female,Margaret:female,Suzanne:female",,"{5: 0, 23: 1, 4: 2, 17: 3, 18: 4}",test
58,254cb930-066f-4424-9d15-0932c898a63a,[Guy] is [Constance]'s uncle.  [Guy] has a son called [Josue].  [Constance] is a daughter of [Josephine].  [Josue] has a sister named [Lorraine]. ,"('Josephine', 'Lorraine')",Who is [Lorraine] from the point of relation of [Josephine] ? ,neice,['[Lorraine] is the niece of [Josephine]. '],[Constance] is a daughter of [Josephine].  [Guy] is [Constance]'s uncle.  [Guy] has a son called [Josue].  [Josue] has a sister named [Lorraine]. ,"[{('Josephine', 'neice', 'Lorraine'): [('Josephine', 'brother', 'Guy'), ('Guy', 'daughter', 'Lorraine')]}, {('Josephine', 'brother', 'Guy'): [('Josephine', 'daughter', 'Constance'), ('Constance', 'uncle', 'Guy')]}, {('Guy', 'daughter', 'Lorraine'): [('Guy', 'son', 'Josue'), ('Josue', 'sister', 'Lorraine')]}]",daughter-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'sister']","(0, 4)","Josephine:female,Constance:female,Guy:male,Josue:male,Lorraine:female",,"{6: 0, 8: 1, 5: 2, 24: 3, 25: 4}",test
59,f7676c10-6a1e-4a1c-81f8-9ca7b410926e,[Richard] is [Jon]'s father.  [Josephine] is the wife of [Richard].  [Donna] is the aunt of [Constance].  [Constance] is a daughter of [Josephine]. ,"('Jon', 'Donna')",How are [Jon] and [Donna] related to each other ? ,aunt,"[""[Donna] is [Jon]'s aunt. ""]",[Richard] is [Jon]'s father.  [Josephine] is the wife of [Richard].  [Constance] is a daughter of [Josephine].  [Donna] is the aunt of [Constance]. ,"[{('Jon', 'aunt', 'Donna'): [('Jon', 'father', 'Richard'), ('Richard', 'sister', 'Donna')]}, {('Richard', 'sister', 'Donna'): [('Richard', 'daughter', 'Constance'), ('Constance', 'aunt', 'Donna')]}, {('Richard', 'daughter', 'Constance'): [('Richard', 'wife', 'Josephine'), ('Josephine', 'daughter', 'Constance')]}]",father-wife-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'aunt']","(0, 4)","Jon:male,Richard:male,Josephine:female,Constance:female,Donna:female",,"{9: 0, 2: 1, 6: 2, 8: 3, 3: 4}",test
60,6b96963c-d32c-4121-8d6c-49383d485948,[Guy] is [Max]'s father.  [Josue] has a brother named [Max].  [Alonzo] is [Max]'s uncle.  [Max] is a son of [Guy]. ,"('Josue', 'Alonzo')","For [Josue], who is [Alonzo] ? ",uncle,['[Alonzo] is the uncle of [Josue]. '],[Josue] has a brother named [Max].  [Guy] is [Max]'s father.  [Max] is a son of [Guy].  [Alonzo] is [Max]'s uncle. ,"[{('Josue', 'uncle', 'Alonzo'): [('Josue', 'father', 'Guy'), ('Guy', 'brother', 'Alonzo')]}, {('Josue', 'father', 'Guy'): [('Josue', 'brother', 'Max'), ('Max', 'father', 'Guy')]}, {('Guy', 'brother', 'Alonzo'): [('Guy', 'son', 'Max'), ('Max', 'uncle', 'Alonzo')]}]",brother-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'uncle']","(0, 3)","Josue:male,Max:male,Guy:male,Alonzo:male",,"{24: 0, 23: 1, 5: 2, 11: 3}",test
61,022abd38-3653-4238-bc97-feeb99a7a864,[Margaret] is [Derick]'s daughter.  [Suzanne] is [Margaret]'s sister.  [Donna] is [Suzanne]'s aunt.  [Ryan] is a son of [Donna]. ,"('Derick', 'Ryan')",Fill in the blanks : [Ryan] is [Derick] 's _. ,nephew,"[""[Ryan] is [Derick]'s nephew. ""]",[Margaret] is [Derick]'s daughter.  [Suzanne] is [Margaret]'s sister.  [Donna] is [Suzanne]'s aunt.  [Ryan] is a son of [Donna]. ,"[{('Derick', 'nephew', 'Ryan'): [('Derick', 'sister', 'Donna'), ('Donna', 'son', 'Ryan')]}, {('Derick', 'sister', 'Donna'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'aunt', 'Donna')]}, {('Derick', 'daughter', 'Suzanne'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Suzanne')]}]",daughter-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'son']","(0, 4)","Derick:male,Margaret:female,Suzanne:female,Donna:female,Ryan:male",,"{16: 0, 17: 1, 18: 2, 3: 3, 13: 4}",test
62,d81c2c09-c363-4018-8585-7e0468894541,[Lorraine] is a daughter of [Sonia].  [Josue] is a brother of [Lorraine].  [Kayla] is [Lorraine]'s sister.  [Lorraine] is a sister of [Kayla]. ,"('Sonia', 'Josue')",Fill in the blanks : [Josue] is [Sonia] 's _. ,son,"[""[Josue] is [Sonia]'s son. ""]",[Lorraine] is a daughter of [Sonia].  [Kayla] is [Lorraine]'s sister.  [Lorraine] is a sister of [Kayla].  [Josue] is a brother of [Lorraine]. ,"[{('Sonia', 'son', 'Josue'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'brother', 'Josue')]}, {('Kayla', 'brother', 'Josue'): [('Kayla', 'sister', 'Lorraine'), ('Lorraine', 'brother', 'Josue')]}, {('Sonia', 'daughter', 'Kayla'): [('Sonia', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Kayla')]}]",daughter-sister-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['daughter', 'sister', 'sister', 'brother']","(0, 3)","Sonia:female,Lorraine:female,Kayla:female,Josue:male",,"{21: 0, 25: 1, 22: 2, 24: 3}",test
63,f9db44ef-a069-4ae2-bef7-71c10de201d8,[Josue] is a brother of [Kayla].  [Max] is [Guy]'s son.  [Guy] is [Lorraine]'s father.  [Lorraine] is a sister of [Josue]. ,"('Kayla', 'Max')",How are [Kayla] and [Max] related to each other ? ,brother,['[Kayla] has a brother named [Max]. '],[Josue] is a brother of [Kayla].  [Lorraine] is a sister of [Josue].  [Guy] is [Lorraine]'s father.  [Max] is [Guy]'s son. ,"[{('Kayla', 'brother', 'Max'): [('Kayla', 'father', 'Guy'), ('Guy', 'son', 'Max')]}, {('Kayla', 'father', 'Guy'): [('Kayla', 'brother', 'Josue'), ('Josue', 'father', 'Guy')]}, {('Josue', 'father', 'Guy'): [('Josue', 'sister', 'Lorraine'), ('Lorraine', 'father', 'Guy')]}]",brother-sister-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'son']","(0, 4)","Kayla:female,Josue:male,Lorraine:female,Guy:male,Max:male",,"{22: 0, 24: 1, 25: 2, 5: 3, 23: 4}",test
64,78fd5c67-4367-433f-a8d7-bf6c5d7c24aa,[Richard] is [Jon]'s father.  [Jon] is a son of [Richard].  [Jon] is a brother of [Elaine].  [Donna] is the aunt of [Jon]. ,"('Elaine', 'Donna')","For [Elaine], who is [Donna] ? ",aunt,"[""[Donna] is [Elaine]'s aunt. ""]",[Jon] is a brother of [Elaine].  [Richard] is [Jon]'s father.  [Jon] is a son of [Richard].  [Donna] is the aunt of [Jon]. ,"[{('Elaine', 'aunt', 'Donna'): [('Elaine', 'father', 'Richard'), ('Richard', 'sister', 'Donna')]}, {('Elaine', 'father', 'Richard'): [('Elaine', 'brother', 'Jon'), ('Jon', 'father', 'Richard')]}, {('Richard', 'sister', 'Donna'): [('Richard', 'son', 'Jon'), ('Jon', 'aunt', 'Donna')]}]",brother-father-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'aunt']","(0, 3)","Elaine:female,Jon:male,Richard:male,Donna:female",,"{10: 0, 9: 1, 2: 2, 3: 3}",test
65,e84a0854-6bda-4bfc-9b57-f1c049dd2a9d,[Richard] is the uncle of [Ryan].  [Derek] has a brother named [Ryan].  [Derek] is [Alonzo]'s son.  [Elaine] is a daughter of [Richard]. ,"('Alonzo', 'Elaine')",Who is [Elaine] from the point of relation of [Alonzo] ? ,neice,['[Elaine] is the niece of [Alonzo]. '],[Derek] is [Alonzo]'s son.  [Derek] has a brother named [Ryan].  [Richard] is the uncle of [Ryan].  [Elaine] is a daughter of [Richard]. ,"[{('Alonzo', 'neice', 'Elaine'): [('Alonzo', 'brother', 'Richard'), ('Richard', 'daughter', 'Elaine')]}, {('Alonzo', 'brother', 'Richard'): [('Alonzo', 'son', 'Ryan'), ('Ryan', 'uncle', 'Richard')]}, {('Alonzo', 'son', 'Ryan'): [('Alonzo', 'son', 'Derek'), ('Derek', 'brother', 'Ryan')]}]",son-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'daughter']","(0, 4)","Alonzo:male,Derek:male,Ryan:male,Richard:male,Elaine:female",,"{11: 0, 14: 1, 13: 2, 2: 3, 10: 4}",test
66,c3b46e7d-b676-4070-85f9-490b36055f11,[Alonzo] has a son called [Darnell].  [Darnell] has a brother named [Ryan].  [Derek] is [Daniel]'s brother.  [Alonzo] is the father of [Derek]. ,"('Daniel', 'Ryan')","For [Daniel], who is [Ryan] ? ",brother,['[Ryan] is a brother of [Daniel]. '],[Derek] is [Daniel]'s brother.  [Alonzo] is the father of [Derek].  [Alonzo] has a son called [Darnell].  [Darnell] has a brother named [Ryan]. ,"[{('Daniel', 'brother', 'Ryan'): [('Daniel', 'father', 'Alonzo'), ('Alonzo', 'son', 'Ryan')]}, {('Alonzo', 'son', 'Ryan'): [('Alonzo', 'son', 'Darnell'), ('Darnell', 'brother', 'Ryan')]}, {('Daniel', 'father', 'Alonzo'): [('Daniel', 'brother', 'Derek'), ('Derek', 'father', 'Alonzo')]}]",brother-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'brother']","(0, 4)","Daniel:male,Derek:male,Alonzo:male,Darnell:male,Ryan:male",,"{12: 0, 14: 1, 11: 2, 15: 3, 13: 4}",test
67,a9a55dc5-755d-44a2-82b3-63a829ba7533,[Donna] has a brother named [Guy].  [Stephen] is the father of [Richard].  [Max] is [Guy]'s son.  [Donna] is a daughter of [Stephen]. ,"('Richard', 'Max')","For [Richard], who is [Max] ? ",nephew,"[""[Max] is [Richard]'s nephew. ""]",[Stephen] is the father of [Richard].  [Donna] is a daughter of [Stephen].  [Donna] has a brother named [Guy].  [Max] is [Guy]'s son. ,"[{('Richard', 'nephew', 'Max'): [('Richard', 'brother', 'Guy'), ('Guy', 'son', 'Max')]}, {('Richard', 'brother', 'Guy'): [('Richard', 'father', 'Stephen'), ('Stephen', 'son', 'Guy')]}, {('Stephen', 'son', 'Guy'): [('Stephen', 'daughter', 'Donna'), ('Donna', 'brother', 'Guy')]}]",father-daughter-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'son']","(0, 4)","Richard:male,Stephen:male,Donna:female,Guy:male,Max:male",,"{2: 0, 0: 1, 3: 2, 5: 3, 23: 4}",test
68,03e5a248-64a3-46fe-97a0-6eb796f0121f,[Sonia] has a daughter called [Kayla].  [Alonzo] is the uncle of [Josue].  [Guy] is the father of [Kayla].  [Josue] is [Guy]'s son. ,"('Sonia', 'Alonzo')",Fill in the blanks : [Alonzo] is [Sonia] 's _. ,brother,['[Alonzo] is a brother of [Sonia]. '],[Sonia] has a daughter called [Kayla].  [Guy] is the father of [Kayla].  [Josue] is [Guy]'s son.  [Alonzo] is the uncle of [Josue]. ,"[{('Sonia', 'brother', 'Alonzo'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'uncle', 'Alonzo')]}, {('Kayla', 'uncle', 'Alonzo'): [('Kayla', 'father', 'Guy'), ('Guy', 'brother', 'Alonzo')]}, {('Guy', 'brother', 'Alonzo'): [('Guy', 'son', 'Josue'), ('Josue', 'uncle', 'Alonzo')]}]",daughter-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'son', 'uncle']","(0, 4)","Sonia:female,Kayla:female,Guy:male,Josue:male,Alonzo:male",,"{21: 0, 22: 1, 5: 2, 24: 3, 11: 4}",test
69,740f1dce-77e1-4b3c-8bf4-b9b7c935491c,[Guy] has a son called [Max].  [Stephen] is [Max]'s grandfather.  [Guy] is the father of [Lorraine].  [Lorraine] is a sister of [Kayla]. ,"('Kayla', 'Stephen')",What is the family connection between [Kayla] and [Stephen] ? ,grandfather,"[""[Stephen] is [Kayla]'s grandfather. ""]",[Lorraine] is a sister of [Kayla].  [Guy] is the father of [Lorraine].  [Guy] has a son called [Max].  [Stephen] is [Max]'s grandfather. ,"[{('Kayla', 'grandfather', 'Stephen'): [('Kayla', 'father', 'Guy'), ('Guy', 'father', 'Stephen')]}, {('Guy', 'father', 'Stephen'): [('Guy', 'son', 'Max'), ('Max', 'grandfather', 'Stephen')]}, {('Kayla', 'father', 'Guy'): [('Kayla', 'sister', 'Lorraine'), ('Lorraine', 'father', 'Guy')]}]",sister-father-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'grandfather']","(0, 4)","Kayla:female,Lorraine:female,Guy:male,Max:male,Stephen:male",,"{22: 0, 25: 1, 5: 2, 23: 3, 0: 4}",test
70,022a926c-5f29-4d40-b0e0-7b6e42f21a36,[Max] has a sister named [Lorraine].  [Josue] has a brother named [Max].  [Guy] is the father of [Lorraine].  [Lorraine] is a daughter of [Guy]. ,"('Josue', 'Lorraine')","For [Josue], who is [Lorraine] ? ",sister,"[""[Lorraine] is [Josue]'s sister. ""]",[Josue] has a brother named [Max].  [Max] has a sister named [Lorraine].  [Guy] is the father of [Lorraine].  [Lorraine] is a daughter of [Guy]. ,"[{('Josue', 'sister', 'Lorraine'): [('Josue', 'father', 'Guy'), ('Guy', 'daughter', 'Lorraine')]}, {('Josue', 'father', 'Guy'): [('Josue', 'brother', 'Max'), ('Max', 'father', 'Guy')]}, {('Max', 'father', 'Guy'): [('Max', 'sister', 'Lorraine'), ('Lorraine', 'father', 'Guy')]}]",brother-sister-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['brother', 'sister', 'father', 'daughter']","(0, 2)","Josue:male,Max:male,Lorraine:female,Guy:male",,"{24: 0, 23: 1, 25: 2, 5: 3}",test
71,c1cc7b3b-fed4-4817-bc6d-f27caf8cb171,[Daniel] is [Alonzo]'s son.  [Donna] is [Derek]'s mother.  [Alonzo] is the father of [Ryan].  [Ryan] is a son of [Donna]. ,"('Derek', 'Daniel')",How are [Derek] and [Daniel] related to each other ? ,brother,"[""[Daniel] is [Derek]'s brother. ""]",[Donna] is [Derek]'s mother.  [Ryan] is a son of [Donna].  [Alonzo] is the father of [Ryan].  [Daniel] is [Alonzo]'s son. ,"[{('Derek', 'brother', 'Daniel'): [('Derek', 'mother', 'Donna'), ('Donna', 'son', 'Daniel')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Ryan'), ('Ryan', 'brother', 'Daniel')]}, {('Ryan', 'brother', 'Daniel'): [('Ryan', 'father', 'Alonzo'), ('Alonzo', 'son', 'Daniel')]}]",mother-son-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'son']","(0, 4)","Derek:male,Donna:female,Ryan:male,Alonzo:male,Daniel:male",,"{14: 0, 3: 1, 13: 2, 11: 3, 12: 4}",test
72,3dc11adf-3696-4876-81b7-c79578d98569,[Guy] is [Ryan]'s uncle.  [Ryan] is a son of [Alonzo].  [Sonia] is the wife of [Guy].  [Lorraine] is [Sonia]'s daughter. ,"('Alonzo', 'Lorraine')",Who is [Lorraine] from the point of relation of [Alonzo] ? ,neice,['[Lorraine] is the niece of [Alonzo]. '],[Ryan] is a son of [Alonzo].  [Guy] is [Ryan]'s uncle.  [Sonia] is the wife of [Guy].  [Lorraine] is [Sonia]'s daughter. ,"[{('Alonzo', 'neice', 'Lorraine'): [('Alonzo', 'brother', 'Guy'), ('Guy', 'daughter', 'Lorraine')]}, {('Alonzo', 'brother', 'Guy'): [('Alonzo', 'son', 'Ryan'), ('Ryan', 'uncle', 'Guy')]}, {('Guy', 'daughter', 'Lorraine'): [('Guy', 'wife', 'Sonia'), ('Sonia', 'daughter', 'Lorraine')]}]",son-uncle-wife-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'wife', 'daughter']","(0, 4)","Alonzo:male,Ryan:male,Guy:male,Sonia:female,Lorraine:female",,"{11: 0, 13: 1, 5: 2, 21: 3, 25: 4}",test
73,8012a291-4524-46be-a182-0ae22f6bc2e0,[Lauren] has a brother named [Guy].  [Stephen] has a daughter called [Lauren].  [Richard] is the uncle of [Josue].  [Josue] is [Guy]'s son. ,"('Stephen', 'Richard')",Who is [Richard] from the point of relation of [Stephen] ? ,son,['[Stephen] has a son called [Richard]. '],[Stephen] has a daughter called [Lauren].  [Lauren] has a brother named [Guy].  [Josue] is [Guy]'s son.  [Richard] is the uncle of [Josue]. ,"[{('Stephen', 'son', 'Richard'): [('Stephen', 'son', 'Guy'), ('Guy', 'brother', 'Richard')]}, {('Guy', 'brother', 'Richard'): [('Guy', 'son', 'Josue'), ('Josue', 'uncle', 'Richard')]}, {('Stephen', 'son', 'Guy'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Guy')]}]",daughter-brother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'uncle']","(0, 4)","Stephen:male,Lauren:female,Guy:male,Josue:male,Richard:male",,"{0: 0, 4: 1, 5: 2, 24: 3, 2: 4}",test
74,ce07d0a9-9cfa-460a-be85-f947e6028bf0,[Alonzo] is the husband of [Donna].  [Derek] has a brother named [Daniel].  [Darnell] is a brother of [Daniel].  [Derek] is [Alonzo]'s son. ,"('Donna', 'Darnell')",What is the family connection between [Donna] and [Darnell] ? ,son,['[Donna] has a son called [Darnell]. '],[Alonzo] is the husband of [Donna].  [Derek] is [Alonzo]'s son.  [Derek] has a brother named [Daniel].  [Darnell] is a brother of [Daniel]. ,"[{('Donna', 'son', 'Darnell'): [('Donna', 'son', 'Daniel'), ('Daniel', 'brother', 'Darnell')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Daniel')]}, {('Donna', 'son', 'Derek'): [('Donna', 'husband', 'Alonzo'), ('Alonzo', 'son', 'Derek')]}]",husband-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'brother']","(0, 4)","Donna:female,Alonzo:male,Derek:male,Daniel:male,Darnell:male",,"{3: 0, 11: 1, 14: 2, 12: 3, 15: 4}",test
75,97f89594-debb-40e7-8e27-47c855ca3e9c,[Darnell] is a son of [Donna].  [Sonia] is [Alonzo]'s sister.  [Alonzo] is [Daniel]'s father.  [Daniel] is [Darnell]'s brother. ,"('Donna', 'Sonia')",What is the family connection between [Donna] and [Sonia] ? ,sister,['[Sonia] is a sister of [Donna]. '],[Darnell] is a son of [Donna].  [Daniel] is [Darnell]'s brother.  [Alonzo] is [Daniel]'s father.  [Sonia] is [Alonzo]'s sister. ,"[{('Donna', 'sister', 'Sonia'): [('Donna', 'son', 'Daniel'), ('Daniel', 'aunt', 'Sonia')]}, {('Daniel', 'aunt', 'Sonia'): [('Daniel', 'father', 'Alonzo'), ('Alonzo', 'sister', 'Sonia')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Darnell'), ('Darnell', 'brother', 'Daniel')]}]",son-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'sister']","(0, 4)","Donna:female,Darnell:male,Daniel:male,Alonzo:male,Sonia:female",,"{3: 0, 15: 1, 12: 2, 11: 3, 21: 4}",test
76,224c3c96-d480-4388-9373-d21cca1779a3,[Alonzo] is the uncle of [Constance].  [Jon] is [Josephine]'s son.  [Josephine] is the mother of [Teresa].  [Jon] has a sister named [Constance]. ,"('Teresa', 'Alonzo')","For [Teresa], who is [Alonzo] ? ",uncle,"[""[Alonzo] is [Teresa]'s uncle. ""]",[Josephine] is the mother of [Teresa].  [Jon] is [Josephine]'s son.  [Jon] has a sister named [Constance].  [Alonzo] is the uncle of [Constance]. ,"[{('Teresa', 'uncle', 'Alonzo'): [('Teresa', 'mother', 'Josephine'), ('Josephine', 'brother', 'Alonzo')]}, {('Josephine', 'brother', 'Alonzo'): [('Josephine', 'daughter', 'Constance'), ('Constance', 'uncle', 'Alonzo')]}, {('Josephine', 'daughter', 'Constance'): [('Josephine', 'son', 'Jon'), ('Jon', 'sister', 'Constance')]}]",mother-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'uncle']","(0, 4)","Teresa:female,Josephine:female,Jon:male,Constance:female,Alonzo:male",,"{7: 0, 6: 1, 9: 2, 8: 3, 11: 4}",test
77,1dadc479-3cc0-4eaf-8b8a-3a8de8edce56,[Max] is a son of [Sonia].  [Sonia] is the mother of [Lorraine].  [Lorraine] is a sister of [Kayla].  [Guy] has a daughter called [Kayla]. ,"('Guy', 'Max')",How is [Guy] related to [Max] ? ,son,['[Max] is a son of [Guy]. '],[Guy] has a daughter called [Kayla].  [Lorraine] is a sister of [Kayla].  [Sonia] is the mother of [Lorraine].  [Max] is a son of [Sonia]. ,"[{('Guy', 'son', 'Max'): [('Guy', 'daughter', 'Kayla'), ('Kayla', 'brother', 'Max')]}, {('Kayla', 'brother', 'Max'): [('Kayla', 'mother', 'Sonia'), ('Sonia', 'son', 'Max')]}, {('Kayla', 'mother', 'Sonia'): [('Kayla', 'sister', 'Lorraine'), ('Lorraine', 'mother', 'Sonia')]}]",daughter-sister-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'son']","(0, 4)","Guy:male,Kayla:female,Lorraine:female,Sonia:female,Max:male",,"{5: 0, 22: 1, 25: 2, 21: 3, 23: 4}",test
78,8c744434-5b0c-489e-8b60-9a6e7765ea74,[Derick] is [Vanessa]'s father.  [Janett] is [Derick]'s daughter.  [Suzanne] is a sister of [Janett].  [Suzanne] has a sister named [Margaret]. ,"('Vanessa', 'Margaret')","For [Vanessa], who is [Margaret] ? ",sister,"[""[Margaret] is [Vanessa]'s sister. ""]",[Derick] is [Vanessa]'s father.  [Janett] is [Derick]'s daughter.  [Suzanne] is a sister of [Janett].  [Suzanne] has a sister named [Margaret]. ,"[{('Vanessa', 'sister', 'Margaret'): [('Vanessa', 'father', 'Derick'), ('Derick', 'daughter', 'Margaret')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Margaret')]}, {('Derick', 'daughter', 'Suzanne'): [('Derick', 'daughter', 'Janett'), ('Janett', 'sister', 'Suzanne')]}]",father-daughter-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'sister']","(0, 4)","Vanessa:female,Derick:male,Janett:female,Suzanne:female,Margaret:female",,"{20: 0, 16: 1, 19: 2, 18: 3, 17: 4}",test
79,4f53c49c-3621-41ba-ab0f-f53850712133,[Margaret] is [Vanessa]'s sister.  [Suzanne] has a sister named [Janett].  [Vanessa] is [Janett]'s sister.  [Derick] has a daughter called [Suzanne]. ,"('Derick', 'Margaret')","For [Derick], who is [Margaret] ? ",daughter,['[Margaret] is a daughter of [Derick]. '],[Derick] has a daughter called [Suzanne].  [Suzanne] has a sister named [Janett].  [Vanessa] is [Janett]'s sister.  [Margaret] is [Vanessa]'s sister. ,"[{('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Janett'), ('Janett', 'sister', 'Margaret')]}, {('Derick', 'daughter', 'Janett'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Janett')]}, {('Janett', 'sister', 'Margaret'): [('Janett', 'sister', 'Vanessa'), ('Vanessa', 'sister', 'Margaret')]}]",daughter-sister-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'sister']","(0, 4)","Derick:male,Suzanne:female,Janett:female,Vanessa:female,Margaret:female",,"{16: 0, 18: 1, 19: 2, 20: 3, 17: 4}",test
80,65c4942f-4fb2-48be-b216-7382506e0f9f,[Lauren] has a daughter called [Vanessa].  [Guy] has a sister named [Lauren].  [Guy] is the father of [Josue].  [Sonia] has a son called [Josue]. ,"('Sonia', 'Vanessa')",How is [Sonia] related to [Vanessa] ? ,neice,['[Vanessa] is the niece of [Sonia]. '],[Sonia] has a son called [Josue].  [Guy] is the father of [Josue].  [Guy] has a sister named [Lauren].  [Lauren] has a daughter called [Vanessa]. ,"[{('Sonia', 'neice', 'Vanessa'): [('Sonia', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Vanessa')]}, {('Sonia', 'sister', 'Lauren'): [('Sonia', 'son', 'Josue'), ('Josue', 'aunt', 'Lauren')]}, {('Josue', 'aunt', 'Lauren'): [('Josue', 'father', 'Guy'), ('Guy', 'sister', 'Lauren')]}]",son-father-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'sister', 'daughter']","(0, 4)","Sonia:female,Josue:male,Guy:male,Lauren:female,Vanessa:female",,"{21: 0, 24: 1, 5: 2, 4: 3, 20: 4}",test
81,ee28b597-2978-4f8a-b0e0-d3407e50ced6,[Josue] is [Max]'s brother.  [Richard] is the uncle of [Josue].  [Sonia] is [Max]'s mother.  [Max] is [Sonia]'s son. ,"('Max', 'Richard')",Who is [Richard] from the point of relation of [Max] ? ,uncle,"[""[Richard] is [Max]'s uncle. ""]",[Sonia] is [Max]'s mother.  [Max] is [Sonia]'s son.  [Josue] is [Max]'s brother.  [Richard] is the uncle of [Josue]. ,"[{('Max', 'uncle', 'Richard'): [('Max', 'mother', 'Sonia'), ('Sonia', 'brother', 'Richard')]}, {('Sonia', 'brother', 'Richard'): [('Sonia', 'son', 'Josue'), ('Josue', 'uncle', 'Richard')]}, {('Sonia', 'son', 'Josue'): [('Sonia', 'son', 'Max'), ('Max', 'brother', 'Josue')]}]",mother-son-brother-uncle,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'son', 'brother', 'uncle']","(0, 3)","Max:male,Sonia:female,Josue:male,Richard:male",,"{23: 0, 21: 1, 24: 2, 2: 3}",test
