,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,dc71da7b-2a01-4ea7-bc35-cb2c8f7ea9ba,[Jose] is a brother of [Harold].  [Michael] has a wife who is [Antonetta].  [Michael] is [Jose]'s grandfather.  [Amelia] is [Sheldon]'s wife.  [Melissa] is [Antonetta]'s daughter.  [Sheldon] is [Jose]'s father.  [Jose] is a son of [Amelia]. ,"('Harold', 'Melissa')",Who is [Melissa] from the point of relation of [Harold] ? ,aunt,['[Melissa] is the aunt of [Harold]. '],[Jose] is a brother of [Harold].  [Sheldon] is [Jose]'s father.  [Amelia] is [Sheldon]'s wife.  [Jose] is a son of [Amelia].  [Michael] is [Jose]'s grandfather.  [Michael] has a wife who is [Antonetta].  [Melissa] is [Antonetta]'s daughter. ,"[{('Harold', 'aunt', 'Melissa'): [('Harold', 'father', 'Sheldon'), ('Sheldon', 'sister', 'Melissa')]}, {('Sheldon', 'sister', 'Melissa'): [('Sheldon', 'father', 'Michael'), ('Michael', 'daughter', 'Melissa')]}, {('Sheldon', 'father', 'Michael'): [('Sheldon', 'son', 'Jose'), ('Jose', 'grandfather', 'Michael')]}, {('Michael', 'daughter', 'Melissa'): [('Michael', 'wife', 'Antonetta'), ('Antonetta', 'daughter', 'Melissa')]}, {('Harold', 'father', 'Sheldon'): [('Harold', 'brother', 'Jose'), ('Jose', 'father', 'Sheldon')]}, {('Sheldon', 'son', 'Jose'): [('Sheldon', 'wife', 'Amelia'), ('Amelia', 'son', 'Jose')]}]",brother-father-wife-son-grandfather-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['brother', 'father', 'wife', 'son', 'grandfather', 'wife', 'daughter']","(0, 6)","Harold:male,Jose:male,Sheldon:male,Amelia:female,Michael:male,Antonetta:female,Melissa:female",,"{15: 0, 14: 1, 3: 2, 11: 3, 0: 4, 1: 5, 2: 6}",test
26,57bbf2a0-79db-4296-941a-43f82caf1105,[Emilio] is the father of [Jane].  [Emilio] has a daughter called [Susan].  [Holly] is [Susan]'s mother.  [James] is a son of [Holly].  [Emilio] is the father of [Mark].  [Emilio] has a son called [Mark].  [Richard] is the uncle of [James]. ,"('Jane', 'Richard')",Who is [Richard] from the point of relation of [Jane] ? ,uncle,"[""[Richard] is [Jane]'s uncle. ""]",[Emilio] is the father of [Jane].  [Emilio] has a son called [Mark].  [Emilio] is the father of [Mark].  [Emilio] has a daughter called [Susan].  [Holly] is [Susan]'s mother.  [James] is a son of [Holly].  [Richard] is the uncle of [James]. ,"[{('Jane', 'uncle', 'Richard'): [('Jane', 'father', 'Emilio'), ('Emilio', 'brother', 'Richard')]}, {('Emilio', 'brother', 'Richard'): [('Emilio', 'son', 'Mark'), ('Mark', 'uncle', 'Richard')]}, {('Mark', 'uncle', 'Richard'): [('Mark', 'mother', 'Holly'), ('Holly', 'brother', 'Richard')]}, {('Mark', 'mother', 'Holly'): [('Mark', 'sister', 'Susan'), ('Susan', 'mother', 'Holly')]}, {('Mark', 'sister', 'Susan'): [('Mark', 'father', 'Emilio'), ('Emilio', 'daughter', 'Susan')]}, {('Holly', 'brother', 'Richard'): [('Holly', 'son', 'James'), ('James', 'uncle', 'Richard')]}]",father-son-father-daughter-mother-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'father', 'daughter', 'mother', 'son', 'uncle']","(0, 6)","Jane:female,Emilio:male,Mark:male,Susan:female,Holly:female,James:male,Richard:male",,"{22: 0, 21: 1, 23: 2, 24: 3, 5: 4, 25: 5, 6: 6}",test
27,41319d4b-9e61-4a18-9475-ecd75e623217,[Antonetta] has a daughter called [Melissa].  [Calvin] is [Alicia]'s father.  [Gillian] is a daughter of [Calvin].  [Melissa] has a daughter called [Kathleen].  [Alicia] is a sister of [Gillian].  [Antonetta] is the mother of [Calvin].  The husband of [Maureen] is [Calvin]. ,"('Maureen', 'Kathleen')",How is [Maureen] related to [Kathleen] ? ,neice,['[Kathleen] is the niece of [Maureen]. '],The husband of [Maureen] is [Calvin].  [Gillian] is a daughter of [Calvin].  [Alicia] is a sister of [Gillian].  [Calvin] is [Alicia]'s father.  [Antonetta] is the mother of [Calvin].  [Antonetta] has a daughter called [Melissa].  [Melissa] has a daughter called [Kathleen]. ,"[{('Maureen', 'neice', 'Kathleen'): [('Maureen', 'sister', 'Melissa'), ('Melissa', 'daughter', 'Kathleen')]}, {('Maureen', 'sister', 'Melissa'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'aunt', 'Melissa')]}, {('Alicia', 'aunt', 'Melissa'): [('Alicia', 'father', 'Calvin'), ('Calvin', 'sister', 'Melissa')]}, {('Maureen', 'daughter', 'Alicia'): [('Maureen', 'daughter', 'Gillian'), ('Gillian', 'sister', 'Alicia')]}, {('Maureen', 'daughter', 'Gillian'): [('Maureen', 'husband', 'Calvin'), ('Calvin', 'daughter', 'Gillian')]}, {('Calvin', 'sister', 'Melissa'): [('Calvin', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Melissa')]}]",husband-daughter-sister-father-mother-daughter-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'sister', 'father', 'mother', 'daughter', 'daughter']","(0, 6)","Maureen:female,Calvin:male,Gillian:female,Alicia:female,Antonetta:female,Melissa:female,Kathleen:female",,"{4: 0, 16: 1, 17: 2, 19: 3, 1: 4, 2: 5, 10: 6}",test
28,4e4ba91a-df29-4923-8af7-ce3cff7d7d03,[Jane] has a brother named [James].  [James] has a brother named [Mark].  [Jane] is a sister of [James].  [Holly] is the aunt of [Harold].  [Sheldon] has a daughter called [Nola].  [Holly] has a son called [James].  [Nola] has a brother named [Harold]. ,"('Sheldon', 'Mark')",Fill in the blanks : [Mark] is [Sheldon] 's _. ,nephew,"[""[Mark] is [Sheldon]'s nephew. ""]",[Sheldon] has a daughter called [Nola].  [Nola] has a brother named [Harold].  [Holly] is the aunt of [Harold].  [Holly] has a son called [James].  [Jane] is a sister of [James].  [Jane] has a brother named [James].  [James] has a brother named [Mark]. ,"[{('Sheldon', 'nephew', 'Mark'): [('Sheldon', 'sister', 'Holly'), ('Holly', 'son', 'Mark')]}, {('Sheldon', 'sister', 'Holly'): [('Sheldon', 'son', 'Harold'), ('Harold', 'aunt', 'Holly')]}, {('Holly', 'son', 'Mark'): [('Holly', 'daughter', 'Jane'), ('Jane', 'brother', 'Mark')]}, {('Jane', 'brother', 'Mark'): [('Jane', 'brother', 'James'), ('James', 'brother', 'Mark')]}, {('Sheldon', 'son', 'Harold'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'brother', 'Harold')]}, {('Holly', 'daughter', 'Jane'): [('Holly', 'son', 'James'), ('James', 'sister', 'Jane')]}]",daughter-brother-aunt-son-sister-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['daughter', 'brother', 'aunt', 'son', 'sister', 'brother', 'brother']","(0, 6)","Sheldon:male,Nola:female,Harold:male,Holly:female,James:male,Jane:female,Mark:male",,"{3: 0, 12: 1, 15: 2, 5: 3, 25: 4, 22: 5, 23: 6}",test
29,75cd31fd-f156-4223-98c9-f3b14a269daa,[Sheldon] is the father of [Nola].  [Maxie] is a sister of [Jose].  [Sheldon] has a daughter called [Nola].  [Emilio] is a brother of [Sheldon].  [Sheldon] is [Maxie]'s father.  [Harold] is [Maxie]'s brother.  [Maxie] is a sister of [Harold]. ,"('Jose', 'Emilio')","For [Jose], who is [Emilio] ? ",uncle,"[""[Emilio] is [Jose]'s uncle. ""]",[Maxie] is a sister of [Jose].  [Harold] is [Maxie]'s brother.  [Maxie] is a sister of [Harold].  [Sheldon] is [Maxie]'s father.  [Sheldon] has a daughter called [Nola].  [Sheldon] is the father of [Nola].  [Emilio] is a brother of [Sheldon]. ,"[{('Jose', 'uncle', 'Emilio'): [('Jose', 'father', 'Sheldon'), ('Sheldon', 'brother', 'Emilio')]}, {('Jose', 'father', 'Sheldon'): [('Jose', 'brother', 'Harold'), ('Harold', 'father', 'Sheldon')]}, {('Harold', 'father', 'Sheldon'): [('Harold', 'sister', 'Nola'), ('Nola', 'father', 'Sheldon')]}, {('Harold', 'sister', 'Nola'): [('Harold', 'sister', 'Maxie'), ('Maxie', 'sister', 'Nola')]}, {('Maxie', 'sister', 'Nola'): [('Maxie', 'father', 'Sheldon'), ('Sheldon', 'daughter', 'Nola')]}, {('Jose', 'brother', 'Harold'): [('Jose', 'sister', 'Maxie'), ('Maxie', 'brother', 'Harold')]}]",sister-brother-sister-father-daughter-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'brother', 'sister', 'father', 'daughter', 'father', 'brother']","(0, 5)","Jose:male,Maxie:female,Harold:male,Sheldon:male,Nola:female,Emilio:male",,"{14: 0, 13: 1, 15: 2, 3: 3, 12: 4, 21: 5}",test
30,c96f9d5a-e2ce-4bf5-a0bb-9b3fe9d53aa7,[Jose] is a brother of [Nola].  [Antonetta] is [Jose]'s grandmother.  [Maxie] is [Sheldon]'s daughter.  [Amelia] is the mother of [Maxie].  [Sheldon] is the husband of [Amelia].  [Nola] is a daughter of [Sheldon].  [Holly] is a daughter of [Antonetta]. ,"('Sheldon', 'Holly')","For [Sheldon], who is [Holly] ? ",sister,"[""[Holly] is [Sheldon]'s sister. ""]",[Maxie] is [Sheldon]'s daughter.  [Amelia] is the mother of [Maxie].  [Sheldon] is the husband of [Amelia].  [Nola] is a daughter of [Sheldon].  [Jose] is a brother of [Nola].  [Antonetta] is [Jose]'s grandmother.  [Holly] is a daughter of [Antonetta]. ,"[{('Sheldon', 'sister', 'Holly'): [('Sheldon', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Holly')]}, {('Sheldon', 'mother', 'Antonetta'): [('Sheldon', 'son', 'Jose'), ('Jose', 'grandmother', 'Antonetta')]}, {('Sheldon', 'son', 'Jose'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'brother', 'Jose')]}, {('Maxie', 'brother', 'Jose'): [('Maxie', 'mother', 'Amelia'), ('Amelia', 'son', 'Jose')]}, {('Amelia', 'son', 'Jose'): [('Amelia', 'daughter', 'Nola'), ('Nola', 'brother', 'Jose')]}, {('Amelia', 'daughter', 'Nola'): [('Amelia', 'husband', 'Sheldon'), ('Sheldon', 'daughter', 'Nola')]}]",daughter-mother-husband-daughter-brother-grandmother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'husband', 'daughter', 'brother', 'grandmother', 'daughter']","(0, 6)","Sheldon:male,Maxie:female,Amelia:female,Nola:female,Jose:male,Antonetta:female,Holly:female",,"{3: 0, 13: 1, 11: 2, 12: 3, 14: 4, 1: 5, 5: 6}",test
31,f6734d33-3b43-434f-82ff-50c788cb94ef,[Alicia] is [Lisa]'s sister.  [Calvin] is [Alicia]'s father.  [Lisa] has a brother named [Timothy].  [Richard] is a brother of [Calvin].  [Alicia] has a sister named [Lisa].  [Lisa] is [Timothy]'s sister.  [Alicia] is [Maureen]'s daughter. ,"('Maureen', 'Richard')",What is the family connection between [Maureen] and [Richard] ? ,brother,"[""[Richard] is [Maureen]'s brother. ""]",[Alicia] is [Maureen]'s daughter.  [Alicia] has a sister named [Lisa].  [Lisa] has a brother named [Timothy].  [Lisa] is [Timothy]'s sister.  [Alicia] is [Lisa]'s sister.  [Calvin] is [Alicia]'s father.  [Richard] is a brother of [Calvin]. ,"[{('Maureen', 'brother', 'Richard'): [('Maureen', 'son', 'Timothy'), ('Timothy', 'uncle', 'Richard')]}, {('Timothy', 'uncle', 'Richard'): [('Timothy', 'father', 'Calvin'), ('Calvin', 'brother', 'Richard')]}, {('Timothy', 'father', 'Calvin'): [('Timothy', 'sister', 'Alicia'), ('Alicia', 'father', 'Calvin')]}, {('Maureen', 'son', 'Timothy'): [('Maureen', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Timothy')]}, {('Timothy', 'sister', 'Alicia'): [('Timothy', 'sister', 'Lisa'), ('Lisa', 'sister', 'Alicia')]}, {('Maureen', 'daughter', 'Lisa'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'sister', 'Lisa')]}]",daughter-sister-brother-sister-sister-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['daughter', 'sister', 'brother', 'sister', 'sister', 'father', 'brother']","(0, 5)","Maureen:female,Alicia:female,Lisa:female,Timothy:male,Calvin:male,Richard:male",,"{4: 0, 19: 1, 18: 2, 20: 3, 16: 4, 6: 5}",test
32,d1be658f-114c-4bb9-880e-ba14a7d12fa7,[Emilio] has a wife who is [Holly].  [James] has a sister named [Jane].  [Holly] is [Mark]'s mother.  [Emilio] is the father of [Susan].  [Emilio] has a son called [James].  [Mark] is a son of [Holly].  The husband of [Holly] is [Emilio]. ,"('Susan', 'Jane')",Fill in the blanks : [Jane] is [Susan] 's _. ,sister,"[""[Jane] is [Susan]'s sister. ""]",[Emilio] is the father of [Susan].  [Emilio] has a wife who is [Holly].  [Mark] is a son of [Holly].  [Holly] is [Mark]'s mother.  The husband of [Holly] is [Emilio].  [Emilio] has a son called [James].  [James] has a sister named [Jane]. ,"[{('Susan', 'sister', 'Jane'): [('Susan', 'brother', 'Mark'), ('Mark', 'sister', 'Jane')]}, {('Susan', 'brother', 'Mark'): [('Susan', 'father', 'Emilio'), ('Emilio', 'son', 'Mark')]}, {('Mark', 'sister', 'Jane'): [('Mark', 'brother', 'James'), ('James', 'sister', 'Jane')]}, {('Mark', 'brother', 'James'): [('Mark', 'mother', 'Holly'), ('Holly', 'son', 'James')]}, {('Holly', 'son', 'James'): [('Holly', 'husband', 'Emilio'), ('Emilio', 'son', 'James')]}, {('Emilio', 'son', 'Mark'): [('Emilio', 'wife', 'Holly'), ('Holly', 'son', 'Mark')]}]",father-wife-son-mother-husband-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['father', 'wife', 'son', 'mother', 'husband', 'son', 'sister']","(0, 5)","Susan:female,Emilio:male,Holly:female,Mark:male,James:male,Jane:female",,"{24: 0, 21: 1, 5: 2, 23: 3, 25: 4, 22: 5}",test
33,25868b00-b865-4aff-bba8-20f5be906a8d,[Calvin] is [Antonetta]'s son.  [Amelia] is [Nola]'s mother.  [Sheldon] has a wife who is [Amelia].  [Jose] is a son of [Amelia].  [Nola] is [Amelia]'s daughter.  [Michael] is the father of [Calvin].  [Sheldon] is [Michael]'s son. ,"('Antonetta', 'Jose')",Who is [Jose] from the point of relation of [Antonetta] ? ,grandson,['[Antonetta] has a grandson who is [Jose]. '],[Calvin] is [Antonetta]'s son.  [Michael] is the father of [Calvin].  [Sheldon] is [Michael]'s son.  [Sheldon] has a wife who is [Amelia].  [Nola] is [Amelia]'s daughter.  [Amelia] is [Nola]'s mother.  [Jose] is a son of [Amelia]. ,"[{('Antonetta', 'grandson', 'Jose'): [('Antonetta', 'son', 'Sheldon'), ('Sheldon', 'son', 'Jose')]}, {('Antonetta', 'son', 'Sheldon'): [('Antonetta', 'son', 'Calvin'), ('Calvin', 'brother', 'Sheldon')]}, {('Calvin', 'brother', 'Sheldon'): [('Calvin', 'father', 'Michael'), ('Michael', 'son', 'Sheldon')]}, {('Sheldon', 'son', 'Jose'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'brother', 'Jose')]}, {('Nola', 'brother', 'Jose'): [('Nola', 'mother', 'Amelia'), ('Amelia', 'son', 'Jose')]}, {('Sheldon', 'daughter', 'Nola'): [('Sheldon', 'wife', 'Amelia'), ('Amelia', 'daughter', 'Nola')]}]",son-father-son-wife-daughter-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'father', 'son', 'wife', 'daughter', 'mother', 'son']","(0, 6)","Antonetta:female,Calvin:male,Michael:male,Sheldon:male,Amelia:female,Nola:female,Jose:male",,"{1: 0, 16: 1, 0: 2, 3: 3, 11: 4, 12: 5, 14: 6}",test
34,caacd327-1eff-432b-a7a9-88e9cdeb9357,[Emilio] is the father of [James].  [Holly] has a son called [James].  [Emilio] has a brother named [Sheldon].  [Melissa] has a sister named [Holly].  [Harold] has a sister named [Maxie].  [Jose] has a brother named [Harold].  [Jose] is a son of [Sheldon]. ,"('Melissa', 'Maxie')","For [Melissa], who is [Maxie] ? ",neice,"[""[Maxie] is [Melissa]'s niece. ""]",[Melissa] has a sister named [Holly].  [Holly] has a son called [James].  [Emilio] is the father of [James].  [Emilio] has a brother named [Sheldon].  [Jose] is a son of [Sheldon].  [Jose] has a brother named [Harold].  [Harold] has a sister named [Maxie]. ,"[{('Melissa', 'neice', 'Maxie'): [('Melissa', 'brother', 'Sheldon'), ('Sheldon', 'daughter', 'Maxie')]}, {('Melissa', 'brother', 'Sheldon'): [('Melissa', 'sister', 'Holly'), ('Holly', 'brother', 'Sheldon')]}, {('Holly', 'brother', 'Sheldon'): [('Holly', 'son', 'James'), ('James', 'uncle', 'Sheldon')]}, {('Sheldon', 'daughter', 'Maxie'): [('Sheldon', 'son', 'Jose'), ('Jose', 'sister', 'Maxie')]}, {('Jose', 'sister', 'Maxie'): [('Jose', 'brother', 'Harold'), ('Harold', 'sister', 'Maxie')]}, {('James', 'uncle', 'Sheldon'): [('James', 'father', 'Emilio'), ('Emilio', 'brother', 'Sheldon')]}]",sister-son-father-brother-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'son', 'father', 'brother', 'son', 'brother', 'sister']","(0, 7)","Melissa:female,Holly:female,James:male,Emilio:male,Sheldon:male,Jose:male,Harold:male,Maxie:female",,"{2: 0, 5: 1, 25: 2, 21: 3, 3: 4, 14: 5, 15: 6, 13: 7}",test
35,fdf4a57f-77cf-47d1-accf-21469df7b11c,[Sheldon] is the uncle of [Hector].  [Hector] is a son of [Melissa].  [Melissa] is the wife of [Richard].  [Amelia] is [Nola]'s mother.  [Harold] is a son of [Amelia].  [Nola] is a sister of [Jose].  [Jose] is a son of [Sheldon]. ,"('Richard', 'Harold')",How is [Richard] related to [Harold] ? ,nephew,['[Harold] is the nephew of [Richard]. '],[Melissa] is the wife of [Richard].  [Hector] is a son of [Melissa].  [Sheldon] is the uncle of [Hector].  [Jose] is a son of [Sheldon].  [Nola] is a sister of [Jose].  [Amelia] is [Nola]'s mother.  [Harold] is a son of [Amelia]. ,"[{('Richard', 'nephew', 'Harold'): [('Richard', 'brother', 'Sheldon'), ('Sheldon', 'son', 'Harold')]}, {('Sheldon', 'son', 'Harold'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'brother', 'Harold')]}, {('Richard', 'brother', 'Sheldon'): [('Richard', 'son', 'Hector'), ('Hector', 'uncle', 'Sheldon')]}, {('Richard', 'son', 'Hector'): [('Richard', 'wife', 'Melissa'), ('Melissa', 'son', 'Hector')]}, {('Sheldon', 'daughter', 'Nola'): [('Sheldon', 'son', 'Jose'), ('Jose', 'sister', 'Nola')]}, {('Nola', 'brother', 'Harold'): [('Nola', 'mother', 'Amelia'), ('Amelia', 'son', 'Harold')]}]",wife-son-uncle-son-sister-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'uncle', 'son', 'sister', 'mother', 'son']","(0, 7)","Richard:male,Melissa:female,Hector:male,Sheldon:male,Jose:male,Nola:female,Amelia:female,Harold:male",,"{6: 0, 2: 1, 9: 2, 3: 3, 14: 4, 12: 5, 11: 6, 15: 7}",test
36,bbf3828f-0706-4a96-83ef-40347eb99f27,[Calvin] is the father of [Timothy].  [Maureen] has a son called [Timothy].  [Lisa] is a sister of [Gillian].  [Gillian] is a daughter of [Calvin].  [Maureen] is the mother of [Gillian].  [Emilio] is [Lisa]'s uncle.  [Gillian] is a sister of [Alicia]. ,"('Alicia', 'Emilio')",How is [Alicia] related to [Emilio] ? ,uncle,['[Emilio] is the uncle of [Alicia]. '],[Gillian] is a sister of [Alicia].  [Maureen] is the mother of [Gillian].  [Maureen] has a son called [Timothy].  [Calvin] is the father of [Timothy].  [Gillian] is a daughter of [Calvin].  [Lisa] is a sister of [Gillian].  [Emilio] is [Lisa]'s uncle. ,"[{('Alicia', 'uncle', 'Emilio'): [('Alicia', 'mother', 'Maureen'), ('Maureen', 'brother', 'Emilio')]}, {('Maureen', 'brother', 'Emilio'): [('Maureen', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Emilio')]}, {('Maureen', 'daughter', 'Lisa'): [('Maureen', 'son', 'Timothy'), ('Timothy', 'sister', 'Lisa')]}, {('Alicia', 'mother', 'Maureen'): [('Alicia', 'sister', 'Gillian'), ('Gillian', 'mother', 'Maureen')]}, {('Timothy', 'sister', 'Lisa'): [('Timothy', 'father', 'Calvin'), ('Calvin', 'daughter', 'Lisa')]}, {('Calvin', 'daughter', 'Lisa'): [('Calvin', 'daughter', 'Gillian'), ('Gillian', 'sister', 'Lisa')]}]",sister-mother-son-father-daughter-sister-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['sister', 'mother', 'son', 'father', 'daughter', 'sister', 'uncle']","(0, 6)","Alicia:female,Gillian:female,Maureen:female,Timothy:male,Calvin:male,Lisa:female,Emilio:male",,"{19: 0, 17: 1, 4: 2, 20: 3, 16: 4, 18: 5, 21: 6}",test
37,e0015b05-697f-4231-b2b9-da1a178849ba,[Alicia] is a sister of [Gillian].  [Melissa] is a sister of [Sheldon].  [Michael] is [Lisa]'s grandfather.  [Sheldon] is a son of [Michael].  [Melissa] has a sister named [Holly].  [Maureen] is [Alicia]'s mother.  [Lisa] is a daughter of [Maureen]. ,"('Gillian', 'Holly')","For [Gillian], who is [Holly] ? ",aunt,"[""[Holly] is [Gillian]'s aunt. ""]",[Alicia] is a sister of [Gillian].  [Maureen] is [Alicia]'s mother.  [Lisa] is a daughter of [Maureen].  [Michael] is [Lisa]'s grandfather.  [Sheldon] is a son of [Michael].  [Melissa] is a sister of [Sheldon].  [Melissa] has a sister named [Holly]. ,"[{('Gillian', 'aunt', 'Holly'): [('Gillian', 'mother', 'Maureen'), ('Maureen', 'sister', 'Holly')]}, {('Maureen', 'sister', 'Holly'): [('Maureen', 'father', 'Michael'), ('Michael', 'daughter', 'Holly')]}, {('Michael', 'daughter', 'Holly'): [('Michael', 'son', 'Sheldon'), ('Sheldon', 'sister', 'Holly')]}, {('Sheldon', 'sister', 'Holly'): [('Sheldon', 'sister', 'Melissa'), ('Melissa', 'sister', 'Holly')]}, {('Maureen', 'father', 'Michael'): [('Maureen', 'daughter', 'Lisa'), ('Lisa', 'grandfather', 'Michael')]}, {('Gillian', 'mother', 'Maureen'): [('Gillian', 'sister', 'Alicia'), ('Alicia', 'mother', 'Maureen')]}]",sister-mother-daughter-grandfather-son-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'mother', 'daughter', 'grandfather', 'son', 'sister', 'sister']","(0, 7)","Gillian:female,Alicia:female,Maureen:female,Lisa:female,Michael:male,Sheldon:male,Melissa:female,Holly:female",,"{17: 0, 19: 1, 4: 2, 18: 3, 0: 4, 3: 5, 2: 6, 5: 7}",test
38,4bc33e41-43fa-4fa0-bac2-ce1d25c070cb,[Holly] is [Mark]'s mother.  [Mark] is a brother of [Jane].  [Emilio] is the father of [James].  [Maureen] is a daughter of [Michael].  [Michael] is the father of [Emilio].  [Holly] has a daughter called [Susan].  [Susan] has a brother named [James]. ,"('Jane', 'Maureen')",How is [Jane] related to [Maureen] ? ,aunt,['[Maureen] is the aunt of [Jane]. '],[Mark] is a brother of [Jane].  [Holly] is [Mark]'s mother.  [Holly] has a daughter called [Susan].  [Susan] has a brother named [James].  [Emilio] is the father of [James].  [Michael] is the father of [Emilio].  [Maureen] is a daughter of [Michael]. ,"[{('Jane', 'aunt', 'Maureen'): [('Jane', 'father', 'Emilio'), ('Emilio', 'sister', 'Maureen')]}, {('Jane', 'father', 'Emilio'): [('Jane', 'sister', 'Susan'), ('Susan', 'father', 'Emilio')]}, {('Jane', 'sister', 'Susan'): [('Jane', 'brother', 'Mark'), ('Mark', 'sister', 'Susan')]}, {('Susan', 'father', 'Emilio'): [('Susan', 'brother', 'James'), ('James', 'father', 'Emilio')]}, {('Emilio', 'sister', 'Maureen'): [('Emilio', 'father', 'Michael'), ('Michael', 'daughter', 'Maureen')]}, {('Mark', 'sister', 'Susan'): [('Mark', 'mother', 'Holly'), ('Holly', 'daughter', 'Susan')]}]",brother-mother-daughter-brother-father-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'daughter', 'brother', 'father', 'father', 'daughter']","(0, 7)","Jane:female,Mark:male,Holly:female,Susan:female,James:male,Emilio:male,Michael:male,Maureen:female",,"{22: 0, 23: 1, 5: 2, 24: 3, 25: 4, 21: 5, 0: 6, 4: 7}",test
39,e1e358b5-f7a8-488a-bd0c-b4f084140daa,[Jane] has a brother named [Mark].  [Sheldon] is a brother of [Emilio].  [Susan] is [James]'s sister.  [Holly] is a sister of [Sheldon].  [Emilio] is [Mark]'s father.  [Holly] has a sister named [Melissa].  [Jane] is a sister of [Susan]. ,"('James', 'Melissa')",Fill in the blanks : [Melissa] is [James] 's _. ,aunt,['[Melissa] is the aunt of [James]. '],[Susan] is [James]'s sister.  [Jane] is a sister of [Susan].  [Jane] has a brother named [Mark].  [Emilio] is [Mark]'s father.  [Sheldon] is a brother of [Emilio].  [Holly] is a sister of [Sheldon].  [Holly] has a sister named [Melissa]. ,"[{('James', 'aunt', 'Melissa'): [('James', 'father', 'Emilio'), ('Emilio', 'sister', 'Melissa')]}, {('James', 'father', 'Emilio'): [('James', 'brother', 'Mark'), ('Mark', 'father', 'Emilio')]}, {('Emilio', 'sister', 'Melissa'): [('Emilio', 'brother', 'Sheldon'), ('Sheldon', 'sister', 'Melissa')]}, {('James', 'brother', 'Mark'): [('James', 'sister', 'Susan'), ('Susan', 'brother', 'Mark')]}, {('Sheldon', 'sister', 'Melissa'): [('Sheldon', 'sister', 'Holly'), ('Holly', 'sister', 'Melissa')]}, {('Susan', 'brother', 'Mark'): [('Susan', 'sister', 'Jane'), ('Jane', 'brother', 'Mark')]}]",sister-sister-brother-father-brother-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'brother', 'father', 'brother', 'sister', 'sister']","(0, 7)","James:male,Susan:female,Jane:female,Mark:male,Emilio:male,Sheldon:male,Holly:female,Melissa:female",,"{25: 0, 24: 1, 22: 2, 23: 3, 21: 4, 3: 5, 5: 6, 2: 7}",test
