,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
22,18c1b40c-a7bf-49fe-baaf-aac74d968a1b,[Anna] is [David]'s sister.  [Helen] is [Beverly]'s sister.  [Anna] has a daughter called [Kristi].  [David] is the father of [Helen].  [Shirley] is [Kristi]'s aunt.  [Shirley] has a daughter called [Danette].  [Donald] is [Hellen]'s father.  [Denise] is [Donald]'s sister.  [Danette] has a sister named [Hellen]. ,"('Beverly', 'Denise')",How is [Beverly] related to [Denise] ? ,aunt,['[Denise] is the aunt of [Beverly]. '],[Helen] is [Beverly]'s sister.  [David] is the father of [Helen].  [Anna] is [David]'s sister.  [Anna] has a daughter called [Kristi].  [Shirley] is [Kristi]'s aunt.  [Shirley] has a daughter called [Danette].  [Danette] has a sister named [Hellen].  [Donald] is [Hellen]'s father.  [Denise] is [Donald]'s sister. ,"[{('Beverly', 'aunt', 'Denise'): [('Beverly', 'father', 'David'), ('David', 'sister', 'Denise')]}, {('David', 'sister', 'Denise'): [('David', 'sister', 'Anna'), ('Anna', 'sister', 'Denise')]}, {('Anna', 'sister', 'Denise'): [('Anna', 'sister', 'Shirley'), ('Shirley', 'sister', 'Denise')]}, {('Shirley', 'sister', 'Denise'): [('Shirley', 'daughter', 'Danette'), ('Danette', 'aunt', 'Denise')]}, {('Danette', 'aunt', 'Denise'): [('Danette', 'father', 'Donald'), ('Donald', 'sister', 'Denise')]}, {('Beverly', 'father', 'David'): [('Beverly', 'sister', 'Helen'), ('Helen', 'father', 'David')]}, {('Anna', 'sister', 'Shirley'): [('Anna', 'daughter', 'Kristi'), ('Kristi', 'aunt', 'Shirley')]}, {('Danette', 'father', 'Donald'): [('Danette', 'sister', 'Hellen'), ('Hellen', 'father', 'Donald')]}]",sister-father-sister-daughter-aunt-daughter-sister-father-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'father', 'sister', 'daughter', 'aunt', 'daughter', 'sister', 'father', 'sister']","(0, 9)","Beverly:female,Helen:female,David:male,Anna:female,Kristi:female,Shirley:female,Danette:female,Hellen:female,Donald:male,Denise:female",,"{13: 0, 12: 1, 3: 2, 21: 3, 25: 4, 2: 5, 9: 6, 7: 7, 6: 8, 16: 9}",test
23,f8e5f734-c4a1-46bc-bfe9-0327b3e83db4,[Denise] is [Carl]'s wife.  [Hellen] is [Shirley]'s daughter.  [Shirley] is [Danette]'s mother.  [Doretta] is [Denise]'s daughter.  [Shirley] has a brother named [Carl].  [Lesley] is a sister of [Hellen].  [Shirley] is [Donald]'s wife.  [Lavonne] is the aunt of [Doretta].  [Danette] is [Lesley]'s sister. ,"('Donald', 'Lavonne')",Fill in the blanks : [Lavonne] is [Donald] 's _. ,sister,['[Lavonne] is a sister of [Donald]. '],[Shirley] is [Donald]'s wife.  [Hellen] is [Shirley]'s daughter.  [Lesley] is a sister of [Hellen].  [Danette] is [Lesley]'s sister.  [Shirley] is [Danette]'s mother.  [Shirley] has a brother named [Carl].  [Denise] is [Carl]'s wife.  [Doretta] is [Denise]'s daughter.  [Lavonne] is the aunt of [Doretta]. ,"[{('Donald', 'sister', 'Lavonne'): [('Donald', 'brother', 'Carl'), ('Carl', 'sister', 'Lavonne')]}, {('Donald', 'brother', 'Carl'): [('Donald', 'daughter', 'Danette'), ('Danette', 'uncle', 'Carl')]}, {('Carl', 'sister', 'Lavonne'): [('Carl', 'daughter', 'Doretta'), ('Doretta', 'aunt', 'Lavonne')]}, {('Donald', 'daughter', 'Danette'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Danette', 'uncle', 'Carl'): [('Danette', 'mother', 'Shirley'), ('Shirley', 'brother', 'Carl')]}, {('Donald', 'daughter', 'Hellen'): [('Donald', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Hellen')]}, {('Carl', 'daughter', 'Doretta'): [('Carl', 'wife', 'Denise'), ('Denise', 'daughter', 'Doretta')]}, {('Hellen', 'sister', 'Danette'): [('Hellen', 'sister', 'Lesley'), ('Lesley', 'sister', 'Danette')]}]",wife-daughter-sister-sister-mother-brother-wife-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'daughter', 'sister', 'sister', 'mother', 'brother', 'wife', 'daughter', 'aunt']","(0, 8)","Donald:male,Shirley:female,Hellen:female,Lesley:female,Danette:female,Carl:male,Denise:female,Doretta:female,Lavonne:female",,"{6: 0, 2: 1, 7: 2, 8: 3, 9: 4, 4: 5, 16: 6, 19: 7, 11: 8}",test
24,bc433b49-0d39-47ee-bdcc-4af5fadd906a,[Patrick] is [George]'s son.  [Patrick] has a sister named [Lavonne].  [Shirley] is [Lavonne]'s sister.  [Shirley] has a sister named [Lavonne].  [Beverly] is [David]'s daughter.  [Anna] has a brother named [David].  [Denise] is [Beverly]'s aunt.  [Patrick] is [Denise]'s brother.  [George] is [Patrick]'s father. ,"('Anna', 'Lavonne')",How is [Anna] related to [Lavonne] ? ,sister,['[Anna] has a sister named [Lavonne]. '],[Anna] has a brother named [David].  [Beverly] is [David]'s daughter.  [Denise] is [Beverly]'s aunt.  [Patrick] is [Denise]'s brother.  [George] is [Patrick]'s father.  [Patrick] is [George]'s son.  [Patrick] has a sister named [Lavonne].  [Shirley] is [Lavonne]'s sister.  [Shirley] has a sister named [Lavonne]. ,"[{('Anna', 'sister', 'Lavonne'): [('Anna', 'sister', 'Shirley'), ('Shirley', 'sister', 'Lavonne')]}, {('Anna', 'sister', 'Shirley'): [('Anna', 'father', 'George'), ('George', 'daughter', 'Shirley')]}, {('Anna', 'father', 'George'): [('Anna', 'brother', 'David'), ('David', 'father', 'George')]}, {('George', 'daughter', 'Shirley'): [('George', 'son', 'Patrick'), ('Patrick', 'sister', 'Shirley')]}, {('David', 'father', 'George'): [('David', 'sister', 'Denise'), ('Denise', 'father', 'George')]}, {('Denise', 'father', 'George'): [('Denise', 'brother', 'Patrick'), ('Patrick', 'father', 'George')]}, {('Patrick', 'sister', 'Shirley'): [('Patrick', 'sister', 'Lavonne'), ('Lavonne', 'sister', 'Shirley')]}, {('David', 'sister', 'Denise'): [('David', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'Denise')]}]",brother-daughter-aunt-brother-father-son-sister-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 6)]","['brother', 'daughter', 'aunt', 'brother', 'father', 'son', 'sister', 'sister', 'sister']","(0, 6)","Anna:female,David:male,Beverly:female,Denise:female,Patrick:male,George:male,Lavonne:female,Shirley:female",,"{21: 0, 3: 1, 13: 2, 16: 3, 5: 4, 0: 5, 11: 6, 2: 7}",test
25,d13421ee-9ed5-4f5f-9ba0-d1c8cd302cd1,[Anna] is [Donald]'s sister.  [Eric] is a brother of [Michael].  [Sarah] is [Patrick]'s mother.  [David] has a brother named [Donald].  [Sarah] has a son called [David].  [Kristi] is a daughter of [Patrick].  [Patrick] is the father of [Eric].  [Patrick] is [Lavonne]'s brother.  [Anna] has a son called [Michael]. ,"('Lavonne', 'Kristi')",Fill in the blanks : [Kristi] is [Lavonne] 's _. ,neice,"[""[Kristi] is [Lavonne]'s niece. ""]",[Patrick] is [Lavonne]'s brother.  [Sarah] is [Patrick]'s mother.  [Sarah] has a son called [David].  [David] has a brother named [Donald].  [Anna] is [Donald]'s sister.  [Anna] has a son called [Michael].  [Eric] is a brother of [Michael].  [Patrick] is the father of [Eric].  [Kristi] is a daughter of [Patrick]. ,"[{('Lavonne', 'neice', 'Kristi'): [('Lavonne', 'sister', 'Anna'), ('Anna', 'daughter', 'Kristi')]}, {('Lavonne', 'sister', 'Anna'): [('Lavonne', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Anna')]}, {('Anna', 'daughter', 'Kristi'): [('Anna', 'son', 'Michael'), ('Michael', 'sister', 'Kristi')]}, {('Sarah', 'daughter', 'Anna'): [('Sarah', 'son', 'David'), ('David', 'sister', 'Anna')]}, {('Lavonne', 'mother', 'Sarah'): [('Lavonne', 'brother', 'Patrick'), ('Patrick', 'mother', 'Sarah')]}, {('Michael', 'sister', 'Kristi'): [('Michael', 'father', 'Patrick'), ('Patrick', 'daughter', 'Kristi')]}, {('David', 'sister', 'Anna'): [('David', 'brother', 'Donald'), ('Donald', 'sister', 'Anna')]}, {('Michael', 'father', 'Patrick'): [('Michael', 'brother', 'Eric'), ('Eric', 'father', 'Patrick')]}]",brother-mother-son-brother-sister-son-brother-father-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 1), (1, 8)]","['brother', 'mother', 'son', 'brother', 'sister', 'son', 'brother', 'father', 'daughter']","(0, 8)","Lavonne:female,Patrick:male,Sarah:female,David:male,Donald:male,Anna:female,Michael:male,Eric:male,Kristi:female",,"{11: 0, 5: 1, 1: 2, 3: 3, 6: 4, 21: 5, 22: 6, 23: 7, 25: 8}",test
26,b0eeb964-54a0-4ba4-b44e-7f28211ff17f,[Lesley] is [Shirley]'s daughter.  [Donald] is the father of [Kenneth].  [Kenneth] is a brother of [Lesley].  [Lavonne] has a daughter called [Beverly].  [Denise] has a daughter called [Doretta].  [Patrick] is [Doretta]'s uncle.  [Donald] has a sister named [Denise].  [Patrick] has a sister named [Lavonne].  [Beverly] has a brother named [James]. ,"('Shirley', 'James')",Who is [James] from the point of relation of [Shirley] ? ,nephew,['[James] is the nephew of [Shirley]. '],[Lesley] is [Shirley]'s daughter.  [Kenneth] is a brother of [Lesley].  [Donald] is the father of [Kenneth].  [Donald] has a sister named [Denise].  [Denise] has a daughter called [Doretta].  [Patrick] is [Doretta]'s uncle.  [Patrick] has a sister named [Lavonne].  [Lavonne] has a daughter called [Beverly].  [Beverly] has a brother named [James]. ,"[{('Shirley', 'nephew', 'James'): [('Shirley', 'sister', 'Lavonne'), ('Lavonne', 'son', 'James')]}, {('Lavonne', 'son', 'James'): [('Lavonne', 'daughter', 'Beverly'), ('Beverly', 'brother', 'James')]}, {('Shirley', 'sister', 'Lavonne'): [('Shirley', 'sister', 'Denise'), ('Denise', 'sister', 'Lavonne')]}, {('Denise', 'sister', 'Lavonne'): [('Denise', 'brother', 'Patrick'), ('Patrick', 'sister', 'Lavonne')]}, {('Shirley', 'sister', 'Denise'): [('Shirley', 'son', 'Kenneth'), ('Kenneth', 'aunt', 'Denise')]}, {('Kenneth', 'aunt', 'Denise'): [('Kenneth', 'father', 'Donald'), ('Donald', 'sister', 'Denise')]}, {('Shirley', 'son', 'Kenneth'): [('Shirley', 'daughter', 'Lesley'), ('Lesley', 'brother', 'Kenneth')]}, {('Denise', 'brother', 'Patrick'): [('Denise', 'daughter', 'Doretta'), ('Doretta', 'uncle', 'Patrick')]}]",daughter-brother-father-sister-daughter-uncle-sister-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'father', 'sister', 'daughter', 'uncle', 'sister', 'daughter', 'brother']","(0, 9)","Shirley:female,Lesley:female,Kenneth:male,Donald:male,Denise:female,Doretta:female,Patrick:male,Lavonne:female,Beverly:female,James:male",,"{2: 0, 8: 1, 10: 2, 6: 3, 16: 4, 19: 5, 5: 6, 11: 7, 13: 8, 15: 9}",test
27,2a1ab0c3-6fc9-4b30-8d75-5c57185c6e31,[Anna] is the mother of [Eric].  [George] is the father of [Denise].  [Anna] has a son called [Michael].  [Anna] is the mother of [Kristi].  [Shirley] is [George]'s daughter.  [Kristi] is a daughter of [Anna].  [Michael] has a sister named [Karen].  [Eric] is [Patrick]'s son.  [Denise] is the aunt of [Karen]. ,"('Patrick', 'Shirley')",Fill in the blanks : [Shirley] is [Patrick] 's _. ,sister,['[Shirley] is a sister of [Patrick]. '],[Eric] is [Patrick]'s son.  [Anna] is the mother of [Eric].  [Kristi] is a daughter of [Anna].  [Anna] is the mother of [Kristi].  [Anna] has a son called [Michael].  [Michael] has a sister named [Karen].  [Denise] is the aunt of [Karen].  [George] is the father of [Denise].  [Shirley] is [George]'s daughter. ,"[{('Patrick', 'sister', 'Shirley'): [('Patrick', 'sister', 'Denise'), ('Denise', 'sister', 'Shirley')]}, {('Patrick', 'sister', 'Denise'): [('Patrick', 'daughter', 'Karen'), ('Karen', 'aunt', 'Denise')]}, {('Patrick', 'daughter', 'Karen'): [('Patrick', 'daughter', 'Kristi'), ('Kristi', 'sister', 'Karen')]}, {('Denise', 'sister', 'Shirley'): [('Denise', 'father', 'George'), ('George', 'daughter', 'Shirley')]}, {('Patrick', 'daughter', 'Kristi'): [('Patrick', 'son', 'Eric'), ('Eric', 'sister', 'Kristi')]}, {('Kristi', 'sister', 'Karen'): [('Kristi', 'mother', 'Anna'), ('Anna', 'daughter', 'Karen')]}, {('Anna', 'daughter', 'Karen'): [('Anna', 'son', 'Michael'), ('Michael', 'sister', 'Karen')]}, {('Eric', 'sister', 'Kristi'): [('Eric', 'mother', 'Anna'), ('Anna', 'daughter', 'Kristi')]}]",son-mother-daughter-mother-son-sister-aunt-father-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'daughter', 'mother', 'son', 'sister', 'aunt', 'father', 'daughter']","(0, 8)","Patrick:male,Eric:male,Anna:female,Kristi:female,Michael:male,Karen:female,Denise:female,George:male,Shirley:female",,"{5: 0, 23: 1, 21: 2, 25: 3, 22: 4, 24: 5, 16: 6, 0: 7, 2: 8}",test
28,d0eb6457-5792-4cff-b8a0-d7668121df00,[Donald] is a brother of [Anna].  [Hellen] has a sister named [Lesley].  [Hellen] is a daughter of [Donald].  [Anna] is [Helen]'s aunt.  [Robert] is a son of [Lavonne].  [Lavonne] has a son called [James].  [Danette] is [Lesley]'s sister.  [James] has a sister named [Helen].  [Lavonne] is [Robert]'s mother. ,"('Lavonne', 'Danette')",How is [Lavonne] related to [Danette] ? ,neice,"[""[Danette] is [Lavonne]'s niece. ""]",[Robert] is a son of [Lavonne].  [Lavonne] is [Robert]'s mother.  [Lavonne] has a son called [James].  [James] has a sister named [Helen].  [Anna] is [Helen]'s aunt.  [Donald] is a brother of [Anna].  [Hellen] is a daughter of [Donald].  [Hellen] has a sister named [Lesley].  [Danette] is [Lesley]'s sister. ,"[{('Lavonne', 'neice', 'Danette'): [('Lavonne', 'brother', 'Donald'), ('Donald', 'daughter', 'Danette')]}, {('Lavonne', 'brother', 'Donald'): [('Lavonne', 'sister', 'Anna'), ('Anna', 'brother', 'Donald')]}, {('Lavonne', 'sister', 'Anna'): [('Lavonne', 'daughter', 'Helen'), ('Helen', 'aunt', 'Anna')]}, {('Lavonne', 'daughter', 'Helen'): [('Lavonne', 'son', 'Robert'), ('Robert', 'sister', 'Helen')]}, {('Donald', 'daughter', 'Danette'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Robert', 'sister', 'Helen'): [('Robert', 'brother', 'James'), ('James', 'sister', 'Helen')]}, {('Hellen', 'sister', 'Danette'): [('Hellen', 'sister', 'Lesley'), ('Lesley', 'sister', 'Danette')]}, {('Robert', 'brother', 'James'): [('Robert', 'mother', 'Lavonne'), ('Lavonne', 'son', 'James')]}]",son-mother-son-sister-aunt-brother-daughter-sister-sister,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'son', 'sister', 'aunt', 'brother', 'daughter', 'sister', 'sister']","(0, 8)","Lavonne:female,Robert:male,James:male,Helen:female,Anna:female,Donald:male,Hellen:female,Lesley:female,Danette:female",,"{11: 0, 14: 1, 15: 2, 12: 3, 21: 4, 6: 5, 7: 6, 8: 7, 9: 8}",test
29,bae0d677-33b7-4e14-bc96-d9a83445e3d0,[Carl] has a brother named [Patrick].  [Patrick] has a brother named [David].  [Eric] is a brother of [Kristi].  [Shirley] is a daughter of [Sarah].  [Anna] is the mother of [Michael].  [Karen] is [Eric]'s sister.  [Karen] has a brother named [Michael].  [Sarah] is the mother of [David].  [Carl] is a brother of [Anna]. ,"('Kristi', 'Shirley')",What is the family connection between [Kristi] and [Shirley] ? ,aunt,['[Shirley] is the aunt of [Kristi]. '],[Eric] is a brother of [Kristi].  [Karen] is [Eric]'s sister.  [Karen] has a brother named [Michael].  [Anna] is the mother of [Michael].  [Carl] is a brother of [Anna].  [Carl] has a brother named [Patrick].  [Patrick] has a brother named [David].  [Sarah] is the mother of [David].  [Shirley] is a daughter of [Sarah]. ,"[{('Kristi', 'aunt', 'Shirley'): [('Kristi', 'mother', 'Anna'), ('Anna', 'sister', 'Shirley')]}, {('Anna', 'sister', 'Shirley'): [('Anna', 'brother', 'Carl'), ('Carl', 'sister', 'Shirley')]}, {('Carl', 'sister', 'Shirley'): [('Carl', 'brother', 'David'), ('David', 'sister', 'Shirley')]}, {('Kristi', 'mother', 'Anna'): [('Kristi', 'brother', 'Michael'), ('Michael', 'mother', 'Anna')]}, {('David', 'sister', 'Shirley'): [('David', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Shirley')]}, {('Carl', 'brother', 'David'): [('Carl', 'brother', 'Patrick'), ('Patrick', 'brother', 'David')]}, {('Kristi', 'brother', 'Michael'): [('Kristi', 'sister', 'Karen'), ('Karen', 'brother', 'Michael')]}, {('Kristi', 'sister', 'Karen'): [('Kristi', 'brother', 'Eric'), ('Eric', 'sister', 'Karen')]}]",brother-sister-brother-mother-brother-brother-brother-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'sister', 'brother', 'mother', 'brother', 'brother', 'brother', 'mother', 'daughter']","(0, 9)","Kristi:female,Eric:male,Karen:female,Michael:male,Anna:female,Carl:male,Patrick:male,David:male,Sarah:female,Shirley:female",,"{25: 0, 23: 1, 24: 2, 22: 3, 21: 4, 4: 5, 5: 6, 3: 7, 1: 8, 2: 9}",test
30,9f0b357f-5d5f-4bcd-a7dd-2fc26278f047,[Lavonne] is [Helen]'s mother.  [Anna] is [Sarah]'s daughter.  [Patrick] is the uncle of [James].  [Sarah] is the mother of [Patrick].  [Helen] has a sister named [Beverly].  [David] is [Beverly]'s father.  [Robert] is [Lavonne]'s son.  [Helen] is [Robert]'s sister.  [James] is [David]'s son. ,"('Helen', 'Anna')",Fill in the blanks : [Anna] is [Helen] 's _. ,aunt,['[Anna] is the aunt of [Helen]. '],[Lavonne] is [Helen]'s mother.  [Robert] is [Lavonne]'s son.  [Helen] is [Robert]'s sister.  [Helen] has a sister named [Beverly].  [David] is [Beverly]'s father.  [James] is [David]'s son.  [Patrick] is the uncle of [James].  [Sarah] is the mother of [Patrick].  [Anna] is [Sarah]'s daughter. ,"[{('Helen', 'aunt', 'Anna'): [('Helen', 'mother', 'Lavonne'), ('Lavonne', 'sister', 'Anna')]}, {('Lavonne', 'sister', 'Anna'): [('Lavonne', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'Anna')]}, {('Beverly', 'aunt', 'Anna'): [('Beverly', 'father', 'David'), ('David', 'sister', 'Anna')]}, {('David', 'sister', 'Anna'): [('David', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Anna')]}, {('David', 'mother', 'Sarah'): [('David', 'brother', 'Patrick'), ('Patrick', 'mother', 'Sarah')]}, {('Lavonne', 'daughter', 'Beverly'): [('Lavonne', 'son', 'Robert'), ('Robert', 'sister', 'Beverly')]}, {('David', 'brother', 'Patrick'): [('David', 'son', 'James'), ('James', 'uncle', 'Patrick')]}, {('Robert', 'sister', 'Beverly'): [('Robert', 'sister', 'Helen'), ('Helen', 'sister', 'Beverly')]}]",mother-son-sister-sister-father-son-uncle-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'son', 'sister', 'sister', 'father', 'son', 'uncle', 'mother', 'daughter']","(0, 8)","Helen:female,Lavonne:female,Robert:male,Beverly:female,David:male,James:male,Patrick:male,Sarah:female,Anna:female",,"{12: 0, 11: 1, 14: 2, 13: 3, 3: 4, 15: 5, 5: 6, 1: 7, 21: 8}",test
31,a1cb1144-36ad-4895-9720-0c5a51fa2f2a,[Patrick] is [George]'s son.  [Louis] is [Denise]'s son.  [Louis] has a sister named [Doretta].  [Michael] is a son of [Anna].  [Patrick] is [Michael]'s father.  [Patrick] has a sister named [Shirley].  [George] is [Patrick]'s father.  [Anna] is [Donald]'s sister.  [Denise] is a sister of [Shirley]. ,"('Donald', 'Doretta')","For [Donald], who is [Doretta] ? ",neice,"[""[Doretta] is [Donald]'s niece. ""]",[Anna] is [Donald]'s sister.  [Michael] is a son of [Anna].  [Patrick] is [Michael]'s father.  [George] is [Patrick]'s father.  [Patrick] is [George]'s son.  [Patrick] has a sister named [Shirley].  [Denise] is a sister of [Shirley].  [Louis] is [Denise]'s son.  [Louis] has a sister named [Doretta]. ,"[{('Donald', 'neice', 'Doretta'): [('Donald', 'sister', 'Denise'), ('Denise', 'daughter', 'Doretta')]}, {('Donald', 'sister', 'Denise'): [('Donald', 'sister', 'Anna'), ('Anna', 'sister', 'Denise')]}, {('Anna', 'sister', 'Denise'): [('Anna', 'father', 'George'), ('George', 'daughter', 'Denise')]}, {('Anna', 'father', 'George'): [('Anna', 'son', 'Michael'), ('Michael', 'grandfather', 'George')]}, {('Denise', 'daughter', 'Doretta'): [('Denise', 'son', 'Louis'), ('Louis', 'sister', 'Doretta')]}, {('George', 'daughter', 'Denise'): [('George', 'son', 'Patrick'), ('Patrick', 'sister', 'Denise')]}, {('Patrick', 'sister', 'Denise'): [('Patrick', 'sister', 'Shirley'), ('Shirley', 'sister', 'Denise')]}, {('Michael', 'grandfather', 'George'): [('Michael', 'father', 'Patrick'), ('Patrick', 'father', 'George')]}]",sister-son-father-father-son-sister-sister-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'son', 'father', 'father', 'son', 'sister', 'sister', 'son', 'sister']","(0, 8)","Donald:male,Anna:female,Michael:male,Patrick:male,George:male,Shirley:female,Denise:female,Louis:male,Doretta:female",,"{6: 0, 21: 1, 22: 2, 5: 3, 0: 4, 2: 5, 16: 6, 18: 7, 19: 8}",test
32,47f0ef84-ad4d-433d-b92a-8a9eeeb11a85,[David] is the father of [Beverly].  [Robert] is [Beverly]'s brother.  [Beverly] is a daughter of [Lavonne].  [Beverly] is a sister of [James].  [Beverly] is a sister of [Robert].  [Denise] is a sister of [David].  [Sarah] is [Anna]'s mother.  [Denise] has a sister named [Anna].  [Lavonne] is the mother of [Beverly]. ,"('James', 'Sarah')","For [James], who is [Sarah] ? ",grandmother,"[""[Sarah] is [James]'s grandmother. ""]",[Beverly] is a sister of [James].  [Lavonne] is the mother of [Beverly].  [Beverly] is a daughter of [Lavonne].  [Robert] is [Beverly]'s brother.  [Beverly] is a sister of [Robert].  [David] is the father of [Beverly].  [Denise] is a sister of [David].  [Denise] has a sister named [Anna].  [Sarah] is [Anna]'s mother. ,"[{('James', 'grandmother', 'Sarah'): [('James', 'mother', 'Lavonne'), ('Lavonne', 'mother', 'Sarah')]}, {('Lavonne', 'mother', 'Sarah'): [('Lavonne', 'sister', 'Denise'), ('Denise', 'mother', 'Sarah')]}, {('Lavonne', 'sister', 'Denise'): [('Lavonne', 'son', 'Robert'), ('Robert', 'aunt', 'Denise')]}, {('Robert', 'aunt', 'Denise'): [('Robert', 'father', 'David'), ('David', 'sister', 'Denise')]}, {('Robert', 'father', 'David'): [('Robert', 'sister', 'Beverly'), ('Beverly', 'father', 'David')]}, {('James', 'mother', 'Lavonne'): [('James', 'sister', 'Beverly'), ('Beverly', 'mother', 'Lavonne')]}, {('Denise', 'mother', 'Sarah'): [('Denise', 'sister', 'Anna'), ('Anna', 'mother', 'Sarah')]}, {('Lavonne', 'son', 'Robert'): [('Lavonne', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Robert')]}]",sister-mother-daughter-brother-sister-father-sister-sister-mother,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'mother', 'daughter', 'brother', 'sister', 'father', 'sister', 'sister', 'mother']","(0, 7)","James:male,Beverly:female,Lavonne:female,Robert:male,David:male,Denise:female,Anna:female,Sarah:female",,"{15: 0, 13: 1, 11: 2, 14: 3, 3: 4, 16: 5, 21: 6, 1: 7}",test
33,32a8b5fa-2799-4536-8f11-468cd1120317,[Eric] is [Anna]'s son.  [Patrick] is [Kristi]'s father.  [Donald] has a daughter called [Lesley].  [David] is [Lesley]'s uncle.  [Karen] has a brother named [Michael].  [Karen] is a daughter of [Patrick].  [Eric] has a sister named [Kristi].  [Anna] is [David]'s sister.  The husband of [Shirley] is [Donald]. ,"('Shirley', 'Michael')",Fill in the blanks : [Michael] is [Shirley] 's _. ,nephew,['[Michael] is the nephew of [Shirley]. '],The husband of [Shirley] is [Donald].  [Donald] has a daughter called [Lesley].  [David] is [Lesley]'s uncle.  [Anna] is [David]'s sister.  [Eric] is [Anna]'s son.  [Eric] has a sister named [Kristi].  [Patrick] is [Kristi]'s father.  [Karen] is a daughter of [Patrick].  [Karen] has a brother named [Michael]. ,"[{('Shirley', 'nephew', 'Michael'): [('Shirley', 'sister', 'Anna'), ('Anna', 'son', 'Michael')]}, {('Anna', 'son', 'Michael'): [('Anna', 'daughter', 'Kristi'), ('Kristi', 'brother', 'Michael')]}, {('Anna', 'daughter', 'Kristi'): [('Anna', 'son', 'Eric'), ('Eric', 'sister', 'Kristi')]}, {('Shirley', 'sister', 'Anna'): [('Shirley', 'brother', 'David'), ('David', 'sister', 'Anna')]}, {('Shirley', 'brother', 'David'): [('Shirley', 'daughter', 'Lesley'), ('Lesley', 'uncle', 'David')]}, {('Kristi', 'brother', 'Michael'): [('Kristi', 'father', 'Patrick'), ('Patrick', 'son', 'Michael')]}, {('Patrick', 'son', 'Michael'): [('Patrick', 'daughter', 'Karen'), ('Karen', 'brother', 'Michael')]}, {('Shirley', 'daughter', 'Lesley'): [('Shirley', 'husband', 'Donald'), ('Donald', 'daughter', 'Lesley')]}]",husband-daughter-uncle-sister-son-sister-father-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'daughter', 'uncle', 'sister', 'son', 'sister', 'father', 'daughter', 'brother']","(0, 9)","Shirley:female,Donald:male,Lesley:female,David:male,Anna:female,Eric:male,Kristi:female,Patrick:male,Karen:female,Michael:male",,"{2: 0, 6: 1, 8: 2, 3: 3, 21: 4, 23: 5, 25: 6, 5: 7, 24: 8, 22: 9}",test
