,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,a343c882-2558-4192-9d67-aea8c8c8d322,[Edward] is [Robert]'s uncle.  [Ruth] has a brother named [Robert].  [Shawn] is [Donald]'s father.  [Mary] has a son called [Robert].  [Mary] is [Robert]'s mother.  [Ruth] is [Shawn]'s daughter. ,"('Donald', 'Edward')","For [Donald], who is [Edward] ? ",uncle,['[Edward] is the uncle of [Donald]. '],[Shawn] is [Donald]'s father.  [Ruth] is [Shawn]'s daughter.  [Ruth] has a brother named [Robert].  [Mary] is [Robert]'s mother.  [Mary] has a son called [Robert].  [Edward] is [Robert]'s uncle. ,"[{('Donald', 'uncle', 'Edward'): [('Donald', 'mother', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Donald', 'mother', 'Mary'): [('Donald', 'brother', 'Robert'), ('Robert', 'mother', 'Mary')]}, {('Donald', 'brother', 'Robert'): [('Donald', 'father', 'Shawn'), ('Shawn', 'son', 'Robert')]}, {('Shawn', 'son', 'Robert'): [('Shawn', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Robert')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'son', 'Robert'), ('Robert', 'uncle', 'Edward')]}]",father-daughter-brother-mother-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'brother', 'mother', 'son', 'uncle']","(0, 5)","Donald:male,Shawn:male,Ruth:female,Robert:male,Mary:female,Edward:male",,"{9: 0, 6: 1, 7: 2, 10: 3, 2: 4, 4: 5}",test
28,1c7669a8-a2d9-418d-8879-f37ff9613bcd,[Kathy] is [Kelly]'s mother.  [Morris] is [John]'s son.  [Mary] has a daughter called [Ruth].  [Robert] is [Ruth]'s brother.  [Kelly] is a sister of [Morris].  [Kathy] has a sister named [Mary]. ,"('John', 'Robert')",What is the family connection between [John] and [Robert] ? ,nephew,"[""[Robert] is [John]'s nephew. ""]",[Morris] is [John]'s son.  [Kelly] is a sister of [Morris].  [Kathy] is [Kelly]'s mother.  [Kathy] has a sister named [Mary].  [Mary] has a daughter called [Ruth].  [Robert] is [Ruth]'s brother. ,"[{('John', 'nephew', 'Robert'): [('John', 'sister', 'Mary'), ('Mary', 'son', 'Robert')]}, {('John', 'sister', 'Mary'): [('John', 'son', 'Morris'), ('Morris', 'aunt', 'Mary')]}, {('Mary', 'son', 'Robert'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Robert')]}, {('Morris', 'aunt', 'Mary'): [('Morris', 'mother', 'Kathy'), ('Kathy', 'sister', 'Mary')]}, {('Morris', 'mother', 'Kathy'): [('Morris', 'sister', 'Kelly'), ('Kelly', 'mother', 'Kathy')]}]",son-sister-mother-sister-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'mother', 'sister', 'daughter', 'brother']","(0, 6)","John:male,Morris:male,Kelly:female,Kathy:female,Mary:female,Ruth:female,Robert:male",,"{11: 0, 13: 1, 15: 2, 3: 3, 2: 4, 7: 5, 10: 6}",test
29,508e5969-80c8-4bb1-8799-516f69d4094d,[Kristina] is [Kathy]'s sister.  [Maria] is [Kristina]'s daughter.  [Donald] is a son of [Mary].  [Mary] is [Maria]'s aunt.  [Mabel] has a daughter called [Kathy].  [Julie] is the aunt of [Donald]. ,"('Mabel', 'Julie')",Fill in the blanks : [Julie] is [Mabel] 's _. ,daughter,['[Julie] is a daughter of [Mabel]. '],[Mabel] has a daughter called [Kathy].  [Kristina] is [Kathy]'s sister.  [Maria] is [Kristina]'s daughter.  [Mary] is [Maria]'s aunt.  [Donald] is a son of [Mary].  [Julie] is the aunt of [Donald]. ,"[{('Mabel', 'daughter', 'Julie'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'sister', 'Julie')]}, {('Mabel', 'daughter', 'Mary'): [('Mabel', 'daughter', 'Kristina'), ('Kristina', 'sister', 'Mary')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Mary', 'sister', 'Julie'): [('Mary', 'son', 'Donald'), ('Donald', 'aunt', 'Julie')]}, {('Kristina', 'sister', 'Mary'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'aunt', 'Mary')]}]",daughter-sister-daughter-aunt-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'daughter', 'aunt', 'son', 'aunt']","(0, 6)","Mabel:female,Kathy:female,Kristina:female,Maria:female,Mary:female,Donald:male,Julie:female",,"{1: 0, 3: 1, 5: 2, 23: 3, 2: 4, 9: 5, 16: 6}",test
30,9d1c8a4f-a01d-4320-bb6f-a171f1042c2d,[Sergio] has a sister named [Maria].  [Edward] is [Carmen]'s uncle.  [Kristina] has a daughter called [Carmen].  [Matthew] has a daughter called [Carmen].  [Matthew] is [Maria]'s father.  [Sergio] is a brother of [Carmen]. ,"('Kristina', 'Edward')",How are [Kristina] and [Edward] related to each other ? ,brother,['[Kristina] has a brother named [Edward]. '],[Kristina] has a daughter called [Carmen].  [Sergio] is a brother of [Carmen].  [Sergio] has a sister named [Maria].  [Matthew] is [Maria]'s father.  [Matthew] has a daughter called [Carmen].  [Edward] is [Carmen]'s uncle. ,"[{('Kristina', 'brother', 'Edward'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'uncle', 'Edward')]}, {('Sergio', 'uncle', 'Edward'): [('Sergio', 'father', 'Matthew'), ('Matthew', 'brother', 'Edward')]}, {('Kristina', 'son', 'Sergio'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'brother', 'Sergio')]}, {('Matthew', 'brother', 'Edward'): [('Matthew', 'daughter', 'Carmen'), ('Carmen', 'uncle', 'Edward')]}, {('Sergio', 'father', 'Matthew'): [('Sergio', 'sister', 'Maria'), ('Maria', 'father', 'Matthew')]}]",daughter-brother-sister-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['daughter', 'brother', 'sister', 'father', 'daughter', 'uncle']","(0, 5)","Kristina:female,Carmen:female,Sergio:male,Maria:female,Matthew:male,Edward:male",,"{5: 0, 24: 1, 25: 2, 23: 3, 21: 4, 4: 5}",test
31,6717428d-d682-467d-a3b8-fa4b8025dba2,[Robert] is [Shawn]'s son.  [Mary] has a brother named [John].  [Mary] is [Donald]'s mother.  [Donald] is a brother of [Robert].  [Ruth] has a brother named [Robert].  [Ruth] is a sister of [Robert]. ,"('Shawn', 'John')",How is [Shawn] related to [John] ? ,brother,['[John] is a brother of [Shawn]. '],[Robert] is [Shawn]'s son.  [Ruth] is a sister of [Robert].  [Ruth] has a brother named [Robert].  [Donald] is a brother of [Robert].  [Mary] is [Donald]'s mother.  [Mary] has a brother named [John]. ,"[{('Shawn', 'brother', 'John'): [('Shawn', 'daughter', 'Ruth'), ('Ruth', 'uncle', 'John')]}, {('Ruth', 'uncle', 'John'): [('Ruth', 'mother', 'Mary'), ('Mary', 'brother', 'John')]}, {('Ruth', 'mother', 'Mary'): [('Ruth', 'brother', 'Robert'), ('Robert', 'mother', 'Mary')]}, {('Shawn', 'daughter', 'Ruth'): [('Shawn', 'son', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Robert', 'mother', 'Mary'): [('Robert', 'brother', 'Donald'), ('Donald', 'mother', 'Mary')]}]",son-sister-brother-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'brother', 'mother', 'brother']","(0, 5)","Shawn:male,Robert:male,Ruth:female,Donald:male,Mary:female,John:male",,"{6: 0, 10: 1, 7: 2, 9: 3, 2: 4, 11: 5}",test
32,431c9975-493c-43af-8bfe-0671138e28d0,[Kelly] is a daughter of [Kathy].  [Kristina] is [Kelly]'s aunt.  [John] has a daughter called [Helen].  [Kelly] is [Helen]'s sister.  [Sergio] is a son of [Kristina].  [Kathy] is the mother of [Kelly]. ,"('John', 'Sergio')",How is [John] related to [Sergio] ? ,nephew,"[""[Sergio] is [John]'s nephew. ""]",[John] has a daughter called [Helen].  [Kelly] is [Helen]'s sister.  [Kathy] is the mother of [Kelly].  [Kelly] is a daughter of [Kathy].  [Kristina] is [Kelly]'s aunt.  [Sergio] is a son of [Kristina]. ,"[{('John', 'nephew', 'Sergio'): [('John', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('John', 'sister', 'Kristina'): [('John', 'daughter', 'Helen'), ('Helen', 'aunt', 'Kristina')]}, {('Helen', 'aunt', 'Kristina'): [('Helen', 'mother', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'aunt', 'Kristina')]}, {('Helen', 'mother', 'Kathy'): [('Helen', 'sister', 'Kelly'), ('Kelly', 'mother', 'Kathy')]}]",daughter-sister-mother-daughter-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['daughter', 'sister', 'mother', 'daughter', 'aunt', 'son']","(0, 5)","John:male,Helen:female,Kelly:female,Kathy:female,Kristina:female,Sergio:male",,"{11: 0, 12: 1, 15: 2, 3: 3, 5: 4, 25: 5}",test
33,15ab6510-add1-4849-8fa3-8e210deb5d0f,[Maria] is [Kristina]'s daughter.  [Matthew] is a brother of [Kathy].  [Matthew] has a sister named [Mary].  [Kathy] is a sister of [Matthew].  [Matthew] is [Maria]'s father.  [Kristina] is a daughter of [Clarence]. ,"('Clarence', 'Mary')",How is [Clarence] related to [Mary] ? ,daughter,['[Clarence] has a daughter called [Mary]. '],[Kristina] is a daughter of [Clarence].  [Maria] is [Kristina]'s daughter.  [Matthew] is [Maria]'s father.  [Kathy] is a sister of [Matthew].  [Matthew] is a brother of [Kathy].  [Matthew] has a sister named [Mary]. ,"[{('Clarence', 'daughter', 'Mary'): [('Clarence', 'son', 'Matthew'), ('Matthew', 'sister', 'Mary')]}, {('Clarence', 'son', 'Matthew'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Matthew')]}, {('Clarence', 'daughter', 'Kathy'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'aunt', 'Kathy')]}, {('Maria', 'aunt', 'Kathy'): [('Maria', 'father', 'Matthew'), ('Matthew', 'sister', 'Kathy')]}]",daughter-daughter-father-sister-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'daughter', 'father', 'sister', 'brother', 'sister']","(0, 5)","Clarence:male,Kristina:female,Maria:female,Matthew:male,Kathy:female,Mary:female",,"{0: 0, 5: 1, 23: 2, 21: 3, 3: 4, 2: 5}",test
34,69970ecc-240d-4cee-8d54-60090fceee09,[Betty] is [Gail]'s sister.  [Mildred] is [Shawn]'s daughter.  [Mary] is the aunt of [Betty].  [Edward] has a daughter called [Gail].  [Shawn] is the father of [Donald].  [Donald] is [Mary]'s son. ,"('Edward', 'Mildred')",How is [Edward] related to [Mildred] ? ,neice,['[Mildred] is the niece of [Edward]. '],[Edward] has a daughter called [Gail].  [Betty] is [Gail]'s sister.  [Mary] is the aunt of [Betty].  [Donald] is [Mary]'s son.  [Shawn] is the father of [Donald].  [Mildred] is [Shawn]'s daughter. ,"[{('Edward', 'neice', 'Mildred'): [('Edward', 'sister', 'Mary'), ('Mary', 'daughter', 'Mildred')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'son', 'Donald'), ('Donald', 'sister', 'Mildred')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'daughter', 'Betty'), ('Betty', 'aunt', 'Mary')]}, {('Edward', 'daughter', 'Betty'): [('Edward', 'daughter', 'Gail'), ('Gail', 'sister', 'Betty')]}, {('Donald', 'sister', 'Mildred'): [('Donald', 'father', 'Shawn'), ('Shawn', 'daughter', 'Mildred')]}]",daughter-sister-aunt-son-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'aunt', 'son', 'father', 'daughter']","(0, 6)","Edward:male,Gail:female,Betty:female,Mary:female,Donald:male,Shawn:male,Mildred:female",,"{4: 0, 18: 1, 19: 2, 2: 3, 9: 4, 6: 5, 8: 6}",test
35,602c76af-5f56-4a9a-bc00-13533214a518,[Kathy] is [Kelly]'s mother.  [John] is the father of [Kelly].  [George] has a sister named [Kelly].  [George] is [Morris]'s brother.  [John] has a son called [Morris].  [Kelly] is a sister of [Helen]. ,"('Helen', 'Kathy')",Who is [Kathy] from the point of relation of [Helen] ? ,mother,"[""[Kathy] is [Helen]'s mother. ""]",[Kelly] is a sister of [Helen].  [John] is the father of [Kelly].  [John] has a son called [Morris].  [George] is [Morris]'s brother.  [George] has a sister named [Kelly].  [Kathy] is [Kelly]'s mother. ,"[{('Helen', 'mother', 'Kathy'): [('Helen', 'brother', 'Morris'), ('Morris', 'mother', 'Kathy')]}, {('Morris', 'mother', 'Kathy'): [('Morris', 'brother', 'George'), ('George', 'mother', 'Kathy')]}, {('Helen', 'brother', 'Morris'): [('Helen', 'father', 'John'), ('John', 'son', 'Morris')]}, {('George', 'mother', 'Kathy'): [('George', 'sister', 'Kelly'), ('Kelly', 'mother', 'Kathy')]}, {('Helen', 'father', 'John'): [('Helen', 'sister', 'Kelly'), ('Kelly', 'father', 'John')]}]",sister-father-son-brother-sister-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'father', 'son', 'brother', 'sister', 'mother']","(0, 5)","Helen:female,Kelly:female,John:male,Morris:male,George:male,Kathy:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 14: 4, 3: 5}",test
36,0d07047b-cae9-4743-9db8-7ccf5c28831e,[Sergio] is [Aurelia]'s brother.  [Matthew] is the father of [Carmen].  [Kristina] has a daughter called [Maria].  [Kristina] is the mother of [Sergio].  [Aurelia] is a daughter of [Matthew].  [Shawn] is the uncle of [Maria]. ,"('Carmen', 'Shawn')",Fill in the blanks : [Shawn] is [Carmen] 's _. ,uncle,['[Shawn] is the uncle of [Carmen]. '],[Matthew] is the father of [Carmen].  [Aurelia] is a daughter of [Matthew].  [Sergio] is [Aurelia]'s brother.  [Kristina] is the mother of [Sergio].  [Kristina] has a daughter called [Maria].  [Shawn] is the uncle of [Maria]. ,"[{('Carmen', 'uncle', 'Shawn'): [('Carmen', 'mother', 'Kristina'), ('Kristina', 'brother', 'Shawn')]}, {('Carmen', 'mother', 'Kristina'): [('Carmen', 'brother', 'Sergio'), ('Sergio', 'mother', 'Kristina')]}, {('Carmen', 'brother', 'Sergio'): [('Carmen', 'sister', 'Aurelia'), ('Aurelia', 'brother', 'Sergio')]}, {('Carmen', 'sister', 'Aurelia'): [('Carmen', 'father', 'Matthew'), ('Matthew', 'daughter', 'Aurelia')]}, {('Kristina', 'brother', 'Shawn'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'uncle', 'Shawn')]}]",father-daughter-brother-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'brother', 'mother', 'daughter', 'uncle']","(0, 6)","Carmen:female,Matthew:male,Aurelia:female,Sergio:male,Kristina:female,Maria:female,Shawn:male",,"{24: 0, 21: 1, 22: 2, 25: 3, 5: 4, 23: 5, 6: 6}",test
37,dc2214d6-0b99-4dae-a58e-21d6d4d67335,[Shawn] is the father of [Ruth].  [Robert] is a son of [Shawn].  [Donald] is a brother of [Mildred].  [Ruth] is a sister of [Donald].  [Mildred] is a daughter of [Mary].  [Kathy] is the aunt of [Robert]. ,"('Mary', 'Kathy')","For [Mary], who is [Kathy] ? ",sister,['[Mary] has a sister named [Kathy]. '],[Mildred] is a daughter of [Mary].  [Donald] is a brother of [Mildred].  [Ruth] is a sister of [Donald].  [Shawn] is the father of [Ruth].  [Robert] is a son of [Shawn].  [Kathy] is the aunt of [Robert]. ,"[{('Mary', 'sister', 'Kathy'): [('Mary', 'son', 'Donald'), ('Donald', 'aunt', 'Kathy')]}, {('Donald', 'aunt', 'Kathy'): [('Donald', 'father', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Donald', 'father', 'Shawn'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'father', 'Shawn')]}, {('Mary', 'son', 'Donald'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Donald')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'son', 'Robert'), ('Robert', 'aunt', 'Kathy')]}]",daughter-brother-sister-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'father', 'son', 'aunt']","(0, 6)","Mary:female,Mildred:female,Donald:male,Ruth:female,Shawn:male,Robert:male,Kathy:female",,"{2: 0, 8: 1, 9: 2, 7: 3, 6: 4, 10: 5, 3: 6}",test
38,6d6974c5-b701-421c-8b49-544faacad37b,[Mildred] is [Shawn]'s daughter.  [Kristina] is [Kathy]'s sister.  [Ruth] is a sister of [Robert].  [Mary] is [Ruth]'s mother.  [Robert] is [Mildred]'s brother.  [Kathy] is [Mary]'s sister. ,"('Shawn', 'Kristina')",Fill in the blanks : [Kristina] is [Shawn] 's _. ,sister,['[Shawn] has a sister named [Kristina]. '],[Mildred] is [Shawn]'s daughter.  [Robert] is [Mildred]'s brother.  [Ruth] is a sister of [Robert].  [Mary] is [Ruth]'s mother.  [Kathy] is [Mary]'s sister.  [Kristina] is [Kathy]'s sister. ,"[{('Shawn', 'sister', 'Kristina'): [('Shawn', 'son', 'Robert'), ('Robert', 'aunt', 'Kristina')]}, {('Robert', 'aunt', 'Kristina'): [('Robert', 'mother', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Robert', 'mother', 'Mary'): [('Robert', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'sister', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Shawn', 'son', 'Robert'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Robert')]}]",daughter-brother-sister-mother-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'mother', 'sister', 'sister']","(0, 6)","Shawn:male,Mildred:female,Robert:male,Ruth:female,Mary:female,Kathy:female,Kristina:female",,"{6: 0, 8: 1, 10: 2, 7: 3, 2: 4, 3: 5, 5: 6}",test
39,2d5e5865-1f99-4781-996b-9f735e721fa9,[Robert] is a brother of [Donald].  [Mildred] is a daughter of [Shawn].  [Mary] has a son called [Donald].  [Clarence] is [Mildred]'s grandfather.  [Shawn] is [Robert]'s father.  [Mary] is the mother of [Ruth]. ,"('Ruth', 'Clarence')",How are [Ruth] and [Clarence] related to each other ? ,grandfather,['[Clarence] is the grandfather of [Ruth]. '],[Mary] is the mother of [Ruth].  [Mary] has a son called [Donald].  [Robert] is a brother of [Donald].  [Shawn] is [Robert]'s father.  [Mildred] is a daughter of [Shawn].  [Clarence] is [Mildred]'s grandfather. ,"[{('Ruth', 'grandfather', 'Clarence'): [('Ruth', 'sister', 'Mildred'), ('Mildred', 'grandfather', 'Clarence')]}, {('Ruth', 'sister', 'Mildred'): [('Ruth', 'brother', 'Robert'), ('Robert', 'sister', 'Mildred')]}, {('Ruth', 'brother', 'Robert'): [('Ruth', 'mother', 'Mary'), ('Mary', 'son', 'Robert')]}, {('Robert', 'sister', 'Mildred'): [('Robert', 'father', 'Shawn'), ('Shawn', 'daughter', 'Mildred')]}, {('Mary', 'son', 'Robert'): [('Mary', 'son', 'Donald'), ('Donald', 'brother', 'Robert')]}]",mother-son-brother-father-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'brother', 'father', 'daughter', 'grandfather']","(0, 6)","Ruth:female,Mary:female,Donald:male,Robert:male,Shawn:male,Mildred:female,Clarence:male",,"{7: 0, 2: 1, 9: 2, 10: 3, 6: 4, 8: 5, 0: 6}",test
40,f7816ead-42b6-408d-9efd-58997be7783f,[Edward] is [Gail]'s father.  [Betty] has a sister named [Beatrice].  [Edward] has a daughter called [Betty].  [Julie] has a brother named [Shawn].  [Jennifer] has a sister named [Gail].  [Julie] is [Beatrice]'s mother. ,"('Jennifer', 'Shawn')",How is [Jennifer] related to [Shawn] ? ,uncle,"[""[Shawn] is [Jennifer]'s uncle. ""]",[Jennifer] has a sister named [Gail].  [Edward] is [Gail]'s father.  [Edward] has a daughter called [Betty].  [Betty] has a sister named [Beatrice].  [Julie] is [Beatrice]'s mother.  [Julie] has a brother named [Shawn]. ,"[{('Jennifer', 'uncle', 'Shawn'): [('Jennifer', 'father', 'Edward'), ('Edward', 'brother', 'Shawn')]}, {('Edward', 'brother', 'Shawn'): [('Edward', 'daughter', 'Betty'), ('Betty', 'uncle', 'Shawn')]}, {('Betty', 'uncle', 'Shawn'): [('Betty', 'mother', 'Julie'), ('Julie', 'brother', 'Shawn')]}, {('Betty', 'mother', 'Julie'): [('Betty', 'sister', 'Beatrice'), ('Beatrice', 'mother', 'Julie')]}, {('Jennifer', 'father', 'Edward'): [('Jennifer', 'sister', 'Gail'), ('Gail', 'father', 'Edward')]}]",sister-father-daughter-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'sister', 'mother', 'brother']","(0, 6)","Jennifer:female,Gail:female,Edward:male,Betty:female,Beatrice:female,Julie:female,Shawn:male",,"{20: 0, 18: 1, 4: 2, 19: 3, 17: 4, 16: 5, 6: 6}",test
41,3754823a-c8d2-4edf-8641-0c818aa6613b,[Kelly] has a brother named [George].  [Kathy] is [George]'s mother.  [Maria] is [Kristina]'s daughter.  [Kelly] is [Morris]'s sister.  [Kathy] has a sister named [Kristina].  [John] has a son called [Morris]. ,"('John', 'Maria')","For [John], who is [Maria] ? ",neice,"[""[Maria] is [John]'s niece. ""]",[John] has a son called [Morris].  [Kelly] is [Morris]'s sister.  [Kelly] has a brother named [George].  [Kathy] is [George]'s mother.  [Kathy] has a sister named [Kristina].  [Maria] is [Kristina]'s daughter. ,"[{('John', 'neice', 'Maria'): [('John', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Maria')]}, {('John', 'sister', 'Kristina'): [('John', 'son', 'Morris'), ('Morris', 'aunt', 'Kristina')]}, {('Morris', 'aunt', 'Kristina'): [('Morris', 'mother', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Morris', 'mother', 'Kathy'): [('Morris', 'sister', 'Kelly'), ('Kelly', 'mother', 'Kathy')]}, {('Kelly', 'mother', 'Kathy'): [('Kelly', 'brother', 'George'), ('George', 'mother', 'Kathy')]}]",son-sister-brother-mother-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'brother', 'mother', 'sister', 'daughter']","(0, 6)","John:male,Morris:male,Kelly:female,George:male,Kathy:female,Kristina:female,Maria:female",,"{11: 0, 13: 1, 15: 2, 14: 3, 3: 4, 5: 5, 23: 6}",test
42,c56f6d07-25ad-4dc6-a5d1-49ee0e14e608,[John] is [Helen]'s father.  [Kathy] is a daughter of [Clarence].  [Julie] is a sister of [John].  [Kathy] has a daughter called [Kelly].  [Morris] is [Kelly]'s brother.  [Helen] is a sister of [Morris]. ,"('Clarence', 'Julie')","For [Clarence], who is [Julie] ? ",daughter,"[""[Julie] is [Clarence]'s daughter. ""]",[Kathy] is a daughter of [Clarence].  [Kathy] has a daughter called [Kelly].  [Morris] is [Kelly]'s brother.  [Helen] is a sister of [Morris].  [John] is [Helen]'s father.  [Julie] is a sister of [John]. ,"[{('Clarence', 'daughter', 'Julie'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Julie')]}, {('Kathy', 'sister', 'Julie'): [('Kathy', 'son', 'Morris'), ('Morris', 'aunt', 'Julie')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Morris')]}, {('Morris', 'aunt', 'Julie'): [('Morris', 'father', 'John'), ('John', 'sister', 'Julie')]}, {('Morris', 'father', 'John'): [('Morris', 'sister', 'Helen'), ('Helen', 'father', 'John')]}]",daughter-daughter-brother-sister-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'brother', 'sister', 'father', 'sister']","(0, 6)","Clarence:male,Kathy:female,Kelly:female,Morris:male,Helen:female,John:male,Julie:female",,"{0: 0, 3: 1, 15: 2, 13: 3, 12: 4, 11: 5, 16: 6}",test
43,5a866465-6850-416d-b5f7-819ec809ed31,[Kelly] has a sister named [Helen].  [Kristina] is [Clarence]'s daughter.  [Kathy] is the mother of [George].  [George] is [Helen]'s brother.  [Clarence] is the grandfather of [George].  [George] is [Kathy]'s son. ,"('Kelly', 'Kristina')",Who is [Kristina] from the point of relation of [Kelly] ? ,aunt,"[""[Kristina] is [Kelly]'s aunt. ""]",[Kelly] has a sister named [Helen].  [George] is [Helen]'s brother.  [Kathy] is the mother of [George].  [George] is [Kathy]'s son.  [Clarence] is the grandfather of [George].  [Kristina] is [Clarence]'s daughter. ,"[{('Kelly', 'aunt', 'Kristina'): [('Kelly', 'mother', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'father', 'Clarence'), ('Clarence', 'daughter', 'Kristina')]}, {('Kathy', 'father', 'Clarence'): [('Kathy', 'son', 'George'), ('George', 'grandfather', 'Clarence')]}, {('Kelly', 'mother', 'Kathy'): [('Kelly', 'sister', 'Helen'), ('Helen', 'mother', 'Kathy')]}, {('Helen', 'mother', 'Kathy'): [('Helen', 'brother', 'George'), ('George', 'mother', 'Kathy')]}]",sister-brother-mother-son-grandfather-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['sister', 'brother', 'mother', 'son', 'grandfather', 'daughter']","(0, 5)","Kelly:female,Helen:female,George:male,Kathy:female,Clarence:male,Kristina:female",,"{15: 0, 12: 1, 14: 2, 3: 3, 0: 4, 5: 5}",test
