,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
23,1393d4b2-2665-451e-94fd-4618c6455fb3,[Kimberlee] is [Mirian]'s mother.  [David] is [Nancy]'s brother.  [Mirian] is [Stefan]'s sister.  [Marie] has a brother named [Thomas].  [Nancy] is a sister of [Patrick].  [Carlos] is a brother of [Thomas].  [Kimberlee] has a son called [Patrick].  [Marie] is [David]'s daughter. ,"('Stefan', 'Carlos')",Fill in the blanks : [Carlos] is [Stefan] 's _. ,nephew,"[""[Carlos] is [Stefan]'s nephew. ""]",[Mirian] is [Stefan]'s sister.  [Kimberlee] is [Mirian]'s mother.  [Kimberlee] has a son called [Patrick].  [Nancy] is a sister of [Patrick].  [David] is [Nancy]'s brother.  [Marie] is [David]'s daughter.  [Marie] has a brother named [Thomas].  [Carlos] is a brother of [Thomas]. ,"[{('Stefan', 'nephew', 'Carlos'): [('Stefan', 'brother', 'David'), ('David', 'son', 'Carlos')]}, {('Stefan', 'brother', 'David'): [('Stefan', 'brother', 'Patrick'), ('Patrick', 'brother', 'David')]}, {('David', 'son', 'Carlos'): [('David', 'daughter', 'Marie'), ('Marie', 'brother', 'Carlos')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'sister', 'Nancy'), ('Nancy', 'brother', 'David')]}, {('Stefan', 'brother', 'Patrick'): [('Stefan', 'sister', 'Mirian'), ('Mirian', 'brother', 'Patrick')]}, {('Mirian', 'brother', 'Patrick'): [('Mirian', 'mother', 'Kimberlee'), ('Kimberlee', 'son', 'Patrick')]}, {('Marie', 'brother', 'Carlos'): [('Marie', 'brother', 'Thomas'), ('Thomas', 'brother', 'Carlos')]}]",sister-mother-son-sister-brother-daughter-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'son', 'sister', 'brother', 'daughter', 'brother', 'brother']","(0, 8)","Stefan:male,Mirian:female,Kimberlee:female,Patrick:male,Nancy:female,David:male,Marie:female,Thomas:male,Carlos:male",,"{5: 0, 3: 1, 1: 2, 2: 3, 21: 4, 4: 5, 18: 6, 19: 7, 17: 8}",test
24,54a6f736-3a2d-48a7-9d4a-eb586955101b,[Kimberlee] is [Patrick]'s mother.  [Mirian] is [Penny]'s sister.  [Jacob] is [Dorothy]'s brother.  [Leona] has a brother named [Stefan].  [Leona] is [Vincent]'s mother.  [Patrick] is [Stefan]'s brother.  [Vincent] is a brother of [Jacob].  [Penny] is [Kimberlee]'s daughter. ,"('Dorothy', 'Mirian')",Who is [Mirian] from the point of relation of [Dorothy] ? ,aunt,"[""[Mirian] is [Dorothy]'s aunt. ""]",[Jacob] is [Dorothy]'s brother.  [Vincent] is a brother of [Jacob].  [Leona] is [Vincent]'s mother.  [Leona] has a brother named [Stefan].  [Patrick] is [Stefan]'s brother.  [Kimberlee] is [Patrick]'s mother.  [Penny] is [Kimberlee]'s daughter.  [Mirian] is [Penny]'s sister. ,"[{('Dorothy', 'aunt', 'Mirian'): [('Dorothy', 'mother', 'Leona'), ('Leona', 'sister', 'Mirian')]}, {('Leona', 'sister', 'Mirian'): [('Leona', 'brother', 'Stefan'), ('Stefan', 'sister', 'Mirian')]}, {('Stefan', 'sister', 'Mirian'): [('Stefan', 'mother', 'Kimberlee'), ('Kimberlee', 'daughter', 'Mirian')]}, {('Dorothy', 'mother', 'Leona'): [('Dorothy', 'brother', 'Vincent'), ('Vincent', 'mother', 'Leona')]}, {('Kimberlee', 'daughter', 'Mirian'): [('Kimberlee', 'daughter', 'Penny'), ('Penny', 'sister', 'Mirian')]}, {('Dorothy', 'brother', 'Vincent'): [('Dorothy', 'brother', 'Jacob'), ('Jacob', 'brother', 'Vincent')]}, {('Stefan', 'mother', 'Kimberlee'): [('Stefan', 'brother', 'Patrick'), ('Patrick', 'mother', 'Kimberlee')]}]",brother-brother-mother-brother-brother-mother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'mother', 'brother', 'brother', 'mother', 'daughter', 'sister']","(0, 8)","Dorothy:female,Jacob:male,Vincent:male,Leona:female,Stefan:male,Patrick:male,Kimberlee:female,Penny:female,Mirian:female",,"{8: 0, 7: 1, 10: 2, 6: 3, 5: 4, 2: 5, 1: 6, 16: 7, 3: 8}",test
25,24e2a087-2dee-4e5d-a710-372deb027801,[Nancy] is the aunt of [Cheryl].  [Cheryl] is [Leona]'s daughter.  [Leona] is [Lawrence]'s sister.  [Dale] is [Thomas]'s brother.  [David] is the uncle of [Jacob].  [Patrick] has a son called [Jacob].  [David] has a son called [Thomas].  [Patrick] is [Nancy]'s brother. ,"('Lawrence', 'Dale')",What is the family connection between [Lawrence] and [Dale] ? ,nephew,"[""[Dale] is [Lawrence]'s nephew. ""]",[Leona] is [Lawrence]'s sister.  [Cheryl] is [Leona]'s daughter.  [Nancy] is the aunt of [Cheryl].  [Patrick] is [Nancy]'s brother.  [Patrick] has a son called [Jacob].  [David] is the uncle of [Jacob].  [David] has a son called [Thomas].  [Dale] is [Thomas]'s brother. ,"[{('Lawrence', 'nephew', 'Dale'): [('Lawrence', 'brother', 'David'), ('David', 'son', 'Dale')]}, {('Lawrence', 'brother', 'David'): [('Lawrence', 'sister', 'Leona'), ('Leona', 'brother', 'David')]}, {('David', 'son', 'Dale'): [('David', 'son', 'Thomas'), ('Thomas', 'brother', 'Dale')]}, {('Leona', 'brother', 'David'): [('Leona', 'sister', 'Nancy'), ('Nancy', 'brother', 'David')]}, {('Nancy', 'brother', 'David'): [('Nancy', 'brother', 'Patrick'), ('Patrick', 'brother', 'David')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'son', 'Jacob'), ('Jacob', 'uncle', 'David')]}, {('Leona', 'sister', 'Nancy'): [('Leona', 'daughter', 'Cheryl'), ('Cheryl', 'aunt', 'Nancy')]}]",sister-daughter-aunt-brother-son-uncle-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'daughter', 'aunt', 'brother', 'son', 'uncle', 'son', 'brother']","(0, 8)","Lawrence:male,Leona:female,Cheryl:female,Nancy:female,Patrick:male,Jacob:male,David:male,Thomas:male,Dale:male",,"{11: 0, 6: 1, 9: 2, 21: 3, 2: 4, 7: 5, 4: 6, 19: 7, 20: 8}",test
26,023270da-4194-466a-b4ca-ef1eb2ff866a,[George] is [Lawrence]'s son.  [Susan] is [Lawrence]'s daughter.  [Mirian] is [Nancy]'s sister.  [Paul] is a brother of [Susan].  [Patrick] has a sister named [Nancy].  [Lawrence] is the father of [Joan].  [Joan] is a daughter of [Mirian].  [Lawrence] is the father of [Paul]. ,"('Patrick', 'George')",Who is [George] from the point of relation of [Patrick] ? ,nephew,"[""[George] is [Patrick]'s nephew. ""]",[Patrick] has a sister named [Nancy].  [Mirian] is [Nancy]'s sister.  [Joan] is a daughter of [Mirian].  [Lawrence] is the father of [Joan].  [Susan] is [Lawrence]'s daughter.  [Paul] is a brother of [Susan].  [Lawrence] is the father of [Paul].  [George] is [Lawrence]'s son. ,"[{('Patrick', 'nephew', 'George'): [('Patrick', 'sister', 'Mirian'), ('Mirian', 'son', 'George')]}, {('Mirian', 'son', 'George'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'brother', 'George')]}, {('Susan', 'brother', 'George'): [('Susan', 'father', 'Lawrence'), ('Lawrence', 'son', 'George')]}, {('Mirian', 'daughter', 'Susan'): [('Mirian', 'daughter', 'Joan'), ('Joan', 'sister', 'Susan')]}, {('Joan', 'sister', 'Susan'): [('Joan', 'father', 'Lawrence'), ('Lawrence', 'daughter', 'Susan')]}, {('Susan', 'father', 'Lawrence'): [('Susan', 'brother', 'Paul'), ('Paul', 'father', 'Lawrence')]}, {('Patrick', 'sister', 'Mirian'): [('Patrick', 'sister', 'Nancy'), ('Nancy', 'sister', 'Mirian')]}]",sister-sister-daughter-father-daughter-brother-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['sister', 'sister', 'daughter', 'father', 'daughter', 'brother', 'father', 'son']","(0, 7)","Patrick:male,Nancy:female,Mirian:female,Joan:female,Lawrence:male,Susan:female,Paul:male,George:male",,"{2: 0, 21: 1, 3: 2, 13: 3, 11: 4, 15: 5, 12: 6, 14: 7}",test
27,d135a342-4bdf-4235-929c-d22636cadce6,[Leona] is [Lewis]'s aunt.  [Jacob] is a son of [Leona].  [Lewis] is a son of [Nancy].  [David] is a brother of [Patrick].  [Richard] has a brother named [John].  [John] has a brother named [Edward].  [Patrick] is the father of [Jacob].  [Nancy] is the mother of [Edward]. ,"('Richard', 'David')",Who is [David] from the point of relation of [Richard] ? ,uncle,['[David] is the uncle of [Richard]. '],[Richard] has a brother named [John].  [John] has a brother named [Edward].  [Nancy] is the mother of [Edward].  [Lewis] is a son of [Nancy].  [Leona] is [Lewis]'s aunt.  [Jacob] is a son of [Leona].  [Patrick] is the father of [Jacob].  [David] is a brother of [Patrick]. ,"[{('Richard', 'uncle', 'David'): [('Richard', 'mother', 'Nancy'), ('Nancy', 'brother', 'David')]}, {('Nancy', 'brother', 'David'): [('Nancy', 'sister', 'Leona'), ('Leona', 'brother', 'David')]}, {('Richard', 'mother', 'Nancy'): [('Richard', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('Nancy', 'sister', 'Leona'): [('Nancy', 'son', 'Lewis'), ('Lewis', 'aunt', 'Leona')]}, {('John', 'mother', 'Nancy'): [('John', 'brother', 'Edward'), ('Edward', 'mother', 'Nancy')]}, {('Leona', 'brother', 'David'): [('Leona', 'son', 'Jacob'), ('Jacob', 'uncle', 'David')]}, {('Jacob', 'uncle', 'David'): [('Jacob', 'father', 'Patrick'), ('Patrick', 'brother', 'David')]}]",brother-brother-mother-son-aunt-son-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'mother', 'son', 'aunt', 'son', 'father', 'brother']","(0, 8)","Richard:male,John:male,Edward:male,Nancy:female,Lewis:male,Leona:female,Jacob:male,Patrick:male,David:male",,"{23: 0, 22: 1, 25: 2, 21: 3, 24: 4, 6: 5, 7: 6, 2: 7, 4: 8}",test
28,162290db-7379-471b-a3ad-4c89f0a35dd4,[David] is the father of [Carlos].  [David] has a wife who is [Penny].  [Thomas] is a brother of [Marie].  [Thomas] is a son of [Penny].  [Thomas] has a sister named [Marie].  [Marie] is [Thomas]'s sister.  [Carlos] is a son of [Penny].  [Penny] is the mother of [Dale]. ,"('Dale', 'Marie')",Who is [Marie] from the point of relation of [Dale] ? ,sister,['[Dale] has a sister named [Marie]. '],[Penny] is the mother of [Dale].  [Carlos] is a son of [Penny].  [David] is the father of [Carlos].  [David] has a wife who is [Penny].  [Thomas] is a son of [Penny].  [Thomas] has a sister named [Marie].  [Thomas] is a brother of [Marie].  [Marie] is [Thomas]'s sister. ,"[{('Dale', 'sister', 'Marie'): [('Dale', 'brother', 'Thomas'), ('Thomas', 'sister', 'Marie')]}, {('Dale', 'brother', 'Thomas'): [('Dale', 'brother', 'Carlos'), ('Carlos', 'brother', 'Thomas')]}, {('Carlos', 'brother', 'Thomas'): [('Carlos', 'father', 'David'), ('David', 'son', 'Thomas')]}, {('David', 'son', 'Thomas'): [('David', 'daughter', 'Marie'), ('Marie', 'brother', 'Thomas')]}, {('Dale', 'brother', 'Carlos'): [('Dale', 'mother', 'Penny'), ('Penny', 'son', 'Carlos')]}, {('David', 'daughter', 'Marie'): [('David', 'wife', 'Penny'), ('Penny', 'daughter', 'Marie')]}, {('Penny', 'daughter', 'Marie'): [('Penny', 'son', 'Thomas'), ('Thomas', 'sister', 'Marie')]}]",mother-son-father-wife-son-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 4), (4, 5)]","['mother', 'son', 'father', 'wife', 'son', 'sister', 'brother', 'sister']","(0, 5)","Dale:male,Penny:female,Carlos:male,David:male,Thomas:male,Marie:female",,"{20: 0, 16: 1, 17: 2, 4: 3, 19: 4, 18: 5}",test
29,4978c4df-7e3c-4667-aeb9-f5fb0d82cc6f,[Lawrence] is [David]'s brother.  [Bruce] is [Nancy]'s father.  [Nancy] is the mother of [Lewis].  [Patrick] has a son called [Vincent].  [Dorothy] is [Vincent]'s sister.  [David] is [Dorothy]'s uncle.  [Lewis] is [Stefan]'s son.  [Lawrence] has a brother named [Stefan]. ,"('Patrick', 'Bruce')",How are [Patrick] and [Bruce] related to each other ? ,father,"[""[Bruce] is [Patrick]'s father. ""]",[Patrick] has a son called [Vincent].  [Dorothy] is [Vincent]'s sister.  [David] is [Dorothy]'s uncle.  [Lawrence] is [David]'s brother.  [Lawrence] has a brother named [Stefan].  [Lewis] is [Stefan]'s son.  [Nancy] is the mother of [Lewis].  [Bruce] is [Nancy]'s father. ,"[{('Patrick', 'father', 'Bruce'): [('Patrick', 'brother', 'David'), ('David', 'father', 'Bruce')]}, {('David', 'father', 'Bruce'): [('David', 'brother', 'Stefan'), ('Stefan', 'father', 'Bruce')]}, {('Stefan', 'father', 'Bruce'): [('Stefan', 'son', 'Lewis'), ('Lewis', 'grandfather', 'Bruce')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'David')]}, {('Patrick', 'daughter', 'Dorothy'): [('Patrick', 'son', 'Vincent'), ('Vincent', 'sister', 'Dorothy')]}, {('Lewis', 'grandfather', 'Bruce'): [('Lewis', 'mother', 'Nancy'), ('Nancy', 'father', 'Bruce')]}, {('David', 'brother', 'Stefan'): [('David', 'brother', 'Lawrence'), ('Lawrence', 'brother', 'Stefan')]}]",son-sister-uncle-brother-brother-son-mother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'uncle', 'brother', 'brother', 'son', 'mother', 'father']","(0, 8)","Patrick:male,Vincent:male,Dorothy:female,David:male,Lawrence:male,Stefan:male,Lewis:male,Nancy:female,Bruce:male",,"{2: 0, 10: 1, 8: 2, 4: 3, 11: 4, 5: 5, 24: 6, 21: 7, 0: 8}",test
30,4033216d-06e1-4b90-915e-746fbb272ab4,[Jacob] is [Vincent]'s brother.  [Jacob] is a son of [Patrick].  [Patrick] is the father of [Jacob].  [Evelyn] has a brother named [Thomas].  [Vincent] is [Leona]'s son.  [Cheryl] is a sister of [Jacob].  [Evelyn] is a daughter of [Penny].  [Leona] is the aunt of [Thomas]. ,"('Penny', 'Cheryl')",Fill in the blanks : [Cheryl] is [Penny] 's _. ,neice,['[Cheryl] is the niece of [Penny]. '],[Evelyn] is a daughter of [Penny].  [Evelyn] has a brother named [Thomas].  [Leona] is the aunt of [Thomas].  [Vincent] is [Leona]'s son.  [Jacob] is [Vincent]'s brother.  [Patrick] is the father of [Jacob].  [Jacob] is a son of [Patrick].  [Cheryl] is a sister of [Jacob]. ,"[{('Penny', 'neice', 'Cheryl'): [('Penny', 'sister', 'Leona'), ('Leona', 'daughter', 'Cheryl')]}, {('Leona', 'daughter', 'Cheryl'): [('Leona', 'son', 'Vincent'), ('Vincent', 'sister', 'Cheryl')]}, {('Penny', 'sister', 'Leona'): [('Penny', 'son', 'Thomas'), ('Thomas', 'aunt', 'Leona')]}, {('Vincent', 'sister', 'Cheryl'): [('Vincent', 'father', 'Patrick'), ('Patrick', 'daughter', 'Cheryl')]}, {('Patrick', 'daughter', 'Cheryl'): [('Patrick', 'son', 'Jacob'), ('Jacob', 'sister', 'Cheryl')]}, {('Vincent', 'father', 'Patrick'): [('Vincent', 'brother', 'Jacob'), ('Jacob', 'father', 'Patrick')]}, {('Penny', 'son', 'Thomas'): [('Penny', 'daughter', 'Evelyn'), ('Evelyn', 'brother', 'Thomas')]}]",daughter-brother-aunt-son-brother-father-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'brother', 'aunt', 'son', 'brother', 'father', 'son', 'sister']","(0, 7)","Penny:female,Evelyn:female,Thomas:male,Leona:female,Vincent:male,Jacob:male,Patrick:male,Cheryl:female",,"{16: 0, 17: 1, 19: 2, 6: 3, 10: 4, 7: 5, 2: 6, 9: 7}",test
31,4840eaf8-2b7a-4363-a558-b936fd1974c7,[Nancy] is [Bruce]'s daughter.  [David] is the husband of [Penny].  [Marie] is [Thomas]'s sister.  [David] is [Marie]'s father.  [Evelyn] is [David]'s daughter.  [Thomas] is a brother of [Dale].  [Dale] is [David]'s son.  [Penny] is [Nancy]'s sister. ,"('Bruce', 'Evelyn')",How is [Bruce] related to [Evelyn] ? ,granddaughter,['[Evelyn] is the granddaughter of [Bruce]. '],[Nancy] is [Bruce]'s daughter.  [Penny] is [Nancy]'s sister.  [David] is the husband of [Penny].  [Dale] is [David]'s son.  [Thomas] is a brother of [Dale].  [Marie] is [Thomas]'s sister.  [David] is [Marie]'s father.  [Evelyn] is [David]'s daughter. ,"[{('Bruce', 'granddaughter', 'Evelyn'): [('Bruce', 'daughter', 'Penny'), ('Penny', 'daughter', 'Evelyn')]}, {('Penny', 'daughter', 'Evelyn'): [('Penny', 'son', 'Thomas'), ('Thomas', 'sister', 'Evelyn')]}, {('Bruce', 'daughter', 'Penny'): [('Bruce', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Penny')]}, {('Thomas', 'sister', 'Evelyn'): [('Thomas', 'sister', 'Marie'), ('Marie', 'sister', 'Evelyn')]}, {('Penny', 'son', 'Thomas'): [('Penny', 'son', 'Dale'), ('Dale', 'brother', 'Thomas')]}, {('Penny', 'son', 'Dale'): [('Penny', 'husband', 'David'), ('David', 'son', 'Dale')]}, {('Marie', 'sister', 'Evelyn'): [('Marie', 'father', 'David'), ('David', 'daughter', 'Evelyn')]}]",daughter-sister-husband-son-brother-sister-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (3, 7)]","['daughter', 'sister', 'husband', 'son', 'brother', 'sister', 'father', 'daughter']","(0, 7)","Bruce:male,Nancy:female,Penny:female,David:male,Dale:male,Thomas:male,Marie:female,Evelyn:female",,"{0: 0, 21: 1, 16: 2, 4: 3, 20: 4, 19: 5, 18: 6, 17: 7}",test
32,b0765276-8908-4287-bd22-eacf41f577df,[Jacob] is [Leona]'s son.  [Lawrence] is the father of [Paul].  [Joan] is a daughter of [Mirian].  [Leona] is a sister of [Lawrence].  [Stefan] has a son called [John].  [Stefan] is [Jacob]'s uncle.  [Paul] is a brother of [Joan].  [Patrick] is [John]'s uncle. ,"('Mirian', 'Patrick')",Fill in the blanks : [Patrick] is [Mirian] 's _. ,brother,['[Mirian] has a brother named [Patrick]. '],[Joan] is a daughter of [Mirian].  [Paul] is a brother of [Joan].  [Lawrence] is the father of [Paul].  [Leona] is a sister of [Lawrence].  [Jacob] is [Leona]'s son.  [Stefan] is [Jacob]'s uncle.  [Stefan] has a son called [John].  [Patrick] is [John]'s uncle. ,"[{('Mirian', 'brother', 'Patrick'): [('Mirian', 'brother', 'Stefan'), ('Stefan', 'brother', 'Patrick')]}, {('Mirian', 'brother', 'Stefan'): [('Mirian', 'daughter', 'Joan'), ('Joan', 'uncle', 'Stefan')]}, {('Joan', 'uncle', 'Stefan'): [('Joan', 'father', 'Lawrence'), ('Lawrence', 'brother', 'Stefan')]}, {('Stefan', 'brother', 'Patrick'): [('Stefan', 'son', 'John'), ('John', 'uncle', 'Patrick')]}, {('Lawrence', 'brother', 'Stefan'): [('Lawrence', 'sister', 'Leona'), ('Leona', 'brother', 'Stefan')]}, {('Joan', 'father', 'Lawrence'): [('Joan', 'brother', 'Paul'), ('Paul', 'father', 'Lawrence')]}, {('Leona', 'brother', 'Stefan'): [('Leona', 'son', 'Jacob'), ('Jacob', 'uncle', 'Stefan')]}]",daughter-brother-father-sister-son-uncle-son-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'father', 'sister', 'son', 'uncle', 'son', 'uncle']","(0, 8)","Mirian:female,Joan:female,Paul:male,Lawrence:male,Leona:female,Jacob:male,Stefan:male,John:male,Patrick:male",,"{3: 0, 13: 1, 12: 2, 11: 3, 6: 4, 7: 5, 5: 6, 22: 7, 2: 8}",test
33,ddd548f4-69e5-49c7-a38b-60f58a5df35f,[John] is [Edward]'s brother.  [Nancy] has a son called [Edward].  [Stefan] is a brother of [Patrick].  [Bruce] is [Nancy]'s father.  [Lawrence] has a brother named [Patrick].  [Nancy] is the mother of [John].  [Stefan] has a wife who is [Nancy].  [Lawrence] is a brother of [Penny]. ,"('Penny', 'Bruce')",How is [Penny] related to [Bruce] ? ,father,"[""[Bruce] is [Penny]'s father. ""]",[Lawrence] is a brother of [Penny].  [Lawrence] has a brother named [Patrick].  [Stefan] is a brother of [Patrick].  [Stefan] has a wife who is [Nancy].  [Nancy] has a son called [Edward].  [John] is [Edward]'s brother.  [Nancy] is the mother of [John].  [Bruce] is [Nancy]'s father. ,"[{('Penny', 'father', 'Bruce'): [('Penny', 'brother', 'Patrick'), ('Patrick', 'father', 'Bruce')]}, {('Patrick', 'father', 'Bruce'): [('Patrick', 'brother', 'Stefan'), ('Stefan', 'father', 'Bruce')]}, {('Stefan', 'father', 'Bruce'): [('Stefan', 'son', 'Edward'), ('Edward', 'grandfather', 'Bruce')]}, {('Edward', 'grandfather', 'Bruce'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'father', 'Bruce')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'wife', 'Nancy'), ('Nancy', 'son', 'Edward')]}, {('Edward', 'mother', 'Nancy'): [('Edward', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('Penny', 'brother', 'Patrick'): [('Penny', 'brother', 'Lawrence'), ('Lawrence', 'brother', 'Patrick')]}]",brother-brother-brother-wife-son-brother-mother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['brother', 'brother', 'brother', 'wife', 'son', 'brother', 'mother', 'father']","(0, 7)","Penny:female,Lawrence:male,Patrick:male,Stefan:male,Nancy:female,Edward:male,John:male,Bruce:male",,"{16: 0, 11: 1, 2: 2, 5: 3, 21: 4, 25: 5, 22: 6, 0: 7}",test
34,0ff2da44-c181-424f-8e23-cfe6d8bddaa7,[Lawrence] is a brother of [Patrick].  [David] has a daughter called [Marie].  [Stefan] is [Marie]'s uncle.  [Lawrence] has a wife who is [Mirian].  [Patrick] is [Richard]'s uncle.  [Stefan] has a son called [John].  [Richard] is [John]'s brother.  [Mirian] has a son called [Paul]. ,"('David', 'Paul')",Who is [Paul] from the point of relation of [David] ? ,nephew,['[Paul] is the nephew of [David]. '],[David] has a daughter called [Marie].  [Stefan] is [Marie]'s uncle.  [Stefan] has a son called [John].  [Richard] is [John]'s brother.  [Patrick] is [Richard]'s uncle.  [Lawrence] is a brother of [Patrick].  [Lawrence] has a wife who is [Mirian].  [Mirian] has a son called [Paul]. ,"[{('David', 'nephew', 'Paul'): [('David', 'brother', 'Lawrence'), ('Lawrence', 'son', 'Paul')]}, {('David', 'brother', 'Lawrence'): [('David', 'brother', 'Stefan'), ('Stefan', 'brother', 'Lawrence')]}, {('Stefan', 'brother', 'Lawrence'): [('Stefan', 'brother', 'Patrick'), ('Patrick', 'brother', 'Lawrence')]}, {('Lawrence', 'son', 'Paul'): [('Lawrence', 'wife', 'Mirian'), ('Mirian', 'son', 'Paul')]}, {('Stefan', 'brother', 'Patrick'): [('Stefan', 'son', 'Richard'), ('Richard', 'uncle', 'Patrick')]}, {('David', 'brother', 'Stefan'): [('David', 'daughter', 'Marie'), ('Marie', 'uncle', 'Stefan')]}, {('Stefan', 'son', 'Richard'): [('Stefan', 'son', 'John'), ('John', 'brother', 'Richard')]}]",daughter-uncle-son-brother-uncle-brother-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'son', 'brother', 'uncle', 'brother', 'wife', 'son']","(0, 8)","David:male,Marie:female,Stefan:male,John:male,Richard:male,Patrick:male,Lawrence:male,Mirian:female,Paul:male",,"{4: 0, 18: 1, 5: 2, 22: 3, 23: 4, 2: 5, 11: 6, 3: 7, 12: 8}",test
35,71faa1f8-036c-4c34-a5c2-36ac9ec36bd2,[George] is a brother of [Susan].  [Joan] has a brother named [George].  [Susan] is [George]'s sister.  [Kimberlee] has a daughter called [Penny].  [Paul] is [George]'s brother.  [Penny] has a sister named [Leona].  [Kimberlee] is [Mirian]'s mother.  [Mirian] is [Paul]'s mother. ,"('Joan', 'Leona')",Who is [Leona] from the point of relation of [Joan] ? ,aunt,"[""[Leona] is [Joan]'s aunt. ""]",[Joan] has a brother named [George].  [Susan] is [George]'s sister.  [George] is a brother of [Susan].  [Paul] is [George]'s brother.  [Mirian] is [Paul]'s mother.  [Kimberlee] is [Mirian]'s mother.  [Kimberlee] has a daughter called [Penny].  [Penny] has a sister named [Leona]. ,"[{('Joan', 'aunt', 'Leona'): [('Joan', 'mother', 'Mirian'), ('Mirian', 'sister', 'Leona')]}, {('Mirian', 'sister', 'Leona'): [('Mirian', 'sister', 'Penny'), ('Penny', 'sister', 'Leona')]}, {('Joan', 'mother', 'Mirian'): [('Joan', 'sister', 'Susan'), ('Susan', 'mother', 'Mirian')]}, {('Susan', 'mother', 'Mirian'): [('Susan', 'brother', 'George'), ('George', 'mother', 'Mirian')]}, {('Joan', 'sister', 'Susan'): [('Joan', 'brother', 'George'), ('George', 'sister', 'Susan')]}, {('Mirian', 'sister', 'Penny'): [('Mirian', 'mother', 'Kimberlee'), ('Kimberlee', 'daughter', 'Penny')]}, {('George', 'mother', 'Mirian'): [('George', 'brother', 'Paul'), ('Paul', 'mother', 'Mirian')]}]",brother-sister-brother-brother-mother-mother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'brother', 'brother', 'mother', 'mother', 'daughter', 'sister']","(0, 7)","Joan:female,George:male,Susan:female,Paul:male,Mirian:female,Kimberlee:female,Penny:female,Leona:female",,"{13: 0, 14: 1, 15: 2, 12: 3, 3: 4, 1: 5, 16: 6, 6: 7}",test
