,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,697bbfd8-b698-4ee8-899f-6bb737a70392,[Nicholas] is a son of [Freddie].  [Freddie] is [Lawrence]'s mother.  [Donna] is [Nicholas]'s sister. ,"('Lawrence', 'Donna')",Fill in the blanks : [Donna] is [Lawrence] 's _. ,sister,['[Donna] is a sister of [Lawrence]. '],[Freddie] is [Lawrence]'s mother.  [Nicholas] is a son of [Freddie].  [Donna] is [Nicholas]'s sister. ,"[{('Lawrence', 'sister', 'Donna'): [('Lawrence', 'mother', 'Freddie'), ('Freddie', 'daughter', 'Donna')]}, {('Freddie', 'daughter', 'Donna'): [('Freddie', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Donna')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","Lawrence:male,Freddie:female,Nicholas:male,Donna:female",,"{22: 0, 5: 1, 25: 2, 23: 3}",test
32,c42e68f6-d4af-46e7-8dd4-4ab39b47e3ef,[Lula] has a son called [Reed].  [Lula] is a daughter of [Ashli].  [Michael] is [Reed]'s uncle. ,"('Ashli', 'Michael')",Fill in the blanks : [Michael] is [Ashli] 's _. ,son,['[Michael] is a son of [Ashli]. '],[Lula] is a daughter of [Ashli].  [Lula] has a son called [Reed].  [Michael] is [Reed]'s uncle. ,"[{('Ashli', 'son', 'Michael'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'brother', 'Michael')]}, {('Lula', 'brother', 'Michael'): [('Lula', 'son', 'Reed'), ('Reed', 'uncle', 'Michael')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","Ashli:female,Lula:female,Reed:male,Michael:male",,"{1: 0, 2: 1, 9: 2, 16: 3}",test
33,b32e40a0-6e40-45d4-aa0a-da161e7bbbbd,[Lula] is [Maurice]'s daughter.  [Sergio] is the husband of [Deborah].  [Deborah] is a sister of [Lula]. ,"('Maurice', 'Sergio')",How are [Maurice] and [Sergio] related to each other ? ,son-in-law,['[Sergio] is the son-in-law of [Maurice]. '],[Lula] is [Maurice]'s daughter.  [Deborah] is a sister of [Lula].  [Sergio] is the husband of [Deborah]. ,"[{('Maurice', 'son-in-law', 'Sergio'): [('Maurice', 'daughter', 'Deborah'), ('Deborah', 'husband', 'Sergio')]}, {('Maurice', 'daughter', 'Deborah'): [('Maurice', 'daughter', 'Lula'), ('Lula', 'sister', 'Deborah')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","Maurice:male,Lula:female,Deborah:female,Sergio:male",,"{0: 0, 2: 1, 3: 2, 11: 3}",test
34,77d5973f-9f05-4c40-97e4-29a0e8ba7299,[Sergio] is the husband of [Deborah].  [Mayra] is [Sergio]'s daughter.  [Alex] is [Mayra]'s uncle. ,"('Deborah', 'Alex')",How is [Deborah] related to [Alex] ? ,brother,"[""[Alex] is [Deborah]'s brother. ""]",[Sergio] is the husband of [Deborah].  [Mayra] is [Sergio]'s daughter.  [Alex] is [Mayra]'s uncle. ,"[{('Deborah', 'brother', 'Alex'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'uncle', 'Alex')]}, {('Deborah', 'daughter', 'Mayra'): [('Deborah', 'husband', 'Sergio'), ('Sergio', 'daughter', 'Mayra')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","Deborah:female,Sergio:male,Mayra:female,Alex:male",,"{3: 0, 11: 1, 13: 2, 6: 3}",test
35,40c3391a-e131-428d-9f41-00e6dd0197f4,[Lula] is [Ashli]'s daughter.  [Edward] has a brother named [Kelvin].  [Lula] has a son called [Edward]. ,"('Ashli', 'Kelvin')","For [Ashli], who is [Kelvin] ? ",grandson,['[Ashli] has a grandson who is [Kelvin]. '],[Lula] is [Ashli]'s daughter.  [Lula] has a son called [Edward].  [Edward] has a brother named [Kelvin]. ,"[{('Ashli', 'grandson', 'Kelvin'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'son', 'Kelvin')]}, {('Lula', 'son', 'Kelvin'): [('Lula', 'son', 'Edward'), ('Edward', 'brother', 'Kelvin')]}]",daughter-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'brother']","(0, 3)","Ashli:female,Lula:female,Edward:male,Kelvin:male",,"{1: 0, 2: 1, 7: 2, 10: 3}",test
36,6364eba5-cdea-4b95-9d50-a034c371b99a,[Joseph] is the father of [Jennifer].  [Joseph] has a sister named [Maya].  [Freddie] has a daughter called [Jennifer]. ,"('Freddie', 'Maya')",Who is [Maya] from the point of relation of [Freddie] ? ,sister,['[Maya] is a sister of [Freddie]. '],[Freddie] has a daughter called [Jennifer].  [Joseph] is the father of [Jennifer].  [Joseph] has a sister named [Maya]. ,"[{('Freddie', 'sister', 'Maya'): [('Freddie', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Maya')]}, {('Jennifer', 'aunt', 'Maya'): [('Jennifer', 'father', 'Joseph'), ('Joseph', 'sister', 'Maya')]}]",daughter-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'sister']","(0, 3)","Freddie:female,Jennifer:female,Joseph:male,Maya:female",,"{5: 0, 24: 1, 21: 2, 4: 3}",test
37,71357a51-98eb-4d7f-8634-376a19ed6dcb,[Freddie] is the wife of [Joseph].  [Sergio] is the uncle of [Lawrence].  [Lawrence] is [Freddie]'s son. ,"('Joseph', 'Sergio')","For [Joseph], who is [Sergio] ? ",brother,['[Sergio] is a brother of [Joseph]. '],[Freddie] is the wife of [Joseph].  [Lawrence] is [Freddie]'s son.  [Sergio] is the uncle of [Lawrence]. ,"[{('Joseph', 'brother', 'Sergio'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'Sergio')]}, {('Joseph', 'son', 'Lawrence'): [('Joseph', 'wife', 'Freddie'), ('Freddie', 'son', 'Lawrence')]}]",wife-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'uncle']","(0, 3)","Joseph:male,Freddie:female,Lawrence:male,Sergio:male",,"{21: 0, 5: 1, 22: 2, 11: 3}",test
38,3f5b8f02-4f26-4405-a46a-72bf1b712d5a,[Freddie] is the mother of [Lawrence].  [Maurice] is [Donna]'s grandfather.  [Freddie] has a daughter called [Donna]. ,"('Lawrence', 'Maurice')",What is the family connection between [Lawrence] and [Maurice] ? ,grandfather,"[""[Maurice] is [Lawrence]'s grandfather. ""]",[Freddie] is the mother of [Lawrence].  [Freddie] has a daughter called [Donna].  [Maurice] is [Donna]'s grandfather. ,"[{('Lawrence', 'grandfather', 'Maurice'): [('Lawrence', 'mother', 'Freddie'), ('Freddie', 'father', 'Maurice')]}, {('Freddie', 'father', 'Maurice'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'grandfather', 'Maurice')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Lawrence:male,Freddie:female,Donna:female,Maurice:male",,"{22: 0, 5: 1, 23: 2, 0: 3}",test
39,5869b42b-c747-433a-88ef-6d3a1454d78f,[Freddie] is [Jennifer]'s mother.  [Joseph] is [Donna]'s father.  [Jennifer] is a daughter of [Joseph]. ,"('Donna', 'Freddie')",Who is [Freddie] from the point of relation of [Donna] ? ,mother,"[""[Freddie] is [Donna]'s mother. ""]",[Joseph] is [Donna]'s father.  [Jennifer] is a daughter of [Joseph].  [Freddie] is [Jennifer]'s mother. ,"[{('Donna', 'mother', 'Freddie'): [('Donna', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Freddie')]}, {('Donna', 'sister', 'Jennifer'): [('Donna', 'father', 'Joseph'), ('Joseph', 'daughter', 'Jennifer')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Donna:female,Joseph:male,Jennifer:female,Freddie:female",,"{23: 0, 21: 1, 24: 2, 5: 3}",test
40,56c5f56f-6ff0-4e21-91f1-526cad0b67c6,[Robert] has a brother named [Chauncey].  [Mayra] is [Deborah]'s daughter.  [Robert] is a brother of [Mayra]. ,"('Deborah', 'Chauncey')",What is the family connection between [Deborah] and [Chauncey] ? ,son,['[Deborah] has a son called [Chauncey]. '],[Mayra] is [Deborah]'s daughter.  [Robert] is a brother of [Mayra].  [Robert] has a brother named [Chauncey]. ,"[{('Deborah', 'son', 'Chauncey'): [('Deborah', 'son', 'Robert'), ('Robert', 'brother', 'Chauncey')]}, {('Deborah', 'son', 'Robert'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'brother', 'Robert')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","Deborah:female,Mayra:female,Robert:male,Chauncey:male",,"{3: 0, 13: 1, 14: 2, 15: 3}",test
41,d0b2ea7e-c058-4f79-a53f-bc3343113106,[Edward] has a brother named [Reed].  [Cathy] is a sister of [Reed].  [Edward] is a son of [Lula]. ,"('Lula', 'Cathy')",How is [Lula] related to [Cathy] ? ,daughter,['[Lula] has a daughter called [Cathy]. '],[Edward] is a son of [Lula].  [Edward] has a brother named [Reed].  [Cathy] is a sister of [Reed]. ,"[{('Lula', 'daughter', 'Cathy'): [('Lula', 'son', 'Reed'), ('Reed', 'sister', 'Cathy')]}, {('Lula', 'son', 'Reed'): [('Lula', 'son', 'Edward'), ('Edward', 'brother', 'Reed')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Lula:female,Edward:male,Reed:male,Cathy:female",,"{2: 0, 7: 1, 9: 2, 8: 3}",test
42,959154e5-d16a-462e-bb6e-79595ac7786f,[Sergio] is the father of [Warner].  [Joseph] is [Sergio]'s brother.  [Warner] is [Deborah]'s son. ,"('Deborah', 'Joseph')","For [Deborah], who is [Joseph] ? ",brother,"[""[Joseph] is [Deborah]'s brother. ""]",[Warner] is [Deborah]'s son.  [Sergio] is the father of [Warner].  [Joseph] is [Sergio]'s brother. ,"[{('Deborah', 'brother', 'Joseph'): [('Deborah', 'son', 'Warner'), ('Warner', 'uncle', 'Joseph')]}, {('Warner', 'uncle', 'Joseph'): [('Warner', 'father', 'Sergio'), ('Sergio', 'brother', 'Joseph')]}]",son-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'brother']","(0, 3)","Deborah:female,Warner:male,Sergio:male,Joseph:male",,"{3: 0, 12: 1, 11: 2, 21: 3}",test
43,75e65288-38b2-4143-b413-85cb7c130eb1,[Freddie] is [Donna]'s mother.  [Nicholas] is the husband of [Leslie].  [Nicholas] has a sister named [Donna]. ,"('Leslie', 'Freddie')",Who is [Freddie] from the point of relation of [Leslie] ? ,mother-in-law,['[Freddie] is the mother-in-law of [Leslie]. '],[Nicholas] is the husband of [Leslie].  [Nicholas] has a sister named [Donna].  [Freddie] is [Donna]'s mother. ,"[{('Leslie', 'mother-in-law', 'Freddie'): [('Leslie', 'husband', 'Nicholas'), ('Nicholas', 'mother', 'Freddie')]}, {('Nicholas', 'mother', 'Freddie'): [('Nicholas', 'sister', 'Donna'), ('Donna', 'mother', 'Freddie')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","Leslie:female,Nicholas:male,Donna:female,Freddie:female",,"{41: 0, 25: 1, 23: 2, 5: 3}",test
44,8e33764a-fa70-4b12-9362-675a912ae681,[Ashli] is the mother of [Michael].  [Michael] is [Dennis]'s father.  [Lauran] has a brother named [Dennis]. ,"('Lauran', 'Ashli')",What is the family connection between [Lauran] and [Ashli] ? ,grandmother,"[""[Ashli] is [Lauran]'s grandmother. ""]",[Lauran] has a brother named [Dennis].  [Michael] is [Dennis]'s father.  [Ashli] is the mother of [Michael]. ,"[{('Lauran', 'grandmother', 'Ashli'): [('Lauran', 'father', 'Michael'), ('Michael', 'mother', 'Ashli')]}, {('Lauran', 'father', 'Michael'): [('Lauran', 'brother', 'Dennis'), ('Dennis', 'father', 'Michael')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Lauran:female,Dennis:male,Michael:male,Ashli:female",,"{18: 0, 17: 1, 16: 2, 1: 3}",test
45,ccc29257-0f7e-4956-8c08-829bf3878559,[Maya] has a daughter called [Lauran].  [Maya] is [Michael]'s wife.  [Lauran] has a brother named [Dennis]. ,"('Michael', 'Dennis')",What is the family connection between [Michael] and [Dennis] ? ,son,['[Dennis] is a son of [Michael]. '],[Maya] is [Michael]'s wife.  [Maya] has a daughter called [Lauran].  [Lauran] has a brother named [Dennis]. ,"[{('Michael', 'son', 'Dennis'): [('Michael', 'wife', 'Maya'), ('Maya', 'son', 'Dennis')]}, {('Maya', 'son', 'Dennis'): [('Maya', 'daughter', 'Lauran'), ('Lauran', 'brother', 'Dennis')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Michael:male,Maya:female,Lauran:female,Dennis:male",,"{16: 0, 4: 1, 18: 2, 17: 3}",test
46,9d0ad62e-2f31-4e8d-9053-4a3af6a49bbc,[Deborah] is the mother of [Robert].  [Deborah] has a sister named [Lula].  [Robert] is [Mayra]'s brother. ,"('Mayra', 'Lula')",How are [Mayra] and [Lula] related to each other ? ,aunt,['[Lula] is the aunt of [Mayra]. '],[Robert] is [Mayra]'s brother.  [Deborah] is the mother of [Robert].  [Deborah] has a sister named [Lula]. ,"[{('Mayra', 'aunt', 'Lula'): [('Mayra', 'mother', 'Deborah'), ('Deborah', 'sister', 'Lula')]}, {('Mayra', 'mother', 'Deborah'): [('Mayra', 'brother', 'Robert'), ('Robert', 'mother', 'Deborah')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","Mayra:female,Robert:male,Deborah:female,Lula:female",,"{13: 0, 14: 1, 3: 2, 2: 3}",test
47,b74242cf-3db5-4d20-a80b-6c7ca9ff4dbd,[Alex] is the father of [Reed].  [Reed] is a son of [Lula].  [Deborah] is a sister of [Alex]. ,"('Lula', 'Deborah')",Fill in the blanks : [Deborah] is [Lula] 's _. ,sister,"[""[Deborah] is [Lula]'s sister. ""]",[Reed] is a son of [Lula].  [Alex] is the father of [Reed].  [Deborah] is a sister of [Alex]. ,"[{('Lula', 'sister', 'Deborah'): [('Lula', 'son', 'Reed'), ('Reed', 'aunt', 'Deborah')]}, {('Reed', 'aunt', 'Deborah'): [('Reed', 'father', 'Alex'), ('Alex', 'sister', 'Deborah')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","Lula:female,Reed:male,Alex:male,Deborah:female",,"{2: 0, 9: 1, 6: 2, 3: 3}",test
48,1af076d0-71e9-48e5-9eef-a80d5e0186d3,[Freddie] is the aunt of [Cathy].  [Reed] is [Alex]'s son.  [Cathy] is [Reed]'s sister. ,"('Alex', 'Freddie')",What is the family connection between [Alex] and [Freddie] ? ,sister,['[Alex] has a sister named [Freddie]. '],[Reed] is [Alex]'s son.  [Cathy] is [Reed]'s sister.  [Freddie] is the aunt of [Cathy]. ,"[{('Alex', 'sister', 'Freddie'): [('Alex', 'daughter', 'Cathy'), ('Cathy', 'aunt', 'Freddie')]}, {('Alex', 'daughter', 'Cathy'): [('Alex', 'son', 'Reed'), ('Reed', 'sister', 'Cathy')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Alex:male,Reed:male,Cathy:female,Freddie:female",,"{6: 0, 9: 1, 8: 2, 5: 3}",test
49,5550a92e-4cc8-4f2b-ace2-829f1e4ce237,[Lula] is [Kelvin]'s mother.  [Edward] has a brother named [Kelvin].  [Maurice] is the father of [Lula]. ,"('Edward', 'Maurice')",How is [Edward] related to [Maurice] ? ,grandfather,['[Maurice] is the grandfather of [Edward]. '],[Edward] has a brother named [Kelvin].  [Lula] is [Kelvin]'s mother.  [Maurice] is the father of [Lula]. ,"[{('Edward', 'grandfather', 'Maurice'): [('Edward', 'mother', 'Lula'), ('Lula', 'father', 'Maurice')]}, {('Edward', 'mother', 'Lula'): [('Edward', 'brother', 'Kelvin'), ('Kelvin', 'mother', 'Lula')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","Edward:male,Kelvin:male,Lula:female,Maurice:male",,"{7: 0, 10: 1, 2: 2, 0: 3}",test
50,e4df7619-78c7-4f7f-a896-4048397519be,[Maya] is the mother of [Zoila].  [Alex] is a brother of [Maya].  [Zoila] is a sister of [Roman]. ,"('Roman', 'Alex')",What is the family connection between [Roman] and [Alex] ? ,uncle,"[""[Alex] is [Roman]'s uncle. ""]",[Zoila] is a sister of [Roman].  [Maya] is the mother of [Zoila].  [Alex] is a brother of [Maya]. ,"[{('Roman', 'uncle', 'Alex'): [('Roman', 'mother', 'Maya'), ('Maya', 'brother', 'Alex')]}, {('Roman', 'mother', 'Maya'): [('Roman', 'sister', 'Zoila'), ('Zoila', 'mother', 'Maya')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","Roman:male,Zoila:female,Maya:female,Alex:male",,"{20: 0, 19: 1, 4: 2, 6: 3}",test
51,25855c04-71dc-4b41-99c5-73c193898932,[Edward] is a brother of [Cathy].  [Lula] has a daughter called [Cathy].  [Regina] is the wife of [Edward]. ,"('Lula', 'Regina')",Fill in the blanks : [Regina] is [Lula] 's _. ,daughter-in-law,['[Regina] is the daughter-in-law of [Lula]. '],[Lula] has a daughter called [Cathy].  [Edward] is a brother of [Cathy].  [Regina] is the wife of [Edward]. ,"[{('Lula', 'daughter-in-law', 'Regina'): [('Lula', 'son', 'Edward'), ('Edward', 'wife', 'Regina')]}, {('Lula', 'son', 'Edward'): [('Lula', 'daughter', 'Cathy'), ('Cathy', 'brother', 'Edward')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Lula:female,Cathy:female,Edward:male,Regina:female",,"{2: 0, 8: 1, 7: 2, 26: 3}",test
52,ad73c186-3067-4c49-b340-111346590f78,[Maurice] is the grandfather of [Lawrence].  [Donna] is [Joseph]'s daughter.  [Lawrence] is [Donna]'s brother. ,"('Joseph', 'Maurice')",Who is [Maurice] from the point of relation of [Joseph] ? ,father,['[Maurice] is the father of [Joseph]. '],[Donna] is [Joseph]'s daughter.  [Lawrence] is [Donna]'s brother.  [Maurice] is the grandfather of [Lawrence]. ,"[{('Joseph', 'father', 'Maurice'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Maurice')]}, {('Joseph', 'son', 'Lawrence'): [('Joseph', 'daughter', 'Donna'), ('Donna', 'brother', 'Lawrence')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","Joseph:male,Donna:female,Lawrence:male,Maurice:male",,"{21: 0, 23: 1, 22: 2, 0: 3}",test
53,d28349f5-a304-4240-9046-aec9335007cb,[Ashli] is [Reed]'s grandmother.  [Lula] is [Kelvin]'s mother.  [Lula] has a son called [Reed]. ,"('Kelvin', 'Ashli')",Who is [Ashli] from the point of relation of [Kelvin] ? ,grandmother,"[""[Ashli] is [Kelvin]'s grandmother. ""]",[Lula] is [Kelvin]'s mother.  [Lula] has a son called [Reed].  [Ashli] is [Reed]'s grandmother. ,"[{('Kelvin', 'grandmother', 'Ashli'): [('Kelvin', 'mother', 'Lula'), ('Lula', 'mother', 'Ashli')]}, {('Lula', 'mother', 'Ashli'): [('Lula', 'son', 'Reed'), ('Reed', 'grandmother', 'Ashli')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","Kelvin:male,Lula:female,Reed:male,Ashli:female",,"{10: 0, 2: 1, 9: 2, 1: 3}",test
54,340f87b1-25e6-4fa3-a74f-a86e33fa0f08,[Freddie] is a sister of [Maya].  [Maya] is [Maurice]'s daughter.  [Freddie] has a daughter called [Donna]. ,"('Maurice', 'Donna')",How are [Maurice] and [Donna] related to each other ? ,granddaughter,['[Maurice] has a granddaughter who is [Donna]. '],[Maya] is [Maurice]'s daughter.  [Freddie] is a sister of [Maya].  [Freddie] has a daughter called [Donna]. ,"[{('Maurice', 'granddaughter', 'Donna'): [('Maurice', 'daughter', 'Freddie'), ('Freddie', 'daughter', 'Donna')]}, {('Maurice', 'daughter', 'Freddie'): [('Maurice', 'daughter', 'Maya'), ('Maya', 'sister', 'Freddie')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","Maurice:male,Maya:female,Freddie:female,Donna:female",,"{0: 0, 4: 1, 5: 2, 23: 3}",test
55,3791acef-f2c6-4637-a109-c61ca7bbbc03,[Deborah] has a son called [Chauncey].  [Robert] is [Chauncey]'s brother.  [Deborah] is the mother of [Mayra]. ,"('Mayra', 'Robert')",Who is [Robert] from the point of relation of [Mayra] ? ,brother,['[Mayra] has a brother named [Robert]. '],[Deborah] is the mother of [Mayra].  [Deborah] has a son called [Chauncey].  [Robert] is [Chauncey]'s brother. ,"[{('Mayra', 'brother', 'Robert'): [('Mayra', 'mother', 'Deborah'), ('Deborah', 'son', 'Robert')]}, {('Deborah', 'son', 'Robert'): [('Deborah', 'son', 'Chauncey'), ('Chauncey', 'brother', 'Robert')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","Mayra:female,Deborah:female,Chauncey:male,Robert:male",,"{13: 0, 3: 1, 15: 2, 14: 3}",test
56,432a5d45-b4d2-4a86-ab7e-f729694ac91b,[Deborah] has a son called [Robert].  [Mayra] is [Robert]'s sister.  [Maurice] has a daughter called [Deborah]. ,"('Maurice', 'Mayra')",Fill in the blanks : [Mayra] is [Maurice] 's _. ,granddaughter,['[Maurice] has a granddaughter who is [Mayra]. '],[Maurice] has a daughter called [Deborah].  [Deborah] has a son called [Robert].  [Mayra] is [Robert]'s sister. ,"[{('Maurice', 'granddaughter', 'Mayra'): [('Maurice', 'daughter', 'Deborah'), ('Deborah', 'daughter', 'Mayra')]}, {('Deborah', 'daughter', 'Mayra'): [('Deborah', 'son', 'Robert'), ('Robert', 'sister', 'Mayra')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","Maurice:male,Deborah:female,Robert:male,Mayra:female",,"{0: 0, 3: 1, 14: 2, 13: 3}",test
57,353424d2-c281-4b63-a1a0-109860d51bf7,[Lula] has a daughter called [Cathy].  [Michael] is [Ashli]'s son.  [Michael] has a sister named [Lula]. ,"('Ashli', 'Cathy')",Fill in the blanks : [Cathy] is [Ashli] 's _. ,granddaughter,"[""[Cathy] is [Ashli]'s granddaughter. ""]",[Michael] is [Ashli]'s son.  [Michael] has a sister named [Lula].  [Lula] has a daughter called [Cathy]. ,"[{('Ashli', 'granddaughter', 'Cathy'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'daughter', 'Cathy')]}, {('Ashli', 'daughter', 'Lula'): [('Ashli', 'son', 'Michael'), ('Michael', 'sister', 'Lula')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","Ashli:female,Michael:male,Lula:female,Cathy:female",,"{1: 0, 16: 1, 2: 2, 8: 3}",test
58,e66762bc-b452-40fe-9e7b-0308fa391f71,[Mayra] is [Deborah]'s daughter.  [Chauncey] is a brother of [Mayra].  [Lula] has a sister named [Deborah]. ,"('Lula', 'Chauncey')",Fill in the blanks : [Chauncey] is [Lula] 's _. ,nephew,['[Chauncey] is the nephew of [Lula]. '],[Lula] has a sister named [Deborah].  [Mayra] is [Deborah]'s daughter.  [Chauncey] is a brother of [Mayra]. ,"[{('Lula', 'nephew', 'Chauncey'): [('Lula', 'sister', 'Deborah'), ('Deborah', 'son', 'Chauncey')]}, {('Deborah', 'son', 'Chauncey'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'brother', 'Chauncey')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","Lula:female,Deborah:female,Mayra:female,Chauncey:male",,"{2: 0, 3: 1, 13: 2, 15: 3}",test
59,5d5e3112-e4be-49a9-9ce1-6421b030aa69,[Lula] is the aunt of [Donna].  [Donna] is [Jennifer]'s sister.  [Jennifer] is a daughter of [Freddie]. ,"('Freddie', 'Lula')",Who is [Lula] from the point of relation of [Freddie] ? ,sister,"[""[Lula] is [Freddie]'s sister. ""]",[Jennifer] is a daughter of [Freddie].  [Donna] is [Jennifer]'s sister.  [Lula] is the aunt of [Donna]. ,"[{('Freddie', 'sister', 'Lula'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'aunt', 'Lula')]}, {('Freddie', 'daughter', 'Donna'): [('Freddie', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Donna')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","Freddie:female,Jennifer:female,Donna:female,Lula:female",,"{5: 0, 24: 1, 23: 2, 2: 3}",test
60,61440411-45b0-4395-b496-875cb7ebcd99,[Maya] is [Dennis]'s mother.  [Roman] is a brother of [Lauran].  [Roman] has a brother named [Dennis]. ,"('Lauran', 'Maya')",What is the family connection between [Lauran] and [Maya] ? ,mother,"[""[Maya] is [Lauran]'s mother. ""]",[Roman] is a brother of [Lauran].  [Roman] has a brother named [Dennis].  [Maya] is [Dennis]'s mother. ,"[{('Lauran', 'mother', 'Maya'): [('Lauran', 'brother', 'Roman'), ('Roman', 'mother', 'Maya')]}, {('Roman', 'mother', 'Maya'): [('Roman', 'brother', 'Dennis'), ('Dennis', 'mother', 'Maya')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Lauran:female,Roman:male,Dennis:male,Maya:female",,"{18: 0, 20: 1, 17: 2, 4: 3}",test
61,0c1b98bc-c5f2-48f9-a163-c27267e1dccd,[Robert] is [Warner]'s brother.  [Sergio] is the father of [Robert].  [Sergio] has a brother named [Alex]. ,"('Warner', 'Alex')",How is [Warner] related to [Alex] ? ,uncle,['[Alex] is the uncle of [Warner]. '],[Robert] is [Warner]'s brother.  [Sergio] is the father of [Robert].  [Sergio] has a brother named [Alex]. ,"[{('Warner', 'uncle', 'Alex'): [('Warner', 'father', 'Sergio'), ('Sergio', 'brother', 'Alex')]}, {('Warner', 'father', 'Sergio'): [('Warner', 'brother', 'Robert'), ('Robert', 'father', 'Sergio')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Warner:male,Robert:male,Sergio:male,Alex:male",,"{12: 0, 14: 1, 11: 2, 6: 3}",test
