,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
46,710f4365-3d1c-4078-8a1b-1782700e90f4,[Timmy] is a son of [Thomas].  [Monique] is [Christina]'s mother.  [Sarah] is a daughter of [Monique].  The husband of [Sarah] is [Leslie].  [Christina] is [Timmy]'s sister. ,"('Thomas', 'Leslie')",What is the family connection between [Thomas] and [Leslie] ? ,son-in-law,['[Thomas] has a son-in-law who is [Leslie]. '],[Timmy] is a son of [Thomas].  [Christina] is [Timmy]'s sister.  [Monique] is [Christina]'s mother.  [Sarah] is a daughter of [Monique].  The husband of [Sarah] is [Leslie]. ,"[{('Thomas', 'son-in-law', 'Leslie'): [('Thomas', 'daughter', 'Sarah'), ('Sarah', 'husband', 'Leslie')]}, {('Thomas', 'daughter', 'Sarah'): [('Thomas', 'daughter', 'Christina'), ('Christina', 'sister', 'Sarah')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'mother', 'Monique'), ('Monique', 'daughter', 'Sarah')]}, {('Thomas', 'daughter', 'Christina'): [('Thomas', 'son', 'Timmy'), ('Timmy', 'sister', 'Christina')]}]",son-sister-mother-daughter-husband,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'mother', 'daughter', 'husband']","(0, 5)","Thomas:male,Timmy:male,Christina:female,Monique:female,Sarah:female,Leslie:male",,"{0: 0, 5: 1, 4: 2, 1: 3, 3: 4, 11: 5}",test
47,00c2c732-3d54-49f8-9450-40374cd407da,[Leslie] has a daughter called [Felisa].  [Leslie] is [Felisa]'s father.  [Leslie] is [Sarah]'s husband.  [Kathy] is [Leslie]'s daughter.  [Corey] is [Kathy]'s uncle. ,"('Sarah', 'Corey')",How is [Sarah] related to [Corey] ? ,brother,"[""[Corey] is [Sarah]'s brother. ""]",[Leslie] is [Sarah]'s husband.  [Leslie] has a daughter called [Felisa].  [Leslie] is [Felisa]'s father.  [Kathy] is [Leslie]'s daughter.  [Corey] is [Kathy]'s uncle. ,"[{('Sarah', 'brother', 'Corey'): [('Sarah', 'daughter', 'Felisa'), ('Felisa', 'uncle', 'Corey')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'husband', 'Leslie'), ('Leslie', 'daughter', 'Felisa')]}, {('Felisa', 'uncle', 'Corey'): [('Felisa', 'father', 'Leslie'), ('Leslie', 'brother', 'Corey')]}, {('Leslie', 'brother', 'Corey'): [('Leslie', 'daughter', 'Kathy'), ('Kathy', 'uncle', 'Corey')]}]",husband-daughter-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['husband', 'daughter', 'father', 'daughter', 'uncle']","(0, 4)","Sarah:female,Leslie:male,Felisa:female,Kathy:female,Corey:male",,"{3: 0, 11: 1, 15: 2, 13: 3, 6: 4}",test
48,7246c566-76d6-406e-a645-addf987b5493,[Lawrence] is [Mary]'s son.  [Kathy] is [Gerald]'s sister.  [Gerald] is a son of [Leslie].  [Mary] is [Kathy]'s aunt.  [Monique] has a son called [Leslie]. ,"('Monique', 'Lawrence')",Fill in the blanks : [Lawrence] is [Monique] 's _. ,grandson,"[""[Lawrence] is [Monique]'s grandson. ""]",[Monique] has a son called [Leslie].  [Gerald] is a son of [Leslie].  [Kathy] is [Gerald]'s sister.  [Mary] is [Kathy]'s aunt.  [Lawrence] is [Mary]'s son. ,"[{('Monique', 'grandson', 'Lawrence'): [('Monique', 'daughter', 'Mary'), ('Mary', 'son', 'Lawrence')]}, {('Monique', 'daughter', 'Mary'): [('Monique', 'son', 'Leslie'), ('Leslie', 'sister', 'Mary')]}, {('Leslie', 'sister', 'Mary'): [('Leslie', 'daughter', 'Kathy'), ('Kathy', 'aunt', 'Mary')]}, {('Leslie', 'daughter', 'Kathy'): [('Leslie', 'son', 'Gerald'), ('Gerald', 'sister', 'Kathy')]}]",son-son-sister-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'sister', 'aunt', 'son']","(0, 5)","Monique:female,Leslie:male,Gerald:male,Kathy:female,Mary:female,Lawrence:male",,"{1: 0, 11: 1, 14: 2, 13: 3, 2: 4, 10: 5}",test
49,0dba1a40-08ab-4057-b8fb-fd99e04a7b35,[Denise] is [Terrell]'s sister.  [Michael] is [Richard]'s father.  [Monique] is the grandmother of [Denise].  [Terrell] is a son of [Michael].  [Richard] is a son of [Christina]. ,"('Christina', 'Monique')",How are [Christina] and [Monique] related to each other ? ,mother,['[Monique] is the mother of [Christina]. '],[Richard] is a son of [Christina].  [Michael] is [Richard]'s father.  [Terrell] is a son of [Michael].  [Denise] is [Terrell]'s sister.  [Monique] is the grandmother of [Denise]. ,"[{('Christina', 'mother', 'Monique'): [('Christina', 'daughter', 'Denise'), ('Denise', 'grandmother', 'Monique')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'son', 'Richard'), ('Richard', 'sister', 'Denise')]}, {('Richard', 'sister', 'Denise'): [('Richard', 'father', 'Michael'), ('Michael', 'daughter', 'Denise')]}, {('Michael', 'daughter', 'Denise'): [('Michael', 'son', 'Terrell'), ('Terrell', 'sister', 'Denise')]}]",son-father-son-sister-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'son', 'sister', 'grandmother']","(0, 5)","Christina:female,Richard:male,Michael:male,Terrell:male,Denise:female,Monique:female",,"{4: 0, 17: 1, 16: 2, 20: 3, 18: 4, 1: 5}",test
50,c6cd3796-d4c5-4fd5-81f1-136489e4357c,[Sarah] has a sister named [Vickie].  [Thomas] is [James]'s grandfather.  [James] is a son of [Timmy].  [Christina] is [Vickie]'s sister.  [Sarah] is [Thomas]'s daughter. ,"('Timmy', 'Christina')",How is [Timmy] related to [Christina] ? ,sister,['[Christina] is a sister of [Timmy]. '],[James] is a son of [Timmy].  [Thomas] is [James]'s grandfather.  [Sarah] is [Thomas]'s daughter.  [Sarah] has a sister named [Vickie].  [Christina] is [Vickie]'s sister. ,"[{('Timmy', 'sister', 'Christina'): [('Timmy', 'father', 'Thomas'), ('Thomas', 'daughter', 'Christina')]}, {('Timmy', 'father', 'Thomas'): [('Timmy', 'son', 'James'), ('James', 'grandfather', 'Thomas')]}, {('Thomas', 'daughter', 'Christina'): [('Thomas', 'daughter', 'Vickie'), ('Vickie', 'sister', 'Christina')]}, {('Thomas', 'daughter', 'Vickie'): [('Thomas', 'daughter', 'Sarah'), ('Sarah', 'sister', 'Vickie')]}]",son-grandfather-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandfather', 'daughter', 'sister', 'sister']","(0, 5)","Timmy:male,James:male,Thomas:male,Sarah:female,Vickie:female,Christina:female",,"{5: 0, 23: 1, 0: 2, 3: 3, 21: 4, 4: 5}",test
51,622bade0-f530-4022-a2e5-7c6727a9712a,[Monique] is [Michael]'s mother.  [Denise] is a sister of [Richard].  [Christina] has a daughter called [Erica].  [Christina] is [Denise]'s mother.  [Michael] is the father of [Erica]. ,"('Richard', 'Monique')",Who is [Monique] from the point of relation of [Richard] ? ,grandmother,['[Monique] is the grandmother of [Richard]. '],[Denise] is a sister of [Richard].  [Christina] is [Denise]'s mother.  [Christina] has a daughter called [Erica].  [Michael] is the father of [Erica].  [Monique] is [Michael]'s mother. ,"[{('Richard', 'grandmother', 'Monique'): [('Richard', 'mother', 'Christina'), ('Christina', 'mother', 'Monique')]}, {('Christina', 'mother', 'Monique'): [('Christina', 'daughter', 'Erica'), ('Erica', 'grandmother', 'Monique')]}, {('Erica', 'grandmother', 'Monique'): [('Erica', 'father', 'Michael'), ('Michael', 'mother', 'Monique')]}, {('Richard', 'mother', 'Christina'): [('Richard', 'sister', 'Denise'), ('Denise', 'mother', 'Christina')]}]",sister-mother-daughter-father-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'daughter', 'father', 'mother']","(0, 5)","Richard:male,Denise:female,Christina:female,Erica:female,Michael:male,Monique:female",,"{17: 0, 18: 1, 4: 2, 19: 3, 16: 4, 1: 5}",test
52,7ed76484-c17c-441a-aeed-f615db8f04b0,[Christina] is the mother of [Richard].  [Richard] is a brother of [Erica].  [Corey] is a brother of [Christina].  [Michael] is [Denise]'s father.  [Erica] is a daughter of [Michael]. ,"('Denise', 'Corey')","For [Denise], who is [Corey] ? ",uncle,"[""[Corey] is [Denise]'s uncle. ""]",[Michael] is [Denise]'s father.  [Erica] is a daughter of [Michael].  [Richard] is a brother of [Erica].  [Christina] is the mother of [Richard].  [Corey] is a brother of [Christina]. ,"[{('Denise', 'uncle', 'Corey'): [('Denise', 'mother', 'Christina'), ('Christina', 'brother', 'Corey')]}, {('Denise', 'mother', 'Christina'): [('Denise', 'sister', 'Erica'), ('Erica', 'mother', 'Christina')]}, {('Denise', 'sister', 'Erica'): [('Denise', 'father', 'Michael'), ('Michael', 'daughter', 'Erica')]}, {('Erica', 'mother', 'Christina'): [('Erica', 'brother', 'Richard'), ('Richard', 'mother', 'Christina')]}]",father-daughter-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'mother', 'brother']","(0, 5)","Denise:female,Michael:male,Erica:female,Richard:male,Christina:female,Corey:male",,"{18: 0, 16: 1, 19: 2, 17: 3, 4: 4, 6: 5}",test
53,63930bf1-02bd-457d-989d-421f29cdfafd,[Dora] is a sister of [James].  [Eleanor] is [Les]'s sister.  [Vickie] is the mother of [James].  [James] is [Eleanor]'s brother.  [Vickie] has a son called [James]. ,"('Les', 'Dora')",Fill in the blanks : [Dora] is [Les] 's _. ,sister,['[Dora] is a sister of [Les]. '],[Eleanor] is [Les]'s sister.  [James] is [Eleanor]'s brother.  [Vickie] is the mother of [James].  [Vickie] has a son called [James].  [Dora] is a sister of [James]. ,"[{('Les', 'sister', 'Dora'): [('Les', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Dora')]}, {('Eleanor', 'sister', 'Dora'): [('Eleanor', 'mother', 'Vickie'), ('Vickie', 'daughter', 'Dora')]}, {('Eleanor', 'mother', 'Vickie'): [('Eleanor', 'brother', 'James'), ('James', 'mother', 'Vickie')]}, {('Vickie', 'daughter', 'Dora'): [('Vickie', 'son', 'James'), ('James', 'sister', 'Dora')]}]",sister-brother-mother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'brother', 'mother', 'son', 'sister']","(0, 4)","Les:male,Eleanor:female,James:male,Vickie:female,Dora:female",,"{24: 0, 22: 1, 23: 2, 21: 3, 25: 4}",test
54,e277b228-6126-4d09-afe4-ba16515286a6,[Gerald] has a sister named [Kathy].  [Troy] is [Leslie]'s son.  [Kathy] is a daughter of [Sarah].  [Leslie] is the father of [Kathy].  [Sarah] is the mother of [Kathy]. ,"('Gerald', 'Troy')",Who is [Troy] from the point of relation of [Gerald] ? ,brother,"[""[Troy] is [Gerald]'s brother. ""]",[Gerald] has a sister named [Kathy].  [Sarah] is the mother of [Kathy].  [Kathy] is a daughter of [Sarah].  [Leslie] is the father of [Kathy].  [Troy] is [Leslie]'s son. ,"[{('Gerald', 'brother', 'Troy'): [('Gerald', 'mother', 'Sarah'), ('Sarah', 'son', 'Troy')]}, {('Gerald', 'mother', 'Sarah'): [('Gerald', 'sister', 'Kathy'), ('Kathy', 'mother', 'Sarah')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Troy')]}, {('Kathy', 'brother', 'Troy'): [('Kathy', 'father', 'Leslie'), ('Leslie', 'son', 'Troy')]}]",sister-mother-daughter-father-son,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'mother', 'daughter', 'father', 'son']","(0, 4)","Gerald:male,Kathy:female,Sarah:female,Leslie:male,Troy:male",,"{14: 0, 13: 1, 3: 2, 11: 3, 12: 4}",test
55,71fccf08-9d73-4f0b-ae9a-367b7a6d387d,[Leslie] is the father of [Felisa].  [Sarah] is the mother of [Kathy].  [Christina] is [Sarah]'s sister.  [Kathy] is [Leslie]'s daughter.  [Troy] has a sister named [Felisa]. ,"('Troy', 'Christina')","For [Troy], who is [Christina] ? ",aunt,"[""[Christina] is [Troy]'s aunt. ""]",[Troy] has a sister named [Felisa].  [Leslie] is the father of [Felisa].  [Kathy] is [Leslie]'s daughter.  [Sarah] is the mother of [Kathy].  [Christina] is [Sarah]'s sister. ,"[{('Troy', 'aunt', 'Christina'): [('Troy', 'mother', 'Sarah'), ('Sarah', 'sister', 'Christina')]}, {('Troy', 'mother', 'Sarah'): [('Troy', 'sister', 'Kathy'), ('Kathy', 'mother', 'Sarah')]}, {('Troy', 'sister', 'Kathy'): [('Troy', 'sister', 'Felisa'), ('Felisa', 'sister', 'Kathy')]}, {('Felisa', 'sister', 'Kathy'): [('Felisa', 'father', 'Leslie'), ('Leslie', 'daughter', 'Kathy')]}]",sister-father-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'mother', 'sister']","(0, 5)","Troy:male,Felisa:female,Leslie:male,Kathy:female,Sarah:female,Christina:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 3: 4, 4: 5}",test
56,b0153291-d30b-4699-84ca-0525287f4389,[Timmy] has a son called [Les].  [James] has a sister named [Dora].  [Timmy] is the uncle of [Kathy].  [Kathy] is [Leslie]'s daughter.  [James] is a brother of [Les]. ,"('Leslie', 'Dora')",What is the family connection between [Leslie] and [Dora] ? ,neice,['[Dora] is the niece of [Leslie]. '],[Kathy] is [Leslie]'s daughter.  [Timmy] is the uncle of [Kathy].  [Timmy] has a son called [Les].  [James] is a brother of [Les].  [James] has a sister named [Dora]. ,"[{('Leslie', 'neice', 'Dora'): [('Leslie', 'brother', 'Timmy'), ('Timmy', 'daughter', 'Dora')]}, {('Timmy', 'daughter', 'Dora'): [('Timmy', 'son', 'Les'), ('Les', 'sister', 'Dora')]}, {('Les', 'sister', 'Dora'): [('Les', 'brother', 'James'), ('James', 'sister', 'Dora')]}, {('Leslie', 'brother', 'Timmy'): [('Leslie', 'daughter', 'Kathy'), ('Kathy', 'uncle', 'Timmy')]}]",daughter-uncle-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'son', 'brother', 'sister']","(0, 5)","Leslie:male,Kathy:female,Timmy:male,Les:male,James:male,Dora:female",,"{11: 0, 13: 1, 5: 2, 24: 3, 23: 4, 25: 5}",test
57,d38432dd-f63d-4650-8488-c9735f6cf76f,[Vickie] is [Thomas]'s daughter.  [Dora] is a daughter of [Vickie].  [Timmy] is [James]'s father.  [James] is [Dora]'s brother.  [Mary] is a sister of [Timmy]. ,"('Thomas', 'Mary')","For [Thomas], who is [Mary] ? ",daughter,['[Thomas] has a daughter called [Mary]. '],[Vickie] is [Thomas]'s daughter.  [Dora] is a daughter of [Vickie].  [James] is [Dora]'s brother.  [Timmy] is [James]'s father.  [Mary] is a sister of [Timmy]. ,"[{('Thomas', 'daughter', 'Mary'): [('Thomas', 'daughter', 'Vickie'), ('Vickie', 'sister', 'Mary')]}, {('Vickie', 'sister', 'Mary'): [('Vickie', 'son', 'James'), ('James', 'aunt', 'Mary')]}, {('James', 'aunt', 'Mary'): [('James', 'father', 'Timmy'), ('Timmy', 'sister', 'Mary')]}, {('Vickie', 'son', 'James'): [('Vickie', 'daughter', 'Dora'), ('Dora', 'brother', 'James')]}]",daughter-daughter-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'brother', 'father', 'sister']","(0, 5)","Thomas:male,Vickie:female,Dora:female,James:male,Timmy:male,Mary:female",,"{0: 0, 21: 1, 25: 2, 23: 3, 5: 4, 2: 5}",test
58,56136191-9251-4980-9a17-4bff9788a5cb,[Leslie] is [Kathy]'s father.  [Sarah] has a son called [Troy].  [Leslie] has a daughter called [Felisa].  [Sarah] has a daughter called [Kathy].  [Sarah] is [Troy]'s mother. ,"('Sarah', 'Felisa')",How is [Sarah] related to [Felisa] ? ,daughter,['[Felisa] is a daughter of [Sarah]. '],[Sarah] has a son called [Troy].  [Sarah] is [Troy]'s mother.  [Sarah] has a daughter called [Kathy].  [Leslie] is [Kathy]'s father.  [Leslie] has a daughter called [Felisa]. ,"[{('Sarah', 'daughter', 'Felisa'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Felisa')]}, {('Troy', 'sister', 'Felisa'): [('Troy', 'father', 'Leslie'), ('Leslie', 'daughter', 'Felisa')]}, {('Troy', 'father', 'Leslie'): [('Troy', 'sister', 'Kathy'), ('Kathy', 'father', 'Leslie')]}, {('Troy', 'sister', 'Kathy'): [('Troy', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}]",son-mother-daughter-father-daughter,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['son', 'mother', 'daughter', 'father', 'daughter']","(0, 4)","Sarah:female,Troy:male,Kathy:female,Leslie:male,Felisa:female",,"{3: 0, 12: 1, 13: 2, 11: 3, 15: 4}",test
59,8bad3eac-bdaa-4924-83eb-e5d757f5a463,[Ernest] is a son of [Mary].  [Jacob] is a son of [Corey].  [Rodney] is [Ernest]'s brother.  [Corey] is the father of [Lawrence].  [Rodney] has a brother named [Lawrence]. ,"('Mary', 'Jacob')",What is the family connection between [Mary] and [Jacob] ? ,son,"[""[Jacob] is [Mary]'s son. ""]",[Ernest] is a son of [Mary].  [Rodney] is [Ernest]'s brother.  [Rodney] has a brother named [Lawrence].  [Corey] is the father of [Lawrence].  [Jacob] is a son of [Corey]. ,"[{('Mary', 'son', 'Jacob'): [('Mary', 'son', 'Rodney'), ('Rodney', 'brother', 'Jacob')]}, {('Rodney', 'brother', 'Jacob'): [('Rodney', 'brother', 'Lawrence'), ('Lawrence', 'brother', 'Jacob')]}, {('Lawrence', 'brother', 'Jacob'): [('Lawrence', 'father', 'Corey'), ('Corey', 'son', 'Jacob')]}, {('Mary', 'son', 'Rodney'): [('Mary', 'son', 'Ernest'), ('Ernest', 'brother', 'Rodney')]}]",son-brother-brother-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'brother', 'father', 'son']","(0, 5)","Mary:female,Ernest:male,Rodney:male,Lawrence:male,Corey:male,Jacob:male",,"{2: 0, 9: 1, 7: 2, 10: 3, 6: 4, 8: 5}",test
60,7f421417-0b84-427f-97f0-4767ba5277e8,[Vickie] is the wife of [Timmy].  [Sarah] is [Vickie]'s sister.  [Vickie] is [Dora]'s mother.  [Kathy] is a daughter of [Sarah].  [Dora] is a daughter of [Vickie]. ,"('Timmy', 'Kathy')","For [Timmy], who is [Kathy] ? ",neice,"[""[Kathy] is [Timmy]'s niece. ""]",[Vickie] is the wife of [Timmy].  [Dora] is a daughter of [Vickie].  [Vickie] is [Dora]'s mother.  [Sarah] is [Vickie]'s sister.  [Kathy] is a daughter of [Sarah]. ,"[{('Timmy', 'neice', 'Kathy'): [('Timmy', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}, {('Timmy', 'sister', 'Sarah'): [('Timmy', 'daughter', 'Dora'), ('Dora', 'aunt', 'Sarah')]}, {('Timmy', 'daughter', 'Dora'): [('Timmy', 'wife', 'Vickie'), ('Vickie', 'daughter', 'Dora')]}, {('Dora', 'aunt', 'Sarah'): [('Dora', 'mother', 'Vickie'), ('Vickie', 'sister', 'Sarah')]}]",wife-daughter-mother-sister-daughter,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['wife', 'daughter', 'mother', 'sister', 'daughter']","(0, 4)","Timmy:male,Vickie:female,Dora:female,Sarah:female,Kathy:female",,"{5: 0, 21: 1, 25: 2, 3: 3, 13: 4}",test
61,7f039b48-11d2-4fb5-9193-1ec65dbcb436,[Sarah] is [Troy]'s mother.  [Leslie] is [Gerald]'s father.  [Leslie] has a sister named [Vickie].  [Troy] is [Sarah]'s son.  [Gerald] is a son of [Sarah]. ,"('Sarah', 'Vickie')",Fill in the blanks : [Vickie] is [Sarah] 's _. ,sister,['[Vickie] is a sister of [Sarah]. '],[Troy] is [Sarah]'s son.  [Sarah] is [Troy]'s mother.  [Gerald] is a son of [Sarah].  [Leslie] is [Gerald]'s father.  [Leslie] has a sister named [Vickie]. ,"[{('Sarah', 'sister', 'Vickie'): [('Sarah', 'son', 'Troy'), ('Troy', 'aunt', 'Vickie')]}, {('Troy', 'aunt', 'Vickie'): [('Troy', 'father', 'Leslie'), ('Leslie', 'sister', 'Vickie')]}, {('Troy', 'father', 'Leslie'): [('Troy', 'brother', 'Gerald'), ('Gerald', 'father', 'Leslie')]}, {('Troy', 'brother', 'Gerald'): [('Troy', 'mother', 'Sarah'), ('Sarah', 'son', 'Gerald')]}]",son-mother-son-father-sister,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'father', 'sister']","(0, 4)","Sarah:female,Troy:male,Gerald:male,Leslie:male,Vickie:female",,"{3: 0, 12: 1, 14: 2, 11: 3, 21: 4}",test
62,cb106264-4011-464b-9b7f-63bc1190869a,[James] is a brother of [Dora].  [Eleanor] is a sister of [James].  [Timmy] has a daughter called [Dora].  [Timmy] is the uncle of [Denise].  [Denise] is [Christina]'s daughter. ,"('Christina', 'Eleanor')",Fill in the blanks : [Eleanor] is [Christina] 's _. ,neice,['[Eleanor] is the niece of [Christina]. '],[Denise] is [Christina]'s daughter.  [Timmy] is the uncle of [Denise].  [Timmy] has a daughter called [Dora].  [James] is a brother of [Dora].  [Eleanor] is a sister of [James]. ,"[{('Christina', 'neice', 'Eleanor'): [('Christina', 'brother', 'Timmy'), ('Timmy', 'daughter', 'Eleanor')]}, {('Timmy', 'daughter', 'Eleanor'): [('Timmy', 'daughter', 'Dora'), ('Dora', 'sister', 'Eleanor')]}, {('Christina', 'brother', 'Timmy'): [('Christina', 'daughter', 'Denise'), ('Denise', 'uncle', 'Timmy')]}, {('Dora', 'sister', 'Eleanor'): [('Dora', 'brother', 'James'), ('James', 'sister', 'Eleanor')]}]",daughter-uncle-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'brother', 'sister']","(0, 5)","Christina:female,Denise:female,Timmy:male,Dora:female,James:male,Eleanor:female",,"{4: 0, 18: 1, 5: 2, 25: 3, 23: 4, 22: 5}",test
63,18dc8000-c0f4-4af2-b72a-9a289e843445,[Corey] is the father of [Lawrence].  [Mary] is [Jacob]'s mother.  [Lawrence] is a son of [Mary].  [Rodney] has a brother named [Jacob].  [Corey] has a brother named [Leslie]. ,"('Rodney', 'Leslie')",Fill in the blanks : [Leslie] is [Rodney] 's _. ,uncle,['[Leslie] is the uncle of [Rodney]. '],[Rodney] has a brother named [Jacob].  [Mary] is [Jacob]'s mother.  [Lawrence] is a son of [Mary].  [Corey] is the father of [Lawrence].  [Corey] has a brother named [Leslie]. ,"[{('Rodney', 'uncle', 'Leslie'): [('Rodney', 'father', 'Corey'), ('Corey', 'brother', 'Leslie')]}, {('Rodney', 'father', 'Corey'): [('Rodney', 'brother', 'Lawrence'), ('Lawrence', 'father', 'Corey')]}, {('Rodney', 'brother', 'Lawrence'): [('Rodney', 'brother', 'Jacob'), ('Jacob', 'brother', 'Lawrence')]}, {('Jacob', 'brother', 'Lawrence'): [('Jacob', 'mother', 'Mary'), ('Mary', 'son', 'Lawrence')]}]",brother-mother-son-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'father', 'brother']","(0, 5)","Rodney:male,Jacob:male,Mary:female,Lawrence:male,Corey:male,Leslie:male",,"{7: 0, 8: 1, 2: 2, 10: 3, 6: 4, 11: 5}",test
64,7c4c2b6d-9558-4cdd-b794-265fce3c7f33,[Erica] is a sister of [Richard].  [Denise] is [Christina]'s daughter.  [Christina] is the wife of [Michael].  [Richard] is a brother of [Erica].  [Richard] is [Denise]'s brother. ,"('Michael', 'Richard')",What is the family connection between [Michael] and [Richard] ? ,son,['[Michael] has a son called [Richard]. '],[Christina] is the wife of [Michael].  [Denise] is [Christina]'s daughter.  [Richard] is [Denise]'s brother.  [Erica] is a sister of [Richard].  [Richard] is a brother of [Erica]. ,"[{('Michael', 'son', 'Richard'): [('Michael', 'daughter', 'Erica'), ('Erica', 'brother', 'Richard')]}, {('Michael', 'daughter', 'Erica'): [('Michael', 'daughter', 'Denise'), ('Denise', 'sister', 'Erica')]}, {('Denise', 'sister', 'Erica'): [('Denise', 'brother', 'Richard'), ('Richard', 'sister', 'Erica')]}, {('Michael', 'daughter', 'Denise'): [('Michael', 'wife', 'Christina'), ('Christina', 'daughter', 'Denise')]}]",wife-daughter-brother-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['wife', 'daughter', 'brother', 'sister', 'brother']","(0, 3)","Michael:male,Christina:female,Denise:female,Richard:male,Erica:female",,"{16: 0, 4: 1, 18: 2, 17: 3, 19: 4}",test
65,187d73f2-0490-4217-abea-eac1d84f3dc4,[Timmy] is the husband of [Vickie].  [Les] is a son of [Timmy].  [Christina] is [Dora]'s aunt.  [Dora] is a sister of [Les].  [Terrell] is [Christina]'s son. ,"('Vickie', 'Terrell')",Fill in the blanks : [Terrell] is [Vickie] 's _. ,nephew,['[Terrell] is the nephew of [Vickie]. '],[Timmy] is the husband of [Vickie].  [Les] is a son of [Timmy].  [Dora] is a sister of [Les].  [Christina] is [Dora]'s aunt.  [Terrell] is [Christina]'s son. ,"[{('Vickie', 'nephew', 'Terrell'): [('Vickie', 'sister', 'Christina'), ('Christina', 'son', 'Terrell')]}, {('Vickie', 'sister', 'Christina'): [('Vickie', 'daughter', 'Dora'), ('Dora', 'aunt', 'Christina')]}, {('Vickie', 'daughter', 'Dora'): [('Vickie', 'son', 'Les'), ('Les', 'sister', 'Dora')]}, {('Vickie', 'son', 'Les'): [('Vickie', 'husband', 'Timmy'), ('Timmy', 'son', 'Les')]}]",husband-son-sister-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'sister', 'aunt', 'son']","(0, 5)","Vickie:female,Timmy:male,Les:male,Dora:female,Christina:female,Terrell:male",,"{21: 0, 5: 1, 24: 2, 25: 3, 4: 4, 20: 5}",test
