,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
20,fbc00969-bbea-4993-afb8-2521a2220394,[Sandra] has a brother named [Nicholas].  [Wanda] is [Ralph]'s daughter.  [Lakisha] has a son called [Jonathan].  [Ada] has a son called [Henry].  [Lakisha] is the mother of [Wanda].  [Miquel] is [Nicholas]'s father.  [Miquel] has a brother named [Ralph].  [Nicholas] is a brother of [Natalie].  [Natalie] is a sister of [Henry].  [Sandra] is a sister of [Nicholas]. ,"('Ada', 'Jonathan')",Fill in the blanks : [Jonathan] is [Ada] 's _. ,nephew,"[""[Jonathan] is [Ada]'s nephew. ""]",[Ada] has a son called [Henry].  [Natalie] is a sister of [Henry].  [Nicholas] is a brother of [Natalie].  [Sandra] is a sister of [Nicholas].  [Sandra] has a brother named [Nicholas].  [Miquel] is [Nicholas]'s father.  [Miquel] has a brother named [Ralph].  [Wanda] is [Ralph]'s daughter.  [Lakisha] is the mother of [Wanda].  [Lakisha] has a son called [Jonathan]. ,"[{('Ada', 'nephew', 'Jonathan'): [('Ada', 'brother', 'Ralph'), ('Ralph', 'son', 'Jonathan')]}, {('Ada', 'brother', 'Ralph'): [('Ada', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Ralph')]}, {('Ada', 'son', 'Nicholas'): [('Ada', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Nicholas')]}, {('Ralph', 'son', 'Jonathan'): [('Ralph', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Jonathan')]}, {('Ada', 'daughter', 'Sandra'): [('Ada', 'son', 'Henry'), ('Henry', 'sister', 'Sandra')]}, {('Nicholas', 'uncle', 'Ralph'): [('Nicholas', 'father', 'Miquel'), ('Miquel', 'brother', 'Ralph')]}, {('Henry', 'sister', 'Sandra'): [('Henry', 'brother', 'Nicholas'), ('Nicholas', 'sister', 'Sandra')]}, {('Henry', 'brother', 'Nicholas'): [('Henry', 'sister', 'Natalie'), ('Natalie', 'brother', 'Nicholas')]}, {('Wanda', 'brother', 'Jonathan'): [('Wanda', 'mother', 'Lakisha'), ('Lakisha', 'son', 'Jonathan')]}]",son-sister-brother-sister-brother-father-brother-daughter-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'sister', 'brother', 'father', 'brother', 'daughter', 'mother', 'son']","(0, 9)","Ada:female,Henry:male,Natalie:female,Nicholas:male,Sandra:female,Miquel:male,Ralph:male,Wanda:female,Lakisha:female,Jonathan:male",,"{3: 0, 13: 1, 12: 2, 15: 3, 14: 4, 11: 5, 21: 6, 22: 7, 5: 8, 23: 9}",test
21,6041d19f-f5ca-4282-8fe9-1a06643e5dd8,[Candace] is the mother of [James].  [Candace] has a daughter called [Rose].  [Louis] is the husband of [Gayle].  [Candace] is the mother of [Nelson].  [Jeremy] is a son of [Louis].  [Lakisha] is a sister of [Candace].  [James] is [Jessica]'s brother.  [Jeremy] has a son called [Nelson].  [Gayle] is the mother of [Ada].  [Rose] has a sister named [Jessica]. ,"('Ada', 'Lakisha')",How is [Ada] related to [Lakisha] ? ,sister,['[Lakisha] is a sister of [Ada]. '],[Gayle] is the mother of [Ada].  [Louis] is the husband of [Gayle].  [Jeremy] is a son of [Louis].  [Jeremy] has a son called [Nelson].  [Candace] is the mother of [Nelson].  [Candace] has a daughter called [Rose].  [Rose] has a sister named [Jessica].  [James] is [Jessica]'s brother.  [Candace] is the mother of [James].  [Lakisha] is a sister of [Candace]. ,"[{('Ada', 'sister', 'Lakisha'): [('Ada', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Lakisha')]}, {('Jeremy', 'sister', 'Lakisha'): [('Jeremy', 'daughter', 'Jessica'), ('Jessica', 'aunt', 'Lakisha')]}, {('Jessica', 'aunt', 'Lakisha'): [('Jessica', 'mother', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Jessica', 'mother', 'Candace'): [('Jessica', 'brother', 'James'), ('James', 'mother', 'Candace')]}, {('Jeremy', 'daughter', 'Jessica'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'sister', 'Jessica')]}, {('Nelson', 'sister', 'Jessica'): [('Nelson', 'sister', 'Rose'), ('Rose', 'sister', 'Jessica')]}, {('Ada', 'brother', 'Jeremy'): [('Ada', 'mother', 'Gayle'), ('Gayle', 'son', 'Jeremy')]}, {('Gayle', 'son', 'Jeremy'): [('Gayle', 'husband', 'Louis'), ('Louis', 'son', 'Jeremy')]}, {('Nelson', 'sister', 'Rose'): [('Nelson', 'mother', 'Candace'), ('Candace', 'daughter', 'Rose')]}]",mother-husband-son-son-mother-daughter-sister-brother-mother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5), (5, 9)]","['mother', 'husband', 'son', 'son', 'mother', 'daughter', 'sister', 'brother', 'mother', 'sister']","(0, 9)","Ada:female,Gayle:female,Louis:male,Jeremy:male,Nelson:male,Candace:female,Rose:female,Jessica:female,James:male,Lakisha:female",,"{3: 0, 1: 1, 0: 2, 4: 3, 20: 4, 16: 5, 17: 6, 19: 7, 18: 8, 5: 9}",test
22,c497c405-1b52-4e10-a310-88f03551a9fc,[Toni] has a brother named [Thomas].  [Marian] is [Stacey]'s mother.  [Jonathan] is a brother of [Elisha].  [Marian] is [Steven]'s mother.  [Stacey] is a sister of [Thomas].  [Marian] has a daughter called [Toni].  [Ralph] is a brother of [Marian].  [Steven] is [Rodney]'s son.  [Elisha] is [Ralph]'s daughter.  [Jonathan] has a brother named [Phil]. ,"('Rodney', 'Phil')","For [Rodney], who is [Phil] ? ",nephew,"[""[Phil] is [Rodney]'s nephew. ""]",[Steven] is [Rodney]'s son.  [Marian] is [Steven]'s mother.  [Marian] has a daughter called [Toni].  [Toni] has a brother named [Thomas].  [Stacey] is a sister of [Thomas].  [Marian] is [Stacey]'s mother.  [Ralph] is a brother of [Marian].  [Elisha] is [Ralph]'s daughter.  [Jonathan] is a brother of [Elisha].  [Jonathan] has a brother named [Phil]. ,"[{('Rodney', 'nephew', 'Phil'): [('Rodney', 'brother', 'Ralph'), ('Ralph', 'son', 'Phil')]}, {('Rodney', 'brother', 'Ralph'): [('Rodney', 'daughter', 'Stacey'), ('Stacey', 'uncle', 'Ralph')]}, {('Rodney', 'daughter', 'Stacey'): [('Rodney', 'son', 'Steven'), ('Steven', 'sister', 'Stacey')]}, {('Steven', 'sister', 'Stacey'): [('Steven', 'sister', 'Toni'), ('Toni', 'sister', 'Stacey')]}, {('Toni', 'sister', 'Stacey'): [('Toni', 'brother', 'Thomas'), ('Thomas', 'sister', 'Stacey')]}, {('Stacey', 'uncle', 'Ralph'): [('Stacey', 'mother', 'Marian'), ('Marian', 'brother', 'Ralph')]}, {('Ralph', 'son', 'Phil'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Phil')]}, {('Steven', 'sister', 'Toni'): [('Steven', 'mother', 'Marian'), ('Marian', 'daughter', 'Toni')]}, {('Ralph', 'son', 'Jonathan'): [('Ralph', 'daughter', 'Elisha'), ('Elisha', 'brother', 'Jonathan')]}]",son-mother-daughter-brother-sister-mother-brother-daughter-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8), (8, 9)]","['son', 'mother', 'daughter', 'brother', 'sister', 'mother', 'brother', 'daughter', 'brother', 'brother']","(0, 9)","Rodney:male,Steven:male,Marian:female,Toni:female,Thomas:male,Stacey:female,Ralph:male,Elisha:female,Jonathan:male,Phil:male",,"{6: 0, 9: 1, 2: 2, 8: 3, 7: 4, 10: 5, 21: 6, 25: 7, 23: 8, 24: 9}",test
23,34117794-821d-47c4-8a21-9845257928d0,[Jonathan] is a son of [Ralph].  [Elisha] has a sister named [Wanda].  [Marian] is [Gayle]'s daughter.  [Ralph] is the father of [Wanda].  [Phil] is [Jonathan]'s brother.  [Rose] is [Jeremy]'s daughter.  [Marian] has a sister named [Candace].  [Gayle] is [Phil]'s grandmother.  [Elisha] is a daughter of [Lakisha].  The husband of [Candace] is [Jeremy]. ,"('Lakisha', 'Rose')",How are [Lakisha] and [Rose] related to each other ? ,neice,"[""[Rose] is [Lakisha]'s niece. ""]",[Elisha] is a daughter of [Lakisha].  [Elisha] has a sister named [Wanda].  [Ralph] is the father of [Wanda].  [Jonathan] is a son of [Ralph].  [Phil] is [Jonathan]'s brother.  [Gayle] is [Phil]'s grandmother.  [Marian] is [Gayle]'s daughter.  [Marian] has a sister named [Candace].  The husband of [Candace] is [Jeremy].  [Rose] is [Jeremy]'s daughter. ,"[{('Lakisha', 'neice', 'Rose'): [('Lakisha', 'sister', 'Candace'), ('Candace', 'daughter', 'Rose')]}, {('Lakisha', 'sister', 'Candace'): [('Lakisha', 'mother', 'Gayle'), ('Gayle', 'daughter', 'Candace')]}, {('Gayle', 'daughter', 'Candace'): [('Gayle', 'daughter', 'Marian'), ('Marian', 'sister', 'Candace')]}, {('Lakisha', 'mother', 'Gayle'): [('Lakisha', 'daughter', 'Elisha'), ('Elisha', 'grandmother', 'Gayle')]}, {('Elisha', 'grandmother', 'Gayle'): [('Elisha', 'brother', 'Phil'), ('Phil', 'grandmother', 'Gayle')]}, {('Elisha', 'brother', 'Phil'): [('Elisha', 'father', 'Ralph'), ('Ralph', 'son', 'Phil')]}, {('Candace', 'daughter', 'Rose'): [('Candace', 'husband', 'Jeremy'), ('Jeremy', 'daughter', 'Rose')]}, {('Elisha', 'father', 'Ralph'): [('Elisha', 'sister', 'Wanda'), ('Wanda', 'father', 'Ralph')]}, {('Ralph', 'son', 'Phil'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Phil')]}]",daughter-sister-father-son-brother-grandmother-daughter-sister-husband-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'sister', 'father', 'son', 'brother', 'grandmother', 'daughter', 'sister', 'husband', 'daughter']","(0, 10)","Lakisha:female,Elisha:female,Wanda:female,Ralph:male,Jonathan:male,Phil:male,Gayle:female,Marian:female,Candace:female,Jeremy:male,Rose:female",,"{5: 0, 25: 1, 22: 2, 21: 3, 23: 4, 24: 5, 1: 6, 2: 7, 16: 8, 4: 9, 17: 10}",test
24,f9da8f3e-762d-4b05-afcd-efb9db137ad6,[Thomas] is [Stacey]'s brother.  [Ada] is the aunt of [Thomas].  [Rodney] is [Toni]'s father.  [Marian] is [Rodney]'s wife.  [Thomas] is [Marian]'s son.  [Marian] has a daughter called [Stacey].  [Marian] is the mother of [Stacey].  [Stacey] is [Thomas]'s sister.  [Marian] is the mother of [Steven].  [Steven] is a son of [Marian]. ,"('Toni', 'Ada')",Who is [Ada] from the point of relation of [Toni] ? ,aunt,"[""[Ada] is [Toni]'s aunt. ""]",[Rodney] is [Toni]'s father.  [Marian] is [Rodney]'s wife.  [Marian] has a daughter called [Stacey].  [Thomas] is [Stacey]'s brother.  [Stacey] is [Thomas]'s sister.  [Marian] is the mother of [Stacey].  [Steven] is a son of [Marian].  [Marian] is the mother of [Steven].  [Thomas] is [Marian]'s son.  [Ada] is the aunt of [Thomas]. ,"[{('Toni', 'aunt', 'Ada'): [('Toni', 'mother', 'Marian'), ('Marian', 'sister', 'Ada')]}, {('Toni', 'mother', 'Marian'): [('Toni', 'brother', 'Steven'), ('Steven', 'mother', 'Marian')]}, {('Toni', 'brother', 'Steven'): [('Toni', 'brother', 'Thomas'), ('Thomas', 'brother', 'Steven')]}, {('Thomas', 'brother', 'Steven'): [('Thomas', 'sister', 'Stacey'), ('Stacey', 'brother', 'Steven')]}, {('Stacey', 'brother', 'Steven'): [('Stacey', 'mother', 'Marian'), ('Marian', 'son', 'Steven')]}, {('Toni', 'brother', 'Thomas'): [('Toni', 'father', 'Rodney'), ('Rodney', 'son', 'Thomas')]}, {('Marian', 'sister', 'Ada'): [('Marian', 'son', 'Thomas'), ('Thomas', 'aunt', 'Ada')]}, {('Rodney', 'son', 'Thomas'): [('Rodney', 'daughter', 'Stacey'), ('Stacey', 'brother', 'Thomas')]}, {('Rodney', 'daughter', 'Stacey'): [('Rodney', 'wife', 'Marian'), ('Marian', 'daughter', 'Stacey')]}]",father-wife-daughter-brother-sister-mother-son-mother-son-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5), (5, 2), (2, 4), (4, 6)]","['father', 'wife', 'daughter', 'brother', 'sister', 'mother', 'son', 'mother', 'son', 'aunt']","(0, 6)","Toni:female,Rodney:male,Marian:female,Stacey:female,Thomas:male,Steven:male,Ada:female",,"{8: 0, 6: 1, 2: 2, 10: 3, 7: 4, 9: 5, 3: 6}",test
25,c2853ff0-b79f-4c61-91fd-1ba915350871,[Gayle] is the grandmother of [Jessica].  [Jeremy] is the uncle of [Elisha].  [Jessica] is a daughter of [Jeremy].  [Rose] is a sister of [Jessica].  [Nelson] is [Jeremy]'s son.  [James] has a sister named [Jessica].  [Jeremy] is [Nelson]'s father.  [Elisha] is [Ralph]'s daughter.  [Candace] is the mother of [Rose].  [James] is [Candace]'s son. ,"('Ralph', 'Gayle')",How is [Ralph] related to [Gayle] ? ,mother,['[Gayle] is the mother of [Ralph]. '],[Elisha] is [Ralph]'s daughter.  [Jeremy] is the uncle of [Elisha].  [Nelson] is [Jeremy]'s son.  [Jeremy] is [Nelson]'s father.  [Jessica] is a daughter of [Jeremy].  [Rose] is a sister of [Jessica].  [Candace] is the mother of [Rose].  [James] is [Candace]'s son.  [James] has a sister named [Jessica].  [Gayle] is the grandmother of [Jessica]. ,"[{('Ralph', 'mother', 'Gayle'): [('Ralph', 'brother', 'Jeremy'), ('Jeremy', 'mother', 'Gayle')]}, {('Jeremy', 'mother', 'Gayle'): [('Jeremy', 'son', 'James'), ('James', 'grandmother', 'Gayle')]}, {('James', 'grandmother', 'Gayle'): [('James', 'sister', 'Jessica'), ('Jessica', 'grandmother', 'Gayle')]}, {('Jeremy', 'son', 'James'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'brother', 'James')]}, {('Nelson', 'brother', 'James'): [('Nelson', 'sister', 'Jessica'), ('Jessica', 'brother', 'James')]}, {('Ralph', 'brother', 'Jeremy'): [('Ralph', 'daughter', 'Elisha'), ('Elisha', 'uncle', 'Jeremy')]}, {('Jessica', 'brother', 'James'): [('Jessica', 'sister', 'Rose'), ('Rose', 'brother', 'James')]}, {('Rose', 'brother', 'James'): [('Rose', 'mother', 'Candace'), ('Candace', 'son', 'James')]}, {('Nelson', 'sister', 'Jessica'): [('Nelson', 'father', 'Jeremy'), ('Jeremy', 'daughter', 'Jessica')]}]",daughter-uncle-son-father-daughter-sister-mother-son-sister-grandmother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 4), (4, 8)]","['daughter', 'uncle', 'son', 'father', 'daughter', 'sister', 'mother', 'son', 'sister', 'grandmother']","(0, 8)","Ralph:male,Elisha:female,Jeremy:male,Nelson:male,Jessica:female,Rose:female,Candace:female,James:male,Gayle:female",,"{21: 0, 25: 1, 4: 2, 20: 3, 19: 4, 17: 5, 16: 6, 18: 7, 1: 8}",test
26,d1f9e191-64f3-434d-9d4c-3b6733dfaea1,[Lakisha] is a sister of [Marian].  [Marian] is the aunt of [Nicholas].  [Jonathan] is a son of [Ralph].  [Henry] is [Ada]'s son.  [Jeremy] is [Louis]'s son.  [Louis] is [Wanda]'s grandfather.  [Jonathan] has a sister named [Wanda].  [Nicholas] is a brother of [Henry].  [Ada] is [Jeremy]'s sister.  [Candace] has a brother named [Ralph]. ,"('Candace', 'Lakisha')","For [Candace], who is [Lakisha] ? ",sister,['[Lakisha] is a sister of [Candace]. '],[Candace] has a brother named [Ralph].  [Jonathan] is a son of [Ralph].  [Jonathan] has a sister named [Wanda].  [Louis] is [Wanda]'s grandfather.  [Jeremy] is [Louis]'s son.  [Ada] is [Jeremy]'s sister.  [Henry] is [Ada]'s son.  [Nicholas] is a brother of [Henry].  [Marian] is the aunt of [Nicholas].  [Lakisha] is a sister of [Marian]. ,"[{('Candace', 'sister', 'Lakisha'): [('Candace', 'sister', 'Marian'), ('Marian', 'sister', 'Lakisha')]}, {('Candace', 'sister', 'Marian'): [('Candace', 'father', 'Louis'), ('Louis', 'daughter', 'Marian')]}, {('Candace', 'father', 'Louis'): [('Candace', 'brother', 'Ralph'), ('Ralph', 'father', 'Louis')]}, {('Louis', 'daughter', 'Marian'): [('Louis', 'daughter', 'Ada'), ('Ada', 'sister', 'Marian')]}, {('Ralph', 'father', 'Louis'): [('Ralph', 'daughter', 'Wanda'), ('Wanda', 'grandfather', 'Louis')]}, {('Ralph', 'daughter', 'Wanda'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Wanda')]}, {('Louis', 'daughter', 'Ada'): [('Louis', 'son', 'Jeremy'), ('Jeremy', 'sister', 'Ada')]}, {('Ada', 'sister', 'Marian'): [('Ada', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Marian')]}, {('Ada', 'son', 'Nicholas'): [('Ada', 'son', 'Henry'), ('Henry', 'brother', 'Nicholas')]}]",brother-son-sister-grandfather-son-sister-son-brother-aunt-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'son', 'sister', 'grandfather', 'son', 'sister', 'son', 'brother', 'aunt', 'sister']","(0, 10)","Candace:female,Ralph:male,Jonathan:male,Wanda:female,Louis:male,Jeremy:male,Ada:female,Henry:male,Nicholas:male,Marian:female,Lakisha:female",,"{16: 0, 21: 1, 23: 2, 22: 3, 0: 4, 4: 5, 3: 6, 13: 7, 15: 8, 2: 9, 5: 10}",test
27,124bc4de-e73c-4e17-b22b-2166e45b823c,[Lakisha] is [Gayle]'s daughter.  [Jessica] is [James]'s sister.  [Gayle] is the grandmother of [Nelson].  [James] is a son of [Jeremy].  [Nelson] is a brother of [Jessica].  [Marian] has a brother named [Miquel].  [Marian] is a sister of [Lakisha].  [Jeremy] is [Nelson]'s father.  [Candace] is the mother of [James].  [James] is a son of [Candace]. ,"('Nelson', 'Miquel')",Fill in the blanks : [Miquel] is [Nelson] 's _. ,uncle,"[""[Miquel] is [Nelson]'s uncle. ""]",[Jeremy] is [Nelson]'s father.  [James] is a son of [Jeremy].  [Candace] is the mother of [James].  [James] is a son of [Candace].  [Jessica] is [James]'s sister.  [Nelson] is a brother of [Jessica].  [Gayle] is the grandmother of [Nelson].  [Lakisha] is [Gayle]'s daughter.  [Marian] is a sister of [Lakisha].  [Marian] has a brother named [Miquel]. ,"[{('Nelson', 'uncle', 'Miquel'): [('Nelson', 'mother', 'Candace'), ('Candace', 'brother', 'Miquel')]}, {('Nelson', 'mother', 'Candace'): [('Nelson', 'brother', 'James'), ('James', 'mother', 'Candace')]}, {('Candace', 'brother', 'Miquel'): [('Candace', 'mother', 'Gayle'), ('Gayle', 'son', 'Miquel')]}, {('Gayle', 'son', 'Miquel'): [('Gayle', 'daughter', 'Lakisha'), ('Lakisha', 'brother', 'Miquel')]}, {('Candace', 'mother', 'Gayle'): [('Candace', 'daughter', 'Jessica'), ('Jessica', 'grandmother', 'Gayle')]}, {('Candace', 'daughter', 'Jessica'): [('Candace', 'son', 'James'), ('James', 'sister', 'Jessica')]}, {('Jessica', 'grandmother', 'Gayle'): [('Jessica', 'brother', 'Nelson'), ('Nelson', 'grandmother', 'Gayle')]}, {('Lakisha', 'brother', 'Miquel'): [('Lakisha', 'sister', 'Marian'), ('Marian', 'brother', 'Miquel')]}, {('Nelson', 'brother', 'James'): [('Nelson', 'father', 'Jeremy'), ('Jeremy', 'son', 'James')]}]",father-son-mother-son-sister-brother-grandmother-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 0), (0, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'mother', 'son', 'sister', 'brother', 'grandmother', 'daughter', 'sister', 'brother']","(0, 8)","Nelson:male,Jeremy:male,James:male,Candace:female,Jessica:female,Gayle:female,Lakisha:female,Marian:female,Miquel:male",,"{20: 0, 4: 1, 18: 2, 16: 3, 19: 4, 1: 5, 5: 6, 2: 7, 11: 8}",test
28,d3a488cc-2c90-4dd2-947b-b7fa45958ae6,[Jeremy] is the father of [James].  [Ada] is the mother of [Nicholas].  [Miquel] is the father of [Sandra].  [Ada] has a daughter called [Sandra].  [Rose] is [Candace]'s daughter.  [Nelson] is a son of [Jeremy].  [Miquel] has a sister named [Candace].  [Ada] has a son called [Nicholas].  [James] is [Jessica]'s brother.  [Jessica] is [Rose]'s sister. ,"('Ada', 'Nelson')","For [Ada], who is [Nelson] ? ",nephew,"[""[Nelson] is [Ada]'s nephew. ""]",[Ada] has a son called [Nicholas].  [Ada] is the mother of [Nicholas].  [Ada] has a daughter called [Sandra].  [Miquel] is the father of [Sandra].  [Miquel] has a sister named [Candace].  [Rose] is [Candace]'s daughter.  [Jessica] is [Rose]'s sister.  [James] is [Jessica]'s brother.  [Jeremy] is the father of [James].  [Nelson] is a son of [Jeremy]. ,"[{('Ada', 'nephew', 'Nelson'): [('Ada', 'sister', 'Candace'), ('Candace', 'son', 'Nelson')]}, {('Candace', 'son', 'Nelson'): [('Candace', 'son', 'James'), ('James', 'brother', 'Nelson')]}, {('Candace', 'son', 'James'): [('Candace', 'daughter', 'Rose'), ('Rose', 'brother', 'James')]}, {('Rose', 'brother', 'James'): [('Rose', 'sister', 'Jessica'), ('Jessica', 'brother', 'James')]}, {('Ada', 'sister', 'Candace'): [('Ada', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Candace')]}, {('James', 'brother', 'Nelson'): [('James', 'father', 'Jeremy'), ('Jeremy', 'son', 'Nelson')]}, {('Nicholas', 'aunt', 'Candace'): [('Nicholas', 'father', 'Miquel'), ('Miquel', 'sister', 'Candace')]}, {('Nicholas', 'father', 'Miquel'): [('Nicholas', 'sister', 'Sandra'), ('Sandra', 'father', 'Miquel')]}, {('Nicholas', 'sister', 'Sandra'): [('Nicholas', 'mother', 'Ada'), ('Ada', 'daughter', 'Sandra')]}]",son-mother-daughter-father-sister-daughter-sister-brother-father-son,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'mother', 'daughter', 'father', 'sister', 'daughter', 'sister', 'brother', 'father', 'son']","(0, 9)","Ada:female,Nicholas:male,Sandra:female,Miquel:male,Candace:female,Rose:female,Jessica:female,James:male,Jeremy:male,Nelson:male",,"{3: 0, 15: 1, 14: 2, 11: 3, 16: 4, 17: 5, 19: 6, 18: 7, 4: 8, 20: 9}",test
29,b49755b7-328f-4c78-95cd-daea9c7b9d2d,[Marian] is [Thomas]'s mother.  [Rodney] is [Stacey]'s father.  [Steven] has a sister named [Toni].  [Ada] is a daughter of [Gayle].  [Nelson] is [Candace]'s son.  [Candace] is a sister of [Rodney].  [Thomas] is a son of [Marian].  [Gayle] is [Nelson]'s grandmother.  [Thomas] has a brother named [Steven].  [Toni] has a sister named [Stacey]. ,"('Thomas', 'Ada')",How is [Thomas] related to [Ada] ? ,aunt,['[Ada] is the aunt of [Thomas]. '],[Marian] is [Thomas]'s mother.  [Thomas] is a son of [Marian].  [Thomas] has a brother named [Steven].  [Steven] has a sister named [Toni].  [Toni] has a sister named [Stacey].  [Rodney] is [Stacey]'s father.  [Candace] is a sister of [Rodney].  [Nelson] is [Candace]'s son.  [Gayle] is [Nelson]'s grandmother.  [Ada] is a daughter of [Gayle]. ,"[{('Thomas', 'aunt', 'Ada'): [('Thomas', 'mother', 'Marian'), ('Marian', 'sister', 'Ada')]}, {('Marian', 'sister', 'Ada'): [('Marian', 'daughter', 'Toni'), ('Toni', 'aunt', 'Ada')]}, {('Toni', 'aunt', 'Ada'): [('Toni', 'father', 'Rodney'), ('Rodney', 'sister', 'Ada')]}, {('Toni', 'father', 'Rodney'): [('Toni', 'sister', 'Stacey'), ('Stacey', 'father', 'Rodney')]}, {('Rodney', 'sister', 'Ada'): [('Rodney', 'sister', 'Candace'), ('Candace', 'sister', 'Ada')]}, {('Candace', 'sister', 'Ada'): [('Candace', 'mother', 'Gayle'), ('Gayle', 'daughter', 'Ada')]}, {('Marian', 'daughter', 'Toni'): [('Marian', 'son', 'Thomas'), ('Thomas', 'sister', 'Toni')]}, {('Candace', 'mother', 'Gayle'): [('Candace', 'son', 'Nelson'), ('Nelson', 'grandmother', 'Gayle')]}, {('Thomas', 'sister', 'Toni'): [('Thomas', 'brother', 'Steven'), ('Steven', 'sister', 'Toni')]}]",mother-son-brother-sister-sister-father-sister-son-grandmother-daughter,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'son', 'brother', 'sister', 'sister', 'father', 'sister', 'son', 'grandmother', 'daughter']","(0, 9)","Thomas:male,Marian:female,Steven:male,Toni:female,Stacey:female,Rodney:male,Candace:female,Nelson:male,Gayle:female,Ada:female",,"{7: 0, 2: 1, 9: 2, 8: 3, 10: 4, 6: 5, 16: 6, 20: 7, 1: 8, 3: 9}",test
