,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,10be7cce-b8ce-4080-b8dc-769cdfcfa436,[Ana] is a daughter of [Mary].  [Patty] is [Jeffrey]'s grandmother.  [Gerard] is the son-in-law of [Crystal].  [Jeffrey] is [Ana]'s brother. ,"('Mary', 'Patty')",What is the family connection between [Mary] and [Patty] ? ,mother,"[""[Patty] is [Mary]'s mother. ""]",[Ana] is a daughter of [Mary].  [Jeffrey] is [Ana]'s brother.  [Patty] is [Jeffrey]'s grandmother. ,"[{('Mary', 'mother', 'Patty'): [('Mary', 'son', 'Jeffrey'), ('Jeffrey', 'grandmother', 'Patty')]}, {('Mary', 'son', 'Jeffrey'): [('Mary', 'daughter', 'Ana'), ('Ana', 'brother', 'Jeffrey')]}]",daughter-brother-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'grandmother', 'son-in-law']","(0, 3)","Mary:female,Ana:female,Jeffrey:male,Patty:female,Crystal:female,Gerard:male",,"{11: 0, 14: 1, 12: 2, 1: 3, 21: 4, 41: 5}",test
29,6c8fb848-285f-4b78-a83b-007663493893,[Wade] is [Tasha]'s father.  [Phyllis] is [Andrew]'s granddaughter.  [Wade] has a wife who is [Crystal].  [Anton] is a son of [Crystal]. ,"('Tasha', 'Anton')",Who is [Anton] from the point of relation of [Tasha] ? ,brother,['[Anton] is a brother of [Tasha]. '],[Wade] is [Tasha]'s father.  [Wade] has a wife who is [Crystal].  [Anton] is a son of [Crystal]. ,"[{('Tasha', 'brother', 'Anton'): [('Tasha', 'father', 'Wade'), ('Wade', 'son', 'Anton')]}, {('Wade', 'son', 'Anton'): [('Wade', 'wife', 'Crystal'), ('Crystal', 'son', 'Anton')]}]",father-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'wife', 'son', 'granddaughter']","(0, 3)","Tasha:female,Wade:male,Crystal:female,Anton:male,Andrew:male,Phyllis:female",,"{25: 0, 5: 1, 21: 2, 22: 3, 0: 4, 13: 5}",test
30,eee5deb2-3db7-47ce-b7a6-abc927282edf,[Patricia] is [Joe]'s niece.  [Evelyn] has a sister named [Maria].  [Gloria] is a daughter of [Jay].  [Evelyn] is the mother of [Gloria]. ,"('Jay', 'Maria')",How are [Jay] and [Maria] related to each other ? ,sister,"[""[Maria] is [Jay]'s sister. ""]",[Gloria] is a daughter of [Jay].  [Evelyn] is the mother of [Gloria].  [Evelyn] has a sister named [Maria]. ,"[{('Jay', 'sister', 'Maria'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'aunt', 'Maria')]}, {('Gloria', 'aunt', 'Maria'): [('Gloria', 'mother', 'Evelyn'), ('Evelyn', 'sister', 'Maria')]}]",daughter-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'sister', 'neice']","(0, 3)","Jay:male,Gloria:female,Evelyn:female,Maria:female,Joe:male,Patricia:female",,"{2: 0, 7: 1, 6: 2, 16: 3, 3: 4, 10: 5}",test
31,f1234648-88bb-46f1-a094-35d5fdc2fb58,[Joe] is the uncle of [Chad].  [Chad] is [Walter]'s son.  [Patty] has a grandson who is [Anton].  [Ana] is [Joe]'s daughter. ,"('Walter', 'Ana')",Fill in the blanks : [Ana] is [Walter] 's _. ,neice,['[Ana] is the niece of [Walter]. '],[Chad] is [Walter]'s son.  [Joe] is the uncle of [Chad].  [Ana] is [Joe]'s daughter. ,"[{('Walter', 'neice', 'Ana'): [('Walter', 'brother', 'Joe'), ('Joe', 'daughter', 'Ana')]}, {('Walter', 'brother', 'Joe'): [('Walter', 'son', 'Chad'), ('Chad', 'uncle', 'Joe')]}]",son-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'daughter', 'grandson']","(0, 3)","Walter:male,Chad:male,Joe:male,Ana:female,Patty:female,Anton:male",,"{4: 0, 18: 1, 3: 2, 14: 3, 1: 4, 22: 5}",test
32,baa35592-1eaf-4281-bc9d-353f665a17ee,[Gloria] is a sister of [Curtis].  [Gloria] has a sister named [Patricia].  [Chad] is the nephew of [Joe].  [Curtis] is [Jay]'s son. ,"('Jay', 'Patricia')",How are [Jay] and [Patricia] related to each other ? ,daughter,"[""[Patricia] is [Jay]'s daughter. ""]",[Curtis] is [Jay]'s son.  [Gloria] is a sister of [Curtis].  [Gloria] has a sister named [Patricia]. ,"[{('Jay', 'daughter', 'Patricia'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'sister', 'Patricia')]}, {('Jay', 'daughter', 'Gloria'): [('Jay', 'son', 'Curtis'), ('Curtis', 'sister', 'Gloria')]}]",son-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'sister', 'nephew']","(0, 3)","Jay:male,Curtis:male,Gloria:female,Patricia:female,Joe:male,Chad:male",,"{2: 0, 8: 1, 7: 2, 10: 3, 3: 4, 18: 5}",test
33,5ca12e66-57b2-4648-8252-092ebdf060c7,[Carlos] is a son of [Walter].  [Joe] has a daughter called [Ana].  [Phyllis] is the granddaughter of [Andrew].  [Walter] is [Ana]'s uncle. ,"('Joe', 'Carlos')",How are [Joe] and [Carlos] related to each other ? ,nephew,['[Carlos] is the nephew of [Joe]. '],[Joe] has a daughter called [Ana].  [Walter] is [Ana]'s uncle.  [Carlos] is a son of [Walter]. ,"[{('Joe', 'nephew', 'Carlos'): [('Joe', 'brother', 'Walter'), ('Walter', 'son', 'Carlos')]}, {('Joe', 'brother', 'Walter'): [('Joe', 'daughter', 'Ana'), ('Ana', 'uncle', 'Walter')]}]",daughter-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'son', 'granddaughter']","(0, 3)","Joe:male,Ana:female,Walter:male,Carlos:male,Andrew:male,Phyllis:female",,"{3: 0, 14: 1, 4: 2, 19: 3, 0: 4, 13: 5}",test
34,23396c44-8f02-4050-8b4b-bce6d78c104e,[Jay] is [Patricia]'s father.  [Jessica] is [Jay]'s daughter.  [Ralph] is the nephew of [Evelyn].  [Patricia] is a sister of [Gloria]. ,"('Gloria', 'Jessica')",What is the family connection between [Gloria] and [Jessica] ? ,sister,['[Jessica] is a sister of [Gloria]. '],[Patricia] is a sister of [Gloria].  [Jay] is [Patricia]'s father.  [Jessica] is [Jay]'s daughter. ,"[{('Gloria', 'sister', 'Jessica'): [('Gloria', 'father', 'Jay'), ('Jay', 'daughter', 'Jessica')]}, {('Gloria', 'father', 'Jay'): [('Gloria', 'sister', 'Patricia'), ('Patricia', 'father', 'Jay')]}]",sister-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'daughter', 'nephew']","(0, 3)","Gloria:female,Patricia:female,Jay:male,Jessica:female,Evelyn:female,Ralph:male",,"{7: 0, 10: 1, 2: 2, 9: 3, 6: 4, 23: 5}",test
35,98de09f3-a6ec-4a38-a084-c0d99fadd6ff,The husband of [Tasha] is [Gerard].  [Tasha] is a sister of [Florence].  [Wade] has a daughter called [Florence].  [Mary] is the aunt of [Jessica]. ,"('Wade', 'Gerard')","For [Wade], who is [Gerard] ? ",son-in-law,['[Gerard] is the son-in-law of [Wade]. '],[Wade] has a daughter called [Florence].  [Tasha] is a sister of [Florence].  The husband of [Tasha] is [Gerard]. ,"[{('Wade', 'son-in-law', 'Gerard'): [('Wade', 'daughter', 'Tasha'), ('Tasha', 'husband', 'Gerard')]}, {('Wade', 'daughter', 'Tasha'): [('Wade', 'daughter', 'Florence'), ('Florence', 'sister', 'Tasha')]}]",daughter-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'husband', 'aunt']","(0, 3)","Wade:male,Florence:female,Tasha:female,Gerard:male,Jessica:female,Mary:female",,"{5: 0, 24: 1, 25: 2, 41: 3, 9: 4, 11: 5}",test
36,35ac5d10-4cc6-4c8c-9113-d03926ba94c2,[Tasha] is the granddaughter of [Patty].  [Joe] is the father of [Jeffrey].  [Evelyn] is [Joe]'s sister.  [Jeffrey] is [Mary]'s son. ,"('Mary', 'Evelyn')",Who is [Evelyn] from the point of relation of [Mary] ? ,sister,['[Mary] has a sister named [Evelyn]. '],[Jeffrey] is [Mary]'s son.  [Joe] is the father of [Jeffrey].  [Evelyn] is [Joe]'s sister. ,"[{('Mary', 'sister', 'Evelyn'): [('Mary', 'son', 'Jeffrey'), ('Jeffrey', 'aunt', 'Evelyn')]}, {('Jeffrey', 'aunt', 'Evelyn'): [('Jeffrey', 'father', 'Joe'), ('Joe', 'sister', 'Evelyn')]}]",son-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'sister', 'granddaughter']","(0, 3)","Mary:female,Jeffrey:male,Joe:male,Evelyn:female,Patty:female,Tasha:female",,"{11: 0, 12: 1, 3: 2, 6: 3, 1: 4, 25: 5}",test
37,71f4b997-4b91-473c-a7c0-7d0d4ffb7a7e,[Patty] is the mother of [Joe].  [Florence] is [Wade]'s daughter.  [Joe] is [Phyllis]'s father.  [Phyllis] is [Jeffrey]'s sister. ,"('Jeffrey', 'Patty')",Who is [Patty] from the point of relation of [Jeffrey] ? ,grandmother,"[""[Patty] is [Jeffrey]'s grandmother. ""]",[Phyllis] is [Jeffrey]'s sister.  [Joe] is [Phyllis]'s father.  [Patty] is the mother of [Joe]. ,"[{('Jeffrey', 'grandmother', 'Patty'): [('Jeffrey', 'father', 'Joe'), ('Joe', 'mother', 'Patty')]}, {('Jeffrey', 'father', 'Joe'): [('Jeffrey', 'sister', 'Phyllis'), ('Phyllis', 'father', 'Joe')]}]",sister-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'mother', 'daughter']","(0, 3)","Jeffrey:male,Phyllis:female,Joe:male,Patty:female,Wade:male,Florence:female",,"{12: 0, 13: 1, 3: 2, 1: 3, 5: 4, 24: 5}",test
38,4a7fab88-e57d-4042-b3c4-22f85245272f,[Patricia] is [Jay]'s daughter.  [Evelyn] has a son-in-law who is [Michael].  [Wade] is [Gloria]'s uncle.  [Gloria] is a sister of [Patricia]. ,"('Jay', 'Wade')",Fill in the blanks : [Wade] is [Jay] 's _. ,brother,['[Jay] has a brother named [Wade]. '],[Patricia] is [Jay]'s daughter.  [Gloria] is a sister of [Patricia].  [Wade] is [Gloria]'s uncle. ,"[{('Jay', 'brother', 'Wade'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Wade')]}, {('Jay', 'daughter', 'Gloria'): [('Jay', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Gloria')]}]",daughter-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'uncle', 'son-in-law']","(0, 3)","Jay:male,Patricia:female,Gloria:female,Wade:male,Evelyn:female,Michael:male",,"{2: 0, 10: 1, 7: 2, 5: 3, 6: 4, 26: 5}",test
39,18ca8a54-44d4-4b0c-ad88-247ae5b5af65,[Evelyn] is the wife of [Jay].  [Jay] is [Wade]'s brother.  [Dorothy] is the daughter-in-law of [Crystal].  [Curtis] is [Evelyn]'s son. ,"('Wade', 'Curtis')",Fill in the blanks : [Curtis] is [Wade] 's _. ,nephew,['[Curtis] is the nephew of [Wade]. '],[Jay] is [Wade]'s brother.  [Evelyn] is the wife of [Jay].  [Curtis] is [Evelyn]'s son. ,"[{('Wade', 'nephew', 'Curtis'): [('Wade', 'brother', 'Jay'), ('Jay', 'son', 'Curtis')]}, {('Jay', 'son', 'Curtis'): [('Jay', 'wife', 'Evelyn'), ('Evelyn', 'son', 'Curtis')]}]",brother-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'wife', 'son', 'daughter-in-law']","(0, 3)","Wade:male,Jay:male,Evelyn:female,Curtis:male,Crystal:female,Dorothy:female",,"{5: 0, 2: 1, 6: 2, 8: 3, 21: 4, 39: 5}",test
40,944c7a74-95a0-435d-a93c-be3abbec4e76,[Chad] is the nephew of [Wade].  [Jay] is the father of [Gloria].  [Patricia] has a sister named [Gloria].  [Curtis] has a sister named [Patricia]. ,"('Curtis', 'Jay')",How is [Curtis] related to [Jay] ? ,father,['[Jay] is the father of [Curtis]. '],[Curtis] has a sister named [Patricia].  [Patricia] has a sister named [Gloria].  [Jay] is the father of [Gloria]. ,"[{('Curtis', 'father', 'Jay'): [('Curtis', 'sister', 'Patricia'), ('Patricia', 'father', 'Jay')]}, {('Patricia', 'father', 'Jay'): [('Patricia', 'sister', 'Gloria'), ('Gloria', 'father', 'Jay')]}]",sister-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'father', 'nephew']","(0, 3)","Curtis:male,Patricia:female,Gloria:female,Jay:male,Wade:male,Chad:male",,"{8: 0, 10: 1, 7: 2, 2: 3, 5: 4, 18: 5}",test
41,808faf2c-8a56-4547-ba10-7fdc22441568,[Bernadette] has a sister named [Phyllis].  [Gerard] is the husband of [Tasha].  [Joe] has a daughter called [Bernadette].  [Patty] is the grandmother of [Phyllis]. ,"('Joe', 'Patty')",What is the family connection between [Joe] and [Patty] ? ,mother,"[""[Patty] is [Joe]'s mother. ""]",[Joe] has a daughter called [Bernadette].  [Bernadette] has a sister named [Phyllis].  [Patty] is the grandmother of [Phyllis]. ,"[{('Joe', 'mother', 'Patty'): [('Joe', 'daughter', 'Phyllis'), ('Phyllis', 'grandmother', 'Patty')]}, {('Joe', 'daughter', 'Phyllis'): [('Joe', 'daughter', 'Bernadette'), ('Bernadette', 'sister', 'Phyllis')]}]",daughter-sister-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'grandmother', 'husband']","(0, 3)","Joe:male,Bernadette:female,Phyllis:female,Patty:female,Tasha:female,Gerard:male",,"{3: 0, 15: 1, 13: 2, 1: 3, 25: 4, 41: 5}",test
42,4a804f6c-4113-444c-9f7e-c3c3c53b6eea,[Tasha] is a daughter of [Crystal].  [Florence] is [Anton]'s sister.  [Anton] is [Tasha]'s brother.  [Curtis] is the nephew of [Walter]. ,"('Crystal', 'Florence')",How is [Crystal] related to [Florence] ? ,daughter,['[Florence] is a daughter of [Crystal]. '],[Tasha] is a daughter of [Crystal].  [Anton] is [Tasha]'s brother.  [Florence] is [Anton]'s sister. ,"[{('Crystal', 'daughter', 'Florence'): [('Crystal', 'son', 'Anton'), ('Anton', 'sister', 'Florence')]}, {('Crystal', 'son', 'Anton'): [('Crystal', 'daughter', 'Tasha'), ('Tasha', 'brother', 'Anton')]}]",daughter-brother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'sister', 'nephew']","(0, 3)","Crystal:female,Tasha:female,Anton:male,Florence:female,Walter:male,Curtis:male",,"{21: 0, 25: 1, 22: 2, 24: 3, 4: 4, 8: 5}",test
43,623b491f-69ac-459c-a878-3510d04072ad,[Evelyn] is the mother of [Gloria].  [Curtis] is a son of [Evelyn].  [Phyllis] is [Jeffrey]'s sister.  [Crystal] is [Curtis]'s aunt. ,"('Gloria', 'Crystal')",What is the family connection between [Gloria] and [Crystal] ? ,aunt,['[Crystal] is the aunt of [Gloria]. '],[Evelyn] is the mother of [Gloria].  [Curtis] is a son of [Evelyn].  [Crystal] is [Curtis]'s aunt. ,"[{('Gloria', 'aunt', 'Crystal'): [('Gloria', 'mother', 'Evelyn'), ('Evelyn', 'sister', 'Crystal')]}, {('Evelyn', 'sister', 'Crystal'): [('Evelyn', 'son', 'Curtis'), ('Curtis', 'aunt', 'Crystal')]}]",mother-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'aunt', 'sister']","(0, 3)","Gloria:female,Evelyn:female,Curtis:male,Crystal:female,Jeffrey:male,Phyllis:female",,"{7: 0, 6: 1, 8: 2, 21: 3, 12: 4, 13: 5}",test
44,5870a4de-49f6-43c4-b57f-e74b2e701049,[Wade] has a daughter called [Florence].  [Florence] has a brother named [Ralph].  [Wade] is the father of [Anton].  [Gloria] is [Andrew]'s granddaughter. ,"('Anton', 'Ralph')",How are [Anton] and [Ralph] related to each other ? ,brother,['[Anton] has a brother named [Ralph]. '],[Wade] is the father of [Anton].  [Wade] has a daughter called [Florence].  [Florence] has a brother named [Ralph]. ,"[{('Anton', 'brother', 'Ralph'): [('Anton', 'father', 'Wade'), ('Wade', 'son', 'Ralph')]}, {('Wade', 'son', 'Ralph'): [('Wade', 'daughter', 'Florence'), ('Florence', 'brother', 'Ralph')]}]",father-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'brother', 'granddaughter']","(0, 3)","Anton:male,Wade:male,Florence:female,Ralph:male,Andrew:male,Gloria:female",,"{22: 0, 5: 1, 24: 2, 23: 3, 0: 4, 7: 5}",test
45,0d7c1fd2-47fb-4eb2-b84a-ff87d86c2a9e,[Anton] is [Wade]'s son.  [Wade] is [Tasha]'s father.  [Tasha] is [Ralph]'s sister.  [Mary] is the aunt of [Patricia]. ,"('Ralph', 'Anton')",How are [Ralph] and [Anton] related to each other ? ,brother,"[""[Anton] is [Ralph]'s brother. ""]",[Tasha] is [Ralph]'s sister.  [Wade] is [Tasha]'s father.  [Anton] is [Wade]'s son. ,"[{('Ralph', 'brother', 'Anton'): [('Ralph', 'father', 'Wade'), ('Wade', 'son', 'Anton')]}, {('Ralph', 'father', 'Wade'): [('Ralph', 'sister', 'Tasha'), ('Tasha', 'father', 'Wade')]}]",sister-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'son', 'aunt']","(0, 3)","Ralph:male,Tasha:female,Wade:male,Anton:male,Patricia:female,Mary:female",,"{23: 0, 25: 1, 5: 2, 22: 3, 10: 4, 11: 5}",test
46,db6ac7f0-b0c1-469a-a6cb-da0b1bed5ba5,[Crystal] has a son called [Anton].  [Gloria] is [Jay]'s daughter.  [Joe] is [Gloria]'s uncle.  [Jay] is the father of [Patricia]. ,"('Patricia', 'Joe')",How is [Patricia] related to [Joe] ? ,uncle,['[Joe] is the uncle of [Patricia]. '],[Jay] is the father of [Patricia].  [Gloria] is [Jay]'s daughter.  [Joe] is [Gloria]'s uncle. ,"[{('Patricia', 'uncle', 'Joe'): [('Patricia', 'father', 'Jay'), ('Jay', 'brother', 'Joe')]}, {('Jay', 'brother', 'Joe'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Joe')]}]",father-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'uncle', 'son']","(0, 3)","Patricia:female,Jay:male,Gloria:female,Joe:male,Crystal:female,Anton:male",,"{10: 0, 2: 1, 7: 2, 3: 3, 21: 4, 22: 5}",test
47,df0649af-7c93-4940-a8fc-d5917db23f56,[Tasha] has a brother named [Ralph].  [Tasha] is a daughter of [Wade].  [Mary] is [Patricia]'s aunt.  [Jay] has a brother named [Wade]. ,"('Jay', 'Ralph')",How are [Jay] and [Ralph] related to each other ? ,nephew,"[""[Ralph] is [Jay]'s nephew. ""]",[Jay] has a brother named [Wade].  [Tasha] is a daughter of [Wade].  [Tasha] has a brother named [Ralph]. ,"[{('Jay', 'nephew', 'Ralph'): [('Jay', 'brother', 'Wade'), ('Wade', 'son', 'Ralph')]}, {('Wade', 'son', 'Ralph'): [('Wade', 'daughter', 'Tasha'), ('Tasha', 'brother', 'Ralph')]}]",brother-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'brother', 'aunt']","(0, 3)","Jay:male,Wade:male,Tasha:female,Ralph:male,Patricia:female,Mary:female",,"{2: 0, 5: 1, 25: 2, 23: 3, 10: 4, 11: 5}",test
48,a470e5a8-8cbc-4003-861a-c39197f8f667,[Crystal] is [Bernadette]'s aunt.  [Evelyn] is [Ana]'s aunt.  [Phyllis] is [Joe]'s daughter.  [Ana] is a sister of [Phyllis]. ,"('Joe', 'Evelyn')",How are [Joe] and [Evelyn] related to each other ? ,sister,['[Evelyn] is a sister of [Joe]. '],[Phyllis] is [Joe]'s daughter.  [Ana] is a sister of [Phyllis].  [Evelyn] is [Ana]'s aunt. ,"[{('Joe', 'sister', 'Evelyn'): [('Joe', 'daughter', 'Ana'), ('Ana', 'aunt', 'Evelyn')]}, {('Joe', 'daughter', 'Ana'): [('Joe', 'daughter', 'Phyllis'), ('Phyllis', 'sister', 'Ana')]}]",daughter-sister-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'aunt', 'aunt']","(0, 3)","Joe:male,Phyllis:female,Ana:female,Evelyn:female,Bernadette:female,Crystal:female",,"{3: 0, 13: 1, 14: 2, 6: 3, 15: 4, 21: 5}",test
49,9a66b6d2-8842-4e4e-b85b-85ff7adbc47d,[Walter] has a wife who is [Maria].  [Ralph] is the nephew of [Jay].  [Chad] is a son of [Maria].  [Patty] is the grandmother of [Chad]. ,"('Walter', 'Patty')",Fill in the blanks : [Patty] is [Walter] 's _. ,mother,['[Patty] is the mother of [Walter]. '],[Walter] has a wife who is [Maria].  [Chad] is a son of [Maria].  [Patty] is the grandmother of [Chad]. ,"[{('Walter', 'mother', 'Patty'): [('Walter', 'son', 'Chad'), ('Chad', 'grandmother', 'Patty')]}, {('Walter', 'son', 'Chad'): [('Walter', 'wife', 'Maria'), ('Maria', 'son', 'Chad')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother', 'nephew']","(0, 3)","Walter:male,Maria:female,Chad:male,Patty:female,Jay:male,Ralph:male",,"{4: 0, 16: 1, 18: 2, 1: 3, 2: 4, 23: 5}",test
50,139ff7c4-cc01-4c17-bdf4-9e98f9606914,[Curtis] is a brother of [Jessica].  [Crystal] is the wife of [Wade].  [Jessica] is [James]'s wife.  [Evelyn] is the mother of [Curtis]. ,"('James', 'Evelyn')",Who is [Evelyn] from the point of relation of [James] ? ,mother-in-law,"[""[Evelyn] is [James]'s mother-in-law. ""]",[Jessica] is [James]'s wife.  [Curtis] is a brother of [Jessica].  [Evelyn] is the mother of [Curtis]. ,"[{('James', 'mother-in-law', 'Evelyn'): [('James', 'wife', 'Jessica'), ('Jessica', 'mother', 'Evelyn')]}, {('Jessica', 'mother', 'Evelyn'): [('Jessica', 'brother', 'Curtis'), ('Curtis', 'mother', 'Evelyn')]}]",wife-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'brother', 'mother', 'wife']","(0, 3)","James:male,Jessica:female,Curtis:male,Evelyn:female,Wade:male,Crystal:female",,"{28: 0, 9: 1, 8: 2, 6: 3, 5: 4, 21: 5}",test
51,11efc4f0-46bf-4135-869e-afb1b10c294c,[Walter] is the father of [Douglas].  [William] has a brother named [Douglas].  [Jessica] is [Jay]'s daughter.  [Patty] is the mother of [Walter]. ,"('William', 'Patty')",How are [William] and [Patty] related to each other ? ,grandmother,['[Patty] is the grandmother of [William]. '],[William] has a brother named [Douglas].  [Walter] is the father of [Douglas].  [Patty] is the mother of [Walter]. ,"[{('William', 'grandmother', 'Patty'): [('William', 'father', 'Walter'), ('Walter', 'mother', 'Patty')]}, {('William', 'father', 'Walter'): [('William', 'brother', 'Douglas'), ('Douglas', 'father', 'Walter')]}]",brother-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'mother', 'daughter']","(0, 3)","William:male,Douglas:male,Walter:male,Patty:female,Jay:male,Jessica:female",,"{17: 0, 20: 1, 4: 2, 1: 3, 2: 4, 9: 5}",test
52,35f44cf4-93e1-45ba-a5ad-145aa677a23f,[Anton] is a son of [Crystal].  [Florence] is the niece of [Jay].  [Crystal] is the mother of [Ralph].  [Wade] is the father of [Anton]. ,"('Ralph', 'Wade')","For [Ralph], who is [Wade] ? ",father,"[""[Wade] is [Ralph]'s father. ""]",[Crystal] is the mother of [Ralph].  [Anton] is a son of [Crystal].  [Wade] is the father of [Anton]. ,"[{('Ralph', 'father', 'Wade'): [('Ralph', 'brother', 'Anton'), ('Anton', 'father', 'Wade')]}, {('Ralph', 'brother', 'Anton'): [('Ralph', 'mother', 'Crystal'), ('Crystal', 'son', 'Anton')]}]",mother-son-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'father', 'neice']","(0, 3)","Ralph:male,Crystal:female,Anton:male,Wade:male,Jay:male,Florence:female",,"{23: 0, 21: 1, 22: 2, 5: 3, 2: 4, 24: 5}",test
53,d0e0ea08-0ed2-43e4-a57f-8f79cc2cf982,[Wade] is [Florence]'s father.  [Wade] has a wife who is [Crystal].  [Tasha] is a daughter of [Crystal].  [Melba] is the daughter-in-law of [Walter]. ,"('Florence', 'Tasha')",What is the family connection between [Florence] and [Tasha] ? ,sister,['[Tasha] is a sister of [Florence]. '],[Wade] is [Florence]'s father.  [Wade] has a wife who is [Crystal].  [Tasha] is a daughter of [Crystal]. ,"[{('Florence', 'sister', 'Tasha'): [('Florence', 'father', 'Wade'), ('Wade', 'daughter', 'Tasha')]}, {('Wade', 'daughter', 'Tasha'): [('Wade', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Tasha')]}]",father-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'wife', 'daughter', 'daughter-in-law']","(0, 3)","Florence:female,Wade:male,Crystal:female,Tasha:female,Walter:male,Melba:female",,"{24: 0, 5: 1, 21: 2, 25: 3, 4: 4, 37: 5}",test
54,127fc3ff-c701-4fa4-85cb-04f59be03c7b,[Walter] has a son called [William].  [Jay] is [William]'s uncle.  [Walter] is a son of [Andrew].  [Florence] is a sister of [Anton]. ,"('Andrew', 'Jay')",How are [Andrew] and [Jay] related to each other ? ,son,['[Andrew] has a son called [Jay]. '],[Walter] is a son of [Andrew].  [Walter] has a son called [William].  [Jay] is [William]'s uncle. ,"[{('Andrew', 'son', 'Jay'): [('Andrew', 'son', 'Walter'), ('Walter', 'brother', 'Jay')]}, {('Walter', 'brother', 'Jay'): [('Walter', 'son', 'William'), ('William', 'uncle', 'Jay')]}]",son-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'uncle', 'sister']","(0, 3)","Andrew:male,Walter:male,William:male,Jay:male,Anton:male,Florence:female",,"{0: 0, 4: 1, 17: 2, 2: 3, 22: 4, 24: 5}",test
55,d6a828d9-70ba-4d3a-8baf-2b16f949d6c6,[Florence] is [Wade]'s daughter.  [Patricia] is a sister of [Curtis].  [Joe] is the uncle of [Florence].  [Phyllis] is [Joe]'s daughter. ,"('Wade', 'Phyllis')",How is [Wade] related to [Phyllis] ? ,neice,['[Phyllis] is the niece of [Wade]. '],[Florence] is [Wade]'s daughter.  [Joe] is the uncle of [Florence].  [Phyllis] is [Joe]'s daughter. ,"[{('Wade', 'neice', 'Phyllis'): [('Wade', 'brother', 'Joe'), ('Joe', 'daughter', 'Phyllis')]}, {('Wade', 'brother', 'Joe'): [('Wade', 'daughter', 'Florence'), ('Florence', 'uncle', 'Joe')]}]",daughter-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 3)","Wade:male,Florence:female,Joe:male,Phyllis:female,Curtis:male,Patricia:female",,"{5: 0, 24: 1, 3: 2, 13: 3, 8: 4, 10: 5}",test
