,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,ca0b31b5-a93e-42ed-942c-7c92af9e479e,[Angel] is the mother of [Daniel].  [Daniel] is [David]'s son.  [Angel] has a sister named [Bonnie].  [Daniel] is [Nicholas]'s brother.  [David] is the father of [Nicholas]. ,"('Nicholas', 'Bonnie')",Fill in the blanks : [Bonnie] is [Nicholas] 's _. ,aunt,['[Bonnie] is the aunt of [Nicholas]. '],[Daniel] is [Nicholas]'s brother.  [Angel] is the mother of [Daniel].  [Angel] has a sister named [Bonnie]. ,"[{('Nicholas', 'aunt', 'Bonnie'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'sister', 'Bonnie')]}, {('Nicholas', 'mother', 'Angel'): [('Nicholas', 'brother', 'Daniel'), ('Daniel', 'mother', 'Angel')]}]",brother-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'sister', 'father', 'son']","(0, 3)","Nicholas:male,Daniel:male,Angel:female,Bonnie:female,David:male",,"{24: 0, 23: 1, 5: 2, 16: 3, 21: 4}",test
28,42dbbf6b-c085-40d8-bb88-011cc7920d9e,[Arturo] is a son of [Bryan].  [Ryan] has a brother named [Bryan].  [Ryan] is [Samuel]'s son.  [Samuel] has a wife who is [Lori].  [Lori] has a son called [Ryan]. ,"('Samuel', 'Arturo')",Fill in the blanks : [Arturo] is [Samuel] 's _. ,grandson,"[""[Arturo] is [Samuel]'s grandson. ""]",[Ryan] is [Samuel]'s son.  [Ryan] has a brother named [Bryan].  [Arturo] is a son of [Bryan]. ,"[{('Samuel', 'grandson', 'Arturo'): [('Samuel', 'son', 'Bryan'), ('Bryan', 'son', 'Arturo')]}, {('Samuel', 'son', 'Bryan'): [('Samuel', 'son', 'Ryan'), ('Ryan', 'brother', 'Bryan')]}]",son-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'son', 'wife', 'son']","(0, 3)","Samuel:male,Ryan:male,Bryan:male,Arturo:male,Lori:female",,"{0: 0, 4: 1, 2: 2, 9: 3, 1: 4}",test
29,038e8d98-045a-4bc5-b382-5f6fc362f1f8,[Johnna] is a daughter of [Noah].  [Ryan] is a brother of [Noah].  [Lucille] is a daughter of [Ila].  [Noah] is the father of [Lucille].  [Ryan] is [Johnna]'s uncle. ,"('Ila', 'Ryan')",Who is [Ryan] from the point of relation of [Ila] ? ,brother,['[Ryan] is a brother of [Ila]. '],[Lucille] is a daughter of [Ila].  [Noah] is the father of [Lucille].  [Ryan] is a brother of [Noah]. ,"[{('Ila', 'brother', 'Ryan'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'uncle', 'Ryan')]}, {('Lucille', 'uncle', 'Ryan'): [('Lucille', 'father', 'Noah'), ('Noah', 'brother', 'Ryan')]}]",daughter-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'brother', 'daughter', 'uncle']","(0, 3)","Ila:female,Lucille:female,Noah:male,Ryan:male,Johnna:female",,"{3: 0, 12: 1, 11: 2, 4: 3, 15: 4}",test
30,cb218f92-62dd-4c21-83ad-0a86dde16214,[David] is [Nicholas]'s father.  [David] has a sister named [Mildred].  [Nicholas] is a brother of [Daniel].  [Daniel] is [Angel]'s son.  [David] is the father of [Daniel]. ,"('Angel', 'Mildred')","For [Angel], who is [Mildred] ? ",sister,['[Mildred] is a sister of [Angel]. '],[Daniel] is [Angel]'s son.  [David] is the father of [Daniel].  [David] has a sister named [Mildred]. ,"[{('Angel', 'sister', 'Mildred'): [('Angel', 'son', 'Daniel'), ('Daniel', 'aunt', 'Mildred')]}, {('Daniel', 'aunt', 'Mildred'): [('Daniel', 'father', 'David'), ('David', 'sister', 'Mildred')]}]",son-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'sister', 'brother', 'father']","(0, 3)","Angel:female,Daniel:male,David:male,Mildred:female,Nicholas:male",,"{5: 0, 23: 1, 21: 2, 6: 3, 24: 4}",test
31,6b051fa7-69f3-46ce-8efe-2220a94b79ac,[Angel] is the mother of [Daniel].  [Clarence] is [Angel]'s son.  [Lauren] is [Daniel]'s sister.  [Noah] is the uncle of [Clarence].  [Angel] is [Lauren]'s mother. ,"('Daniel', 'Noah')",Fill in the blanks : [Noah] is [Daniel] 's _. ,uncle,"[""[Noah] is [Daniel]'s uncle. ""]",[Angel] is the mother of [Daniel].  [Clarence] is [Angel]'s son.  [Noah] is the uncle of [Clarence]. ,"[{('Daniel', 'uncle', 'Noah'): [('Daniel', 'mother', 'Angel'), ('Angel', 'brother', 'Noah')]}, {('Angel', 'brother', 'Noah'): [('Angel', 'son', 'Clarence'), ('Clarence', 'uncle', 'Noah')]}]",mother-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'son', 'uncle', 'sister', 'mother']","(0, 3)","Daniel:male,Angel:female,Clarence:male,Noah:male,Lauren:female",,"{23: 0, 5: 1, 22: 2, 11: 3, 25: 4}",test
32,9633eb45-138a-4014-ac14-19e5f3afffbd,[Ila] is the mother of [Deanna].  [Ila] is the mother of [Lucille].  [Lori] is the mother of [Ila].  [Deanna] is [Lucille]'s sister.  [Lucille] is [Noah]'s daughter. ,"('Noah', 'Lori')",How are [Noah] and [Lori] related to each other ? ,mother,"[""[Lori] is [Noah]'s mother. ""]",[Lucille] is [Noah]'s daughter.  [Ila] is the mother of [Lucille].  [Lori] is the mother of [Ila]. ,"[{('Noah', 'mother', 'Lori'): [('Noah', 'daughter', 'Lucille'), ('Lucille', 'grandmother', 'Lori')]}, {('Lucille', 'grandmother', 'Lori'): [('Lucille', 'mother', 'Ila'), ('Ila', 'mother', 'Lori')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother', 'sister', 'mother']","(0, 3)","Noah:male,Lucille:female,Ila:female,Lori:female,Deanna:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
33,7f382727-2793-455b-ab4a-663144143b9f,[Lori] has a daughter called [Ila].  [Deanna] is [Michael]'s sister.  [Bonnie] is a daughter of [Lori].  [Ila] has a son called [Michael].  [Bonnie] has a sister named [Ila]. ,"('Lori', 'Deanna')",Fill in the blanks : [Deanna] is [Lori] 's _. ,granddaughter,['[Lori] has a granddaughter who is [Deanna]. '],[Lori] has a daughter called [Ila].  [Ila] has a son called [Michael].  [Deanna] is [Michael]'s sister. ,"[{('Lori', 'granddaughter', 'Deanna'): [('Lori', 'daughter', 'Ila'), ('Ila', 'daughter', 'Deanna')]}, {('Ila', 'daughter', 'Deanna'): [('Ila', 'son', 'Michael'), ('Michael', 'sister', 'Deanna')]}]",daughter-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'son', 'sister', 'daughter', 'sister']","(0, 3)","Lori:female,Ila:female,Michael:male,Deanna:female,Bonnie:female",,"{1: 0, 3: 1, 14: 2, 13: 3, 16: 4}",test
34,f48828f9-a5ca-41de-af3b-49c775925853,[Daniel] is a son of [Angel].  [Johnna] is [Ila]'s daughter.  [Daniel] is a brother of [Lauren].  [Ila] is [Daniel]'s aunt.  [Lauren] is a daughter of [Angel]. ,"('Angel', 'Johnna')","For [Angel], who is [Johnna] ? ",neice,"[""[Johnna] is [Angel]'s niece. ""]",[Daniel] is a son of [Angel].  [Ila] is [Daniel]'s aunt.  [Johnna] is [Ila]'s daughter. ,"[{('Angel', 'neice', 'Johnna'): [('Angel', 'sister', 'Ila'), ('Ila', 'daughter', 'Johnna')]}, {('Angel', 'sister', 'Ila'): [('Angel', 'son', 'Daniel'), ('Daniel', 'aunt', 'Ila')]}]",son-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'daughter', 'daughter', 'brother']","(0, 3)","Angel:female,Daniel:male,Ila:female,Johnna:female,Lauren:female",,"{5: 0, 23: 1, 3: 2, 15: 3, 25: 4}",test
35,a60d6423-e0fe-448d-9078-c36b8bc1f16a,[Mildred] is the mother of [Don].  [Mildred] has a son called [Arturo].  [Bryan] has a son called [Don].  [Bryan] is [Lela]'s father.  [Arturo] is a brother of [Don]. ,"('Lela', 'Arturo')","For [Lela], who is [Arturo] ? ",brother,['[Lela] has a brother named [Arturo]. '],[Bryan] is [Lela]'s father.  [Bryan] has a son called [Don].  [Arturo] is a brother of [Don]. ,"[{('Lela', 'brother', 'Arturo'): [('Lela', 'father', 'Bryan'), ('Bryan', 'son', 'Arturo')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'son', 'Don'), ('Don', 'brother', 'Arturo')]}]",father-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'brother', 'mother', 'son']","(0, 3)","Lela:female,Bryan:male,Don:male,Arturo:male,Mildred:female",,"{7: 0, 2: 1, 10: 2, 9: 3, 6: 4}",test
36,522751f3-4d65-4b99-9215-dd86a23b9266,[Lauren] is a daughter of [David].  [Nicholas] is a brother of [Lauren].  [Nicholas] is a son of [David].  [Angel] has a son called [Clarence].  [Angel] is the mother of [Nicholas]. ,"('David', 'Clarence')","For [David], who is [Clarence] ? ",son,['[Clarence] is a son of [David]. '],[Nicholas] is a son of [David].  [Angel] is the mother of [Nicholas].  [Angel] has a son called [Clarence]. ,"[{('David', 'son', 'Clarence'): [('David', 'son', 'Nicholas'), ('Nicholas', 'brother', 'Clarence')]}, {('Nicholas', 'brother', 'Clarence'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'son', 'Clarence')]}]",son-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'son', 'daughter', 'brother']","(0, 3)","David:male,Nicholas:male,Angel:female,Clarence:male,Lauren:female",,"{21: 0, 24: 1, 5: 2, 22: 3, 25: 4}",test
37,0520c8a6-295d-40a1-9ac8-be7d66236df1,[Samuel] is the grandfather of [Clarence].  [Samuel] is the father of [David].  [David] is [Clarence]'s father.  [Clarence] is a son of [Angel].  [Angel] is [Daniel]'s mother. ,"('Daniel', 'Samuel')",How is [Daniel] related to [Samuel] ? ,grandfather,"[""[Samuel] is [Daniel]'s grandfather. ""]",[Angel] is [Daniel]'s mother.  [Clarence] is a son of [Angel].  [Samuel] is the grandfather of [Clarence]. ,"[{('Daniel', 'grandfather', 'Samuel'): [('Daniel', 'mother', 'Angel'), ('Angel', 'father', 'Samuel')]}, {('Angel', 'father', 'Samuel'): [('Angel', 'son', 'Clarence'), ('Clarence', 'grandfather', 'Samuel')]}]",mother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'grandfather', 'father', 'father']","(0, 3)","Daniel:male,Angel:female,Clarence:male,Samuel:male,David:male",,"{23: 0, 5: 1, 22: 2, 0: 3, 21: 4}",test
38,5eb20da1-3b5a-4e1f-adf8-a95d7053568e,[Noah] has a wife who is [Ila].  [Deanna] is [Ila]'s daughter.  [Lori] is [Deanna]'s grandmother.  [Noah] has a daughter called [Deanna].  [Noah] is [Lucille]'s father. ,"('Lucille', 'Lori')",How is [Lucille] related to [Lori] ? ,grandmother,['[Lori] is the grandmother of [Lucille]. '],[Noah] is [Lucille]'s father.  [Noah] has a daughter called [Deanna].  [Lori] is [Deanna]'s grandmother. ,"[{('Lucille', 'grandmother', 'Lori'): [('Lucille', 'father', 'Noah'), ('Noah', 'mother', 'Lori')]}, {('Noah', 'mother', 'Lori'): [('Noah', 'daughter', 'Deanna'), ('Deanna', 'grandmother', 'Lori')]}]",father-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'grandmother', 'wife', 'daughter']","(0, 3)","Lucille:female,Noah:male,Deanna:female,Lori:female,Ila:female",,"{12: 0, 11: 1, 13: 2, 1: 3, 3: 4}",test
39,cdc65396-3759-4e2f-bbc3-2bfbe45594f1,[Angel] is a daughter of [Samuel].  [Lela] is a daughter of [Bryan].  [Bryan] is [Angel]'s brother.  [Bryan] has a wife who is [Mildred].  [Lela] is [Mildred]'s daughter. ,"('Samuel', 'Lela')",What is the family connection between [Samuel] and [Lela] ? ,granddaughter,"[""[Lela] is [Samuel]'s granddaughter. ""]",[Angel] is a daughter of [Samuel].  [Bryan] is [Angel]'s brother.  [Lela] is a daughter of [Bryan]. ,"[{('Samuel', 'granddaughter', 'Lela'): [('Samuel', 'son', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Samuel', 'son', 'Bryan'): [('Samuel', 'daughter', 'Angel'), ('Angel', 'brother', 'Bryan')]}]",daughter-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'brother', 'daughter', 'wife', 'daughter']","(0, 3)","Samuel:male,Angel:female,Bryan:male,Lela:female,Mildred:female",,"{0: 0, 5: 1, 2: 2, 7: 3, 6: 4}",test
40,667be551-e330-467d-90e3-37c7d2a8a229,[Angel] is the mother of [Lauren].  [Daniel] is a brother of [Clarence].  [Lori] is the grandmother of [Daniel].  [Clarence] is a son of [Angel].  [Daniel] is [Angel]'s son. ,"('Lauren', 'Lori')","For [Lauren], who is [Lori] ? ",grandmother,"[""[Lori] is [Lauren]'s grandmother. ""]",[Angel] is the mother of [Lauren].  [Daniel] is [Angel]'s son.  [Lori] is the grandmother of [Daniel]. ,"[{('Lauren', 'grandmother', 'Lori'): [('Lauren', 'mother', 'Angel'), ('Angel', 'mother', 'Lori')]}, {('Angel', 'mother', 'Lori'): [('Angel', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Lori')]}]",mother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'grandmother', 'son', 'brother']","(0, 3)","Lauren:female,Angel:female,Daniel:male,Lori:female,Clarence:male",,"{25: 0, 5: 1, 23: 2, 1: 3, 22: 4}",test
41,ab028dc8-b16d-4cda-9dac-1918c44ef6d9,[Angel] is the aunt of [Arturo].  [Arturo] is [Mildred]'s son.  [Mildred] is the mother of [Felipe].  [Felipe] is a son of [Bryan].  [Angel] is a sister of [Mildred]. ,"('Bryan', 'Angel')",How is [Bryan] related to [Angel] ? ,sister,['[Bryan] has a sister named [Angel]. '],[Felipe] is a son of [Bryan].  [Mildred] is the mother of [Felipe].  [Angel] is a sister of [Mildred]. ,"[{('Bryan', 'sister', 'Angel'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'aunt', 'Angel')]}, {('Felipe', 'aunt', 'Angel'): [('Felipe', 'mother', 'Mildred'), ('Mildred', 'sister', 'Angel')]}]",son-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'sister', 'son', 'aunt']","(0, 3)","Bryan:male,Felipe:male,Mildred:female,Angel:female,Arturo:male",,"{2: 0, 8: 1, 6: 2, 5: 3, 9: 4}",test
42,cae23ab8-3c73-4f20-818d-43981fee598e,[Don] is [Bryan]'s son.  [Bryan] is [Lela]'s father.  [Felipe] is [Bryan]'s son.  [Felipe] is a brother of [Don].  [Mildred] is [Felipe]'s mother. ,"('Lela', 'Mildred')",Fill in the blanks : [Mildred] is [Lela] 's _. ,mother,['[Mildred] is the mother of [Lela]. '],[Bryan] is [Lela]'s father.  [Felipe] is [Bryan]'s son.  [Mildred] is [Felipe]'s mother. ,"[{('Lela', 'mother', 'Mildred'): [('Lela', 'brother', 'Felipe'), ('Felipe', 'mother', 'Mildred')]}, {('Lela', 'brother', 'Felipe'): [('Lela', 'father', 'Bryan'), ('Bryan', 'son', 'Felipe')]}]",father-son-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'mother', 'son', 'brother']","(0, 3)","Lela:female,Bryan:male,Felipe:male,Mildred:female,Don:male",,"{7: 0, 2: 1, 8: 2, 6: 3, 10: 4}",test
43,fbf0ae5c-9f02-4524-9479-f92247cf99bd,[Robert] is [Bonnie]'s son.  [Shelley] is a daughter of [Bonnie].  [Shelley] has a brother named [Robert].  [Bonnie] is [Ryan]'s wife.  [Ryan] is a brother of [Angel]. ,"('Angel', 'Robert')",How is [Angel] related to [Robert] ? ,nephew,"[""[Robert] is [Angel]'s nephew. ""]",[Ryan] is a brother of [Angel].  [Bonnie] is [Ryan]'s wife.  [Robert] is [Bonnie]'s son. ,"[{('Angel', 'nephew', 'Robert'): [('Angel', 'brother', 'Ryan'), ('Ryan', 'son', 'Robert')]}, {('Ryan', 'son', 'Robert'): [('Ryan', 'wife', 'Bonnie'), ('Bonnie', 'son', 'Robert')]}]",brother-wife-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'wife', 'son', 'daughter', 'brother']","(0, 3)","Angel:female,Ryan:male,Bonnie:female,Robert:male,Shelley:female",,"{5: 0, 4: 1, 16: 2, 18: 3, 17: 4}",test
44,831ee4e6-aed3-4779-98b0-e395314eee9d,[David] is the uncle of [Lucille].  [Ila] has a son called [Michael].  [Lucille] is [Michael]'s sister.  [Ila] is the wife of [Noah].  [Michael] is a son of [Noah]. ,"('Noah', 'David')",How is [Noah] related to [David] ? ,brother,['[Noah] has a brother named [David]. '],[Michael] is a son of [Noah].  [Lucille] is [Michael]'s sister.  [David] is the uncle of [Lucille]. ,"[{('Noah', 'brother', 'David'): [('Noah', 'daughter', 'Lucille'), ('Lucille', 'uncle', 'David')]}, {('Noah', 'daughter', 'Lucille'): [('Noah', 'son', 'Michael'), ('Michael', 'sister', 'Lucille')]}]",son-sister-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'uncle', 'wife', 'son']","(0, 3)","Noah:male,Michael:male,Lucille:female,David:male,Ila:female",,"{11: 0, 14: 1, 12: 2, 21: 3, 3: 4}",test
45,8cca9313-cc30-4869-8dcf-2c6890f1810c,[Bryan] is a brother of [Noah].  [Noah] is [Deanna]'s father.  [Bryan] is [Deanna]'s uncle.  [Ila] is the mother of [Michael].  [Ila] has a daughter called [Deanna]. ,"('Michael', 'Bryan')",How are [Michael] and [Bryan] related to each other ? ,uncle,['[Bryan] is the uncle of [Michael]. '],[Ila] is the mother of [Michael].  [Ila] has a daughter called [Deanna].  [Bryan] is [Deanna]'s uncle. ,"[{('Michael', 'uncle', 'Bryan'): [('Michael', 'mother', 'Ila'), ('Ila', 'brother', 'Bryan')]}, {('Ila', 'brother', 'Bryan'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'uncle', 'Bryan')]}]",mother-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'uncle', 'father', 'brother']","(0, 3)","Michael:male,Ila:female,Deanna:female,Bryan:male,Noah:male",,"{14: 0, 3: 1, 13: 2, 2: 3, 11: 4}",test
46,8aadc7f9-20ee-4539-958f-b63bb0550416,[Johnna] is [Ila]'s daughter.  [Lori] is [Lucille]'s grandmother.  [Johnna] has a sister named [Lucille].  [Johnna] is [Deanna]'s sister.  [Deanna] is a daughter of [Ila]. ,"('Ila', 'Lori')",Who is [Lori] from the point of relation of [Ila] ? ,mother,"[""[Lori] is [Ila]'s mother. ""]",[Johnna] is [Ila]'s daughter.  [Johnna] has a sister named [Lucille].  [Lori] is [Lucille]'s grandmother. ,"[{('Ila', 'mother', 'Lori'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'grandmother', 'Lori')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'daughter', 'Johnna'), ('Johnna', 'sister', 'Lucille')]}]",daughter-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'grandmother', 'daughter', 'sister']","(0, 3)","Ila:female,Johnna:female,Lucille:female,Lori:female,Deanna:female",,"{3: 0, 15: 1, 12: 2, 1: 3, 13: 4}",test
47,ac91a2ac-8e33-408b-86c1-072aaec6322c,[Angel] has a daughter called [Lauren].  [Lauren] has a brother named [Daniel].  [Angel] is the mother of [Clarence].  [Daniel] is [David]'s son.  [David] is [Lauren]'s father. ,"('Clarence', 'Daniel')",How is [Clarence] related to [Daniel] ? ,brother,['[Daniel] is a brother of [Clarence]. '],[Angel] is the mother of [Clarence].  [Angel] has a daughter called [Lauren].  [Lauren] has a brother named [Daniel]. ,"[{('Clarence', 'brother', 'Daniel'): [('Clarence', 'mother', 'Angel'), ('Angel', 'son', 'Daniel')]}, {('Angel', 'son', 'Daniel'): [('Angel', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Daniel')]}]",mother-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'brother', 'father', 'son']","(0, 3)","Clarence:male,Angel:female,Lauren:female,Daniel:male,David:male",,"{22: 0, 5: 1, 25: 2, 23: 3, 21: 4}",test
48,4390fd7f-93fe-4e47-915b-aee5f2de88e4,[Felipe] is a brother of [Don].  [Bryan] is [Felipe]'s father.  [Ila] is [Arturo]'s aunt.  [Bryan] is the father of [Don].  [Arturo] is [Bryan]'s son. ,"('Don', 'Ila')",How is [Don] related to [Ila] ? ,aunt,['[Ila] is the aunt of [Don]. '],[Bryan] is the father of [Don].  [Arturo] is [Bryan]'s son.  [Ila] is [Arturo]'s aunt. ,"[{('Don', 'aunt', 'Ila'): [('Don', 'father', 'Bryan'), ('Bryan', 'sister', 'Ila')]}, {('Bryan', 'sister', 'Ila'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'aunt', 'Ila')]}]",father-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'aunt', 'brother', 'father']","(0, 3)","Don:male,Bryan:male,Arturo:male,Ila:female,Felipe:male",,"{10: 0, 2: 1, 9: 2, 3: 3, 8: 4}",test
49,e8314caf-4d87-4a1f-a213-418c8d9f0641,[Jimmy] is a brother of [Robert].  [Robert] is a brother of [Shelley].  [Ryan] is [Jimmy]'s father.  [Ryan] is the father of [Robert].  [Shelley] is [Dale]'s wife. ,"('Dale', 'Ryan')","For [Dale], who is [Ryan] ? ",father-in-law,"[""[Ryan] is [Dale]'s father-in-law. ""]",[Shelley] is [Dale]'s wife.  [Robert] is a brother of [Shelley].  [Ryan] is the father of [Robert]. ,"[{('Dale', 'father-in-law', 'Ryan'): [('Dale', 'wife', 'Shelley'), ('Shelley', 'father', 'Ryan')]}, {('Shelley', 'father', 'Ryan'): [('Shelley', 'brother', 'Robert'), ('Robert', 'father', 'Ryan')]}]",wife-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'brother', 'father', 'brother', 'father']","(0, 3)","Dale:male,Shelley:female,Robert:male,Ryan:male,Jimmy:male",,"{34: 0, 17: 1, 18: 2, 4: 3, 19: 4}",test
50,d5338743-e047-4804-b4da-1691cb02c78f,[Angel] is the aunt of [Deanna].  [Deanna] is a sister of [Johnna].  [Ila] has a daughter called [Johnna].  [Ila] has a daughter called [Deanna].  [Ila] is [Michael]'s mother. ,"('Michael', 'Angel')",How is [Michael] related to [Angel] ? ,aunt,"[""[Angel] is [Michael]'s aunt. ""]",[Ila] is [Michael]'s mother.  [Ila] has a daughter called [Deanna].  [Angel] is the aunt of [Deanna]. ,"[{('Michael', 'aunt', 'Angel'): [('Michael', 'mother', 'Ila'), ('Ila', 'sister', 'Angel')]}, {('Ila', 'sister', 'Angel'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'aunt', 'Angel')]}]",mother-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'aunt', 'daughter', 'sister']","(0, 3)","Michael:male,Ila:female,Deanna:female,Angel:female,Johnna:female",,"{14: 0, 3: 1, 13: 2, 5: 3, 15: 4}",test
51,eba485f8-9d0e-4897-97e3-347ddc5d4926,[Samuel] is [Lucille]'s grandfather.  [Ila] is the mother of [Johnna].  [Lucille] is a sister of [Michael].  [Ila] has a son called [Michael].  [Ila] has a daughter called [Lucille]. ,"('Johnna', 'Samuel')",Who is [Samuel] from the point of relation of [Johnna] ? ,grandfather,['[Samuel] is the grandfather of [Johnna]. '],[Ila] is the mother of [Johnna].  [Ila] has a daughter called [Lucille].  [Samuel] is [Lucille]'s grandfather. ,"[{('Johnna', 'grandfather', 'Samuel'): [('Johnna', 'mother', 'Ila'), ('Ila', 'father', 'Samuel')]}, {('Ila', 'father', 'Samuel'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'grandfather', 'Samuel')]}]",mother-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'grandfather', 'son', 'sister']","(0, 3)","Johnna:female,Ila:female,Lucille:female,Samuel:male,Michael:male",,"{15: 0, 3: 1, 12: 2, 0: 3, 14: 4}",test
52,43243057-74e1-4ade-b2a6-ba8f2a00b2ea,[Lori] is [Bryan]'s mother.  [Daniel] is a son of [David].  [Angel] is [Lori]'s daughter.  [Bryan] has a sister named [Angel].  [David] is the husband of [Angel]. ,"('Bryan', 'Daniel')",Fill in the blanks : [Daniel] is [Bryan] 's _. ,nephew,['[Daniel] is the nephew of [Bryan]. '],[Bryan] has a sister named [Angel].  [David] is the husband of [Angel].  [Daniel] is a son of [David]. ,"[{('Bryan', 'nephew', 'Daniel'): [('Bryan', 'sister', 'Angel'), ('Angel', 'son', 'Daniel')]}, {('Angel', 'son', 'Daniel'): [('Angel', 'husband', 'David'), ('David', 'son', 'Daniel')]}]",sister-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'husband', 'son', 'mother', 'daughter']","(0, 3)","Bryan:male,Angel:female,David:male,Daniel:male,Lori:female",,"{2: 0, 5: 1, 21: 2, 23: 3, 1: 4}",test
53,6a221097-9e9c-4bd7-abd1-ae7e04ed0d3b,[Noah] is the husband of [Ila].  [Samuel] has a son called [Bryan].  [Ryan] has a sister named [Ila].  [Ryan] is a brother of [Bryan].  [Ryan] is [Samuel]'s son. ,"('Samuel', 'Noah')",How is [Samuel] related to [Noah] ? ,son-in-law,['[Noah] is the son-in-law of [Samuel]. '],[Ryan] is [Samuel]'s son.  [Ryan] has a sister named [Ila].  [Noah] is the husband of [Ila]. ,"[{('Samuel', 'son-in-law', 'Noah'): [('Samuel', 'daughter', 'Ila'), ('Ila', 'husband', 'Noah')]}, {('Samuel', 'daughter', 'Ila'): [('Samuel', 'son', 'Ryan'), ('Ryan', 'sister', 'Ila')]}]",son-sister-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'husband', 'son', 'brother']","(0, 3)","Samuel:male,Ryan:male,Ila:female,Noah:male,Bryan:male",,"{0: 0, 4: 1, 3: 2, 11: 3, 2: 4}",test
