,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,51969531-976d-4e4c-b064-baefb8045609,[Christy] is the grandmother of [Melissa].  [Melissa] is a sister of [Louise].  [Louise] has a brother named [Erik].  [Katie] has a daughter called [Louise]. ,"('Katie', 'Christy')",Fill in the blanks : [Christy] is [Katie] 's _. ,mother,"[""[Christy] is [Katie]'s mother. ""]",[Katie] has a daughter called [Louise].  [Melissa] is a sister of [Louise].  [Christy] is the grandmother of [Melissa]. ,"[{('Katie', 'mother', 'Christy'): [('Katie', 'daughter', 'Melissa'), ('Melissa', 'grandmother', 'Christy')]}, {('Katie', 'daughter', 'Melissa'): [('Katie', 'daughter', 'Louise'), ('Louise', 'sister', 'Melissa')]}]",daughter-sister-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'grandmother', 'brother']","(0, 3)","Katie:female,Louise:female,Melissa:female,Christy:female,Erik:male",,"{11: 0, 13: 1, 12: 2, 1: 3, 15: 4}",test
30,827b66fb-93b7-4705-9215-f0f4d431b659,[Harry] is [Zachary]'s son.  [Zachary] is [Alice]'s father.  [Harry] has a sister named [Ardath].  [Zachary] has a son called [William]. ,"('Alice', 'Ardath')","For [Alice], who is [Ardath] ? ",sister,"[""[Ardath] is [Alice]'s sister. ""]",[Zachary] is [Alice]'s father.  [Harry] is [Zachary]'s son.  [Harry] has a sister named [Ardath]. ,"[{('Alice', 'sister', 'Ardath'): [('Alice', 'father', 'Zachary'), ('Zachary', 'daughter', 'Ardath')]}, {('Zachary', 'daughter', 'Ardath'): [('Zachary', 'son', 'Harry'), ('Harry', 'sister', 'Ardath')]}]",father-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'sister', 'son']","(0, 3)","Alice:female,Zachary:male,Harry:male,Ardath:female,William:male",,"{25: 0, 5: 1, 24: 2, 22: 3, 23: 4}",test
31,1a025da8-0df5-490d-8536-a84a3a2e1a40,[Benny] has a daughter called [Louise].  [Benny] is a brother of [James].  [James] is [Christy]'s son.  [Katie] is the wife of [Benny]. ,"('Christy', 'Louise')",Who is [Louise] from the point of relation of [Christy] ? ,granddaughter,['[Christy] has a granddaughter who is [Louise]. '],[James] is [Christy]'s son.  [Benny] is a brother of [James].  [Benny] has a daughter called [Louise]. ,"[{('Christy', 'granddaughter', 'Louise'): [('Christy', 'son', 'Benny'), ('Benny', 'daughter', 'Louise')]}, {('Christy', 'son', 'Benny'): [('Christy', 'son', 'James'), ('James', 'brother', 'Benny')]}]",son-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'daughter', 'wife']","(0, 3)","Christy:female,James:male,Benny:male,Louise:female,Katie:female",,"{1: 0, 4: 1, 3: 2, 13: 3, 11: 4}",test
32,8c130437-8d09-4cff-ac84-78a2c550e382,[Erik] is a son of [Benny].  [William] is a son of [Zachary].  [Benny] is the uncle of [William].  [Ardath] is a daughter of [Zachary]. ,"('Zachary', 'Erik')",Fill in the blanks : [Erik] is [Zachary] 's _. ,nephew,['[Erik] is the nephew of [Zachary]. '],[William] is a son of [Zachary].  [Benny] is the uncle of [William].  [Erik] is a son of [Benny]. ,"[{('Zachary', 'nephew', 'Erik'): [('Zachary', 'brother', 'Benny'), ('Benny', 'son', 'Erik')]}, {('Zachary', 'brother', 'Benny'): [('Zachary', 'son', 'William'), ('William', 'uncle', 'Benny')]}]",son-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'son', 'daughter']","(0, 3)","Zachary:male,William:male,Benny:male,Erik:male,Ardath:female",,"{5: 0, 23: 1, 3: 2, 15: 3, 22: 4}",test
33,6e016a1e-dc2f-4141-97cc-d99e5f2f0d2d,[Tracy] is the mother of [Jonathan].  The husband of [Ada] is [Thomas].  [Jonathan] has a sister named [Jennifer].  [Jonathan] is a brother of [Thomas]. ,"('Ada', 'Tracy')",Who is [Tracy] from the point of relation of [Ada] ? ,mother-in-law,"[""[Tracy] is [Ada]'s mother-in-law. ""]",The husband of [Ada] is [Thomas].  [Jonathan] is a brother of [Thomas].  [Tracy] is the mother of [Jonathan]. ,"[{('Ada', 'mother-in-law', 'Tracy'): [('Ada', 'husband', 'Thomas'), ('Thomas', 'mother', 'Tracy')]}, {('Thomas', 'mother', 'Tracy'): [('Thomas', 'brother', 'Jonathan'), ('Jonathan', 'mother', 'Tracy')]}]",husband-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'brother', 'mother', 'sister']","(0, 3)","Ada:female,Thomas:male,Jonathan:male,Tracy:female,Jennifer:female",,"{29: 0, 10: 1, 8: 2, 2: 3, 7: 4}",test
34,093b1472-f750-4270-b85f-0e4dad5cc0c1,[Terrence] is a brother of [Brian].  [James] is the father of [Steven].  [Jean] is [Terrence]'s mother.  [Steven] is [Terrence]'s brother. ,"('Brian', 'James')",Who is [James] from the point of relation of [Brian] ? ,father,['[James] is the father of [Brian]. '],[Terrence] is a brother of [Brian].  [Steven] is [Terrence]'s brother.  [James] is the father of [Steven]. ,"[{('Brian', 'father', 'James'): [('Brian', 'brother', 'Terrence'), ('Terrence', 'father', 'James')]}, {('Terrence', 'father', 'James'): [('Terrence', 'brother', 'Steven'), ('Steven', 'father', 'James')]}]",brother-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'brother', 'father', 'mother']","(0, 3)","Brian:male,Terrence:male,Steven:male,James:male,Jean:female",,"{17: 0, 19: 1, 20: 2, 4: 3, 16: 4}",test
35,6766d8aa-235a-4902-9976-2d3870f9c692,[Danielle] is [Ardath]'s mother.  [Zachary] is [William]'s father.  [Zachary] has a daughter called [Ardath].  [John] is the grandfather of [Ardath]. ,"('William', 'John')",Fill in the blanks : [John] is [William] 's _. ,grandfather,"[""[John] is [William]'s grandfather. ""]",[Zachary] is [William]'s father.  [Zachary] has a daughter called [Ardath].  [John] is the grandfather of [Ardath]. ,"[{('William', 'grandfather', 'John'): [('William', 'father', 'Zachary'), ('Zachary', 'father', 'John')]}, {('Zachary', 'father', 'John'): [('Zachary', 'daughter', 'Ardath'), ('Ardath', 'grandfather', 'John')]}]",father-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'grandfather', 'mother']","(0, 3)","William:male,Zachary:male,Ardath:female,John:male,Danielle:female",,"{23: 0, 5: 1, 22: 2, 0: 3, 21: 4}",test
36,62150f0c-3347-4835-9c9e-64a284e03f82,[Jennifer] is a sister of [Jonathan].  [Tracy] is a daughter of [John].  [Tracy] has a son called [Jonathan].  [John] has a son called [James]. ,"('John', 'Jennifer')",Who is [Jennifer] from the point of relation of [John] ? ,granddaughter,['[Jennifer] is the granddaughter of [John]. '],[Tracy] is a daughter of [John].  [Tracy] has a son called [Jonathan].  [Jennifer] is a sister of [Jonathan]. ,"[{('John', 'granddaughter', 'Jennifer'): [('John', 'daughter', 'Tracy'), ('Tracy', 'daughter', 'Jennifer')]}, {('Tracy', 'daughter', 'Jennifer'): [('Tracy', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Jennifer')]}]",daughter-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'sister', 'son']","(0, 3)","John:male,Tracy:female,Jonathan:male,Jennifer:female,James:male",,"{0: 0, 2: 1, 8: 2, 7: 3, 4: 4}",test
37,0e859971-b971-4e8d-a133-7d5fe277cf7b,[Christy] is the mother of [Zachary].  [Zachary] is [William]'s father.  [Harry] is [William]'s brother.  [William] is [Alice]'s brother. ,"('Alice', 'Christy')",How are [Alice] and [Christy] related to each other ? ,grandmother,"[""[Christy] is [Alice]'s grandmother. ""]",[William] is [Alice]'s brother.  [Zachary] is [William]'s father.  [Christy] is the mother of [Zachary]. ,"[{('Alice', 'grandmother', 'Christy'): [('Alice', 'father', 'Zachary'), ('Zachary', 'mother', 'Christy')]}, {('Alice', 'father', 'Zachary'): [('Alice', 'brother', 'William'), ('William', 'father', 'Zachary')]}]",brother-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'father', 'mother', 'brother']","(0, 3)","Alice:female,William:male,Zachary:male,Christy:female,Harry:male",,"{25: 0, 23: 1, 5: 2, 1: 3, 24: 4}",test
38,625086e2-7c86-4c61-8664-81176b370291,[Reed] has a brother named [Zachary].  [Thomas] is a son of [Tracy].  [Tracy] has a son called [Jonathan].  [Reed] is the father of [Jonathan]. ,"('Tracy', 'Zachary')",How is [Tracy] related to [Zachary] ? ,brother,"[""[Zachary] is [Tracy]'s brother. ""]",[Tracy] has a son called [Jonathan].  [Reed] is the father of [Jonathan].  [Reed] has a brother named [Zachary]. ,"[{('Tracy', 'brother', 'Zachary'): [('Tracy', 'son', 'Jonathan'), ('Jonathan', 'uncle', 'Zachary')]}, {('Jonathan', 'uncle', 'Zachary'): [('Jonathan', 'father', 'Reed'), ('Reed', 'brother', 'Zachary')]}]",son-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'brother', 'son']","(0, 3)","Tracy:female,Jonathan:male,Reed:male,Zachary:male,Thomas:male",,"{2: 0, 8: 1, 6: 2, 5: 3, 10: 4}",test
39,152879b4-2a1b-40d2-a104-25fa45c2f426,[Jennifer] is [Tracy]'s daughter.  [Jennifer] has a brother named [Jonathan].  [Kathleen] is [Tracy]'s daughter.  [Tracy] is a sister of [Zachary]. ,"('Zachary', 'Jonathan')",What is the family connection between [Zachary] and [Jonathan] ? ,nephew,['[Jonathan] is the nephew of [Zachary]. '],[Tracy] is a sister of [Zachary].  [Jennifer] is [Tracy]'s daughter.  [Jennifer] has a brother named [Jonathan]. ,"[{('Zachary', 'nephew', 'Jonathan'): [('Zachary', 'sister', 'Tracy'), ('Tracy', 'son', 'Jonathan')]}, {('Tracy', 'son', 'Jonathan'): [('Tracy', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Jonathan')]}]",sister-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'brother', 'daughter']","(0, 3)","Zachary:male,Tracy:female,Jennifer:female,Jonathan:male,Kathleen:female",,"{5: 0, 2: 1, 7: 2, 8: 3, 9: 4}",test
40,99212fb9-3666-45af-9b3b-3873de4a4904,[Sharon] is [James]'s daughter.  [Sharon] has a brother named [Steven].  [Terrence] is a son of [Jean].  [Jean] is the mother of [Sharon]. ,"('James', 'Terrence')",Fill in the blanks : [Terrence] is [James] 's _. ,son,['[James] has a son called [Terrence]. '],[Sharon] is [James]'s daughter.  [Jean] is the mother of [Sharon].  [Terrence] is a son of [Jean]. ,"[{('James', 'son', 'Terrence'): [('James', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Terrence')]}, {('Sharon', 'brother', 'Terrence'): [('Sharon', 'mother', 'Jean'), ('Jean', 'son', 'Terrence')]}]",daughter-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'son', 'brother']","(0, 3)","James:male,Sharon:female,Jean:female,Terrence:male,Steven:male",,"{4: 0, 18: 1, 16: 2, 19: 3, 20: 4}",test
41,e1d22ea4-e2b0-49eb-9589-7189fb7bdd62,[Jonathan] is a son of [Tracy].  [Jonathan] has a brother named [Thomas].  [Reed] is [Jonathan]'s father.  [Tracy] is the mother of [Jennifer]. ,"('Jennifer', 'Reed')",What is the family connection between [Jennifer] and [Reed] ? ,father,['[Reed] is the father of [Jennifer]. '],[Tracy] is the mother of [Jennifer].  [Jonathan] is a son of [Tracy].  [Reed] is [Jonathan]'s father. ,"[{('Jennifer', 'father', 'Reed'): [('Jennifer', 'brother', 'Jonathan'), ('Jonathan', 'father', 'Reed')]}, {('Jennifer', 'brother', 'Jonathan'): [('Jennifer', 'mother', 'Tracy'), ('Tracy', 'son', 'Jonathan')]}]",mother-son-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'father', 'brother']","(0, 3)","Jennifer:female,Tracy:female,Jonathan:male,Reed:male,Thomas:male",,"{7: 0, 2: 1, 8: 2, 6: 3, 10: 4}",test
42,55b7d3d4-6f05-41e8-badf-921125fe45ac,[Jennifer] is a sister of [Kathleen].  [Tracy] is the mother of [Jennifer].  [Thomas] is a brother of [Kathleen].  [Kathleen] is a sister of [Jonathan]. ,"('Jonathan', 'Tracy')",Fill in the blanks : [Tracy] is [Jonathan] 's _. ,mother,['[Tracy] is the mother of [Jonathan]. '],[Kathleen] is a sister of [Jonathan].  [Jennifer] is a sister of [Kathleen].  [Tracy] is the mother of [Jennifer]. ,"[{('Jonathan', 'mother', 'Tracy'): [('Jonathan', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Tracy')]}, {('Jonathan', 'sister', 'Jennifer'): [('Jonathan', 'sister', 'Kathleen'), ('Kathleen', 'sister', 'Jennifer')]}]",sister-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'sister', 'mother', 'brother']","(0, 3)","Jonathan:male,Kathleen:female,Jennifer:female,Tracy:female,Thomas:male",,"{8: 0, 9: 1, 7: 2, 2: 3, 10: 4}",test
43,bf17d492-a537-4a8c-b5ce-8602bc3e1aed,[Kathleen] has a sister named [Jennifer].  [Benny] is the uncle of [Jonathan].  [Tracy] is [Kathleen]'s mother.  [Jonathan] is a son of [Tracy]. ,"('Kathleen', 'Benny')",Fill in the blanks : [Benny] is [Kathleen] 's _. ,uncle,['[Benny] is the uncle of [Kathleen]. '],[Tracy] is [Kathleen]'s mother.  [Jonathan] is a son of [Tracy].  [Benny] is the uncle of [Jonathan]. ,"[{('Kathleen', 'uncle', 'Benny'): [('Kathleen', 'mother', 'Tracy'), ('Tracy', 'brother', 'Benny')]}, {('Tracy', 'brother', 'Benny'): [('Tracy', 'son', 'Jonathan'), ('Jonathan', 'uncle', 'Benny')]}]",mother-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'uncle', 'sister']","(0, 3)","Kathleen:female,Tracy:female,Jonathan:male,Benny:male,Jennifer:female",,"{9: 0, 2: 1, 8: 2, 3: 3, 7: 4}",test
44,e764ad05-adbb-4fcf-b134-542b3bf50205,[Benny] is the father of [Melissa].  [Benny] has a sister named [Danielle].  [Melissa] is [Katie]'s daughter.  [Erik] is [Benny]'s son. ,"('Katie', 'Danielle')",How are [Katie] and [Danielle] related to each other ? ,sister,['[Katie] has a sister named [Danielle]. '],[Melissa] is [Katie]'s daughter.  [Benny] is the father of [Melissa].  [Benny] has a sister named [Danielle]. ,"[{('Katie', 'sister', 'Danielle'): [('Katie', 'daughter', 'Melissa'), ('Melissa', 'aunt', 'Danielle')]}, {('Melissa', 'aunt', 'Danielle'): [('Melissa', 'father', 'Benny'), ('Benny', 'sister', 'Danielle')]}]",daughter-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'sister', 'son']","(0, 3)","Katie:female,Melissa:female,Benny:male,Danielle:female,Erik:male",,"{11: 0, 12: 1, 3: 2, 21: 3, 15: 4}",test
45,da881ab5-93cc-4ebe-b7eb-0fbd325a2d12,[Jennifer] is a daughter of [Reed].  [Jonathan] is a brother of [Jennifer].  [Tracy] is [Jennifer]'s mother.  [Jean] is [Tracy]'s sister. ,"('Reed', 'Jean')",How is [Reed] related to [Jean] ? ,sister,['[Jean] is a sister of [Reed]. '],[Jennifer] is a daughter of [Reed].  [Tracy] is [Jennifer]'s mother.  [Jean] is [Tracy]'s sister. ,"[{('Reed', 'sister', 'Jean'): [('Reed', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Jean')]}, {('Jennifer', 'aunt', 'Jean'): [('Jennifer', 'mother', 'Tracy'), ('Tracy', 'sister', 'Jean')]}]",daughter-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'sister', 'brother']","(0, 3)","Reed:male,Jennifer:female,Tracy:female,Jean:female,Jonathan:male",,"{6: 0, 7: 1, 2: 2, 16: 3, 8: 4}",test
46,52c13aa0-cb69-494d-8d4b-ca9ee10a6364,The husband of [Danielle] is [Zachary].  [Alice] is [Danielle]'s daughter.  [Harry] is a brother of [Ardath].  [Ardath] is a sister of [Alice]. ,"('Danielle', 'Harry')",How are [Danielle] and [Harry] related to each other ? ,son,['[Harry] is a son of [Danielle]. '],[Alice] is [Danielle]'s daughter.  [Ardath] is a sister of [Alice].  [Harry] is a brother of [Ardath]. ,"[{('Danielle', 'son', 'Harry'): [('Danielle', 'daughter', 'Ardath'), ('Ardath', 'brother', 'Harry')]}, {('Danielle', 'daughter', 'Ardath'): [('Danielle', 'daughter', 'Alice'), ('Alice', 'sister', 'Ardath')]}]",daughter-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'sister', 'brother', 'husband']","(0, 3)","Danielle:female,Alice:female,Ardath:female,Harry:male,Zachary:male",,"{21: 0, 25: 1, 22: 2, 24: 3, 5: 4}",test
47,7200071d-bc99-49f2-ac93-b30ba8c72d15,[Danielle] is the mother of [Ardath].  The husband of [Danielle] is [Zachary].  [Harry] is a son of [Danielle].  [Harry] has a brother named [William]. ,"('Ardath', 'William')",Fill in the blanks : [William] is [Ardath] 's _. ,brother,['[William] is a brother of [Ardath]. '],[Danielle] is the mother of [Ardath].  [Harry] is a son of [Danielle].  [Harry] has a brother named [William]. ,"[{('Ardath', 'brother', 'William'): [('Ardath', 'mother', 'Danielle'), ('Danielle', 'son', 'William')]}, {('Danielle', 'son', 'William'): [('Danielle', 'son', 'Harry'), ('Harry', 'brother', 'William')]}]",mother-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'brother', 'husband']","(0, 3)","Ardath:female,Danielle:female,Harry:male,William:male,Zachary:male",,"{22: 0, 21: 1, 24: 2, 23: 3, 5: 4}",test
48,60978ff9-0fc2-4c1b-9d6b-a5de4019bab9,[Tracy] is [Zachary]'s sister.  [William] is [Danielle]'s son.  [James] is [Zachary]'s brother.  [Zachary] is [William]'s father. ,"('Danielle', 'Tracy')",Fill in the blanks : [Tracy] is [Danielle] 's _. ,sister,"[""[Tracy] is [Danielle]'s sister. ""]",[William] is [Danielle]'s son.  [Zachary] is [William]'s father.  [Tracy] is [Zachary]'s sister. ,"[{('Danielle', 'sister', 'Tracy'): [('Danielle', 'son', 'William'), ('William', 'aunt', 'Tracy')]}, {('William', 'aunt', 'Tracy'): [('William', 'father', 'Zachary'), ('Zachary', 'sister', 'Tracy')]}]",son-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'sister', 'brother']","(0, 3)","Danielle:female,William:male,Zachary:male,Tracy:female,James:male",,"{21: 0, 23: 1, 5: 2, 2: 3, 4: 4}",test
49,e15769e7-ca93-4a3d-aaa7-109d2be2f2bd,[Benny] is the uncle of [Kathleen].  [Jennifer] is a sister of [Thomas].  [Kathleen] is a daughter of [Tracy].  [Tracy] is [Thomas]'s mother. ,"('Thomas', 'Benny')",Fill in the blanks : [Benny] is [Thomas] 's _. ,uncle,"[""[Benny] is [Thomas]'s uncle. ""]",[Tracy] is [Thomas]'s mother.  [Kathleen] is a daughter of [Tracy].  [Benny] is the uncle of [Kathleen]. ,"[{('Thomas', 'uncle', 'Benny'): [('Thomas', 'mother', 'Tracy'), ('Tracy', 'brother', 'Benny')]}, {('Tracy', 'brother', 'Benny'): [('Tracy', 'daughter', 'Kathleen'), ('Kathleen', 'uncle', 'Benny')]}]",mother-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'uncle', 'sister']","(0, 3)","Thomas:male,Tracy:female,Kathleen:female,Benny:male,Jennifer:female",,"{10: 0, 2: 1, 9: 2, 3: 3, 7: 4}",test
50,9562fbf9-03bd-4186-a970-dc03d9f54757,[James] has a son called [Steven].  [Terrence] is [Steven]'s brother.  [Christy] is the grandmother of [Terrence].  [Sharon] is [Steven]'s sister. ,"('James', 'Christy')",Fill in the blanks : [Christy] is [James] 's _. ,mother,['[Christy] is the mother of [James]. '],[James] has a son called [Steven].  [Terrence] is [Steven]'s brother.  [Christy] is the grandmother of [Terrence]. ,"[{('James', 'mother', 'Christy'): [('James', 'son', 'Terrence'), ('Terrence', 'grandmother', 'Christy')]}, {('James', 'son', 'Terrence'): [('James', 'son', 'Steven'), ('Steven', 'brother', 'Terrence')]}]",son-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'grandmother', 'sister']","(0, 3)","James:male,Steven:male,Terrence:male,Christy:female,Sharon:female",,"{4: 0, 20: 1, 19: 2, 1: 3, 18: 4}",test
51,62c3690a-b938-4d46-aeba-b63152ef338d,[James] is [Danielle]'s brother.  [Alice] has a brother named [Harry].  [Danielle] is the mother of [Alice].  [Zachary] has a daughter called [Alice]. ,"('Zachary', 'James')",What is the family connection between [Zachary] and [James] ? ,brother,['[Zachary] has a brother named [James]. '],[Zachary] has a daughter called [Alice].  [Danielle] is the mother of [Alice].  [James] is [Danielle]'s brother. ,"[{('Zachary', 'brother', 'James'): [('Zachary', 'daughter', 'Alice'), ('Alice', 'uncle', 'James')]}, {('Alice', 'uncle', 'James'): [('Alice', 'mother', 'Danielle'), ('Danielle', 'brother', 'James')]}]",daughter-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'brother', 'brother']","(0, 3)","Zachary:male,Alice:female,Danielle:female,James:male,Harry:male",,"{5: 0, 25: 1, 21: 2, 4: 3, 24: 4}",test
52,309dedb1-a084-4159-b7e8-775c8481b1c0,[Alice] is [Danielle]'s daughter.  [Zachary] is [Alice]'s father.  [Danielle] is [William]'s mother.  [Harry] is [William]'s brother. ,"('William', 'Zachary')","For [William], who is [Zachary] ? ",father,['[Zachary] is the father of [William]. '],[Danielle] is [William]'s mother.  [Alice] is [Danielle]'s daughter.  [Zachary] is [Alice]'s father. ,"[{('William', 'father', 'Zachary'): [('William', 'sister', 'Alice'), ('Alice', 'father', 'Zachary')]}, {('William', 'sister', 'Alice'): [('William', 'mother', 'Danielle'), ('Danielle', 'daughter', 'Alice')]}]",mother-daughter-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'father', 'brother']","(0, 3)","William:male,Danielle:female,Alice:female,Zachary:male,Harry:male",,"{23: 0, 21: 1, 25: 2, 5: 3, 24: 4}",test
53,c5003c3f-dc57-4f1f-aefc-ffd25c3991b7,[Benny] has a daughter called [Louise].  [Viki] has a brother named [Erik].  [Benny] is [Viki]'s father.  [Louise] has a sister named [Melissa]. ,"('Viki', 'Melissa')","For [Viki], who is [Melissa] ? ",sister,"[""[Melissa] is [Viki]'s sister. ""]",[Benny] is [Viki]'s father.  [Benny] has a daughter called [Louise].  [Louise] has a sister named [Melissa]. ,"[{('Viki', 'sister', 'Melissa'): [('Viki', 'father', 'Benny'), ('Benny', 'daughter', 'Melissa')]}, {('Benny', 'daughter', 'Melissa'): [('Benny', 'daughter', 'Louise'), ('Louise', 'sister', 'Melissa')]}]",father-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'sister', 'brother']","(0, 3)","Viki:female,Benny:male,Louise:female,Melissa:female,Erik:male",,"{14: 0, 3: 1, 13: 2, 12: 3, 15: 4}",test
54,488dbf5e-8bbf-4517-967b-303b812b193b,[Alice] is [Danielle]'s daughter.  [Zachary] is a brother of [Katie].  [Danielle] is [Zachary]'s wife.  [Christy] is the mother of [Katie]. ,"('Katie', 'Alice')",Who is [Alice] from the point of relation of [Katie] ? ,neice,"[""[Alice] is [Katie]'s niece. ""]",[Zachary] is a brother of [Katie].  [Danielle] is [Zachary]'s wife.  [Alice] is [Danielle]'s daughter. ,"[{('Katie', 'neice', 'Alice'): [('Katie', 'brother', 'Zachary'), ('Zachary', 'daughter', 'Alice')]}, {('Zachary', 'daughter', 'Alice'): [('Zachary', 'wife', 'Danielle'), ('Danielle', 'daughter', 'Alice')]}]",brother-wife-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'wife', 'daughter', 'mother']","(0, 3)","Katie:female,Zachary:male,Danielle:female,Alice:female,Christy:female",,"{11: 0, 5: 1, 21: 2, 25: 3, 1: 4}",test
55,fc75f064-c5fd-4681-90f6-a53401f96da7,[Jean] has a son called [Terrence].  [Brian] is [Jean]'s son.  [Tracy] is the aunt of [Terrence].  [Jean] is [John]'s daughter. ,"('John', 'Tracy')",How are [John] and [Tracy] related to each other ? ,daughter,['[Tracy] is a daughter of [John]. '],[Jean] is [John]'s daughter.  [Jean] has a son called [Terrence].  [Tracy] is the aunt of [Terrence]. ,"[{('John', 'daughter', 'Tracy'): [('John', 'daughter', 'Jean'), ('Jean', 'sister', 'Tracy')]}, {('Jean', 'sister', 'Tracy'): [('Jean', 'son', 'Terrence'), ('Terrence', 'aunt', 'Tracy')]}]",daughter-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'son', 'aunt', 'son']","(0, 3)","John:male,Jean:female,Terrence:male,Tracy:female,Brian:male",,"{0: 0, 16: 1, 19: 2, 2: 3, 17: 4}",test
56,b98791bb-fd99-4aa2-b33d-0b95cd46a84d,[Harry] is a son of [Zachary].  [Benny] is the uncle of [Harry].  [Zachary] is a son of [Christy].  [Danielle] is the mother of [Harry]. ,"('Christy', 'Benny')",Fill in the blanks : [Benny] is [Christy] 's _. ,son,['[Benny] is a son of [Christy]. '],[Zachary] is a son of [Christy].  [Harry] is a son of [Zachary].  [Benny] is the uncle of [Harry]. ,"[{('Christy', 'son', 'Benny'): [('Christy', 'son', 'Zachary'), ('Zachary', 'brother', 'Benny')]}, {('Zachary', 'brother', 'Benny'): [('Zachary', 'son', 'Harry'), ('Harry', 'uncle', 'Benny')]}]",son-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'son', 'uncle', 'mother']","(0, 3)","Christy:female,Zachary:male,Harry:male,Benny:male,Danielle:female",,"{1: 0, 5: 1, 24: 2, 3: 3, 21: 4}",test
57,43ff96a3-dc03-4b92-9c20-0c37da638d47,[Kathleen] is [Jennifer]'s sister.  [Katie] is [Reed]'s sister.  [Reed] is [Kathleen]'s father.  [Jonathan] is a son of [Reed]. ,"('Jennifer', 'Katie')",Fill in the blanks : [Katie] is [Jennifer] 's _. ,aunt,['[Katie] is the aunt of [Jennifer]. '],[Kathleen] is [Jennifer]'s sister.  [Reed] is [Kathleen]'s father.  [Katie] is [Reed]'s sister. ,"[{('Jennifer', 'aunt', 'Katie'): [('Jennifer', 'father', 'Reed'), ('Reed', 'sister', 'Katie')]}, {('Jennifer', 'father', 'Reed'): [('Jennifer', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Reed')]}]",sister-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'sister', 'son']","(0, 3)","Jennifer:female,Kathleen:female,Reed:male,Katie:female,Jonathan:male",,"{7: 0, 9: 1, 6: 2, 11: 3, 8: 4}",test
