,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
23,bdcf934d-ff44-4277-9f06-6849a55d25cc,[Edward] is [Mary]'s brother.  [Phillip] is a brother of [Jessica].  [June] is the wife of [Phillip].  [Brett] is a son of [June].  [Edward] has a sister named [Jessica].  [Trina] has a brother named [Sean].  [Trina] is a sister of [Brett].  [Mary] is [Jeff]'s daughter. ,"('Jeff', 'Sean')",How is [Jeff] related to [Sean] ? ,grandson,['[Sean] is the grandson of [Jeff]. '],[Mary] is [Jeff]'s daughter.  [Edward] is [Mary]'s brother.  [Edward] has a sister named [Jessica].  [Phillip] is a brother of [Jessica].  [June] is the wife of [Phillip].  [Brett] is a son of [June].  [Trina] is a sister of [Brett].  [Trina] has a brother named [Sean]. ,"[{('Jeff', 'grandson', 'Sean'): [('Jeff', 'son', 'Phillip'), ('Phillip', 'son', 'Sean')]}, {('Jeff', 'son', 'Phillip'): [('Jeff', 'daughter', 'Mary'), ('Mary', 'brother', 'Phillip')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'brother', 'Edward'), ('Edward', 'brother', 'Phillip')]}, {('Phillip', 'son', 'Sean'): [('Phillip', 'son', 'Brett'), ('Brett', 'brother', 'Sean')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'sister', 'Jessica'), ('Jessica', 'brother', 'Phillip')]}, {('Brett', 'brother', 'Sean'): [('Brett', 'sister', 'Trina'), ('Trina', 'brother', 'Sean')]}, {('Phillip', 'son', 'Brett'): [('Phillip', 'wife', 'June'), ('June', 'son', 'Brett')]}]",daughter-brother-sister-brother-wife-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'brother', 'wife', 'son', 'sister', 'brother']","(0, 8)","Jeff:male,Mary:female,Edward:male,Jessica:female,Phillip:male,June:female,Brett:male,Trina:female,Sean:male",,"{0: 0, 5: 1, 2: 2, 16: 3, 3: 4, 11: 5, 13: 6, 12: 7, 15: 8}",test
24,db6f35f4-a9d6-4942-9783-afa40b2a7a04,[Seth] is a son of [Gregory].  [Lori] has a brother named [Gregory].  [Rebecca] is [Mary]'s mother.  [Lori] is [Phillip]'s sister.  [Edward] has a wife who is [Lori].  [Mary] is the aunt of [Seth].  [Rebecca] has a son called [Edward].  [Beverly] is a daughter of [Lori]. ,"('Phillip', 'Beverly')",Who is [Beverly] from the point of relation of [Phillip] ? ,neice,['[Beverly] is the niece of [Phillip]. '],[Lori] is [Phillip]'s sister.  [Lori] has a brother named [Gregory].  [Seth] is a son of [Gregory].  [Mary] is the aunt of [Seth].  [Rebecca] is [Mary]'s mother.  [Rebecca] has a son called [Edward].  [Edward] has a wife who is [Lori].  [Beverly] is a daughter of [Lori]. ,"[{('Phillip', 'neice', 'Beverly'): [('Phillip', 'brother', 'Edward'), ('Edward', 'daughter', 'Beverly')]}, {('Phillip', 'brother', 'Edward'): [('Phillip', 'sister', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Edward', 'daughter', 'Beverly'): [('Edward', 'wife', 'Lori'), ('Lori', 'daughter', 'Beverly')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Edward')]}, {('Phillip', 'sister', 'Mary'): [('Phillip', 'brother', 'Gregory'), ('Gregory', 'sister', 'Mary')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'son', 'Seth'), ('Seth', 'aunt', 'Mary')]}, {('Phillip', 'brother', 'Gregory'): [('Phillip', 'sister', 'Lori'), ('Lori', 'brother', 'Gregory')]}]",sister-brother-son-aunt-mother-son-wife-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 1), (1, 7)]","['sister', 'brother', 'son', 'aunt', 'mother', 'son', 'wife', 'daughter']","(0, 7)","Phillip:male,Lori:female,Gregory:male,Seth:male,Mary:female,Rebecca:female,Edward:male,Beverly:female",,"{3: 0, 6: 1, 4: 2, 20: 3, 5: 4, 1: 5, 2: 6, 10: 7}",test
25,18c1074d-cc4f-4223-8379-bd3b86f02aea,[Phillip] has a son called [Brett].  [Brian] is [Jessica]'s son.  [Phillip] is [Jessica]'s brother.  [Jeff] is [Brian]'s grandfather.  [Johnny] is [Jeff]'s son.  [David] is a son of [Johnny].  [Jessica] is the aunt of [David].  [Jessica] is the wife of [Gregory]. ,"('Gregory', 'Brett')",How is [Gregory] related to [Brett] ? ,nephew,"[""[Brett] is [Gregory]'s nephew. ""]",[Jessica] is the wife of [Gregory].  [Brian] is [Jessica]'s son.  [Jeff] is [Brian]'s grandfather.  [Johnny] is [Jeff]'s son.  [David] is a son of [Johnny].  [Jessica] is the aunt of [David].  [Phillip] is [Jessica]'s brother.  [Phillip] has a son called [Brett]. ,"[{('Gregory', 'nephew', 'Brett'): [('Gregory', 'brother', 'Phillip'), ('Phillip', 'son', 'Brett')]}, {('Gregory', 'brother', 'Phillip'): [('Gregory', 'father', 'Jeff'), ('Jeff', 'son', 'Phillip')]}, {('Jeff', 'son', 'Phillip'): [('Jeff', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Phillip')]}, {('Jeff', 'daughter', 'Jessica'): [('Jeff', 'son', 'Johnny'), ('Johnny', 'sister', 'Jessica')]}, {('Gregory', 'father', 'Jeff'): [('Gregory', 'son', 'Brian'), ('Brian', 'grandfather', 'Jeff')]}, {('Johnny', 'sister', 'Jessica'): [('Johnny', 'son', 'David'), ('David', 'aunt', 'Jessica')]}, {('Gregory', 'son', 'Brian'): [('Gregory', 'wife', 'Jessica'), ('Jessica', 'son', 'Brian')]}]",wife-son-grandfather-son-son-aunt-brother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7)]","['wife', 'son', 'grandfather', 'son', 'son', 'aunt', 'brother', 'son']","(0, 7)","Gregory:male,Jessica:female,Brian:male,Jeff:male,Johnny:male,David:male,Phillip:male,Brett:male",,"{4: 0, 16: 1, 18: 2, 0: 3, 21: 4, 24: 5, 3: 6, 13: 7}",test
26,ce737196-0034-4ea4-982e-3a76edd67111,[Jeff] is the father of [Gregory].  [Ronald] is a brother of [Ada].  [Rebecca] is the wife of [Jeff].  [Brian] has a sister named [Ada].  [Jessica] is [Rebecca]'s daughter.  [Gregory] is the father of [Seth].  [Seth] is a brother of [Ronald].  [Edward] is a brother of [Jessica]. ,"('Brian', 'Edward')",What is the family connection between [Brian] and [Edward] ? ,uncle,"[""[Edward] is [Brian]'s uncle. ""]",[Brian] has a sister named [Ada].  [Ronald] is a brother of [Ada].  [Seth] is a brother of [Ronald].  [Gregory] is the father of [Seth].  [Jeff] is the father of [Gregory].  [Rebecca] is the wife of [Jeff].  [Jessica] is [Rebecca]'s daughter.  [Edward] is a brother of [Jessica]. ,"[{('Brian', 'uncle', 'Edward'): [('Brian', 'father', 'Gregory'), ('Gregory', 'brother', 'Edward')]}, {('Gregory', 'brother', 'Edward'): [('Gregory', 'father', 'Jeff'), ('Jeff', 'son', 'Edward')]}, {('Brian', 'father', 'Gregory'): [('Brian', 'sister', 'Ada'), ('Ada', 'father', 'Gregory')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Edward')]}, {('Ada', 'father', 'Gregory'): [('Ada', 'brother', 'Seth'), ('Seth', 'father', 'Gregory')]}, {('Jeff', 'daughter', 'Jessica'): [('Jeff', 'wife', 'Rebecca'), ('Rebecca', 'daughter', 'Jessica')]}, {('Ada', 'brother', 'Seth'): [('Ada', 'brother', 'Ronald'), ('Ronald', 'brother', 'Seth')]}]",sister-brother-brother-father-father-wife-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'brother', 'father', 'father', 'wife', 'daughter', 'brother']","(0, 8)","Brian:male,Ada:female,Ronald:male,Seth:male,Gregory:male,Jeff:male,Rebecca:female,Jessica:female,Edward:male",,"{18: 0, 19: 1, 17: 2, 20: 3, 4: 4, 0: 5, 1: 6, 16: 7, 2: 8}",test
27,f30f80df-4e4d-456b-a538-fb6a23d56b9a,[Jeff] has a daughter called [Jessica].  [Brett] is [June]'s son.  [June] has a son called [Sean].  [Trina] is a sister of [Brett].  [June] is the mother of [Sean].  [Phillip] is the father of [Trina].  [Jeff] is [Phillip]'s father.  [June] is the mother of [Sally]. ,"('Sally', 'Jessica')",Fill in the blanks : [Jessica] is [Sally] 's _. ,aunt,['[Jessica] is the aunt of [Sally]. '],[June] is the mother of [Sally].  [June] has a son called [Sean].  [June] is the mother of [Sean].  [Brett] is [June]'s son.  [Trina] is a sister of [Brett].  [Phillip] is the father of [Trina].  [Jeff] is [Phillip]'s father.  [Jeff] has a daughter called [Jessica]. ,"[{('Sally', 'aunt', 'Jessica'): [('Sally', 'father', 'Phillip'), ('Phillip', 'sister', 'Jessica')]}, {('Sally', 'father', 'Phillip'): [('Sally', 'brother', 'Brett'), ('Brett', 'father', 'Phillip')]}, {('Brett', 'father', 'Phillip'): [('Brett', 'sister', 'Trina'), ('Trina', 'father', 'Phillip')]}, {('Phillip', 'sister', 'Jessica'): [('Phillip', 'father', 'Jeff'), ('Jeff', 'daughter', 'Jessica')]}, {('Sally', 'brother', 'Brett'): [('Sally', 'brother', 'Sean'), ('Sean', 'brother', 'Brett')]}, {('Sally', 'brother', 'Sean'): [('Sally', 'mother', 'June'), ('June', 'son', 'Sean')]}, {('Sean', 'brother', 'Brett'): [('Sean', 'mother', 'June'), ('June', 'son', 'Brett')]}]",mother-son-mother-son-sister-father-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'mother', 'son', 'sister', 'father', 'father', 'daughter']","(0, 7)","Sally:female,June:female,Sean:male,Brett:male,Trina:female,Phillip:male,Jeff:male,Jessica:female",,"{14: 0, 11: 1, 15: 2, 13: 3, 12: 4, 3: 5, 0: 6, 16: 7}",test
28,30b16567-2495-4e76-b523-d62a1e73e926,[Rebecca] is the mother of [Phillip].  [Jessica] has a brother named [Johnny].  [Seth] is [Gregory]'s son.  [Phillip] is a brother of [Edward].  [Phillip] is [Rebecca]'s son.  [Jessica] is [Seth]'s mother.  [Gregory] is [Johnny]'s brother.  [Gregory] is [Phillip]'s brother. ,"('Edward', 'Gregory')",How are [Edward] and [Gregory] related to each other ? ,brother,['[Gregory] is a brother of [Edward]. '],[Phillip] is a brother of [Edward].  [Rebecca] is the mother of [Phillip].  [Phillip] is [Rebecca]'s son.  [Gregory] is [Phillip]'s brother.  [Seth] is [Gregory]'s son.  [Jessica] is [Seth]'s mother.  [Jessica] has a brother named [Johnny].  [Gregory] is [Johnny]'s brother. ,"[{('Edward', 'brother', 'Gregory'): [('Edward', 'brother', 'Johnny'), ('Johnny', 'brother', 'Gregory')]}, {('Edward', 'brother', 'Johnny'): [('Edward', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Johnny')]}, {('Rebecca', 'son', 'Johnny'): [('Rebecca', 'son', 'Gregory'), ('Gregory', 'brother', 'Johnny')]}, {('Edward', 'mother', 'Rebecca'): [('Edward', 'brother', 'Phillip'), ('Phillip', 'mother', 'Rebecca')]}, {('Gregory', 'brother', 'Johnny'): [('Gregory', 'son', 'Seth'), ('Seth', 'uncle', 'Johnny')]}, {('Seth', 'uncle', 'Johnny'): [('Seth', 'mother', 'Jessica'), ('Jessica', 'brother', 'Johnny')]}, {('Rebecca', 'son', 'Gregory'): [('Rebecca', 'son', 'Phillip'), ('Phillip', 'brother', 'Gregory')]}]",brother-mother-son-brother-son-mother-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 3)]","['brother', 'mother', 'son', 'brother', 'son', 'mother', 'brother', 'brother']","(0, 3)","Edward:male,Phillip:male,Rebecca:female,Gregory:male,Seth:male,Jessica:female,Johnny:male",,"{2: 0, 3: 1, 1: 2, 4: 3, 20: 4, 16: 5, 21: 6}",test
29,f429805d-ca02-42d1-a507-edc2a1161f57,[David] is a brother of [Joe].  [Gregory] has a brother named [Phillip].  [Joe] is a brother of [Andrew].  [Rebecca] is the mother of [Phillip].  [Mary] has a son called [Andrew].  [Rhonda] is [Lori]'s daughter.  [Rebecca] has a daughter called [Mary].  [Gregory] is the uncle of [Rhonda]. ,"('Lori', 'David')","For [Lori], who is [David] ? ",nephew,['[David] is the nephew of [Lori]. '],[Rhonda] is [Lori]'s daughter.  [Gregory] is the uncle of [Rhonda].  [Gregory] has a brother named [Phillip].  [Rebecca] is the mother of [Phillip].  [Rebecca] has a daughter called [Mary].  [Mary] has a son called [Andrew].  [Joe] is a brother of [Andrew].  [David] is a brother of [Joe]. ,"[{('Lori', 'nephew', 'David'): [('Lori', 'sister', 'Mary'), ('Mary', 'son', 'David')]}, {('Mary', 'son', 'David'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'David')]}, {('Lori', 'sister', 'Mary'): [('Lori', 'brother', 'Gregory'), ('Gregory', 'sister', 'Mary')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mary')]}, {('Lori', 'brother', 'Gregory'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'uncle', 'Gregory')]}, {('Mary', 'son', 'Joe'): [('Mary', 'son', 'Andrew'), ('Andrew', 'brother', 'Joe')]}, {('Gregory', 'mother', 'Rebecca'): [('Gregory', 'brother', 'Phillip'), ('Phillip', 'mother', 'Rebecca')]}]",daughter-uncle-brother-mother-daughter-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'brother', 'mother', 'daughter', 'son', 'brother', 'brother']","(0, 8)","Lori:female,Rhonda:female,Gregory:male,Phillip:male,Rebecca:female,Mary:female,Andrew:male,Joe:male,David:male",,"{6: 0, 8: 1, 4: 2, 3: 3, 1: 4, 5: 5, 25: 6, 23: 7, 24: 8}",test
30,8fba286a-3bbc-46ab-8686-8b17afa3dad7,[Phillip] is [Trina]'s father.  [Sally] is [Sean]'s sister.  [Phillip] is [Trina]'s father.  [Johnny] is a brother of [Phillip].  [June] is [Sean]'s mother.  [Phillip] has a son called [Sean].  [June] has a son called [Sean].  [Sally] has a sister named [Trina]. ,"('Trina', 'Johnny')",How are [Trina] and [Johnny] related to each other ? ,uncle,['[Johnny] is the uncle of [Trina]. '],[Phillip] is [Trina]'s father.  [Phillip] has a son called [Sean].  [June] is [Sean]'s mother.  [June] has a son called [Sean].  [Sally] is [Sean]'s sister.  [Sally] has a sister named [Trina].  [Phillip] is [Trina]'s father.  [Johnny] is a brother of [Phillip]. ,"[{('Trina', 'uncle', 'Johnny'): [('Trina', 'mother', 'June'), ('June', 'brother', 'Johnny')]}, {('June', 'brother', 'Johnny'): [('June', 'daughter', 'Sally'), ('Sally', 'uncle', 'Johnny')]}, {('June', 'daughter', 'Sally'): [('June', 'son', 'Sean'), ('Sean', 'sister', 'Sally')]}, {('Trina', 'mother', 'June'): [('Trina', 'brother', 'Sean'), ('Sean', 'mother', 'June')]}, {('Trina', 'brother', 'Sean'): [('Trina', 'father', 'Phillip'), ('Phillip', 'son', 'Sean')]}, {('Sally', 'uncle', 'Johnny'): [('Sally', 'father', 'Phillip'), ('Phillip', 'brother', 'Johnny')]}, {('Sally', 'father', 'Phillip'): [('Sally', 'sister', 'Trina'), ('Trina', 'father', 'Phillip')]}]",father-son-mother-son-sister-sister-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 0), (0, 1), (1, 5)]","['father', 'son', 'mother', 'son', 'sister', 'sister', 'father', 'brother']","(0, 5)","Trina:female,Phillip:male,Sean:male,June:female,Sally:female,Johnny:male",,"{12: 0, 3: 1, 15: 2, 11: 3, 14: 4, 21: 5}",test
31,4058c40e-8594-4267-80dc-cd42a7ab92ea,[Lori] is the aunt of [Sean].  [Jeff] is [Rebecca]'s husband.  [Andrew] is a brother of [Joe].  [Joe] is a son of [Mary].  [Phillip] is [Jeff]'s son.  [Andrew] has a brother named [David].  [Phillip] has a son called [Sean].  [Mary] is a sister of [Lori]. ,"('Rebecca', 'David')",How is [Rebecca] related to [David] ? ,grandson,"[""[David] is [Rebecca]'s grandson. ""]",[Jeff] is [Rebecca]'s husband.  [Phillip] is [Jeff]'s son.  [Phillip] has a son called [Sean].  [Lori] is the aunt of [Sean].  [Mary] is a sister of [Lori].  [Joe] is a son of [Mary].  [Andrew] is a brother of [Joe].  [Andrew] has a brother named [David]. ,"[{('Rebecca', 'grandson', 'David'): [('Rebecca', 'daughter', 'Mary'), ('Mary', 'son', 'David')]}, {('Rebecca', 'daughter', 'Mary'): [('Rebecca', 'son', 'Phillip'), ('Phillip', 'sister', 'Mary')]}, {('Mary', 'son', 'David'): [('Mary', 'son', 'Andrew'), ('Andrew', 'brother', 'David')]}, {('Rebecca', 'son', 'Phillip'): [('Rebecca', 'husband', 'Jeff'), ('Jeff', 'son', 'Phillip')]}, {('Phillip', 'sister', 'Mary'): [('Phillip', 'sister', 'Lori'), ('Lori', 'sister', 'Mary')]}, {('Mary', 'son', 'Andrew'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'Andrew')]}, {('Phillip', 'sister', 'Lori'): [('Phillip', 'son', 'Sean'), ('Sean', 'aunt', 'Lori')]}]",husband-son-son-aunt-sister-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'son', 'son', 'aunt', 'sister', 'son', 'brother', 'brother']","(0, 8)","Rebecca:female,Jeff:male,Phillip:male,Sean:male,Lori:female,Mary:female,Joe:male,Andrew:male,David:male",,"{1: 0, 0: 1, 3: 2, 15: 3, 6: 4, 5: 5, 23: 6, 25: 7, 24: 8}",test
32,08b0c212-34e7-4b86-9e26-71b20eb83da9,[Andrew] is [Joshua]'s brother.  [Phillip] is the uncle of [Andrew].  [David] is a brother of [Joshua].  [Johnny] is the husband of [Mary].  [Joe] is a son of [Johnny].  [Johnny] has a son called [Joshua].  [Joshua] is [Joe]'s brother.  [Mary] is [David]'s mother. ,"('Johnny', 'Phillip')",Who is [Phillip] from the point of relation of [Johnny] ? ,brother,"[""[Phillip] is [Johnny]'s brother. ""]",[Johnny] has a son called [Joshua].  [David] is a brother of [Joshua].  [Mary] is [David]'s mother.  [Johnny] is the husband of [Mary].  [Joe] is a son of [Johnny].  [Joshua] is [Joe]'s brother.  [Andrew] is [Joshua]'s brother.  [Phillip] is the uncle of [Andrew]. ,"[{('Johnny', 'brother', 'Phillip'): [('Johnny', 'son', 'Andrew'), ('Andrew', 'uncle', 'Phillip')]}, {('Johnny', 'son', 'Andrew'): [('Johnny', 'son', 'David'), ('David', 'brother', 'Andrew')]}, {('Johnny', 'son', 'David'): [('Johnny', 'son', 'Joshua'), ('Joshua', 'brother', 'David')]}, {('David', 'brother', 'Andrew'): [('David', 'brother', 'Joe'), ('Joe', 'brother', 'Andrew')]}, {('Joe', 'brother', 'Andrew'): [('Joe', 'brother', 'Joshua'), ('Joshua', 'brother', 'Andrew')]}, {('David', 'brother', 'Joe'): [('David', 'mother', 'Mary'), ('Mary', 'son', 'Joe')]}, {('Mary', 'son', 'Joe'): [('Mary', 'husband', 'Johnny'), ('Johnny', 'son', 'Joe')]}]",son-brother-mother-husband-son-brother-brother-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 1), (1, 5), (5, 6)]","['son', 'brother', 'mother', 'husband', 'son', 'brother', 'brother', 'uncle']","(0, 6)","Johnny:male,Joshua:male,David:male,Mary:female,Joe:male,Andrew:male,Phillip:male",,"{21: 0, 22: 1, 24: 2, 5: 3, 23: 4, 25: 5, 3: 6}",test
33,569689c1-928c-4d0a-8463-fa00e20f0377,[Phillip] is [Suzanne]'s uncle.  [Jeff] is [Phillip]'s father.  [Jessica] has a sister named [Mary].  [Joshua] is a brother of [David].  [Jeff] has a daughter called [Jessica].  [Mary] has a son called [Joe].  [Suzanne] is a daughter of [Edward].  [David] is a brother of [Joe]. ,"('Edward', 'Joshua')",What is the family connection between [Edward] and [Joshua] ? ,nephew,['[Joshua] is the nephew of [Edward]. '],[Suzanne] is a daughter of [Edward].  [Phillip] is [Suzanne]'s uncle.  [Jeff] is [Phillip]'s father.  [Jeff] has a daughter called [Jessica].  [Jessica] has a sister named [Mary].  [Mary] has a son called [Joe].  [David] is a brother of [Joe].  [Joshua] is a brother of [David]. ,"[{('Edward', 'nephew', 'Joshua'): [('Edward', 'sister', 'Mary'), ('Mary', 'son', 'Joshua')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'sister', 'Jessica'), ('Jessica', 'sister', 'Mary')]}, {('Edward', 'sister', 'Jessica'): [('Edward', 'father', 'Jeff'), ('Jeff', 'daughter', 'Jessica')]}, {('Mary', 'son', 'Joshua'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'Joshua')]}, {('Edward', 'father', 'Jeff'): [('Edward', 'brother', 'Phillip'), ('Phillip', 'father', 'Jeff')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'daughter', 'Suzanne'), ('Suzanne', 'uncle', 'Phillip')]}, {('Joe', 'brother', 'Joshua'): [('Joe', 'brother', 'David'), ('David', 'brother', 'Joshua')]}]",daughter-uncle-father-daughter-sister-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'father', 'daughter', 'sister', 'son', 'brother', 'brother']","(0, 8)","Edward:male,Suzanne:female,Phillip:male,Jeff:male,Jessica:female,Mary:female,Joe:male,David:male,Joshua:male",,"{2: 0, 7: 1, 3: 2, 0: 3, 16: 4, 5: 5, 23: 6, 24: 7, 22: 8}",test
34,93390589-8e85-40be-b67c-2030a625f87c,[Trina] is [Phillip]'s daughter.  [Sally] is a sister of [Sean].  [June] has a son called [Sean].  [June] is a sister of [Mary].  [Phillip] is the father of [Sean].  [Gregory] is [Phillip]'s brother.  [Gregory] has a brother named [Phillip].  [Trina] has a brother named [Sean]. ,"('Mary', 'Sally')","For [Mary], who is [Sally] ? ",neice,['[Sally] is the niece of [Mary]. '],[June] is a sister of [Mary].  [June] has a son called [Sean].  [Phillip] is the father of [Sean].  [Gregory] is [Phillip]'s brother.  [Gregory] has a brother named [Phillip].  [Trina] is [Phillip]'s daughter.  [Trina] has a brother named [Sean].  [Sally] is a sister of [Sean]. ,"[{('Mary', 'neice', 'Sally'): [('Mary', 'brother', 'Phillip'), ('Phillip', 'daughter', 'Sally')]}, {('Phillip', 'daughter', 'Sally'): [('Phillip', 'daughter', 'Trina'), ('Trina', 'sister', 'Sally')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'brother', 'Gregory'), ('Gregory', 'brother', 'Phillip')]}, {('Mary', 'brother', 'Gregory'): [('Mary', 'sister', 'June'), ('June', 'brother', 'Gregory')]}, {('Trina', 'sister', 'Sally'): [('Trina', 'brother', 'Sean'), ('Sean', 'sister', 'Sally')]}, {('June', 'brother', 'Gregory'): [('June', 'son', 'Sean'), ('Sean', 'uncle', 'Gregory')]}, {('Sean', 'uncle', 'Gregory'): [('Sean', 'father', 'Phillip'), ('Phillip', 'brother', 'Gregory')]}]",sister-son-father-brother-brother-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 2), (2, 6)]","['sister', 'son', 'father', 'brother', 'brother', 'daughter', 'brother', 'sister']","(0, 6)","Mary:female,June:female,Sean:male,Phillip:male,Gregory:male,Trina:female,Sally:female",,"{5: 0, 11: 1, 15: 2, 3: 3, 4: 4, 12: 5, 14: 6}",test
35,157996ca-6e8b-4fbe-8d68-cd032c4bbc32,[Beverly] is [Lori]'s daughter.  [Johnny] is the father of [David].  [Phillip] is [Beverly]'s uncle.  [Mary] is [Joshua]'s mother.  [Lori] is [Johnny]'s sister.  [Joshua] is a brother of [Andrew].  [Joe] has a brother named [Andrew].  [David] is [Mary]'s son. ,"('Joe', 'Phillip')","For [Joe], who is [Phillip] ? ",uncle,['[Phillip] is the uncle of [Joe]. '],[Joe] has a brother named [Andrew].  [Joshua] is a brother of [Andrew].  [Mary] is [Joshua]'s mother.  [David] is [Mary]'s son.  [Johnny] is the father of [David].  [Lori] is [Johnny]'s sister.  [Beverly] is [Lori]'s daughter.  [Phillip] is [Beverly]'s uncle. ,"[{('Joe', 'uncle', 'Phillip'): [('Joe', 'mother', 'Mary'), ('Mary', 'brother', 'Phillip')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'sister', 'Lori'), ('Lori', 'brother', 'Phillip')]}, {('Mary', 'sister', 'Lori'): [('Mary', 'son', 'David'), ('David', 'aunt', 'Lori')]}, {('Joe', 'mother', 'Mary'): [('Joe', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}, {('David', 'aunt', 'Lori'): [('David', 'father', 'Johnny'), ('Johnny', 'sister', 'Lori')]}, {('Joe', 'brother', 'Joshua'): [('Joe', 'brother', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}, {('Lori', 'brother', 'Phillip'): [('Lori', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Phillip')]}]",brother-brother-mother-son-father-sister-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'mother', 'son', 'father', 'sister', 'daughter', 'uncle']","(0, 8)","Joe:male,Andrew:male,Joshua:male,Mary:female,David:male,Johnny:male,Lori:female,Beverly:female,Phillip:male",,"{23: 0, 25: 1, 22: 2, 5: 3, 24: 4, 21: 5, 6: 6, 10: 7, 3: 8}",test
