,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
41,e5750e7f-2405-488d-aa2f-abbfa3ed3f57,[Michael] is a brother of [James].  [Kathy] is a sister of [Naomi].  [James] is a son of [John].  [Mary] is the grandmother of [Kathy].  [Naomi] is a sister of [Michael]. ,"('John', 'Mary')",How are [John] and [Mary] related to each other ? ,mother,"[""[Mary] is [John]'s mother. ""]",[James] is a son of [John].  [Michael] is a brother of [James].  [Naomi] is a sister of [Michael].  [Kathy] is a sister of [Naomi].  [Mary] is the grandmother of [Kathy]. ,"[{('John', 'mother', 'Mary'): [('John', 'daughter', 'Kathy'), ('Kathy', 'grandmother', 'Mary')]}, {('John', 'daughter', 'Kathy'): [('John', 'daughter', 'Naomi'), ('Naomi', 'sister', 'Kathy')]}, {('John', 'daughter', 'Naomi'): [('John', 'son', 'James'), ('James', 'sister', 'Naomi')]}, {('James', 'sister', 'Naomi'): [('James', 'brother', 'Michael'), ('Michael', 'sister', 'Naomi')]}]",son-brother-sister-sister-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'sister', 'grandmother']","(0, 5)","John:male,James:male,Michael:male,Naomi:female,Kathy:female,Mary:female",,"{3: 0, 15: 1, 12: 2, 13: 3, 14: 4, 1: 5}",test
42,236b75de-8245-4137-9f7a-1a61d27bb343,[Kerri] is the wife of [John].  [John] is the uncle of [Chris].  [Naomi] is [Michael]'s sister.  [Kerri] has a son called [Michael].  [Chris] is a son of [Richard]. ,"('Richard', 'Naomi')",How is [Richard] related to [Naomi] ? ,neice,['[Naomi] is the niece of [Richard]. '],[Chris] is a son of [Richard].  [John] is the uncle of [Chris].  [Kerri] is the wife of [John].  [Kerri] has a son called [Michael].  [Naomi] is [Michael]'s sister. ,"[{('Richard', 'neice', 'Naomi'): [('Richard', 'brother', 'John'), ('John', 'daughter', 'Naomi')]}, {('John', 'daughter', 'Naomi'): [('John', 'wife', 'Kerri'), ('Kerri', 'daughter', 'Naomi')]}, {('Richard', 'brother', 'John'): [('Richard', 'son', 'Chris'), ('Chris', 'uncle', 'John')]}, {('Kerri', 'daughter', 'Naomi'): [('Kerri', 'son', 'Michael'), ('Michael', 'sister', 'Naomi')]}]",son-uncle-wife-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'wife', 'son', 'sister']","(0, 5)","Richard:male,Chris:male,John:male,Kerri:female,Michael:male,Naomi:female",,"{16: 0, 17: 1, 3: 2, 11: 3, 12: 4, 13: 5}",test
43,4102e616-0352-49f8-8752-acf56a860e25,[Marty] has a sister named [Helen].  [Jerry] is [Nickolas]'s son.  [Vonda] is [Jerry]'s sister.  [Nickolas] is [Helen]'s father.  [Jerry] is a brother of [Vonda]. ,"('Marty', 'Jerry')",What is the family connection between [Marty] and [Jerry] ? ,brother,['[Jerry] is a brother of [Marty]. '],[Marty] has a sister named [Helen].  [Nickolas] is [Helen]'s father.  [Jerry] is [Nickolas]'s son.  [Vonda] is [Jerry]'s sister.  [Jerry] is a brother of [Vonda]. ,"[{('Marty', 'brother', 'Jerry'): [('Marty', 'sister', 'Vonda'), ('Vonda', 'brother', 'Jerry')]}, {('Marty', 'sister', 'Vonda'): [('Marty', 'father', 'Nickolas'), ('Nickolas', 'daughter', 'Vonda')]}, {('Marty', 'father', 'Nickolas'): [('Marty', 'sister', 'Helen'), ('Helen', 'father', 'Nickolas')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'sister', 'Vonda')]}]",sister-father-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'father', 'son', 'sister', 'brother']","(0, 3)","Marty:male,Helen:female,Nickolas:male,Jerry:male,Vonda:female",,"{22: 0, 24: 1, 5: 2, 23: 3, 25: 4}",test
44,fad58ad1-dc4b-46d0-a0d2-bb3d9a0945ba,[Aida] has a brother named [John].  [Richard] is the father of [Shelly].  [Kimberly] is [Richard]'s daughter.  [Aida] is [Carl]'s mother.  [Carl] is [Kimberly]'s brother. ,"('Shelly', 'John')","For [Shelly], who is [John] ? ",uncle,"[""[John] is [Shelly]'s uncle. ""]",[Richard] is the father of [Shelly].  [Kimberly] is [Richard]'s daughter.  [Carl] is [Kimberly]'s brother.  [Aida] is [Carl]'s mother.  [Aida] has a brother named [John]. ,"[{('Shelly', 'uncle', 'John'): [('Shelly', 'mother', 'Aida'), ('Aida', 'brother', 'John')]}, {('Shelly', 'mother', 'Aida'): [('Shelly', 'brother', 'Carl'), ('Carl', 'mother', 'Aida')]}, {('Shelly', 'brother', 'Carl'): [('Shelly', 'father', 'Richard'), ('Richard', 'son', 'Carl')]}, {('Richard', 'son', 'Carl'): [('Richard', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Carl')]}]",father-daughter-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'mother', 'brother']","(0, 5)","Shelly:female,Richard:male,Kimberly:female,Carl:male,Aida:female,John:male",,"{20: 0, 16: 1, 19: 2, 18: 3, 4: 4, 3: 5}",test
45,1a624f90-8df6-491b-9834-7cc6e12ae562,[Carl] is [Chris]'s brother.  [Joan] is [Carl]'s wife.  [Kimberly] is a sister of [Shelly].  [Kimberly] has a brother named [Chris].  [Richard] has a daughter called [Shelly]. ,"('Richard', 'Joan')",Who is [Joan] from the point of relation of [Richard] ? ,daughter-in-law,['[Joan] is the daughter-in-law of [Richard]. '],[Richard] has a daughter called [Shelly].  [Kimberly] is a sister of [Shelly].  [Kimberly] has a brother named [Chris].  [Carl] is [Chris]'s brother.  [Joan] is [Carl]'s wife. ,"[{('Richard', 'daughter-in-law', 'Joan'): [('Richard', 'son', 'Carl'), ('Carl', 'wife', 'Joan')]}, {('Richard', 'son', 'Carl'): [('Richard', 'daughter', 'Shelly'), ('Shelly', 'brother', 'Carl')]}, {('Shelly', 'brother', 'Carl'): [('Shelly', 'brother', 'Chris'), ('Chris', 'brother', 'Carl')]}, {('Shelly', 'brother', 'Chris'): [('Shelly', 'sister', 'Kimberly'), ('Kimberly', 'brother', 'Chris')]}]",daughter-sister-brother-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'brother', 'wife']","(0, 5)","Richard:male,Shelly:female,Kimberly:female,Chris:male,Carl:male,Joan:female",,"{16: 0, 20: 1, 19: 2, 17: 3, 18: 4, 35: 5}",test
46,2fd07502-210c-422a-8c94-0ca6e5322620,[Helen] is [Crystal]'s daughter.  [Vonda] has a brother named [Jerry].  [Alisha] is [Nickolas]'s sister.  [Vonda] is a sister of [Helen].  [Nickolas] is [Jerry]'s father. ,"('Crystal', 'Alisha')",What is the family connection between [Crystal] and [Alisha] ? ,sister,['[Alisha] is a sister of [Crystal]. '],[Helen] is [Crystal]'s daughter.  [Vonda] is a sister of [Helen].  [Vonda] has a brother named [Jerry].  [Nickolas] is [Jerry]'s father.  [Alisha] is [Nickolas]'s sister. ,"[{('Crystal', 'sister', 'Alisha'): [('Crystal', 'son', 'Jerry'), ('Jerry', 'aunt', 'Alisha')]}, {('Crystal', 'son', 'Jerry'): [('Crystal', 'daughter', 'Vonda'), ('Vonda', 'brother', 'Jerry')]}, {('Crystal', 'daughter', 'Vonda'): [('Crystal', 'daughter', 'Helen'), ('Helen', 'sister', 'Vonda')]}, {('Jerry', 'aunt', 'Alisha'): [('Jerry', 'father', 'Nickolas'), ('Nickolas', 'sister', 'Alisha')]}]",daughter-sister-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'father', 'sister']","(0, 5)","Crystal:female,Helen:female,Vonda:female,Jerry:male,Nickolas:male,Alisha:female",,"{21: 0, 24: 1, 25: 2, 23: 3, 5: 4, 2: 5}",test
47,36da3f7b-c10b-4475-a04a-6c46495a4f3c,[James] is a son of [Kerri].  [James] has a sister named [Kathy].  [Norman] is a son of [Alisha].  [Kathy] has a sister named [Naomi].  [Alisha] is [Naomi]'s aunt. ,"('Kerri', 'Norman')",How are [Kerri] and [Norman] related to each other ? ,nephew,['[Norman] is the nephew of [Kerri]. '],[James] is a son of [Kerri].  [James] has a sister named [Kathy].  [Kathy] has a sister named [Naomi].  [Alisha] is [Naomi]'s aunt.  [Norman] is a son of [Alisha]. ,"[{('Kerri', 'nephew', 'Norman'): [('Kerri', 'sister', 'Alisha'), ('Alisha', 'son', 'Norman')]}, {('Kerri', 'sister', 'Alisha'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'aunt', 'Alisha')]}, {('Kerri', 'daughter', 'Naomi'): [('Kerri', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Naomi')]}, {('Kerri', 'daughter', 'Kathy'): [('Kerri', 'son', 'James'), ('James', 'sister', 'Kathy')]}]",son-sister-sister-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'aunt', 'son']","(0, 5)","Kerri:female,James:male,Kathy:female,Naomi:female,Alisha:female,Norman:male",,"{11: 0, 15: 1, 14: 2, 13: 3, 2: 4, 10: 5}",test
48,f39d523a-3691-4016-8ce6-ccc3041c11c0,[Mary] has a son called [John].  [Mary] is the mother of [Alisha].  [Nickolas] is a brother of [John].  [Helen] is [Nickolas]'s daughter.  [Helen] has a brother named [Jerry]. ,"('Alisha', 'Jerry')",Who is [Jerry] from the point of relation of [Alisha] ? ,nephew,"[""[Jerry] is [Alisha]'s nephew. ""]",[Mary] is the mother of [Alisha].  [Mary] has a son called [John].  [Nickolas] is a brother of [John].  [Helen] is [Nickolas]'s daughter.  [Helen] has a brother named [Jerry]. ,"[{('Alisha', 'nephew', 'Jerry'): [('Alisha', 'brother', 'Nickolas'), ('Nickolas', 'son', 'Jerry')]}, {('Nickolas', 'son', 'Jerry'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'brother', 'Jerry')]}, {('Alisha', 'brother', 'Nickolas'): [('Alisha', 'mother', 'Mary'), ('Mary', 'son', 'Nickolas')]}, {('Mary', 'son', 'Nickolas'): [('Mary', 'son', 'John'), ('John', 'brother', 'Nickolas')]}]",mother-son-brother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'daughter', 'brother']","(0, 5)","Alisha:female,Mary:female,John:male,Nickolas:male,Helen:female,Jerry:male",,"{2: 0, 1: 1, 3: 2, 5: 3, 24: 4, 23: 5}",test
49,892f9de6-e25d-4348-a230-c320408d959c,[Alisha] is [Norman]'s mother.  [Thelma] is a daughter of [Mark].  [Norman] is a brother of [Erin].  [Erin] is [Thelma]'s sister.  [Alisha] has a sister named [Kerri]. ,"('Mark', 'Kerri')",How are [Mark] and [Kerri] related to each other ? ,sister,['[Mark] has a sister named [Kerri]. '],[Thelma] is a daughter of [Mark].  [Erin] is [Thelma]'s sister.  [Norman] is a brother of [Erin].  [Alisha] is [Norman]'s mother.  [Alisha] has a sister named [Kerri]. ,"[{('Mark', 'sister', 'Kerri'): [('Mark', 'daughter', 'Erin'), ('Erin', 'aunt', 'Kerri')]}, {('Erin', 'aunt', 'Kerri'): [('Erin', 'mother', 'Alisha'), ('Alisha', 'sister', 'Kerri')]}, {('Mark', 'daughter', 'Erin'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Erin')]}, {('Erin', 'mother', 'Alisha'): [('Erin', 'brother', 'Norman'), ('Norman', 'mother', 'Alisha')]}]",daughter-sister-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'mother', 'sister']","(0, 5)","Mark:male,Thelma:female,Erin:female,Norman:male,Alisha:female,Kerri:female",,"{6: 0, 8: 1, 7: 2, 10: 3, 2: 4, 11: 5}",test
50,0e4b871c-3f31-4857-96af-f3db66ca64e6,[Nickolas] is [Vonda]'s father.  [Nickolas] has a daughter called [Helen].  [Crystal] is [Jerry]'s mother.  [Nickolas] is the father of [Helen].  [Vonda] is [Crystal]'s daughter. ,"('Jerry', 'Nickolas')",How is [Jerry] related to [Nickolas] ? ,father,"[""[Nickolas] is [Jerry]'s father. ""]",[Crystal] is [Jerry]'s mother.  [Vonda] is [Crystal]'s daughter.  [Nickolas] is [Vonda]'s father.  [Nickolas] has a daughter called [Helen].  [Nickolas] is the father of [Helen]. ,"[{('Jerry', 'father', 'Nickolas'): [('Jerry', 'sister', 'Helen'), ('Helen', 'father', 'Nickolas')]}, {('Jerry', 'sister', 'Helen'): [('Jerry', 'mother', 'Crystal'), ('Crystal', 'daughter', 'Helen')]}, {('Crystal', 'daughter', 'Helen'): [('Crystal', 'daughter', 'Vonda'), ('Vonda', 'sister', 'Helen')]}, {('Vonda', 'sister', 'Helen'): [('Vonda', 'father', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}]",mother-daughter-father-daughter-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['mother', 'daughter', 'father', 'daughter', 'father']","(0, 3)","Jerry:male,Crystal:female,Vonda:female,Nickolas:male,Helen:female",,"{23: 0, 21: 1, 25: 2, 5: 3, 24: 4}",test
51,fdc1def2-8bc8-4c0f-9d76-01a34695b387,[Kathy] is a sister of [Michael].  [Corey] has a daughter called [Crystal].  [Crystal] has a sister named [Aida].  [Corey] is the father of [John].  [John] is [Kathy]'s father. ,"('Michael', 'Aida')",Fill in the blanks : [Aida] is [Michael] 's _. ,aunt,['[Aida] is the aunt of [Michael]. '],[Kathy] is a sister of [Michael].  [John] is [Kathy]'s father.  [Corey] is the father of [John].  [Corey] has a daughter called [Crystal].  [Crystal] has a sister named [Aida]. ,"[{('Michael', 'aunt', 'Aida'): [('Michael', 'father', 'John'), ('John', 'sister', 'Aida')]}, {('Michael', 'father', 'John'): [('Michael', 'sister', 'Kathy'), ('Kathy', 'father', 'John')]}, {('John', 'sister', 'Aida'): [('John', 'father', 'Corey'), ('Corey', 'daughter', 'Aida')]}, {('Corey', 'daughter', 'Aida'): [('Corey', 'daughter', 'Crystal'), ('Crystal', 'sister', 'Aida')]}]",sister-father-father-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'father', 'daughter', 'sister']","(0, 5)","Michael:male,Kathy:female,John:male,Corey:male,Crystal:female,Aida:female",,"{12: 0, 14: 1, 3: 2, 0: 3, 21: 4, 4: 5}",test
52,fb90869b-abde-44d7-b038-fcdc7abcf11c,[Helen] is [Marty]'s sister.  [Marty] is a brother of [Jerry].  [Nickolas] has a son called [Jerry].  [John] is the uncle of [Helen].  [Mary] has a son called [Nickolas]. ,"('Mary', 'John')",Who is [John] from the point of relation of [Mary] ? ,son,['[John] is a son of [Mary]. '],[Mary] has a son called [Nickolas].  [Nickolas] has a son called [Jerry].  [Marty] is a brother of [Jerry].  [Helen] is [Marty]'s sister.  [John] is the uncle of [Helen]. ,"[{('Mary', 'son', 'John'): [('Mary', 'son', 'Nickolas'), ('Nickolas', 'brother', 'John')]}, {('Nickolas', 'brother', 'John'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'uncle', 'John')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'sister', 'Helen')]}, {('Jerry', 'sister', 'Helen'): [('Jerry', 'brother', 'Marty'), ('Marty', 'sister', 'Helen')]}]",son-son-brother-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'brother', 'sister', 'uncle']","(0, 5)","Mary:female,Nickolas:male,Jerry:male,Marty:male,Helen:female,John:male",,"{1: 0, 5: 1, 23: 2, 22: 3, 24: 4, 3: 5}",test
53,420243ba-0ebf-4596-a92d-451ce2f94cd9,[Norman] is a son of [Mark].  [David] is a brother of [Norman].  [Erin] is a sister of [David].  The husband of [Alisha] is [Mark].  [Thelma] is a sister of [Erin]. ,"('Alisha', 'Thelma')",Who is [Thelma] from the point of relation of [Alisha] ? ,daughter,['[Thelma] is a daughter of [Alisha]. '],The husband of [Alisha] is [Mark].  [Norman] is a son of [Mark].  [David] is a brother of [Norman].  [Erin] is a sister of [David].  [Thelma] is a sister of [Erin]. ,"[{('Alisha', 'daughter', 'Thelma'): [('Alisha', 'husband', 'Mark'), ('Mark', 'daughter', 'Thelma')]}, {('Mark', 'daughter', 'Thelma'): [('Mark', 'son', 'Norman'), ('Norman', 'sister', 'Thelma')]}, {('Norman', 'sister', 'Thelma'): [('Norman', 'sister', 'Erin'), ('Erin', 'sister', 'Thelma')]}, {('Norman', 'sister', 'Erin'): [('Norman', 'brother', 'David'), ('David', 'sister', 'Erin')]}]",husband-son-brother-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'brother', 'sister', 'sister']","(0, 5)","Alisha:female,Mark:male,Norman:male,David:male,Erin:female,Thelma:female",,"{2: 0, 6: 1, 10: 2, 9: 3, 7: 4, 8: 5}",test
54,15750a99-a4de-472b-bd15-05ba37eeb141,[Naomi] is [John]'s daughter.  [Vonda] is a daughter of [Nickolas].  [John] is the uncle of [Marty].  [Crystal] is [Vonda]'s mother.  [Marty] is [Crystal]'s son. ,"('Nickolas', 'Naomi')",What is the family connection between [Nickolas] and [Naomi] ? ,neice,['[Naomi] is the niece of [Nickolas]. '],[Vonda] is a daughter of [Nickolas].  [Crystal] is [Vonda]'s mother.  [Marty] is [Crystal]'s son.  [John] is the uncle of [Marty].  [Naomi] is [John]'s daughter. ,"[{('Nickolas', 'neice', 'Naomi'): [('Nickolas', 'brother', 'John'), ('John', 'daughter', 'Naomi')]}, {('Nickolas', 'brother', 'John'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'uncle', 'John')]}, {('Vonda', 'uncle', 'John'): [('Vonda', 'mother', 'Crystal'), ('Crystal', 'brother', 'John')]}, {('Crystal', 'brother', 'John'): [('Crystal', 'son', 'Marty'), ('Marty', 'uncle', 'John')]}]",daughter-mother-son-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'son', 'uncle', 'daughter']","(0, 5)","Nickolas:male,Vonda:female,Crystal:female,Marty:male,John:male,Naomi:female",,"{5: 0, 25: 1, 21: 2, 22: 3, 3: 4, 13: 5}",test
55,ad9e4a7d-300c-4972-bdd1-96fdfaaedd60,[Kerri] is the mother of [Michael].  [Kerri] has a son called [James].  [Kerri] has a sister named [Crystal].  [Michael] is a brother of [James].  [Kerri] is [John]'s wife. ,"('John', 'Crystal')",Who is [Crystal] from the point of relation of [John] ? ,sister,['[Crystal] is a sister of [John]. '],[Kerri] is [John]'s wife.  [Kerri] has a son called [James].  [Michael] is a brother of [James].  [Kerri] is the mother of [Michael].  [Kerri] has a sister named [Crystal]. ,"[{('John', 'sister', 'Crystal'): [('John', 'son', 'Michael'), ('Michael', 'aunt', 'Crystal')]}, {('Michael', 'aunt', 'Crystal'): [('Michael', 'mother', 'Kerri'), ('Kerri', 'sister', 'Crystal')]}, {('John', 'son', 'Michael'): [('John', 'wife', 'Kerri'), ('Kerri', 'son', 'Michael')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'son', 'James'), ('James', 'brother', 'Michael')]}]",wife-son-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['wife', 'son', 'brother', 'mother', 'sister']","(0, 4)","John:male,Kerri:female,James:male,Michael:male,Crystal:female",,"{3: 0, 11: 1, 15: 2, 12: 3, 21: 4}",test
56,245663c2-8f93-411c-8250-ae01f39ff4fe,[Erin] has a brother named [David].  [Thelma] is [Mark]'s daughter.  [Alisha] is the mother of [Thelma].  [Mark] is [David]'s father.  [Kerri] is [Alisha]'s sister. ,"('Erin', 'Kerri')",How are [Erin] and [Kerri] related to each other ? ,aunt,['[Kerri] is the aunt of [Erin]. '],[Erin] has a brother named [David].  [Mark] is [David]'s father.  [Thelma] is [Mark]'s daughter.  [Alisha] is the mother of [Thelma].  [Kerri] is [Alisha]'s sister. ,"[{('Erin', 'aunt', 'Kerri'): [('Erin', 'father', 'Mark'), ('Mark', 'sister', 'Kerri')]}, {('Mark', 'sister', 'Kerri'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'aunt', 'Kerri')]}, {('Thelma', 'aunt', 'Kerri'): [('Thelma', 'mother', 'Alisha'), ('Alisha', 'sister', 'Kerri')]}, {('Erin', 'father', 'Mark'): [('Erin', 'brother', 'David'), ('David', 'father', 'Mark')]}]",brother-father-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'mother', 'sister']","(0, 5)","Erin:female,David:male,Mark:male,Thelma:female,Alisha:female,Kerri:female",,"{7: 0, 9: 1, 6: 2, 8: 3, 2: 4, 11: 5}",test
57,dd729b67-99dc-4457-b20a-85a8c786b1f2,[David] is [Norman]'s brother.  [Richard] is a son of [Corey].  [Norman] is [Alisha]'s son.  [Corey] is the grandfather of [David].  [John] is a brother of [Richard]. ,"('Alisha', 'John')",How are [Alisha] and [John] related to each other ? ,brother,"[""[John] is [Alisha]'s brother. ""]",[Norman] is [Alisha]'s son.  [David] is [Norman]'s brother.  [Corey] is the grandfather of [David].  [Richard] is a son of [Corey].  [John] is a brother of [Richard]. ,"[{('Alisha', 'brother', 'John'): [('Alisha', 'father', 'Corey'), ('Corey', 'son', 'John')]}, {('Alisha', 'father', 'Corey'): [('Alisha', 'son', 'David'), ('David', 'grandfather', 'Corey')]}, {('Alisha', 'son', 'David'): [('Alisha', 'son', 'Norman'), ('Norman', 'brother', 'David')]}, {('Corey', 'son', 'John'): [('Corey', 'son', 'Richard'), ('Richard', 'brother', 'John')]}]",son-brother-grandfather-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'grandfather', 'son', 'brother']","(0, 5)","Alisha:female,Norman:male,David:male,Corey:male,Richard:male,John:male",,"{2: 0, 10: 1, 9: 2, 0: 3, 16: 4, 3: 5}",test
58,8c490ecc-48b4-4ad4-adee-408068cbf209,[Nickolas] has a son called [Marty].  [Vonda] has a sister named [Helen].  [Jerry] is [Marty]'s brother.  [Richard] is [Helen]'s uncle.  [Vonda] is [Jerry]'s sister. ,"('Nickolas', 'Richard')","For [Nickolas], who is [Richard] ? ",brother,['[Richard] is a brother of [Nickolas]. '],[Nickolas] has a son called [Marty].  [Jerry] is [Marty]'s brother.  [Vonda] is [Jerry]'s sister.  [Vonda] has a sister named [Helen].  [Richard] is [Helen]'s uncle. ,"[{('Nickolas', 'brother', 'Richard'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'uncle', 'Richard')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'sister', 'Helen')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'sister', 'Vonda')]}, {('Nickolas', 'son', 'Jerry'): [('Nickolas', 'son', 'Marty'), ('Marty', 'brother', 'Jerry')]}]",son-brother-sister-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'sister', 'uncle']","(0, 5)","Nickolas:male,Marty:male,Jerry:male,Vonda:female,Helen:female,Richard:male",,"{5: 0, 22: 1, 23: 2, 25: 3, 24: 4, 16: 5}",test
59,706fc777-f46c-4196-a3af-896cd9a586b8,[Carl] is a son of [Richard].  [Erin] is a daughter of [Alisha].  [Erin] has a sister named [Thelma].  [Corey] is [Carl]'s grandfather.  [Corey] has a daughter called [Alisha]. ,"('Richard', 'Thelma')",How are [Richard] and [Thelma] related to each other ? ,neice,"[""[Thelma] is [Richard]'s niece. ""]",[Carl] is a son of [Richard].  [Corey] is [Carl]'s grandfather.  [Corey] has a daughter called [Alisha].  [Erin] is a daughter of [Alisha].  [Erin] has a sister named [Thelma]. ,"[{('Richard', 'neice', 'Thelma'): [('Richard', 'sister', 'Alisha'), ('Alisha', 'daughter', 'Thelma')]}, {('Richard', 'sister', 'Alisha'): [('Richard', 'father', 'Corey'), ('Corey', 'daughter', 'Alisha')]}, {('Richard', 'father', 'Corey'): [('Richard', 'son', 'Carl'), ('Carl', 'grandfather', 'Corey')]}, {('Alisha', 'daughter', 'Thelma'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'sister', 'Thelma')]}]",son-grandfather-daughter-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandfather', 'daughter', 'daughter', 'sister']","(0, 5)","Richard:male,Carl:male,Corey:male,Alisha:female,Erin:female,Thelma:female",,"{16: 0, 18: 1, 0: 2, 2: 3, 7: 4, 8: 5}",test
60,6a044fbb-b570-4dc8-9634-a2d33bed698d,[Nickolas] is a brother of [Richard].  [Kimberly] has a brother named [Carl].  [Carl] has a sister named [Shelly].  [Carl] is [Shelly]'s brother.  [Richard] is [Carl]'s father. ,"('Kimberly', 'Nickolas')",What is the family connection between [Kimberly] and [Nickolas] ? ,uncle,['[Nickolas] is the uncle of [Kimberly]. '],[Kimberly] has a brother named [Carl].  [Carl] has a sister named [Shelly].  [Carl] is [Shelly]'s brother.  [Richard] is [Carl]'s father.  [Nickolas] is a brother of [Richard]. ,"[{('Kimberly', 'uncle', 'Nickolas'): [('Kimberly', 'father', 'Richard'), ('Richard', 'brother', 'Nickolas')]}, {('Kimberly', 'father', 'Richard'): [('Kimberly', 'sister', 'Shelly'), ('Shelly', 'father', 'Richard')]}, {('Shelly', 'father', 'Richard'): [('Shelly', 'brother', 'Carl'), ('Carl', 'father', 'Richard')]}, {('Kimberly', 'sister', 'Shelly'): [('Kimberly', 'brother', 'Carl'), ('Carl', 'sister', 'Shelly')]}]",brother-sister-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'sister', 'brother', 'father', 'brother']","(0, 4)","Kimberly:female,Carl:male,Shelly:female,Richard:male,Nickolas:male",,"{19: 0, 18: 1, 20: 2, 16: 3, 5: 4}",test
61,c8e853d3-0b38-4744-9908-a34426fec266,[Aida] is [Kimberly]'s mother.  [Richard] has a daughter called [Kimberly].  [Richard] is [Chris]'s father.  [Aida] has a brother named [Mark].  [Chris] is a brother of [Shelly]. ,"('Shelly', 'Mark')",How is [Shelly] related to [Mark] ? ,uncle,['[Mark] is the uncle of [Shelly]. '],[Chris] is a brother of [Shelly].  [Richard] is [Chris]'s father.  [Richard] has a daughter called [Kimberly].  [Aida] is [Kimberly]'s mother.  [Aida] has a brother named [Mark]. ,"[{('Shelly', 'uncle', 'Mark'): [('Shelly', 'mother', 'Aida'), ('Aida', 'brother', 'Mark')]}, {('Shelly', 'mother', 'Aida'): [('Shelly', 'brother', 'Chris'), ('Chris', 'mother', 'Aida')]}, {('Chris', 'mother', 'Aida'): [('Chris', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Aida')]}, {('Chris', 'sister', 'Kimberly'): [('Chris', 'father', 'Richard'), ('Richard', 'daughter', 'Kimberly')]}]",brother-father-daughter-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'mother', 'brother']","(0, 5)","Shelly:female,Chris:male,Richard:male,Kimberly:female,Aida:female,Mark:male",,"{20: 0, 17: 1, 16: 2, 19: 3, 4: 4, 6: 5}",test
