,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,b939881f-fbb0-4f6a-96ae-4a4d7549a06e,[Jacklyn] is [Mellissa]'s sister.  [Teresa] is [Eric]'s daughter.  [Mellissa] is [Jennifer]'s sister.  [Eric] is a brother of [Jeannine].  [Jennifer] is [Andrew]'s daughter.  [Jeannine] is [Jacklyn]'s mother. ,"('Andrew', 'Teresa')",Fill in the blanks : [Teresa] is [Andrew] 's _. ,neice,['[Teresa] is the niece of [Andrew]. '],[Jennifer] is [Andrew]'s daughter.  [Mellissa] is [Jennifer]'s sister.  [Jacklyn] is [Mellissa]'s sister.  [Jeannine] is [Jacklyn]'s mother.  [Eric] is a brother of [Jeannine].  [Teresa] is [Eric]'s daughter. ,"[{('Andrew', 'neice', 'Teresa'): [('Andrew', 'brother', 'Eric'), ('Eric', 'daughter', 'Teresa')]}, {('Andrew', 'brother', 'Eric'): [('Andrew', 'daughter', 'Jacklyn'), ('Jacklyn', 'uncle', 'Eric')]}, {('Andrew', 'daughter', 'Jacklyn'): [('Andrew', 'daughter', 'Mellissa'), ('Mellissa', 'sister', 'Jacklyn')]}, {('Jacklyn', 'uncle', 'Eric'): [('Jacklyn', 'mother', 'Jeannine'), ('Jeannine', 'brother', 'Eric')]}, {('Andrew', 'daughter', 'Mellissa'): [('Andrew', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Mellissa')]}]",daughter-sister-sister-mother-brother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'mother', 'brother', 'daughter']","(0, 6)","Andrew:male,Jennifer:female,Mellissa:female,Jacklyn:female,Jeannine:female,Eric:male,Teresa:female",,"{11: 0, 14: 1, 15: 2, 13: 3, 3: 4, 5: 5, 25: 6}",test
28,5ea3ec10-bdda-4566-b27d-0d3001dde755,[Lucas] is [Eric]'s son.  [David] is a son of [Jeannine].  [David] has a sister named [Mellissa].  [Andrew] is the father of [Mellissa].  [Jeannine] is the aunt of [Lucas].  [Andrew] has a daughter called [Jacklyn]. ,"('Eric', 'Jacklyn')",How are [Eric] and [Jacklyn] related to each other ? ,neice,['[Jacklyn] is the niece of [Eric]. '],[Lucas] is [Eric]'s son.  [Jeannine] is the aunt of [Lucas].  [David] is a son of [Jeannine].  [David] has a sister named [Mellissa].  [Andrew] is the father of [Mellissa].  [Andrew] has a daughter called [Jacklyn]. ,"[{('Eric', 'neice', 'Jacklyn'): [('Eric', 'sister', 'Jeannine'), ('Jeannine', 'daughter', 'Jacklyn')]}, {('Eric', 'sister', 'Jeannine'): [('Eric', 'son', 'Lucas'), ('Lucas', 'aunt', 'Jeannine')]}, {('Jeannine', 'daughter', 'Jacklyn'): [('Jeannine', 'son', 'David'), ('David', 'sister', 'Jacklyn')]}, {('David', 'sister', 'Jacklyn'): [('David', 'sister', 'Mellissa'), ('Mellissa', 'sister', 'Jacklyn')]}, {('Mellissa', 'sister', 'Jacklyn'): [('Mellissa', 'father', 'Andrew'), ('Andrew', 'daughter', 'Jacklyn')]}]",son-aunt-son-sister-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'son', 'sister', 'father', 'daughter']","(0, 6)","Eric:male,Lucas:male,Jeannine:female,David:male,Mellissa:female,Andrew:male,Jacklyn:female",,"{5: 0, 24: 1, 3: 2, 12: 3, 15: 4, 11: 5, 13: 6}",test
29,477c00f3-51a0-4d32-b315-308fa713c8a3,[Bruce] is a brother of [Vanessa].  [Shirley] is [Bruce]'s mother.  [Andrew] is a brother of [Shirley].  [Thomas] is [Michael]'s father.  [Michael] is [Matthew]'s brother.  [Thomas] has a daughter called [Vanessa]. ,"('Matthew', 'Andrew')",Who is [Andrew] from the point of relation of [Matthew] ? ,uncle,"[""[Andrew] is [Matthew]'s uncle. ""]",[Michael] is [Matthew]'s brother.  [Thomas] is [Michael]'s father.  [Thomas] has a daughter called [Vanessa].  [Bruce] is a brother of [Vanessa].  [Shirley] is [Bruce]'s mother.  [Andrew] is a brother of [Shirley]. ,"[{('Matthew', 'uncle', 'Andrew'): [('Matthew', 'mother', 'Shirley'), ('Shirley', 'brother', 'Andrew')]}, {('Matthew', 'mother', 'Shirley'): [('Matthew', 'brother', 'Michael'), ('Michael', 'mother', 'Shirley')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'sister', 'Vanessa'), ('Vanessa', 'mother', 'Shirley')]}, {('Michael', 'sister', 'Vanessa'): [('Michael', 'father', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}, {('Vanessa', 'mother', 'Shirley'): [('Vanessa', 'brother', 'Bruce'), ('Bruce', 'mother', 'Shirley')]}]",brother-father-daughter-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'daughter', 'brother', 'mother', 'brother']","(0, 6)","Matthew:male,Michael:male,Thomas:male,Vanessa:female,Bruce:male,Shirley:female,Andrew:male",,"{7: 0, 8: 1, 2: 2, 10: 3, 9: 4, 6: 5, 11: 6}",test
30,dcf2065d-4397-42ab-8cf8-940973609cfb,[Terrell] is a brother of [Martha].  [Willie] is a son of [Darryl].  [Martha] is [Willie]'s sister.  [Willie] is a brother of [Phillip].  [Darryl] is the father of [Terrell].  [Terrell] is [Willie]'s brother. ,"('Phillip', 'Terrell')",How is [Phillip] related to [Terrell] ? ,brother,['[Terrell] is a brother of [Phillip]. '],[Willie] is a brother of [Phillip].  [Terrell] is [Willie]'s brother.  [Darryl] is the father of [Terrell].  [Willie] is a son of [Darryl].  [Martha] is [Willie]'s sister.  [Terrell] is a brother of [Martha]. ,"[{('Phillip', 'brother', 'Terrell'): [('Phillip', 'sister', 'Martha'), ('Martha', 'brother', 'Terrell')]}, {('Phillip', 'sister', 'Martha'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'daughter', 'Martha')]}, {('Phillip', 'father', 'Darryl'): [('Phillip', 'brother', 'Willie'), ('Willie', 'father', 'Darryl')]}, {('Darryl', 'daughter', 'Martha'): [('Darryl', 'son', 'Willie'), ('Willie', 'sister', 'Martha')]}, {('Willie', 'father', 'Darryl'): [('Willie', 'brother', 'Terrell'), ('Terrell', 'father', 'Darryl')]}]",brother-brother-father-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 2)]","['brother', 'brother', 'father', 'son', 'sister', 'brother']","(0, 2)","Phillip:male,Willie:male,Terrell:male,Darryl:male,Martha:female",,"{20: 0, 19: 1, 17: 2, 16: 3, 18: 4}",test
31,8c69514b-4c7b-4486-b06d-e934efb5e4cb,[Audrea] is the mother of [Darryl].  [Phillip] is [Martha]'s brother.  [Phillip] is [Terrell]'s brother.  [Darryl] is [Phillip]'s father.  [Esther] is [Phillip]'s mother.  [Terrell] is [Esther]'s son. ,"('Martha', 'Audrea')",Fill in the blanks : [Audrea] is [Martha] 's _. ,grandmother,"[""[Audrea] is [Martha]'s grandmother. ""]",[Phillip] is [Martha]'s brother.  [Esther] is [Phillip]'s mother.  [Terrell] is [Esther]'s son.  [Phillip] is [Terrell]'s brother.  [Darryl] is [Phillip]'s father.  [Audrea] is the mother of [Darryl]. ,"[{('Martha', 'grandmother', 'Audrea'): [('Martha', 'mother', 'Esther'), ('Esther', 'mother', 'Audrea')]}, {('Martha', 'mother', 'Esther'): [('Martha', 'brother', 'Phillip'), ('Phillip', 'mother', 'Esther')]}, {('Esther', 'mother', 'Audrea'): [('Esther', 'son', 'Phillip'), ('Phillip', 'grandmother', 'Audrea')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'son', 'Terrell'), ('Terrell', 'brother', 'Phillip')]}, {('Phillip', 'grandmother', 'Audrea'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'mother', 'Audrea')]}]",brother-mother-son-brother-father-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'father', 'mother']","(0, 5)","Martha:female,Phillip:male,Esther:female,Terrell:male,Darryl:male,Audrea:female",,"{18: 0, 20: 1, 4: 2, 17: 3, 16: 4, 1: 5}",test
32,5f93bda8-301e-43b7-a6f6-87c46ed72e38,[Eric] is the father of [Sue].  [Darryl] is the husband of [Esther].  [Rosalie] has a daughter called [Sue].  [Phillip] is a brother of [Martha].  [Martha] is [Darryl]'s daughter.  [Eric] has a sister named [Esther]. ,"('Rosalie', 'Phillip')",How is [Rosalie] related to [Phillip] ? ,nephew,"[""[Phillip] is [Rosalie]'s nephew. ""]",[Rosalie] has a daughter called [Sue].  [Eric] is the father of [Sue].  [Eric] has a sister named [Esther].  [Darryl] is the husband of [Esther].  [Martha] is [Darryl]'s daughter.  [Phillip] is a brother of [Martha]. ,"[{('Rosalie', 'nephew', 'Phillip'): [('Rosalie', 'sister', 'Esther'), ('Esther', 'son', 'Phillip')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Phillip')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'husband', 'Darryl'), ('Darryl', 'daughter', 'Martha')]}, {('Rosalie', 'sister', 'Esther'): [('Rosalie', 'daughter', 'Sue'), ('Sue', 'aunt', 'Esther')]}, {('Sue', 'aunt', 'Esther'): [('Sue', 'father', 'Eric'), ('Eric', 'sister', 'Esther')]}]",daughter-father-sister-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'sister', 'husband', 'daughter', 'brother']","(0, 6)","Rosalie:female,Sue:female,Eric:male,Esther:female,Darryl:male,Martha:female,Phillip:male",,"{21: 0, 23: 1, 5: 2, 4: 3, 16: 4, 18: 5, 20: 6}",test
33,b39ba460-1678-410c-bcc3-4d71fb736fb4,[Eric] is a brother of [Esther].  [Mark] has a daughter called [Rosalie].  [Esther] is a sister of [Rosalie].  [Teresa] is [Lucas]'s sister.  [Eric] has a daughter called [Sue].  [Lucas] is a brother of [Sue]. ,"('Mark', 'Teresa')","For [Mark], who is [Teresa] ? ",granddaughter,['[Teresa] is the granddaughter of [Mark]. '],[Mark] has a daughter called [Rosalie].  [Esther] is a sister of [Rosalie].  [Eric] is a brother of [Esther].  [Eric] has a daughter called [Sue].  [Lucas] is a brother of [Sue].  [Teresa] is [Lucas]'s sister. ,"[{('Mark', 'granddaughter', 'Teresa'): [('Mark', 'son', 'Eric'), ('Eric', 'daughter', 'Teresa')]}, {('Eric', 'daughter', 'Teresa'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Teresa')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'daughter', 'Sue'), ('Sue', 'brother', 'Lucas')]}, {('Mark', 'son', 'Eric'): [('Mark', 'daughter', 'Esther'), ('Esther', 'brother', 'Eric')]}, {('Mark', 'daughter', 'Esther'): [('Mark', 'daughter', 'Rosalie'), ('Rosalie', 'sister', 'Esther')]}]",daughter-sister-brother-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'brother', 'daughter', 'brother', 'sister']","(0, 6)","Mark:male,Rosalie:female,Esther:female,Eric:male,Sue:female,Lucas:male,Teresa:female",,"{0: 0, 21: 1, 4: 2, 5: 3, 23: 4, 24: 5, 25: 6}",test
34,140f4120-bcd4-43f4-a51f-d7ae1064e82b,[Eric] is [Virginia]'s father.  [Sue] is a sister of [Teresa].  [Teresa] is a daughter of [Rosalie].  [Rosalie] is the mother of [Lucas].  [Sue] has a sister named [Virginia].  [Shirley] is a sister of [Eric]. ,"('Lucas', 'Shirley')",Who is [Shirley] from the point of relation of [Lucas] ? ,aunt,"[""[Shirley] is [Lucas]'s aunt. ""]",[Rosalie] is the mother of [Lucas].  [Teresa] is a daughter of [Rosalie].  [Sue] is a sister of [Teresa].  [Sue] has a sister named [Virginia].  [Eric] is [Virginia]'s father.  [Shirley] is a sister of [Eric]. ,"[{('Lucas', 'aunt', 'Shirley'): [('Lucas', 'father', 'Eric'), ('Eric', 'sister', 'Shirley')]}, {('Lucas', 'father', 'Eric'): [('Lucas', 'sister', 'Teresa'), ('Teresa', 'father', 'Eric')]}, {('Teresa', 'father', 'Eric'): [('Teresa', 'sister', 'Sue'), ('Sue', 'father', 'Eric')]}, {('Lucas', 'sister', 'Teresa'): [('Lucas', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Teresa')]}, {('Sue', 'father', 'Eric'): [('Sue', 'sister', 'Virginia'), ('Virginia', 'father', 'Eric')]}]",mother-daughter-sister-sister-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'sister', 'sister', 'father', 'sister']","(0, 6)","Lucas:male,Rosalie:female,Teresa:female,Sue:female,Virginia:female,Eric:male,Shirley:female",,"{24: 0, 21: 1, 25: 2, 23: 3, 22: 4, 5: 5, 6: 6}",test
35,669848c9-5cf8-457a-9920-24f713aee296,[Shirley] is the mother of [Matthew].  [Vanessa] has a brother named [Matthew].  [Thomas] has a daughter called [Vanessa].  [Thomas] has a son called [Matthew].  [Jeannine] is the aunt of [Matthew].  [Thomas] is [Shirley]'s husband. ,"('Thomas', 'Jeannine')",What is the family connection between [Thomas] and [Jeannine] ? ,sister,['[Thomas] has a sister named [Jeannine]. '],[Thomas] has a daughter called [Vanessa].  [Vanessa] has a brother named [Matthew].  [Shirley] is the mother of [Matthew].  [Thomas] is [Shirley]'s husband.  [Thomas] has a son called [Matthew].  [Jeannine] is the aunt of [Matthew]. ,"[{('Thomas', 'sister', 'Jeannine'): [('Thomas', 'daughter', 'Vanessa'), ('Vanessa', 'aunt', 'Jeannine')]}, {('Vanessa', 'aunt', 'Jeannine'): [('Vanessa', 'mother', 'Shirley'), ('Shirley', 'sister', 'Jeannine')]}, {('Vanessa', 'mother', 'Shirley'): [('Vanessa', 'brother', 'Matthew'), ('Matthew', 'mother', 'Shirley')]}, {('Shirley', 'sister', 'Jeannine'): [('Shirley', 'son', 'Matthew'), ('Matthew', 'aunt', 'Jeannine')]}, {('Shirley', 'son', 'Matthew'): [('Shirley', 'husband', 'Thomas'), ('Thomas', 'son', 'Matthew')]}]",daughter-brother-mother-husband-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 2), (2, 4)]","['daughter', 'brother', 'mother', 'husband', 'son', 'aunt']","(0, 4)","Thomas:male,Vanessa:female,Matthew:male,Shirley:female,Jeannine:female",,"{2: 0, 10: 1, 7: 2, 6: 3, 3: 4}",test
36,639332bc-ff9a-42a0-94bf-e27d1b50f4c1,[Bruce] is [Thomas]'s son.  [Thomas] is the father of [Bruce].  [Michael] is [Matthew]'s brother.  [Mark] is [Thomas]'s father.  [Shirley] is [Michael]'s mother.  The husband of [Shirley] is [Thomas]. ,"('Matthew', 'Mark')",What is the family connection between [Matthew] and [Mark] ? ,grandfather,"[""[Mark] is [Matthew]'s grandfather. ""]",[Michael] is [Matthew]'s brother.  [Shirley] is [Michael]'s mother.  The husband of [Shirley] is [Thomas].  [Bruce] is [Thomas]'s son.  [Thomas] is the father of [Bruce].  [Mark] is [Thomas]'s father. ,"[{('Matthew', 'grandfather', 'Mark'): [('Matthew', 'father', 'Thomas'), ('Thomas', 'father', 'Mark')]}, {('Matthew', 'father', 'Thomas'): [('Matthew', 'brother', 'Bruce'), ('Bruce', 'father', 'Thomas')]}, {('Matthew', 'brother', 'Bruce'): [('Matthew', 'brother', 'Michael'), ('Michael', 'brother', 'Bruce')]}, {('Michael', 'brother', 'Bruce'): [('Michael', 'mother', 'Shirley'), ('Shirley', 'son', 'Bruce')]}, {('Shirley', 'son', 'Bruce'): [('Shirley', 'husband', 'Thomas'), ('Thomas', 'son', 'Bruce')]}]",brother-mother-husband-son-father-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'mother', 'husband', 'son', 'father', 'father']","(0, 5)","Matthew:male,Michael:male,Shirley:female,Thomas:male,Bruce:male,Mark:male",,"{7: 0, 8: 1, 6: 2, 2: 3, 9: 4, 0: 5}",test
37,63df0495-b576-448b-9753-c4cd02c0be6a,[Martha] is a daughter of [Darryl].  [Esther] is the mother of [Martha].  [Mark] is the father of [Esther].  [Mark] has a son called [Thomas].  [Thomas] has a wife who is [Shirley].  [Michael] is [Shirley]'s son. ,"('Darryl', 'Michael')",What is the family connection between [Darryl] and [Michael] ? ,nephew,['[Michael] is the nephew of [Darryl]. '],[Martha] is a daughter of [Darryl].  [Esther] is the mother of [Martha].  [Mark] is the father of [Esther].  [Mark] has a son called [Thomas].  [Thomas] has a wife who is [Shirley].  [Michael] is [Shirley]'s son. ,"[{('Darryl', 'nephew', 'Michael'): [('Darryl', 'brother', 'Thomas'), ('Thomas', 'son', 'Michael')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'father', 'Mark'), ('Mark', 'son', 'Thomas')]}, {('Darryl', 'father', 'Mark'): [('Darryl', 'daughter', 'Martha'), ('Martha', 'grandfather', 'Mark')]}, {('Martha', 'grandfather', 'Mark'): [('Martha', 'mother', 'Esther'), ('Esther', 'father', 'Mark')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'son', 'Michael')]}]",daughter-mother-father-son-wife-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'father', 'son', 'wife', 'son']","(0, 6)","Darryl:male,Martha:female,Esther:female,Mark:male,Thomas:male,Shirley:female,Michael:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 2: 4, 6: 5, 8: 6}",test
38,cbaf178e-b433-4abf-b7be-0449584ae1ba,[Shirley] is [Darryl]'s sister.  [Esther] has a son called [Willie].  [Martha] is a sister of [Terrell].  [Darryl] is [Willie]'s father.  [Terrell] is [Phillip]'s brother.  [Esther] is [Martha]'s mother. ,"('Phillip', 'Shirley')",How is [Phillip] related to [Shirley] ? ,aunt,['[Shirley] is the aunt of [Phillip]. '],[Terrell] is [Phillip]'s brother.  [Martha] is a sister of [Terrell].  [Esther] is [Martha]'s mother.  [Esther] has a son called [Willie].  [Darryl] is [Willie]'s father.  [Shirley] is [Darryl]'s sister. ,"[{('Phillip', 'aunt', 'Shirley'): [('Phillip', 'mother', 'Esther'), ('Esther', 'sister', 'Shirley')]}, {('Phillip', 'mother', 'Esther'): [('Phillip', 'sister', 'Martha'), ('Martha', 'mother', 'Esther')]}, {('Esther', 'sister', 'Shirley'): [('Esther', 'son', 'Willie'), ('Willie', 'aunt', 'Shirley')]}, {('Willie', 'aunt', 'Shirley'): [('Willie', 'father', 'Darryl'), ('Darryl', 'sister', 'Shirley')]}, {('Phillip', 'sister', 'Martha'): [('Phillip', 'brother', 'Terrell'), ('Terrell', 'sister', 'Martha')]}]",brother-sister-mother-son-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'mother', 'son', 'father', 'sister']","(0, 6)","Phillip:male,Terrell:male,Martha:female,Esther:female,Willie:male,Darryl:male,Shirley:female",,"{20: 0, 17: 1, 18: 2, 4: 3, 19: 4, 16: 5, 6: 6}",test
39,be4cc646-7c1f-42e3-a728-93db972fd5f1,[Audrea] is [Matthew]'s grandmother.  [Thomas] is [Matthew]'s father.  [Matthew] is a son of [Thomas].  [Matthew] is [Thomas]'s son.  [Vanessa] is a sister of [Bruce].  [Thomas] is the father of [Vanessa]. ,"('Bruce', 'Audrea')",How are [Bruce] and [Audrea] related to each other ? ,grandmother,['[Audrea] is the grandmother of [Bruce]. '],[Vanessa] is a sister of [Bruce].  [Thomas] is the father of [Vanessa].  [Matthew] is a son of [Thomas].  [Thomas] is [Matthew]'s father.  [Matthew] is [Thomas]'s son.  [Audrea] is [Matthew]'s grandmother. ,"[{('Bruce', 'grandmother', 'Audrea'): [('Bruce', 'father', 'Thomas'), ('Thomas', 'mother', 'Audrea')]}, {('Bruce', 'father', 'Thomas'): [('Bruce', 'brother', 'Matthew'), ('Matthew', 'father', 'Thomas')]}, {('Bruce', 'brother', 'Matthew'): [('Bruce', 'sister', 'Vanessa'), ('Vanessa', 'brother', 'Matthew')]}, {('Vanessa', 'brother', 'Matthew'): [('Vanessa', 'father', 'Thomas'), ('Thomas', 'son', 'Matthew')]}, {('Thomas', 'mother', 'Audrea'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Audrea')]}]",sister-father-son-father-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'father', 'son', 'grandmother']","(0, 4)","Bruce:male,Vanessa:female,Thomas:male,Matthew:male,Audrea:female",,"{9: 0, 10: 1, 2: 2, 7: 3, 1: 4}",test
40,c9816310-d80e-4216-b69f-98f485e95a58,[Vanessa] is [Michael]'s sister.  [Bruce] is [Thomas]'s son.  [Bruce] has a brother named [Matthew].  [Shirley] is [Matthew]'s mother.  [Thomas] is the father of [Vanessa].  [Michael] is [Vanessa]'s brother. ,"('Vanessa', 'Shirley')",How is [Vanessa] related to [Shirley] ? ,mother,"[""[Shirley] is [Vanessa]'s mother. ""]",[Michael] is [Vanessa]'s brother.  [Vanessa] is [Michael]'s sister.  [Thomas] is the father of [Vanessa].  [Bruce] is [Thomas]'s son.  [Bruce] has a brother named [Matthew].  [Shirley] is [Matthew]'s mother. ,"[{('Vanessa', 'mother', 'Shirley'): [('Vanessa', 'brother', 'Michael'), ('Michael', 'mother', 'Shirley')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'brother', 'Matthew'), ('Matthew', 'mother', 'Shirley')]}, {('Michael', 'brother', 'Matthew'): [('Michael', 'father', 'Thomas'), ('Thomas', 'son', 'Matthew')]}, {('Michael', 'father', 'Thomas'): [('Michael', 'sister', 'Vanessa'), ('Vanessa', 'father', 'Thomas')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'brother', 'Matthew')]}]",brother-sister-father-son-brother-mother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'son', 'brother', 'mother']","(0, 5)","Vanessa:female,Michael:male,Thomas:male,Bruce:male,Matthew:male,Shirley:female",,"{10: 0, 8: 1, 2: 2, 9: 3, 7: 4, 6: 5}",test
41,c25a7832-cf4c-46bf-a2a1-2111a2ef0eaf,[Jennifer] has a sister named [Mellissa].  [Esther] is [Terrell]'s mother.  [Jeannine] is [Esther]'s sister.  [Terrell] is [Martha]'s brother.  [Darryl] has a daughter called [Martha].  [Jeannine] has a daughter called [Jennifer]. ,"('Darryl', 'Mellissa')","For [Darryl], who is [Mellissa] ? ",neice,['[Mellissa] is the niece of [Darryl]. '],[Darryl] has a daughter called [Martha].  [Terrell] is [Martha]'s brother.  [Esther] is [Terrell]'s mother.  [Jeannine] is [Esther]'s sister.  [Jeannine] has a daughter called [Jennifer].  [Jennifer] has a sister named [Mellissa]. ,"[{('Darryl', 'neice', 'Mellissa'): [('Darryl', 'sister', 'Jeannine'), ('Jeannine', 'daughter', 'Mellissa')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Mellissa')]}, {('Darryl', 'sister', 'Jeannine'): [('Darryl', 'son', 'Terrell'), ('Terrell', 'aunt', 'Jeannine')]}, {('Darryl', 'son', 'Terrell'): [('Darryl', 'daughter', 'Martha'), ('Martha', 'brother', 'Terrell')]}, {('Terrell', 'aunt', 'Jeannine'): [('Terrell', 'mother', 'Esther'), ('Esther', 'sister', 'Jeannine')]}]",daughter-brother-mother-sister-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'mother', 'sister', 'daughter', 'sister']","(0, 6)","Darryl:male,Martha:female,Terrell:male,Esther:female,Jeannine:female,Jennifer:female,Mellissa:female",,"{16: 0, 18: 1, 17: 2, 4: 3, 3: 4, 14: 5, 15: 6}",test
42,36a3c4fb-547f-48f7-afd3-5ea6806a7b7a,[Lucas] is [Eric]'s son.  [Rosalie] is the mother of [Sue].  [Darryl] is the uncle of [Lucas].  [Eric] is [Virginia]'s father.  [Eric] has a daughter called [Virginia].  The husband of [Rosalie] is [Eric]. ,"('Sue', 'Darryl')",How is [Sue] related to [Darryl] ? ,uncle,"[""[Darryl] is [Sue]'s uncle. ""]",[Rosalie] is the mother of [Sue].  The husband of [Rosalie] is [Eric].  [Eric] has a daughter called [Virginia].  [Eric] is [Virginia]'s father.  [Lucas] is [Eric]'s son.  [Darryl] is the uncle of [Lucas]. ,"[{('Sue', 'uncle', 'Darryl'): [('Sue', 'mother', 'Rosalie'), ('Rosalie', 'brother', 'Darryl')]}, {('Rosalie', 'brother', 'Darryl'): [('Rosalie', 'daughter', 'Virginia'), ('Virginia', 'uncle', 'Darryl')]}, {('Virginia', 'uncle', 'Darryl'): [('Virginia', 'father', 'Eric'), ('Eric', 'brother', 'Darryl')]}, {('Rosalie', 'daughter', 'Virginia'): [('Rosalie', 'husband', 'Eric'), ('Eric', 'daughter', 'Virginia')]}, {('Eric', 'brother', 'Darryl'): [('Eric', 'son', 'Lucas'), ('Lucas', 'uncle', 'Darryl')]}]",mother-husband-daughter-father-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'husband', 'daughter', 'father', 'son', 'uncle']","(0, 5)","Sue:female,Rosalie:female,Eric:male,Virginia:female,Lucas:male,Darryl:male",,"{23: 0, 21: 1, 5: 2, 22: 3, 24: 4, 16: 5}",test
43,a6eb0588-ca7d-418b-8535-35e69609ebdf,[Matthew] has a brother named [Michael].  [Thomas] has a wife who is [Shirley].  [Vanessa] is [Matthew]'s sister.  [Matthew] is [Michael]'s brother.  [Rosalie] is the aunt of [Vanessa].  [Matthew] is [Shirley]'s son. ,"('Thomas', 'Rosalie')","For [Thomas], who is [Rosalie] ? ",sister,['[Thomas] has a sister named [Rosalie]. '],[Thomas] has a wife who is [Shirley].  [Matthew] is [Shirley]'s son.  [Matthew] has a brother named [Michael].  [Matthew] is [Michael]'s brother.  [Vanessa] is [Matthew]'s sister.  [Rosalie] is the aunt of [Vanessa]. ,"[{('Thomas', 'sister', 'Rosalie'): [('Thomas', 'daughter', 'Vanessa'), ('Vanessa', 'aunt', 'Rosalie')]}, {('Thomas', 'daughter', 'Vanessa'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Vanessa')]}, {('Shirley', 'daughter', 'Vanessa'): [('Shirley', 'son', 'Michael'), ('Michael', 'sister', 'Vanessa')]}, {('Michael', 'sister', 'Vanessa'): [('Michael', 'brother', 'Matthew'), ('Matthew', 'sister', 'Vanessa')]}, {('Shirley', 'son', 'Michael'): [('Shirley', 'son', 'Matthew'), ('Matthew', 'brother', 'Michael')]}]",wife-son-brother-brother-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['wife', 'son', 'brother', 'brother', 'sister', 'aunt']","(0, 5)","Thomas:male,Shirley:female,Matthew:male,Michael:male,Vanessa:female,Rosalie:female",,"{2: 0, 6: 1, 7: 2, 8: 3, 10: 4, 21: 5}",test
