,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
22,f13cf107-5200-43e2-bc8e-49e5845f303c,[Bennett] is [Grace]'s uncle.  [Arthur] is [Diane]'s brother.  [Arthur] has a daughter called [Grace].  [Diane] is a daughter of [Nicol].  [Stan] is the uncle of [Daniel].  [Bennett] has a son called [Carlos].  [Linda] has a sister named [Roberta].  [Linda] is the aunt of [Carlos].  [Daniel] is a son of [Roberta]. ,"('Nicol', 'Stan')",How are [Nicol] and [Stan] related to each other ? ,son,['[Stan] is a son of [Nicol]. '],[Diane] is a daughter of [Nicol].  [Arthur] is [Diane]'s brother.  [Arthur] has a daughter called [Grace].  [Bennett] is [Grace]'s uncle.  [Bennett] has a son called [Carlos].  [Linda] is the aunt of [Carlos].  [Linda] has a sister named [Roberta].  [Daniel] is a son of [Roberta].  [Stan] is the uncle of [Daniel]. ,"[{('Nicol', 'son', 'Stan'): [('Nicol', 'son', 'Bennett'), ('Bennett', 'brother', 'Stan')]}, {('Nicol', 'son', 'Bennett'): [('Nicol', 'son', 'Arthur'), ('Arthur', 'brother', 'Bennett')]}, {('Bennett', 'brother', 'Stan'): [('Bennett', 'sister', 'Roberta'), ('Roberta', 'brother', 'Stan')]}, {('Arthur', 'brother', 'Bennett'): [('Arthur', 'daughter', 'Grace'), ('Grace', 'uncle', 'Bennett')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'son', 'Daniel'), ('Daniel', 'uncle', 'Stan')]}, {('Bennett', 'sister', 'Roberta'): [('Bennett', 'sister', 'Linda'), ('Linda', 'sister', 'Roberta')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'son', 'Carlos'), ('Carlos', 'aunt', 'Linda')]}, {('Nicol', 'son', 'Arthur'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'brother', 'Arthur')]}]",daughter-brother-daughter-uncle-son-aunt-sister-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'daughter', 'uncle', 'son', 'aunt', 'sister', 'son', 'uncle']","(0, 9)","Nicol:female,Diane:female,Arthur:male,Grace:female,Bennett:male,Carlos:male,Linda:female,Roberta:female,Daniel:male,Stan:male",,"{1: 0, 4: 1, 21: 2, 25: 3, 16: 4, 19: 5, 6: 6, 5: 7, 23: 8, 2: 9}",test
23,2b939283-4e34-4495-a39e-3da193836a34,[Angie] is a daughter of [Arthur].  [Stan] is [Angie]'s uncle.  [Jessica] is [Bennett]'s sister.  [Linda] has a son called [Ronnie].  [Bennett] is the uncle of [Darlene].  [Jessica] has a sister named [Linda].  [Darlene] is a daughter of [Stan].  [Diane] has a son called [Carlos].  [Diane] is the aunt of [Ronnie]. ,"('Arthur', 'Carlos')",Who is [Carlos] from the point of relation of [Arthur] ? ,nephew,['[Carlos] is the nephew of [Arthur]. '],[Angie] is a daughter of [Arthur].  [Stan] is [Angie]'s uncle.  [Darlene] is a daughter of [Stan].  [Bennett] is the uncle of [Darlene].  [Jessica] is [Bennett]'s sister.  [Jessica] has a sister named [Linda].  [Linda] has a son called [Ronnie].  [Diane] is the aunt of [Ronnie].  [Diane] has a son called [Carlos]. ,"[{('Arthur', 'nephew', 'Carlos'): [('Arthur', 'sister', 'Diane'), ('Diane', 'son', 'Carlos')]}, {('Arthur', 'sister', 'Diane'): [('Arthur', 'sister', 'Jessica'), ('Jessica', 'sister', 'Diane')]}, {('Arthur', 'sister', 'Jessica'): [('Arthur', 'brother', 'Stan'), ('Stan', 'sister', 'Jessica')]}, {('Arthur', 'brother', 'Stan'): [('Arthur', 'daughter', 'Angie'), ('Angie', 'uncle', 'Stan')]}, {('Stan', 'sister', 'Jessica'): [('Stan', 'brother', 'Bennett'), ('Bennett', 'sister', 'Jessica')]}, {('Jessica', 'sister', 'Diane'): [('Jessica', 'sister', 'Linda'), ('Linda', 'sister', 'Diane')]}, {('Stan', 'brother', 'Bennett'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'uncle', 'Bennett')]}, {('Linda', 'sister', 'Diane'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Diane')]}]",daughter-uncle-daughter-uncle-sister-sister-son-aunt-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'uncle', 'daughter', 'uncle', 'sister', 'sister', 'son', 'aunt', 'son']","(0, 9)","Arthur:male,Angie:female,Stan:male,Darlene:female,Bennett:male,Jessica:female,Linda:female,Ronnie:male,Diane:female,Carlos:male",,"{21: 0, 22: 1, 2: 2, 10: 3, 16: 4, 3: 5, 6: 6, 7: 7, 4: 8, 19: 9}",test
24,0ad85e1b-366f-4966-922d-e30ed94a25ae,[Roberta] is the mother of [Edgar].  [Edgar] is a son of [Arthur].  [Angie] has a sister named [Grace].  [Jessica] is the mother of [Cecelia].  [Joseph] has a son called [Arthur].  [Linda] is the aunt of [Grace].  [Angie] is a daughter of [Roberta].  [Bennett] is a brother of [Linda].  [Joseph] is [Jessica]'s father. ,"('Cecelia', 'Bennett')",Fill in the blanks : [Bennett] is [Cecelia] 's _. ,uncle,"[""[Bennett] is [Cecelia]'s uncle. ""]",[Jessica] is the mother of [Cecelia].  [Joseph] is [Jessica]'s father.  [Joseph] has a son called [Arthur].  [Edgar] is a son of [Arthur].  [Roberta] is the mother of [Edgar].  [Angie] is a daughter of [Roberta].  [Angie] has a sister named [Grace].  [Linda] is the aunt of [Grace].  [Bennett] is a brother of [Linda]. ,"[{('Cecelia', 'uncle', 'Bennett'): [('Cecelia', 'mother', 'Jessica'), ('Jessica', 'brother', 'Bennett')]}, {('Jessica', 'brother', 'Bennett'): [('Jessica', 'brother', 'Arthur'), ('Arthur', 'brother', 'Bennett')]}, {('Arthur', 'brother', 'Bennett'): [('Arthur', 'sister', 'Linda'), ('Linda', 'brother', 'Bennett')]}, {('Jessica', 'brother', 'Arthur'): [('Jessica', 'father', 'Joseph'), ('Joseph', 'son', 'Arthur')]}, {('Arthur', 'sister', 'Linda'): [('Arthur', 'daughter', 'Grace'), ('Grace', 'aunt', 'Linda')]}, {('Arthur', 'daughter', 'Grace'): [('Arthur', 'son', 'Edgar'), ('Edgar', 'sister', 'Grace')]}, {('Edgar', 'sister', 'Grace'): [('Edgar', 'mother', 'Roberta'), ('Roberta', 'daughter', 'Grace')]}, {('Roberta', 'daughter', 'Grace'): [('Roberta', 'daughter', 'Angie'), ('Angie', 'sister', 'Grace')]}]",mother-father-son-son-mother-daughter-sister-aunt-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'father', 'son', 'son', 'mother', 'daughter', 'sister', 'aunt', 'brother']","(0, 9)","Cecelia:female,Jessica:female,Joseph:male,Arthur:male,Edgar:male,Roberta:female,Angie:female,Grace:female,Linda:female,Bennett:male",,"{15: 0, 3: 1, 0: 2, 21: 3, 24: 4, 5: 5, 22: 6, 25: 7, 6: 8, 4: 9}",test
25,d7f4531c-10fd-4f16-8490-f577c744e0bb,[Stan] has a son called [Ronnie].  [Edgar] is [Arthur]'s son.  [Daniel] is a brother of [Edgar].  [Jessica] is the aunt of [Ronnie].  [Linda] has a daughter called [Darlene].  [Stan] is [Darlene]'s father.  [Arthur] is a son of [Nicol].  [Nicol] is the mother of [Bennett].  [Bennett] is [Jessica]'s brother. ,"('Linda', 'Daniel')",How are [Linda] and [Daniel] related to each other ? ,nephew,['[Daniel] is the nephew of [Linda]. '],[Linda] has a daughter called [Darlene].  [Stan] is [Darlene]'s father.  [Stan] has a son called [Ronnie].  [Jessica] is the aunt of [Ronnie].  [Bennett] is [Jessica]'s brother.  [Nicol] is the mother of [Bennett].  [Arthur] is a son of [Nicol].  [Edgar] is [Arthur]'s son.  [Daniel] is a brother of [Edgar]. ,"[{('Linda', 'nephew', 'Daniel'): [('Linda', 'brother', 'Arthur'), ('Arthur', 'son', 'Daniel')]}, {('Linda', 'brother', 'Arthur'): [('Linda', 'sister', 'Jessica'), ('Jessica', 'brother', 'Arthur')]}, {('Jessica', 'brother', 'Arthur'): [('Jessica', 'mother', 'Nicol'), ('Nicol', 'son', 'Arthur')]}, {('Jessica', 'mother', 'Nicol'): [('Jessica', 'brother', 'Bennett'), ('Bennett', 'mother', 'Nicol')]}, {('Linda', 'sister', 'Jessica'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Jessica')]}, {('Arthur', 'son', 'Daniel'): [('Arthur', 'son', 'Edgar'), ('Edgar', 'brother', 'Daniel')]}, {('Linda', 'son', 'Ronnie'): [('Linda', 'daughter', 'Darlene'), ('Darlene', 'brother', 'Ronnie')]}, {('Darlene', 'brother', 'Ronnie'): [('Darlene', 'father', 'Stan'), ('Stan', 'son', 'Ronnie')]}]",daughter-father-son-aunt-brother-mother-son-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'father', 'son', 'aunt', 'brother', 'mother', 'son', 'son', 'brother']","(0, 9)","Linda:female,Darlene:female,Stan:male,Ronnie:male,Jessica:female,Bennett:male,Nicol:female,Arthur:male,Edgar:male,Daniel:male",,"{6: 0, 10: 1, 2: 2, 7: 3, 3: 4, 4: 5, 1: 6, 21: 7, 24: 8, 23: 9}",test
26,96103a9a-fcdc-4ec3-8719-c7a925774be3,[Linda] is [Stan]'s wife.  [Gregory] is a son of [William].  [Ronnie] has a sister named [Darlene].  [Ronnie] is [Linda]'s son.  [Nicol] has a son called [William].  [Nicol] is [Roberta]'s mother.  [Jessica] is the mother of [Gregory].  [Rhonda] is a daughter of [Jessica].  [Roberta] is [Darlene]'s aunt. ,"('Stan', 'Rhonda')",How are [Stan] and [Rhonda] related to each other ? ,neice,"[""[Rhonda] is [Stan]'s niece. ""]",[Linda] is [Stan]'s wife.  [Ronnie] is [Linda]'s son.  [Ronnie] has a sister named [Darlene].  [Roberta] is [Darlene]'s aunt.  [Nicol] is [Roberta]'s mother.  [Nicol] has a son called [William].  [Gregory] is a son of [William].  [Jessica] is the mother of [Gregory].  [Rhonda] is a daughter of [Jessica]. ,"[{('Stan', 'neice', 'Rhonda'): [('Stan', 'brother', 'William'), ('William', 'daughter', 'Rhonda')]}, {('Stan', 'brother', 'William'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'son', 'William')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'sister', 'Roberta'), ('Roberta', 'mother', 'Nicol')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'aunt', 'Roberta')]}, {('William', 'daughter', 'Rhonda'): [('William', 'son', 'Gregory'), ('Gregory', 'sister', 'Rhonda')]}, {('Stan', 'daughter', 'Darlene'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Darlene')]}, {('Stan', 'son', 'Ronnie'): [('Stan', 'wife', 'Linda'), ('Linda', 'son', 'Ronnie')]}, {('Gregory', 'sister', 'Rhonda'): [('Gregory', 'mother', 'Jessica'), ('Jessica', 'daughter', 'Rhonda')]}]",wife-son-sister-aunt-mother-son-son-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'son', 'sister', 'aunt', 'mother', 'son', 'son', 'mother', 'daughter']","(0, 9)","Stan:male,Linda:female,Ronnie:male,Darlene:female,Roberta:female,Nicol:female,William:male,Gregory:male,Jessica:female,Rhonda:female",,"{2: 0, 6: 1, 7: 2, 10: 3, 5: 4, 1: 5, 11: 6, 14: 7, 3: 8, 12: 9}",test
27,47d9f554-2b0c-4d60-8c60-fad0e82856dc,[Carlos] is a brother of [Alease].  [Arthur] is [Bennett]'s brother.  [Jessica] is a sister of [Bennett].  [Arthur] has a brother named [Bennett].  [Bennett] is the father of [Lori].  [James] has a sister named [Lori].  [Carlos] has a brother named [James].  [Linda] is [Jessica]'s sister.  [Alease] is a sister of [James]. ,"('James', 'Linda')",How are [James] and [Linda] related to each other ? ,aunt,['[Linda] is the aunt of [James]. '],[Alease] is a sister of [James].  [Carlos] is a brother of [Alease].  [Carlos] has a brother named [James].  [James] has a sister named [Lori].  [Bennett] is the father of [Lori].  [Arthur] is [Bennett]'s brother.  [Arthur] has a brother named [Bennett].  [Jessica] is a sister of [Bennett].  [Linda] is [Jessica]'s sister. ,"[{('James', 'aunt', 'Linda'): [('James', 'father', 'Bennett'), ('Bennett', 'sister', 'Linda')]}, {('James', 'father', 'Bennett'): [('James', 'brother', 'Carlos'), ('Carlos', 'father', 'Bennett')]}, {('Carlos', 'father', 'Bennett'): [('Carlos', 'sister', 'Lori'), ('Lori', 'father', 'Bennett')]}, {('Carlos', 'sister', 'Lori'): [('Carlos', 'brother', 'James'), ('James', 'sister', 'Lori')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'brother', 'Arthur'), ('Arthur', 'sister', 'Linda')]}, {('James', 'brother', 'Carlos'): [('James', 'sister', 'Alease'), ('Alease', 'brother', 'Carlos')]}, {('Arthur', 'sister', 'Linda'): [('Arthur', 'sister', 'Jessica'), ('Jessica', 'sister', 'Linda')]}, {('Arthur', 'sister', 'Jessica'): [('Arthur', 'brother', 'Bennett'), ('Bennett', 'sister', 'Jessica')]}]",sister-brother-brother-sister-father-brother-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['sister', 'brother', 'brother', 'sister', 'father', 'brother', 'brother', 'sister', 'sister']","(0, 7)","James:male,Alease:female,Carlos:male,Lori:female,Bennett:male,Arthur:male,Jessica:female,Linda:female",,"{17: 0, 20: 1, 19: 2, 18: 3, 4: 4, 21: 5, 3: 6, 6: 7}",test
28,ef43668a-462f-4ecb-a14f-34536bbd2ccb,[Shanon] is [Howard]'s sister.  [William] is the uncle of [Edgar].  [Darlene] has a brother named [Howard].  [Cecelia] is [William]'s daughter.  [Darlene] is [Linda]'s daughter.  [Arthur] has a son called [Edgar].  [Linda] is the aunt of [Cecelia].  [Linda] is [Bennett]'s sister.  [Bennett] is a brother of [Linda]. ,"('Arthur', 'Shanon')",How is [Arthur] related to [Shanon] ? ,neice,['[Shanon] is the niece of [Arthur]. '],[Arthur] has a son called [Edgar].  [William] is the uncle of [Edgar].  [Cecelia] is [William]'s daughter.  [Linda] is the aunt of [Cecelia].  [Bennett] is a brother of [Linda].  [Linda] is [Bennett]'s sister.  [Darlene] is [Linda]'s daughter.  [Darlene] has a brother named [Howard].  [Shanon] is [Howard]'s sister. ,"[{('Arthur', 'neice', 'Shanon'): [('Arthur', 'sister', 'Linda'), ('Linda', 'daughter', 'Shanon')]}, {('Arthur', 'sister', 'Linda'): [('Arthur', 'brother', 'Bennett'), ('Bennett', 'sister', 'Linda')]}, {('Arthur', 'brother', 'Bennett'): [('Arthur', 'brother', 'William'), ('William', 'brother', 'Bennett')]}, {('Linda', 'daughter', 'Shanon'): [('Linda', 'son', 'Howard'), ('Howard', 'sister', 'Shanon')]}, {('William', 'brother', 'Bennett'): [('William', 'sister', 'Linda'), ('Linda', 'brother', 'Bennett')]}, {('Arthur', 'brother', 'William'): [('Arthur', 'son', 'Edgar'), ('Edgar', 'uncle', 'William')]}, {('William', 'sister', 'Linda'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'aunt', 'Linda')]}, {('Linda', 'son', 'Howard'): [('Linda', 'daughter', 'Darlene'), ('Darlene', 'brother', 'Howard')]}]",son-uncle-daughter-aunt-brother-sister-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['son', 'uncle', 'daughter', 'aunt', 'brother', 'sister', 'daughter', 'brother', 'sister']","(0, 8)","Arthur:male,Edgar:male,William:male,Cecelia:female,Linda:female,Bennett:male,Darlene:female,Howard:male,Shanon:female",,"{21: 0, 24: 1, 11: 2, 15: 3, 6: 4, 4: 5, 10: 6, 9: 7, 8: 8}",test
29,8b972ef7-5dcc-4922-b34d-c3bd636518e9,[Diane] is [Roberta]'s sister.  [Stan] is a brother of [Jessica].  [Bennett] has a son called [Carlos].  [Roberta] is [Stan]'s sister.  [Bennett] is [Diane]'s husband.  [Alease] is [Bennett]'s daughter.  [Lori] is [Alease]'s sister.  [Bennett] is [Carlos]'s father.  [Jessica] is a daughter of [Nicol]. ,"('Nicol', 'Lori')",Fill in the blanks : [Lori] is [Nicol] 's _. ,granddaughter,['[Lori] is the granddaughter of [Nicol]. '],[Jessica] is a daughter of [Nicol].  [Stan] is a brother of [Jessica].  [Roberta] is [Stan]'s sister.  [Diane] is [Roberta]'s sister.  [Bennett] is [Diane]'s husband.  [Bennett] has a son called [Carlos].  [Bennett] is [Carlos]'s father.  [Alease] is [Bennett]'s daughter.  [Lori] is [Alease]'s sister. ,"[{('Nicol', 'granddaughter', 'Lori'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'daughter', 'Lori')]}, {('Diane', 'daughter', 'Lori'): [('Diane', 'son', 'Carlos'), ('Carlos', 'sister', 'Lori')]}, {('Nicol', 'daughter', 'Diane'): [('Nicol', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Diane')]}, {('Diane', 'son', 'Carlos'): [('Diane', 'husband', 'Bennett'), ('Bennett', 'son', 'Carlos')]}, {('Jessica', 'sister', 'Diane'): [('Jessica', 'brother', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'sister', 'Roberta'), ('Roberta', 'sister', 'Diane')]}, {('Carlos', 'sister', 'Lori'): [('Carlos', 'father', 'Bennett'), ('Bennett', 'daughter', 'Lori')]}, {('Bennett', 'daughter', 'Lori'): [('Bennett', 'daughter', 'Alease'), ('Alease', 'sister', 'Lori')]}]",daughter-brother-sister-sister-husband-son-father-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['daughter', 'brother', 'sister', 'sister', 'husband', 'son', 'father', 'daughter', 'sister']","(0, 8)","Nicol:female,Jessica:female,Stan:male,Roberta:female,Diane:female,Bennett:male,Carlos:male,Alease:female,Lori:female",,"{1: 0, 3: 1, 2: 2, 5: 3, 16: 4, 4: 5, 19: 6, 20: 7, 18: 8}",test
30,104e336b-0036-4ba4-8398-c841b0f6d1ab,[Rhonda] is [Cecelia]'s sister.  [Bennett] is a son of [Joseph].  [Stan] has a brother named [William].  [Bennett] has a sister named [Linda].  [Cecelia] is [William]'s daughter.  [Arthur] is [Linda]'s brother.  [Grace] is [Arthur]'s daughter.  [Nicol] is [Rhonda]'s grandmother.  The husband of [Nicol] is [Joseph]. ,"('Stan', 'Grace')",Fill in the blanks : [Grace] is [Stan] 's _. ,neice,"[""[Grace] is [Stan]'s niece. ""]",[Stan] has a brother named [William].  [Cecelia] is [William]'s daughter.  [Rhonda] is [Cecelia]'s sister.  [Nicol] is [Rhonda]'s grandmother.  The husband of [Nicol] is [Joseph].  [Bennett] is a son of [Joseph].  [Bennett] has a sister named [Linda].  [Arthur] is [Linda]'s brother.  [Grace] is [Arthur]'s daughter. ,"[{('Stan', 'neice', 'Grace'): [('Stan', 'brother', 'Arthur'), ('Arthur', 'daughter', 'Grace')]}, {('Stan', 'brother', 'Arthur'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'son', 'Arthur')]}, {('Nicol', 'son', 'Arthur'): [('Nicol', 'husband', 'Joseph'), ('Joseph', 'son', 'Arthur')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'brother', 'William'), ('William', 'mother', 'Nicol')]}, {('William', 'mother', 'Nicol'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'grandmother', 'Nicol')]}, {('Joseph', 'son', 'Arthur'): [('Joseph', 'son', 'Bennett'), ('Bennett', 'brother', 'Arthur')]}, {('Cecelia', 'grandmother', 'Nicol'): [('Cecelia', 'sister', 'Rhonda'), ('Rhonda', 'grandmother', 'Nicol')]}, {('Bennett', 'brother', 'Arthur'): [('Bennett', 'sister', 'Linda'), ('Linda', 'brother', 'Arthur')]}]",brother-daughter-sister-grandmother-husband-son-sister-brother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'daughter', 'sister', 'grandmother', 'husband', 'son', 'sister', 'brother', 'daughter']","(0, 9)","Stan:male,William:male,Cecelia:female,Rhonda:female,Nicol:female,Joseph:male,Bennett:male,Linda:female,Arthur:male,Grace:female",,"{2: 0, 11: 1, 15: 2, 12: 3, 1: 4, 0: 5, 4: 6, 6: 7, 21: 8, 25: 9}",test
31,2882015d-7d61-412b-ad9f-adf80cc58ede,[Bennett] has a son called [Carlos].  [Bennett] is a brother of [Jessica].  [James] is a son of [Bennett].  [Roberta] has a brother named [Bennett].  [Bennett] has a brother named [Arthur].  [Bennett] is [James]'s father.  [Linda] is [Arthur]'s sister.  [Jessica] is [Diane]'s sister.  [Diane] is [Carlos]'s mother. ,"('Roberta', 'Linda')",Fill in the blanks : [Linda] is [Roberta] 's _. ,sister,"[""[Linda] is [Roberta]'s sister. ""]",[Roberta] has a brother named [Bennett].  [James] is a son of [Bennett].  [Bennett] is [James]'s father.  [Bennett] has a son called [Carlos].  [Diane] is [Carlos]'s mother.  [Jessica] is [Diane]'s sister.  [Bennett] is a brother of [Jessica].  [Bennett] has a brother named [Arthur].  [Linda] is [Arthur]'s sister. ,"[{('Roberta', 'sister', 'Linda'): [('Roberta', 'brother', 'Bennett'), ('Bennett', 'sister', 'Linda')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'son', 'James'), ('James', 'aunt', 'Linda')]}, {('James', 'aunt', 'Linda'): [('James', 'mother', 'Diane'), ('Diane', 'sister', 'Linda')]}, {('James', 'mother', 'Diane'): [('James', 'brother', 'Carlos'), ('Carlos', 'mother', 'Diane')]}, {('James', 'brother', 'Carlos'): [('James', 'father', 'Bennett'), ('Bennett', 'son', 'Carlos')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'sister', 'Jessica'), ('Jessica', 'sister', 'Linda')]}, {('Jessica', 'sister', 'Linda'): [('Jessica', 'brother', 'Arthur'), ('Arthur', 'sister', 'Linda')]}, {('Jessica', 'brother', 'Arthur'): [('Jessica', 'brother', 'Bennett'), ('Bennett', 'brother', 'Arthur')]}]",brother-son-father-son-mother-sister-brother-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7)]","['brother', 'son', 'father', 'son', 'mother', 'sister', 'brother', 'brother', 'sister']","(0, 7)","Roberta:female,Bennett:male,James:male,Carlos:male,Diane:female,Jessica:female,Arthur:male,Linda:female",,"{5: 0, 4: 1, 17: 2, 19: 3, 16: 4, 3: 5, 21: 6, 6: 7}",test
32,d235e7bc-9e23-4d5d-84ed-3394793b0c32,[Shanon] is a daughter of [Linda].  [Roberta] is [Cecelia]'s aunt.  [Gregory] has a sister named [Cecelia].  [Stan] has a wife who is [Linda].  [Stan] is [Roberta]'s brother.  [Rhonda] is [Jessica]'s daughter.  [Carlos] is a son of [Diane].  [Rhonda] has a brother named [Gregory].  [Diane] is the aunt of [Shanon]. ,"('Jessica', 'Carlos')",How are [Jessica] and [Carlos] related to each other ? ,nephew,['[Carlos] is the nephew of [Jessica]. '],[Rhonda] is [Jessica]'s daughter.  [Rhonda] has a brother named [Gregory].  [Gregory] has a sister named [Cecelia].  [Roberta] is [Cecelia]'s aunt.  [Stan] is [Roberta]'s brother.  [Stan] has a wife who is [Linda].  [Shanon] is a daughter of [Linda].  [Diane] is the aunt of [Shanon].  [Carlos] is a son of [Diane]. ,"[{('Jessica', 'nephew', 'Carlos'): [('Jessica', 'sister', 'Diane'), ('Diane', 'son', 'Carlos')]}, {('Jessica', 'sister', 'Diane'): [('Jessica', 'sister', 'Roberta'), ('Roberta', 'sister', 'Diane')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'brother', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Jessica', 'sister', 'Roberta'): [('Jessica', 'daughter', 'Cecelia'), ('Cecelia', 'aunt', 'Roberta')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'aunt', 'Diane')]}, {('Stan', 'daughter', 'Shanon'): [('Stan', 'wife', 'Linda'), ('Linda', 'daughter', 'Shanon')]}, {('Jessica', 'daughter', 'Cecelia'): [('Jessica', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Cecelia')]}, {('Rhonda', 'sister', 'Cecelia'): [('Rhonda', 'brother', 'Gregory'), ('Gregory', 'sister', 'Cecelia')]}]",daughter-brother-sister-aunt-brother-wife-daughter-aunt-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'sister', 'aunt', 'brother', 'wife', 'daughter', 'aunt', 'son']","(0, 9)","Jessica:female,Rhonda:female,Gregory:male,Cecelia:female,Roberta:female,Stan:male,Linda:female,Shanon:female,Diane:female,Carlos:male",,"{3: 0, 12: 1, 14: 2, 15: 3, 5: 4, 2: 5, 6: 6, 8: 7, 16: 8, 19: 9}",test
