,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,06c8c1c3-6e68-49fa-8440-84c5d95ad89a,[Latanya] has a son called [David].  [Michael] is a son of [Kim].  [Kim] is the aunt of [Sean].  [David] has a brother named [Sean]. ,"('Latanya', 'Michael')",Fill in the blanks : [Michael] is [Latanya] 's _. ,nephew,['[Michael] is the nephew of [Latanya]. '],[Latanya] has a son called [David].  [David] has a brother named [Sean].  [Kim] is the aunt of [Sean].  [Michael] is a son of [Kim]. ,"[{('Latanya', 'nephew', 'Michael'): [('Latanya', 'sister', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Latanya', 'sister', 'Kim'): [('Latanya', 'son', 'Sean'), ('Sean', 'aunt', 'Kim')]}, {('Latanya', 'son', 'Sean'): [('Latanya', 'son', 'David'), ('David', 'brother', 'Sean')]}]",son-brother-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'aunt', 'son']","(0, 4)","Latanya:female,David:male,Sean:male,Kim:female,Michael:male",,"{16: 0, 19: 1, 18: 2, 5: 3, 22: 4}",test
51,a72027f3-47ea-4cf7-9d47-fe66a8958a0c,[Sean] has a brother named [David].  [Randy] is a brother of [Dorothy].  [Robert] is [David]'s father.  [Sean] is a brother of [Randy]. ,"('Dorothy', 'Robert')",Who is [Robert] from the point of relation of [Dorothy] ? ,father,['[Robert] is the father of [Dorothy]. '],[Randy] is a brother of [Dorothy].  [Sean] is a brother of [Randy].  [Sean] has a brother named [David].  [Robert] is [David]'s father. ,"[{('Dorothy', 'father', 'Robert'): [('Dorothy', 'brother', 'Randy'), ('Randy', 'father', 'Robert')]}, {('Randy', 'father', 'Robert'): [('Randy', 'brother', 'David'), ('David', 'father', 'Robert')]}, {('Randy', 'brother', 'David'): [('Randy', 'brother', 'Sean'), ('Sean', 'brother', 'David')]}]",brother-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'father']","(0, 4)","Dorothy:female,Randy:male,Sean:male,David:male,Robert:male",,"{20: 0, 17: 1, 18: 2, 19: 3, 4: 4}",test
52,519738e7-d486-4b89-b68d-e40f9243eeae,[Frances] is [Cecilia]'s daughter.  [Frances] has a sister named [Teresa].  [Cecilia] is the mother of [Kenneth].  [William] is the father of [Teresa]. ,"('Kenneth', 'William')",How are [Kenneth] and [William] related to each other ? ,father,"[""[William] is [Kenneth]'s father. ""]",[Cecilia] is the mother of [Kenneth].  [Frances] is [Cecilia]'s daughter.  [Frances] has a sister named [Teresa].  [William] is the father of [Teresa]. ,"[{('Kenneth', 'father', 'William'): [('Kenneth', 'sister', 'Teresa'), ('Teresa', 'father', 'William')]}, {('Kenneth', 'sister', 'Teresa'): [('Kenneth', 'mother', 'Cecilia'), ('Cecilia', 'daughter', 'Teresa')]}, {('Cecilia', 'daughter', 'Teresa'): [('Cecilia', 'daughter', 'Frances'), ('Frances', 'sister', 'Teresa')]}]",mother-daughter-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'father']","(0, 4)","Kenneth:male,Cecilia:female,Frances:female,Teresa:female,William:male",,"{8: 0, 6: 1, 10: 2, 9: 3, 2: 4}",test
53,1e997c43-94ba-4dd8-9084-a2756b9003c5,[Neal] is [Sally]'s son.  [Billy] is [Neal]'s uncle.  [Juan] is [Walker]'s son.  [Sally] is [Juan]'s mother. ,"('Walker', 'Billy')",How are [Walker] and [Billy] related to each other ? ,brother,['[Walker] has a brother named [Billy]. '],[Juan] is [Walker]'s son.  [Sally] is [Juan]'s mother.  [Neal] is [Sally]'s son.  [Billy] is [Neal]'s uncle. ,"[{('Walker', 'brother', 'Billy'): [('Walker', 'son', 'Neal'), ('Neal', 'uncle', 'Billy')]}, {('Walker', 'son', 'Neal'): [('Walker', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Juan', 'brother', 'Neal'): [('Juan', 'mother', 'Sally'), ('Sally', 'son', 'Neal')]}]",son-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'uncle']","(0, 4)","Walker:male,Juan:male,Sally:female,Neal:male,Billy:male",,"{11: 0, 14: 1, 3: 2, 12: 3, 21: 4}",test
54,4c8991b0-75e4-4470-947b-93af28d9c72f,[Kim] is [Michael]'s mother.  [Billy] is [Judith]'s father.  [Michael] is a son of [Billy].  [Walker] is a brother of [Kim]. ,"('Judith', 'Walker')",Fill in the blanks : [Walker] is [Judith] 's _. ,uncle,"[""[Walker] is [Judith]'s uncle. ""]",[Billy] is [Judith]'s father.  [Michael] is a son of [Billy].  [Kim] is [Michael]'s mother.  [Walker] is a brother of [Kim]. ,"[{('Judith', 'uncle', 'Walker'): [('Judith', 'mother', 'Kim'), ('Kim', 'brother', 'Walker')]}, {('Judith', 'mother', 'Kim'): [('Judith', 'brother', 'Michael'), ('Michael', 'mother', 'Kim')]}, {('Judith', 'brother', 'Michael'): [('Judith', 'father', 'Billy'), ('Billy', 'son', 'Michael')]}]",father-son-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'brother']","(0, 4)","Judith:female,Billy:male,Michael:male,Kim:female,Walker:male",,"{24: 0, 21: 1, 22: 2, 5: 3, 11: 4}",test
55,e6100a72-514d-4cc0-89e1-e560e813d557,[Sally] is the mother of [Juan].  [William] is the uncle of [Michelle].  [Ernesto] has a sister named [Michelle].  [Ernesto] is [Sally]'s son. ,"('Juan', 'William')",How are [Juan] and [William] related to each other ? ,uncle,['[William] is the uncle of [Juan]. '],[Sally] is the mother of [Juan].  [Ernesto] is [Sally]'s son.  [Ernesto] has a sister named [Michelle].  [William] is the uncle of [Michelle]. ,"[{('Juan', 'uncle', 'William'): [('Juan', 'mother', 'Sally'), ('Sally', 'brother', 'William')]}, {('Sally', 'brother', 'William'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'William')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'sister', 'Michelle')]}]",mother-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'uncle']","(0, 4)","Juan:male,Sally:female,Ernesto:male,Michelle:female,William:male",,"{14: 0, 3: 1, 15: 2, 13: 3, 2: 4}",test
56,794dc52a-d7e3-48ca-a651-a76a16d258ce,[Latanya] is the aunt of [Julia].  [Julia] is a daughter of [William].  [William] is [Teresa]'s father.  [Teresa] is [Cecilia]'s daughter. ,"('Cecilia', 'Latanya')",How is [Cecilia] related to [Latanya] ? ,sister,['[Cecilia] has a sister named [Latanya]. '],[Teresa] is [Cecilia]'s daughter.  [William] is [Teresa]'s father.  [Julia] is a daughter of [William].  [Latanya] is the aunt of [Julia]. ,"[{('Cecilia', 'sister', 'Latanya'): [('Cecilia', 'daughter', 'Julia'), ('Julia', 'aunt', 'Latanya')]}, {('Cecilia', 'daughter', 'Julia'): [('Cecilia', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Julia')]}, {('Teresa', 'sister', 'Julia'): [('Teresa', 'father', 'William'), ('William', 'daughter', 'Julia')]}]",daughter-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'aunt']","(0, 4)","Cecilia:female,Teresa:female,William:male,Julia:female,Latanya:female",,"{6: 0, 9: 1, 2: 2, 7: 3, 16: 4}",test
57,129ec498-86d0-4feb-b566-37063f735a89,[Victor] is a brother of [Joseph].  [Billy] is the father of [Judith].  [Judith] is a sister of [Michael].  [Billy] has a son called [Joseph]. ,"('Michael', 'Victor')",How is [Michael] related to [Victor] ? ,brother,['[Michael] has a brother named [Victor]. '],[Judith] is a sister of [Michael].  [Billy] is the father of [Judith].  [Billy] has a son called [Joseph].  [Victor] is a brother of [Joseph]. ,"[{('Michael', 'brother', 'Victor'): [('Michael', 'father', 'Billy'), ('Billy', 'son', 'Victor')]}, {('Michael', 'father', 'Billy'): [('Michael', 'sister', 'Judith'), ('Judith', 'father', 'Billy')]}, {('Billy', 'son', 'Victor'): [('Billy', 'son', 'Joseph'), ('Joseph', 'brother', 'Victor')]}]",sister-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'brother']","(0, 4)","Michael:male,Judith:female,Billy:male,Joseph:male,Victor:male",,"{22: 0, 24: 1, 21: 2, 25: 3, 23: 4}",test
58,24bf7b22-85ff-4daf-bd0a-efc3328fbdbc,[Judith] is a sister of [Joseph].  [Billy] is the father of [Victor].  [Michael] is a brother of [Judith].  [Joseph] is a son of [Billy]. ,"('Victor', 'Michael')","For [Victor], who is [Michael] ? ",brother,['[Michael] is a brother of [Victor]. '],[Billy] is the father of [Victor].  [Joseph] is a son of [Billy].  [Judith] is a sister of [Joseph].  [Michael] is a brother of [Judith]. ,"[{('Victor', 'brother', 'Michael'): [('Victor', 'sister', 'Judith'), ('Judith', 'brother', 'Michael')]}, {('Victor', 'sister', 'Judith'): [('Victor', 'father', 'Billy'), ('Billy', 'daughter', 'Judith')]}, {('Billy', 'daughter', 'Judith'): [('Billy', 'son', 'Joseph'), ('Joseph', 'sister', 'Judith')]}]",father-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'brother']","(0, 4)","Victor:male,Billy:male,Joseph:male,Judith:female,Michael:male",,"{23: 0, 21: 1, 25: 2, 24: 3, 22: 4}",test
59,c127cea7-393a-4a15-ac03-0b76fd353f4c,[William] has a sister named [Sally].  [William] is [Julia]'s father.  [Julia] is [Kenneth]'s sister.  [Frances] has a brother named [Kenneth]. ,"('Frances', 'Sally')",How are [Frances] and [Sally] related to each other ? ,aunt,['[Sally] is the aunt of [Frances]. '],[Frances] has a brother named [Kenneth].  [Julia] is [Kenneth]'s sister.  [William] is [Julia]'s father.  [William] has a sister named [Sally]. ,"[{('Frances', 'aunt', 'Sally'): [('Frances', 'father', 'William'), ('William', 'sister', 'Sally')]}, {('Frances', 'father', 'William'): [('Frances', 'sister', 'Julia'), ('Julia', 'father', 'William')]}, {('Frances', 'sister', 'Julia'): [('Frances', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Julia')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","Frances:female,Kenneth:male,Julia:female,William:male,Sally:female",,"{10: 0, 8: 1, 7: 2, 2: 3, 3: 4}",test
60,9d648a77-40fe-47d2-9f2a-af2308bd1a21,[Dorothy] is [Randy]'s sister.  [David] is a brother of [Dorothy].  [Robert] is [David]'s father.  The husband of [Donna] is [Randy]. ,"('Donna', 'Robert')",How are [Donna] and [Robert] related to each other ? ,father-in-law,"[""[Robert] is [Donna]'s father-in-law. ""]",The husband of [Donna] is [Randy].  [Dorothy] is [Randy]'s sister.  [David] is a brother of [Dorothy].  [Robert] is [David]'s father. ,"[{('Donna', 'father-in-law', 'Robert'): [('Donna', 'husband', 'Randy'), ('Randy', 'father', 'Robert')]}, {('Randy', 'father', 'Robert'): [('Randy', 'sister', 'Dorothy'), ('Dorothy', 'father', 'Robert')]}, {('Dorothy', 'father', 'Robert'): [('Dorothy', 'brother', 'David'), ('David', 'father', 'Robert')]}]",husband-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'brother', 'father']","(0, 4)","Donna:female,Randy:male,Dorothy:female,David:male,Robert:male",,"{34: 0, 17: 1, 20: 2, 19: 3, 4: 4}",test
61,de07b04e-0826-4bd2-bb2a-a5247947f20c,[William] is [Michelle]'s uncle.  [William] has a son called [Kenneth].  [Walker] has a daughter called [Michelle].  [Frances] is [Kenneth]'s sister. ,"('Walker', 'Frances')",Who is [Frances] from the point of relation of [Walker] ? ,neice,"[""[Frances] is [Walker]'s niece. ""]",[Walker] has a daughter called [Michelle].  [William] is [Michelle]'s uncle.  [William] has a son called [Kenneth].  [Frances] is [Kenneth]'s sister. ,"[{('Walker', 'neice', 'Frances'): [('Walker', 'brother', 'William'), ('William', 'daughter', 'Frances')]}, {('Walker', 'brother', 'William'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'William')]}, {('William', 'daughter', 'Frances'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Frances')]}]",daughter-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'sister']","(0, 4)","Walker:male,Michelle:female,William:male,Kenneth:male,Frances:female",,"{11: 0, 13: 1, 2: 2, 8: 3, 10: 4}",test
62,e3b07b86-2d29-4b48-a7b7-491257849fd2,[Billy] is the uncle of [Kenneth].  [Kim] has a brother named [William].  [Kim] is [Douglas]'s daughter.  [William] has a son called [Kenneth]. ,"('Douglas', 'Billy')","For [Douglas], who is [Billy] ? ",son,['[Billy] is a son of [Douglas]. '],[Kim] is [Douglas]'s daughter.  [Kim] has a brother named [William].  [William] has a son called [Kenneth].  [Billy] is the uncle of [Kenneth]. ,"[{('Douglas', 'son', 'Billy'): [('Douglas', 'son', 'William'), ('William', 'brother', 'Billy')]}, {('William', 'brother', 'Billy'): [('William', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Billy')]}, {('Douglas', 'son', 'William'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'brother', 'William')]}]",daughter-brother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'uncle']","(0, 4)","Douglas:male,Kim:female,William:male,Kenneth:male,Billy:male",,"{0: 0, 5: 1, 2: 2, 8: 3, 21: 4}",test
63,d702108b-bb44-40c7-a516-d113c70de09d,[Walker] has a daughter called [Michelle].  [Sally] has a son called [Juan].  [Sally] is [Neal]'s mother.  [Walker] is the father of [Juan]. ,"('Neal', 'Michelle')","For [Neal], who is [Michelle] ? ",sister,"[""[Michelle] is [Neal]'s sister. ""]",[Sally] is [Neal]'s mother.  [Sally] has a son called [Juan].  [Walker] is the father of [Juan].  [Walker] has a daughter called [Michelle]. ,"[{('Neal', 'sister', 'Michelle'): [('Neal', 'brother', 'Juan'), ('Juan', 'sister', 'Michelle')]}, {('Juan', 'sister', 'Michelle'): [('Juan', 'father', 'Walker'), ('Walker', 'daughter', 'Michelle')]}, {('Neal', 'brother', 'Juan'): [('Neal', 'mother', 'Sally'), ('Sally', 'son', 'Juan')]}]",mother-son-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'daughter']","(0, 4)","Neal:male,Sally:female,Juan:male,Walker:male,Michelle:female",,"{12: 0, 3: 1, 14: 2, 11: 3, 13: 4}",test
64,d8b5f93f-4ae7-4005-bef4-3877d1ebd4b1,[Viola] has a son called [William].  [William] has a daughter called [Frances].  [Teresa] is [Frances]'s sister.  [Latanya] is the aunt of [Teresa]. ,"('Viola', 'Latanya')",What is the family connection between [Viola] and [Latanya] ? ,daughter,['[Latanya] is a daughter of [Viola]. '],[Viola] has a son called [William].  [William] has a daughter called [Frances].  [Teresa] is [Frances]'s sister.  [Latanya] is the aunt of [Teresa]. ,"[{('Viola', 'daughter', 'Latanya'): [('Viola', 'son', 'William'), ('William', 'sister', 'Latanya')]}, {('William', 'sister', 'Latanya'): [('William', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Latanya')]}, {('William', 'daughter', 'Teresa'): [('William', 'daughter', 'Frances'), ('Frances', 'sister', 'Teresa')]}]",son-daughter-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'sister', 'aunt']","(0, 4)","Viola:female,William:male,Frances:female,Teresa:female,Latanya:female",,"{1: 0, 2: 1, 10: 2, 9: 3, 16: 4}",test
65,0c0b86f5-d330-429e-a6c3-9c012e7cd116,[Robert] has a sister named [Sally].  [Douglas] has a daughter called [Kim].  [Walker] is the husband of [Sally].  [Kim] has a brother named [Robert]. ,"('Douglas', 'Walker')",How are [Douglas] and [Walker] related to each other ? ,son-in-law,['[Douglas] has a son-in-law who is [Walker]. '],[Douglas] has a daughter called [Kim].  [Kim] has a brother named [Robert].  [Robert] has a sister named [Sally].  [Walker] is the husband of [Sally]. ,"[{('Douglas', 'son-in-law', 'Walker'): [('Douglas', 'daughter', 'Sally'), ('Sally', 'husband', 'Walker')]}, {('Douglas', 'daughter', 'Sally'): [('Douglas', 'son', 'Robert'), ('Robert', 'sister', 'Sally')]}, {('Douglas', 'son', 'Robert'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'brother', 'Robert')]}]",daughter-brother-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'husband']","(0, 4)","Douglas:male,Kim:female,Robert:male,Sally:female,Walker:male",,"{0: 0, 5: 1, 4: 2, 3: 3, 11: 4}",test
66,2db0b471-eb7c-43bb-8db0-cae637755b5c,[Teresa] is [William]'s daughter.  [William] is a brother of [Robert].  [Robert] is [Viola]'s son.  [Frances] is a sister of [Teresa]. ,"('Viola', 'Frances')",Fill in the blanks : [Frances] is [Viola] 's _. ,granddaughter,['[Viola] has a granddaughter who is [Frances]. '],[Robert] is [Viola]'s son.  [William] is a brother of [Robert].  [Teresa] is [William]'s daughter.  [Frances] is a sister of [Teresa]. ,"[{('Viola', 'granddaughter', 'Frances'): [('Viola', 'son', 'William'), ('William', 'daughter', 'Frances')]}, {('Viola', 'son', 'William'): [('Viola', 'son', 'Robert'), ('Robert', 'brother', 'William')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Frances')]}]",son-brother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'sister']","(0, 4)","Viola:female,Robert:male,William:male,Teresa:female,Frances:female",,"{1: 0, 4: 1, 2: 2, 9: 3, 10: 4}",test
67,31878000-b7ad-4ca4-b055-9257aba9149e,[Robert] is [Judith]'s uncle.  [Judith] is a daughter of [Billy].  [Kim] has a son called [Victor].  [Billy] is the father of [Victor]. ,"('Kim', 'Robert')",How is [Kim] related to [Robert] ? ,brother,['[Robert] is a brother of [Kim]. '],[Kim] has a son called [Victor].  [Billy] is the father of [Victor].  [Judith] is a daughter of [Billy].  [Robert] is [Judith]'s uncle. ,"[{('Kim', 'brother', 'Robert'): [('Kim', 'son', 'Victor'), ('Victor', 'uncle', 'Robert')]}, {('Victor', 'uncle', 'Robert'): [('Victor', 'father', 'Billy'), ('Billy', 'brother', 'Robert')]}, {('Billy', 'brother', 'Robert'): [('Billy', 'daughter', 'Judith'), ('Judith', 'uncle', 'Robert')]}]",son-father-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'uncle']","(0, 4)","Kim:female,Victor:male,Billy:male,Judith:female,Robert:male",,"{5: 0, 23: 1, 21: 2, 24: 3, 4: 4}",test
68,de476628-36b0-4dd0-a842-18246a9e1a23,[David] is [Dorothy]'s brother.  [Robert] is the father of [Randy].  [Viola] is [David]'s grandmother.  [Dorothy] is a daughter of [Robert]. ,"('Randy', 'Viola')",Who is [Viola] from the point of relation of [Randy] ? ,grandmother,"[""[Viola] is [Randy]'s grandmother. ""]",[Robert] is the father of [Randy].  [Dorothy] is a daughter of [Robert].  [David] is [Dorothy]'s brother.  [Viola] is [David]'s grandmother. ,"[{('Randy', 'grandmother', 'Viola'): [('Randy', 'father', 'Robert'), ('Robert', 'mother', 'Viola')]}, {('Robert', 'mother', 'Viola'): [('Robert', 'son', 'David'), ('David', 'grandmother', 'Viola')]}, {('Robert', 'son', 'David'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'David')]}]",father-daughter-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'grandmother']","(0, 4)","Randy:male,Robert:male,Dorothy:female,David:male,Viola:female",,"{17: 0, 4: 1, 20: 2, 19: 3, 1: 4}",test
69,98ebc264-a0ba-495c-b282-dc84a5222b25,[Victor] is a brother of [Judith].  [Kim] is the mother of [Victor].  [Michael] has a sister named [Judith].  [Douglas] is the father of [Kim]. ,"('Michael', 'Douglas')",How are [Michael] and [Douglas] related to each other ? ,grandfather,"[""[Douglas] is [Michael]'s grandfather. ""]",[Michael] has a sister named [Judith].  [Victor] is a brother of [Judith].  [Kim] is the mother of [Victor].  [Douglas] is the father of [Kim]. ,"[{('Michael', 'grandfather', 'Douglas'): [('Michael', 'mother', 'Kim'), ('Kim', 'father', 'Douglas')]}, {('Michael', 'mother', 'Kim'): [('Michael', 'brother', 'Victor'), ('Victor', 'mother', 'Kim')]}, {('Michael', 'brother', 'Victor'): [('Michael', 'sister', 'Judith'), ('Judith', 'brother', 'Victor')]}]",sister-brother-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'father']","(0, 4)","Michael:male,Judith:female,Victor:male,Kim:female,Douglas:male",,"{22: 0, 24: 1, 23: 2, 5: 3, 0: 4}",test
70,cd1e5d92-d54e-4b99-9835-98f5cc2d9cb1,[Michael] is [Judith]'s brother.  [Kim] is [Victor]'s mother.  [Michael] has a brother named [Victor].  [Kim] has a son called [Joseph]. ,"('Judith', 'Joseph')","For [Judith], who is [Joseph] ? ",brother,['[Joseph] is a brother of [Judith]. '],[Michael] is [Judith]'s brother.  [Michael] has a brother named [Victor].  [Kim] is [Victor]'s mother.  [Kim] has a son called [Joseph]. ,"[{('Judith', 'brother', 'Joseph'): [('Judith', 'mother', 'Kim'), ('Kim', 'son', 'Joseph')]}, {('Judith', 'mother', 'Kim'): [('Judith', 'brother', 'Victor'), ('Victor', 'mother', 'Kim')]}, {('Judith', 'brother', 'Victor'): [('Judith', 'brother', 'Michael'), ('Michael', 'brother', 'Victor')]}]",brother-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'son']","(0, 4)","Judith:female,Michael:male,Victor:male,Kim:female,Joseph:male",,"{24: 0, 22: 1, 23: 2, 5: 3, 25: 4}",test
71,2f01d4b6-e90c-4e0b-bf87-4c355e0ea799,[Robert] is the uncle of [Juan].  [Juan] is a son of [Walker].  [Walker] is the father of [Juan].  [Juan] is a brother of [Neal]. ,"('Neal', 'Robert')","For [Neal], who is [Robert] ? ",uncle,"[""[Robert] is [Neal]'s uncle. ""]",[Juan] is a brother of [Neal].  [Walker] is the father of [Juan].  [Juan] is a son of [Walker].  [Robert] is the uncle of [Juan]. ,"[{('Neal', 'uncle', 'Robert'): [('Neal', 'father', 'Walker'), ('Walker', 'brother', 'Robert')]}, {('Walker', 'brother', 'Robert'): [('Walker', 'son', 'Juan'), ('Juan', 'uncle', 'Robert')]}, {('Neal', 'father', 'Walker'): [('Neal', 'brother', 'Juan'), ('Juan', 'father', 'Walker')]}]",brother-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'uncle']","(0, 3)","Neal:male,Juan:male,Walker:male,Robert:male",,"{12: 0, 14: 1, 11: 2, 4: 3}",test
72,d3c4c765-3c5c-4bc3-806b-d7f051a70055,[Joseph] is [Kim]'s son.  [Kim] is [Michelle]'s aunt.  [Michelle] is a sister of [Juan].  [Juan] is [Walker]'s son. ,"('Walker', 'Joseph')",What is the family connection between [Walker] and [Joseph] ? ,nephew,"[""[Joseph] is [Walker]'s nephew. ""]",[Juan] is [Walker]'s son.  [Michelle] is a sister of [Juan].  [Kim] is [Michelle]'s aunt.  [Joseph] is [Kim]'s son. ,"[{('Walker', 'nephew', 'Joseph'): [('Walker', 'sister', 'Kim'), ('Kim', 'son', 'Joseph')]}, {('Walker', 'sister', 'Kim'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Kim')]}, {('Walker', 'daughter', 'Michelle'): [('Walker', 'son', 'Juan'), ('Juan', 'sister', 'Michelle')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","Walker:male,Juan:male,Michelle:female,Kim:female,Joseph:male",,"{11: 0, 14: 1, 13: 2, 5: 3, 25: 4}",test
73,8c17f971-d778-401d-86a0-c306f462a831,[Neal] is [Walker]'s son.  [Ernesto] is a brother of [Juan].  [Juan] is [Neal]'s brother.  [Walker] is [Sally]'s husband. ,"('Sally', 'Ernesto')",How are [Sally] and [Ernesto] related to each other ? ,son,['[Ernesto] is a son of [Sally]. '],[Walker] is [Sally]'s husband.  [Neal] is [Walker]'s son.  [Juan] is [Neal]'s brother.  [Ernesto] is a brother of [Juan]. ,"[{('Sally', 'son', 'Ernesto'): [('Sally', 'son', 'Juan'), ('Juan', 'brother', 'Ernesto')]}, {('Sally', 'son', 'Juan'): [('Sally', 'son', 'Neal'), ('Neal', 'brother', 'Juan')]}, {('Sally', 'son', 'Neal'): [('Sally', 'husband', 'Walker'), ('Walker', 'son', 'Neal')]}]",husband-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'brother']","(0, 4)","Sally:female,Walker:male,Neal:male,Juan:male,Ernesto:male",,"{3: 0, 11: 1, 12: 2, 14: 3, 15: 4}",test
74,54a3a497-eeb2-455f-98f3-21a28e09fa1d,[William] has a daughter called [Julia].  [William] is the uncle of [Sean].  [Robert] has a son called [Sean].  [Julia] has a brother named [Kenneth]. ,"('Robert', 'Kenneth')",What is the family connection between [Robert] and [Kenneth] ? ,nephew,['[Kenneth] is the nephew of [Robert]. '],[Robert] has a son called [Sean].  [William] is the uncle of [Sean].  [William] has a daughter called [Julia].  [Julia] has a brother named [Kenneth]. ,"[{('Robert', 'nephew', 'Kenneth'): [('Robert', 'brother', 'William'), ('William', 'son', 'Kenneth')]}, {('William', 'son', 'Kenneth'): [('William', 'daughter', 'Julia'), ('Julia', 'brother', 'Kenneth')]}, {('Robert', 'brother', 'William'): [('Robert', 'son', 'Sean'), ('Sean', 'uncle', 'William')]}]",son-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'brother']","(0, 4)","Robert:male,Sean:male,William:male,Julia:female,Kenneth:male",,"{4: 0, 18: 1, 2: 2, 7: 3, 8: 4}",test
75,18482e72-29c4-4345-bd86-238c2dbda3c8,[Billy] has a son called [Joseph].  [Joseph] has a brother named [Michael].  [Kim] is [Robert]'s sister.  [Billy] is the husband of [Kim]. ,"('Robert', 'Michael')",Fill in the blanks : [Michael] is [Robert] 's _. ,nephew,['[Michael] is the nephew of [Robert]. '],[Kim] is [Robert]'s sister.  [Billy] is the husband of [Kim].  [Billy] has a son called [Joseph].  [Joseph] has a brother named [Michael]. ,"[{('Robert', 'nephew', 'Michael'): [('Robert', 'sister', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Kim', 'son', 'Michael'): [('Kim', 'son', 'Joseph'), ('Joseph', 'brother', 'Michael')]}, {('Kim', 'son', 'Joseph'): [('Kim', 'husband', 'Billy'), ('Billy', 'son', 'Joseph')]}]",sister-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'brother']","(0, 4)","Robert:male,Kim:female,Billy:male,Joseph:male,Michael:male",,"{4: 0, 5: 1, 21: 2, 25: 3, 22: 4}",test
