,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
24,698e3a75-4458-4925-8d3e-0aabd6925924,[Brittany] is the mother of [Amy].  [Stephen] is [Jason]'s father.  [Amy] is [Stephen]'s daughter.  [Michael] is a sister of [Alisa].  [Jason] is [Brittany]'s son.  [Michael] has a sister named [Amy].  [Terrance] is [Amy]'s uncle. ,"('Alisa', 'Terrance')",Fill in the blanks : [Terrance] is [Alisa] 's _. ,uncle,"[""[Terrance] is [Alisa]'s uncle. ""]",[Michael] is a sister of [Alisa].  [Michael] has a sister named [Amy].  [Brittany] is the mother of [Amy].  [Jason] is [Brittany]'s son.  [Stephen] is [Jason]'s father.  [Amy] is [Stephen]'s daughter.  [Terrance] is [Amy]'s uncle. ,"[{('Alisa', 'uncle', 'Terrance'): [('Alisa', 'mother', 'Brittany'), ('Brittany', 'brother', 'Terrance')]}, {('Brittany', 'brother', 'Terrance'): [('Brittany', 'son', 'Jason'), ('Jason', 'uncle', 'Terrance')]}, {('Jason', 'uncle', 'Terrance'): [('Jason', 'father', 'Stephen'), ('Stephen', 'brother', 'Terrance')]}, {('Stephen', 'brother', 'Terrance'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'uncle', 'Terrance')]}, {('Alisa', 'mother', 'Brittany'): [('Alisa', 'sister', 'Amy'), ('Amy', 'mother', 'Brittany')]}, {('Alisa', 'sister', 'Amy'): [('Alisa', 'sister', 'Michael'), ('Michael', 'sister', 'Amy')]}]",sister-sister-mother-son-father-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['sister', 'sister', 'mother', 'son', 'father', 'daughter', 'uncle']","(0, 6)","Alisa:female,Michael:female,Amy:female,Brittany:female,Jason:male,Stephen:male,Terrance:male",,"{22: 0, 24: 1, 25: 2, 21: 3, 23: 4, 5: 5, 6: 6}",test
25,f779feb2-1900-4f11-973c-c0102055e8f5,[Stephen] is the father of [Amy].  [Richard] is [Frederick]'s son.  [Alisa] has a sister named [Amy].  [Jeffrey] is [Stephen]'s father.  [Jason] is a son of [Brittany].  [Jeffrey] has a son called [Frederick].  [Alisa] is a sister of [Jason]. ,"('Brittany', 'Richard')",How is [Brittany] related to [Richard] ? ,nephew,"[""[Richard] is [Brittany]'s nephew. ""]",[Jason] is a son of [Brittany].  [Alisa] is a sister of [Jason].  [Alisa] has a sister named [Amy].  [Stephen] is the father of [Amy].  [Jeffrey] is [Stephen]'s father.  [Jeffrey] has a son called [Frederick].  [Richard] is [Frederick]'s son. ,"[{('Brittany', 'nephew', 'Richard'): [('Brittany', 'brother', 'Frederick'), ('Frederick', 'son', 'Richard')]}, {('Brittany', 'brother', 'Frederick'): [('Brittany', 'daughter', 'Amy'), ('Amy', 'uncle', 'Frederick')]}, {('Brittany', 'daughter', 'Amy'): [('Brittany', 'son', 'Jason'), ('Jason', 'sister', 'Amy')]}, {('Amy', 'uncle', 'Frederick'): [('Amy', 'father', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}, {('Jason', 'sister', 'Amy'): [('Jason', 'sister', 'Alisa'), ('Alisa', 'sister', 'Amy')]}, {('Stephen', 'brother', 'Frederick'): [('Stephen', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'Frederick')]}]",son-sister-sister-father-father-son-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'father', 'father', 'son', 'son']","(0, 7)","Brittany:female,Jason:male,Alisa:female,Amy:female,Stephen:male,Jeffrey:male,Frederick:male,Richard:male",,"{21: 0, 23: 1, 22: 2, 25: 3, 5: 4, 0: 5, 4: 6, 18: 7}",test
26,b6d36171-bce8-45d8-abce-8e8d081b2753,[Henrietta] is a daughter of [Lovetta].  [Henrietta] has a sister named [Joann].  [Terrance] is the father of [Joann].  [Henrietta] is a sister of [Joann].  [Lovetta] is the mother of [Devin].  [Joann] is a sister of [James].  [James] is [Henrietta]'s brother. ,"('Devin', 'Terrance')","For [Devin], who is [Terrance] ? ",father,['[Terrance] is the father of [Devin]. '],[Lovetta] is the mother of [Devin].  [Henrietta] is a daughter of [Lovetta].  [James] is [Henrietta]'s brother.  [Joann] is a sister of [James].  [Henrietta] is a sister of [Joann].  [Henrietta] has a sister named [Joann].  [Terrance] is the father of [Joann]. ,"[{('Devin', 'father', 'Terrance'): [('Devin', 'brother', 'James'), ('James', 'father', 'Terrance')]}, {('Devin', 'brother', 'James'): [('Devin', 'mother', 'Lovetta'), ('Lovetta', 'son', 'James')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'daughter', 'Henrietta'), ('Henrietta', 'brother', 'James')]}, {('James', 'father', 'Terrance'): [('James', 'sister', 'Henrietta'), ('Henrietta', 'father', 'Terrance')]}, {('James', 'sister', 'Henrietta'): [('James', 'sister', 'Joann'), ('Joann', 'sister', 'Henrietta')]}, {('Henrietta', 'father', 'Terrance'): [('Henrietta', 'sister', 'Joann'), ('Joann', 'father', 'Terrance')]}]",mother-daughter-brother-sister-sister-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 5)]","['mother', 'daughter', 'brother', 'sister', 'sister', 'sister', 'father']","(0, 5)","Devin:male,Lovetta:female,Henrietta:female,James:male,Joann:female,Terrance:male",,"{8: 0, 2: 1, 9: 2, 7: 3, 10: 4, 6: 5}",test
27,c575253f-b85b-405a-aeb4-28b17446b223,[Lovetta] has a daughter called [Joann].  [Nathan] is [Kenneth]'s son.  [Lovetta] is a sister of [Brittany].  [Susan] is the grandmother of [Nathan].  [James] is a brother of [Joann].  [Brittany] is a daughter of [Susan].  [Henrietta] is [James]'s sister. ,"('Kenneth', 'Henrietta')","For [Kenneth], who is [Henrietta] ? ",neice,['[Henrietta] is the niece of [Kenneth]. '],[Nathan] is [Kenneth]'s son.  [Susan] is the grandmother of [Nathan].  [Brittany] is a daughter of [Susan].  [Lovetta] is a sister of [Brittany].  [Lovetta] has a daughter called [Joann].  [James] is a brother of [Joann].  [Henrietta] is [James]'s sister. ,"[{('Kenneth', 'neice', 'Henrietta'): [('Kenneth', 'sister', 'Lovetta'), ('Lovetta', 'daughter', 'Henrietta')]}, {('Kenneth', 'sister', 'Lovetta'): [('Kenneth', 'mother', 'Susan'), ('Susan', 'daughter', 'Lovetta')]}, {('Lovetta', 'daughter', 'Henrietta'): [('Lovetta', 'son', 'James'), ('James', 'sister', 'Henrietta')]}, {('Susan', 'daughter', 'Lovetta'): [('Susan', 'daughter', 'Brittany'), ('Brittany', 'sister', 'Lovetta')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}, {('Kenneth', 'mother', 'Susan'): [('Kenneth', 'son', 'Nathan'), ('Nathan', 'grandmother', 'Susan')]}]",son-grandmother-daughter-sister-daughter-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'grandmother', 'daughter', 'sister', 'daughter', 'brother', 'sister']","(0, 7)","Kenneth:male,Nathan:male,Susan:female,Brittany:female,Lovetta:female,Joann:female,James:male,Henrietta:female",,"{11: 0, 13: 1, 1: 2, 21: 3, 2: 4, 10: 5, 7: 6, 9: 7}",test
28,56c87122-a885-4399-bef1-67c82877b98e,[Elizabeth] is the aunt of [Amy].  [Amy] is a daughter of [Stephen].  [Lovetta] is [Elizabeth]'s sister.  [Henrietta] is [Devin]'s sister.  [James] is a brother of [Henrietta].  [Devin] is a son of [Terrance].  [Terrance] is [Lovetta]'s husband. ,"('Stephen', 'James')",What is the family connection between [Stephen] and [James] ? ,nephew,['[James] is the nephew of [Stephen]. '],[Amy] is a daughter of [Stephen].  [Elizabeth] is the aunt of [Amy].  [Lovetta] is [Elizabeth]'s sister.  [Terrance] is [Lovetta]'s husband.  [Devin] is a son of [Terrance].  [Henrietta] is [Devin]'s sister.  [James] is a brother of [Henrietta]. ,"[{('Stephen', 'nephew', 'James'): [('Stephen', 'sister', 'Lovetta'), ('Lovetta', 'son', 'James')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Lovetta')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'aunt', 'Elizabeth')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'husband', 'Terrance'), ('Terrance', 'son', 'James')]}, {('Terrance', 'son', 'James'): [('Terrance', 'daughter', 'Henrietta'), ('Henrietta', 'brother', 'James')]}, {('Terrance', 'daughter', 'Henrietta'): [('Terrance', 'son', 'Devin'), ('Devin', 'sister', 'Henrietta')]}]",daughter-aunt-sister-husband-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 7)","Stephen:male,Amy:female,Elizabeth:female,Lovetta:female,Terrance:male,Devin:male,Henrietta:female,James:male",,"{5: 0, 25: 1, 3: 2, 2: 3, 6: 4, 8: 5, 9: 6, 7: 7}",test
29,2c896eb8-6808-46f9-a936-013fe673b164,[Gary] is [Elizabeth]'s son.  [Stephen] is [Amy]'s father.  [Jeffrey] is [Michael]'s grandfather.  [Michael] is [Stephen]'s daughter.  [Elizabeth] is [Jeffrey]'s daughter.  [Brittany] has a daughter called [Michael].  [Amy] is a sister of [Michael]. ,"('Brittany', 'Gary')",Fill in the blanks : [Gary] is [Brittany] 's _. ,nephew,"[""[Gary] is [Brittany]'s nephew. ""]",[Brittany] has a daughter called [Michael].  [Amy] is a sister of [Michael].  [Stephen] is [Amy]'s father.  [Michael] is [Stephen]'s daughter.  [Jeffrey] is [Michael]'s grandfather.  [Elizabeth] is [Jeffrey]'s daughter.  [Gary] is [Elizabeth]'s son. ,"[{('Brittany', 'nephew', 'Gary'): [('Brittany', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Gary')]}, {('Brittany', 'sister', 'Elizabeth'): [('Brittany', 'daughter', 'Michael'), ('Michael', 'aunt', 'Elizabeth')]}, {('Michael', 'aunt', 'Elizabeth'): [('Michael', 'father', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Elizabeth')]}, {('Stephen', 'father', 'Jeffrey'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'grandfather', 'Jeffrey')]}, {('Michael', 'father', 'Stephen'): [('Michael', 'sister', 'Amy'), ('Amy', 'father', 'Stephen')]}]",daughter-sister-father-daughter-grandfather-daughter-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'father', 'daughter', 'grandfather', 'daughter', 'son']","(0, 6)","Brittany:female,Michael:female,Amy:female,Stephen:male,Jeffrey:male,Elizabeth:female,Gary:male",,"{21: 0, 24: 1, 25: 2, 5: 3, 0: 4, 3: 5, 14: 6}",test
30,09a6d323-f17c-4bf5-bec2-55fe4c3db20c,[Frederick] has a son called [Benedict].  [Jeffrey] is [Jason]'s grandfather.  [Elizabeth] is a daughter of [Susan].  [Frederick] is a son of [Jeffrey].  [Jason] is [Brittany]'s son.  [Brittany] is [Donna]'s aunt.  [Elizabeth] has a daughter called [Donna]. ,"('Susan', 'Benedict')",How are [Susan] and [Benedict] related to each other ? ,grandson,"[""[Benedict] is [Susan]'s grandson. ""]",[Elizabeth] is a daughter of [Susan].  [Elizabeth] has a daughter called [Donna].  [Brittany] is [Donna]'s aunt.  [Jason] is [Brittany]'s son.  [Jeffrey] is [Jason]'s grandfather.  [Frederick] is a son of [Jeffrey].  [Frederick] has a son called [Benedict]. ,"[{('Susan', 'grandson', 'Benedict'): [('Susan', 'son', 'Frederick'), ('Frederick', 'son', 'Benedict')]}, {('Susan', 'son', 'Frederick'): [('Susan', 'daughter', 'Brittany'), ('Brittany', 'brother', 'Frederick')]}, {('Brittany', 'brother', 'Frederick'): [('Brittany', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'Frederick')]}, {('Susan', 'daughter', 'Brittany'): [('Susan', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Brittany')]}, {('Brittany', 'father', 'Jeffrey'): [('Brittany', 'son', 'Jason'), ('Jason', 'grandfather', 'Jeffrey')]}, {('Elizabeth', 'sister', 'Brittany'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'aunt', 'Brittany')]}]",daughter-daughter-aunt-son-grandfather-son-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'daughter', 'aunt', 'son', 'grandfather', 'son', 'son']","(0, 7)","Susan:female,Elizabeth:female,Donna:female,Brittany:female,Jason:male,Jeffrey:male,Frederick:male,Benedict:male",,"{1: 0, 3: 1, 15: 2, 21: 3, 23: 4, 0: 5, 4: 6, 20: 7}",test
31,46d88703-71eb-4998-b891-babf4a1af494,[Donna] is [Kenneth]'s daughter.  [Oralia] is a sister of [Kenneth].  [Elizabeth] is [Gary]'s mother.  [Kenneth] is [Donna]'s father.  [Gary] is a son of [Elizabeth].  [Elizabeth] has a daughter called [Candelaria].  [Kenneth] is [Candelaria]'s father. ,"('Elizabeth', 'Oralia')",How is [Elizabeth] related to [Oralia] ? ,sister,['[Elizabeth] has a sister named [Oralia]. '],[Gary] is a son of [Elizabeth].  [Elizabeth] is [Gary]'s mother.  [Elizabeth] has a daughter called [Candelaria].  [Kenneth] is [Candelaria]'s father.  [Donna] is [Kenneth]'s daughter.  [Kenneth] is [Donna]'s father.  [Oralia] is a sister of [Kenneth]. ,"[{('Elizabeth', 'sister', 'Oralia'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'aunt', 'Oralia')]}, {('Elizabeth', 'daughter', 'Donna'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'sister', 'Donna')]}, {('Donna', 'aunt', 'Oralia'): [('Donna', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Oralia')]}, {('Gary', 'sister', 'Donna'): [('Gary', 'sister', 'Candelaria'), ('Candelaria', 'sister', 'Donna')]}, {('Candelaria', 'sister', 'Donna'): [('Candelaria', 'father', 'Kenneth'), ('Kenneth', 'daughter', 'Donna')]}, {('Gary', 'sister', 'Candelaria'): [('Gary', 'mother', 'Elizabeth'), ('Elizabeth', 'daughter', 'Candelaria')]}]",son-mother-daughter-father-daughter-father-sister,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['son', 'mother', 'daughter', 'father', 'daughter', 'father', 'sister']","(0, 5)","Elizabeth:female,Gary:male,Candelaria:female,Kenneth:male,Donna:female,Oralia:female",,"{3: 0, 14: 1, 12: 2, 11: 3, 15: 4, 16: 5}",test
32,abacd4f6-05ea-4686-a32c-47be74d22485,[Frederick] is [Sheila]'s father.  [Oralia] is the mother of [Benedict].  [Frederick] has a son called [Benedict].  [Bill] has a brother named [Benedict].  [Bill] is [Richard]'s brother.  [Stephen] is [Benedict]'s uncle.  [Oralia] has a son called [Richard]. ,"('Sheila', 'Stephen')",Fill in the blanks : [Stephen] is [Sheila] 's _. ,uncle,"[""[Stephen] is [Sheila]'s uncle. ""]",[Frederick] is [Sheila]'s father.  [Frederick] has a son called [Benedict].  [Oralia] is the mother of [Benedict].  [Oralia] has a son called [Richard].  [Bill] is [Richard]'s brother.  [Bill] has a brother named [Benedict].  [Stephen] is [Benedict]'s uncle. ,"[{('Sheila', 'uncle', 'Stephen'): [('Sheila', 'mother', 'Oralia'), ('Oralia', 'brother', 'Stephen')]}, {('Oralia', 'brother', 'Stephen'): [('Oralia', 'son', 'Benedict'), ('Benedict', 'uncle', 'Stephen')]}, {('Sheila', 'mother', 'Oralia'): [('Sheila', 'brother', 'Benedict'), ('Benedict', 'mother', 'Oralia')]}, {('Sheila', 'brother', 'Benedict'): [('Sheila', 'father', 'Frederick'), ('Frederick', 'son', 'Benedict')]}, {('Oralia', 'son', 'Benedict'): [('Oralia', 'son', 'Richard'), ('Richard', 'brother', 'Benedict')]}, {('Richard', 'brother', 'Benedict'): [('Richard', 'brother', 'Bill'), ('Bill', 'brother', 'Benedict')]}]",father-son-mother-son-brother-brother-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['father', 'son', 'mother', 'son', 'brother', 'brother', 'uncle']","(0, 6)","Sheila:female,Frederick:male,Benedict:male,Oralia:female,Richard:male,Bill:male,Stephen:male",,"{17: 0, 4: 1, 20: 2, 16: 3, 18: 4, 19: 5, 5: 6}",test
33,5087ee4f-f822-4f48-b648-1a476124d425,[Frederick] has a son called [Benedict].  [Lovetta] is a sister of [Elizabeth].  [Richard] has a brother named [Benedict].  [Susan] has a daughter called [Elizabeth].  [Susan] is the mother of [Oralia].  [Frederick] is the father of [Benedict].  [Oralia] is [Benedict]'s mother. ,"('Richard', 'Lovetta')",Fill in the blanks : [Lovetta] is [Richard] 's _. ,aunt,['[Lovetta] is the aunt of [Richard]. '],[Richard] has a brother named [Benedict].  [Frederick] is the father of [Benedict].  [Frederick] has a son called [Benedict].  [Oralia] is [Benedict]'s mother.  [Susan] is the mother of [Oralia].  [Susan] has a daughter called [Elizabeth].  [Lovetta] is a sister of [Elizabeth]. ,"[{('Richard', 'aunt', 'Lovetta'): [('Richard', 'father', 'Frederick'), ('Frederick', 'sister', 'Lovetta')]}, {('Frederick', 'sister', 'Lovetta'): [('Frederick', 'mother', 'Susan'), ('Susan', 'daughter', 'Lovetta')]}, {('Frederick', 'mother', 'Susan'): [('Frederick', 'son', 'Benedict'), ('Benedict', 'grandmother', 'Susan')]}, {('Benedict', 'grandmother', 'Susan'): [('Benedict', 'mother', 'Oralia'), ('Oralia', 'mother', 'Susan')]}, {('Susan', 'daughter', 'Lovetta'): [('Susan', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Lovetta')]}, {('Richard', 'father', 'Frederick'): [('Richard', 'brother', 'Benedict'), ('Benedict', 'father', 'Frederick')]}]",brother-father-son-mother-mother-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'son', 'mother', 'mother', 'daughter', 'sister']","(0, 6)","Richard:male,Benedict:male,Frederick:male,Oralia:female,Susan:female,Elizabeth:female,Lovetta:female",,"{18: 0, 20: 1, 4: 2, 16: 3, 1: 4, 3: 5, 2: 6}",test
34,3cb5197c-87fb-4158-b378-c64150748aa2,[Brittany] is [Alisa]'s mother.  [Susan] is the grandmother of [Michael].  [Alisa] is [Amy]'s sister.  [Stephen] is [Michael]'s father.  [Amy] is [Jason]'s sister.  [Michael] is [Stephen]'s daughter.  [Brittany] has a daughter called [Michael]. ,"('Jason', 'Susan')","For [Jason], who is [Susan] ? ",grandmother,"[""[Susan] is [Jason]'s grandmother. ""]",[Amy] is [Jason]'s sister.  [Alisa] is [Amy]'s sister.  [Brittany] is [Alisa]'s mother.  [Brittany] has a daughter called [Michael].  [Stephen] is [Michael]'s father.  [Michael] is [Stephen]'s daughter.  [Susan] is the grandmother of [Michael]. ,"[{('Jason', 'grandmother', 'Susan'): [('Jason', 'father', 'Stephen'), ('Stephen', 'mother', 'Susan')]}, {('Jason', 'father', 'Stephen'): [('Jason', 'sister', 'Amy'), ('Amy', 'father', 'Stephen')]}, {('Amy', 'father', 'Stephen'): [('Amy', 'sister', 'Michael'), ('Michael', 'father', 'Stephen')]}, {('Amy', 'sister', 'Michael'): [('Amy', 'sister', 'Alisa'), ('Alisa', 'sister', 'Michael')]}, {('Alisa', 'sister', 'Michael'): [('Alisa', 'mother', 'Brittany'), ('Brittany', 'daughter', 'Michael')]}, {('Stephen', 'mother', 'Susan'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'grandmother', 'Susan')]}]",sister-sister-mother-daughter-father-daughter-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'sister', 'mother', 'daughter', 'father', 'daughter', 'grandmother']","(0, 6)","Jason:male,Amy:female,Alisa:female,Brittany:female,Michael:female,Stephen:male,Susan:female",,"{23: 0, 25: 1, 22: 2, 21: 3, 24: 4, 5: 5, 1: 6}",test
35,5d813cd2-6eb8-4f62-a424-b52e3824d089,[Devin] is [Lovetta]'s son.  [Terrance] is [Devin]'s father.  [Frederick] is the uncle of [Donna].  [Elizabeth] is a sister of [Frederick].  [Lovetta] is a sister of [Elizabeth].  [Terrance] has a son called [James].  [Donna] is [Kenneth]'s daughter. ,"('Kenneth', 'James')",Who is [James] from the point of relation of [Kenneth] ? ,nephew,"[""[James] is [Kenneth]'s nephew. ""]",[Donna] is [Kenneth]'s daughter.  [Frederick] is the uncle of [Donna].  [Elizabeth] is a sister of [Frederick].  [Lovetta] is a sister of [Elizabeth].  [Devin] is [Lovetta]'s son.  [Terrance] is [Devin]'s father.  [Terrance] has a son called [James]. ,"[{('Kenneth', 'nephew', 'James'): [('Kenneth', 'sister', 'Lovetta'), ('Lovetta', 'son', 'James')]}, {('Kenneth', 'sister', 'Lovetta'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'sister', 'Lovetta')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'son', 'Devin'), ('Devin', 'brother', 'James')]}, {('Devin', 'brother', 'James'): [('Devin', 'father', 'Terrance'), ('Terrance', 'son', 'James')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'daughter', 'Donna'), ('Donna', 'uncle', 'Frederick')]}, {('Frederick', 'sister', 'Lovetta'): [('Frederick', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Lovetta')]}]",daughter-uncle-sister-sister-son-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'uncle', 'sister', 'sister', 'son', 'father', 'son']","(0, 7)","Kenneth:male,Donna:female,Frederick:male,Elizabeth:female,Lovetta:female,Devin:male,Terrance:male,James:male",,"{11: 0, 15: 1, 4: 2, 3: 3, 2: 4, 8: 5, 6: 6, 7: 7}",test
36,03f455db-515f-43fd-82d4-f29dbe69cd07,[Jeffrey] is the father of [Lovetta].  [Lovetta] is the wife of [Terrance].  [Henrietta] is a sister of [Joann].  [Terrance] is [Henrietta]'s father.  [Lovetta] is [Devin]'s mother.  [Lovetta] has a son called [Devin].  [Oralia] is a daughter of [Jeffrey]. ,"('Joann', 'Oralia')",Fill in the blanks : [Oralia] is [Joann] 's _. ,aunt,['[Oralia] is the aunt of [Joann]. '],[Henrietta] is a sister of [Joann].  [Terrance] is [Henrietta]'s father.  [Lovetta] is the wife of [Terrance].  [Lovetta] has a son called [Devin].  [Lovetta] is [Devin]'s mother.  [Jeffrey] is the father of [Lovetta].  [Oralia] is a daughter of [Jeffrey]. ,"[{('Joann', 'aunt', 'Oralia'): [('Joann', 'father', 'Terrance'), ('Terrance', 'sister', 'Oralia')]}, {('Terrance', 'sister', 'Oralia'): [('Terrance', 'son', 'Devin'), ('Devin', 'aunt', 'Oralia')]}, {('Joann', 'father', 'Terrance'): [('Joann', 'sister', 'Henrietta'), ('Henrietta', 'father', 'Terrance')]}, {('Terrance', 'son', 'Devin'): [('Terrance', 'wife', 'Lovetta'), ('Lovetta', 'son', 'Devin')]}, {('Devin', 'aunt', 'Oralia'): [('Devin', 'mother', 'Lovetta'), ('Lovetta', 'sister', 'Oralia')]}, {('Lovetta', 'sister', 'Oralia'): [('Lovetta', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Oralia')]}]",sister-father-wife-son-mother-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['sister', 'father', 'wife', 'son', 'mother', 'father', 'daughter']","(0, 6)","Joann:female,Henrietta:female,Terrance:male,Lovetta:female,Devin:male,Jeffrey:male,Oralia:female",,"{10: 0, 9: 1, 6: 2, 2: 3, 8: 4, 0: 5, 16: 6}",test
37,edd14d1a-b4fc-42e8-8046-bb3a2be1692a,[Elizabeth] is [Brittany]'s sister.  [Susan] is [Lovetta]'s mother.  [Elizabeth] has a brother named [Frederick].  [Stephen] is a brother of [Oralia].  [Susan] has a daughter called [Oralia].  [Brittany] is a daughter of [Susan].  [Susan] is [Stephen]'s mother. ,"('Lovetta', 'Frederick')",What is the family connection between [Lovetta] and [Frederick] ? ,brother,"[""[Frederick] is [Lovetta]'s brother. ""]",[Susan] is [Lovetta]'s mother.  [Susan] has a daughter called [Oralia].  [Stephen] is a brother of [Oralia].  [Susan] is [Stephen]'s mother.  [Brittany] is a daughter of [Susan].  [Elizabeth] is [Brittany]'s sister.  [Elizabeth] has a brother named [Frederick]. ,"[{('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Frederick')]}, {('Lovetta', 'sister', 'Elizabeth'): [('Lovetta', 'brother', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Lovetta', 'brother', 'Stephen'): [('Lovetta', 'mother', 'Susan'), ('Susan', 'son', 'Stephen')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'mother', 'Susan'), ('Susan', 'daughter', 'Elizabeth')]}, {('Susan', 'son', 'Stephen'): [('Susan', 'daughter', 'Oralia'), ('Oralia', 'brother', 'Stephen')]}, {('Susan', 'daughter', 'Elizabeth'): [('Susan', 'daughter', 'Brittany'), ('Brittany', 'sister', 'Elizabeth')]}]",mother-daughter-brother-mother-daughter-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'brother', 'mother', 'daughter', 'sister', 'brother']","(0, 6)","Lovetta:female,Susan:female,Oralia:female,Stephen:male,Brittany:female,Elizabeth:female,Frederick:male",,"{2: 0, 1: 1, 16: 2, 5: 3, 21: 4, 3: 5, 4: 6}",test
