,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
21,715c0f50-0dd3-48f5-8d6f-c52f2a7b7de6,[Emma] is the wife of [Thomas].  [Marie] is [Lydia]'s sister.  [Scott] is [James]'s son.  [James] is the uncle of [Marie].  [Georgie] is [Tessie]'s sister.  [Lydia] is a daughter of [Walter].  [Thomas] is [Dolores]'s uncle.  [Tessie] is [Jimmy]'s sister.  [Emma] has a son called [Jimmy].  [Dolores] is [Scott]'s sister. ,"('Walter', 'Georgie')","For [Walter], who is [Georgie] ? ",neice,['[Georgie] is the niece of [Walter]. '],[Lydia] is a daughter of [Walter].  [Marie] is [Lydia]'s sister.  [James] is the uncle of [Marie].  [Scott] is [James]'s son.  [Dolores] is [Scott]'s sister.  [Thomas] is [Dolores]'s uncle.  [Emma] is the wife of [Thomas].  [Emma] has a son called [Jimmy].  [Tessie] is [Jimmy]'s sister.  [Georgie] is [Tessie]'s sister. ,"[{('Walter', 'neice', 'Georgie'): [('Walter', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Georgie')]}, {('Walter', 'brother', 'Thomas'): [('Walter', 'brother', 'James'), ('James', 'brother', 'Thomas')]}, {('James', 'brother', 'Thomas'): [('James', 'daughter', 'Dolores'), ('Dolores', 'uncle', 'Thomas')]}, {('Thomas', 'daughter', 'Georgie'): [('Thomas', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Georgie')]}, {('Walter', 'brother', 'James'): [('Walter', 'daughter', 'Marie'), ('Marie', 'uncle', 'James')]}, {('Jimmy', 'sister', 'Georgie'): [('Jimmy', 'sister', 'Tessie'), ('Tessie', 'sister', 'Georgie')]}, {('Thomas', 'son', 'Jimmy'): [('Thomas', 'wife', 'Emma'), ('Emma', 'son', 'Jimmy')]}, {('James', 'daughter', 'Dolores'): [('James', 'son', 'Scott'), ('Scott', 'sister', 'Dolores')]}, {('Walter', 'daughter', 'Marie'): [('Walter', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Marie')]}]",daughter-sister-uncle-son-sister-uncle-wife-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'sister', 'uncle', 'son', 'sister', 'uncle', 'wife', 'son', 'sister', 'sister']","(0, 10)","Walter:male,Lydia:female,Marie:female,James:male,Scott:male,Dolores:female,Thomas:male,Emma:female,Jimmy:male,Tessie:female,Georgie:female",,"{6: 0, 9: 1, 7: 2, 21: 3, 24: 4, 23: 5, 11: 6, 3: 7, 12: 8, 13: 9, 15: 10}",test
22,f21d7082-d488-4262-a631-896cce25d498,[Danielle] has a brother named [Richard].  [Thomas] is [Cynthia]'s brother.  [Walter] is the father of [Marie].  [Lydia] has a sister named [Marie].  [Juliette] is [Georgie]'s aunt.  [Thomas] has a daughter called [Georgie].  [Lydia] is [Juliette]'s daughter.  [Danielle] is a daughter of [Helen].  [James] has a sister named [Helen].  [Walter] has a brother named [James]. ,"('Cynthia', 'Richard')",What is the family connection between [Cynthia] and [Richard] ? ,nephew,"[""[Richard] is [Cynthia]'s nephew. ""]",[Thomas] is [Cynthia]'s brother.  [Thomas] has a daughter called [Georgie].  [Juliette] is [Georgie]'s aunt.  [Lydia] is [Juliette]'s daughter.  [Lydia] has a sister named [Marie].  [Walter] is the father of [Marie].  [Walter] has a brother named [James].  [James] has a sister named [Helen].  [Danielle] is a daughter of [Helen].  [Danielle] has a brother named [Richard]. ,"[{('Cynthia', 'nephew', 'Richard'): [('Cynthia', 'sister', 'Helen'), ('Helen', 'son', 'Richard')]}, {('Cynthia', 'sister', 'Helen'): [('Cynthia', 'brother', 'Thomas'), ('Thomas', 'sister', 'Helen')]}, {('Thomas', 'sister', 'Helen'): [('Thomas', 'sister', 'Juliette'), ('Juliette', 'sister', 'Helen')]}, {('Juliette', 'sister', 'Helen'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'aunt', 'Helen')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Marie')]}, {('Marie', 'aunt', 'Helen'): [('Marie', 'father', 'Walter'), ('Walter', 'sister', 'Helen')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'daughter', 'Georgie'), ('Georgie', 'aunt', 'Juliette')]}, {('Walter', 'sister', 'Helen'): [('Walter', 'brother', 'James'), ('James', 'sister', 'Helen')]}, {('Helen', 'son', 'Richard'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'brother', 'Richard')]}]",brother-daughter-aunt-daughter-sister-father-brother-sister-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'daughter', 'aunt', 'daughter', 'sister', 'father', 'brother', 'sister', 'daughter', 'brother']","(0, 10)","Cynthia:female,Thomas:male,Georgie:female,Juliette:female,Lydia:female,Marie:female,Walter:male,James:male,Helen:female,Danielle:female,Richard:male",,"{5: 0, 11: 1, 15: 2, 2: 3, 9: 4, 7: 5, 6: 6, 21: 7, 16: 8, 17: 9, 19: 10}",test
23,f36296c4-0c92-485f-89b0-b7d93d58afbc,[Eric] is [Marie]'s uncle.  [Marie] is a daughter of [Juliette].  [Rachel] is [Thomas]'s mother.  [Thomas] is a brother of [Cynthia].  [Jimmy] is a brother of [Kimberly].  [Juliette] is a daughter of [Rachel].  [Rachel] has a daughter called [Cynthia].  [Rachel] is [Emma]'s mother.  [Georgie] is a sister of [Jimmy].  [Emma] is [Georgie]'s mother. ,"('Kimberly', 'Eric')","For [Kimberly], who is [Eric] ? ",uncle,['[Eric] is the uncle of [Kimberly]. '],[Jimmy] is a brother of [Kimberly].  [Georgie] is a sister of [Jimmy].  [Emma] is [Georgie]'s mother.  [Rachel] is [Emma]'s mother.  [Rachel] has a daughter called [Cynthia].  [Thomas] is a brother of [Cynthia].  [Rachel] is [Thomas]'s mother.  [Juliette] is a daughter of [Rachel].  [Marie] is a daughter of [Juliette].  [Eric] is [Marie]'s uncle. ,"[{('Kimberly', 'uncle', 'Eric'): [('Kimberly', 'mother', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Kimberly', 'mother', 'Emma'): [('Kimberly', 'sister', 'Georgie'), ('Georgie', 'mother', 'Emma')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Eric')]}, {('Kimberly', 'sister', 'Georgie'): [('Kimberly', 'brother', 'Jimmy'), ('Jimmy', 'sister', 'Georgie')]}, {('Cynthia', 'brother', 'Eric'): [('Cynthia', 'sister', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'uncle', 'Eric')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'brother', 'Thomas'), ('Thomas', 'sister', 'Juliette')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Juliette')]}, {('Emma', 'sister', 'Cynthia'): [('Emma', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Cynthia')]}]",brother-sister-mother-mother-daughter-brother-mother-daughter-daughter-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7), (7, 8), (8, 9)]","['brother', 'sister', 'mother', 'mother', 'daughter', 'brother', 'mother', 'daughter', 'daughter', 'uncle']","(0, 9)","Kimberly:female,Jimmy:male,Georgie:female,Emma:female,Rachel:female,Cynthia:female,Thomas:male,Juliette:female,Marie:female,Eric:male",,"{14: 0, 12: 1, 15: 2, 3: 3, 1: 4, 5: 5, 11: 6, 2: 7, 7: 8, 4: 9}",test
24,eb2545c1-f38e-4f2e-913c-81e5a2d8878f,[Emma] has a brother named [Walter].  [Chester] is a son of [Juliette].  [Helen] is [Jorge]'s aunt.  [Chester] has a sister named [Marie].  [Cynthia] has a son called [Jorge].  [Thomas] is [Helen]'s brother.  [James] is a brother of [Walter].  [George] is [Marie]'s grandfather.  [Emma] is a daughter of [George].  [James] has a wife who is [Cynthia]. ,"('Juliette', 'Thomas')","For [Juliette], who is [Thomas] ? ",brother,['[Juliette] has a brother named [Thomas]. '],[Chester] is a son of [Juliette].  [Chester] has a sister named [Marie].  [George] is [Marie]'s grandfather.  [Emma] is a daughter of [George].  [Emma] has a brother named [Walter].  [James] is a brother of [Walter].  [James] has a wife who is [Cynthia].  [Cynthia] has a son called [Jorge].  [Helen] is [Jorge]'s aunt.  [Thomas] is [Helen]'s brother. ,"[{('Juliette', 'brother', 'Thomas'): [('Juliette', 'sister', 'Helen'), ('Helen', 'brother', 'Thomas')]}, {('Juliette', 'sister', 'Helen'): [('Juliette', 'father', 'George'), ('George', 'daughter', 'Helen')]}, {('Juliette', 'father', 'George'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'grandfather', 'George')]}, {('George', 'daughter', 'Helen'): [('George', 'son', 'James'), ('James', 'sister', 'Helen')]}, {('James', 'sister', 'Helen'): [('James', 'son', 'Jorge'), ('Jorge', 'aunt', 'Helen')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'son', 'Chester'), ('Chester', 'sister', 'Marie')]}, {('James', 'son', 'Jorge'): [('James', 'wife', 'Cynthia'), ('Cynthia', 'son', 'Jorge')]}, {('George', 'son', 'James'): [('George', 'daughter', 'Emma'), ('Emma', 'brother', 'James')]}, {('Emma', 'brother', 'James'): [('Emma', 'brother', 'Walter'), ('Walter', 'brother', 'James')]}]",son-sister-grandfather-daughter-brother-brother-wife-son-aunt-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'sister', 'grandfather', 'daughter', 'brother', 'brother', 'wife', 'son', 'aunt', 'brother']","(0, 10)","Juliette:female,Chester:male,Marie:female,George:male,Emma:female,Walter:male,James:male,Cynthia:female,Jorge:male,Helen:female,Thomas:male",,"{2: 0, 8: 1, 7: 2, 0: 3, 3: 4, 6: 5, 21: 6, 5: 7, 25: 8, 16: 9, 11: 10}",test
25,70eb1630-2bb6-4e92-afd3-468b848df196,[Cynthia] has a daughter called [Dolores].  [Helen] is the mother of [Darrell].  [Darrell] is a brother of [Frederick].  [James] has a wife who is [Cynthia].  [Frederick] is [Darrell]'s brother.  [Rachel] is [George]'s wife.  [George] is [Darrell]'s grandfather.  [Eric] has a son called [Darrell].  [Rachel] has a son called [James].  [Darrell] is a son of [Helen]. ,"('Eric', 'Dolores')",Who is [Dolores] from the point of relation of [Eric] ? ,neice,['[Dolores] is the niece of [Eric]. '],[Eric] has a son called [Darrell].  [Frederick] is [Darrell]'s brother.  [Darrell] is a brother of [Frederick].  [Helen] is the mother of [Darrell].  [Darrell] is a son of [Helen].  [George] is [Darrell]'s grandfather.  [Rachel] is [George]'s wife.  [Rachel] has a son called [James].  [James] has a wife who is [Cynthia].  [Cynthia] has a daughter called [Dolores]. ,"[{('Eric', 'neice', 'Dolores'): [('Eric', 'brother', 'James'), ('James', 'daughter', 'Dolores')]}, {('Eric', 'brother', 'James'): [('Eric', 'son', 'Frederick'), ('Frederick', 'uncle', 'James')]}, {('James', 'daughter', 'Dolores'): [('James', 'wife', 'Cynthia'), ('Cynthia', 'daughter', 'Dolores')]}, {('Eric', 'son', 'Frederick'): [('Eric', 'son', 'Darrell'), ('Darrell', 'brother', 'Frederick')]}, {('Frederick', 'uncle', 'James'): [('Frederick', 'mother', 'Helen'), ('Helen', 'brother', 'James')]}, {('Helen', 'brother', 'James'): [('Helen', 'father', 'George'), ('George', 'son', 'James')]}, {('Helen', 'father', 'George'): [('Helen', 'son', 'Darrell'), ('Darrell', 'grandfather', 'George')]}, {('George', 'son', 'James'): [('George', 'wife', 'Rachel'), ('Rachel', 'son', 'James')]}, {('Frederick', 'mother', 'Helen'): [('Frederick', 'brother', 'Darrell'), ('Darrell', 'mother', 'Helen')]}]",son-brother-brother-mother-son-grandfather-wife-son-wife-daughter,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'mother', 'son', 'grandfather', 'wife', 'son', 'wife', 'daughter']","(0, 8)","Eric:male,Darrell:male,Frederick:male,Helen:female,George:male,Rachel:female,James:male,Cynthia:female,Dolores:female",,"{4: 0, 18: 1, 20: 2, 16: 3, 0: 4, 1: 5, 21: 6, 5: 7, 23: 8}",test
26,a17425a8-ef67-4bbb-93e3-7f017a29b8ef,[Walter] is [James]'s brother.  [Danielle] is [Helen]'s daughter.  [Darrell] has a brother named [Richard].  [Emma] is [Walter]'s sister.  [James] is a son of [Rachel].  [Eric] is [Richard]'s father.  [Richard] is [Danielle]'s brother.  [Rachel] is [Eric]'s mother.  [Helen] is [Richard]'s mother.  [Emma] has a sister named [Cynthia]. ,"('Darrell', 'Cynthia')",Who is [Cynthia] from the point of relation of [Darrell] ? ,aunt,['[Cynthia] is the aunt of [Darrell]. '],[Darrell] has a brother named [Richard].  [Helen] is [Richard]'s mother.  [Danielle] is [Helen]'s daughter.  [Richard] is [Danielle]'s brother.  [Eric] is [Richard]'s father.  [Rachel] is [Eric]'s mother.  [James] is a son of [Rachel].  [Walter] is [James]'s brother.  [Emma] is [Walter]'s sister.  [Emma] has a sister named [Cynthia]. ,"[{('Darrell', 'aunt', 'Cynthia'): [('Darrell', 'father', 'Eric'), ('Eric', 'sister', 'Cynthia')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'brother', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Darrell', 'father', 'Eric'): [('Darrell', 'sister', 'Danielle'), ('Danielle', 'father', 'Eric')]}, {('Eric', 'brother', 'Walter'): [('Eric', 'brother', 'James'), ('James', 'brother', 'Walter')]}, {('Danielle', 'father', 'Eric'): [('Danielle', 'brother', 'Richard'), ('Richard', 'father', 'Eric')]}, {('Darrell', 'sister', 'Danielle'): [('Darrell', 'brother', 'Richard'), ('Richard', 'sister', 'Danielle')]}, {('Richard', 'sister', 'Danielle'): [('Richard', 'mother', 'Helen'), ('Helen', 'daughter', 'Danielle')]}, {('Walter', 'sister', 'Cynthia'): [('Walter', 'sister', 'Emma'), ('Emma', 'sister', 'Cynthia')]}, {('Eric', 'brother', 'James'): [('Eric', 'mother', 'Rachel'), ('Rachel', 'son', 'James')]}]",brother-mother-daughter-brother-father-mother-son-brother-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'mother', 'daughter', 'brother', 'father', 'mother', 'son', 'brother', 'sister', 'sister']","(0, 9)","Darrell:male,Richard:male,Helen:female,Danielle:female,Eric:male,Rachel:female,James:male,Walter:male,Emma:female,Cynthia:female",,"{18: 0, 19: 1, 16: 2, 17: 3, 4: 4, 1: 5, 21: 6, 6: 7, 3: 8, 5: 9}",test
27,9bad4b26-190a-47de-8209-e130180aec27,[Walter] has a daughter called [Marie].  [Walter] has a daughter called [Sandra].  [Walter] is the husband of [Juliette].  [Chester] is [Marie]'s brother.  [Lydia] is a sister of [Chester].  [Juliette] is [Dolores]'s aunt.  [Scott] has a sister named [Dolores].  [Walter] is the father of [Lydia].  [Cynthia] has a son called [Jorge].  [Scott] is [Jorge]'s brother. ,"('Cynthia', 'Sandra')",How is [Cynthia] related to [Sandra] ? ,neice,['[Sandra] is the niece of [Cynthia]. '],[Cynthia] has a son called [Jorge].  [Scott] is [Jorge]'s brother.  [Scott] has a sister named [Dolores].  [Juliette] is [Dolores]'s aunt.  [Walter] is the husband of [Juliette].  [Walter] has a daughter called [Marie].  [Chester] is [Marie]'s brother.  [Lydia] is a sister of [Chester].  [Walter] is the father of [Lydia].  [Walter] has a daughter called [Sandra]. ,"[{('Cynthia', 'neice', 'Sandra'): [('Cynthia', 'sister', 'Juliette'), ('Juliette', 'daughter', 'Sandra')]}, {('Juliette', 'daughter', 'Sandra'): [('Juliette', 'son', 'Chester'), ('Chester', 'sister', 'Sandra')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Juliette')]}, {('Juliette', 'son', 'Chester'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'brother', 'Chester')]}, {('Chester', 'sister', 'Sandra'): [('Chester', 'sister', 'Lydia'), ('Lydia', 'sister', 'Sandra')]}, {('Cynthia', 'daughter', 'Dolores'): [('Cynthia', 'son', 'Scott'), ('Scott', 'sister', 'Dolores')]}, {('Lydia', 'sister', 'Sandra'): [('Lydia', 'father', 'Walter'), ('Walter', 'daughter', 'Sandra')]}, {('Cynthia', 'son', 'Scott'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'brother', 'Scott')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'husband', 'Walter'), ('Walter', 'daughter', 'Marie')]}]",son-brother-sister-aunt-husband-daughter-brother-sister-father-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5), (5, 9)]","['son', 'brother', 'sister', 'aunt', 'husband', 'daughter', 'brother', 'sister', 'father', 'daughter']","(0, 9)","Cynthia:female,Jorge:male,Scott:male,Dolores:female,Juliette:female,Walter:male,Marie:female,Chester:male,Lydia:female,Sandra:female",,"{5: 0, 25: 1, 24: 2, 23: 3, 2: 4, 6: 5, 7: 6, 8: 7, 9: 8, 10: 9}",test
28,e3b9f9ee-1b2c-4a06-85b8-585b4f53138c,[Emma] is a sister of [Helen].  [Helen] is [Emma]'s sister.  [Walter] has a brother named [Eric].  [Scott] is a son of [Cynthia].  [Eric] has a sister named [Emma].  [Cynthia] is a sister of [Emma].  [Jorge] is a brother of [Scott].  [Lydia] is [Juliette]'s daughter.  [Lydia] has a sister named [Marie].  [Walter] is the father of [Marie]. ,"('Juliette', 'Jorge')",How is [Juliette] related to [Jorge] ? ,nephew,['[Jorge] is the nephew of [Juliette]. '],[Lydia] is [Juliette]'s daughter.  [Lydia] has a sister named [Marie].  [Walter] is the father of [Marie].  [Walter] has a brother named [Eric].  [Eric] has a sister named [Emma].  [Helen] is [Emma]'s sister.  [Emma] is a sister of [Helen].  [Cynthia] is a sister of [Emma].  [Scott] is a son of [Cynthia].  [Jorge] is a brother of [Scott]. ,"[{('Juliette', 'nephew', 'Jorge'): [('Juliette', 'sister', 'Cynthia'), ('Cynthia', 'son', 'Jorge')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'sister', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'sister', 'Emma'), ('Emma', 'sister', 'Cynthia')]}, {('Juliette', 'sister', 'Helen'): [('Juliette', 'sister', 'Emma'), ('Emma', 'sister', 'Helen')]}, {('Juliette', 'sister', 'Emma'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'aunt', 'Emma')]}, {('Marie', 'aunt', 'Emma'): [('Marie', 'father', 'Walter'), ('Walter', 'sister', 'Emma')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'son', 'Scott'), ('Scott', 'brother', 'Jorge')]}, {('Walter', 'sister', 'Emma'): [('Walter', 'brother', 'Eric'), ('Eric', 'sister', 'Emma')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Marie')]}]",daughter-sister-father-brother-sister-sister-sister-sister-son-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'father', 'brother', 'sister', 'sister', 'sister', 'sister', 'son', 'brother']","(0, 9)","Juliette:female,Lydia:female,Marie:female,Walter:male,Eric:male,Emma:female,Helen:female,Cynthia:female,Scott:male,Jorge:male",,"{2: 0, 9: 1, 7: 2, 6: 3, 4: 4, 3: 5, 16: 6, 5: 7, 24: 8, 25: 9}",test
29,c46a7ab9-5f89-4bd4-b3d2-4f51e99039c2,[Richard] is a son of [Eric].  [Walter] is [Helen]'s brother.  [Eric] is [Walter]'s brother.  [Eric] is [Darrell]'s father.  [Walter] has a sister named [Cynthia].  [Cynthia] has a sister named [Juliette].  [Helen] is [Danielle]'s mother.  [Richard] has a sister named [Danielle].  [James] is a brother of [Juliette].  [Eric] has a son called [Darrell]. ,"('Walter', 'James')","For [Walter], who is [James] ? ",brother,['[Walter] has a brother named [James]. '],[Eric] is [Walter]'s brother.  [Eric] has a son called [Darrell].  [Eric] is [Darrell]'s father.  [Richard] is a son of [Eric].  [Richard] has a sister named [Danielle].  [Helen] is [Danielle]'s mother.  [Walter] is [Helen]'s brother.  [Walter] has a sister named [Cynthia].  [Cynthia] has a sister named [Juliette].  [James] is a brother of [Juliette]. ,"[{('Walter', 'brother', 'James'): [('Walter', 'brother', 'Eric'), ('Eric', 'brother', 'James')]}, {('Eric', 'brother', 'James'): [('Eric', 'sister', 'Juliette'), ('Juliette', 'brother', 'James')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'son', 'Darrell'), ('Darrell', 'aunt', 'Cynthia')]}, {('Darrell', 'aunt', 'Cynthia'): [('Darrell', 'mother', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Darrell', 'mother', 'Helen'): [('Darrell', 'brother', 'Richard'), ('Richard', 'mother', 'Helen')]}, {('Darrell', 'brother', 'Richard'): [('Darrell', 'father', 'Eric'), ('Eric', 'son', 'Richard')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'brother', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Richard', 'mother', 'Helen'): [('Richard', 'sister', 'Danielle'), ('Danielle', 'mother', 'Helen')]}]",brother-son-father-son-sister-mother-brother-sister-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 0), (0, 6), (6, 7), (7, 8)]","['brother', 'son', 'father', 'son', 'sister', 'mother', 'brother', 'sister', 'sister', 'brother']","(0, 8)","Walter:male,Eric:male,Darrell:male,Richard:male,Danielle:female,Helen:female,Cynthia:female,Juliette:female,James:male",,"{6: 0, 4: 1, 18: 2, 19: 3, 17: 4, 16: 5, 5: 6, 2: 7, 21: 8}",test
30,868ac6fd-ae34-4e3f-b43c-affde5555eea,[Helen] is a sister of [Juliette].  [Jorge] is a brother of [Douglas].  [James] is [Scott]'s father.  [Douglas] is [Jorge]'s brother.  [Douglas] has a brother named [Scott].  [Dolores] has a brother named [Scott].  [Rachel] is [James]'s mother.  [Scott] has a brother named [Douglas].  [Rachel] has a daughter called [Juliette].  [Thomas] is a brother of [Helen]. ,"('Dolores', 'Thomas')",How is [Dolores] related to [Thomas] ? ,uncle,"[""[Thomas] is [Dolores]'s uncle. ""]",[Dolores] has a brother named [Scott].  [Scott] has a brother named [Douglas].  [Jorge] is a brother of [Douglas].  [Douglas] is [Jorge]'s brother.  [Douglas] has a brother named [Scott].  [James] is [Scott]'s father.  [Rachel] is [James]'s mother.  [Rachel] has a daughter called [Juliette].  [Helen] is a sister of [Juliette].  [Thomas] is a brother of [Helen]. ,"[{('Dolores', 'uncle', 'Thomas'): [('Dolores', 'father', 'James'), ('James', 'brother', 'Thomas')]}, {('Dolores', 'father', 'James'): [('Dolores', 'brother', 'Jorge'), ('Jorge', 'father', 'James')]}, {('Jorge', 'father', 'James'): [('Jorge', 'brother', 'Scott'), ('Scott', 'father', 'James')]}, {('James', 'brother', 'Thomas'): [('James', 'sister', 'Helen'), ('Helen', 'brother', 'Thomas')]}, {('James', 'sister', 'Helen'): [('James', 'sister', 'Juliette'), ('Juliette', 'sister', 'Helen')]}, {('Dolores', 'brother', 'Jorge'): [('Dolores', 'brother', 'Douglas'), ('Douglas', 'brother', 'Jorge')]}, {('Dolores', 'brother', 'Douglas'): [('Dolores', 'brother', 'Scott'), ('Scott', 'brother', 'Douglas')]}, {('James', 'sister', 'Juliette'): [('James', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Juliette')]}, {('Jorge', 'brother', 'Scott'): [('Jorge', 'brother', 'Douglas'), ('Douglas', 'brother', 'Scott')]}]",brother-brother-brother-brother-brother-father-mother-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'brother', 'brother', 'brother', 'father', 'mother', 'daughter', 'sister', 'brother']","(0, 8)","Dolores:female,Scott:male,Douglas:male,Jorge:male,James:male,Rachel:female,Juliette:female,Helen:female,Thomas:male",,"{23: 0, 24: 1, 22: 2, 25: 3, 21: 4, 1: 5, 2: 6, 16: 7, 11: 8}",test
31,99a21d43-b360-49d0-a6c2-df09e8c68b3e,[Thomas] is [Cynthia]'s brother.  [Douglas] is a son of [Cynthia].  [James] has a daughter called [Dolores].  [Jorge] is [Dolores]'s brother.  [Dolores] is [Jorge]'s sister.  [Cynthia] is [Scott]'s mother.  [Cynthia] is [Dolores]'s mother.  [Scott] is a son of [Cynthia].  [Cynthia] is the mother of [Douglas].  [James] is [Scott]'s father. ,"('Scott', 'Thomas')",Who is [Thomas] from the point of relation of [Scott] ? ,uncle,"[""[Thomas] is [Scott]'s uncle. ""]",[James] is [Scott]'s father.  [James] has a daughter called [Dolores].  [Jorge] is [Dolores]'s brother.  [Dolores] is [Jorge]'s sister.  [Cynthia] is [Dolores]'s mother.  [Scott] is a son of [Cynthia].  [Cynthia] is [Scott]'s mother.  [Douglas] is a son of [Cynthia].  [Cynthia] is the mother of [Douglas].  [Thomas] is [Cynthia]'s brother. ,"[{('Scott', 'uncle', 'Thomas'): [('Scott', 'father', 'James'), ('James', 'brother', 'Thomas')]}, {('James', 'brother', 'Thomas'): [('James', 'son', 'Douglas'), ('Douglas', 'uncle', 'Thomas')]}, {('James', 'son', 'Douglas'): [('James', 'son', 'Scott'), ('Scott', 'brother', 'Douglas')]}, {('James', 'son', 'Scott'): [('James', 'son', 'Jorge'), ('Jorge', 'brother', 'Scott')]}, {('Jorge', 'brother', 'Scott'): [('Jorge', 'mother', 'Cynthia'), ('Cynthia', 'son', 'Scott')]}, {('Douglas', 'uncle', 'Thomas'): [('Douglas', 'mother', 'Cynthia'), ('Cynthia', 'brother', 'Thomas')]}, {('James', 'son', 'Jorge'): [('James', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}, {('Jorge', 'mother', 'Cynthia'): [('Jorge', 'sister', 'Dolores'), ('Dolores', 'mother', 'Cynthia')]}, {('Scott', 'brother', 'Douglas'): [('Scott', 'mother', 'Cynthia'), ('Cynthia', 'son', 'Douglas')]}]",father-daughter-brother-sister-mother-son-mother-son-mother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 0), (0, 4), (4, 5), (5, 4), (4, 6)]","['father', 'daughter', 'brother', 'sister', 'mother', 'son', 'mother', 'son', 'mother', 'brother']","(0, 6)","Scott:male,James:male,Dolores:female,Jorge:male,Cynthia:female,Douglas:male,Thomas:male",,"{24: 0, 21: 1, 23: 2, 25: 3, 5: 4, 22: 5, 11: 6}",test
