,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,85075835-be9b-43a8-aa39-665e5cfa4180,[Wendell] is the father of [Lois].  [Joan] is [Byron]'s mother.  [Joan] has a daughter called [Lois].  [Beulah] is the grandmother of [Lois]. ,"('Byron', 'Beulah')",What is the family connection between [Byron] and [Beulah] ? ,grandmother,"[""[Beulah] is [Byron]'s grandmother. ""]",[Joan] is [Byron]'s mother.  [Joan] has a daughter called [Lois].  [Beulah] is the grandmother of [Lois]. ,"[{('Byron', 'grandmother', 'Beulah'): [('Byron', 'mother', 'Joan'), ('Joan', 'mother', 'Beulah')]}, {('Joan', 'mother', 'Beulah'): [('Joan', 'daughter', 'Lois'), ('Lois', 'grandmother', 'Beulah')]}]",mother-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'grandmother', 'father']","(0, 3)","Byron:male,Joan:female,Lois:female,Beulah:female,Wendell:male",,"{25: 0, 5: 1, 23: 2, 1: 3, 21: 4}",test
29,4ad24f57-d9ed-4354-b98a-2adc01090dd0,[Walter] has a daughter called [Mary].  [Raymond] is a son of [Walter].  [Kenneth] is a brother of [Raymond].  [Walter] is [Kimberly]'s husband. ,"('Kimberly', 'Kenneth')",Fill in the blanks : [Kenneth] is [Kimberly] 's _. ,son,"[""[Kenneth] is [Kimberly]'s son. ""]",[Walter] is [Kimberly]'s husband.  [Raymond] is a son of [Walter].  [Kenneth] is a brother of [Raymond]. ,"[{('Kimberly', 'son', 'Kenneth'): [('Kimberly', 'husband', 'Walter'), ('Walter', 'son', 'Kenneth')]}, {('Walter', 'son', 'Kenneth'): [('Walter', 'son', 'Raymond'), ('Raymond', 'brother', 'Kenneth')]}]",husband-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'brother', 'daughter']","(0, 3)","Kimberly:female,Walter:male,Raymond:male,Kenneth:male,Mary:female",,"{4: 0, 16: 1, 18: 2, 19: 3, 17: 4}",test
30,e4c54587-a9ab-4808-880e-8c68fc6f2540,[Barbara] is [Beth]'s sister.  [Beth] is [Omar]'s sister.  [Alfred] is [Omar]'s brother.  [Antonia] is [Barbara]'s mother. ,"('Omar', 'Antonia')",How are [Omar] and [Antonia] related to each other ? ,mother,['[Antonia] is the mother of [Omar]. '],[Beth] is [Omar]'s sister.  [Barbara] is [Beth]'s sister.  [Antonia] is [Barbara]'s mother. ,"[{('Omar', 'mother', 'Antonia'): [('Omar', 'sister', 'Beth'), ('Beth', 'mother', 'Antonia')]}, {('Beth', 'mother', 'Antonia'): [('Beth', 'sister', 'Barbara'), ('Barbara', 'mother', 'Antonia')]}]",sister-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'sister', 'mother', 'brother']","(0, 3)","Omar:male,Beth:female,Barbara:female,Antonia:female,Alfred:male",,"{7: 0, 9: 1, 8: 2, 6: 3, 10: 4}",test
31,2bf7efdd-3611-4b16-b4f8-b79523cbde17,[Kimberly] is the aunt of [Lois].  [Raymond] is [Kimberly]'s son.  [Kenneth] is a son of [Kimberly].  [Lois] is a daughter of [Joan]. ,"('Joan', 'Raymond')",How is [Joan] related to [Raymond] ? ,nephew,['[Raymond] is the nephew of [Joan]. '],[Lois] is a daughter of [Joan].  [Kimberly] is the aunt of [Lois].  [Raymond] is [Kimberly]'s son. ,"[{('Joan', 'nephew', 'Raymond'): [('Joan', 'sister', 'Kimberly'), ('Kimberly', 'son', 'Raymond')]}, {('Joan', 'sister', 'Kimberly'): [('Joan', 'daughter', 'Lois'), ('Lois', 'aunt', 'Kimberly')]}]",daughter-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'aunt', 'son', 'son']","(0, 3)","Joan:female,Lois:female,Kimberly:female,Raymond:male,Kenneth:male",,"{5: 0, 23: 1, 4: 2, 18: 3, 19: 4}",test
32,9fcbd721-2bba-47e5-80fc-75b09a64b65b,[Byron] is a son of [Joan].  [Antonia] has a son called [Omar].  [Joan] is [Omar]'s aunt.  [Lois] is [Joan]'s daughter. ,"('Antonia', 'Byron')","For [Antonia], who is [Byron] ? ",nephew,['[Byron] is the nephew of [Antonia]. '],[Antonia] has a son called [Omar].  [Joan] is [Omar]'s aunt.  [Byron] is a son of [Joan]. ,"[{('Antonia', 'nephew', 'Byron'): [('Antonia', 'sister', 'Joan'), ('Joan', 'son', 'Byron')]}, {('Antonia', 'sister', 'Joan'): [('Antonia', 'son', 'Omar'), ('Omar', 'aunt', 'Joan')]}]",son-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'son', 'daughter']","(0, 3)","Antonia:female,Omar:male,Joan:female,Byron:male,Lois:female",,"{6: 0, 7: 1, 5: 2, 25: 3, 23: 4}",test
33,f51723c1-18e1-46ba-8f55-e69808be946d,[Mary] has a brother named [Diego].  [Kimberly] is the mother of [Raymond].  [Walter] is [Mary]'s father.  [Mary] is a daughter of [Kimberly]. ,"('Raymond', 'Diego')",Fill in the blanks : [Diego] is [Raymond] 's _. ,brother,"[""[Diego] is [Raymond]'s brother. ""]",[Kimberly] is the mother of [Raymond].  [Mary] is a daughter of [Kimberly].  [Mary] has a brother named [Diego]. ,"[{('Raymond', 'brother', 'Diego'): [('Raymond', 'mother', 'Kimberly'), ('Kimberly', 'son', 'Diego')]}, {('Kimberly', 'son', 'Diego'): [('Kimberly', 'daughter', 'Mary'), ('Mary', 'brother', 'Diego')]}]",mother-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'brother', 'father']","(0, 3)","Raymond:male,Kimberly:female,Mary:female,Diego:male,Walter:male",,"{18: 0, 4: 1, 17: 2, 20: 3, 16: 4}",test
34,9a21de4b-f194-4111-bbc2-9007ec3579a4,[Robert] is [Jacqueline]'s father.  [Robert] has a son called [Roger].  [Helen] has a daughter called [Jacqueline].  [Robert] has a brother named [Wendell]. ,"('Helen', 'Wendell')",How are [Helen] and [Wendell] related to each other ? ,brother,['[Helen] has a brother named [Wendell]. '],[Helen] has a daughter called [Jacqueline].  [Robert] is [Jacqueline]'s father.  [Robert] has a brother named [Wendell]. ,"[{('Helen', 'brother', 'Wendell'): [('Helen', 'daughter', 'Jacqueline'), ('Jacqueline', 'uncle', 'Wendell')]}, {('Jacqueline', 'uncle', 'Wendell'): [('Jacqueline', 'father', 'Robert'), ('Robert', 'brother', 'Wendell')]}]",daughter-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'brother', 'son']","(0, 3)","Helen:female,Jacqueline:female,Robert:male,Wendell:male,Roger:male",,"{11: 0, 12: 1, 3: 2, 21: 3, 14: 4}",test
35,1c82eba1-7159-44a3-8991-6b4e6927e4f2,[Robert] is the father of [Johnnie].  [Ronnie] is a brother of [Robert].  [Johnnie] is a brother of [Roger].  [Johnnie] has a sister named [Jacqueline]. ,"('Roger', 'Ronnie')",How is [Roger] related to [Ronnie] ? ,uncle,"[""[Ronnie] is [Roger]'s uncle. ""]",[Johnnie] is a brother of [Roger].  [Robert] is the father of [Johnnie].  [Ronnie] is a brother of [Robert]. ,"[{('Roger', 'uncle', 'Ronnie'): [('Roger', 'father', 'Robert'), ('Robert', 'brother', 'Ronnie')]}, {('Roger', 'father', 'Robert'): [('Roger', 'brother', 'Johnnie'), ('Johnnie', 'father', 'Robert')]}]",brother-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'father', 'brother', 'sister']","(0, 3)","Roger:male,Johnnie:male,Robert:male,Ronnie:male,Jacqueline:female",,"{14: 0, 13: 1, 3: 2, 2: 3, 12: 4}",test
36,4d42bb98-3f0e-4b89-baab-f45b44120d81,[Beulah] is [Johnnie]'s grandmother.  [Jacqueline] is [Robert]'s daughter.  [Helen] is the wife of [Robert].  [Johnnie] is [Jacqueline]'s brother. ,"('Robert', 'Beulah')","For [Robert], who is [Beulah] ? ",mother,['[Beulah] is the mother of [Robert]. '],[Jacqueline] is [Robert]'s daughter.  [Johnnie] is [Jacqueline]'s brother.  [Beulah] is [Johnnie]'s grandmother. ,"[{('Robert', 'mother', 'Beulah'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'grandmother', 'Beulah')]}, {('Jacqueline', 'grandmother', 'Beulah'): [('Jacqueline', 'brother', 'Johnnie'), ('Johnnie', 'grandmother', 'Beulah')]}]",daughter-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'grandmother', 'wife']","(0, 3)","Robert:male,Jacqueline:female,Johnnie:male,Beulah:female,Helen:female",,"{3: 0, 12: 1, 13: 2, 1: 3, 11: 4}",test
37,550e2c9e-4ea8-476c-86af-92bd2d8f1210,[Walter] has a brother named [Robert].  [Johnnie] is [Erin]'s brother.  [Francisco] is [Walter]'s father.  [Robert] has a son called [Erin]. ,"('Walter', 'Johnnie')",How are [Walter] and [Johnnie] related to each other ? ,nephew,"[""[Johnnie] is [Walter]'s nephew. ""]",[Walter] has a brother named [Robert].  [Robert] has a son called [Erin].  [Johnnie] is [Erin]'s brother. ,"[{('Walter', 'nephew', 'Johnnie'): [('Walter', 'brother', 'Robert'), ('Robert', 'son', 'Johnnie')]}, {('Robert', 'son', 'Johnnie'): [('Robert', 'son', 'Erin'), ('Erin', 'brother', 'Johnnie')]}]",brother-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'brother', 'father']","(0, 3)","Walter:male,Robert:male,Erin:male,Johnnie:male,Francisco:male",,"{16: 0, 3: 1, 15: 2, 13: 3, 0: 4}",test
38,847ac1d3-e79c-42bd-9f81-770a6741eaaf,[Lois] is a sister of [Jared].  [Byron] is a son of [Joan].  [Joan] is [William]'s mother.  [Jared] is [Joan]'s son. ,"('William', 'Lois')",How are [William] and [Lois] related to each other ? ,sister,['[William] has a sister named [Lois]. '],[Joan] is [William]'s mother.  [Jared] is [Joan]'s son.  [Lois] is a sister of [Jared]. ,"[{('William', 'sister', 'Lois'): [('William', 'mother', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Joan', 'daughter', 'Lois'): [('Joan', 'son', 'Jared'), ('Jared', 'sister', 'Lois')]}]",mother-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'sister', 'son']","(0, 3)","William:male,Joan:female,Jared:male,Lois:female,Byron:male",,"{22: 0, 5: 1, 24: 2, 23: 3, 25: 4}",test
39,78ab1d0b-78e3-4d0e-bce0-0ca2ee8cfbb0,[Ronnie] is the father of [Beth].  [Beth] is a sister of [Alfred].  [Beulah] is the mother of [Ronnie].  [Robert] is [Ronnie]'s brother. ,"('Alfred', 'Robert')",Who is [Robert] from the point of relation of [Alfred] ? ,uncle,"[""[Robert] is [Alfred]'s uncle. ""]",[Beth] is a sister of [Alfred].  [Ronnie] is the father of [Beth].  [Robert] is [Ronnie]'s brother. ,"[{('Alfred', 'uncle', 'Robert'): [('Alfred', 'father', 'Ronnie'), ('Ronnie', 'brother', 'Robert')]}, {('Alfred', 'father', 'Ronnie'): [('Alfred', 'sister', 'Beth'), ('Beth', 'father', 'Ronnie')]}]",sister-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'brother', 'mother']","(0, 3)","Alfred:male,Beth:female,Ronnie:male,Robert:male,Beulah:female",,"{10: 0, 9: 1, 2: 2, 3: 3, 1: 4}",test
40,8eeef435-e9ef-4e96-93cc-872b389e7c1e,[Walter] is the uncle of [Beth].  [Beth] is a daughter of [Ronnie].  [Beulah] has a son called [Ronnie].  [Beulah] has a son called [Wendell]. ,"('Beulah', 'Walter')",What is the family connection between [Beulah] and [Walter] ? ,son,['[Walter] is a son of [Beulah]. '],[Beulah] has a son called [Ronnie].  [Beth] is a daughter of [Ronnie].  [Walter] is the uncle of [Beth]. ,"[{('Beulah', 'son', 'Walter'): [('Beulah', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Walter')]}, {('Ronnie', 'brother', 'Walter'): [('Ronnie', 'daughter', 'Beth'), ('Beth', 'uncle', 'Walter')]}]",son-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'daughter', 'uncle', 'son']","(0, 3)","Beulah:female,Ronnie:male,Beth:female,Walter:male,Wendell:male",,"{1: 0, 2: 1, 9: 2, 16: 3, 21: 4}",test
41,207c0d74-382a-4612-98e9-b5ac5bf12701,[Robert] is the father of [Erin].  [Johnnie] is a brother of [Jacqueline].  [Francisco] is [Jacqueline]'s grandfather.  [Jacqueline] is [Robert]'s daughter. ,"('Erin', 'Francisco')",What is the family connection between [Erin] and [Francisco] ? ,grandfather,"[""[Francisco] is [Erin]'s grandfather. ""]",[Robert] is the father of [Erin].  [Jacqueline] is [Robert]'s daughter.  [Francisco] is [Jacqueline]'s grandfather. ,"[{('Erin', 'grandfather', 'Francisco'): [('Erin', 'father', 'Robert'), ('Robert', 'father', 'Francisco')]}, {('Robert', 'father', 'Francisco'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'grandfather', 'Francisco')]}]",father-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'grandfather', 'brother']","(0, 3)","Erin:male,Robert:male,Jacqueline:female,Francisco:male,Johnnie:male",,"{15: 0, 3: 1, 12: 2, 0: 3, 13: 4}",test
42,eb6b8591-ddd1-4e90-adc9-2a9fa634d8a7,[Robert] is the father of [Johnnie].  [Walter] is [Jacqueline]'s uncle.  [Roger] is a brother of [Johnnie].  [Jacqueline] is [Robert]'s daughter. ,"('Johnnie', 'Walter')",Who is [Walter] from the point of relation of [Johnnie] ? ,uncle,"[""[Walter] is [Johnnie]'s uncle. ""]",[Robert] is the father of [Johnnie].  [Jacqueline] is [Robert]'s daughter.  [Walter] is [Jacqueline]'s uncle. ,"[{('Johnnie', 'uncle', 'Walter'): [('Johnnie', 'father', 'Robert'), ('Robert', 'brother', 'Walter')]}, {('Robert', 'brother', 'Walter'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'uncle', 'Walter')]}]",father-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'uncle', 'brother']","(0, 3)","Johnnie:male,Robert:male,Jacqueline:female,Walter:male,Roger:male",,"{13: 0, 3: 1, 12: 2, 16: 3, 14: 4}",test
43,9e4295f4-7c4e-4a89-baae-48a2b3daf30f,[Lois] is a sister of [Byron].  [Omar] is a son of [Ronnie].  [Joan] is [Ronnie]'s sister.  [Joan] has a son called [Byron]. ,"('Ronnie', 'Lois')",What is the family connection between [Ronnie] and [Lois] ? ,neice,['[Lois] is the niece of [Ronnie]. '],[Joan] is [Ronnie]'s sister.  [Joan] has a son called [Byron].  [Lois] is a sister of [Byron]. ,"[{('Ronnie', 'neice', 'Lois'): [('Ronnie', 'sister', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Joan', 'daughter', 'Lois'): [('Joan', 'son', 'Byron'), ('Byron', 'sister', 'Lois')]}]",sister-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'sister', 'son']","(0, 3)","Ronnie:male,Joan:female,Byron:male,Lois:female,Omar:male",,"{2: 0, 5: 1, 25: 2, 23: 3, 7: 4}",test
44,465af9b2-e8ef-4414-8e89-25f63f10a317,[Helen] is [Omar]'s aunt.  [Barbara] is [Antonia]'s daughter.  [Antonia] has a son called [Alfred].  [Omar] is a brother of [Alfred]. ,"('Antonia', 'Helen')",How is [Antonia] related to [Helen] ? ,sister,"[""[Helen] is [Antonia]'s sister. ""]",[Antonia] has a son called [Alfred].  [Omar] is a brother of [Alfred].  [Helen] is [Omar]'s aunt. ,"[{('Antonia', 'sister', 'Helen'): [('Antonia', 'son', 'Omar'), ('Omar', 'aunt', 'Helen')]}, {('Antonia', 'son', 'Omar'): [('Antonia', 'son', 'Alfred'), ('Alfred', 'brother', 'Omar')]}]",son-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'brother', 'aunt', 'daughter']","(0, 3)","Antonia:female,Alfred:male,Omar:male,Helen:female,Barbara:female",,"{6: 0, 10: 1, 7: 2, 11: 3, 8: 4}",test
45,c33a98d5-6708-42c6-b7ed-8b6a9a338aa0,[Beulah] is the mother of [Kimberly].  [Kimberly] is the mother of [Kenneth].  [Kenneth] is a brother of [Mary].  [Raymond] is [Kenneth]'s brother. ,"('Mary', 'Beulah')",What is the family connection between [Mary] and [Beulah] ? ,grandmother,['[Beulah] is the grandmother of [Mary]. '],[Kenneth] is a brother of [Mary].  [Kimberly] is the mother of [Kenneth].  [Beulah] is the mother of [Kimberly]. ,"[{('Mary', 'grandmother', 'Beulah'): [('Mary', 'mother', 'Kimberly'), ('Kimberly', 'mother', 'Beulah')]}, {('Mary', 'mother', 'Kimberly'): [('Mary', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Kimberly')]}]",brother-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'mother', 'mother', 'brother']","(0, 3)","Mary:female,Kenneth:male,Kimberly:female,Beulah:female,Raymond:male",,"{17: 0, 19: 1, 4: 2, 1: 3, 18: 4}",test
46,6bedf5f3-d37e-4541-a019-a97df1440410,[Kimberly] has a sister named [Antonia].  [Raymond] has a sister named [Mary].  [Kimberly] is the mother of [Mary].  [Kimberly] has a son called [Diego]. ,"('Raymond', 'Antonia')",How is [Raymond] related to [Antonia] ? ,aunt,['[Antonia] is the aunt of [Raymond]. '],[Raymond] has a sister named [Mary].  [Kimberly] is the mother of [Mary].  [Kimberly] has a sister named [Antonia]. ,"[{('Raymond', 'aunt', 'Antonia'): [('Raymond', 'mother', 'Kimberly'), ('Kimberly', 'sister', 'Antonia')]}, {('Raymond', 'mother', 'Kimberly'): [('Raymond', 'sister', 'Mary'), ('Mary', 'mother', 'Kimberly')]}]",sister-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'sister', 'son']","(0, 3)","Raymond:male,Mary:female,Kimberly:female,Antonia:female,Diego:male",,"{18: 0, 17: 1, 4: 2, 6: 3, 20: 4}",test
47,04c7bc57-b7e3-4fca-befc-d3a6bfe7b8eb,[Robert] is the father of [Erin].  [Roger] has a brother named [Erin].  [Johnnie] is a son of [Robert].  [Robert] has a daughter called [Jacqueline]. ,"('Roger', 'Jacqueline')",How are [Roger] and [Jacqueline] related to each other ? ,sister,['[Roger] has a sister named [Jacqueline]. '],[Roger] has a brother named [Erin].  [Robert] is the father of [Erin].  [Robert] has a daughter called [Jacqueline]. ,"[{('Roger', 'sister', 'Jacqueline'): [('Roger', 'father', 'Robert'), ('Robert', 'daughter', 'Jacqueline')]}, {('Roger', 'father', 'Robert'): [('Roger', 'brother', 'Erin'), ('Erin', 'father', 'Robert')]}]",brother-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'father', 'daughter', 'son']","(0, 3)","Roger:male,Erin:male,Robert:male,Jacqueline:female,Johnnie:male",,"{14: 0, 15: 1, 3: 2, 12: 3, 13: 4}",test
48,85803802-3144-4e93-b8ab-22bf277f31d1,[Kimberly] is [Erin]'s aunt.  [Erin] is [Robert]'s son.  [Robert] is [Jacqueline]'s father.  [Helen] is [Erin]'s mother. ,"('Jacqueline', 'Kimberly')","For [Jacqueline], who is [Kimberly] ? ",aunt,['[Kimberly] is the aunt of [Jacqueline]. '],[Robert] is [Jacqueline]'s father.  [Erin] is [Robert]'s son.  [Kimberly] is [Erin]'s aunt. ,"[{('Jacqueline', 'aunt', 'Kimberly'): [('Jacqueline', 'father', 'Robert'), ('Robert', 'sister', 'Kimberly')]}, {('Robert', 'sister', 'Kimberly'): [('Robert', 'son', 'Erin'), ('Erin', 'aunt', 'Kimberly')]}]",father-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'aunt', 'mother']","(0, 3)","Jacqueline:female,Robert:male,Erin:male,Kimberly:female,Helen:female",,"{12: 0, 3: 1, 15: 2, 4: 3, 11: 4}",test
49,c2b8dd40-0b22-437a-a58a-4296d8378187,[Joan] has a son called [Byron].  [Jared] is a son of [Joan].  [Joan] is a daughter of [Beulah].  [Robert] is [Jared]'s uncle. ,"('Beulah', 'Robert')","For [Beulah], who is [Robert] ? ",son,"[""[Robert] is [Beulah]'s son. ""]",[Joan] is a daughter of [Beulah].  [Jared] is a son of [Joan].  [Robert] is [Jared]'s uncle. ,"[{('Beulah', 'son', 'Robert'): [('Beulah', 'daughter', 'Joan'), ('Joan', 'brother', 'Robert')]}, {('Joan', 'brother', 'Robert'): [('Joan', 'son', 'Jared'), ('Jared', 'uncle', 'Robert')]}]",daughter-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'son', 'uncle', 'son']","(0, 3)","Beulah:female,Joan:female,Jared:male,Robert:male,Byron:male",,"{1: 0, 5: 1, 24: 2, 3: 3, 25: 4}",test
50,748260b9-b5f6-4506-9258-f61bd1a1747b,[Beth] is [Ronnie]'s daughter.  [Antonia] is the wife of [Ronnie].  [Beth] has a sister named [Barbara].  [Ronnie] is a brother of [Kimberly]. ,"('Kimberly', 'Barbara')","For [Kimberly], who is [Barbara] ? ",neice,"[""[Barbara] is [Kimberly]'s niece. ""]",[Ronnie] is a brother of [Kimberly].  [Beth] is [Ronnie]'s daughter.  [Beth] has a sister named [Barbara]. ,"[{('Kimberly', 'neice', 'Barbara'): [('Kimberly', 'brother', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}, {('Ronnie', 'daughter', 'Barbara'): [('Ronnie', 'daughter', 'Beth'), ('Beth', 'sister', 'Barbara')]}]",brother-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'daughter', 'sister', 'wife']","(0, 3)","Kimberly:female,Ronnie:male,Beth:female,Barbara:female,Antonia:female",,"{4: 0, 2: 1, 9: 2, 8: 3, 6: 4}",test
51,1d5ab2ce-f3d3-4690-8b28-0a46f3693137,[Jacqueline] is a daughter of [Robert].  [Wendell] is [Helen]'s brother.  [Jacqueline] has a brother named [Erin].  [Helen] is the mother of [Jacqueline]. ,"('Robert', 'Wendell')",What is the family connection between [Robert] and [Wendell] ? ,brother,['[Robert] has a brother named [Wendell]. '],[Jacqueline] is a daughter of [Robert].  [Helen] is the mother of [Jacqueline].  [Wendell] is [Helen]'s brother. ,"[{('Robert', 'brother', 'Wendell'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'uncle', 'Wendell')]}, {('Jacqueline', 'uncle', 'Wendell'): [('Jacqueline', 'mother', 'Helen'), ('Helen', 'brother', 'Wendell')]}]",daughter-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'brother', 'brother']","(0, 3)","Robert:male,Jacqueline:female,Helen:female,Wendell:male,Erin:male",,"{3: 0, 12: 1, 11: 2, 21: 3, 15: 4}",test
52,7b23a128-ea98-433b-b5a8-55ee71b0c2d3,[Joan] is [Jared]'s mother.  [Jared] is a brother of [Byron].  [Byron] is [Priscilla]'s husband.  [William] is a brother of [Byron]. ,"('Priscilla', 'Joan')",How are [Priscilla] and [Joan] related to each other ? ,mother-in-law,['[Joan] is the mother-in-law of [Priscilla]. '],[Byron] is [Priscilla]'s husband.  [Jared] is a brother of [Byron].  [Joan] is [Jared]'s mother. ,"[{('Priscilla', 'mother-in-law', 'Joan'): [('Priscilla', 'husband', 'Byron'), ('Byron', 'mother', 'Joan')]}, {('Byron', 'mother', 'Joan'): [('Byron', 'brother', 'Jared'), ('Jared', 'mother', 'Joan')]}]",husband-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'brother', 'mother', 'brother']","(0, 3)","Priscilla:female,Byron:male,Jared:male,Joan:female,William:male",,"{41: 0, 25: 1, 24: 2, 5: 3, 22: 4}",test
53,4cca4925-3f05-41d4-a949-002c25457615,[Roger] has a brother named [Erin].  [Johnnie] has a brother named [Roger].  [Robert] is [Roger]'s father.  [Johnnie] is [Jacqueline]'s brother. ,"('Jacqueline', 'Robert')",How are [Jacqueline] and [Robert] related to each other ? ,father,['[Robert] is the father of [Jacqueline]. '],[Johnnie] is [Jacqueline]'s brother.  [Johnnie] has a brother named [Roger].  [Robert] is [Roger]'s father. ,"[{('Jacqueline', 'father', 'Robert'): [('Jacqueline', 'brother', 'Johnnie'), ('Johnnie', 'father', 'Robert')]}, {('Johnnie', 'father', 'Robert'): [('Johnnie', 'brother', 'Roger'), ('Roger', 'father', 'Robert')]}]",brother-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'brother', 'father', 'brother']","(0, 3)","Jacqueline:female,Johnnie:male,Roger:male,Robert:male,Erin:male",,"{12: 0, 13: 1, 14: 2, 3: 3, 15: 4}",test
54,ec1e86be-7bab-4a69-9816-068cf157c292,[Kimberly] is a sister of [Robert].  [Robert] is [Walter]'s brother.  [Walter] is a son of [Beulah].  [Wendell] is [Robert]'s brother. ,"('Beulah', 'Kimberly')",How are [Beulah] and [Kimberly] related to each other ? ,daughter,"[""[Kimberly] is [Beulah]'s daughter. ""]",[Walter] is a son of [Beulah].  [Robert] is [Walter]'s brother.  [Kimberly] is a sister of [Robert]. ,"[{('Beulah', 'daughter', 'Kimberly'): [('Beulah', 'son', 'Robert'), ('Robert', 'sister', 'Kimberly')]}, {('Beulah', 'son', 'Robert'): [('Beulah', 'son', 'Walter'), ('Walter', 'brother', 'Robert')]}]",son-brother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'sister', 'brother']","(0, 3)","Beulah:female,Walter:male,Robert:male,Kimberly:female,Wendell:male",,"{1: 0, 16: 1, 3: 2, 4: 3, 21: 4}",test
55,eccf102e-2037-48da-b383-408f0a3c9234,[Robert] is [Antonia]'s brother.  [Antonia] is [Omar]'s mother.  [Antonia] has a sister named [Kimberly].  [Ronnie] has a son called [Omar]. ,"('Ronnie', 'Robert')",What is the family connection between [Ronnie] and [Robert] ? ,brother,['[Ronnie] has a brother named [Robert]. '],[Ronnie] has a son called [Omar].  [Antonia] is [Omar]'s mother.  [Robert] is [Antonia]'s brother. ,"[{('Ronnie', 'brother', 'Robert'): [('Ronnie', 'son', 'Omar'), ('Omar', 'uncle', 'Robert')]}, {('Omar', 'uncle', 'Robert'): [('Omar', 'mother', 'Antonia'), ('Antonia', 'brother', 'Robert')]}]",son-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'brother', 'sister']","(0, 3)","Ronnie:male,Omar:male,Antonia:female,Robert:male,Kimberly:female",,"{2: 0, 7: 1, 6: 2, 3: 3, 4: 4}",test
