,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,93f47fe8-4518-4b1d-b6a3-8db4a1e15d88,[Patty] has a sister named [Jacqueline].  [Patty] is a daughter of [Kathryn].  [Michael] is [Jacqueline]'s brother. ,"('Kathryn', 'Michael')",How are [Kathryn] and [Michael] related to each other ? ,son,['[Kathryn] has a son called [Michael]. '],[Patty] is a daughter of [Kathryn].  [Patty] has a sister named [Jacqueline].  [Michael] is [Jacqueline]'s brother. ,"[{('Kathryn', 'son', 'Michael'): [('Kathryn', 'daughter', 'Jacqueline'), ('Jacqueline', 'brother', 'Michael')]}, {('Kathryn', 'daughter', 'Jacqueline'): [('Kathryn', 'daughter', 'Patty'), ('Patty', 'sister', 'Jacqueline')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Kathryn:female,Patty:female,Jacqueline:female,Michael:male",,"{3: 0, 12: 1, 14: 2, 13: 3}",test
32,f557e3d5-5069-48be-a3dc-dbfad31544c5,[Devora] is [Kathryn]'s daughter.  [Kathryn] is a daughter of [Valerie].  [Devora] has a brother named [Michael]. ,"('Valerie', 'Michael')",How is [Valerie] related to [Michael] ? ,grandson,['[Valerie] has a grandson who is [Michael]. '],[Kathryn] is a daughter of [Valerie].  [Devora] is [Kathryn]'s daughter.  [Devora] has a brother named [Michael]. ,"[{('Valerie', 'grandson', 'Michael'): [('Valerie', 'daughter', 'Kathryn'), ('Kathryn', 'son', 'Michael')]}, {('Kathryn', 'son', 'Michael'): [('Kathryn', 'daughter', 'Devora'), ('Devora', 'brother', 'Michael')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","Valerie:female,Kathryn:female,Devora:female,Michael:male",,"{1: 0, 3: 1, 15: 2, 13: 3}",test
33,db7359ec-279e-4f0d-96e1-e9f48dea941d,[William] is the father of [Eric].  [Nicholas] is [Jennifer]'s husband.  [Eric] is a brother of [Nicholas]. ,"('Jennifer', 'William')",What is the family connection between [Jennifer] and [William] ? ,father-in-law,['[William] is the father-in-law of [Jennifer]. '],[Nicholas] is [Jennifer]'s husband.  [Eric] is a brother of [Nicholas].  [William] is the father of [Eric]. ,"[{('Jennifer', 'father-in-law', 'William'): [('Jennifer', 'husband', 'Nicholas'), ('Nicholas', 'father', 'William')]}, {('Nicholas', 'father', 'William'): [('Nicholas', 'brother', 'Eric'), ('Eric', 'father', 'William')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","Jennifer:female,Nicholas:male,Eric:male,William:male",,"{29: 0, 10: 1, 9: 2, 2: 3}",test
34,55783612-6d0e-4173-9f3f-3a381e4f838e,[Herbert] is the father of [Preston].  [Frederick] has a brother named [Preston].  [Elizabeth] has a brother named [Frederick]. ,"('Elizabeth', 'Herbert')",Fill in the blanks : [Herbert] is [Elizabeth] 's _. ,father,"[""[Herbert] is [Elizabeth]'s father. ""]",[Elizabeth] has a brother named [Frederick].  [Frederick] has a brother named [Preston].  [Herbert] is the father of [Preston]. ,"[{('Elizabeth', 'father', 'Herbert'): [('Elizabeth', 'brother', 'Preston'), ('Preston', 'father', 'Herbert')]}, {('Elizabeth', 'brother', 'Preston'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'brother', 'Preston')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","Elizabeth:female,Frederick:male,Preston:male,Herbert:male",,"{17: 0, 18: 1, 20: 2, 4: 3}",test
35,2bc133ea-acec-483a-baca-96956ccd8702,[Stephen] is [Joann]'s father.  [Paul] is a brother of [Ezekiel].  [Joann] is a sister of [Paul]. ,"('Ezekiel', 'Stephen')",How are [Ezekiel] and [Stephen] related to each other ? ,father,"[""[Stephen] is [Ezekiel]'s father. ""]",[Paul] is a brother of [Ezekiel].  [Joann] is a sister of [Paul].  [Stephen] is [Joann]'s father. ,"[{('Ezekiel', 'father', 'Stephen'): [('Ezekiel', 'brother', 'Paul'), ('Paul', 'father', 'Stephen')]}, {('Paul', 'father', 'Stephen'): [('Paul', 'sister', 'Joann'), ('Joann', 'father', 'Stephen')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","Ezekiel:male,Paul:male,Joann:female,Stephen:male",,"{22: 0, 24: 1, 25: 2, 5: 3}",test
36,80bdcc25-4cbc-47dc-a359-12b68ed1420d,[Stephen] is [Joann]'s father.  [Dawn] has a sister named [Joann].  [Matthew] is the father of [Stephen]. ,"('Dawn', 'Matthew')",How are [Dawn] and [Matthew] related to each other ? ,grandfather,"[""[Matthew] is [Dawn]'s grandfather. ""]",[Dawn] has a sister named [Joann].  [Stephen] is [Joann]'s father.  [Matthew] is the father of [Stephen]. ,"[{('Dawn', 'grandfather', 'Matthew'): [('Dawn', 'father', 'Stephen'), ('Stephen', 'father', 'Matthew')]}, {('Dawn', 'father', 'Stephen'): [('Dawn', 'sister', 'Joann'), ('Joann', 'father', 'Stephen')]}]",sister-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'father']","(0, 3)","Dawn:female,Joann:female,Stephen:male,Matthew:male",,"{23: 0, 25: 1, 5: 2, 0: 3}",test
37,48b0d6eb-c38f-4752-bcc3-cba095b26177,[Sue] is [Patty]'s aunt.  [Jacqueline] is [Kenneth]'s daughter.  [Jacqueline] has a sister named [Patty]. ,"('Kenneth', 'Sue')",What is the family connection between [Kenneth] and [Sue] ? ,sister,['[Sue] is a sister of [Kenneth]. '],[Jacqueline] is [Kenneth]'s daughter.  [Jacqueline] has a sister named [Patty].  [Sue] is [Patty]'s aunt. ,"[{('Kenneth', 'sister', 'Sue'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'aunt', 'Sue')]}, {('Kenneth', 'daughter', 'Patty'): [('Kenneth', 'daughter', 'Jacqueline'), ('Jacqueline', 'sister', 'Patty')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","Kenneth:male,Jacqueline:female,Patty:female,Sue:female",,"{11: 0, 14: 1, 12: 2, 6: 3}",test
38,4aa3f24b-aa13-4b3f-95f5-0da3dc8fcd84,[Sue] is the wife of [William].  [Sue] has a son called [Alex].  [William] is [Matthew]'s son. ,"('Matthew', 'Alex')",What is the family connection between [Matthew] and [Alex] ? ,grandson,['[Alex] is the grandson of [Matthew]. '],[William] is [Matthew]'s son.  [Sue] is the wife of [William].  [Sue] has a son called [Alex]. ,"[{('Matthew', 'grandson', 'Alex'): [('Matthew', 'son', 'William'), ('William', 'son', 'Alex')]}, {('William', 'son', 'Alex'): [('William', 'wife', 'Sue'), ('Sue', 'son', 'Alex')]}]",son-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'son']","(0, 3)","Matthew:male,William:male,Sue:female,Alex:male",,"{0: 0, 2: 1, 6: 2, 7: 3}",test
39,ab985eda-812f-4db8-8f70-6ae371653b7e,[Eric] is [Alex]'s brother.  [Sue] is [Richard]'s mother.  [Richard] is a brother of [Eric]. ,"('Alex', 'Sue')",How are [Alex] and [Sue] related to each other ? ,mother,['[Sue] is the mother of [Alex]. '],[Eric] is [Alex]'s brother.  [Richard] is a brother of [Eric].  [Sue] is [Richard]'s mother. ,"[{('Alex', 'mother', 'Sue'): [('Alex', 'brother', 'Eric'), ('Eric', 'mother', 'Sue')]}, {('Eric', 'mother', 'Sue'): [('Eric', 'brother', 'Richard'), ('Richard', 'mother', 'Sue')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Alex:male,Eric:male,Richard:male,Sue:female",,"{7: 0, 9: 1, 8: 2, 6: 3}",test
40,ff6fa31a-e576-4aaa-aa56-4da89b2be065,[Ezekiel] is [Dawn]'s brother.  [Stephen] is the father of [Ezekiel].  [Joann] is [Stephen]'s daughter. ,"('Dawn', 'Joann')",How is [Dawn] related to [Joann] ? ,sister,"[""[Joann] is [Dawn]'s sister. ""]",[Ezekiel] is [Dawn]'s brother.  [Stephen] is the father of [Ezekiel].  [Joann] is [Stephen]'s daughter. ,"[{('Dawn', 'sister', 'Joann'): [('Dawn', 'father', 'Stephen'), ('Stephen', 'daughter', 'Joann')]}, {('Dawn', 'father', 'Stephen'): [('Dawn', 'brother', 'Ezekiel'), ('Ezekiel', 'father', 'Stephen')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","Dawn:female,Ezekiel:male,Stephen:male,Joann:female",,"{23: 0, 22: 1, 5: 2, 25: 3}",test
41,2557049a-38a1-4ae4-9817-766031c52750,[Patty] is a daughter of [Kathryn].  [Valerie] is [Michael]'s grandmother.  [Michael] is [Patty]'s brother. ,"('Kathryn', 'Valerie')",How is [Kathryn] related to [Valerie] ? ,mother,['[Valerie] is the mother of [Kathryn]. '],[Patty] is a daughter of [Kathryn].  [Michael] is [Patty]'s brother.  [Valerie] is [Michael]'s grandmother. ,"[{('Kathryn', 'mother', 'Valerie'): [('Kathryn', 'daughter', 'Patty'), ('Patty', 'grandmother', 'Valerie')]}, {('Patty', 'grandmother', 'Valerie'): [('Patty', 'brother', 'Michael'), ('Michael', 'grandmother', 'Valerie')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","Kathryn:female,Patty:female,Michael:male,Valerie:female",,"{3: 0, 12: 1, 13: 2, 1: 3}",test
42,e971de71-e262-4f3d-a2c1-abd07db47405,[Kenneth] is the husband of [Kathryn].  [Michael] is [Kenneth]'s son.  [Kathryn] is a sister of [Geraldine]. ,"('Geraldine', 'Michael')","For [Geraldine], who is [Michael] ? ",nephew,['[Michael] is the nephew of [Geraldine]. '],[Kathryn] is a sister of [Geraldine].  [Kenneth] is the husband of [Kathryn].  [Michael] is [Kenneth]'s son. ,"[{('Geraldine', 'nephew', 'Michael'): [('Geraldine', 'sister', 'Kathryn'), ('Kathryn', 'son', 'Michael')]}, {('Kathryn', 'son', 'Michael'): [('Kathryn', 'husband', 'Kenneth'), ('Kenneth', 'son', 'Michael')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","Geraldine:female,Kathryn:female,Kenneth:male,Michael:male",,"{16: 0, 3: 1, 11: 2, 13: 3}",test
43,d040c020-7369-4cd8-93ad-395c80886628,[Stephen] has a daughter called [Dawn].  [Stephen] is [Joann]'s father.  [Ezekiel] has a sister named [Joann]. ,"('Ezekiel', 'Dawn')",Who is [Dawn] from the point of relation of [Ezekiel] ? ,sister,['[Dawn] is a sister of [Ezekiel]. '],[Ezekiel] has a sister named [Joann].  [Stephen] is [Joann]'s father.  [Stephen] has a daughter called [Dawn]. ,"[{('Ezekiel', 'sister', 'Dawn'): [('Ezekiel', 'father', 'Stephen'), ('Stephen', 'daughter', 'Dawn')]}, {('Ezekiel', 'father', 'Stephen'): [('Ezekiel', 'sister', 'Joann'), ('Joann', 'father', 'Stephen')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","Ezekiel:male,Joann:female,Stephen:male,Dawn:female",,"{22: 0, 25: 1, 5: 2, 23: 3}",test
44,6e70734f-4976-4343-bcbb-2a86d2a44617,[Valerie] has a son called [Herbert].  [William] has a sister named [Geraldine].  [William] is [Herbert]'s brother. ,"('Valerie', 'Geraldine')",What is the family connection between [Valerie] and [Geraldine] ? ,daughter,['[Valerie] has a daughter called [Geraldine]. '],[Valerie] has a son called [Herbert].  [William] is [Herbert]'s brother.  [William] has a sister named [Geraldine]. ,"[{('Valerie', 'daughter', 'Geraldine'): [('Valerie', 'son', 'William'), ('William', 'sister', 'Geraldine')]}, {('Valerie', 'son', 'William'): [('Valerie', 'son', 'Herbert'), ('Herbert', 'brother', 'William')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Valerie:female,Herbert:male,William:male,Geraldine:female",,"{1: 0, 4: 1, 2: 2, 16: 3}",test
45,f6672c6a-3e66-412b-b925-e220fc49cc52,[Kathryn] has a daughter called [Patty].  [Kathryn] is [Devora]'s mother.  [Matthew] is the grandfather of [Patty]. ,"('Devora', 'Matthew')",How is [Devora] related to [Matthew] ? ,grandfather,['[Matthew] is the grandfather of [Devora]. '],[Kathryn] is [Devora]'s mother.  [Kathryn] has a daughter called [Patty].  [Matthew] is the grandfather of [Patty]. ,"[{('Devora', 'grandfather', 'Matthew'): [('Devora', 'mother', 'Kathryn'), ('Kathryn', 'father', 'Matthew')]}, {('Kathryn', 'father', 'Matthew'): [('Kathryn', 'daughter', 'Patty'), ('Patty', 'grandfather', 'Matthew')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Devora:female,Kathryn:female,Patty:female,Matthew:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
46,9afce373-2b5c-4c7d-868d-1d56fb55575d,[Nicholas] is [William]'s son.  [Dawn] is [Stephen]'s daughter.  [Stephen] is [Nicholas]'s uncle. ,"('William', 'Dawn')",How is [William] related to [Dawn] ? ,neice,"[""[Dawn] is [William]'s niece. ""]",[Nicholas] is [William]'s son.  [Stephen] is [Nicholas]'s uncle.  [Dawn] is [Stephen]'s daughter. ,"[{('William', 'neice', 'Dawn'): [('William', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Dawn')]}, {('William', 'brother', 'Stephen'): [('William', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Stephen')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","William:male,Nicholas:male,Stephen:male,Dawn:female",,"{2: 0, 10: 1, 5: 2, 23: 3}",test
47,01e0af79-7a28-4b80-9133-6fcf62e596f6,[Frederick] is a son of [Herbert].  [Elizabeth] is a sister of [Frederick].  [Valerie] is the grandmother of [Elizabeth]. ,"('Herbert', 'Valerie')","For [Herbert], who is [Valerie] ? ",mother,['[Valerie] is the mother of [Herbert]. '],[Frederick] is a son of [Herbert].  [Elizabeth] is a sister of [Frederick].  [Valerie] is the grandmother of [Elizabeth]. ,"[{('Herbert', 'mother', 'Valerie'): [('Herbert', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Valerie')]}, {('Herbert', 'daughter', 'Elizabeth'): [('Herbert', 'son', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","Herbert:male,Frederick:male,Elizabeth:female,Valerie:female",,"{4: 0, 18: 1, 17: 2, 1: 3}",test
48,4ae16ece-84cd-4bee-9281-3ff44b0987fd,[Eric] is [Paulette]'s husband.  [Sue] is [Nicholas]'s mother.  [Nicholas] is [Eric]'s brother. ,"('Paulette', 'Sue')",Who is [Sue] from the point of relation of [Paulette] ? ,mother-in-law,"[""[Sue] is [Paulette]'s mother-in-law. ""]",[Eric] is [Paulette]'s husband.  [Nicholas] is [Eric]'s brother.  [Sue] is [Nicholas]'s mother. ,"[{('Paulette', 'mother-in-law', 'Sue'): [('Paulette', 'husband', 'Eric'), ('Eric', 'mother', 'Sue')]}, {('Eric', 'mother', 'Sue'): [('Eric', 'brother', 'Nicholas'), ('Nicholas', 'mother', 'Sue')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","Paulette:female,Eric:male,Nicholas:male,Sue:female",,"{28: 0, 9: 1, 10: 2, 6: 3}",test
49,48f24e78-7ce4-4c12-b71e-2d764282ba57,[Devora] is [Michael]'s sister.  [Kenneth] is [Devora]'s father.  [Michael] is the husband of [Evelin]. ,"('Evelin', 'Kenneth')",Who is [Kenneth] from the point of relation of [Evelin] ? ,father-in-law,"[""[Kenneth] is [Evelin]'s father-in-law. ""]",[Michael] is the husband of [Evelin].  [Devora] is [Michael]'s sister.  [Kenneth] is [Devora]'s father. ,"[{('Evelin', 'father-in-law', 'Kenneth'): [('Evelin', 'husband', 'Michael'), ('Michael', 'father', 'Kenneth')]}, {('Michael', 'father', 'Kenneth'): [('Michael', 'sister', 'Devora'), ('Devora', 'father', 'Kenneth')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","Evelin:female,Michael:male,Devora:female,Kenneth:male",,"{31: 0, 13: 1, 15: 2, 11: 3}",test
50,460855c3-d692-4993-a0c2-436d818b1236,[Matthew] is [Ezekiel]'s grandfather.  [Ezekiel] is a son of [Stephen].  [Herbert] is [Matthew]'s son. ,"('Stephen', 'Herbert')",What is the family connection between [Stephen] and [Herbert] ? ,brother,['[Stephen] has a brother named [Herbert]. '],[Ezekiel] is a son of [Stephen].  [Matthew] is [Ezekiel]'s grandfather.  [Herbert] is [Matthew]'s son. ,"[{('Stephen', 'brother', 'Herbert'): [('Stephen', 'father', 'Matthew'), ('Matthew', 'son', 'Herbert')]}, {('Stephen', 'father', 'Matthew'): [('Stephen', 'son', 'Ezekiel'), ('Ezekiel', 'grandfather', 'Matthew')]}]",son-grandfather-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'son']","(0, 3)","Stephen:male,Ezekiel:male,Matthew:male,Herbert:male",,"{5: 0, 22: 1, 0: 2, 4: 3}",test
51,c4a6241b-6114-421f-b497-d7d4988eb4ad,[Nicholas] is a son of [Sue].  [Kenneth] is [Alex]'s uncle.  [Alex] is [Nicholas]'s brother. ,"('Sue', 'Kenneth')",Fill in the blanks : [Kenneth] is [Sue] 's _. ,brother,['[Sue] has a brother named [Kenneth]. '],[Nicholas] is a son of [Sue].  [Alex] is [Nicholas]'s brother.  [Kenneth] is [Alex]'s uncle. ,"[{('Sue', 'brother', 'Kenneth'): [('Sue', 'son', 'Alex'), ('Alex', 'uncle', 'Kenneth')]}, {('Sue', 'son', 'Alex'): [('Sue', 'son', 'Nicholas'), ('Nicholas', 'brother', 'Alex')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","Sue:female,Nicholas:male,Alex:male,Kenneth:male",,"{6: 0, 10: 1, 7: 2, 11: 3}",test
52,aefa1aef-9fe8-4390-87ea-a430fc9c8001,[Stephen] has a daughter called [Dawn].  [Stephen] is the father of [Ezekiel].  [Matthew] is [Dawn]'s grandfather. ,"('Ezekiel', 'Matthew')",Who is [Matthew] from the point of relation of [Ezekiel] ? ,grandfather,"[""[Matthew] is [Ezekiel]'s grandfather. ""]",[Stephen] is the father of [Ezekiel].  [Stephen] has a daughter called [Dawn].  [Matthew] is [Dawn]'s grandfather. ,"[{('Ezekiel', 'grandfather', 'Matthew'): [('Ezekiel', 'father', 'Stephen'), ('Stephen', 'father', 'Matthew')]}, {('Stephen', 'father', 'Matthew'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'grandfather', 'Matthew')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","Ezekiel:male,Stephen:male,Dawn:female,Matthew:male",,"{22: 0, 5: 1, 23: 2, 0: 3}",test
53,25150699-5f17-41c8-872d-b64107b19041,[Kathryn] has a daughter called [Patty].  [Kathryn] is the mother of [Michael].  [Michael] is a brother of [Jacqueline]. ,"('Jacqueline', 'Patty')","For [Jacqueline], who is [Patty] ? ",sister,"[""[Patty] is [Jacqueline]'s sister. ""]",[Michael] is a brother of [Jacqueline].  [Kathryn] is the mother of [Michael].  [Kathryn] has a daughter called [Patty]. ,"[{('Jacqueline', 'sister', 'Patty'): [('Jacqueline', 'mother', 'Kathryn'), ('Kathryn', 'daughter', 'Patty')]}, {('Jacqueline', 'mother', 'Kathryn'): [('Jacqueline', 'brother', 'Michael'), ('Michael', 'mother', 'Kathryn')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","Jacqueline:female,Michael:male,Kathryn:female,Patty:female",,"{14: 0, 13: 1, 3: 2, 12: 3}",test
54,2645296f-d96a-4f26-b0fe-a6eefe967b1f,[Elizabeth] is [Herbert]'s daughter.  [William] is [Elizabeth]'s uncle.  [Herbert] is [Matthew]'s son. ,"('Matthew', 'William')",How are [Matthew] and [William] related to each other ? ,son,"[""[William] is [Matthew]'s son. ""]",[Herbert] is [Matthew]'s son.  [Elizabeth] is [Herbert]'s daughter.  [William] is [Elizabeth]'s uncle. ,"[{('Matthew', 'son', 'William'): [('Matthew', 'son', 'Herbert'), ('Herbert', 'brother', 'William')]}, {('Herbert', 'brother', 'William'): [('Herbert', 'daughter', 'Elizabeth'), ('Elizabeth', 'uncle', 'William')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","Matthew:male,Herbert:male,Elizabeth:female,William:male",,"{0: 0, 4: 1, 17: 2, 2: 3}",test
55,323dfcf1-38f6-49b5-8d30-660485c89b0f,[Kenneth] has a daughter called [Jacqueline].  [Jacqueline] has a sister named [Devora].  [Kenneth] is [Kathryn]'s husband. ,"('Kathryn', 'Devora')",Fill in the blanks : [Devora] is [Kathryn] 's _. ,daughter,['[Kathryn] has a daughter called [Devora]. '],[Kenneth] is [Kathryn]'s husband.  [Kenneth] has a daughter called [Jacqueline].  [Jacqueline] has a sister named [Devora]. ,"[{('Kathryn', 'daughter', 'Devora'): [('Kathryn', 'daughter', 'Jacqueline'), ('Jacqueline', 'sister', 'Devora')]}, {('Kathryn', 'daughter', 'Jacqueline'): [('Kathryn', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Jacqueline')]}]",husband-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'sister']","(0, 3)","Kathryn:female,Kenneth:male,Jacqueline:female,Devora:female",,"{3: 0, 11: 1, 14: 2, 15: 3}",test
56,c8e8dd70-e8ac-413f-aaca-b851cf16c790,[Kathryn] is the aunt of [Dawn].  [Dawn] is [Stephen]'s daughter.  [Kathryn] has a son called [Michael]. ,"('Stephen', 'Michael')","For [Stephen], who is [Michael] ? ",nephew,['[Michael] is the nephew of [Stephen]. '],[Dawn] is [Stephen]'s daughter.  [Kathryn] is the aunt of [Dawn].  [Kathryn] has a son called [Michael]. ,"[{('Stephen', 'nephew', 'Michael'): [('Stephen', 'sister', 'Kathryn'), ('Kathryn', 'son', 'Michael')]}, {('Stephen', 'sister', 'Kathryn'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'aunt', 'Kathryn')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Stephen:male,Dawn:female,Kathryn:female,Michael:male",,"{5: 0, 23: 1, 3: 2, 13: 3}",test
57,95b9fc88-a291-4cc2-b872-b05bb68e0d1e,[Kenneth] is [Patty]'s father.  [Connie] is a sister of [Kenneth].  [Patty] is [Kathryn]'s daughter. ,"('Kathryn', 'Connie')",How is [Kathryn] related to [Connie] ? ,sister,"[""[Connie] is [Kathryn]'s sister. ""]",[Patty] is [Kathryn]'s daughter.  [Kenneth] is [Patty]'s father.  [Connie] is a sister of [Kenneth]. ,"[{('Kathryn', 'sister', 'Connie'): [('Kathryn', 'daughter', 'Patty'), ('Patty', 'aunt', 'Connie')]}, {('Patty', 'aunt', 'Connie'): [('Patty', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Connie')]}]",daughter-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'sister']","(0, 3)","Kathryn:female,Patty:female,Kenneth:male,Connie:female",,"{3: 0, 12: 1, 11: 2, 21: 3}",test
58,79639f5b-91f5-4f3b-8a3c-0d16796eddb2,[Stephen] has a brother named [William].  [Ezekiel] is a brother of [Dawn].  [Stephen] is [Ezekiel]'s father. ,"('Dawn', 'William')",How is [Dawn] related to [William] ? ,uncle,['[William] is the uncle of [Dawn]. '],[Ezekiel] is a brother of [Dawn].  [Stephen] is [Ezekiel]'s father.  [Stephen] has a brother named [William]. ,"[{('Dawn', 'uncle', 'William'): [('Dawn', 'father', 'Stephen'), ('Stephen', 'brother', 'William')]}, {('Dawn', 'father', 'Stephen'): [('Dawn', 'brother', 'Ezekiel'), ('Ezekiel', 'father', 'Stephen')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Dawn:female,Ezekiel:male,Stephen:male,William:male",,"{23: 0, 22: 1, 5: 2, 2: 3}",test
59,11b09f5f-dad7-442d-b787-da230ffdc034,[Kathryn] has a daughter called [Jacqueline].  [Kathryn] is [Michael]'s mother.  [William] is [Jacqueline]'s uncle. ,"('Michael', 'William')",How is [Michael] related to [William] ? ,uncle,"[""[William] is [Michael]'s uncle. ""]",[Kathryn] is [Michael]'s mother.  [Kathryn] has a daughter called [Jacqueline].  [William] is [Jacqueline]'s uncle. ,"[{('Michael', 'uncle', 'William'): [('Michael', 'mother', 'Kathryn'), ('Kathryn', 'brother', 'William')]}, {('Kathryn', 'brother', 'William'): [('Kathryn', 'daughter', 'Jacqueline'), ('Jacqueline', 'uncle', 'William')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","Michael:male,Kathryn:female,Jacqueline:female,William:male",,"{13: 0, 3: 1, 14: 2, 2: 3}",test
60,13860859-94eb-4f25-8b4a-d1d6fa55d18a,[Joann] is [Stephen]'s daughter.  [Kathryn] is [Matthew]'s daughter.  [Kathryn] has a brother named [Stephen]. ,"('Matthew', 'Joann')",How are [Matthew] and [Joann] related to each other ? ,granddaughter,['[Joann] is the granddaughter of [Matthew]. '],[Kathryn] is [Matthew]'s daughter.  [Kathryn] has a brother named [Stephen].  [Joann] is [Stephen]'s daughter. ,"[{('Matthew', 'granddaughter', 'Joann'): [('Matthew', 'son', 'Stephen'), ('Stephen', 'daughter', 'Joann')]}, {('Matthew', 'son', 'Stephen'): [('Matthew', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'Stephen')]}]",daughter-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'daughter']","(0, 3)","Matthew:male,Kathryn:female,Stephen:male,Joann:female",,"{0: 0, 3: 1, 5: 2, 25: 3}",test
61,1815bddf-313c-468d-a6a3-2bd4b6934fd2,[William] is the father of [Richard].  [Herbert] is the uncle of [Eric].  [Eric] is a son of [William]. ,"('Richard', 'Herbert')",Fill in the blanks : [Herbert] is [Richard] 's _. ,uncle,['[Herbert] is the uncle of [Richard]. '],[William] is the father of [Richard].  [Eric] is a son of [William].  [Herbert] is the uncle of [Eric]. ,"[{('Richard', 'uncle', 'Herbert'): [('Richard', 'father', 'William'), ('William', 'brother', 'Herbert')]}, {('William', 'brother', 'Herbert'): [('William', 'son', 'Eric'), ('Eric', 'uncle', 'Herbert')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","Richard:male,William:male,Eric:male,Herbert:male",,"{8: 0, 2: 1, 9: 2, 4: 3}",test
