,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,d626bafc-46f7-443b-b842-d515e26cf54e,[David] is a son of [Teresa].  [Justin] is a son of [Cleo].  [Brian] has a sister named [Teresa].  [Cleo] has a son called [Brian].  [Justin] has a brother named [Brian]. ,"('Cleo', 'David')",What is the family connection between [Cleo] and [David] ? ,grandson,['[David] is the grandson of [Cleo]. '],[Cleo] has a son called [Brian].  [Brian] has a sister named [Teresa].  [David] is a son of [Teresa]. ,"[{('Cleo', 'grandson', 'David'): [('Cleo', 'daughter', 'Teresa'), ('Teresa', 'son', 'David')]}, {('Cleo', 'daughter', 'Teresa'): [('Cleo', 'son', 'Brian'), ('Brian', 'sister', 'Teresa')]}]",son-sister-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'son', 'son', 'brother']","(0, 3)","Cleo:female,Brian:male,Teresa:female,David:male,Justin:male",,"{1: 0, 2: 1, 3: 2, 13: 3, 5: 4}",test
28,8b31ab81-fddd-48d3-a936-8daffc956cf3,[Moses] is a son of [Justin].  [Paul] is a brother of [David].  [Teresa] has a son called [David].  [Paul] is [Teresa]'s son.  [Teresa] is the aunt of [Moses]. ,"('Justin', 'Paul')",How is [Justin] related to [Paul] ? ,nephew,"[""[Paul] is [Justin]'s nephew. ""]",[Moses] is a son of [Justin].  [Teresa] is the aunt of [Moses].  [Paul] is [Teresa]'s son. ,"[{('Justin', 'nephew', 'Paul'): [('Justin', 'sister', 'Teresa'), ('Teresa', 'son', 'Paul')]}, {('Justin', 'sister', 'Teresa'): [('Justin', 'son', 'Moses'), ('Moses', 'aunt', 'Teresa')]}]",son-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'son', 'son', 'brother']","(0, 3)","Justin:male,Moses:male,Teresa:female,Paul:male,David:male",,"{5: 0, 23: 1, 3: 2, 15: 3, 13: 4}",test
29,454878dd-99d0-496f-b79b-6ff2652cfb28,[Lewis] has a wife who is [Avery].  [Brian] is the father of [Perry].  [Perry] is a sister of [Janet].  [Brian] is [Janet]'s father.  [Janet] is [Avery]'s sister. ,"('Lewis', 'Brian')",Who is [Brian] from the point of relation of [Lewis] ? ,father-in-law,"[""[Brian] is [Lewis]'s father-in-law. ""]",[Lewis] has a wife who is [Avery].  [Janet] is [Avery]'s sister.  [Brian] is [Janet]'s father. ,"[{('Lewis', 'father-in-law', 'Brian'): [('Lewis', 'wife', 'Avery'), ('Avery', 'father', 'Brian')]}, {('Avery', 'father', 'Brian'): [('Avery', 'sister', 'Janet'), ('Janet', 'father', 'Brian')]}]",wife-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'sister', 'father', 'sister', 'father']","(0, 3)","Lewis:male,Avery:female,Janet:female,Brian:male,Perry:female",,"{29: 0, 10: 1, 8: 2, 2: 3, 9: 4}",test
30,f082aefd-af56-4fbb-b8de-4a3e9b4cd2dd,[Earl] is [Leontine]'s son.  [Salvador] has a sister named [Donna].  [Larry] has a sister named [Donna].  [Leontine] is [Donna]'s mother.  [Salvador] has a brother named [Larry]. ,"('Salvador', 'Earl')",What is the family connection between [Salvador] and [Earl] ? ,brother,"[""[Earl] is [Salvador]'s brother. ""]",[Salvador] has a sister named [Donna].  [Leontine] is [Donna]'s mother.  [Earl] is [Leontine]'s son. ,"[{('Salvador', 'brother', 'Earl'): [('Salvador', 'mother', 'Leontine'), ('Leontine', 'son', 'Earl')]}, {('Salvador', 'mother', 'Leontine'): [('Salvador', 'sister', 'Donna'), ('Donna', 'mother', 'Leontine')]}]",sister-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'son', 'brother', 'sister']","(0, 3)","Salvador:male,Donna:female,Leontine:female,Earl:male,Larry:male",,"{19: 0, 18: 1, 16: 2, 20: 3, 17: 4}",test
31,8724400c-31a4-414b-a2f3-b89a5595d086,[Justin] is the father of [Moses].  [Lola] is a daughter of [Mozelle].  [Lola] is [Justin]'s daughter.  [Edward] is the grandfather of [Lola].  [Justin] has a wife who is [Mozelle]. ,"('Moses', 'Edward')",Who is [Edward] from the point of relation of [Moses] ? ,grandfather,['[Edward] is the grandfather of [Moses]. '],[Justin] is the father of [Moses].  [Lola] is [Justin]'s daughter.  [Edward] is the grandfather of [Lola]. ,"[{('Moses', 'grandfather', 'Edward'): [('Moses', 'father', 'Justin'), ('Justin', 'father', 'Edward')]}, {('Justin', 'father', 'Edward'): [('Justin', 'daughter', 'Lola'), ('Lola', 'grandfather', 'Edward')]}]",father-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'grandfather', 'wife', 'daughter']","(0, 3)","Moses:male,Justin:male,Lola:female,Edward:male,Mozelle:female",,"{23: 0, 5: 1, 22: 2, 0: 3, 21: 4}",test
32,41fc75c0-0c1c-414f-be8f-1f05a46053ee,[Thomas] has a daughter called [Maria].  [Paul] is [Maria]'s brother.  [Teresa] is [Maria]'s mother.  [Teresa] is the mother of [Paul].  [Teresa] has a sister named [Pauline]. ,"('Thomas', 'Pauline')",Who is [Pauline] from the point of relation of [Thomas] ? ,sister,['[Thomas] has a sister named [Pauline]. '],[Thomas] has a daughter called [Maria].  [Teresa] is [Maria]'s mother.  [Teresa] has a sister named [Pauline]. ,"[{('Thomas', 'sister', 'Pauline'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'aunt', 'Pauline')]}, {('Maria', 'aunt', 'Pauline'): [('Maria', 'mother', 'Teresa'), ('Teresa', 'sister', 'Pauline')]}]",daughter-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'sister', 'brother', 'mother']","(0, 3)","Thomas:male,Maria:female,Teresa:female,Pauline:female,Paul:male",,"{11: 0, 12: 1, 3: 2, 6: 3, 15: 4}",test
33,d0f01943-592b-49d6-966a-b59581cf2c93,[Robert] is [Thomas]'s brother.  [Teresa] is [David]'s mother.  [Robert] is the uncle of [Richard].  [Thomas] is [Richard]'s father.  [Richard] is a son of [Teresa]. ,"('David', 'Robert')",How is [David] related to [Robert] ? ,uncle,['[Robert] is the uncle of [David]. '],[Teresa] is [David]'s mother.  [Richard] is a son of [Teresa].  [Robert] is the uncle of [Richard]. ,"[{('David', 'uncle', 'Robert'): [('David', 'mother', 'Teresa'), ('Teresa', 'brother', 'Robert')]}, {('Teresa', 'brother', 'Robert'): [('Teresa', 'son', 'Richard'), ('Richard', 'uncle', 'Robert')]}]",mother-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'uncle', 'father', 'brother']","(0, 3)","David:male,Teresa:female,Richard:male,Robert:male,Thomas:male",,"{13: 0, 3: 1, 14: 2, 4: 3, 11: 4}",test
34,8810681c-1249-4e5e-b933-b02a326ab9d3,[Justin] is a brother of [Robert].  [Pauline] has a brother named [Justin].  [Justin] has a son called [Moses].  [Robert] is a brother of [Pauline].  [Kyle] is [Moses]'s brother. ,"('Pauline', 'Kyle')","For [Pauline], who is [Kyle] ? ",nephew,['[Kyle] is the nephew of [Pauline]. '],[Pauline] has a brother named [Justin].  [Justin] has a son called [Moses].  [Kyle] is [Moses]'s brother. ,"[{('Pauline', 'nephew', 'Kyle'): [('Pauline', 'brother', 'Justin'), ('Justin', 'son', 'Kyle')]}, {('Justin', 'son', 'Kyle'): [('Justin', 'son', 'Moses'), ('Moses', 'brother', 'Kyle')]}]",brother-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'brother', 'brother', 'brother']","(0, 3)","Pauline:female,Justin:male,Moses:male,Kyle:male,Robert:male",,"{6: 0, 5: 1, 23: 2, 25: 3, 4: 4}",test
35,ee1058a7-45d7-4a18-92bc-2ef51253d549,[Larry] is [Donna]'s brother.  [Leontine] is [Donna]'s mother.  [Robert] is [Larry]'s father.  [Larry] is a son of [Leontine].  [Robert] has a son called [Earl]. ,"('Donna', 'Earl')","For [Donna], who is [Earl] ? ",brother,['[Earl] is a brother of [Donna]. '],[Larry] is [Donna]'s brother.  [Robert] is [Larry]'s father.  [Robert] has a son called [Earl]. ,"[{('Donna', 'brother', 'Earl'): [('Donna', 'father', 'Robert'), ('Robert', 'son', 'Earl')]}, {('Donna', 'father', 'Robert'): [('Donna', 'brother', 'Larry'), ('Larry', 'father', 'Robert')]}]",brother-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'son', 'mother', 'son']","(0, 3)","Donna:female,Larry:male,Robert:male,Earl:male,Leontine:female",,"{18: 0, 17: 1, 4: 2, 20: 3, 16: 4}",test
36,e38cf8aa-a6ca-4efc-8357-b4a5bc0589ce,[Edward] has a son called [Brian].  [Edward] is the father of [Teresa].  [Brian] is a brother of [Teresa].  [Teresa] is the mother of [David].  [David] is [Richard]'s brother. ,"('Richard', 'Brian')",Fill in the blanks : [Brian] is [Richard] 's _. ,uncle,['[Brian] is the uncle of [Richard]. '],[David] is [Richard]'s brother.  [Teresa] is the mother of [David].  [Brian] is a brother of [Teresa]. ,"[{('Richard', 'uncle', 'Brian'): [('Richard', 'mother', 'Teresa'), ('Teresa', 'brother', 'Brian')]}, {('Richard', 'mother', 'Teresa'): [('Richard', 'brother', 'David'), ('David', 'mother', 'Teresa')]}]",brother-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'mother', 'brother', 'father', 'son']","(0, 3)","Richard:male,David:male,Teresa:female,Brian:male,Edward:male",,"{14: 0, 13: 1, 3: 2, 2: 3, 0: 4}",test
37,2aabe876-5d5a-411b-b28b-de43b65bb616,[Cleo] is [Thomas]'s mother.  [Maria] has a brother named [David].  [Cleo] is the grandmother of [David].  [Thomas] is [David]'s father.  [Teresa] has a daughter called [Maria]. ,"('Teresa', 'Cleo')",How are [Teresa] and [Cleo] related to each other ? ,mother,['[Cleo] is the mother of [Teresa]. '],[Teresa] has a daughter called [Maria].  [Maria] has a brother named [David].  [Cleo] is the grandmother of [David]. ,"[{('Teresa', 'mother', 'Cleo'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Cleo')]}, {('Maria', 'grandmother', 'Cleo'): [('Maria', 'brother', 'David'), ('David', 'grandmother', 'Cleo')]}]",daughter-brother-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'brother', 'grandmother', 'father', 'mother']","(0, 3)","Teresa:female,Maria:female,David:male,Cleo:female,Thomas:male",,"{3: 0, 12: 1, 13: 2, 1: 3, 11: 4}",test
38,1caaf533-517d-4e58-be53-93d61381c527,[Pauline] has a daughter called [Perry].  [Leontine] is [Angela]'s aunt.  [Angela] is a sister of [Perry].  [Perry] is a sister of [Janet].  [Janet] is [Pauline]'s daughter. ,"('Pauline', 'Leontine')",How is [Pauline] related to [Leontine] ? ,sister,['[Leontine] is a sister of [Pauline]. '],[Pauline] has a daughter called [Perry].  [Angela] is a sister of [Perry].  [Leontine] is [Angela]'s aunt. ,"[{('Pauline', 'sister', 'Leontine'): [('Pauline', 'daughter', 'Angela'), ('Angela', 'aunt', 'Leontine')]}, {('Pauline', 'daughter', 'Angela'): [('Pauline', 'daughter', 'Perry'), ('Perry', 'sister', 'Angela')]}]",daughter-sister-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'aunt', 'daughter', 'sister']","(0, 3)","Pauline:female,Perry:female,Angela:female,Leontine:female,Janet:female",,"{6: 0, 9: 1, 7: 2, 16: 3, 8: 4}",test
39,8f9a6679-33fe-45d1-8929-f4ef3583a921,[Leontine] has a son called [Larry].  [Donna] is a sister of [Earl].  [Timothy] is the husband of [Donna].  [Earl] is [Larry]'s brother.  [Donna] is [Larry]'s sister. ,"('Leontine', 'Timothy')",What is the family connection between [Leontine] and [Timothy] ? ,son-in-law,['[Leontine] has a son-in-law who is [Timothy]. '],[Leontine] has a son called [Larry].  [Donna] is [Larry]'s sister.  [Timothy] is the husband of [Donna]. ,"[{('Leontine', 'son-in-law', 'Timothy'): [('Leontine', 'daughter', 'Donna'), ('Donna', 'husband', 'Timothy')]}, {('Leontine', 'daughter', 'Donna'): [('Leontine', 'son', 'Larry'), ('Larry', 'sister', 'Donna')]}]",son-sister-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'husband', 'brother', 'sister']","(0, 3)","Leontine:female,Larry:male,Donna:female,Timothy:male,Earl:male",,"{16: 0, 17: 1, 18: 2, 35: 3, 20: 4}",test
40,5dcf5ef4-aa8f-4c19-a4e7-751fec45dbb7,[Kyle] has a sister named [Lola].  [Kyle] has a sister named [Lillian].  [Kyle] is a son of [Mozelle].  [Lola] is a sister of [Lillian].  [Brian] is [Lola]'s uncle. ,"('Mozelle', 'Brian')",What is the family connection between [Mozelle] and [Brian] ? ,brother,['[Mozelle] has a brother named [Brian]. '],[Kyle] is a son of [Mozelle].  [Kyle] has a sister named [Lola].  [Brian] is [Lola]'s uncle. ,"[{('Mozelle', 'brother', 'Brian'): [('Mozelle', 'daughter', 'Lola'), ('Lola', 'uncle', 'Brian')]}, {('Mozelle', 'daughter', 'Lola'): [('Mozelle', 'son', 'Kyle'), ('Kyle', 'sister', 'Lola')]}]",son-sister-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'uncle', 'sister', 'sister']","(0, 3)","Mozelle:female,Kyle:male,Lola:female,Brian:male,Lillian:female",,"{21: 0, 25: 1, 22: 2, 2: 3, 24: 4}",test
41,87d20a4d-373e-445c-9811-a89fb1f45bdb,[Avery] is [Pauline]'s daughter.  [Angela] is [Avery]'s sister.  [Pauline] is [Janet]'s mother.  [Pauline] has a daughter called [Angela].  [Perry] is a sister of [Angela]. ,"('Janet', 'Perry')","For [Janet], who is [Perry] ? ",sister,['[Perry] is a sister of [Janet]. '],[Pauline] is [Janet]'s mother.  [Pauline] has a daughter called [Angela].  [Perry] is a sister of [Angela]. ,"[{('Janet', 'sister', 'Perry'): [('Janet', 'mother', 'Pauline'), ('Pauline', 'daughter', 'Perry')]}, {('Pauline', 'daughter', 'Perry'): [('Pauline', 'daughter', 'Angela'), ('Angela', 'sister', 'Perry')]}]",mother-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'sister', 'daughter', 'sister']","(0, 3)","Janet:female,Pauline:female,Angela:female,Perry:female,Avery:female",,"{8: 0, 6: 1, 7: 2, 9: 3, 10: 4}",test
42,1d3aa692-410e-429d-bc36-af0750951872,[Leontine] is [Perry]'s aunt.  [Robert] is a son of [Cleo].  [Leontine] is [Brian]'s sister.  [Brian] has a daughter called [Perry].  [Robert] has a brother named [Brian]. ,"('Cleo', 'Leontine')",Fill in the blanks : [Leontine] is [Cleo] 's _. ,daughter,['[Cleo] has a daughter called [Leontine]. '],[Robert] is a son of [Cleo].  [Robert] has a brother named [Brian].  [Leontine] is [Brian]'s sister. ,"[{('Cleo', 'daughter', 'Leontine'): [('Cleo', 'son', 'Brian'), ('Brian', 'sister', 'Leontine')]}, {('Cleo', 'son', 'Brian'): [('Cleo', 'son', 'Robert'), ('Robert', 'brother', 'Brian')]}]",son-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'brother', 'sister', 'daughter', 'aunt']","(0, 3)","Cleo:female,Robert:male,Brian:male,Leontine:female,Perry:female",,"{1: 0, 4: 1, 2: 2, 16: 3, 9: 4}",test
43,cf368d68-47ba-4ff7-8994-d077f9e31110,[David] is a brother of [Maria].  [Edward] is [Maria]'s grandfather.  [Maria] is a daughter of [Teresa].  [Teresa] is [Paul]'s mother.  [Edward] is [David]'s grandfather. ,"('Paul', 'Edward')",How is [Paul] related to [Edward] ? ,grandfather,['[Edward] is the grandfather of [Paul]. '],[Teresa] is [Paul]'s mother.  [Maria] is a daughter of [Teresa].  [Edward] is [Maria]'s grandfather. ,"[{('Paul', 'grandfather', 'Edward'): [('Paul', 'mother', 'Teresa'), ('Teresa', 'father', 'Edward')]}, {('Teresa', 'father', 'Edward'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'grandfather', 'Edward')]}]",mother-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'grandfather', 'brother', 'grandfather']","(0, 3)","Paul:male,Teresa:female,Maria:female,Edward:male,David:male",,"{15: 0, 3: 1, 12: 2, 0: 3, 13: 4}",test
44,5df1d1cb-6476-4ebd-ad94-2aa145667c33,[Thomas] has a sister named [Leontine].  [Teresa] is [David]'s mother.  [Leontine] is [Maria]'s aunt.  [Teresa] has a daughter called [Maria].  [Thomas] is [Maria]'s father. ,"('David', 'Leontine')",Fill in the blanks : [Leontine] is [David] 's _. ,aunt,"[""[Leontine] is [David]'s aunt. ""]",[Teresa] is [David]'s mother.  [Teresa] has a daughter called [Maria].  [Leontine] is [Maria]'s aunt. ,"[{('David', 'aunt', 'Leontine'): [('David', 'mother', 'Teresa'), ('Teresa', 'sister', 'Leontine')]}, {('Teresa', 'sister', 'Leontine'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'aunt', 'Leontine')]}]",mother-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'aunt', 'father', 'sister']","(0, 3)","David:male,Teresa:female,Maria:female,Leontine:female,Thomas:male",,"{13: 0, 3: 1, 12: 2, 16: 3, 11: 4}",test
45,f0b1e51d-62d7-4f2e-9eb6-1f07f5d69e78,[Avery] is a daughter of [Brian].  [Leontine] has a brother named [Justin].  [Brian] is [Justin]'s brother.  [Cleo] has a son called [Justin].  [Leontine] is [Cleo]'s daughter. ,"('Cleo', 'Avery')",How are [Cleo] and [Avery] related to each other ? ,granddaughter,['[Cleo] has a granddaughter who is [Avery]. '],[Cleo] has a son called [Justin].  [Brian] is [Justin]'s brother.  [Avery] is a daughter of [Brian]. ,"[{('Cleo', 'granddaughter', 'Avery'): [('Cleo', 'son', 'Brian'), ('Brian', 'daughter', 'Avery')]}, {('Cleo', 'son', 'Brian'): [('Cleo', 'son', 'Justin'), ('Justin', 'brother', 'Brian')]}]",son-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'daughter', 'daughter', 'brother']","(0, 3)","Cleo:female,Justin:male,Brian:male,Avery:female,Leontine:female",,"{1: 0, 5: 1, 2: 2, 10: 3, 16: 4}",test
46,e4deb3ee-6f4d-4e6b-863f-18a00ac8228b,[Thomas] is the father of [Richard].  [Richard] is [David]'s brother.  [Thomas] is [Paul]'s father.  [David] is [Renee]'s husband.  [Paul] is [Richard]'s brother. ,"('Renee', 'Thomas')",Fill in the blanks : [Thomas] is [Renee] 's _. ,father-in-law,['[Thomas] is the father-in-law of [Renee]. '],[David] is [Renee]'s husband.  [Richard] is [David]'s brother.  [Thomas] is the father of [Richard]. ,"[{('Renee', 'father-in-law', 'Thomas'): [('Renee', 'husband', 'David'), ('David', 'father', 'Thomas')]}, {('David', 'father', 'Thomas'): [('David', 'brother', 'Richard'), ('Richard', 'father', 'Thomas')]}]",husband-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'brother', 'father', 'brother', 'father']","(0, 3)","Renee:female,David:male,Richard:male,Thomas:male,Paul:male",,"{31: 0, 13: 1, 14: 2, 11: 3, 15: 4}",test
47,fa05c081-37d9-43cc-9434-38dbced41b60,[Salvador] has a sister named [Donna].  [Leontine] is the mother of [Earl].  [Donna] has a brother named [Earl].  [Earl] is a brother of [Salvador].  [Larry] is a son of [Leontine]. ,"('Salvador', 'Larry')","For [Salvador], who is [Larry] ? ",brother,['[Larry] is a brother of [Salvador]. '],[Earl] is a brother of [Salvador].  [Leontine] is the mother of [Earl].  [Larry] is a son of [Leontine]. ,"[{('Salvador', 'brother', 'Larry'): [('Salvador', 'mother', 'Leontine'), ('Leontine', 'son', 'Larry')]}, {('Salvador', 'mother', 'Leontine'): [('Salvador', 'brother', 'Earl'), ('Earl', 'mother', 'Leontine')]}]",brother-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'son', 'sister', 'brother']","(0, 3)","Salvador:male,Earl:male,Leontine:female,Larry:male,Donna:female",,"{19: 0, 20: 1, 16: 2, 17: 3, 18: 4}",test
48,9e2b6396-3f3a-4852-bcdc-d820f98bc0ef,[Justin] has a son called [Moses].  [Thomas] is [Lola]'s uncle.  [Lola] is a daughter of [Justin].  The husband of [Mozelle] is [Justin].  [Lola] is a sister of [Moses]. ,"('Mozelle', 'Thomas')","For [Mozelle], who is [Thomas] ? ",brother,['[Thomas] is a brother of [Mozelle]. '],The husband of [Mozelle] is [Justin].  [Lola] is a daughter of [Justin].  [Thomas] is [Lola]'s uncle. ,"[{('Mozelle', 'brother', 'Thomas'): [('Mozelle', 'daughter', 'Lola'), ('Lola', 'uncle', 'Thomas')]}, {('Mozelle', 'daughter', 'Lola'): [('Mozelle', 'husband', 'Justin'), ('Justin', 'daughter', 'Lola')]}]",husband-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Mozelle:female,Justin:male,Lola:female,Thomas:male,Moses:male",,"{21: 0, 5: 1, 22: 2, 11: 3, 23: 4}",test
49,1a2090de-2faf-40d9-82f7-8d0d27ab10c8,[Paul] is [Thomas]'s son.  [Robert] is the uncle of [Paul].  [Thomas] is [Richard]'s father.  [Robert] is a brother of [Thomas].  [Richard] is [Maria]'s brother. ,"('Maria', 'Robert')",How is [Maria] related to [Robert] ? ,uncle,['[Robert] is the uncle of [Maria]. '],[Richard] is [Maria]'s brother.  [Thomas] is [Richard]'s father.  [Robert] is a brother of [Thomas]. ,"[{('Maria', 'uncle', 'Robert'): [('Maria', 'father', 'Thomas'), ('Thomas', 'brother', 'Robert')]}, {('Maria', 'father', 'Thomas'): [('Maria', 'brother', 'Richard'), ('Richard', 'father', 'Thomas')]}]",brother-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'brother', 'son', 'uncle']","(0, 3)","Maria:female,Richard:male,Thomas:male,Robert:male,Paul:male",,"{12: 0, 14: 1, 11: 2, 4: 3, 15: 4}",test
50,239353c9-f0a4-4c69-a79b-5a4286786ca6,[Teresa] is [Earl]'s aunt.  [Robert] has a son called [Earl].  [Cleo] has a son called [Robert].  [Leontine] is [Earl]'s mother.  [Leontine] has a sister named [Teresa]. ,"('Cleo', 'Teresa')",How is [Cleo] related to [Teresa] ? ,daughter,['[Cleo] has a daughter called [Teresa]. '],[Cleo] has a son called [Robert].  [Robert] has a son called [Earl].  [Teresa] is [Earl]'s aunt. ,"[{('Cleo', 'daughter', 'Teresa'): [('Cleo', 'son', 'Robert'), ('Robert', 'sister', 'Teresa')]}, {('Robert', 'sister', 'Teresa'): [('Robert', 'son', 'Earl'), ('Earl', 'aunt', 'Teresa')]}]",son-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'aunt', 'mother', 'sister']","(0, 3)","Cleo:female,Robert:male,Earl:male,Teresa:female,Leontine:female",,"{1: 0, 4: 1, 20: 2, 3: 3, 16: 4}",test
51,82a4ce04-ef89-47c4-ac2a-90e8b78a8af7,[Moses] is [Lillian]'s brother.  [Moses] is a son of [Justin].  [Lola] is a sister of [Moses].  [Justin] has a daughter called [Lillian].  [Robert] has a brother named [Justin]. ,"('Robert', 'Lola')",How are [Robert] and [Lola] related to each other ? ,neice,['[Lola] is the niece of [Robert]. '],[Robert] has a brother named [Justin].  [Moses] is a son of [Justin].  [Lola] is a sister of [Moses]. ,"[{('Robert', 'neice', 'Lola'): [('Robert', 'brother', 'Justin'), ('Justin', 'daughter', 'Lola')]}, {('Justin', 'daughter', 'Lola'): [('Justin', 'son', 'Moses'), ('Moses', 'sister', 'Lola')]}]",brother-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'sister', 'daughter', 'brother']","(0, 3)","Robert:male,Justin:male,Moses:male,Lola:female,Lillian:female",,"{4: 0, 5: 1, 23: 2, 22: 3, 24: 4}",test
52,f40cc630-0591-4f22-9a89-ce5f1899a8d0,[Donna] is a sister of [Earl].  [Larry] is a son of [Robert].  [Larry] is [Leontine]'s son.  [Leontine] is [Robert]'s wife.  [Robert] is the father of [Donna]. ,"('Earl', 'Larry')",Who is [Larry] from the point of relation of [Earl] ? ,brother,['[Earl] has a brother named [Larry]. '],[Donna] is a sister of [Earl].  [Robert] is the father of [Donna].  [Larry] is a son of [Robert]. ,"[{('Earl', 'brother', 'Larry'): [('Earl', 'father', 'Robert'), ('Robert', 'son', 'Larry')]}, {('Earl', 'father', 'Robert'): [('Earl', 'sister', 'Donna'), ('Donna', 'father', 'Robert')]}]",sister-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'father', 'son', 'wife', 'son']","(0, 3)","Earl:male,Donna:female,Robert:male,Larry:male,Leontine:female",,"{20: 0, 18: 1, 4: 2, 17: 3, 16: 4}",test
53,0a8c9b8f-5b50-422e-962e-b43e9439a3fd,[Robert] is [Lillian]'s uncle.  [Moses] is [Mozelle]'s son.  [Mozelle] has a daughter called [Lillian].  [Moses] has a sister named [Lillian].  [Earl] is a son of [Robert]. ,"('Mozelle', 'Earl')",How is [Mozelle] related to [Earl] ? ,nephew,"[""[Earl] is [Mozelle]'s nephew. ""]",[Mozelle] has a daughter called [Lillian].  [Robert] is [Lillian]'s uncle.  [Earl] is a son of [Robert]. ,"[{('Mozelle', 'nephew', 'Earl'): [('Mozelle', 'brother', 'Robert'), ('Robert', 'son', 'Earl')]}, {('Mozelle', 'brother', 'Robert'): [('Mozelle', 'daughter', 'Lillian'), ('Lillian', 'uncle', 'Robert')]}]",daughter-uncle-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'son', 'son', 'sister']","(0, 3)","Mozelle:female,Lillian:female,Robert:male,Earl:male,Moses:male",,"{21: 0, 24: 1, 4: 2, 20: 3, 23: 4}",test
54,684429e1-e468-47a2-83c5-051d8a054494,[Kyle] is [Justin]'s son.  [Kyle] has a sister named [Lillian].  [Justin] is [Moses]'s father.  [Lillian] is a daughter of [Justin].  [Brian] is [Lillian]'s uncle. ,"('Moses', 'Brian')",What is the family connection between [Moses] and [Brian] ? ,uncle,['[Brian] is the uncle of [Moses]. '],[Justin] is [Moses]'s father.  [Lillian] is a daughter of [Justin].  [Brian] is [Lillian]'s uncle. ,"[{('Moses', 'uncle', 'Brian'): [('Moses', 'father', 'Justin'), ('Justin', 'brother', 'Brian')]}, {('Justin', 'brother', 'Brian'): [('Justin', 'daughter', 'Lillian'), ('Lillian', 'uncle', 'Brian')]}]",father-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Moses:male,Justin:male,Lillian:female,Brian:male,Kyle:male",,"{23: 0, 5: 1, 24: 2, 2: 3, 25: 4}",test
