,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
45,95b174ff-dddc-4899-8902-69932d57f353,[Theodore] is [Oralee]'s brother.  [Marie] is the aunt of [David].  [Timothy] is [Jessica]'s father.  [David] is [Theodore]'s brother.  [Timothy] has a daughter called [Oralee]. ,"('Jessica', 'Marie')","For [Jessica], who is [Marie] ? ",aunt,['[Marie] is the aunt of [Jessica]. '],[Timothy] is [Jessica]'s father.  [Timothy] has a daughter called [Oralee].  [Theodore] is [Oralee]'s brother.  [David] is [Theodore]'s brother.  [Marie] is the aunt of [David]. ,"[{('Jessica', 'aunt', 'Marie'): [('Jessica', 'father', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'son', 'David'), ('David', 'aunt', 'Marie')]}, {('Timothy', 'son', 'David'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'David')]}, {('Oralee', 'brother', 'David'): [('Oralee', 'brother', 'Theodore'), ('Theodore', 'brother', 'David')]}]",father-daughter-brother-brother-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'brother', 'aunt']","(0, 5)","Jessica:female,Timothy:male,Oralee:female,Theodore:male,David:male,Marie:female",,"{9: 0, 2: 1, 10: 2, 8: 3, 7: 4, 4: 5}",test
46,4b300560-e4a3-42a6-9107-10b473419844,[Gilbert] is [Janice]'s son.  [Timothy] has a daughter called [Oralee].  [Barbara] is a sister of [Gilbert].  [Timothy] is [Fernando]'s brother.  [Fernando] is the father of [Barbara]. ,"('Janice', 'Oralee')",Who is [Oralee] from the point of relation of [Janice] ? ,neice,"[""[Oralee] is [Janice]'s niece. ""]",[Gilbert] is [Janice]'s son.  [Barbara] is a sister of [Gilbert].  [Fernando] is the father of [Barbara].  [Timothy] is [Fernando]'s brother.  [Timothy] has a daughter called [Oralee]. ,"[{('Janice', 'neice', 'Oralee'): [('Janice', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Oralee')]}, {('Janice', 'brother', 'Timothy'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'Timothy')]}, {('Gilbert', 'uncle', 'Timothy'): [('Gilbert', 'father', 'Fernando'), ('Fernando', 'brother', 'Timothy')]}, {('Gilbert', 'father', 'Fernando'): [('Gilbert', 'sister', 'Barbara'), ('Barbara', 'father', 'Fernando')]}]",son-sister-father-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'father', 'brother', 'daughter']","(0, 5)","Janice:female,Gilbert:male,Barbara:female,Fernando:male,Timothy:male,Oralee:female",,"{11: 0, 13: 1, 15: 2, 3: 3, 2: 4, 10: 5}",test
47,3ac16604-e9b5-4f8d-8e0e-4d0afa343462,[Barbara] is [Jack]'s sister.  [Donny] is [Fernando]'s son.  [Donny] is [Barbara]'s brother.  [Gilbert] is [Donny]'s brother.  [Fernando] is [Donny]'s father. ,"('Jack', 'Gilbert')",How are [Jack] and [Gilbert] related to each other ? ,brother,['[Jack] has a brother named [Gilbert]. '],[Barbara] is [Jack]'s sister.  [Donny] is [Barbara]'s brother.  [Fernando] is [Donny]'s father.  [Donny] is [Fernando]'s son.  [Gilbert] is [Donny]'s brother. ,"[{('Jack', 'brother', 'Gilbert'): [('Jack', 'brother', 'Donny'), ('Donny', 'brother', 'Gilbert')]}, {('Jack', 'brother', 'Donny'): [('Jack', 'father', 'Fernando'), ('Fernando', 'son', 'Donny')]}, {('Jack', 'father', 'Fernando'): [('Jack', 'sister', 'Barbara'), ('Barbara', 'father', 'Fernando')]}, {('Barbara', 'father', 'Fernando'): [('Barbara', 'brother', 'Donny'), ('Donny', 'father', 'Fernando')]}]",sister-brother-father-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'brother', 'father', 'son', 'brother']","(0, 4)","Jack:male,Barbara:female,Donny:male,Fernando:male,Gilbert:male",,"{12: 0, 15: 1, 14: 2, 3: 3, 13: 4}",test
48,81c320b4-085c-48fd-9f36-97affec70182,[Connie] has a sister named [Yoshie].  [Francis] is [Michael]'s son.  [Michael] is a son of [Joseph].  [Joseph] is the father of [Timothy].  [Francis] has a sister named [Connie]. ,"('Timothy', 'Yoshie')","For [Timothy], who is [Yoshie] ? ",neice,"[""[Yoshie] is [Timothy]'s niece. ""]",[Joseph] is the father of [Timothy].  [Michael] is a son of [Joseph].  [Francis] is [Michael]'s son.  [Francis] has a sister named [Connie].  [Connie] has a sister named [Yoshie]. ,"[{('Timothy', 'neice', 'Yoshie'): [('Timothy', 'brother', 'Michael'), ('Michael', 'daughter', 'Yoshie')]}, {('Timothy', 'brother', 'Michael'): [('Timothy', 'father', 'Joseph'), ('Joseph', 'son', 'Michael')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'son', 'Francis'), ('Francis', 'sister', 'Yoshie')]}, {('Francis', 'sister', 'Yoshie'): [('Francis', 'sister', 'Connie'), ('Connie', 'sister', 'Yoshie')]}]",father-son-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'son', 'sister', 'sister']","(0, 5)","Timothy:male,Joseph:male,Michael:male,Francis:male,Connie:female,Yoshie:female",,"{2: 0, 0: 1, 5: 2, 22: 3, 25: 4, 23: 5}",test
49,830c302c-32f7-4938-b501-adadd63206a3,[Fernando] is a son of [Ashley].  [Isabell] is [Jack]'s aunt.  [Oralee] is a daughter of [Timothy].  [Isabell] has a brother named [Timothy].  [Jack] is a son of [Fernando]. ,"('Ashley', 'Oralee')",What is the family connection between [Ashley] and [Oralee] ? ,granddaughter,['[Oralee] is the granddaughter of [Ashley]. '],[Fernando] is a son of [Ashley].  [Jack] is a son of [Fernando].  [Isabell] is [Jack]'s aunt.  [Isabell] has a brother named [Timothy].  [Oralee] is a daughter of [Timothy]. ,"[{('Ashley', 'granddaughter', 'Oralee'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'daughter', 'Oralee')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'daughter', 'Isabell'), ('Isabell', 'brother', 'Timothy')]}, {('Ashley', 'daughter', 'Isabell'): [('Ashley', 'son', 'Fernando'), ('Fernando', 'sister', 'Isabell')]}, {('Fernando', 'sister', 'Isabell'): [('Fernando', 'son', 'Jack'), ('Jack', 'aunt', 'Isabell')]}]",son-son-aunt-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'aunt', 'brother', 'daughter']","(0, 5)","Ashley:female,Fernando:male,Jack:male,Isabell:female,Timothy:male,Oralee:female",,"{1: 0, 3: 1, 12: 2, 21: 3, 2: 4, 10: 5}",test
50,ae710974-3912-4e6e-8886-cf674182fb29,[Ashley] has a daughter called [Marie].  [Travis] is [Michael]'s son.  [Ashley] is [Yoshie]'s grandmother.  [Francis] is a brother of [Travis].  [Yoshie] is a sister of [Francis]. ,"('Michael', 'Marie')",Fill in the blanks : [Marie] is [Michael] 's _. ,sister,['[Michael] has a sister named [Marie]. '],[Travis] is [Michael]'s son.  [Francis] is a brother of [Travis].  [Yoshie] is a sister of [Francis].  [Ashley] is [Yoshie]'s grandmother.  [Ashley] has a daughter called [Marie]. ,"[{('Michael', 'sister', 'Marie'): [('Michael', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Marie')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'grandmother', 'Ashley')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'son', 'Travis'), ('Travis', 'sister', 'Yoshie')]}, {('Travis', 'sister', 'Yoshie'): [('Travis', 'brother', 'Francis'), ('Francis', 'sister', 'Yoshie')]}]",son-brother-sister-grandmother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'grandmother', 'daughter']","(0, 5)","Michael:male,Travis:male,Francis:male,Yoshie:female,Ashley:female,Marie:female",,"{5: 0, 24: 1, 22: 2, 23: 3, 1: 4, 4: 5}",test
51,a71a7eb5-f94d-4e1b-8b27-34e46b090c4f,[Matthew] is a brother of [Guy].  [Guy] is [Royal]'s brother.  [Ashley] is [Marie]'s mother.  [Marie] is the mother of [Cynthia].  [Cynthia] is a sister of [Matthew]. ,"('Royal', 'Ashley')",What is the family connection between [Royal] and [Ashley] ? ,grandmother,['[Ashley] is the grandmother of [Royal]. '],[Guy] is [Royal]'s brother.  [Matthew] is a brother of [Guy].  [Cynthia] is a sister of [Matthew].  [Marie] is the mother of [Cynthia].  [Ashley] is [Marie]'s mother. ,"[{('Royal', 'grandmother', 'Ashley'): [('Royal', 'mother', 'Marie'), ('Marie', 'mother', 'Ashley')]}, {('Royal', 'mother', 'Marie'): [('Royal', 'brother', 'Guy'), ('Guy', 'mother', 'Marie')]}, {('Guy', 'mother', 'Marie'): [('Guy', 'brother', 'Matthew'), ('Matthew', 'mother', 'Marie')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}]",brother-brother-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'sister', 'mother', 'mother']","(0, 5)","Royal:male,Guy:male,Matthew:male,Cynthia:female,Marie:female,Ashley:female",,"{17: 0, 20: 1, 18: 2, 19: 3, 4: 4, 1: 5}",test
52,c27ef311-56b9-4327-bec0-17c93dde0695,[Cynthia] is [Royal]'s sister.  [Marie] is [Guy]'s mother.  [Matthew] has a brother named [Royal].  [Rosalyn] is [Marie]'s sister.  [Guy] is [Cynthia]'s brother. ,"('Matthew', 'Rosalyn')",Who is [Rosalyn] from the point of relation of [Matthew] ? ,aunt,['[Rosalyn] is the aunt of [Matthew]. '],[Matthew] has a brother named [Royal].  [Cynthia] is [Royal]'s sister.  [Guy] is [Cynthia]'s brother.  [Marie] is [Guy]'s mother.  [Rosalyn] is [Marie]'s sister. ,"[{('Matthew', 'aunt', 'Rosalyn'): [('Matthew', 'mother', 'Marie'), ('Marie', 'sister', 'Rosalyn')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'brother', 'Guy'), ('Guy', 'mother', 'Marie')]}, {('Matthew', 'brother', 'Guy'): [('Matthew', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Guy')]}, {('Matthew', 'sister', 'Cynthia'): [('Matthew', 'brother', 'Royal'), ('Royal', 'sister', 'Cynthia')]}]",brother-sister-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'mother', 'sister']","(0, 5)","Matthew:male,Royal:male,Cynthia:female,Guy:male,Marie:female,Rosalyn:female",,"{18: 0, 17: 1, 19: 2, 20: 3, 4: 4, 6: 5}",test
53,03d47e19-7598-46a9-8523-45f37bc8f19c,[Janice] has a son called [Jack].  [Gilbert] is a brother of [Jack].  [Yoshie] has a sister named [Connie].  [Yoshie] is a daughter of [Michael].  [Michael] is [Gilbert]'s uncle. ,"('Janice', 'Connie')",What is the family connection between [Janice] and [Connie] ? ,neice,['[Connie] is the niece of [Janice]. '],[Janice] has a son called [Jack].  [Gilbert] is a brother of [Jack].  [Michael] is [Gilbert]'s uncle.  [Yoshie] is a daughter of [Michael].  [Yoshie] has a sister named [Connie]. ,"[{('Janice', 'neice', 'Connie'): [('Janice', 'brother', 'Michael'), ('Michael', 'daughter', 'Connie')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'sister', 'Connie')]}, {('Janice', 'brother', 'Michael'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'Michael')]}, {('Janice', 'son', 'Gilbert'): [('Janice', 'son', 'Jack'), ('Jack', 'brother', 'Gilbert')]}]",son-brother-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'daughter', 'sister']","(0, 5)","Janice:female,Jack:male,Gilbert:male,Michael:male,Yoshie:female,Connie:female",,"{11: 0, 12: 1, 13: 2, 5: 3, 23: 4, 25: 5}",test
54,0dc6e86d-d7cc-4694-9e72-b871272bfdef,[Royal] is a son of [Marie].  [Cynthia] is [Royal]'s sister.  [Timothy] is the uncle of [Matthew].  [Theodore] is a son of [Timothy].  [Matthew] is [Cynthia]'s brother. ,"('Marie', 'Theodore')",How are [Marie] and [Theodore] related to each other ? ,nephew,['[Theodore] is the nephew of [Marie]. '],[Royal] is a son of [Marie].  [Cynthia] is [Royal]'s sister.  [Matthew] is [Cynthia]'s brother.  [Timothy] is the uncle of [Matthew].  [Theodore] is a son of [Timothy]. ,"[{('Marie', 'nephew', 'Theodore'): [('Marie', 'brother', 'Timothy'), ('Timothy', 'son', 'Theodore')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'son', 'Matthew'), ('Matthew', 'uncle', 'Timothy')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'son', 'Royal'), ('Royal', 'brother', 'Matthew')]}, {('Royal', 'brother', 'Matthew'): [('Royal', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Matthew')]}]",son-sister-brother-uncle-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'uncle', 'son']","(0, 5)","Marie:female,Royal:male,Cynthia:female,Matthew:male,Timothy:male,Theodore:male",,"{4: 0, 17: 1, 19: 2, 18: 3, 2: 4, 8: 5}",test
55,b4c3182f-5421-41fb-8010-6dcd4a6d6014,[Isabell] is [Gilbert]'s aunt.  [Fernando] is the father of [Jack].  [Gilbert] is a brother of [Barbara].  [Barbara] is a daughter of [Fernando].  [Jack] is a son of [Fernando]. ,"('Fernando', 'Isabell')",What is the family connection between [Fernando] and [Isabell] ? ,sister,['[Isabell] is a sister of [Fernando]. '],[Jack] is a son of [Fernando].  [Fernando] is the father of [Jack].  [Barbara] is a daughter of [Fernando].  [Gilbert] is a brother of [Barbara].  [Isabell] is [Gilbert]'s aunt. ,"[{('Fernando', 'sister', 'Isabell'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Isabell')]}, {('Fernando', 'son', 'Gilbert'): [('Fernando', 'son', 'Jack'), ('Jack', 'brother', 'Gilbert')]}, {('Jack', 'brother', 'Gilbert'): [('Jack', 'sister', 'Barbara'), ('Barbara', 'brother', 'Gilbert')]}, {('Jack', 'sister', 'Barbara'): [('Jack', 'father', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}]",son-father-daughter-brother-aunt,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'brother', 'aunt']","(0, 4)","Fernando:male,Jack:male,Barbara:female,Gilbert:male,Isabell:female",,"{3: 0, 12: 1, 15: 2, 13: 3, 21: 4}",test
56,c552d712-ca80-4392-bdd9-60c2f3946248,[Jessica] is a sister of [Theodore].  [Rosalyn] is the mother of [Oralee].  [Janice] is a sister of [Rosalyn].  [David] has a brother named [Theodore].  [Oralee] is [Jessica]'s sister. ,"('David', 'Janice')",Fill in the blanks : [Janice] is [David] 's _. ,aunt,"[""[Janice] is [David]'s aunt. ""]",[David] has a brother named [Theodore].  [Jessica] is a sister of [Theodore].  [Oralee] is [Jessica]'s sister.  [Rosalyn] is the mother of [Oralee].  [Janice] is a sister of [Rosalyn]. ,"[{('David', 'aunt', 'Janice'): [('David', 'mother', 'Rosalyn'), ('Rosalyn', 'sister', 'Janice')]}, {('David', 'mother', 'Rosalyn'): [('David', 'brother', 'Theodore'), ('Theodore', 'mother', 'Rosalyn')]}, {('Theodore', 'mother', 'Rosalyn'): [('Theodore', 'sister', 'Jessica'), ('Jessica', 'mother', 'Rosalyn')]}, {('Jessica', 'mother', 'Rosalyn'): [('Jessica', 'sister', 'Oralee'), ('Oralee', 'mother', 'Rosalyn')]}]",brother-sister-sister-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'sister', 'mother', 'sister']","(0, 5)","David:male,Theodore:male,Jessica:female,Oralee:female,Rosalyn:female,Janice:female",,"{7: 0, 8: 1, 9: 2, 10: 3, 6: 4, 11: 5}",test
57,4535f2a2-c9b8-4dfb-a06a-7438d383e1df,[Connie] is [Jose]'s wife.  [Francis] is a brother of [Connie].  [Yoshie] is a sister of [Travis].  [Francis] has a brother named [Travis].  [Michael] is the father of [Yoshie]. ,"('Jose', 'Michael')",Fill in the blanks : [Michael] is [Jose] 's _. ,father-in-law,"[""[Michael] is [Jose]'s father-in-law. ""]",[Connie] is [Jose]'s wife.  [Francis] is a brother of [Connie].  [Francis] has a brother named [Travis].  [Yoshie] is a sister of [Travis].  [Michael] is the father of [Yoshie]. ,"[{('Jose', 'father-in-law', 'Michael'): [('Jose', 'wife', 'Connie'), ('Connie', 'father', 'Michael')]}, {('Connie', 'father', 'Michael'): [('Connie', 'brother', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Travis', 'father', 'Michael'): [('Travis', 'sister', 'Yoshie'), ('Yoshie', 'father', 'Michael')]}, {('Connie', 'brother', 'Travis'): [('Connie', 'brother', 'Francis'), ('Francis', 'brother', 'Travis')]}]",wife-brother-brother-sister-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'brother', 'brother', 'sister', 'father']","(0, 5)","Jose:male,Connie:female,Francis:male,Travis:male,Yoshie:female,Michael:male",,"{41: 0, 25: 1, 22: 2, 24: 3, 23: 4, 5: 5}",test
58,38e37200-c7ab-44b2-ad7c-791318ce690f,[Russell] is the father of [Cynthia].  [Guy] has a sister named [Cynthia].  [Ashley] is [Russell]'s mother.  [Marie] has a son called [Guy].  [Marie] is the mother of [Matthew]. ,"('Matthew', 'Ashley')","For [Matthew], who is [Ashley] ? ",grandmother,['[Ashley] is the grandmother of [Matthew]. '],[Marie] is the mother of [Matthew].  [Marie] has a son called [Guy].  [Guy] has a sister named [Cynthia].  [Russell] is the father of [Cynthia].  [Ashley] is [Russell]'s mother. ,"[{('Matthew', 'grandmother', 'Ashley'): [('Matthew', 'mother', 'Marie'), ('Marie', 'mother', 'Ashley')]}, {('Marie', 'mother', 'Ashley'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'grandmother', 'Ashley')]}, {('Cynthia', 'grandmother', 'Ashley'): [('Cynthia', 'father', 'Russell'), ('Russell', 'mother', 'Ashley')]}, {('Marie', 'daughter', 'Cynthia'): [('Marie', 'son', 'Guy'), ('Guy', 'sister', 'Cynthia')]}]",mother-son-sister-father-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'sister', 'father', 'mother']","(0, 5)","Matthew:male,Marie:female,Guy:male,Cynthia:female,Russell:male,Ashley:female",,"{18: 0, 4: 1, 20: 2, 19: 3, 16: 4, 1: 5}",test
59,ffd71e70-ab2a-40ed-bb9b-6091e9185944,[Michael] has a daughter called [Connie].  [Joseph] has a wife who is [Ashley].  [Marie] is a sister of [Michael].  [Ashley] has a son called [Michael].  [Michael] is [Marie]'s brother. ,"('Joseph', 'Connie')",What is the family connection between [Joseph] and [Connie] ? ,granddaughter,['[Joseph] has a granddaughter who is [Connie]. '],[Joseph] has a wife who is [Ashley].  [Ashley] has a son called [Michael].  [Marie] is a sister of [Michael].  [Michael] is [Marie]'s brother.  [Michael] has a daughter called [Connie]. ,"[{('Joseph', 'granddaughter', 'Connie'): [('Joseph', 'son', 'Michael'), ('Michael', 'daughter', 'Connie')]}, {('Joseph', 'son', 'Michael'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'brother', 'Michael')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'wife', 'Ashley'), ('Ashley', 'daughter', 'Marie')]}, {('Ashley', 'daughter', 'Marie'): [('Ashley', 'son', 'Michael'), ('Michael', 'sister', 'Marie')]}]",wife-son-sister-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['wife', 'son', 'sister', 'brother', 'daughter']","(0, 4)","Joseph:male,Ashley:female,Michael:male,Marie:female,Connie:female",,"{0: 0, 1: 1, 5: 2, 4: 3, 25: 4}",test
60,b78f0858-fab9-42af-acae-ce204e8b72cc,[Janice] is a daughter of [Ashley].  [Donny] is [Janice]'s son.  [Donny] has a brother named [Gilbert].  [Marie] is [Fernando]'s sister.  [Fernando] is [Gilbert]'s father. ,"('Ashley', 'Marie')",Who is [Marie] from the point of relation of [Ashley] ? ,daughter,['[Ashley] has a daughter called [Marie]. '],[Janice] is a daughter of [Ashley].  [Donny] is [Janice]'s son.  [Donny] has a brother named [Gilbert].  [Fernando] is [Gilbert]'s father.  [Marie] is [Fernando]'s sister. ,"[{('Ashley', 'daughter', 'Marie'): [('Ashley', 'daughter', 'Janice'), ('Janice', 'sister', 'Marie')]}, {('Janice', 'sister', 'Marie'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Marie')]}, {('Janice', 'son', 'Gilbert'): [('Janice', 'son', 'Donny'), ('Donny', 'brother', 'Gilbert')]}, {('Gilbert', 'aunt', 'Marie'): [('Gilbert', 'father', 'Fernando'), ('Fernando', 'sister', 'Marie')]}]",daughter-son-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'brother', 'father', 'sister']","(0, 5)","Ashley:female,Janice:female,Donny:male,Gilbert:male,Fernando:male,Marie:female",,"{1: 0, 11: 1, 14: 2, 13: 3, 3: 4, 4: 5}",test
61,4fc39043-5b78-4771-b8b2-c77446961fef,[Oralee] is a daughter of [Timothy].  [Timothy] is [Russell]'s brother.  [Jessica] is a sister of [Theodore].  [Theodore] is a brother of [Oralee].  [Jessica] has a brother named [Theodore]. ,"('Russell', 'Theodore')",Who is [Theodore] from the point of relation of [Russell] ? ,nephew,"[""[Theodore] is [Russell]'s nephew. ""]",[Timothy] is [Russell]'s brother.  [Oralee] is a daughter of [Timothy].  [Theodore] is a brother of [Oralee].  [Jessica] is a sister of [Theodore].  [Jessica] has a brother named [Theodore]. ,"[{('Russell', 'nephew', 'Theodore'): [('Russell', 'brother', 'Timothy'), ('Timothy', 'son', 'Theodore')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Theodore')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'sister', 'Jessica')]}, {('Oralee', 'sister', 'Jessica'): [('Oralee', 'brother', 'Theodore'), ('Theodore', 'sister', 'Jessica')]}]",brother-daughter-brother-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['brother', 'daughter', 'brother', 'sister', 'brother']","(0, 3)","Russell:male,Timothy:male,Oralee:female,Theodore:male,Jessica:female",,"{16: 0, 2: 1, 10: 2, 8: 3, 9: 4}",test
62,fcaf9100-d16f-4915-b377-ee80667e7912,[Isabell] is [Yoshie]'s mother.  [Travis] is the husband of [Marjorie].  [Isabell] has a daughter called [Yoshie].  [Isabell] is the mother of [Connie].  [Connie] is a sister of [Travis]. ,"('Marjorie', 'Isabell')",Fill in the blanks : [Isabell] is [Marjorie] 's _. ,mother-in-law,['[Isabell] is the mother-in-law of [Marjorie]. '],[Travis] is the husband of [Marjorie].  [Connie] is a sister of [Travis].  [Isabell] is the mother of [Connie].  [Isabell] has a daughter called [Yoshie].  [Isabell] is [Yoshie]'s mother. ,"[{('Marjorie', 'mother-in-law', 'Isabell'): [('Marjorie', 'husband', 'Travis'), ('Travis', 'mother', 'Isabell')]}, {('Travis', 'mother', 'Isabell'): [('Travis', 'sister', 'Yoshie'), ('Yoshie', 'mother', 'Isabell')]}, {('Travis', 'sister', 'Yoshie'): [('Travis', 'sister', 'Connie'), ('Connie', 'sister', 'Yoshie')]}, {('Connie', 'sister', 'Yoshie'): [('Connie', 'mother', 'Isabell'), ('Isabell', 'daughter', 'Yoshie')]}]",husband-sister-mother-daughter-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['husband', 'sister', 'mother', 'daughter', 'mother']","(0, 3)","Marjorie:female,Travis:male,Connie:female,Isabell:female,Yoshie:female",,"{40: 0, 24: 1, 25: 2, 21: 3, 23: 4}",test
63,8273da4e-bf4b-49a6-ad28-15a57323849e,[Matthew] is a brother of [Guy].  [Royal] is a brother of [Cynthia].  [Russell] is [Matthew]'s father.  [Guy] is [Royal]'s brother.  [Michael] is [Russell]'s brother. ,"('Cynthia', 'Michael')","For [Cynthia], who is [Michael] ? ",uncle,['[Michael] is the uncle of [Cynthia]. '],[Royal] is a brother of [Cynthia].  [Guy] is [Royal]'s brother.  [Matthew] is a brother of [Guy].  [Russell] is [Matthew]'s father.  [Michael] is [Russell]'s brother. ,"[{('Cynthia', 'uncle', 'Michael'): [('Cynthia', 'father', 'Russell'), ('Russell', 'brother', 'Michael')]}, {('Cynthia', 'father', 'Russell'): [('Cynthia', 'brother', 'Guy'), ('Guy', 'father', 'Russell')]}, {('Cynthia', 'brother', 'Guy'): [('Cynthia', 'brother', 'Royal'), ('Royal', 'brother', 'Guy')]}, {('Guy', 'father', 'Russell'): [('Guy', 'brother', 'Matthew'), ('Matthew', 'father', 'Russell')]}]",brother-brother-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'brother', 'father', 'brother']","(0, 5)","Cynthia:female,Royal:male,Guy:male,Matthew:male,Russell:male,Michael:male",,"{19: 0, 17: 1, 20: 2, 18: 3, 16: 4, 5: 5}",test
64,a00f1f05-212f-4f0a-be3d-fa87bf3e1dfa,[Marie] is [Cynthia]'s mother.  [Rosalyn] is the aunt of [Matthew].  [Marie] has a son called [Matthew].  [Cynthia] is a sister of [Royal].  [Royal] is [Guy]'s brother. ,"('Guy', 'Rosalyn')",Who is [Rosalyn] from the point of relation of [Guy] ? ,aunt,['[Rosalyn] is the aunt of [Guy]. '],[Royal] is [Guy]'s brother.  [Cynthia] is a sister of [Royal].  [Marie] is [Cynthia]'s mother.  [Marie] has a son called [Matthew].  [Rosalyn] is the aunt of [Matthew]. ,"[{('Guy', 'aunt', 'Rosalyn'): [('Guy', 'mother', 'Marie'), ('Marie', 'sister', 'Rosalyn')]}, {('Guy', 'mother', 'Marie'): [('Guy', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}, {('Guy', 'sister', 'Cynthia'): [('Guy', 'brother', 'Royal'), ('Royal', 'sister', 'Cynthia')]}, {('Marie', 'sister', 'Rosalyn'): [('Marie', 'son', 'Matthew'), ('Matthew', 'aunt', 'Rosalyn')]}]",brother-sister-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'mother', 'son', 'aunt']","(0, 5)","Guy:male,Royal:male,Cynthia:female,Marie:female,Matthew:male,Rosalyn:female",,"{20: 0, 17: 1, 19: 2, 4: 3, 18: 4, 6: 5}",test
