,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
23,64f0e9e6-8868-47ae-bdd7-f3193abbccba,[Jerome] is a brother of [Gordon].  [Jerome] is a son of [Shawna].  [Shawna] is the mother of [Scott].  [Shawna] is [Jerome]'s mother.  [Scott] is [Shawna]'s son.  [Luis] is [Jerome]'s brother.  [James] is [Jennifer]'s brother.  [Luis] has a daughter called [Jennifer]. ,"('Gordon', 'James')",Who is [James] from the point of relation of [Gordon] ? ,nephew,['[James] is the nephew of [Gordon]. '],[Jerome] is a brother of [Gordon].  [Shawna] is [Jerome]'s mother.  [Scott] is [Shawna]'s son.  [Shawna] is the mother of [Scott].  [Jerome] is a son of [Shawna].  [Luis] is [Jerome]'s brother.  [Luis] has a daughter called [Jennifer].  [James] is [Jennifer]'s brother. ,"[{('Gordon', 'nephew', 'James'): [('Gordon', 'brother', 'Luis'), ('Luis', 'son', 'James')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'James')]}, {('Gordon', 'brother', 'Luis'): [('Gordon', 'brother', 'Scott'), ('Scott', 'brother', 'Luis')]}, {('Scott', 'brother', 'Luis'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'brother', 'Luis')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'mother', 'Shawna'), ('Shawna', 'son', 'Scott')]}, {('Gordon', 'mother', 'Shawna'): [('Gordon', 'brother', 'Jerome'), ('Jerome', 'mother', 'Shawna')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'mother', 'Shawna'), ('Shawna', 'son', 'Jerome')]}]",brother-mother-son-mother-son-brother-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6)]","['brother', 'mother', 'son', 'mother', 'son', 'brother', 'daughter', 'brother']","(0, 6)","Gordon:male,Jerome:male,Shawna:female,Scott:male,Luis:male,Jennifer:female,James:male",,"{3: 0, 2: 1, 1: 2, 4: 3, 5: 4, 22: 5, 25: 6}",test
24,fe68b6af-8835-44e9-b32f-1eede4baaf86,[Shawna] is the mother of [Luis].  [Jerome] is [Norma]'s brother.  [Scott] is [Gordon]'s brother.  [Gail] is a daughter of [Scott].  [Luis] is a son of [Shawna].  [Norma] is a daughter of [Shawna].  [Gordon] is a brother of [Jerome].  [Shawna] is the wife of [Earl]. ,"('Earl', 'Gail')",How are [Earl] and [Gail] related to each other ? ,granddaughter,"[""[Gail] is [Earl]'s granddaughter. ""]",[Shawna] is the wife of [Earl].  [Luis] is a son of [Shawna].  [Shawna] is the mother of [Luis].  [Norma] is a daughter of [Shawna].  [Jerome] is [Norma]'s brother.  [Gordon] is a brother of [Jerome].  [Scott] is [Gordon]'s brother.  [Gail] is a daughter of [Scott]. ,"[{('Earl', 'granddaughter', 'Gail'): [('Earl', 'son', 'Scott'), ('Scott', 'daughter', 'Gail')]}, {('Earl', 'son', 'Scott'): [('Earl', 'wife', 'Shawna'), ('Shawna', 'son', 'Scott')]}, {('Shawna', 'son', 'Scott'): [('Shawna', 'son', 'Luis'), ('Luis', 'brother', 'Scott')]}, {('Luis', 'brother', 'Scott'): [('Luis', 'brother', 'Jerome'), ('Jerome', 'brother', 'Scott')]}, {('Luis', 'brother', 'Jerome'): [('Luis', 'mother', 'Shawna'), ('Shawna', 'son', 'Jerome')]}, {('Jerome', 'brother', 'Scott'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'brother', 'Scott')]}, {('Shawna', 'son', 'Jerome'): [('Shawna', 'daughter', 'Norma'), ('Norma', 'brother', 'Jerome')]}]",wife-son-mother-daughter-brother-brother-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'mother', 'daughter', 'brother', 'brother', 'brother', 'daughter']","(0, 7)","Earl:male,Shawna:female,Luis:male,Norma:female,Jerome:male,Gordon:male,Scott:male,Gail:female",,"{0: 0, 1: 1, 5: 2, 16: 3, 2: 4, 3: 5, 4: 6, 20: 7}",test
25,f11cc30a-1c98-4a05-b9a3-6f1c6e425193,[Luis] has a daughter called [Lindsay].  [Nola] is the mother of [Sherri].  [Sherri] is [Lindsay]'s sister.  [Norma] has a daughter called [Kathryn].  [Scott] is the father of [Gail].  [Luis] is a brother of [Scott].  [Gail] is [Kathryn]'s sister.  [James] is [Nola]'s son. ,"('Norma', 'James')",How are [Norma] and [James] related to each other ? ,nephew,"[""[James] is [Norma]'s nephew. ""]",[Norma] has a daughter called [Kathryn].  [Gail] is [Kathryn]'s sister.  [Scott] is the father of [Gail].  [Luis] is a brother of [Scott].  [Luis] has a daughter called [Lindsay].  [Sherri] is [Lindsay]'s sister.  [Nola] is the mother of [Sherri].  [James] is [Nola]'s son. ,"[{('Norma', 'nephew', 'James'): [('Norma', 'brother', 'Luis'), ('Luis', 'son', 'James')]}, {('Norma', 'brother', 'Luis'): [('Norma', 'daughter', 'Gail'), ('Gail', 'uncle', 'Luis')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'brother', 'James')]}, {('Gail', 'uncle', 'Luis'): [('Gail', 'father', 'Scott'), ('Scott', 'brother', 'Luis')]}, {('Luis', 'daughter', 'Sherri'): [('Luis', 'daughter', 'Lindsay'), ('Lindsay', 'sister', 'Sherri')]}, {('Sherri', 'brother', 'James'): [('Sherri', 'mother', 'Nola'), ('Nola', 'son', 'James')]}, {('Norma', 'daughter', 'Gail'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'sister', 'Gail')]}]",daughter-sister-father-brother-daughter-sister-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'father', 'brother', 'daughter', 'sister', 'mother', 'son']","(0, 8)","Norma:female,Kathryn:female,Gail:female,Scott:male,Luis:male,Lindsay:female,Sherri:female,Nola:female,James:male",,"{16: 0, 19: 1, 20: 2, 4: 3, 5: 4, 23: 5, 24: 6, 21: 7, 25: 8}",test
26,e39e6b9b-2717-430e-9df5-34257a156c20,[Nola] has a brother named [Jerome].  [Nola] is the mother of [Lindsay].  [Sherri] has a brother named [James].  [Jennifer] has a brother named [James].  [Jerome] has a brother named [Gordon].  [Luis] is the father of [James].  [Sherri] is [Luis]'s daughter.  [Lindsay] is a sister of [James]. ,"('Jennifer', 'Gordon')",How are [Jennifer] and [Gordon] related to each other ? ,uncle,"[""[Gordon] is [Jennifer]'s uncle. ""]",[Jennifer] has a brother named [James].  [Luis] is the father of [James].  [Sherri] is [Luis]'s daughter.  [Sherri] has a brother named [James].  [Lindsay] is a sister of [James].  [Nola] is the mother of [Lindsay].  [Nola] has a brother named [Jerome].  [Jerome] has a brother named [Gordon]. ,"[{('Jennifer', 'uncle', 'Gordon'): [('Jennifer', 'father', 'Luis'), ('Luis', 'brother', 'Gordon')]}, {('Jennifer', 'father', 'Luis'): [('Jennifer', 'brother', 'James'), ('James', 'father', 'Luis')]}, {('Luis', 'brother', 'Gordon'): [('Luis', 'daughter', 'Lindsay'), ('Lindsay', 'uncle', 'Gordon')]}, {('Lindsay', 'uncle', 'Gordon'): [('Lindsay', 'mother', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'brother', 'Jerome'), ('Jerome', 'brother', 'Gordon')]}, {('Luis', 'daughter', 'Lindsay'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'sister', 'Lindsay')]}, {('Sherri', 'sister', 'Lindsay'): [('Sherri', 'brother', 'James'), ('James', 'sister', 'Lindsay')]}]",brother-father-daughter-brother-sister-mother-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'daughter', 'brother', 'sister', 'mother', 'brother', 'brother']","(0, 7)","Jennifer:female,James:male,Luis:male,Sherri:female,Lindsay:female,Nola:female,Jerome:male,Gordon:male",,"{22: 0, 25: 1, 5: 2, 24: 3, 23: 4, 21: 5, 2: 6, 3: 7}",test
27,b221dff2-ee2f-40f8-9107-cb1ab6f9f194,[Ann] has a brother named [Scott].  [Gail] is [John]'s sister.  [Stephen] is [Marcie]'s brother.  [Norma] is [Gail]'s mother.  [John] is [Scott]'s son.  [Gordon] is a brother of [Norma].  [Sarah] is [Gordon]'s wife.  [Sarah] has a daughter called [Marcie]. ,"('Ann', 'Stephen')",What is the family connection between [Ann] and [Stephen] ? ,nephew,"[""[Stephen] is [Ann]'s nephew. ""]",[Ann] has a brother named [Scott].  [John] is [Scott]'s son.  [Gail] is [John]'s sister.  [Norma] is [Gail]'s mother.  [Gordon] is a brother of [Norma].  [Sarah] is [Gordon]'s wife.  [Sarah] has a daughter called [Marcie].  [Stephen] is [Marcie]'s brother. ,"[{('Ann', 'nephew', 'Stephen'): [('Ann', 'brother', 'Gordon'), ('Gordon', 'son', 'Stephen')]}, {('Gordon', 'son', 'Stephen'): [('Gordon', 'wife', 'Sarah'), ('Sarah', 'son', 'Stephen')]}, {('Ann', 'brother', 'Gordon'): [('Ann', 'brother', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'son', 'John'), ('John', 'uncle', 'Gordon')]}, {('Sarah', 'son', 'Stephen'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'brother', 'Stephen')]}, {('John', 'uncle', 'Gordon'): [('John', 'mother', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('John', 'mother', 'Norma'): [('John', 'sister', 'Gail'), ('Gail', 'mother', 'Norma')]}]",brother-son-sister-mother-brother-wife-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'son', 'sister', 'mother', 'brother', 'wife', 'daughter', 'brother']","(0, 8)","Ann:female,Scott:male,John:male,Gail:female,Norma:female,Gordon:male,Sarah:female,Marcie:female,Stephen:male",,"{6: 0, 4: 1, 18: 2, 20: 3, 16: 4, 3: 5, 11: 6, 12: 7, 13: 8}",test
28,6db13396-2b38-48a3-9b7d-64abc62cfec8,[Heather] is a sister of [Marcie].  [Heather] has a sister named [Tyisha].  [Luis] is [Gordon]'s brother.  [Gordon] is [Tyisha]'s father.  [Sarah] has a brother named [Luis].  [Jerome] is [Luis]'s brother.  [Sarah] is [Scott]'s sister.  [Scott] is [Luis]'s brother. ,"('Marcie', 'Jerome')",How are [Marcie] and [Jerome] related to each other ? ,uncle,"[""[Jerome] is [Marcie]'s uncle. ""]",[Heather] is a sister of [Marcie].  [Heather] has a sister named [Tyisha].  [Gordon] is [Tyisha]'s father.  [Luis] is [Gordon]'s brother.  [Scott] is [Luis]'s brother.  [Sarah] is [Scott]'s sister.  [Sarah] has a brother named [Luis].  [Jerome] is [Luis]'s brother. ,"[{('Marcie', 'uncle', 'Jerome'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'brother', 'Jerome')]}, {('Marcie', 'father', 'Gordon'): [('Marcie', 'sister', 'Heather'), ('Heather', 'father', 'Gordon')]}, {('Gordon', 'brother', 'Jerome'): [('Gordon', 'brother', 'Scott'), ('Scott', 'brother', 'Jerome')]}, {('Heather', 'father', 'Gordon'): [('Heather', 'sister', 'Tyisha'), ('Tyisha', 'father', 'Gordon')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'brother', 'Luis'), ('Luis', 'brother', 'Jerome')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'brother', 'Luis'), ('Luis', 'brother', 'Scott')]}, {('Scott', 'brother', 'Luis'): [('Scott', 'sister', 'Sarah'), ('Sarah', 'brother', 'Luis')]}]",sister-sister-father-brother-brother-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['sister', 'sister', 'father', 'brother', 'brother', 'sister', 'brother', 'brother']","(0, 7)","Marcie:female,Heather:female,Tyisha:female,Gordon:male,Luis:male,Scott:male,Sarah:female,Jerome:male",,"{12: 0, 14: 1, 15: 2, 3: 3, 5: 4, 4: 5, 11: 6, 2: 7}",test
29,b22dbec5-adf4-4bd1-8ce4-b3610cca8984,[Sherri] is [Luis]'s daughter.  [Earl] is the father of [Norma].  [Jerome] is a son of [Earl].  [Jennifer] has a brother named [James].  [Jerome] has a son called [Dennis].  [Jennifer] is [Sherri]'s sister.  [Luis] is [Dennis]'s uncle.  [Lindsay] is a sister of [James]. ,"('Norma', 'Lindsay')","For [Norma], who is [Lindsay] ? ",neice,"[""[Lindsay] is [Norma]'s niece. ""]",[Earl] is the father of [Norma].  [Jerome] is a son of [Earl].  [Jerome] has a son called [Dennis].  [Luis] is [Dennis]'s uncle.  [Sherri] is [Luis]'s daughter.  [Jennifer] is [Sherri]'s sister.  [Jennifer] has a brother named [James].  [Lindsay] is a sister of [James]. ,"[{('Norma', 'neice', 'Lindsay'): [('Norma', 'brother', 'Luis'), ('Luis', 'daughter', 'Lindsay')]}, {('Norma', 'brother', 'Luis'): [('Norma', 'father', 'Earl'), ('Earl', 'son', 'Luis')]}, {('Earl', 'son', 'Luis'): [('Earl', 'son', 'Jerome'), ('Jerome', 'brother', 'Luis')]}, {('Luis', 'daughter', 'Lindsay'): [('Luis', 'son', 'James'), ('James', 'sister', 'Lindsay')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'James')]}, {('Jerome', 'brother', 'Luis'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'uncle', 'Luis')]}, {('Luis', 'daughter', 'Jennifer'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'sister', 'Jennifer')]}]",father-son-son-uncle-daughter-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'son', 'uncle', 'daughter', 'sister', 'brother', 'sister']","(0, 8)","Norma:female,Earl:male,Jerome:male,Dennis:male,Luis:male,Sherri:female,Jennifer:female,James:male,Lindsay:female",,"{16: 0, 0: 1, 2: 2, 8: 3, 5: 4, 24: 5, 22: 6, 25: 7, 23: 8}",test
30,e8dd4c21-37ab-4676-a674-3e8c6e5b8eb0,[William] has a sister named [Gail].  [William] is a son of [Scott].  [Sarah] is [Scott]'s sister.  [Scott] is the father of [Gail].  [Norma] is [Gail]'s mother.  [Scott] is [Gail]'s father.  [Gail] is a sister of [Kathryn].  [Gail] is a daughter of [Norma]. ,"('Kathryn', 'Sarah')","For [Kathryn], who is [Sarah] ? ",aunt,['[Sarah] is the aunt of [Kathryn]. '],[Gail] is a sister of [Kathryn].  [Scott] is the father of [Gail].  [William] is a son of [Scott].  [William] has a sister named [Gail].  [Norma] is [Gail]'s mother.  [Gail] is a daughter of [Norma].  [Scott] is [Gail]'s father.  [Sarah] is [Scott]'s sister. ,"[{('Kathryn', 'aunt', 'Sarah'): [('Kathryn', 'mother', 'Norma'), ('Norma', 'sister', 'Sarah')]}, {('Kathryn', 'mother', 'Norma'): [('Kathryn', 'brother', 'William'), ('William', 'mother', 'Norma')]}, {('Norma', 'sister', 'Sarah'): [('Norma', 'daughter', 'Gail'), ('Gail', 'aunt', 'Sarah')]}, {('Kathryn', 'brother', 'William'): [('Kathryn', 'sister', 'Gail'), ('Gail', 'brother', 'William')]}, {('William', 'mother', 'Norma'): [('William', 'sister', 'Gail'), ('Gail', 'mother', 'Norma')]}, {('Gail', 'aunt', 'Sarah'): [('Gail', 'father', 'Scott'), ('Scott', 'sister', 'Sarah')]}, {('Gail', 'brother', 'William'): [('Gail', 'father', 'Scott'), ('Scott', 'son', 'William')]}]",sister-father-son-sister-mother-daughter-father-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 1), (1, 2), (2, 5)]","['sister', 'father', 'son', 'sister', 'mother', 'daughter', 'father', 'sister']","(0, 5)","Kathryn:female,Gail:female,Scott:male,William:male,Norma:female,Sarah:female",,"{19: 0, 20: 1, 4: 2, 17: 3, 16: 4, 11: 5}",test
31,c12ef36e-a048-47f2-b21b-d13367c21e50,[Sharon] has a sister named [Beatrice].  [Lindsay] is a daughter of [Luis].  [Jerome] is the father of [Dennis].  [Earl] is [James]'s grandfather.  [Lindsay] has a brother named [James].  [Beatrice] has a sister named [Sandra].  [Sandra] has a brother named [Dennis].  [Jerome] has a brother named [Luis]. ,"('Sharon', 'Earl')",Who is [Earl] from the point of relation of [Sharon] ? ,grandfather,"[""[Earl] is [Sharon]'s grandfather. ""]",[Sharon] has a sister named [Beatrice].  [Beatrice] has a sister named [Sandra].  [Sandra] has a brother named [Dennis].  [Jerome] is the father of [Dennis].  [Jerome] has a brother named [Luis].  [Lindsay] is a daughter of [Luis].  [Lindsay] has a brother named [James].  [Earl] is [James]'s grandfather. ,"[{('Sharon', 'grandfather', 'Earl'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'brother', 'Luis'), ('Luis', 'father', 'Earl')]}, {('Sharon', 'father', 'Jerome'): [('Sharon', 'sister', 'Beatrice'), ('Beatrice', 'father', 'Jerome')]}, {('Beatrice', 'father', 'Jerome'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'father', 'Jerome')]}, {('Luis', 'father', 'Earl'): [('Luis', 'son', 'James'), ('James', 'grandfather', 'Earl')]}, {('Sandra', 'father', 'Jerome'): [('Sandra', 'brother', 'Dennis'), ('Dennis', 'father', 'Jerome')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Lindsay'), ('Lindsay', 'brother', 'James')]}]",sister-sister-brother-father-brother-daughter-brother-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'brother', 'father', 'brother', 'daughter', 'brother', 'grandfather']","(0, 8)","Sharon:female,Beatrice:female,Sandra:female,Dennis:male,Jerome:male,Luis:male,Lindsay:female,James:male,Earl:male",,"{10: 0, 7: 1, 9: 2, 8: 3, 2: 4, 5: 5, 23: 6, 25: 7, 0: 8}",test
32,7c58fe3f-12f3-4e88-8d2a-0a4dbb0e6413,[Jerome] is the father of [Dennis].  [Sarah] is [Tyisha]'s mother.  [Gordon] has a daughter called [Marcie].  [Tyisha] is a sister of [Marcie].  [Earl] is [Jerome]'s father.  [Earl] has a daughter called [Nola].  [Norma] is a sister of [Sarah].  [Nola] has a brother named [Gordon]. ,"('Dennis', 'Norma')","For [Dennis], who is [Norma] ? ",aunt,"[""[Norma] is [Dennis]'s aunt. ""]",[Jerome] is the father of [Dennis].  [Earl] is [Jerome]'s father.  [Earl] has a daughter called [Nola].  [Nola] has a brother named [Gordon].  [Gordon] has a daughter called [Marcie].  [Tyisha] is a sister of [Marcie].  [Sarah] is [Tyisha]'s mother.  [Norma] is a sister of [Sarah]. ,"[{('Dennis', 'aunt', 'Norma'): [('Dennis', 'father', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'daughter', 'Tyisha'), ('Tyisha', 'aunt', 'Norma')]}, {('Gordon', 'daughter', 'Tyisha'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'sister', 'Tyisha')]}, {('Tyisha', 'aunt', 'Norma'): [('Tyisha', 'mother', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'sister', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Jerome', 'sister', 'Nola'): [('Jerome', 'father', 'Earl'), ('Earl', 'daughter', 'Nola')]}]",father-father-daughter-brother-daughter-sister-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'father', 'daughter', 'brother', 'daughter', 'sister', 'mother', 'sister']","(0, 8)","Dennis:male,Jerome:male,Earl:male,Nola:female,Gordon:male,Marcie:female,Tyisha:female,Sarah:female,Norma:female",,"{8: 0, 2: 1, 0: 2, 21: 3, 3: 4, 12: 5, 15: 6, 11: 7, 16: 8}",test
33,7e09f2eb-e2c3-4741-876a-bfc634dbb8fd,[Luis] has a sister named [Norma].  [Scott] has a brother named [Gordon].  [Earl] is [Norma]'s father.  [Jerome] is a brother of [Gordon].  [Scott] is a son of [Earl].  [Ann] is the wife of [Jerome].  [Sandra] is [Ann]'s daughter.  [Luis] is [Shawna]'s son. ,"('Shawna', 'Sandra')",How is [Shawna] related to [Sandra] ? ,granddaughter,['[Sandra] is the granddaughter of [Shawna]. '],[Luis] is [Shawna]'s son.  [Luis] has a sister named [Norma].  [Earl] is [Norma]'s father.  [Scott] is a son of [Earl].  [Scott] has a brother named [Gordon].  [Jerome] is a brother of [Gordon].  [Ann] is the wife of [Jerome].  [Sandra] is [Ann]'s daughter. ,"[{('Shawna', 'granddaughter', 'Sandra'): [('Shawna', 'son', 'Jerome'), ('Jerome', 'daughter', 'Sandra')]}, {('Jerome', 'daughter', 'Sandra'): [('Jerome', 'wife', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Shawna', 'son', 'Jerome'): [('Shawna', 'son', 'Gordon'), ('Gordon', 'brother', 'Jerome')]}, {('Shawna', 'son', 'Gordon'): [('Shawna', 'daughter', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('Norma', 'brother', 'Gordon'): [('Norma', 'father', 'Earl'), ('Earl', 'son', 'Gordon')]}, {('Earl', 'son', 'Gordon'): [('Earl', 'son', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Shawna', 'daughter', 'Norma'): [('Shawna', 'son', 'Luis'), ('Luis', 'sister', 'Norma')]}]",son-sister-father-son-brother-brother-wife-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'son', 'brother', 'brother', 'wife', 'daughter']","(0, 8)","Shawna:female,Luis:male,Norma:female,Earl:male,Scott:male,Gordon:male,Jerome:male,Ann:female,Sandra:female",,"{1: 0, 5: 1, 16: 2, 0: 3, 4: 4, 3: 5, 2: 6, 6: 7, 9: 8}",test
34,78ac6a04-69cb-4b50-aebc-e2f8bc6dbfaa,[Sarah] is [Tyisha]'s mother.  [Ann] is [Tyisha]'s aunt.  [Gordon] is the father of [Heather].  [Ann] has a brother named [Luis].  [Tyisha] is a daughter of [Gordon].  [Stephen] has a sister named [Heather].  [Stephen] is [Marcie]'s brother.  [Tyisha] is a daughter of [Sarah]. ,"('Marcie', 'Luis')",Who is [Luis] from the point of relation of [Marcie] ? ,uncle,['[Luis] is the uncle of [Marcie]. '],[Stephen] is [Marcie]'s brother.  [Stephen] has a sister named [Heather].  [Gordon] is the father of [Heather].  [Tyisha] is a daughter of [Gordon].  [Sarah] is [Tyisha]'s mother.  [Tyisha] is a daughter of [Sarah].  [Ann] is [Tyisha]'s aunt.  [Ann] has a brother named [Luis]. ,"[{('Marcie', 'uncle', 'Luis'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'brother', 'Luis')]}, {('Marcie', 'mother', 'Sarah'): [('Marcie', 'sister', 'Tyisha'), ('Tyisha', 'mother', 'Sarah')]}, {('Marcie', 'sister', 'Tyisha'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'daughter', 'Tyisha')]}, {('Marcie', 'father', 'Gordon'): [('Marcie', 'brother', 'Stephen'), ('Stephen', 'father', 'Gordon')]}, {('Sarah', 'brother', 'Luis'): [('Sarah', 'sister', 'Ann'), ('Ann', 'brother', 'Luis')]}, {('Sarah', 'sister', 'Ann'): [('Sarah', 'daughter', 'Tyisha'), ('Tyisha', 'aunt', 'Ann')]}, {('Stephen', 'father', 'Gordon'): [('Stephen', 'sister', 'Heather'), ('Heather', 'father', 'Gordon')]}]",brother-sister-father-daughter-mother-daughter-aunt-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['brother', 'sister', 'father', 'daughter', 'mother', 'daughter', 'aunt', 'brother']","(0, 7)","Marcie:female,Stephen:male,Heather:female,Gordon:male,Tyisha:female,Sarah:female,Ann:female,Luis:male",,"{12: 0, 13: 1, 14: 2, 3: 3, 15: 4, 11: 5, 6: 6, 5: 7}",test
35,32336116-183b-4e1b-9ff6-a73fd1d302c1,[Ann] has a brother named [Scott].  [Gail] is [Scott]'s daughter.  [Stephen] is [Sarah]'s son.  [Nola] is [Heather]'s aunt.  [Heather] is [Stephen]'s sister.  [Ann] is [Gordon]'s sister.  [William] is [Gail]'s brother.  [Nola] has a brother named [Gordon]. ,"('Sarah', 'William')",How is [Sarah] related to [William] ? ,nephew,['[William] is the nephew of [Sarah]. '],[Stephen] is [Sarah]'s son.  [Heather] is [Stephen]'s sister.  [Nola] is [Heather]'s aunt.  [Nola] has a brother named [Gordon].  [Ann] is [Gordon]'s sister.  [Ann] has a brother named [Scott].  [Gail] is [Scott]'s daughter.  [William] is [Gail]'s brother. ,"[{('Sarah', 'nephew', 'William'): [('Sarah', 'brother', 'Scott'), ('Scott', 'son', 'William')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'sister', 'Nola'), ('Nola', 'brother', 'Scott')]}, {('Nola', 'brother', 'Scott'): [('Nola', 'brother', 'Gordon'), ('Gordon', 'brother', 'Scott')]}, {('Scott', 'son', 'William'): [('Scott', 'daughter', 'Gail'), ('Gail', 'brother', 'William')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'sister', 'Ann'), ('Ann', 'brother', 'Scott')]}, {('Sarah', 'sister', 'Nola'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'aunt', 'Nola')]}, {('Sarah', 'daughter', 'Heather'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'sister', 'Heather')]}]",son-sister-aunt-brother-sister-brother-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'aunt', 'brother', 'sister', 'brother', 'daughter', 'brother']","(0, 8)","Sarah:female,Stephen:male,Heather:female,Nola:female,Gordon:male,Ann:female,Scott:male,Gail:female,William:male",,"{11: 0, 13: 1, 14: 2, 21: 3, 3: 4, 6: 5, 4: 6, 20: 7, 17: 8}",test
