,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,9f6f3d05-dd04-45cc-9f48-772ad1ecc892,[Lorraine] is the mother of [Eric].  [Pete] is a son of [James].  [James] is [Antonio]'s father.  [Pete] has a brother named [Eric].  [Judy] has a son called [James].  [Patricia] is a sister of [James].  [Judy] is the mother of [Lorraine]. ,"('Antonio', 'Patricia')",What is the family connection between [Antonio] and [Patricia] ? ,aunt,"[""[Patricia] is [Antonio]'s aunt. ""]",[James] is [Antonio]'s father.  [Pete] is a son of [James].  [Pete] has a brother named [Eric].  [Lorraine] is the mother of [Eric].  [Judy] is the mother of [Lorraine].  [Judy] has a son called [James].  [Patricia] is a sister of [James]. ,"[{('Antonio', 'aunt', 'Patricia'): [('Antonio', 'mother', 'Lorraine'), ('Lorraine', 'sister', 'Patricia')]}, {('Lorraine', 'sister', 'Patricia'): [('Lorraine', 'mother', 'Judy'), ('Judy', 'daughter', 'Patricia')]}, {('Antonio', 'mother', 'Lorraine'): [('Antonio', 'brother', 'Pete'), ('Pete', 'mother', 'Lorraine')]}, {('Judy', 'daughter', 'Patricia'): [('Judy', 'son', 'James'), ('James', 'sister', 'Patricia')]}, {('Antonio', 'brother', 'Pete'): [('Antonio', 'father', 'James'), ('James', 'son', 'Pete')]}, {('Pete', 'mother', 'Lorraine'): [('Pete', 'brother', 'Eric'), ('Eric', 'mother', 'Lorraine')]}]",father-son-brother-mother-mother-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['father', 'son', 'brother', 'mother', 'mother', 'son', 'sister']","(0, 6)","Antonio:male,James:male,Pete:male,Eric:male,Lorraine:female,Judy:female,Patricia:female",,"{17: 0, 16: 1, 18: 2, 20: 3, 4: 4, 1: 5, 5: 6}",test
26,06ccbcb9-5793-4e5a-bdf2-24f9b4adf0f2,[George] is [Toby]'s brother.  [Charles] is the father of [George].  [Katherine] is a daughter of [Darryl].  [Katherine] has a sister named [Lorraine].  [George] is a son of [Charles].  [Toby] is a brother of [Pasquale].  [Darryl] is the grandfather of [George]. ,"('Pasquale', 'Lorraine')","For [Pasquale], who is [Lorraine] ? ",aunt,"[""[Lorraine] is [Pasquale]'s aunt. ""]",[Toby] is a brother of [Pasquale].  [George] is [Toby]'s brother.  [Charles] is the father of [George].  [George] is a son of [Charles].  [Darryl] is the grandfather of [George].  [Katherine] is a daughter of [Darryl].  [Katherine] has a sister named [Lorraine]. ,"[{('Pasquale', 'aunt', 'Lorraine'): [('Pasquale', 'father', 'Charles'), ('Charles', 'sister', 'Lorraine')]}, {('Charles', 'sister', 'Lorraine'): [('Charles', 'father', 'Darryl'), ('Darryl', 'daughter', 'Lorraine')]}, {('Pasquale', 'father', 'Charles'): [('Pasquale', 'brother', 'George'), ('George', 'father', 'Charles')]}, {('Darryl', 'daughter', 'Lorraine'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Lorraine')]}, {('Pasquale', 'brother', 'George'): [('Pasquale', 'brother', 'Toby'), ('Toby', 'brother', 'George')]}, {('Charles', 'father', 'Darryl'): [('Charles', 'son', 'George'), ('George', 'grandfather', 'Darryl')]}]",brother-brother-father-son-grandfather-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'brother', 'father', 'son', 'grandfather', 'daughter', 'sister']","(0, 6)","Pasquale:male,Toby:male,George:male,Charles:male,Darryl:male,Katherine:female,Lorraine:female",,"{22: 0, 24: 1, 23: 2, 21: 3, 0: 4, 3: 5, 4: 6}",test
27,1d5051d6-f4f8-402f-9702-2ad739a1cb6d,[Patricia] is the mother of [George].  [George] is [Pasquale]'s brother.  [Toby] is a son of [Patricia].  [Pasquale] is a brother of [Toby].  [Judy] is the mother of [Charles].  [Brian] is a brother of [George].  [Charles] is the father of [Brian]. ,"('George', 'Judy')",Who is [Judy] from the point of relation of [George] ? ,grandmother,"[""[Judy] is [George]'s grandmother. ""]",[Patricia] is the mother of [George].  [Toby] is a son of [Patricia].  [Pasquale] is a brother of [Toby].  [George] is [Pasquale]'s brother.  [Brian] is a brother of [George].  [Charles] is the father of [Brian].  [Judy] is the mother of [Charles]. ,"[{('George', 'grandmother', 'Judy'): [('George', 'mother', 'Patricia'), ('Patricia', 'mother', 'Judy')]}, {('Patricia', 'mother', 'Judy'): [('Patricia', 'son', 'Brian'), ('Brian', 'grandmother', 'Judy')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'George'), ('George', 'brother', 'Brian')]}, {('Brian', 'grandmother', 'Judy'): [('Brian', 'father', 'Charles'), ('Charles', 'mother', 'Judy')]}, {('Patricia', 'son', 'George'): [('Patricia', 'son', 'Toby'), ('Toby', 'brother', 'George')]}, {('Toby', 'brother', 'George'): [('Toby', 'brother', 'Pasquale'), ('Pasquale', 'brother', 'George')]}]",mother-son-brother-brother-brother-father-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6)]","['mother', 'son', 'brother', 'brother', 'brother', 'father', 'mother']","(0, 6)","George:male,Patricia:female,Toby:male,Pasquale:male,Brian:male,Charles:male,Judy:female",,"{23: 0, 5: 1, 24: 2, 22: 3, 25: 4, 21: 5, 1: 6}",test
28,03b63db1-717c-424d-a3bf-a424d82c2afc,[Luis] has a son called [Kevin].  [Caroline] is the aunt of [Ken].  [Robert] is a brother of [Sean].  [Sean] is [Caroline]'s son.  [Nathaniel] has a son called [William].  [Ken] is [Kevin]'s brother.  [Nathaniel] is [Robert]'s father. ,"('Luis', 'William')",What is the family connection between [Luis] and [William] ? ,nephew,"[""[William] is [Luis]'s nephew. ""]",[Luis] has a son called [Kevin].  [Ken] is [Kevin]'s brother.  [Caroline] is the aunt of [Ken].  [Sean] is [Caroline]'s son.  [Robert] is a brother of [Sean].  [Nathaniel] is [Robert]'s father.  [Nathaniel] has a son called [William]. ,"[{('Luis', 'nephew', 'William'): [('Luis', 'sister', 'Caroline'), ('Caroline', 'son', 'William')]}, {('Caroline', 'son', 'William'): [('Caroline', 'son', 'Robert'), ('Robert', 'brother', 'William')]}, {('Luis', 'sister', 'Caroline'): [('Luis', 'son', 'Ken'), ('Ken', 'aunt', 'Caroline')]}, {('Caroline', 'son', 'Robert'): [('Caroline', 'son', 'Sean'), ('Sean', 'brother', 'Robert')]}, {('Luis', 'son', 'Ken'): [('Luis', 'son', 'Kevin'), ('Kevin', 'brother', 'Ken')]}, {('Robert', 'brother', 'William'): [('Robert', 'father', 'Nathaniel'), ('Nathaniel', 'son', 'William')]}]",son-brother-aunt-son-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'aunt', 'son', 'brother', 'father', 'son']","(0, 7)","Luis:male,Kevin:male,Ken:male,Caroline:female,Sean:male,Robert:male,Nathaniel:male,William:male",,"{11: 0, 14: 1, 13: 2, 2: 3, 10: 4, 8: 5, 6: 6, 7: 7}",test
29,4bb2509b-35d5-4934-a788-2465fd2e65e0,[Sean] has a brother named [William].  [Caroline] is the mother of [William].  [Luis] is a son of [Judy].  [James] is a brother of [Luis].  [Kevin] is a son of [Katherine].  [Judy] is the grandmother of [Kevin].  [Katherine] is [Caroline]'s sister. ,"('Sean', 'James')",Fill in the blanks : [James] is [Sean] 's _. ,uncle,['[James] is the uncle of [Sean]. '],[Sean] has a brother named [William].  [Caroline] is the mother of [William].  [Katherine] is [Caroline]'s sister.  [Kevin] is a son of [Katherine].  [Judy] is the grandmother of [Kevin].  [Luis] is a son of [Judy].  [James] is a brother of [Luis]. ,"[{('Sean', 'uncle', 'James'): [('Sean', 'mother', 'Caroline'), ('Caroline', 'brother', 'James')]}, {('Caroline', 'brother', 'James'): [('Caroline', 'mother', 'Judy'), ('Judy', 'son', 'James')]}, {('Caroline', 'mother', 'Judy'): [('Caroline', 'sister', 'Katherine'), ('Katherine', 'mother', 'Judy')]}, {('Judy', 'son', 'James'): [('Judy', 'son', 'Luis'), ('Luis', 'brother', 'James')]}, {('Sean', 'mother', 'Caroline'): [('Sean', 'brother', 'William'), ('William', 'mother', 'Caroline')]}, {('Katherine', 'mother', 'Judy'): [('Katherine', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Judy')]}]",brother-mother-sister-son-grandmother-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'sister', 'son', 'grandmother', 'son', 'brother']","(0, 7)","Sean:male,William:male,Caroline:female,Katherine:female,Kevin:male,Judy:female,Luis:male,James:male",,"{10: 0, 7: 1, 2: 2, 3: 3, 14: 4, 1: 5, 11: 6, 16: 7}",test
30,7d18097c-1235-40bc-81e1-879733333765,[George] is a brother of [Brian].  [Pete] is [Lorraine]'s son.  [Carolyn] is [Pete]'s sister.  [Caroline] is the aunt of [Carolyn].  [Pasquale] is a brother of [George].  [Lorraine] is [Patricia]'s sister.  [Patricia] is the mother of [Pasquale]. ,"('Brian', 'Caroline')",How are [Brian] and [Caroline] related to each other ? ,aunt,['[Caroline] is the aunt of [Brian]. '],[George] is a brother of [Brian].  [Pasquale] is a brother of [George].  [Patricia] is the mother of [Pasquale].  [Lorraine] is [Patricia]'s sister.  [Pete] is [Lorraine]'s son.  [Carolyn] is [Pete]'s sister.  [Caroline] is the aunt of [Carolyn]. ,"[{('Brian', 'aunt', 'Caroline'): [('Brian', 'mother', 'Patricia'), ('Patricia', 'sister', 'Caroline')]}, {('Patricia', 'sister', 'Caroline'): [('Patricia', 'sister', 'Lorraine'), ('Lorraine', 'sister', 'Caroline')]}, {('Lorraine', 'sister', 'Caroline'): [('Lorraine', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Caroline')]}, {('Lorraine', 'daughter', 'Carolyn'): [('Lorraine', 'son', 'Pete'), ('Pete', 'sister', 'Carolyn')]}, {('Brian', 'mother', 'Patricia'): [('Brian', 'brother', 'Pasquale'), ('Pasquale', 'mother', 'Patricia')]}, {('Brian', 'brother', 'Pasquale'): [('Brian', 'brother', 'George'), ('George', 'brother', 'Pasquale')]}]",brother-brother-mother-sister-son-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'mother', 'sister', 'son', 'sister', 'aunt']","(0, 7)","Brian:male,George:male,Pasquale:male,Patricia:female,Lorraine:female,Pete:male,Carolyn:female,Caroline:female",,"{25: 0, 23: 1, 22: 2, 5: 3, 4: 4, 18: 5, 19: 6, 2: 7}",test
31,38613896-0c51-4bb1-b272-fcb9805711c7,[Luis] has a sister named [Caroline].  [Nathaniel] is [William]'s father.  [Judy] is [Patricia]'s mother.  [Robert] is [Nathaniel]'s son.  [Caroline] has a son called [William].  [Luis] is [Judy]'s son.  [Ralph] is a brother of [Robert]. ,"('Patricia', 'Ralph')",What is the family connection between [Patricia] and [Ralph] ? ,nephew,"[""[Ralph] is [Patricia]'s nephew. ""]",[Judy] is [Patricia]'s mother.  [Luis] is [Judy]'s son.  [Luis] has a sister named [Caroline].  [Caroline] has a son called [William].  [Nathaniel] is [William]'s father.  [Robert] is [Nathaniel]'s son.  [Ralph] is a brother of [Robert]. ,"[{('Patricia', 'nephew', 'Ralph'): [('Patricia', 'sister', 'Caroline'), ('Caroline', 'son', 'Ralph')]}, {('Patricia', 'sister', 'Caroline'): [('Patricia', 'brother', 'Luis'), ('Luis', 'sister', 'Caroline')]}, {('Caroline', 'son', 'Ralph'): [('Caroline', 'son', 'William'), ('William', 'brother', 'Ralph')]}, {('William', 'brother', 'Ralph'): [('William', 'father', 'Nathaniel'), ('Nathaniel', 'son', 'Ralph')]}, {('Patricia', 'brother', 'Luis'): [('Patricia', 'mother', 'Judy'), ('Judy', 'son', 'Luis')]}, {('Nathaniel', 'son', 'Ralph'): [('Nathaniel', 'son', 'Robert'), ('Robert', 'brother', 'Ralph')]}]",mother-son-sister-son-father-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'sister', 'son', 'father', 'son', 'brother']","(0, 7)","Patricia:female,Judy:female,Luis:male,Caroline:female,William:male,Nathaniel:male,Robert:male,Ralph:male",,"{5: 0, 1: 1, 11: 2, 2: 3, 7: 4, 6: 5, 8: 6, 9: 7}",test
32,8f364339-6fec-4fa2-b05e-2fa58683650e,[Pete] is a brother of [Carolyn].  [Judy] is [Luis]'s mother.  [Carolyn] is a daughter of [James].  [Lorraine] is [Judy]'s daughter.  [Carolyn] has a brother named [Eric].  [Carolyn] is a daughter of [Lorraine].  [James] is the father of [Eric]. ,"('Luis', 'Pete')",Fill in the blanks : [Pete] is [Luis] 's _. ,nephew,['[Pete] is the nephew of [Luis]. '],[Judy] is [Luis]'s mother.  [Lorraine] is [Judy]'s daughter.  [Carolyn] is a daughter of [Lorraine].  [Carolyn] has a brother named [Eric].  [James] is the father of [Eric].  [Carolyn] is a daughter of [James].  [Pete] is a brother of [Carolyn]. ,"[{('Luis', 'nephew', 'Pete'): [('Luis', 'sister', 'Lorraine'), ('Lorraine', 'son', 'Pete')]}, {('Lorraine', 'son', 'Pete'): [('Lorraine', 'son', 'Eric'), ('Eric', 'brother', 'Pete')]}, {('Lorraine', 'son', 'Eric'): [('Lorraine', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Eric')]}, {('Luis', 'sister', 'Lorraine'): [('Luis', 'mother', 'Judy'), ('Judy', 'daughter', 'Lorraine')]}, {('Eric', 'brother', 'Pete'): [('Eric', 'father', 'James'), ('James', 'son', 'Pete')]}, {('James', 'son', 'Pete'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Pete')]}]",mother-daughter-daughter-brother-father-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['mother', 'daughter', 'daughter', 'brother', 'father', 'daughter', 'brother']","(0, 6)","Luis:male,Judy:female,Lorraine:female,Carolyn:female,Eric:male,James:male,Pete:male",,"{11: 0, 1: 1, 4: 2, 19: 3, 20: 4, 16: 5, 18: 6}",test
33,09acb5b7-3574-4758-9bb7-93b93ed289f1,[Charles] is the father of [Toby].  [Brian] is a brother of [Pasquale].  [Toby] is [George]'s brother.  [Patricia] is [Brian]'s mother.  [Brian] has a brother named [Pasquale].  [Luis] is [Charles]'s brother.  [Patricia] has a son called [George]. ,"('Brian', 'Luis')",What is the family connection between [Brian] and [Luis] ? ,uncle,"[""[Luis] is [Brian]'s uncle. ""]",[Brian] has a brother named [Pasquale].  [Brian] is a brother of [Pasquale].  [Patricia] is [Brian]'s mother.  [Patricia] has a son called [George].  [Toby] is [George]'s brother.  [Charles] is the father of [Toby].  [Luis] is [Charles]'s brother. ,"[{('Brian', 'uncle', 'Luis'): [('Brian', 'father', 'Charles'), ('Charles', 'brother', 'Luis')]}, {('Brian', 'father', 'Charles'): [('Brian', 'brother', 'Pasquale'), ('Pasquale', 'father', 'Charles')]}, {('Pasquale', 'father', 'Charles'): [('Pasquale', 'brother', 'Toby'), ('Toby', 'father', 'Charles')]}, {('Pasquale', 'brother', 'Toby'): [('Pasquale', 'brother', 'George'), ('George', 'brother', 'Toby')]}, {('Pasquale', 'brother', 'George'): [('Pasquale', 'brother', 'Brian'), ('Brian', 'brother', 'George')]}, {('Brian', 'brother', 'George'): [('Brian', 'mother', 'Patricia'), ('Patricia', 'son', 'George')]}]",brother-brother-mother-son-brother-father-brother,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'mother', 'son', 'brother', 'father', 'brother']","(0, 6)","Brian:male,Pasquale:male,Patricia:female,George:male,Toby:male,Charles:male,Luis:male",,"{25: 0, 22: 1, 5: 2, 23: 3, 24: 4, 21: 5, 11: 6}",test
34,54e4958c-b2da-480c-9087-f67588686a92,[Brian] is a brother of [Pasquale].  [Toby] is [Patricia]'s son.  [Charles] has a son called [Toby].  [George] is [Toby]'s brother.  [Charles] has a son called [Pasquale].  [Patricia] is [George]'s mother.  [Charles] is the father of [Toby]. ,"('Charles', 'Brian')","For [Charles], who is [Brian] ? ",son,"[""[Brian] is [Charles]'s son. ""]",[Charles] has a son called [Toby].  [George] is [Toby]'s brother.  [Patricia] is [George]'s mother.  [Toby] is [Patricia]'s son.  [Charles] is the father of [Toby].  [Charles] has a son called [Pasquale].  [Brian] is a brother of [Pasquale]. ,"[{('Charles', 'son', 'Brian'): [('Charles', 'son', 'George'), ('George', 'brother', 'Brian')]}, {('George', 'brother', 'Brian'): [('George', 'mother', 'Patricia'), ('Patricia', 'son', 'Brian')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'son', 'Toby'), ('Toby', 'brother', 'Pasquale')]}, {('Toby', 'brother', 'Pasquale'): [('Toby', 'father', 'Charles'), ('Charles', 'son', 'Pasquale')]}, {('Charles', 'son', 'George'): [('Charles', 'son', 'Toby'), ('Toby', 'brother', 'George')]}]",son-brother-mother-son-father-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5)]","['son', 'brother', 'mother', 'son', 'father', 'son', 'brother']","(0, 5)","Charles:male,Toby:male,George:male,Patricia:female,Pasquale:male,Brian:male",,"{21: 0, 24: 1, 23: 2, 5: 3, 22: 4, 25: 5}",test
35,db0d2d3e-ec55-40cb-92be-6cc18e44afe5,[William] is a brother of [Robert].  [Nathaniel] is [William]'s father.  [Lorraine] is [Nathaniel]'s sister.  [Pasquale] is a son of [Charles].  [Charles] is [Patricia]'s husband.  [Robert] is [Caroline]'s son.  [Patricia] is a sister of [Lorraine]. ,"('Caroline', 'Pasquale')",Who is [Pasquale] from the point of relation of [Caroline] ? ,nephew,['[Pasquale] is the nephew of [Caroline]. '],[Robert] is [Caroline]'s son.  [William] is a brother of [Robert].  [Nathaniel] is [William]'s father.  [Lorraine] is [Nathaniel]'s sister.  [Patricia] is a sister of [Lorraine].  [Charles] is [Patricia]'s husband.  [Pasquale] is a son of [Charles]. ,"[{('Caroline', 'nephew', 'Pasquale'): [('Caroline', 'sister', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'husband', 'Charles'), ('Charles', 'son', 'Pasquale')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'son', 'Robert'), ('Robert', 'aunt', 'Patricia')]}, {('Robert', 'aunt', 'Patricia'): [('Robert', 'father', 'Nathaniel'), ('Nathaniel', 'sister', 'Patricia')]}, {('Robert', 'father', 'Nathaniel'): [('Robert', 'brother', 'William'), ('William', 'father', 'Nathaniel')]}, {('Nathaniel', 'sister', 'Patricia'): [('Nathaniel', 'sister', 'Lorraine'), ('Lorraine', 'sister', 'Patricia')]}]",son-brother-father-sister-sister-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'sister', 'sister', 'husband', 'son']","(0, 7)","Caroline:female,Robert:male,William:male,Nathaniel:male,Lorraine:female,Patricia:female,Charles:male,Pasquale:male",,"{2: 0, 8: 1, 7: 2, 6: 3, 4: 4, 5: 5, 21: 6, 22: 7}",test
36,5a43ecaf-42e0-4ec5-aa13-0fb3754682e0,[Darryl] has a daughter called [Katherine].  [Luis] is the uncle of [Carolyn].  [Darryl] is [Judy]'s husband.  [Lorraine] is [Charles]'s sister.  [Pete] is a son of [Lorraine].  [Carolyn] is a sister of [Pete].  [Katherine] has a brother named [Charles]. ,"('Judy', 'Luis')",Fill in the blanks : [Luis] is [Judy] 's _. ,son,['[Judy] has a son called [Luis]. '],[Darryl] is [Judy]'s husband.  [Darryl] has a daughter called [Katherine].  [Katherine] has a brother named [Charles].  [Lorraine] is [Charles]'s sister.  [Pete] is a son of [Lorraine].  [Carolyn] is a sister of [Pete].  [Luis] is the uncle of [Carolyn]. ,"[{('Judy', 'son', 'Luis'): [('Judy', 'daughter', 'Lorraine'), ('Lorraine', 'brother', 'Luis')]}, {('Judy', 'daughter', 'Lorraine'): [('Judy', 'husband', 'Darryl'), ('Darryl', 'daughter', 'Lorraine')]}, {('Lorraine', 'brother', 'Luis'): [('Lorraine', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Luis')]}, {('Lorraine', 'daughter', 'Carolyn'): [('Lorraine', 'son', 'Pete'), ('Pete', 'sister', 'Carolyn')]}, {('Darryl', 'daughter', 'Lorraine'): [('Darryl', 'son', 'Charles'), ('Charles', 'sister', 'Lorraine')]}, {('Darryl', 'son', 'Charles'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'brother', 'Charles')]}]",husband-daughter-brother-sister-son-sister-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'brother', 'sister', 'son', 'sister', 'uncle']","(0, 7)","Judy:female,Darryl:male,Katherine:female,Charles:male,Lorraine:female,Pete:male,Carolyn:female,Luis:male",,"{1: 0, 0: 1, 3: 2, 21: 3, 4: 4, 18: 5, 19: 6, 11: 7}",test
37,847203b6-900e-4869-aab4-f9b11bf920fb,[Katherine] is a daughter of [Darryl].  [Patricia] is a sister of [Katherine].  [Darryl] is the grandfather of [Carolyn].  [Toby] has a brother named [Pasquale].  [Pasquale] has a brother named [Brian].  [Toby] is a son of [Patricia].  [James] has a daughter called [Carolyn]. ,"('James', 'Brian')",What is the family connection between [James] and [Brian] ? ,nephew,['[Brian] is the nephew of [James]. '],[James] has a daughter called [Carolyn].  [Darryl] is the grandfather of [Carolyn].  [Katherine] is a daughter of [Darryl].  [Patricia] is a sister of [Katherine].  [Toby] is a son of [Patricia].  [Toby] has a brother named [Pasquale].  [Pasquale] has a brother named [Brian]. ,"[{('James', 'nephew', 'Brian'): [('James', 'sister', 'Patricia'), ('Patricia', 'son', 'Brian')]}, {('James', 'sister', 'Patricia'): [('James', 'father', 'Darryl'), ('Darryl', 'daughter', 'Patricia')]}, {('James', 'father', 'Darryl'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'grandfather', 'Darryl')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'Toby'), ('Toby', 'brother', 'Brian')]}, {('Darryl', 'daughter', 'Patricia'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Patricia')]}, {('Toby', 'brother', 'Brian'): [('Toby', 'brother', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}]",daughter-grandfather-daughter-sister-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'grandfather', 'daughter', 'sister', 'son', 'brother', 'brother']","(0, 7)","James:male,Carolyn:female,Darryl:male,Katherine:female,Patricia:female,Toby:male,Pasquale:male,Brian:male",,"{16: 0, 19: 1, 0: 2, 3: 3, 5: 4, 24: 5, 22: 6, 25: 7}",test
38,df52e6c7-763d-4ad5-a031-15d2693f18c8,[Lorraine] is the mother of [Antonio].  [Antonio] is a brother of [Carolyn].  [Antonio] is a brother of [Eric].  [Pete] has a brother named [Eric].  [Pete] is [Ann]'s husband.  [Carolyn] is a sister of [Eric].  [Eric] is [Antonio]'s brother. ,"('Ann', 'Lorraine')","For [Ann], who is [Lorraine] ? ",mother-in-law,['[Lorraine] is the mother-in-law of [Ann]. '],[Pete] is [Ann]'s husband.  [Pete] has a brother named [Eric].  [Antonio] is a brother of [Eric].  [Eric] is [Antonio]'s brother.  [Carolyn] is a sister of [Eric].  [Antonio] is a brother of [Carolyn].  [Lorraine] is the mother of [Antonio]. ,"[{('Ann', 'mother-in-law', 'Lorraine'): [('Ann', 'husband', 'Pete'), ('Pete', 'mother', 'Lorraine')]}, {('Pete', 'mother', 'Lorraine'): [('Pete', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Lorraine')]}, {('Pete', 'sister', 'Carolyn'): [('Pete', 'brother', 'Antonio'), ('Antonio', 'sister', 'Carolyn')]}, {('Carolyn', 'mother', 'Lorraine'): [('Carolyn', 'brother', 'Antonio'), ('Antonio', 'mother', 'Lorraine')]}, {('Pete', 'brother', 'Antonio'): [('Pete', 'brother', 'Eric'), ('Eric', 'brother', 'Antonio')]}, {('Antonio', 'sister', 'Carolyn'): [('Antonio', 'brother', 'Eric'), ('Eric', 'sister', 'Carolyn')]}]",husband-brother-brother-brother-sister-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 3), (3, 5)]","['husband', 'brother', 'brother', 'brother', 'sister', 'brother', 'mother']","(0, 5)","Ann:female,Pete:male,Eric:male,Antonio:male,Carolyn:female,Lorraine:female",,"{35: 0, 18: 1, 20: 2, 17: 3, 19: 4, 4: 5}",test
39,0a4c638f-99aa-4073-ab00-c7dd9e05d292,[Patricia] is the aunt of [Ralph].  [Darryl] is the husband of [Judy].  [Katherine] is [Darryl]'s daughter.  [Katherine] has a sister named [Patricia].  [Patricia] has a sister named [Caroline].  [Ralph] is [Robert]'s brother.  [Robert] is a son of [Caroline]. ,"('Judy', 'Patricia')",Who is [Patricia] from the point of relation of [Judy] ? ,daughter,['[Judy] has a daughter called [Patricia]. '],[Darryl] is the husband of [Judy].  [Katherine] is [Darryl]'s daughter.  [Katherine] has a sister named [Patricia].  [Patricia] has a sister named [Caroline].  [Robert] is a son of [Caroline].  [Ralph] is [Robert]'s brother.  [Patricia] is the aunt of [Ralph]. ,"[{('Judy', 'daughter', 'Patricia'): [('Judy', 'daughter', 'Caroline'), ('Caroline', 'sister', 'Patricia')]}, {('Judy', 'daughter', 'Caroline'): [('Judy', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Caroline')]}, {('Judy', 'daughter', 'Katherine'): [('Judy', 'husband', 'Darryl'), ('Darryl', 'daughter', 'Katherine')]}, {('Katherine', 'sister', 'Caroline'): [('Katherine', 'sister', 'Patricia'), ('Patricia', 'sister', 'Caroline')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'son', 'Ralph'), ('Ralph', 'aunt', 'Patricia')]}, {('Caroline', 'son', 'Ralph'): [('Caroline', 'son', 'Robert'), ('Robert', 'brother', 'Ralph')]}]",husband-daughter-sister-sister-son-brother-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3)]","['husband', 'daughter', 'sister', 'sister', 'son', 'brother', 'aunt']","(0, 3)","Judy:female,Darryl:male,Katherine:female,Patricia:female,Caroline:female,Robert:male,Ralph:male",,"{1: 0, 0: 1, 3: 2, 5: 3, 2: 4, 8: 5, 9: 6}",test
