,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,e257238f-c58c-44b0-8125-e0a41f9dba7c,[Eva] is [Annamae]'s daughter.  [Craig] has a wife who is [Annamae].  [Harriett] is [Eva]'s sister.  [Craig] is the husband of [Annamae].  [Oscar] is a son of [Clifford].  [Annamae] is the aunt of [Oscar]. ,"('Clifford', 'Harriett')",Who is [Harriett] from the point of relation of [Clifford] ? ,neice,['[Harriett] is the niece of [Clifford]. '],[Oscar] is a son of [Clifford].  [Annamae] is the aunt of [Oscar].  [Craig] is the husband of [Annamae].  [Craig] has a wife who is [Annamae].  [Eva] is [Annamae]'s daughter.  [Harriett] is [Eva]'s sister. ,"[{('Clifford', 'neice', 'Harriett'): [('Clifford', 'sister', 'Annamae'), ('Annamae', 'daughter', 'Harriett')]}, {('Annamae', 'daughter', 'Harriett'): [('Annamae', 'husband', 'Craig'), ('Craig', 'daughter', 'Harriett')]}, {('Clifford', 'sister', 'Annamae'): [('Clifford', 'son', 'Oscar'), ('Oscar', 'aunt', 'Annamae')]}, {('Craig', 'daughter', 'Harriett'): [('Craig', 'daughter', 'Eva'), ('Eva', 'sister', 'Harriett')]}, {('Craig', 'daughter', 'Eva'): [('Craig', 'wife', 'Annamae'), ('Annamae', 'daughter', 'Eva')]}]",son-aunt-husband-wife-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'aunt', 'husband', 'wife', 'daughter', 'sister']","(0, 5)","Clifford:male,Oscar:male,Annamae:female,Craig:male,Eva:female,Harriett:female",,"{16: 0, 17: 1, 3: 2, 11: 3, 15: 4, 13: 5}",test
28,129aade2-4c3f-46d7-a13b-fc88c7d0b5b1,[Daniel] is [Pauline]'s father.  [Leticia] is the mother of [Martha].  [Thomas] is a brother of [Leticia].  [Martha] is a sister of [Neil].  [Martha] has a sister named [Pauline].  [Neil] is a son of [Daniel]. ,"('Martha', 'Thomas')",How are [Martha] and [Thomas] related to each other ? ,uncle,['[Thomas] is the uncle of [Martha]. '],[Martha] has a sister named [Pauline].  [Daniel] is [Pauline]'s father.  [Neil] is a son of [Daniel].  [Martha] is a sister of [Neil].  [Leticia] is the mother of [Martha].  [Thomas] is a brother of [Leticia]. ,"[{('Martha', 'uncle', 'Thomas'): [('Martha', 'father', 'Daniel'), ('Daniel', 'brother', 'Thomas')]}, {('Daniel', 'brother', 'Thomas'): [('Daniel', 'son', 'Neil'), ('Neil', 'uncle', 'Thomas')]}, {('Martha', 'father', 'Daniel'): [('Martha', 'sister', 'Pauline'), ('Pauline', 'father', 'Daniel')]}, {('Neil', 'uncle', 'Thomas'): [('Neil', 'mother', 'Leticia'), ('Leticia', 'brother', 'Thomas')]}, {('Neil', 'mother', 'Leticia'): [('Neil', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}]",sister-father-son-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['sister', 'father', 'son', 'sister', 'mother', 'brother']","(0, 5)","Martha:female,Pauline:female,Daniel:male,Neil:male,Leticia:female,Thomas:male",,"{7: 0, 9: 1, 6: 2, 8: 3, 2: 4, 21: 5}",test
29,cc2911f2-89cb-4615-8aba-97dc6ae7048f,[Catherine] has a daughter called [Angelina].  [Micheal] is a son of [Thomas].  [Billy] is the grandfather of [Angelina].  [Micheal] has a sister named [Angelina].  [Catherine] is [Angelina]'s mother.  [Leticia] is [Billy]'s daughter. ,"('Thomas', 'Leticia')",Fill in the blanks : [Leticia] is [Thomas] 's _. ,sister,['[Thomas] has a sister named [Leticia]. '],[Micheal] is a son of [Thomas].  [Micheal] has a sister named [Angelina].  [Catherine] is [Angelina]'s mother.  [Catherine] has a daughter called [Angelina].  [Billy] is the grandfather of [Angelina].  [Leticia] is [Billy]'s daughter. ,"[{('Thomas', 'sister', 'Leticia'): [('Thomas', 'daughter', 'Angelina'), ('Angelina', 'aunt', 'Leticia')]}, {('Angelina', 'aunt', 'Leticia'): [('Angelina', 'mother', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'father', 'Billy'), ('Billy', 'daughter', 'Leticia')]}, {('Thomas', 'daughter', 'Angelina'): [('Thomas', 'son', 'Micheal'), ('Micheal', 'sister', 'Angelina')]}, {('Catherine', 'father', 'Billy'): [('Catherine', 'daughter', 'Angelina'), ('Angelina', 'grandfather', 'Billy')]}]",son-sister-mother-daughter-grandfather-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'sister', 'mother', 'daughter', 'grandfather', 'daughter']","(0, 5)","Thomas:male,Micheal:male,Angelina:female,Catherine:female,Billy:male,Leticia:female",,"{21: 0, 25: 1, 23: 2, 5: 3, 0: 4, 2: 5}",test
30,0b6cd22e-d730-4500-9df2-d04c439a3c4e,[Pauline] is a sister of [John].  [Daniel] has a brother named [Thomas].  [Billy] has a daughter called [Leticia].  [Daniel] is [Neil]'s father.  [Pauline] has a brother named [Neil].  [Leticia] has a son called [John]. ,"('Billy', 'Thomas')",How is [Billy] related to [Thomas] ? ,son,['[Thomas] is a son of [Billy]. '],[Billy] has a daughter called [Leticia].  [Leticia] has a son called [John].  [Pauline] is a sister of [John].  [Pauline] has a brother named [Neil].  [Daniel] is [Neil]'s father.  [Daniel] has a brother named [Thomas]. ,"[{('Billy', 'son', 'Thomas'): [('Billy', 'daughter', 'Leticia'), ('Leticia', 'brother', 'Thomas')]}, {('Leticia', 'brother', 'Thomas'): [('Leticia', 'son', 'Neil'), ('Neil', 'uncle', 'Thomas')]}, {('Neil', 'uncle', 'Thomas'): [('Neil', 'father', 'Daniel'), ('Daniel', 'brother', 'Thomas')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'brother', 'Neil')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'son', 'John'), ('John', 'sister', 'Pauline')]}]",daughter-son-sister-brother-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'sister', 'brother', 'father', 'brother']","(0, 6)","Billy:male,Leticia:female,John:male,Pauline:female,Neil:male,Daniel:male,Thomas:male",,"{0: 0, 2: 1, 10: 2, 9: 3, 8: 4, 6: 5, 21: 6}",test
31,34b2f822-c63b-435f-be56-8ceb507fe605,[Eric] is a brother of [Eva].  [Craig] is [Eric]'s father.  [Harriett] is a daughter of [Craig].  [Eva] is a daughter of [Craig].  [Craig] is [Eva]'s father.  [Eva] is a sister of [Kimberly]. ,"('Kimberly', 'Harriett')",What is the family connection between [Kimberly] and [Harriett] ? ,sister,['[Harriett] is a sister of [Kimberly]. '],[Eva] is a sister of [Kimberly].  [Craig] is [Eva]'s father.  [Eva] is a daughter of [Craig].  [Eric] is a brother of [Eva].  [Craig] is [Eric]'s father.  [Harriett] is a daughter of [Craig]. ,"[{('Kimberly', 'sister', 'Harriett'): [('Kimberly', 'brother', 'Eric'), ('Eric', 'sister', 'Harriett')]}, {('Eric', 'sister', 'Harriett'): [('Eric', 'father', 'Craig'), ('Craig', 'daughter', 'Harriett')]}, {('Kimberly', 'brother', 'Eric'): [('Kimberly', 'father', 'Craig'), ('Craig', 'son', 'Eric')]}, {('Kimberly', 'father', 'Craig'): [('Kimberly', 'sister', 'Eva'), ('Eva', 'father', 'Craig')]}, {('Craig', 'son', 'Eric'): [('Craig', 'daughter', 'Eva'), ('Eva', 'brother', 'Eric')]}]",sister-father-daughter-brother-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 2), (2, 4)]","['sister', 'father', 'daughter', 'brother', 'father', 'daughter']","(0, 4)","Kimberly:female,Eva:female,Craig:male,Eric:male,Harriett:female",,"{12: 0, 15: 1, 11: 2, 14: 3, 13: 4}",test
32,6592b57a-c52f-4c1f-88cb-54dbb3ace85c,[Annamae] is [Kimberly]'s mother.  [Eva] has a brother named [Eric].  [Annamae] has a daughter called [Kimberly].  [Craig] has a daughter called [Kimberly].  [Craig] is [Eric]'s father.  [Billy] is the grandfather of [Kimberly]. ,"('Eva', 'Billy')",What is the family connection between [Eva] and [Billy] ? ,grandfather,['[Billy] is the grandfather of [Eva]. '],[Eva] has a brother named [Eric].  [Craig] is [Eric]'s father.  [Craig] has a daughter called [Kimberly].  [Annamae] is [Kimberly]'s mother.  [Annamae] has a daughter called [Kimberly].  [Billy] is the grandfather of [Kimberly]. ,"[{('Eva', 'grandfather', 'Billy'): [('Eva', 'mother', 'Annamae'), ('Annamae', 'father', 'Billy')]}, {('Eva', 'mother', 'Annamae'): [('Eva', 'brother', 'Eric'), ('Eric', 'mother', 'Annamae')]}, {('Eric', 'mother', 'Annamae'): [('Eric', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Annamae')]}, {('Annamae', 'father', 'Billy'): [('Annamae', 'daughter', 'Kimberly'), ('Kimberly', 'grandfather', 'Billy')]}, {('Eric', 'sister', 'Kimberly'): [('Eric', 'father', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}]",brother-father-daughter-mother-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'father', 'daughter', 'mother', 'daughter', 'grandfather']","(0, 5)","Eva:female,Eric:male,Craig:male,Kimberly:female,Annamae:female,Billy:male",,"{15: 0, 14: 1, 11: 2, 12: 3, 3: 4, 0: 5}",test
33,638ce9dc-34b7-4f9c-b29b-d3480365d38a,[Annamae] is [Daniel]'s sister.  [Eric] is [Annamae]'s son.  [Pauline] is a daughter of [Leticia].  [Catherine] is the aunt of [Eric].  [Daniel] is [Pauline]'s father.  [Angelina] is [Catherine]'s daughter. ,"('Leticia', 'Angelina')",Who is [Angelina] from the point of relation of [Leticia] ? ,neice,"[""[Angelina] is [Leticia]'s niece. ""]",[Pauline] is a daughter of [Leticia].  [Daniel] is [Pauline]'s father.  [Annamae] is [Daniel]'s sister.  [Eric] is [Annamae]'s son.  [Catherine] is the aunt of [Eric].  [Angelina] is [Catherine]'s daughter. ,"[{('Leticia', 'neice', 'Angelina'): [('Leticia', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Angelina')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'sister', 'Annamae'), ('Annamae', 'sister', 'Catherine')]}, {('Leticia', 'sister', 'Annamae'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'aunt', 'Annamae')]}, {('Annamae', 'sister', 'Catherine'): [('Annamae', 'son', 'Eric'), ('Eric', 'aunt', 'Catherine')]}, {('Pauline', 'aunt', 'Annamae'): [('Pauline', 'father', 'Daniel'), ('Daniel', 'sister', 'Annamae')]}]",daughter-father-sister-son-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'sister', 'son', 'aunt', 'daughter']","(0, 6)","Leticia:female,Pauline:female,Daniel:male,Annamae:female,Eric:male,Catherine:female,Angelina:female",,"{2: 0, 9: 1, 6: 2, 3: 3, 14: 4, 5: 5, 23: 6}",test
34,ca6c4e49-3c6f-48a8-9724-e90ba50aeb73,[Neil] has a brother named [John].  [Craig] has a daughter called [Harriett].  [Neil] is [Daniel]'s son.  [Leticia] is the aunt of [Harriett].  [Daniel] is the husband of [Leticia].  [Cathy] has a son called [Craig]. ,"('Cathy', 'John')",How are [Cathy] and [John] related to each other ? ,grandson,['[Cathy] has a grandson who is [John]. '],[Cathy] has a son called [Craig].  [Craig] has a daughter called [Harriett].  [Leticia] is the aunt of [Harriett].  [Daniel] is the husband of [Leticia].  [Neil] is [Daniel]'s son.  [Neil] has a brother named [John]. ,"[{('Cathy', 'grandson', 'John'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'son', 'John')]}, {('Leticia', 'son', 'John'): [('Leticia', 'husband', 'Daniel'), ('Daniel', 'son', 'John')]}, {('Daniel', 'son', 'John'): [('Daniel', 'son', 'Neil'), ('Neil', 'brother', 'John')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'son', 'Craig'), ('Craig', 'sister', 'Leticia')]}, {('Craig', 'sister', 'Leticia'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'aunt', 'Leticia')]}]",son-daughter-aunt-husband-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'daughter', 'aunt', 'husband', 'son', 'brother']","(0, 6)","Cathy:female,Craig:male,Harriett:female,Leticia:female,Daniel:male,Neil:male,John:male",,"{1: 0, 11: 1, 13: 2, 2: 3, 6: 4, 8: 5, 10: 6}",test
35,ae532bca-18ea-4f7f-be0d-2a87af9a4bab,[Cathy] is the grandmother of [Oscar].  [Oscar] has a brother named [Jake].  [Kelly] is a sister of [Jake].  [Clifford] has a son called [Oscar].  [Oscar] is a son of [Edith].  [Clifford] is the father of [Kelly]. ,"('Edith', 'Cathy')",Fill in the blanks : [Cathy] is [Edith] 's _. ,mother,"[""[Cathy] is [Edith]'s mother. ""]",[Oscar] is a son of [Edith].  [Oscar] has a brother named [Jake].  [Kelly] is a sister of [Jake].  [Clifford] is the father of [Kelly].  [Clifford] has a son called [Oscar].  [Cathy] is the grandmother of [Oscar]. ,"[{('Edith', 'mother', 'Cathy'): [('Edith', 'son', 'Jake'), ('Jake', 'grandmother', 'Cathy')]}, {('Jake', 'grandmother', 'Cathy'): [('Jake', 'father', 'Clifford'), ('Clifford', 'mother', 'Cathy')]}, {('Jake', 'father', 'Clifford'): [('Jake', 'sister', 'Kelly'), ('Kelly', 'father', 'Clifford')]}, {('Edith', 'son', 'Jake'): [('Edith', 'son', 'Oscar'), ('Oscar', 'brother', 'Jake')]}, {('Clifford', 'mother', 'Cathy'): [('Clifford', 'son', 'Oscar'), ('Oscar', 'grandmother', 'Cathy')]}]",son-brother-sister-father-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['son', 'brother', 'sister', 'father', 'son', 'grandmother']","(0, 5)","Edith:female,Oscar:male,Jake:male,Kelly:female,Clifford:male,Cathy:female",,"{4: 0, 17: 1, 19: 2, 18: 3, 16: 4, 1: 5}",test
36,4ae3d9d3-80cf-4342-899c-386ec4b8e2a0,[Clifford] is [Jake]'s father.  [Cathy] is [Kelly]'s grandmother.  [Kelly] is [Clifford]'s daughter.  [Edith] is [Oscar]'s mother.  [Jake] is [Kelly]'s brother.  [Kelly] is [Edith]'s daughter. ,"('Oscar', 'Cathy')",How is [Oscar] related to [Cathy] ? ,grandmother,"[""[Cathy] is [Oscar]'s grandmother. ""]",[Edith] is [Oscar]'s mother.  [Kelly] is [Edith]'s daughter.  [Jake] is [Kelly]'s brother.  [Clifford] is [Jake]'s father.  [Kelly] is [Clifford]'s daughter.  [Cathy] is [Kelly]'s grandmother. ,"[{('Oscar', 'grandmother', 'Cathy'): [('Oscar', 'father', 'Clifford'), ('Clifford', 'mother', 'Cathy')]}, {('Oscar', 'father', 'Clifford'): [('Oscar', 'brother', 'Jake'), ('Jake', 'father', 'Clifford')]}, {('Clifford', 'mother', 'Cathy'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'grandmother', 'Cathy')]}, {('Oscar', 'brother', 'Jake'): [('Oscar', 'mother', 'Edith'), ('Edith', 'son', 'Jake')]}, {('Edith', 'son', 'Jake'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Jake')]}]",mother-daughter-brother-father-daughter-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['mother', 'daughter', 'brother', 'father', 'daughter', 'grandmother']","(0, 5)","Oscar:male,Edith:female,Kelly:female,Jake:male,Clifford:male,Cathy:female",,"{17: 0, 4: 1, 18: 2, 19: 3, 16: 4, 1: 5}",test
37,cf969321-19d5-4ae8-9dac-a6c647dae16e,[Eric] is a son of [Annamae].  [Eric] has a sister named [Kimberly].  [Thomas] is [Harriett]'s uncle.  [Craig] is [Eric]'s father.  [Harriett] is [Craig]'s daughter.  [Eric] is [Kimberly]'s brother. ,"('Annamae', 'Thomas')","For [Annamae], who is [Thomas] ? ",brother,"[""[Thomas] is [Annamae]'s brother. ""]",[Eric] is a son of [Annamae].  [Eric] has a sister named [Kimberly].  [Eric] is [Kimberly]'s brother.  [Craig] is [Eric]'s father.  [Harriett] is [Craig]'s daughter.  [Thomas] is [Harriett]'s uncle. ,"[{('Annamae', 'brother', 'Thomas'): [('Annamae', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Thomas')]}, {('Kimberly', 'uncle', 'Thomas'): [('Kimberly', 'father', 'Craig'), ('Craig', 'brother', 'Thomas')]}, {('Kimberly', 'father', 'Craig'): [('Kimberly', 'brother', 'Eric'), ('Eric', 'father', 'Craig')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Kimberly')]}, {('Craig', 'brother', 'Thomas'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'uncle', 'Thomas')]}]",son-sister-brother-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'father', 'daughter', 'uncle']","(0, 5)","Annamae:female,Eric:male,Kimberly:female,Craig:male,Harriett:female,Thomas:male",,"{3: 0, 14: 1, 12: 2, 11: 3, 13: 4, 21: 5}",test
38,7731e992-3910-4516-b1c3-9dc02ecfc645,[Oscar] is [Kelly]'s brother.  [Cathy] is [Fred]'s grandmother.  [Edith] has a son called [Fred].  [Edith] is [Fred]'s mother.  [Edith] has a son called [Fred].  [Edith] is [Oscar]'s mother. ,"('Kelly', 'Cathy')","For [Kelly], who is [Cathy] ? ",grandmother,['[Cathy] is the grandmother of [Kelly]. '],[Oscar] is [Kelly]'s brother.  [Edith] is [Oscar]'s mother.  [Edith] has a son called [Fred].  [Edith] is [Fred]'s mother.  [Edith] has a son called [Fred].  [Cathy] is [Fred]'s grandmother. ,"[{('Kelly', 'grandmother', 'Cathy'): [('Kelly', 'mother', 'Edith'), ('Edith', 'mother', 'Cathy')]}, {('Kelly', 'mother', 'Edith'): [('Kelly', 'brother', 'Fred'), ('Fred', 'mother', 'Edith')]}, {('Kelly', 'brother', 'Fred'): [('Kelly', 'brother', 'Oscar'), ('Oscar', 'brother', 'Fred')]}, {('Oscar', 'brother', 'Fred'): [('Oscar', 'mother', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Edith', 'mother', 'Cathy'): [('Edith', 'son', 'Fred'), ('Fred', 'grandmother', 'Cathy')]}]",brother-mother-son-mother-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'mother', 'son', 'grandmother']","(0, 4)","Kelly:female,Oscar:male,Edith:female,Fred:male,Cathy:female",,"{18: 0, 17: 1, 4: 2, 20: 3, 1: 4}",test
39,deea9076-79d6-419b-afe5-107657c7dcf9,[Fred] has a sister named [Kelly].  [Fred] is a son of [Clifford].  [Clifford] is the husband of [Edith].  [Edith] is the aunt of [Micheal].  [Kelly] has a brother named [Fred].  [Thomas] has a son called [Micheal]. ,"('Thomas', 'Fred')",Who is [Fred] from the point of relation of [Thomas] ? ,nephew,"[""[Fred] is [Thomas]'s nephew. ""]",[Thomas] has a son called [Micheal].  [Edith] is the aunt of [Micheal].  [Clifford] is the husband of [Edith].  [Fred] is a son of [Clifford].  [Fred] has a sister named [Kelly].  [Kelly] has a brother named [Fred]. ,"[{('Thomas', 'nephew', 'Fred'): [('Thomas', 'sister', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Thomas', 'sister', 'Edith'): [('Thomas', 'son', 'Micheal'), ('Micheal', 'aunt', 'Edith')]}, {('Edith', 'son', 'Fred'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Fred')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}, {('Clifford', 'daughter', 'Kelly'): [('Clifford', 'son', 'Fred'), ('Fred', 'sister', 'Kelly')]}]",son-aunt-husband-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['son', 'aunt', 'husband', 'son', 'sister', 'brother']","(0, 4)","Thomas:male,Micheal:male,Edith:female,Clifford:male,Fred:male,Kelly:female",,"{21: 0, 25: 1, 4: 2, 16: 3, 20: 4, 18: 5}",test
40,720e952b-491b-4fc1-a3e1-608129dc00a2,[Craig] is [Harriett]'s father.  [Leticia] is the aunt of [Eric].  [Eric] is a son of [Annamae].  [Eric] is [Kimberly]'s brother.  [Kimberly] is a daughter of [Craig].  [Annamae] is [Eric]'s mother. ,"('Harriett', 'Leticia')",How is [Harriett] related to [Leticia] ? ,aunt,"[""[Leticia] is [Harriett]'s aunt. ""]",[Craig] is [Harriett]'s father.  [Kimberly] is a daughter of [Craig].  [Eric] is [Kimberly]'s brother.  [Annamae] is [Eric]'s mother.  [Eric] is a son of [Annamae].  [Leticia] is the aunt of [Eric]. ,"[{('Harriett', 'aunt', 'Leticia'): [('Harriett', 'mother', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Harriett', 'mother', 'Annamae'): [('Harriett', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Annamae')]}, {('Harriett', 'sister', 'Kimberly'): [('Harriett', 'father', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}, {('Kimberly', 'mother', 'Annamae'): [('Kimberly', 'brother', 'Eric'), ('Eric', 'mother', 'Annamae')]}, {('Annamae', 'sister', 'Leticia'): [('Annamae', 'son', 'Eric'), ('Eric', 'aunt', 'Leticia')]}]",father-daughter-brother-mother-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'brother', 'mother', 'son', 'aunt']","(0, 5)","Harriett:female,Craig:male,Kimberly:female,Eric:male,Annamae:female,Leticia:female",,"{13: 0, 11: 1, 12: 2, 14: 3, 3: 4, 2: 5}",test
41,144155e4-c5b2-40bf-b714-fb0dd7007eec,[Micheal] is a son of [Thomas].  [Kristin] has a brother named [Micheal].  [Thomas] is [Catherine]'s husband.  [Thomas] is the father of [Micheal].  [Thomas] has a brother named [Clifford].  [Micheal] has a sister named [Kristin]. ,"('Catherine', 'Clifford')",How are [Catherine] and [Clifford] related to each other ? ,brother,"[""[Clifford] is [Catherine]'s brother. ""]",[Thomas] is [Catherine]'s husband.  [Micheal] is a son of [Thomas].  [Micheal] has a sister named [Kristin].  [Kristin] has a brother named [Micheal].  [Thomas] is the father of [Micheal].  [Thomas] has a brother named [Clifford]. ,"[{('Catherine', 'brother', 'Clifford'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'uncle', 'Clifford')]}, {('Catherine', 'daughter', 'Kristin'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Kristin')]}, {('Kristin', 'uncle', 'Clifford'): [('Kristin', 'father', 'Thomas'), ('Thomas', 'brother', 'Clifford')]}, {('Thomas', 'daughter', 'Kristin'): [('Thomas', 'son', 'Micheal'), ('Micheal', 'sister', 'Kristin')]}, {('Kristin', 'father', 'Thomas'): [('Kristin', 'brother', 'Micheal'), ('Micheal', 'father', 'Thomas')]}]",husband-son-sister-brother-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['husband', 'son', 'sister', 'brother', 'father', 'brother']","(0, 4)","Catherine:female,Thomas:male,Micheal:male,Kristin:female,Clifford:male",,"{5: 0, 21: 1, 25: 2, 24: 3, 16: 4}",test
42,7dfd3607-ccd0-41e0-94ea-1621db71acf5,[Eric] has a wife who is [Annie].  [Annamae] is [Kimberly]'s mother.  [Harriett] is [Annamae]'s daughter.  [Eric] is [Harriett]'s brother.  [Annamae] has a daughter called [Eva].  [Kimberly] is [Eva]'s sister. ,"('Annamae', 'Annie')",How are [Annamae] and [Annie] related to each other ? ,daughter-in-law,['[Annamae] has a daughter-in-law who is [Annie]. '],[Annamae] has a daughter called [Eva].  [Kimberly] is [Eva]'s sister.  [Annamae] is [Kimberly]'s mother.  [Harriett] is [Annamae]'s daughter.  [Eric] is [Harriett]'s brother.  [Eric] has a wife who is [Annie]. ,"[{('Annamae', 'daughter-in-law', 'Annie'): [('Annamae', 'son', 'Eric'), ('Eric', 'wife', 'Annie')]}, {('Annamae', 'son', 'Eric'): [('Annamae', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Eric')]}, {('Kimberly', 'brother', 'Eric'): [('Kimberly', 'sister', 'Harriett'), ('Harriett', 'brother', 'Eric')]}, {('Kimberly', 'sister', 'Harriett'): [('Kimberly', 'mother', 'Annamae'), ('Annamae', 'daughter', 'Harriett')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'daughter', 'Eva'), ('Eva', 'sister', 'Kimberly')]}]",daughter-sister-mother-daughter-brother-wife,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'mother', 'daughter', 'brother', 'wife']","(0, 5)","Annamae:female,Eva:female,Kimberly:female,Harriett:female,Eric:male,Annie:female",,"{3: 0, 15: 1, 12: 2, 13: 3, 14: 4, 32: 5}",test
43,24c6ec8c-059c-481e-8e8d-2f067b570aad,[Martha] is a daughter of [Leticia].  [Clifford] has a son called [Fred].  [John] has a brother named [Neil].  [Leticia] is [Edith]'s sister.  [John] is a brother of [Martha].  [Edith] is the mother of [Fred]. ,"('Clifford', 'Neil')",How is [Clifford] related to [Neil] ? ,nephew,['[Neil] is the nephew of [Clifford]. '],[Clifford] has a son called [Fred].  [Edith] is the mother of [Fred].  [Leticia] is [Edith]'s sister.  [Martha] is a daughter of [Leticia].  [John] is a brother of [Martha].  [John] has a brother named [Neil]. ,"[{('Clifford', 'nephew', 'Neil'): [('Clifford', 'sister', 'Leticia'), ('Leticia', 'son', 'Neil')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'brother', 'Neil')]}, {('Clifford', 'sister', 'Leticia'): [('Clifford', 'son', 'Fred'), ('Fred', 'aunt', 'Leticia')]}, {('Fred', 'aunt', 'Leticia'): [('Fred', 'mother', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Martha', 'brother', 'Neil'): [('Martha', 'brother', 'John'), ('John', 'brother', 'Neil')]}]",son-mother-sister-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'sister', 'daughter', 'brother', 'brother']","(0, 6)","Clifford:male,Fred:male,Edith:female,Leticia:female,Martha:female,John:male,Neil:male",,"{16: 0, 20: 1, 4: 2, 2: 3, 7: 4, 10: 5, 8: 6}",test
