,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
21,76982170-8be8-4419-aa1f-04bcaff3eca3,[John] is [Helene]'s uncle.  [Katrina] is [John]'s sister.  [Grace] is [May]'s daughter.  [Elizabeth] has a sister named [Grace].  [May] is [Shirley]'s mother.  [Elizabeth] is [Frank]'s sister.  [Roger] has a sister named [Helene].  [Roger] is [Robert]'s son.  [Robert] is [Grace]'s uncle.  [Grace] has a sister named [Shirley]. ,"('Frank', 'Katrina')",Fill in the blanks : [Katrina] is [Frank] 's _. ,aunt,['[Katrina] is the aunt of [Frank]. '],[Elizabeth] is [Frank]'s sister.  [Elizabeth] has a sister named [Grace].  [Grace] has a sister named [Shirley].  [May] is [Shirley]'s mother.  [Grace] is [May]'s daughter.  [Robert] is [Grace]'s uncle.  [Roger] is [Robert]'s son.  [Roger] has a sister named [Helene].  [John] is [Helene]'s uncle.  [Katrina] is [John]'s sister. ,"[{('Frank', 'aunt', 'Katrina'): [('Frank', 'mother', 'May'), ('May', 'sister', 'Katrina')]}, {('May', 'sister', 'Katrina'): [('May', 'brother', 'John'), ('John', 'sister', 'Katrina')]}, {('Frank', 'mother', 'May'): [('Frank', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'May')]}, {('May', 'brother', 'John'): [('May', 'brother', 'Robert'), ('Robert', 'brother', 'John')]}, {('May', 'brother', 'Robert'): [('May', 'daughter', 'Grace'), ('Grace', 'uncle', 'Robert')]}, {('Elizabeth', 'mother', 'May'): [('Elizabeth', 'sister', 'Grace'), ('Grace', 'mother', 'May')]}, {('Robert', 'brother', 'John'): [('Robert', 'daughter', 'Helene'), ('Helene', 'uncle', 'John')]}, {('Grace', 'mother', 'May'): [('Grace', 'sister', 'Shirley'), ('Shirley', 'mother', 'May')]}, {('Robert', 'daughter', 'Helene'): [('Robert', 'son', 'Roger'), ('Roger', 'sister', 'Helene')]}]",sister-sister-sister-mother-daughter-uncle-son-sister-uncle-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'sister', 'sister', 'mother', 'daughter', 'uncle', 'son', 'sister', 'uncle', 'sister']","(0, 9)","Frank:male,Elizabeth:female,Grace:female,Shirley:female,May:female,Robert:male,Roger:male,Helene:female,John:male,Katrina:female",,"{20: 0, 17: 1, 19: 2, 18: 3, 16: 4, 2: 5, 8: 6, 9: 7, 11: 8, 6: 9}",test
22,53a0c064-f340-4d71-8330-0849db332d20,[Michelle] is [Alfonso]'s daughter.  [Maryann] is the mother of [Lonnie].  [Ismael] is [Michelle]'s brother.  [John] is a brother of [Fiona].  [Lonnie] is [James]'s brother.  [Fiona] is [Thomas]'s mother.  [Maryann] has a son called [James].  [Christina] is a sister of [James].  [James] is a son of [John].  [Thomas] is a brother of [Ismael]. ,"('Alfonso', 'Christina')","For [Alfonso], who is [Christina] ? ",neice,['[Christina] is the niece of [Alfonso]. '],[Michelle] is [Alfonso]'s daughter.  [Ismael] is [Michelle]'s brother.  [Thomas] is a brother of [Ismael].  [Fiona] is [Thomas]'s mother.  [John] is a brother of [Fiona].  [James] is a son of [John].  [Lonnie] is [James]'s brother.  [Maryann] is the mother of [Lonnie].  [Maryann] has a son called [James].  [Christina] is a sister of [James]. ,"[{('Alfonso', 'neice', 'Christina'): [('Alfonso', 'brother', 'John'), ('John', 'daughter', 'Christina')]}, {('John', 'daughter', 'Christina'): [('John', 'son', 'Lonnie'), ('Lonnie', 'sister', 'Christina')]}, {('Alfonso', 'brother', 'John'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'uncle', 'John')]}, {('Alfonso', 'son', 'Thomas'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Thomas')]}, {('John', 'son', 'Lonnie'): [('John', 'son', 'James'), ('James', 'brother', 'Lonnie')]}, {('Michelle', 'brother', 'Thomas'): [('Michelle', 'brother', 'Ismael'), ('Ismael', 'brother', 'Thomas')]}, {('Thomas', 'uncle', 'John'): [('Thomas', 'mother', 'Fiona'), ('Fiona', 'brother', 'John')]}, {('Lonnie', 'sister', 'Christina'): [('Lonnie', 'brother', 'James'), ('James', 'sister', 'Christina')]}, {('Lonnie', 'brother', 'James'): [('Lonnie', 'mother', 'Maryann'), ('Maryann', 'son', 'James')]}]",daughter-brother-brother-mother-brother-son-brother-mother-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6), (6, 9)]","['daughter', 'brother', 'brother', 'mother', 'brother', 'son', 'brother', 'mother', 'son', 'sister']","(0, 9)","Alfonso:male,Michelle:female,Ismael:male,Thomas:male,Fiona:female,John:male,James:male,Lonnie:male,Maryann:female,Christina:female",,"{21: 0, 23: 1, 25: 2, 22: 3, 5: 4, 11: 5, 13: 6, 12: 7, 3: 8, 14: 9}",test
23,9cb82c6d-8af7-402c-9942-8f08e16fed2b,[Ismael] has a brother named [Thomas].  [Michelle] is a daughter of [Alfonso].  [Fiona] is [Michelle]'s mother.  [Maryann] has a daughter called [Christina].  [John] is the uncle of [Michelle].  [Alfonso] is the father of [Thomas].  [Ismael] is a son of [Fiona].  [Maryann] is the mother of [Lonnie].  [Lonnie] is a son of [John].  [Lidia] is the grandmother of [Christina]. ,"('Michelle', 'Lidia')",How are [Michelle] and [Lidia] related to each other ? ,grandmother,['[Lidia] is the grandmother of [Michelle]. '],[Fiona] is [Michelle]'s mother.  [Ismael] is a son of [Fiona].  [Ismael] has a brother named [Thomas].  [Alfonso] is the father of [Thomas].  [Michelle] is a daughter of [Alfonso].  [John] is the uncle of [Michelle].  [Lonnie] is a son of [John].  [Maryann] is the mother of [Lonnie].  [Maryann] has a daughter called [Christina].  [Lidia] is the grandmother of [Christina]. ,"[{('Michelle', 'grandmother', 'Lidia'): [('Michelle', 'father', 'Alfonso'), ('Alfonso', 'mother', 'Lidia')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'brother', 'John'), ('John', 'mother', 'Lidia')]}, {('Alfonso', 'brother', 'John'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'John')]}, {('John', 'mother', 'Lidia'): [('John', 'son', 'Lonnie'), ('Lonnie', 'grandmother', 'Lidia')]}, {('Michelle', 'father', 'Alfonso'): [('Michelle', 'brother', 'Ismael'), ('Ismael', 'father', 'Alfonso')]}, {('Lonnie', 'grandmother', 'Lidia'): [('Lonnie', 'mother', 'Maryann'), ('Maryann', 'mother', 'Lidia')]}, {('Michelle', 'brother', 'Ismael'): [('Michelle', 'mother', 'Fiona'), ('Fiona', 'son', 'Ismael')]}, {('Maryann', 'mother', 'Lidia'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'grandmother', 'Lidia')]}, {('Ismael', 'father', 'Alfonso'): [('Ismael', 'brother', 'Thomas'), ('Thomas', 'father', 'Alfonso')]}]",mother-son-brother-father-daughter-uncle-son-mother-daughter-grandmother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 0), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'son', 'brother', 'father', 'daughter', 'uncle', 'son', 'mother', 'daughter', 'grandmother']","(0, 9)","Michelle:female,Fiona:female,Ismael:male,Thomas:male,Alfonso:male,John:male,Lonnie:male,Maryann:female,Christina:female,Lidia:female",,"{23: 0, 5: 1, 25: 2, 22: 3, 21: 4, 11: 5, 12: 6, 3: 7, 14: 8, 1: 9}",test
24,aac0c5a8-0c2d-40b0-8a74-e0719a3c5f90,[Christina] is a daughter of [John].  [Lidia] is [Maryann]'s mother.  [Jason] is a brother of [Christina].  [Katrina] is a sister of [Fiona].  [Lidia] has a daughter called [Fiona].  [May] has a sister named [Maryann].  [May] is [Alfonso]'s sister.  [John] is the uncle of [Helene].  [Shane] has a brother named [Alfonso].  [Katrina] has a daughter called [Helene]. ,"('Shane', 'Jason')",How is [Shane] related to [Jason] ? ,nephew,"[""[Jason] is [Shane]'s nephew. ""]",[Shane] has a brother named [Alfonso].  [May] is [Alfonso]'s sister.  [May] has a sister named [Maryann].  [Lidia] is [Maryann]'s mother.  [Lidia] has a daughter called [Fiona].  [Katrina] is a sister of [Fiona].  [Katrina] has a daughter called [Helene].  [John] is the uncle of [Helene].  [Christina] is a daughter of [John].  [Jason] is a brother of [Christina]. ,"[{('Shane', 'nephew', 'Jason'): [('Shane', 'brother', 'John'), ('John', 'son', 'Jason')]}, {('Shane', 'brother', 'John'): [('Shane', 'mother', 'Lidia'), ('Lidia', 'son', 'John')]}, {('Shane', 'mother', 'Lidia'): [('Shane', 'brother', 'Alfonso'), ('Alfonso', 'mother', 'Lidia')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'sister', 'May'), ('May', 'mother', 'Lidia')]}, {('Lidia', 'son', 'John'): [('Lidia', 'daughter', 'Fiona'), ('Fiona', 'brother', 'John')]}, {('Fiona', 'brother', 'John'): [('Fiona', 'sister', 'Katrina'), ('Katrina', 'brother', 'John')]}, {('Katrina', 'brother', 'John'): [('Katrina', 'daughter', 'Helene'), ('Helene', 'uncle', 'John')]}, {('John', 'son', 'Jason'): [('John', 'daughter', 'Christina'), ('Christina', 'brother', 'Jason')]}, {('May', 'mother', 'Lidia'): [('May', 'sister', 'Maryann'), ('Maryann', 'mother', 'Lidia')]}]",brother-sister-sister-mother-daughter-sister-daughter-uncle-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'sister', 'sister', 'mother', 'daughter', 'sister', 'daughter', 'uncle', 'daughter', 'brother']","(0, 10)","Shane:male,Alfonso:male,May:female,Maryann:female,Lidia:female,Fiona:female,Katrina:female,Helene:female,John:male,Christina:female,Jason:male",,"{4: 0, 21: 1, 16: 2, 3: 3, 1: 4, 5: 5, 6: 6, 9: 7, 11: 8, 14: 9, 15: 10}",test
25,4d4a6ccf-bdda-4cf6-80ac-f7a8d869f830,[Alfonso] is [Monica]'s father.  [Katrina] is [Maryann]'s sister.  [Shane] is a brother of [Katrina].  [Maryann] is the mother of [Lonnie].  [Shane] has a daughter called [Grace].  [Alfonso] has a brother named [Robert].  [Ismael] is [Thomas]'s brother.  [Fiona] is the aunt of [Grace].  [Ismael] has a sister named [Monica].  [Fiona] has a son called [Thomas]. ,"('Lonnie', 'Robert')","For [Lonnie], who is [Robert] ? ",uncle,['[Robert] is the uncle of [Lonnie]. '],[Maryann] is the mother of [Lonnie].  [Katrina] is [Maryann]'s sister.  [Shane] is a brother of [Katrina].  [Shane] has a daughter called [Grace].  [Fiona] is the aunt of [Grace].  [Fiona] has a son called [Thomas].  [Ismael] is [Thomas]'s brother.  [Ismael] has a sister named [Monica].  [Alfonso] is [Monica]'s father.  [Alfonso] has a brother named [Robert]. ,"[{('Lonnie', 'uncle', 'Robert'): [('Lonnie', 'mother', 'Maryann'), ('Maryann', 'brother', 'Robert')]}, {('Maryann', 'brother', 'Robert'): [('Maryann', 'sister', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Fiona', 'brother', 'Robert'): [('Fiona', 'daughter', 'Monica'), ('Monica', 'uncle', 'Robert')]}, {('Maryann', 'sister', 'Fiona'): [('Maryann', 'brother', 'Shane'), ('Shane', 'sister', 'Fiona')]}, {('Fiona', 'daughter', 'Monica'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'sister', 'Monica')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'daughter', 'Grace'), ('Grace', 'aunt', 'Fiona')]}, {('Fiona', 'son', 'Ismael'): [('Fiona', 'son', 'Thomas'), ('Thomas', 'brother', 'Ismael')]}, {('Monica', 'uncle', 'Robert'): [('Monica', 'father', 'Alfonso'), ('Alfonso', 'brother', 'Robert')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'sister', 'Katrina'), ('Katrina', 'brother', 'Shane')]}]",mother-sister-brother-daughter-aunt-son-brother-sister-father-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['mother', 'sister', 'brother', 'daughter', 'aunt', 'son', 'brother', 'sister', 'father', 'brother']","(0, 10)","Lonnie:male,Maryann:female,Katrina:female,Shane:male,Grace:female,Fiona:female,Thomas:male,Ismael:male,Monica:female,Alfonso:male,Robert:male",,"{12: 0, 3: 1, 6: 2, 4: 3, 19: 4, 5: 5, 22: 6, 25: 7, 24: 8, 21: 9, 2: 10}",test
26,c7c9067e-74db-4ec7-a094-a9dea35c3d7e,[Lidia] is the grandmother of [Elizabeth].  [Elizabeth] is [Shane]'s daughter.  [Frank] is [Shirley]'s brother.  [Maryann] is [Lidia]'s daughter.  [Alfonso] is a son of [Geoffrey].  [Shirley] is [May]'s daughter.  [Shane] is the father of [Grace].  [May] is [Maryann]'s sister.  [Grace] is a sister of [Frank].  [Geoffrey] is [Shirley]'s grandfather. ,"('Shirley', 'Alfonso')",How is [Shirley] related to [Alfonso] ? ,uncle,"[""[Alfonso] is [Shirley]'s uncle. ""]",[Frank] is [Shirley]'s brother.  [Grace] is a sister of [Frank].  [Shane] is the father of [Grace].  [Elizabeth] is [Shane]'s daughter.  [Lidia] is the grandmother of [Elizabeth].  [Maryann] is [Lidia]'s daughter.  [May] is [Maryann]'s sister.  [Shirley] is [May]'s daughter.  [Geoffrey] is [Shirley]'s grandfather.  [Alfonso] is a son of [Geoffrey]. ,"[{('Shirley', 'uncle', 'Alfonso'): [('Shirley', 'father', 'Shane'), ('Shane', 'brother', 'Alfonso')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Alfonso')]}, {('Shane', 'father', 'Geoffrey'): [('Shane', 'sister', 'Maryann'), ('Maryann', 'father', 'Geoffrey')]}, {('Shirley', 'father', 'Shane'): [('Shirley', 'sister', 'Grace'), ('Grace', 'father', 'Shane')]}, {('Shirley', 'sister', 'Grace'): [('Shirley', 'brother', 'Frank'), ('Frank', 'sister', 'Grace')]}, {('Shane', 'sister', 'Maryann'): [('Shane', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Maryann')]}, {('Maryann', 'father', 'Geoffrey'): [('Maryann', 'sister', 'May'), ('May', 'father', 'Geoffrey')]}, {('Shane', 'mother', 'Lidia'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Lidia')]}, {('May', 'father', 'Geoffrey'): [('May', 'daughter', 'Shirley'), ('Shirley', 'grandfather', 'Geoffrey')]}]",brother-sister-father-daughter-grandmother-daughter-sister-daughter-grandfather-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 0), (0, 8), (8, 9)]","['brother', 'sister', 'father', 'daughter', 'grandmother', 'daughter', 'sister', 'daughter', 'grandfather', 'son']","(0, 9)","Shirley:female,Frank:male,Grace:female,Shane:male,Elizabeth:female,Lidia:female,Maryann:female,May:female,Geoffrey:male,Alfonso:male",,"{18: 0, 20: 1, 19: 2, 4: 3, 17: 4, 1: 5, 3: 6, 16: 7, 0: 8, 21: 9}",test
27,fc5a0111-abd7-4362-9546-5886fbdbbc16,[Shirley] is a daughter of [Shane].  [Alfonso] has a wife who is [Fiona].  [Alfonso] is a son of [Lidia].  [Monica] has a sister named [Michelle].  [Fiona] has a son called [Ismael].  [Monica] is a sister of [Michelle].  [Lidia] is [Shirley]'s grandmother.  [Michelle] is [Ismael]'s sister.  [Fiona] is [Monica]'s mother.  [Monica] is a daughter of [Fiona]. ,"('Shane', 'Michelle')",How is [Shane] related to [Michelle] ? ,neice,['[Michelle] is the niece of [Shane]. '],[Shirley] is a daughter of [Shane].  [Lidia] is [Shirley]'s grandmother.  [Alfonso] is a son of [Lidia].  [Alfonso] has a wife who is [Fiona].  [Monica] is a daughter of [Fiona].  [Monica] has a sister named [Michelle].  [Monica] is a sister of [Michelle].  [Fiona] is [Monica]'s mother.  [Fiona] has a son called [Ismael].  [Michelle] is [Ismael]'s sister. ,"[{('Shane', 'neice', 'Michelle'): [('Shane', 'brother', 'Alfonso'), ('Alfonso', 'daughter', 'Michelle')]}, {('Alfonso', 'daughter', 'Michelle'): [('Alfonso', 'son', 'Ismael'), ('Ismael', 'sister', 'Michelle')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('Alfonso', 'son', 'Ismael'): [('Alfonso', 'daughter', 'Monica'), ('Monica', 'brother', 'Ismael')]}, {('Monica', 'brother', 'Ismael'): [('Monica', 'sister', 'Michelle'), ('Michelle', 'brother', 'Ismael')]}, {('Michelle', 'brother', 'Ismael'): [('Michelle', 'mother', 'Fiona'), ('Fiona', 'son', 'Ismael')]}, {('Michelle', 'mother', 'Fiona'): [('Michelle', 'sister', 'Monica'), ('Monica', 'mother', 'Fiona')]}, {('Shane', 'mother', 'Lidia'): [('Shane', 'daughter', 'Shirley'), ('Shirley', 'grandmother', 'Lidia')]}, {('Alfonso', 'daughter', 'Monica'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'daughter', 'Monica')]}]",daughter-grandmother-son-wife-daughter-sister-sister-mother-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 4), (4, 7), (7, 6)]","['daughter', 'grandmother', 'son', 'wife', 'daughter', 'sister', 'sister', 'mother', 'son', 'sister']","(0, 6)","Shane:male,Shirley:female,Lidia:female,Alfonso:male,Fiona:female,Monica:female,Michelle:female,Ismael:male",,"{4: 0, 18: 1, 1: 2, 21: 3, 5: 4, 24: 5, 23: 6, 25: 7}",test
28,9a8977c8-0cb9-4bed-8e26-c22637288660,[Fiona] is [Shane]'s sister.  [Roger] is [Helene]'s brother.  [Hattie] is [Helene]'s sister.  [Helene] is a daughter of [Robert].  [Shane] is [Shirley]'s father.  [Dolores] is a sister of [Roger].  [Frank] is [May]'s son.  [Shirley] is [Frank]'s sister.  [Fiona] has a brother named [Robert].  [Helene] is [Dolores]'s sister. ,"('May', 'Hattie')",Fill in the blanks : [Hattie] is [May] 's _. ,neice,"[""[Hattie] is [May]'s niece. ""]",[Frank] is [May]'s son.  [Shirley] is [Frank]'s sister.  [Shane] is [Shirley]'s father.  [Fiona] is [Shane]'s sister.  [Fiona] has a brother named [Robert].  [Helene] is a daughter of [Robert].  [Roger] is [Helene]'s brother.  [Dolores] is a sister of [Roger].  [Helene] is [Dolores]'s sister.  [Hattie] is [Helene]'s sister. ,"[{('May', 'neice', 'Hattie'): [('May', 'brother', 'Robert'), ('Robert', 'daughter', 'Hattie')]}, {('Robert', 'daughter', 'Hattie'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'sister', 'Hattie')]}, {('Dolores', 'sister', 'Hattie'): [('Dolores', 'sister', 'Helene'), ('Helene', 'sister', 'Hattie')]}, {('May', 'brother', 'Robert'): [('May', 'sister', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Robert', 'daughter', 'Dolores'): [('Robert', 'son', 'Roger'), ('Roger', 'sister', 'Dolores')]}, {('May', 'sister', 'Fiona'): [('May', 'daughter', 'Shirley'), ('Shirley', 'aunt', 'Fiona')]}, {('May', 'daughter', 'Shirley'): [('May', 'son', 'Frank'), ('Frank', 'sister', 'Shirley')]}, {('Robert', 'son', 'Roger'): [('Robert', 'daughter', 'Helene'), ('Helene', 'brother', 'Roger')]}, {('Shirley', 'aunt', 'Fiona'): [('Shirley', 'father', 'Shane'), ('Shane', 'sister', 'Fiona')]}]",son-sister-father-sister-brother-daughter-brother-sister-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6), (6, 9)]","['son', 'sister', 'father', 'sister', 'brother', 'daughter', 'brother', 'sister', 'sister', 'sister']","(0, 9)","May:female,Frank:male,Shirley:female,Shane:male,Fiona:female,Robert:male,Helene:female,Roger:male,Dolores:female,Hattie:female",,"{16: 0, 20: 1, 18: 2, 4: 3, 5: 4, 2: 5, 9: 6, 8: 7, 10: 8, 7: 9}",test
29,325552e9-dbaa-4a5d-aa77-12450f47932d,[Hattie] has a brother named [Roger].  [Katrina] is the wife of [Robert].  [Michelle] is a daughter of [Fiona].  [Alfonso] has a wife who is [Fiona].  [Hattie] is a daughter of [Katrina].  [Helene] is a sister of [Hattie].  [Dolores] is a sister of [Roger].  [Roger] is a brother of [Dolores].  [Robert] is the uncle of [Michelle].  [Hattie] is a sister of [Helene]. ,"('Alfonso', 'Roger')",Who is [Roger] from the point of relation of [Alfonso] ? ,nephew,"[""[Roger] is [Alfonso]'s nephew. ""]",[Alfonso] has a wife who is [Fiona].  [Michelle] is a daughter of [Fiona].  [Robert] is the uncle of [Michelle].  [Katrina] is the wife of [Robert].  [Hattie] is a daughter of [Katrina].  [Helene] is a sister of [Hattie].  [Hattie] is a sister of [Helene].  [Hattie] has a brother named [Roger].  [Dolores] is a sister of [Roger].  [Roger] is a brother of [Dolores]. ,"[{('Alfonso', 'nephew', 'Roger'): [('Alfonso', 'brother', 'Robert'), ('Robert', 'son', 'Roger')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Robert')]}, {('Robert', 'son', 'Roger'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Roger')]}, {('Robert', 'daughter', 'Dolores'): [('Robert', 'daughter', 'Helene'), ('Helene', 'sister', 'Dolores')]}, {('Alfonso', 'daughter', 'Michelle'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'daughter', 'Michelle')]}, {('Helene', 'sister', 'Dolores'): [('Helene', 'brother', 'Roger'), ('Roger', 'sister', 'Dolores')]}, {('Robert', 'daughter', 'Helene'): [('Robert', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Helene')]}, {('Robert', 'daughter', 'Hattie'): [('Robert', 'wife', 'Katrina'), ('Katrina', 'daughter', 'Hattie')]}, {('Helene', 'brother', 'Roger'): [('Helene', 'sister', 'Hattie'), ('Hattie', 'brother', 'Roger')]}]",wife-daughter-uncle-wife-daughter-sister-sister-brother-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 7)]","['wife', 'daughter', 'uncle', 'wife', 'daughter', 'sister', 'sister', 'brother', 'sister', 'brother']","(0, 7)","Alfonso:male,Fiona:female,Michelle:female,Robert:male,Katrina:female,Hattie:female,Helene:female,Roger:male,Dolores:female",,"{21: 0, 5: 1, 23: 2, 2: 3, 6: 4, 7: 5, 9: 6, 8: 7, 10: 8}",test
30,1ff2f670-2206-4d24-aeb9-3c3e430558f0,[Jason] is [Lonnie]'s brother.  [May] is [Robert]'s sister.  [James] has a brother named [Lonnie].  [Fiona] is a sister of [Shane].  [Robert] is a brother of [Maryann].  [Shane] is [Frank]'s father.  [Frank] is a brother of [Shirley].  [Maryann] is the mother of [Jason].  [Fiona] has a sister named [Katrina].  [Shirley] is [May]'s daughter. ,"('James', 'Katrina')",How are [James] and [Katrina] related to each other ? ,aunt,['[Katrina] is the aunt of [James]. '],[James] has a brother named [Lonnie].  [Jason] is [Lonnie]'s brother.  [Maryann] is the mother of [Jason].  [Robert] is a brother of [Maryann].  [May] is [Robert]'s sister.  [Shirley] is [May]'s daughter.  [Frank] is a brother of [Shirley].  [Shane] is [Frank]'s father.  [Fiona] is a sister of [Shane].  [Fiona] has a sister named [Katrina]. ,"[{('James', 'aunt', 'Katrina'): [('James', 'mother', 'Maryann'), ('Maryann', 'sister', 'Katrina')]}, {('Maryann', 'sister', 'Katrina'): [('Maryann', 'sister', 'May'), ('May', 'sister', 'Katrina')]}, {('James', 'mother', 'Maryann'): [('James', 'brother', 'Jason'), ('Jason', 'mother', 'Maryann')]}, {('James', 'brother', 'Jason'): [('James', 'brother', 'Lonnie'), ('Lonnie', 'brother', 'Jason')]}, {('Maryann', 'sister', 'May'): [('Maryann', 'brother', 'Robert'), ('Robert', 'sister', 'May')]}, {('May', 'sister', 'Katrina'): [('May', 'daughter', 'Shirley'), ('Shirley', 'aunt', 'Katrina')]}, {('Shirley', 'aunt', 'Katrina'): [('Shirley', 'father', 'Shane'), ('Shane', 'sister', 'Katrina')]}, {('Shirley', 'father', 'Shane'): [('Shirley', 'brother', 'Frank'), ('Frank', 'father', 'Shane')]}, {('Shane', 'sister', 'Katrina'): [('Shane', 'sister', 'Fiona'), ('Fiona', 'sister', 'Katrina')]}]",brother-brother-mother-brother-sister-daughter-brother-father-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'brother', 'mother', 'brother', 'sister', 'daughter', 'brother', 'father', 'sister', 'sister']","(0, 10)","James:male,Lonnie:male,Jason:male,Maryann:female,Robert:male,May:female,Shirley:female,Frank:male,Shane:male,Fiona:female,Katrina:female",,"{13: 0, 12: 1, 15: 2, 3: 3, 2: 4, 16: 5, 18: 6, 20: 7, 4: 8, 5: 9, 6: 10}",test
31,7a2871c6-282d-4f26-b7c3-ee86e20fe5de,[Michelle] is [Thomas]'s sister.  [Fiona] has a son called [Thomas].  [Alfonso] is the father of [Ismael].  [Michelle] has a brother named [Ismael].  [Maryann] has a sister named [Fiona].  [Maryann] is a sister of [Shane].  [Ismael] is [Fiona]'s son.  [Fiona] is the mother of [Ismael].  [Lidia] has a son called [John].  [Lidia] is [Alfonso]'s mother. ,"('Shane', 'John')",How are [Shane] and [John] related to each other ? ,brother,['[John] is a brother of [Shane]. '],[Maryann] is a sister of [Shane].  [Maryann] has a sister named [Fiona].  [Ismael] is [Fiona]'s son.  [Fiona] is the mother of [Ismael].  [Fiona] has a son called [Thomas].  [Michelle] is [Thomas]'s sister.  [Michelle] has a brother named [Ismael].  [Alfonso] is the father of [Ismael].  [Lidia] is [Alfonso]'s mother.  [Lidia] has a son called [John]. ,"[{('Shane', 'brother', 'John'): [('Shane', 'sister', 'Fiona'), ('Fiona', 'brother', 'John')]}, {('Fiona', 'brother', 'John'): [('Fiona', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'John')]}, {('Fiona', 'daughter', 'Michelle'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'sister', 'Michelle')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'sister', 'Maryann'), ('Maryann', 'sister', 'Fiona')]}, {('Michelle', 'uncle', 'John'): [('Michelle', 'father', 'Alfonso'), ('Alfonso', 'brother', 'John')]}, {('Alfonso', 'brother', 'John'): [('Alfonso', 'mother', 'Lidia'), ('Lidia', 'son', 'John')]}, {('Michelle', 'father', 'Alfonso'): [('Michelle', 'brother', 'Ismael'), ('Ismael', 'father', 'Alfonso')]}, {('Ismael', 'sister', 'Michelle'): [('Ismael', 'brother', 'Thomas'), ('Thomas', 'sister', 'Michelle')]}, {('Ismael', 'brother', 'Thomas'): [('Ismael', 'mother', 'Fiona'), ('Fiona', 'son', 'Thomas')]}]",sister-sister-son-mother-son-sister-brother-father-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8)]","['sister', 'sister', 'son', 'mother', 'son', 'sister', 'brother', 'father', 'mother', 'son']","(0, 8)","Shane:male,Maryann:female,Fiona:female,Ismael:male,Thomas:male,Michelle:female,Alfonso:male,Lidia:female,John:male",,"{4: 0, 3: 1, 5: 2, 25: 3, 22: 4, 23: 5, 21: 6, 1: 7, 11: 8}",test
