,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
21,66894299-c2fd-40f4-9220-ffe017a5fb86,[Alvin] is [Timothy]'s brother.  [Joseph] is [Delores]'s brother.  [Timothy] is [Catherine]'s brother.  [Minnie] is a daughter of [Alvin].  [Timothy] is [Minnie]'s uncle.  [Delores] is [Robert]'s daughter.  [Bridget] is [Joseph]'s grandmother.  [Timothy] has a brother named [Richard].  [Bridget] has a daughter called [Catherine]. ,"('Robert', 'Richard')",How is [Robert] related to [Richard] ? ,brother,['[Richard] is a brother of [Robert]. '],[Delores] is [Robert]'s daughter.  [Joseph] is [Delores]'s brother.  [Bridget] is [Joseph]'s grandmother.  [Bridget] has a daughter called [Catherine].  [Timothy] is [Catherine]'s brother.  [Alvin] is [Timothy]'s brother.  [Minnie] is a daughter of [Alvin].  [Timothy] is [Minnie]'s uncle.  [Timothy] has a brother named [Richard]. ,"[{('Robert', 'brother', 'Richard'): [('Robert', 'brother', 'Alvin'), ('Alvin', 'brother', 'Richard')]}, {('Alvin', 'brother', 'Richard'): [('Alvin', 'brother', 'Timothy'), ('Timothy', 'brother', 'Richard')]}, {('Robert', 'brother', 'Alvin'): [('Robert', 'mother', 'Bridget'), ('Bridget', 'son', 'Alvin')]}, {('Bridget', 'son', 'Alvin'): [('Bridget', 'son', 'Timothy'), ('Timothy', 'brother', 'Alvin')]}, {('Bridget', 'son', 'Timothy'): [('Bridget', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Timothy')]}, {('Alvin', 'brother', 'Timothy'): [('Alvin', 'daughter', 'Minnie'), ('Minnie', 'uncle', 'Timothy')]}, {('Robert', 'mother', 'Bridget'): [('Robert', 'daughter', 'Delores'), ('Delores', 'grandmother', 'Bridget')]}, {('Delores', 'grandmother', 'Bridget'): [('Delores', 'brother', 'Joseph'), ('Joseph', 'grandmother', 'Bridget')]}]",daughter-brother-grandmother-daughter-brother-brother-daughter-uncle-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['daughter', 'brother', 'grandmother', 'daughter', 'brother', 'brother', 'daughter', 'uncle', 'brother']","(0, 8)","Robert:male,Delores:female,Joseph:male,Bridget:female,Catherine:female,Timothy:male,Alvin:male,Minnie:female,Richard:male",,"{3: 0, 12: 1, 15: 2, 1: 3, 16: 4, 21: 5, 4: 6, 18: 7, 6: 8}",test
22,714c4484-076e-4b5f-ab49-b1a62a5355aa,[David] is the grandfather of [Delores].  [Elizabeth] is a sister of [Robert].  [Robert] is [Delores]'s father.  [Delores] is [Robert]'s daughter.  [Elizabeth] has a brother named [Alvin].  [Susan] is [Alvin]'s sister.  [David] has a wife who is [Bridget].  [Robert] is [Bridget]'s son.  [Delores] is a sister of [Joseph]. ,"('Joseph', 'Susan')",Who is [Susan] from the point of relation of [Joseph] ? ,aunt,['[Susan] is the aunt of [Joseph]. '],[Delores] is a sister of [Joseph].  [Robert] is [Delores]'s father.  [Delores] is [Robert]'s daughter.  [David] is the grandfather of [Delores].  [David] has a wife who is [Bridget].  [Robert] is [Bridget]'s son.  [Elizabeth] is a sister of [Robert].  [Elizabeth] has a brother named [Alvin].  [Susan] is [Alvin]'s sister. ,"[{('Joseph', 'aunt', 'Susan'): [('Joseph', 'father', 'Robert'), ('Robert', 'sister', 'Susan')]}, {('Robert', 'sister', 'Susan'): [('Robert', 'father', 'David'), ('David', 'daughter', 'Susan')]}, {('Robert', 'father', 'David'): [('Robert', 'daughter', 'Delores'), ('Delores', 'grandfather', 'David')]}, {('David', 'daughter', 'Susan'): [('David', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Susan')]}, {('David', 'daughter', 'Elizabeth'): [('David', 'wife', 'Bridget'), ('Bridget', 'daughter', 'Elizabeth')]}, {('Joseph', 'father', 'Robert'): [('Joseph', 'sister', 'Delores'), ('Delores', 'father', 'Robert')]}, {('Elizabeth', 'sister', 'Susan'): [('Elizabeth', 'brother', 'Alvin'), ('Alvin', 'sister', 'Susan')]}, {('Bridget', 'daughter', 'Elizabeth'): [('Bridget', 'son', 'Robert'), ('Robert', 'sister', 'Elizabeth')]}]",sister-father-daughter-grandfather-wife-son-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['sister', 'father', 'daughter', 'grandfather', 'wife', 'son', 'sister', 'brother', 'sister']","(0, 7)","Joseph:male,Delores:female,Robert:male,David:male,Bridget:female,Elizabeth:female,Alvin:male,Susan:female",,"{15: 0, 12: 1, 3: 2, 0: 3, 1: 4, 2: 5, 4: 6, 5: 7}",test
23,ceb2b06f-11a1-4c90-bb6f-00f7536d2435,[David] has a son called [Timothy].  [Elizabeth] is [Byron]'s mother.  [David] is [Bridget]'s husband.  [Byron] is [Richard]'s son.  [Catherine] is a daughter of [Bridget].  [Bridget] is [Timothy]'s mother.  [Bridget] is [Elizabeth]'s mother.  [Ann] is [Catherine]'s sister.  [Richard] is [Thomas]'s father. ,"('Thomas', 'Ann')","For [Thomas], who is [Ann] ? ",aunt,"[""[Ann] is [Thomas]'s aunt. ""]",[Richard] is [Thomas]'s father.  [Byron] is [Richard]'s son.  [Elizabeth] is [Byron]'s mother.  [Bridget] is [Elizabeth]'s mother.  [David] is [Bridget]'s husband.  [David] has a son called [Timothy].  [Bridget] is [Timothy]'s mother.  [Catherine] is a daughter of [Bridget].  [Ann] is [Catherine]'s sister. ,"[{('Thomas', 'aunt', 'Ann'): [('Thomas', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Ann')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Ann')]}, {('Bridget', 'daughter', 'Ann'): [('Bridget', 'son', 'Timothy'), ('Timothy', 'sister', 'Ann')]}, {('Timothy', 'sister', 'Ann'): [('Timothy', 'sister', 'Catherine'), ('Catherine', 'sister', 'Ann')]}, {('Thomas', 'mother', 'Elizabeth'): [('Thomas', 'brother', 'Byron'), ('Byron', 'mother', 'Elizabeth')]}, {('Thomas', 'brother', 'Byron'): [('Thomas', 'father', 'Richard'), ('Richard', 'son', 'Byron')]}, {('Timothy', 'sister', 'Catherine'): [('Timothy', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Catherine')]}, {('Bridget', 'son', 'Timothy'): [('Bridget', 'husband', 'David'), ('David', 'son', 'Timothy')]}]",father-son-mother-mother-husband-son-mother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7), (7, 8)]","['father', 'son', 'mother', 'mother', 'husband', 'son', 'mother', 'daughter', 'sister']","(0, 8)","Thomas:male,Richard:male,Byron:male,Elizabeth:female,Bridget:female,David:male,Timothy:male,Catherine:female,Ann:female",,"{8: 0, 6: 1, 10: 2, 2: 3, 1: 4, 0: 5, 21: 6, 16: 7, 11: 8}",test
24,6a1b95e8-8c30-4699-b978-ec1b91628419,[Alvin] is the uncle of [Laura].  [Laura] is a sister of [Eleanor].  [Elizabeth] is a sister of [Alvin].  [Catherine] is a sister of [Susan].  [Terri] is [Carolyn]'s sister.  [David] is the father of [Catherine].  [Eleanor] is a sister of [Terri].  [Carolyn] is [Timothy]'s daughter.  [Timothy] is [David]'s son. ,"('Susan', 'Elizabeth')",What is the family connection between [Susan] and [Elizabeth] ? ,sister,['[Elizabeth] is a sister of [Susan]. '],[Catherine] is a sister of [Susan].  [David] is the father of [Catherine].  [Timothy] is [David]'s son.  [Carolyn] is [Timothy]'s daughter.  [Terri] is [Carolyn]'s sister.  [Eleanor] is a sister of [Terri].  [Laura] is a sister of [Eleanor].  [Alvin] is the uncle of [Laura].  [Elizabeth] is a sister of [Alvin]. ,"[{('Susan', 'sister', 'Elizabeth'): [('Susan', 'brother', 'Alvin'), ('Alvin', 'sister', 'Elizabeth')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'father', 'David'), ('David', 'son', 'Alvin')]}, {('David', 'son', 'Alvin'): [('David', 'son', 'Timothy'), ('Timothy', 'brother', 'Alvin')]}, {('Timothy', 'brother', 'Alvin'): [('Timothy', 'daughter', 'Laura'), ('Laura', 'uncle', 'Alvin')]}, {('Timothy', 'daughter', 'Laura'): [('Timothy', 'daughter', 'Terri'), ('Terri', 'sister', 'Laura')]}, {('Timothy', 'daughter', 'Terri'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Terri')]}, {('Terri', 'sister', 'Laura'): [('Terri', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Laura')]}, {('Susan', 'father', 'David'): [('Susan', 'sister', 'Catherine'), ('Catherine', 'father', 'David')]}]",sister-father-son-daughter-sister-sister-sister-uncle-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'father', 'son', 'daughter', 'sister', 'sister', 'sister', 'uncle', 'sister']","(0, 9)","Susan:female,Catherine:female,David:male,Timothy:male,Carolyn:female,Terri:female,Eleanor:female,Laura:female,Alvin:male,Elizabeth:female",,"{5: 0, 16: 1, 0: 2, 21: 3, 23: 4, 25: 5, 24: 6, 22: 7, 4: 8, 2: 9}",test
25,ac4fd7dd-e92a-43f2-ad40-a1a6a8a9635c,[Catherine] is a sister of [Richard].  [Alvin] has a son called [Albert].  [Richard] has a daughter called [Marilyn].  [Marilyn] is a sister of [Thomas].  The husband of [Catherine] is [Alvin].  [Richard] is the husband of [Elizabeth].  [Marilyn] has a brother named [Thomas].  [Jeffery] is a brother of [Albert].  [Richard] is the father of [Marilyn]. ,"('Elizabeth', 'Jeffery')",What is the family connection between [Elizabeth] and [Jeffery] ? ,nephew,"[""[Jeffery] is [Elizabeth]'s nephew. ""]",[Richard] is the husband of [Elizabeth].  [Richard] has a daughter called [Marilyn].  [Marilyn] has a brother named [Thomas].  [Marilyn] is a sister of [Thomas].  [Richard] is the father of [Marilyn].  [Catherine] is a sister of [Richard].  The husband of [Catherine] is [Alvin].  [Alvin] has a son called [Albert].  [Jeffery] is a brother of [Albert]. ,"[{('Elizabeth', 'nephew', 'Jeffery'): [('Elizabeth', 'sister', 'Catherine'), ('Catherine', 'son', 'Jeffery')]}, {('Catherine', 'son', 'Jeffery'): [('Catherine', 'husband', 'Alvin'), ('Alvin', 'son', 'Jeffery')]}, {('Elizabeth', 'sister', 'Catherine'): [('Elizabeth', 'daughter', 'Marilyn'), ('Marilyn', 'aunt', 'Catherine')]}, {('Alvin', 'son', 'Jeffery'): [('Alvin', 'son', 'Albert'), ('Albert', 'brother', 'Jeffery')]}, {('Elizabeth', 'daughter', 'Marilyn'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'sister', 'Marilyn')]}, {('Elizabeth', 'son', 'Thomas'): [('Elizabeth', 'husband', 'Richard'), ('Richard', 'son', 'Thomas')]}, {('Marilyn', 'aunt', 'Catherine'): [('Marilyn', 'father', 'Richard'), ('Richard', 'sister', 'Catherine')]}, {('Richard', 'son', 'Thomas'): [('Richard', 'daughter', 'Marilyn'), ('Marilyn', 'brother', 'Thomas')]}]",husband-daughter-brother-sister-father-sister-husband-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'brother', 'sister', 'father', 'sister', 'husband', 'son', 'brother']","(0, 7)","Elizabeth:female,Richard:male,Marilyn:female,Thomas:male,Catherine:female,Alvin:male,Albert:male,Jeffery:male",,"{2: 0, 6: 1, 7: 2, 8: 3, 16: 4, 4: 5, 17: 6, 19: 7}",test
26,5bac8ca9-c79e-4e9d-8c53-6073328842aa,[Ann] is the aunt of [Mari].  [Timothy] is the uncle of [Delores].  [Michael] is a brother of [Albert].  [Richard] is the uncle of [Michael].  [Richard] has a daughter called [Mari].  [Catherine] has a son called [Albert].  The husband of [Ann] is [Robert].  [Delores] is a daughter of [Robert].  [Catherine] is the mother of [Jeffery]. ,"('Jeffery', 'Timothy')",Who is [Timothy] from the point of relation of [Jeffery] ? ,uncle,"[""[Timothy] is [Jeffery]'s uncle. ""]",[Catherine] is the mother of [Jeffery].  [Catherine] has a son called [Albert].  [Michael] is a brother of [Albert].  [Richard] is the uncle of [Michael].  [Richard] has a daughter called [Mari].  [Ann] is the aunt of [Mari].  The husband of [Ann] is [Robert].  [Delores] is a daughter of [Robert].  [Timothy] is the uncle of [Delores]. ,"[{('Jeffery', 'uncle', 'Timothy'): [('Jeffery', 'mother', 'Catherine'), ('Catherine', 'brother', 'Timothy')]}, {('Catherine', 'brother', 'Timothy'): [('Catherine', 'sister', 'Ann'), ('Ann', 'brother', 'Timothy')]}, {('Ann', 'brother', 'Timothy'): [('Ann', 'daughter', 'Delores'), ('Delores', 'uncle', 'Timothy')]}, {('Catherine', 'sister', 'Ann'): [('Catherine', 'brother', 'Richard'), ('Richard', 'sister', 'Ann')]}, {('Richard', 'sister', 'Ann'): [('Richard', 'daughter', 'Mari'), ('Mari', 'aunt', 'Ann')]}, {('Ann', 'daughter', 'Delores'): [('Ann', 'husband', 'Robert'), ('Robert', 'daughter', 'Delores')]}, {('Catherine', 'brother', 'Richard'): [('Catherine', 'son', 'Michael'), ('Michael', 'uncle', 'Richard')]}, {('Catherine', 'son', 'Michael'): [('Catherine', 'son', 'Albert'), ('Albert', 'brother', 'Michael')]}]",mother-son-brother-uncle-daughter-aunt-husband-daughter-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'son', 'brother', 'uncle', 'daughter', 'aunt', 'husband', 'daughter', 'uncle']","(0, 9)","Jeffery:male,Catherine:female,Albert:male,Michael:male,Richard:male,Mari:female,Ann:female,Robert:male,Delores:female,Timothy:male",,"{19: 0, 16: 1, 17: 2, 20: 3, 6: 4, 9: 5, 11: 6, 3: 7, 12: 8, 21: 9}",test
27,8ccd4792-37d6-4535-9576-a87f6793d6b3,[Jeffery] is a brother of [Albert].  [Jeffery] has a sister named [Minnie].  [Eleanor] is a sister of [Laura].  [Catherine] has a son called [Albert].  [Catherine] is a sister of [Susan].  [Timothy] is the father of [Terri].  [Elizabeth] is [Minnie]'s aunt.  [Laura] is [Timothy]'s daughter.  [Susan] is [Eleanor]'s mother. ,"('Terri', 'Elizabeth')",What is the family connection between [Terri] and [Elizabeth] ? ,aunt,"[""[Elizabeth] is [Terri]'s aunt. ""]",[Timothy] is the father of [Terri].  [Laura] is [Timothy]'s daughter.  [Eleanor] is a sister of [Laura].  [Susan] is [Eleanor]'s mother.  [Catherine] is a sister of [Susan].  [Catherine] has a son called [Albert].  [Jeffery] is a brother of [Albert].  [Jeffery] has a sister named [Minnie].  [Elizabeth] is [Minnie]'s aunt. ,"[{('Terri', 'aunt', 'Elizabeth'): [('Terri', 'mother', 'Susan'), ('Susan', 'sister', 'Elizabeth')]}, {('Terri', 'mother', 'Susan'): [('Terri', 'sister', 'Laura'), ('Laura', 'mother', 'Susan')]}, {('Susan', 'sister', 'Elizabeth'): [('Susan', 'sister', 'Catherine'), ('Catherine', 'sister', 'Elizabeth')]}, {('Catherine', 'sister', 'Elizabeth'): [('Catherine', 'daughter', 'Minnie'), ('Minnie', 'aunt', 'Elizabeth')]}, {('Catherine', 'daughter', 'Minnie'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'sister', 'Minnie')]}, {('Laura', 'mother', 'Susan'): [('Laura', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Susan')]}, {('Catherine', 'son', 'Jeffery'): [('Catherine', 'son', 'Albert'), ('Albert', 'brother', 'Jeffery')]}, {('Terri', 'sister', 'Laura'): [('Terri', 'father', 'Timothy'), ('Timothy', 'daughter', 'Laura')]}]",father-daughter-sister-mother-sister-son-brother-sister-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['father', 'daughter', 'sister', 'mother', 'sister', 'son', 'brother', 'sister', 'aunt']","(0, 9)","Terri:female,Timothy:male,Laura:female,Eleanor:female,Susan:female,Catherine:female,Albert:male,Jeffery:male,Minnie:female,Elizabeth:female",,"{25: 0, 21: 1, 22: 2, 24: 3, 5: 4, 16: 5, 17: 6, 19: 7, 18: 8, 2: 9}",test
28,97d2ef04-8629-4ab5-a2c5-f85e08e75207,[Alvin] is [Jeffery]'s father.  [Robert] is [Alvin]'s brother.  [Catherine] has a son called [Jeffery].  [Robert] has a brother named [Timothy].  [Bridget] has a daughter called [Ann].  [Elizabeth] has a sister named [Catherine].  [Elizabeth] is a sister of [Ann].  [Terri] is [Timothy]'s daughter.  [Eleanor] is [Terri]'s sister. ,"('Bridget', 'Eleanor')",What is the family connection between [Bridget] and [Eleanor] ? ,granddaughter,"[""[Eleanor] is [Bridget]'s granddaughter. ""]",[Bridget] has a daughter called [Ann].  [Elizabeth] is a sister of [Ann].  [Elizabeth] has a sister named [Catherine].  [Catherine] has a son called [Jeffery].  [Alvin] is [Jeffery]'s father.  [Robert] is [Alvin]'s brother.  [Robert] has a brother named [Timothy].  [Terri] is [Timothy]'s daughter.  [Eleanor] is [Terri]'s sister. ,"[{('Bridget', 'granddaughter', 'Eleanor'): [('Bridget', 'son', 'Timothy'), ('Timothy', 'daughter', 'Eleanor')]}, {('Bridget', 'son', 'Timothy'): [('Bridget', 'son', 'Robert'), ('Robert', 'brother', 'Timothy')]}, {('Bridget', 'son', 'Robert'): [('Bridget', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Robert')]}, {('Bridget', 'daughter', 'Catherine'): [('Bridget', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Catherine')]}, {('Timothy', 'daughter', 'Eleanor'): [('Timothy', 'daughter', 'Terri'), ('Terri', 'sister', 'Eleanor')]}, {('Catherine', 'brother', 'Robert'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'uncle', 'Robert')]}, {('Bridget', 'daughter', 'Elizabeth'): [('Bridget', 'daughter', 'Ann'), ('Ann', 'sister', 'Elizabeth')]}, {('Jeffery', 'uncle', 'Robert'): [('Jeffery', 'father', 'Alvin'), ('Alvin', 'brother', 'Robert')]}]",daughter-sister-sister-son-father-brother-brother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'sister', 'son', 'father', 'brother', 'brother', 'daughter', 'sister']","(0, 9)","Bridget:female,Ann:female,Elizabeth:female,Catherine:female,Jeffery:male,Alvin:male,Robert:male,Timothy:male,Terri:female,Eleanor:female",,"{1: 0, 11: 1, 2: 2, 16: 3, 19: 4, 4: 5, 3: 6, 21: 7, 25: 8, 24: 9}",test
29,90a961e2-daad-4053-be27-429fbee4eeb6,[Timothy] is [Robert]'s brother.  [Alvin] has a daughter called [Minnie].  [Susan] is the mother of [Laura].  [Susan] has a daughter called [Carolyn].  [David] is the father of [Catherine].  [Terri] is [Carolyn]'s sister.  [Catherine] is the mother of [Minnie].  [Robert] is [David]'s son.  [Timothy] has a daughter called [Laura]. ,"('Alvin', 'Terri')",Fill in the blanks : [Terri] is [Alvin] 's _. ,neice,['[Terri] is the niece of [Alvin]. '],[Alvin] has a daughter called [Minnie].  [Catherine] is the mother of [Minnie].  [David] is the father of [Catherine].  [Robert] is [David]'s son.  [Timothy] is [Robert]'s brother.  [Timothy] has a daughter called [Laura].  [Susan] is the mother of [Laura].  [Susan] has a daughter called [Carolyn].  [Terri] is [Carolyn]'s sister. ,"[{('Alvin', 'neice', 'Terri'): [('Alvin', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Terri')]}, {('Alvin', 'brother', 'Timothy'): [('Alvin', 'father', 'David'), ('David', 'son', 'Timothy')]}, {('Alvin', 'father', 'David'): [('Alvin', 'daughter', 'Minnie'), ('Minnie', 'grandfather', 'David')]}, {('Minnie', 'grandfather', 'David'): [('Minnie', 'mother', 'Catherine'), ('Catherine', 'father', 'David')]}, {('Timothy', 'daughter', 'Terri'): [('Timothy', 'daughter', 'Laura'), ('Laura', 'sister', 'Terri')]}, {('Laura', 'sister', 'Terri'): [('Laura', 'mother', 'Susan'), ('Susan', 'daughter', 'Terri')]}, {('Susan', 'daughter', 'Terri'): [('Susan', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Terri')]}, {('David', 'son', 'Timothy'): [('David', 'son', 'Robert'), ('Robert', 'brother', 'Timothy')]}]",daughter-mother-father-son-brother-daughter-mother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'mother', 'father', 'son', 'brother', 'daughter', 'mother', 'daughter', 'sister']","(0, 9)","Alvin:male,Minnie:female,Catherine:female,David:male,Robert:male,Timothy:male,Laura:female,Susan:female,Carolyn:female,Terri:female",,"{4: 0, 18: 1, 16: 2, 0: 3, 3: 4, 21: 5, 22: 6, 5: 7, 23: 8, 25: 9}",test
30,4840c400-6e4c-4da5-9b3e-5adc63cb28e3,[Albert] is a son of [Alvin].  [Alvin] is the father of [Minnie].  [Michael] is [Albert]'s brother.  [Jeffery] is [Michael]'s brother.  [Jeffery] is [Catherine]'s son.  [Elizabeth] is [Bridget]'s daughter.  [Catherine] is [Jeffery]'s mother.  [Bridget] is [Albert]'s grandmother.  [Minnie] is a sister of [Jeffery]. ,"('Albert', 'Elizabeth')","For [Albert], who is [Elizabeth] ? ",aunt,['[Elizabeth] is the aunt of [Albert]. '],[Michael] is [Albert]'s brother.  [Jeffery] is [Michael]'s brother.  [Catherine] is [Jeffery]'s mother.  [Jeffery] is [Catherine]'s son.  [Minnie] is a sister of [Jeffery].  [Alvin] is the father of [Minnie].  [Albert] is a son of [Alvin].  [Bridget] is [Albert]'s grandmother.  [Elizabeth] is [Bridget]'s daughter. ,"[{('Albert', 'aunt', 'Elizabeth'): [('Albert', 'mother', 'Catherine'), ('Catherine', 'sister', 'Elizabeth')]}, {('Albert', 'mother', 'Catherine'): [('Albert', 'brother', 'Michael'), ('Michael', 'mother', 'Catherine')]}, {('Michael', 'mother', 'Catherine'): [('Michael', 'brother', 'Jeffery'), ('Jeffery', 'mother', 'Catherine')]}, {('Catherine', 'sister', 'Elizabeth'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'aunt', 'Elizabeth')]}, {('Jeffery', 'aunt', 'Elizabeth'): [('Jeffery', 'father', 'Alvin'), ('Alvin', 'sister', 'Elizabeth')]}, {('Alvin', 'sister', 'Elizabeth'): [('Alvin', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Elizabeth')]}, {('Alvin', 'mother', 'Bridget'): [('Alvin', 'son', 'Albert'), ('Albert', 'grandmother', 'Bridget')]}, {('Jeffery', 'father', 'Alvin'): [('Jeffery', 'sister', 'Minnie'), ('Minnie', 'father', 'Alvin')]}]",brother-brother-mother-son-sister-father-son-grandmother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 0), (0, 6), (6, 7)]","['brother', 'brother', 'mother', 'son', 'sister', 'father', 'son', 'grandmother', 'daughter']","(0, 7)","Albert:male,Michael:male,Jeffery:male,Catherine:female,Minnie:female,Alvin:male,Bridget:female,Elizabeth:female",,"{17: 0, 20: 1, 19: 2, 16: 3, 18: 4, 4: 5, 1: 6, 2: 7}",test
31,5cea9a74-5249-4757-962d-066bacd65b10,[Bridget] is [David]'s wife.  [David] is the grandfather of [Michael].  [Alvin] is the father of [Michael].  [Jeffery] is [Alvin]'s son.  [Richard] is the uncle of [Jason].  [Robert] is [Bridget]'s son.  [Richard] has a sister named [Susan].  [Robert] has a son called [Jason].  [Michael] is [Jeffery]'s brother. ,"('Michael', 'Susan')",What is the family connection between [Michael] and [Susan] ? ,aunt,"[""[Susan] is [Michael]'s aunt. ""]",[Alvin] is the father of [Michael].  [Jeffery] is [Alvin]'s son.  [Michael] is [Jeffery]'s brother.  [David] is the grandfather of [Michael].  [Bridget] is [David]'s wife.  [Robert] is [Bridget]'s son.  [Robert] has a son called [Jason].  [Richard] is the uncle of [Jason].  [Richard] has a sister named [Susan]. ,"[{('Michael', 'aunt', 'Susan'): [('Michael', 'father', 'Alvin'), ('Alvin', 'sister', 'Susan')]}, {('Alvin', 'sister', 'Susan'): [('Alvin', 'brother', 'Robert'), ('Robert', 'sister', 'Susan')]}, {('Alvin', 'brother', 'Robert'): [('Alvin', 'father', 'David'), ('David', 'son', 'Robert')]}, {('Alvin', 'father', 'David'): [('Alvin', 'son', 'Michael'), ('Michael', 'grandfather', 'David')]}, {('David', 'son', 'Robert'): [('David', 'wife', 'Bridget'), ('Bridget', 'son', 'Robert')]}, {('Alvin', 'son', 'Michael'): [('Alvin', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Michael')]}, {('Robert', 'sister', 'Susan'): [('Robert', 'brother', 'Richard'), ('Richard', 'sister', 'Susan')]}, {('Robert', 'brother', 'Richard'): [('Robert', 'son', 'Jason'), ('Jason', 'uncle', 'Richard')]}]",father-son-brother-grandfather-wife-son-son-uncle-sister,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'brother', 'grandfather', 'wife', 'son', 'son', 'uncle', 'sister']","(0, 8)","Michael:male,Alvin:male,Jeffery:male,David:male,Bridget:female,Robert:male,Jason:male,Richard:male,Susan:female",,"{20: 0, 4: 1, 19: 2, 0: 3, 1: 4, 3: 5, 14: 6, 6: 7, 5: 8}",test
