,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,9884b42b-fbe1-4b1d-a84d-dd5e65f21561,[Jorge] is [Michelle]'s son.  [Ida] has a son called [Randall].  [Ida] is the aunt of [Christine].  [Christine] is a daughter of [Jorge]. ,"('Michelle', 'Randall')",What is the family connection between [Michelle] and [Randall] ? ,grandson,['[Randall] is the grandson of [Michelle]. '],[Jorge] is [Michelle]'s son.  [Christine] is a daughter of [Jorge].  [Ida] is the aunt of [Christine].  [Ida] has a son called [Randall]. ,"[{('Michelle', 'grandson', 'Randall'): [('Michelle', 'daughter', 'Ida'), ('Ida', 'son', 'Randall')]}, {('Michelle', 'daughter', 'Ida'): [('Michelle', 'son', 'Jorge'), ('Jorge', 'sister', 'Ida')]}, {('Jorge', 'sister', 'Ida'): [('Jorge', 'daughter', 'Christine'), ('Christine', 'aunt', 'Ida')]}]",son-daughter-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'aunt', 'son']","(0, 4)","Michelle:female,Jorge:male,Christine:female,Ida:female,Randall:male",,"{1: 0, 5: 1, 25: 2, 3: 3, 12: 4}",test
26,53d6da3d-4f05-477b-a6f3-f3803332471d,[William] is [Mark]'s uncle.  [Mark] is [Monica]'s son.  [Ida] has a sister named [Monica].  [Ida] is [Anthony]'s sister. ,"('Anthony', 'William')",What is the family connection between [Anthony] and [William] ? ,brother,['[Anthony] has a brother named [William]. '],[Ida] is [Anthony]'s sister.  [Ida] has a sister named [Monica].  [Mark] is [Monica]'s son.  [William] is [Mark]'s uncle. ,"[{('Anthony', 'brother', 'William'): [('Anthony', 'sister', 'Monica'), ('Monica', 'brother', 'William')]}, {('Anthony', 'sister', 'Monica'): [('Anthony', 'sister', 'Ida'), ('Ida', 'sister', 'Monica')]}, {('Monica', 'brother', 'William'): [('Monica', 'son', 'Mark'), ('Mark', 'uncle', 'William')]}]",sister-sister-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'uncle']","(0, 4)","Anthony:male,Ida:female,Monica:female,Mark:male,William:male",,"{2: 0, 3: 1, 21: 2, 23: 3, 11: 4}",test
27,0ef1f1d1-98c2-4b28-969c-367484eee22b,[Jorge] is the uncle of [Randall].  [Randall] is a son of [William].  [William] is a brother of [Anthony].  [Michelle] has a son called [Anthony]. ,"('Michelle', 'Jorge')",Fill in the blanks : [Jorge] is [Michelle] 's _. ,son,['[Jorge] is a son of [Michelle]. '],[Michelle] has a son called [Anthony].  [William] is a brother of [Anthony].  [Randall] is a son of [William].  [Jorge] is the uncle of [Randall]. ,"[{('Michelle', 'son', 'Jorge'): [('Michelle', 'son', 'William'), ('William', 'brother', 'Jorge')]}, {('William', 'brother', 'Jorge'): [('William', 'son', 'Randall'), ('Randall', 'uncle', 'Jorge')]}, {('Michelle', 'son', 'William'): [('Michelle', 'son', 'Anthony'), ('Anthony', 'brother', 'William')]}]",son-brother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'uncle']","(0, 4)","Michelle:female,Anthony:male,William:male,Randall:male,Jorge:male",,"{1: 0, 2: 1, 11: 2, 12: 3, 5: 4}",test
28,ee3f2747-8400-4b2f-8491-d0676b80bdc0,[Roderick] is a brother of [Ida].  [Arline] is [Nancy]'s daughter.  [Jorge] is [Arline]'s uncle.  [Jorge] has a sister named [Ida]. ,"('Nancy', 'Roderick')",Who is [Roderick] from the point of relation of [Nancy] ? ,brother,['[Roderick] is a brother of [Nancy]. '],[Arline] is [Nancy]'s daughter.  [Jorge] is [Arline]'s uncle.  [Jorge] has a sister named [Ida].  [Roderick] is a brother of [Ida]. ,"[{('Nancy', 'brother', 'Roderick'): [('Nancy', 'brother', 'Jorge'), ('Jorge', 'brother', 'Roderick')]}, {('Jorge', 'brother', 'Roderick'): [('Jorge', 'sister', 'Ida'), ('Ida', 'brother', 'Roderick')]}, {('Nancy', 'brother', 'Jorge'): [('Nancy', 'daughter', 'Arline'), ('Arline', 'uncle', 'Jorge')]}]",daughter-uncle-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'sister', 'brother']","(0, 4)","Nancy:female,Arline:female,Jorge:male,Ida:female,Roderick:male",,"{6: 0, 9: 1, 5: 2, 3: 3, 4: 4}",test
29,5eb40025-eca5-452d-b15d-0ec0876ce578,[Barbara] is [Robert]'s sister.  [Michelle] is [Arline]'s grandmother.  [Barbara] has a sister named [Sheila].  [Sheila] has a sister named [Arline]. ,"('Robert', 'Michelle')",How is [Robert] related to [Michelle] ? ,grandmother,['[Michelle] is the grandmother of [Robert]. '],[Barbara] is [Robert]'s sister.  [Barbara] has a sister named [Sheila].  [Sheila] has a sister named [Arline].  [Michelle] is [Arline]'s grandmother. ,"[{('Robert', 'grandmother', 'Michelle'): [('Robert', 'sister', 'Barbara'), ('Barbara', 'grandmother', 'Michelle')]}, {('Barbara', 'grandmother', 'Michelle'): [('Barbara', 'sister', 'Sheila'), ('Sheila', 'grandmother', 'Michelle')]}, {('Sheila', 'grandmother', 'Michelle'): [('Sheila', 'sister', 'Arline'), ('Arline', 'grandmother', 'Michelle')]}]",sister-sister-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'sister', 'grandmother']","(0, 4)","Robert:male,Barbara:female,Sheila:female,Arline:female,Michelle:female",,"{7: 0, 10: 1, 8: 2, 9: 3, 1: 4}",test
30,ed411f62-a7dd-4292-bc5d-56882fa48334,[Arline] has a sister named [Barbara].  [Nancy] has a son called [Robert].  [Nancy] is the mother of [Barbara].  [Anthony] is the father of [Robert]. ,"('Arline', 'Anthony')",How is [Arline] related to [Anthony] ? ,father,"[""[Anthony] is [Arline]'s father. ""]",[Arline] has a sister named [Barbara].  [Nancy] is the mother of [Barbara].  [Nancy] has a son called [Robert].  [Anthony] is the father of [Robert]. ,"[{('Arline', 'father', 'Anthony'): [('Arline', 'brother', 'Robert'), ('Robert', 'father', 'Anthony')]}, {('Arline', 'brother', 'Robert'): [('Arline', 'sister', 'Barbara'), ('Barbara', 'brother', 'Robert')]}, {('Barbara', 'brother', 'Robert'): [('Barbara', 'mother', 'Nancy'), ('Nancy', 'son', 'Robert')]}]",sister-mother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'father']","(0, 4)","Arline:female,Barbara:female,Nancy:female,Robert:male,Anthony:male",,"{9: 0, 10: 1, 6: 2, 7: 3, 2: 4}",test
31,6bb2ca8e-985c-406d-89c8-9008023fb904,[Steven] is the grandson of [Paul].  [Randall] is a brother of [Matthew].  [Eva] has a brother named [Matthew].  [Steven] has a sister named [Eva]. ,"('Paul', 'Randall')",How are [Paul] and [Randall] related to each other ? ,grandson,"[""[Randall] is [Paul]'s grandson. ""]",[Steven] is the grandson of [Paul].  [Steven] has a sister named [Eva].  [Eva] has a brother named [Matthew].  [Randall] is a brother of [Matthew]. ,"[{('Paul', 'grandson', 'Randall'): [('Paul', 'grandson', 'Matthew'), ('Matthew', 'brother', 'Randall')]}, {('Paul', 'grandson', 'Matthew'): [('Paul', 'granddaughter', 'Eva'), ('Eva', 'brother', 'Matthew')]}, {('Paul', 'granddaughter', 'Eva'): [('Paul', 'grandson', 'Steven'), ('Steven', 'sister', 'Eva')]}]",grandson-sister-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['grandson', 'sister', 'brother', 'brother']","(0, 4)","Paul:male,Steven:male,Eva:female,Matthew:male,Randall:male",,"{0: 0, 14: 1, 13: 2, 15: 3, 12: 4}",test
32,e64f5a65-3392-46b7-bfe9-ac23ab499fad,[Paul] is [Michelle]'s husband.  [Sheila] has a sister named [Arline].  [Sheila] is a daughter of [Anthony].  [Paul] has a son called [Anthony]. ,"('Michelle', 'Arline')",Fill in the blanks : [Arline] is [Michelle] 's _. ,granddaughter,['[Michelle] has a granddaughter who is [Arline]. '],[Paul] is [Michelle]'s husband.  [Paul] has a son called [Anthony].  [Sheila] is a daughter of [Anthony].  [Sheila] has a sister named [Arline]. ,"[{('Michelle', 'granddaughter', 'Arline'): [('Michelle', 'granddaughter', 'Sheila'), ('Sheila', 'sister', 'Arline')]}, {('Michelle', 'granddaughter', 'Sheila'): [('Michelle', 'husband', 'Paul'), ('Paul', 'granddaughter', 'Sheila')]}, {('Paul', 'granddaughter', 'Sheila'): [('Paul', 'son', 'Anthony'), ('Anthony', 'daughter', 'Sheila')]}]",husband-son-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'daughter', 'sister']","(0, 4)","Michelle:female,Paul:male,Anthony:male,Sheila:female,Arline:female",,"{1: 0, 0: 1, 2: 2, 8: 3, 9: 4}",test
33,86739a51-d2ca-4d4d-856c-c6291bfb9351,[Anthony] is [Monica]'s brother.  [Jane] is a sister of [Douglas].  [Douglas] is a son of [Roderick].  [Monica] is the aunt of [Jane]. ,"('Roderick', 'Anthony')",Fill in the blanks : [Anthony] is [Roderick] 's _. ,brother,"[""[Anthony] is [Roderick]'s brother. ""]",[Douglas] is a son of [Roderick].  [Jane] is a sister of [Douglas].  [Monica] is the aunt of [Jane].  [Anthony] is [Monica]'s brother. ,"[{('Roderick', 'brother', 'Anthony'): [('Roderick', 'sister', 'Monica'), ('Monica', 'brother', 'Anthony')]}, {('Roderick', 'sister', 'Monica'): [('Roderick', 'daughter', 'Jane'), ('Jane', 'aunt', 'Monica')]}, {('Roderick', 'daughter', 'Jane'): [('Roderick', 'son', 'Douglas'), ('Douglas', 'sister', 'Jane')]}]",son-sister-aunt-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'brother']","(0, 4)","Roderick:male,Douglas:male,Jane:female,Monica:female,Anthony:male",,"{4: 0, 20: 1, 18: 2, 21: 3, 2: 4}",test
34,01f0842a-421a-4084-866a-3cc349006bcf,[Kathy] is the mother of [Jane].  [Roderick] is the father of [Ashley].  [Roderick] has a daughter called [Jane].  [Paul] is the father of [Kathy]. ,"('Ashley', 'Paul')",Fill in the blanks : [Paul] is [Ashley] 's _. ,grandfather,['[Paul] is the grandfather of [Ashley]. '],[Roderick] is the father of [Ashley].  [Roderick] has a daughter called [Jane].  [Kathy] is the mother of [Jane].  [Paul] is the father of [Kathy]. ,"[{('Ashley', 'grandfather', 'Paul'): [('Ashley', 'father', 'Roderick'), ('Roderick', 'father', 'Paul')]}, {('Roderick', 'father', 'Paul'): [('Roderick', 'daughter', 'Jane'), ('Jane', 'grandfather', 'Paul')]}, {('Jane', 'grandfather', 'Paul'): [('Jane', 'mother', 'Kathy'), ('Kathy', 'father', 'Paul')]}]",father-daughter-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'father']","(0, 4)","Ashley:female,Roderick:male,Jane:female,Kathy:female,Paul:male",,"{17: 0, 4: 1, 18: 2, 16: 3, 0: 4}",test
35,8c50adad-1f11-417d-8ef4-0708064c9791,[Anthony] is a brother of [Jorge].  [Michelle] has a daughter called [Kathy].  [Michelle] is [William]'s mother.  [Jorge] is a brother of [Kathy]. ,"('William', 'Anthony')","For [William], who is [Anthony] ? ",brother,['[William] has a brother named [Anthony]. '],[Michelle] is [William]'s mother.  [Michelle] has a daughter called [Kathy].  [Jorge] is a brother of [Kathy].  [Anthony] is a brother of [Jorge]. ,"[{('William', 'brother', 'Anthony'): [('William', 'mother', 'Michelle'), ('Michelle', 'son', 'Anthony')]}, {('Michelle', 'son', 'Anthony'): [('Michelle', 'son', 'Jorge'), ('Jorge', 'brother', 'Anthony')]}, {('Michelle', 'son', 'Jorge'): [('Michelle', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Jorge')]}]",mother-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'brother']","(0, 4)","William:male,Michelle:female,Kathy:female,Jorge:male,Anthony:male",,"{11: 0, 1: 1, 16: 2, 5: 3, 2: 4}",test
36,09d803fa-8af6-4ca3-9956-4424879afb22,[Anthony] has a daughter called [Arline].  The husband of [Nancy] is [Anthony].  [Nancy] is [Barbara]'s mother.  [Monica] is the aunt of [Arline]. ,"('Barbara', 'Monica')",How is [Barbara] related to [Monica] ? ,aunt,['[Monica] is the aunt of [Barbara]. '],[Nancy] is [Barbara]'s mother.  The husband of [Nancy] is [Anthony].  [Anthony] has a daughter called [Arline].  [Monica] is the aunt of [Arline]. ,"[{('Barbara', 'aunt', 'Monica'): [('Barbara', 'mother', 'Nancy'), ('Nancy', 'sister', 'Monica')]}, {('Nancy', 'sister', 'Monica'): [('Nancy', 'daughter', 'Arline'), ('Arline', 'aunt', 'Monica')]}, {('Nancy', 'daughter', 'Arline'): [('Nancy', 'husband', 'Anthony'), ('Anthony', 'daughter', 'Arline')]}]",mother-husband-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'aunt']","(0, 4)","Barbara:female,Nancy:female,Anthony:male,Arline:female,Monica:female",,"{10: 0, 6: 1, 2: 2, 9: 3, 21: 4}",test
37,57b60989-de9d-44e0-b4d2-6df0963cd6dd,[Ida] is a sister of [Jorge].  [Jorge] is [Anthony]'s brother.  [Nancy] has a daughter called [Arline].  [Anthony] is the father of [Arline]. ,"('Nancy', 'Ida')",Who is [Ida] from the point of relation of [Nancy] ? ,sister,['[Ida] is a sister of [Nancy]. '],[Nancy] has a daughter called [Arline].  [Anthony] is the father of [Arline].  [Jorge] is [Anthony]'s brother.  [Ida] is a sister of [Jorge]. ,"[{('Nancy', 'sister', 'Ida'): [('Nancy', 'daughter', 'Arline'), ('Arline', 'aunt', 'Ida')]}, {('Arline', 'aunt', 'Ida'): [('Arline', 'father', 'Anthony'), ('Anthony', 'sister', 'Ida')]}, {('Anthony', 'sister', 'Ida'): [('Anthony', 'brother', 'Jorge'), ('Jorge', 'sister', 'Ida')]}]",daughter-father-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'sister']","(0, 4)","Nancy:female,Arline:female,Anthony:male,Jorge:male,Ida:female",,"{6: 0, 9: 1, 2: 2, 5: 3, 3: 4}",test
38,e6378c53-1a1d-4187-97a4-ef1244b5edbe,[Monica] is [Mark]'s mother.  [Monica] is the mother of [Charles].  [Paulette] is [Monica]'s daughter.  [Monica] has a son called [Mark]. ,"('Charles', 'Paulette')",How is [Charles] related to [Paulette] ? ,sister,['[Paulette] is a sister of [Charles]. '],[Monica] is the mother of [Charles].  [Monica] has a son called [Mark].  [Monica] is [Mark]'s mother.  [Paulette] is [Monica]'s daughter. ,"[{('Charles', 'sister', 'Paulette'): [('Charles', 'brother', 'Mark'), ('Mark', 'sister', 'Paulette')]}, {('Mark', 'sister', 'Paulette'): [('Mark', 'mother', 'Monica'), ('Monica', 'daughter', 'Paulette')]}, {('Charles', 'brother', 'Mark'): [('Charles', 'mother', 'Monica'), ('Monica', 'son', 'Mark')]}]",mother-son-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'son', 'mother', 'daughter']","(0, 3)","Charles:male,Monica:female,Mark:male,Paulette:female",,"{22: 0, 21: 1, 23: 2, 24: 3}",test
39,dcf17ccb-98cd-4133-a920-f0e66ecde2c6,[Michelle] is the mother of [Kathy].  [Paul] is the father of [Ida].  [Michelle] has a daughter called [Ida].  [Anthony] has a sister named [Kathy]. ,"('Anthony', 'Paul')",What is the family connection between [Anthony] and [Paul] ? ,father,"[""[Paul] is [Anthony]'s father. ""]",[Anthony] has a sister named [Kathy].  [Michelle] is the mother of [Kathy].  [Michelle] has a daughter called [Ida].  [Paul] is the father of [Ida]. ,"[{('Anthony', 'father', 'Paul'): [('Anthony', 'sister', 'Ida'), ('Ida', 'father', 'Paul')]}, {('Anthony', 'sister', 'Ida'): [('Anthony', 'sister', 'Kathy'), ('Kathy', 'sister', 'Ida')]}, {('Kathy', 'sister', 'Ida'): [('Kathy', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Ida')]}]",sister-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'father']","(0, 4)","Anthony:male,Kathy:female,Michelle:female,Ida:female,Paul:male",,"{2: 0, 16: 1, 1: 2, 3: 3, 0: 4}",test
