,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,902065a7-54c7-4e23-9964-69ed65b81e74,[Cornell] is [Vivian]'s father.  [Cornell] has a son called [Robert].  [April] is the grandmother of [Brett].  [Brett] is [Cornell]'s son. ,"('Vivian', 'April')",Who is [April] from the point of relation of [Vivian] ? ,grandmother,['[April] is the grandmother of [Vivian]. '],[Cornell] is [Vivian]'s father.  [Brett] is [Cornell]'s son.  [April] is the grandmother of [Brett]. ,"[{('Vivian', 'grandmother', 'April'): [('Vivian', 'father', 'Cornell'), ('Cornell', 'mother', 'April')]}, {('Cornell', 'mother', 'April'): [('Cornell', 'son', 'Brett'), ('Brett', 'grandmother', 'April')]}]",father-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'grandmother', 'son']","(0, 3)","Vivian:female,Cornell:male,Brett:male,April:female,Robert:male",,"{12: 0, 3: 1, 13: 2, 1: 3, 15: 4}",test
30,2b3ac4d7-8911-4f48-8610-68a1794067cd,[Michael] is the grandfather of [Edward].  [Michael] has a daughter called [Sarah].  [Dora] has a son called [Lonnie].  [Edward] is a son of [Dora]. ,"('Dora', 'Sarah')",Who is [Sarah] from the point of relation of [Dora] ? ,sister,['[Dora] has a sister named [Sarah]. '],[Edward] is a son of [Dora].  [Michael] is the grandfather of [Edward].  [Michael] has a daughter called [Sarah]. ,"[{('Dora', 'sister', 'Sarah'): [('Dora', 'father', 'Michael'), ('Michael', 'daughter', 'Sarah')]}, {('Dora', 'father', 'Michael'): [('Dora', 'son', 'Edward'), ('Edward', 'grandfather', 'Michael')]}]",son-grandfather-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'grandfather', 'daughter', 'son']","(0, 3)","Dora:female,Edward:male,Michael:male,Sarah:female,Lonnie:male",,"{2: 0, 7: 1, 0: 2, 5: 3, 10: 4}",test
31,c0934f70-c5bb-4c70-bcab-4b0e7699cc40,[Edward] is a son of [Dora].  [Craig] has a son called [Bob].  [Maria] is a daughter of [Craig].  [Dora] is [Maria]'s mother. ,"('Craig', 'Edward')",How is [Craig] related to [Edward] ? ,son,"[""[Edward] is [Craig]'s son. ""]",[Maria] is a daughter of [Craig].  [Dora] is [Maria]'s mother.  [Edward] is a son of [Dora]. ,"[{('Craig', 'son', 'Edward'): [('Craig', 'daughter', 'Maria'), ('Maria', 'brother', 'Edward')]}, {('Maria', 'brother', 'Edward'): [('Maria', 'mother', 'Dora'), ('Dora', 'son', 'Edward')]}]",daughter-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'son', 'son']","(0, 3)","Craig:male,Maria:female,Dora:female,Edward:male,Bob:male",,"{6: 0, 9: 1, 2: 2, 7: 3, 8: 4}",test
32,13d103f5-4cf7-4a0d-b848-76cceaee1150,[Dora] has a son called [Lonnie].  [Craig] is [Lonnie]'s father.  [Dora] is the mother of [Edward].  [Dora] has a son called [Bob]. ,"('Edward', 'Craig')",What is the family connection between [Edward] and [Craig] ? ,father,['[Craig] is the father of [Edward]. '],[Dora] is the mother of [Edward].  [Dora] has a son called [Lonnie].  [Craig] is [Lonnie]'s father. ,"[{('Edward', 'father', 'Craig'): [('Edward', 'brother', 'Lonnie'), ('Lonnie', 'father', 'Craig')]}, {('Edward', 'brother', 'Lonnie'): [('Edward', 'mother', 'Dora'), ('Dora', 'son', 'Lonnie')]}]",mother-son-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'father', 'son']","(0, 3)","Edward:male,Dora:female,Lonnie:male,Craig:male,Bob:male",,"{7: 0, 2: 1, 10: 2, 6: 3, 8: 4}",test
33,6bedbe14-0513-46ff-a097-63c4e768482d,[Kyle] is the father of [John].  [Kelvin] is [John]'s brother.  [Sarah] is [Kelvin]'s mother.  [Suzanne] is [Sarah]'s daughter. ,"('John', 'Suzanne')",How are [John] and [Suzanne] related to each other ? ,sister,['[John] has a sister named [Suzanne]. '],[Kelvin] is [John]'s brother.  [Sarah] is [Kelvin]'s mother.  [Suzanne] is [Sarah]'s daughter. ,"[{('John', 'sister', 'Suzanne'): [('John', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Suzanne')]}, {('John', 'mother', 'Sarah'): [('John', 'brother', 'Kelvin'), ('Kelvin', 'mother', 'Sarah')]}]",brother-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'mother', 'daughter', 'father']","(0, 3)","John:male,Kelvin:male,Sarah:female,Suzanne:female,Kyle:male",,"{23: 0, 22: 1, 5: 2, 25: 3, 21: 4}",test
34,29676c94-f7a0-41c3-8c24-d2d8eb9d8db3,[Jaimie] has a son called [Brett].  [Jaimie] is [Brenda]'s mother.  [April] is the mother of [Jaimie].  [Brenda] is [Cornell]'s daughter. ,"('Cornell', 'April')","For [Cornell], who is [April] ? ",mother,"[""[April] is [Cornell]'s mother. ""]",[Brenda] is [Cornell]'s daughter.  [Jaimie] is [Brenda]'s mother.  [April] is the mother of [Jaimie]. ,"[{('Cornell', 'mother', 'April'): [('Cornell', 'daughter', 'Brenda'), ('Brenda', 'grandmother', 'April')]}, {('Brenda', 'grandmother', 'April'): [('Brenda', 'mother', 'Jaimie'), ('Jaimie', 'mother', 'April')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother', 'son']","(0, 3)","Cornell:male,Brenda:female,Jaimie:female,April:female,Brett:male",,"{3: 0, 14: 1, 11: 2, 1: 3, 13: 4}",test
35,1fbd05be-2627-4d55-ac6b-cd11d08259c6,[Brenda] is a sister of [Vivian].  [Brenda] has a brother named [Brett].  [Jaimie] is the mother of [Brenda].  [Curtis] has a wife who is [Vivian]. ,"('Curtis', 'Jaimie')",What is the family connection between [Curtis] and [Jaimie] ? ,mother-in-law,"[""[Jaimie] is [Curtis]'s mother-in-law. ""]",[Curtis] has a wife who is [Vivian].  [Brenda] is a sister of [Vivian].  [Jaimie] is the mother of [Brenda]. ,"[{('Curtis', 'mother-in-law', 'Jaimie'): [('Curtis', 'wife', 'Vivian'), ('Vivian', 'mother', 'Jaimie')]}, {('Vivian', 'mother', 'Jaimie'): [('Vivian', 'sister', 'Brenda'), ('Brenda', 'mother', 'Jaimie')]}]",wife-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'sister', 'mother', 'brother']","(0, 3)","Curtis:male,Vivian:female,Brenda:female,Jaimie:female,Brett:male",,"{30: 0, 12: 1, 14: 2, 11: 3, 13: 4}",test
36,8619ec96-7fc0-4a54-8c3f-d716c6619ccc,[Regina] is [Ivan]'s mother.  [Cornell] is the uncle of [Ivan].  [Ivan] is a son of [Walter].  [Cornell] has a son called [Brett]. ,"('Walter', 'Brett')",How are [Walter] and [Brett] related to each other ? ,nephew,"[""[Brett] is [Walter]'s nephew. ""]",[Ivan] is a son of [Walter].  [Cornell] is the uncle of [Ivan].  [Cornell] has a son called [Brett]. ,"[{('Walter', 'nephew', 'Brett'): [('Walter', 'brother', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Walter', 'brother', 'Cornell'): [('Walter', 'son', 'Ivan'), ('Ivan', 'uncle', 'Cornell')]}]",son-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'son', 'mother']","(0, 3)","Walter:male,Ivan:male,Cornell:male,Brett:male,Regina:female",,"{16: 0, 17: 1, 3: 2, 13: 3, 4: 4}",test
37,dedab420-2ced-4eb6-b5af-0d13c3867e8b,[Sarah] is [Patrick]'s mother.  [Kelvin] has a brother named [Patrick].  [John] is [Sarah]'s son.  [Patrick] has a sister named [Suzanne]. ,"('Kelvin', 'John')",Fill in the blanks : [John] is [Kelvin] 's _. ,brother,['[John] is a brother of [Kelvin]. '],[Kelvin] has a brother named [Patrick].  [Sarah] is [Patrick]'s mother.  [John] is [Sarah]'s son. ,"[{('Kelvin', 'brother', 'John'): [('Kelvin', 'mother', 'Sarah'), ('Sarah', 'son', 'John')]}, {('Kelvin', 'mother', 'Sarah'): [('Kelvin', 'brother', 'Patrick'), ('Patrick', 'mother', 'Sarah')]}]",brother-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'mother', 'son', 'sister']","(0, 3)","Kelvin:male,Patrick:male,Sarah:female,John:male,Suzanne:female",,"{22: 0, 24: 1, 5: 2, 23: 3, 25: 4}",test
38,71717402-9279-4d96-bcd3-026637c89b37,[Regina] is [Dora]'s sister.  [Dora] is the mother of [Bob].  [Bob] is a brother of [Maria].  [Lonnie] is [Maria]'s brother. ,"('Maria', 'Regina')",Who is [Regina] from the point of relation of [Maria] ? ,aunt,"[""[Regina] is [Maria]'s aunt. ""]",[Bob] is a brother of [Maria].  [Dora] is the mother of [Bob].  [Regina] is [Dora]'s sister. ,"[{('Maria', 'aunt', 'Regina'): [('Maria', 'mother', 'Dora'), ('Dora', 'sister', 'Regina')]}, {('Maria', 'mother', 'Dora'): [('Maria', 'brother', 'Bob'), ('Bob', 'mother', 'Dora')]}]",brother-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'mother', 'sister', 'brother']","(0, 3)","Maria:female,Bob:male,Dora:female,Regina:female,Lonnie:male",,"{9: 0, 8: 1, 2: 2, 4: 3, 10: 4}",test
39,8684f60f-af75-4c79-9850-b436c3982c35,[Cornell] is [Maria]'s uncle.  [Dora] has a daughter called [Maria].  [Bob] is a brother of [Lonnie].  [Dora] is the mother of [Lonnie]. ,"('Lonnie', 'Cornell')",How is [Lonnie] related to [Cornell] ? ,uncle,['[Cornell] is the uncle of [Lonnie]. '],[Dora] is the mother of [Lonnie].  [Dora] has a daughter called [Maria].  [Cornell] is [Maria]'s uncle. ,"[{('Lonnie', 'uncle', 'Cornell'): [('Lonnie', 'mother', 'Dora'), ('Dora', 'brother', 'Cornell')]}, {('Dora', 'brother', 'Cornell'): [('Dora', 'daughter', 'Maria'), ('Maria', 'uncle', 'Cornell')]}]",mother-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'uncle', 'brother']","(0, 3)","Lonnie:male,Dora:female,Maria:female,Cornell:male,Bob:male",,"{10: 0, 2: 1, 9: 2, 3: 3, 8: 4}",test
40,35fba023-9f06-4ea9-a3dd-45535b679271,[Maria] is [Dora]'s daughter.  [Dora] is a daughter of [Michael].  [Kyle] is the uncle of [Maria].  [Edward] is [Dora]'s son. ,"('Michael', 'Kyle')",Who is [Kyle] from the point of relation of [Michael] ? ,son,['[Kyle] is a son of [Michael]. '],[Dora] is a daughter of [Michael].  [Maria] is [Dora]'s daughter.  [Kyle] is the uncle of [Maria]. ,"[{('Michael', 'son', 'Kyle'): [('Michael', 'daughter', 'Dora'), ('Dora', 'brother', 'Kyle')]}, {('Dora', 'brother', 'Kyle'): [('Dora', 'daughter', 'Maria'), ('Maria', 'uncle', 'Kyle')]}]",daughter-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'uncle', 'son']","(0, 3)","Michael:male,Dora:female,Maria:female,Kyle:male,Edward:male",,"{0: 0, 2: 1, 9: 2, 21: 3, 7: 4}",test
41,495ab25d-620a-499a-9e10-b0985b2386a2,[April] has a daughter called [Sarah].  [Dora] is a sister of [Regina].  [Walter] is a brother of [Dora].  [Regina] is a daughter of [April]. ,"('April', 'Walter')","For [April], who is [Walter] ? ",son,['[Walter] is a son of [April]. '],[Regina] is a daughter of [April].  [Dora] is a sister of [Regina].  [Walter] is a brother of [Dora]. ,"[{('April', 'son', 'Walter'): [('April', 'daughter', 'Dora'), ('Dora', 'brother', 'Walter')]}, {('April', 'daughter', 'Dora'): [('April', 'daughter', 'Regina'), ('Regina', 'sister', 'Dora')]}]",daughter-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'sister', 'brother', 'daughter']","(0, 3)","April:female,Regina:female,Dora:female,Walter:male,Sarah:female",,"{1: 0, 4: 1, 2: 2, 16: 3, 5: 4}",test
42,21716ae3-154c-417b-a45e-7ff8f1feb315,[Vivian] is a daughter of [Cornell].  [Brett] is a brother of [Vivian].  [Michael] is the grandfather of [Vivian].  [Cornell] is the father of [Robert]. ,"('Robert', 'Michael')",How is [Robert] related to [Michael] ? ,grandfather,"[""[Michael] is [Robert]'s grandfather. ""]",[Cornell] is the father of [Robert].  [Vivian] is a daughter of [Cornell].  [Michael] is the grandfather of [Vivian]. ,"[{('Robert', 'grandfather', 'Michael'): [('Robert', 'father', 'Cornell'), ('Cornell', 'father', 'Michael')]}, {('Cornell', 'father', 'Michael'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'grandfather', 'Michael')]}]",father-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'grandfather', 'brother']","(0, 3)","Robert:male,Cornell:male,Vivian:female,Michael:male,Brett:male",,"{15: 0, 3: 1, 12: 2, 0: 3, 13: 4}",test
43,0aaaa215-5179-4004-a2c6-ccd982f9c495,[Suzanne] has a brother named [John].  [Dora] has a sister named [Jaimie].  [Sarah] is [Dora]'s sister.  [Suzanne] is a daughter of [Sarah]. ,"('Dora', 'John')",Who is [John] from the point of relation of [Dora] ? ,nephew,"[""[John] is [Dora]'s nephew. ""]",[Sarah] is [Dora]'s sister.  [Suzanne] is a daughter of [Sarah].  [Suzanne] has a brother named [John]. ,"[{('Dora', 'nephew', 'John'): [('Dora', 'sister', 'Sarah'), ('Sarah', 'son', 'John')]}, {('Sarah', 'son', 'John'): [('Sarah', 'daughter', 'Suzanne'), ('Suzanne', 'brother', 'John')]}]",sister-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'brother', 'sister']","(0, 3)","Dora:female,Sarah:female,Suzanne:female,John:male,Jaimie:female",,"{2: 0, 5: 1, 25: 2, 23: 3, 11: 4}",test
44,7ef180b1-0a8d-42b2-a624-8c42c6444491,[Dora] is the mother of [Edward].  [Craig] has a son called [Edward].  [Jaimie] is a sister of [Dora].  [Maria] is a sister of [Edward]. ,"('Craig', 'Jaimie')",What is the family connection between [Craig] and [Jaimie] ? ,sister,['[Craig] has a sister named [Jaimie]. '],[Craig] has a son called [Edward].  [Dora] is the mother of [Edward].  [Jaimie] is a sister of [Dora]. ,"[{('Craig', 'sister', 'Jaimie'): [('Craig', 'son', 'Edward'), ('Edward', 'aunt', 'Jaimie')]}, {('Edward', 'aunt', 'Jaimie'): [('Edward', 'mother', 'Dora'), ('Dora', 'sister', 'Jaimie')]}]",son-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'sister', 'sister']","(0, 3)","Craig:male,Edward:male,Dora:female,Jaimie:female,Maria:female",,"{6: 0, 7: 1, 2: 2, 11: 3, 9: 4}",test
45,a828dae5-4b58-4c8f-9e24-ddbbf6923649,[Felecia] has a brother named [Ivan].  [Felecia] is a daughter of [Regina].  [Regina] is [Dorothy]'s mother.  [Walter] is the father of [Felecia]. ,"('Dorothy', 'Ivan')",Who is [Ivan] from the point of relation of [Dorothy] ? ,brother,['[Dorothy] has a brother named [Ivan]. '],[Regina] is [Dorothy]'s mother.  [Felecia] is a daughter of [Regina].  [Felecia] has a brother named [Ivan]. ,"[{('Dorothy', 'brother', 'Ivan'): [('Dorothy', 'mother', 'Regina'), ('Regina', 'son', 'Ivan')]}, {('Regina', 'son', 'Ivan'): [('Regina', 'daughter', 'Felecia'), ('Felecia', 'brother', 'Ivan')]}]",mother-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'brother', 'father']","(0, 3)","Dorothy:female,Regina:female,Felecia:female,Ivan:male,Walter:male",,"{19: 0, 4: 1, 20: 2, 17: 3, 16: 4}",test
46,3bbdb96a-fa91-4ee9-878f-c6f32e5cb583,[Suzanne] is a sister of [Kelvin].  [Michael] is [Sarah]'s father.  [Patrick] is [Kelvin]'s brother.  [Sarah] is the mother of [Suzanne]. ,"('Kelvin', 'Michael')",What is the family connection between [Kelvin] and [Michael] ? ,grandfather,"[""[Michael] is [Kelvin]'s grandfather. ""]",[Suzanne] is a sister of [Kelvin].  [Sarah] is the mother of [Suzanne].  [Michael] is [Sarah]'s father. ,"[{('Kelvin', 'grandfather', 'Michael'): [('Kelvin', 'mother', 'Sarah'), ('Sarah', 'father', 'Michael')]}, {('Kelvin', 'mother', 'Sarah'): [('Kelvin', 'sister', 'Suzanne'), ('Suzanne', 'mother', 'Sarah')]}]",sister-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'mother', 'father', 'brother']","(0, 3)","Kelvin:male,Suzanne:female,Sarah:female,Michael:male,Patrick:male",,"{22: 0, 25: 1, 5: 2, 0: 3, 24: 4}",test
47,7db4eee9-51e0-458c-986a-a3811bb247f4,[Suzanne] is [Patrick]'s sister.  [Sarah] is [Suzanne]'s mother.  [Patrick] is a brother of [John].  [Patrick] has a brother named [Kelvin]. ,"('John', 'Sarah')",How are [John] and [Sarah] related to each other ? ,mother,"[""[Sarah] is [John]'s mother. ""]",[Patrick] is a brother of [John].  [Suzanne] is [Patrick]'s sister.  [Sarah] is [Suzanne]'s mother. ,"[{('John', 'mother', 'Sarah'): [('John', 'brother', 'Patrick'), ('Patrick', 'mother', 'Sarah')]}, {('Patrick', 'mother', 'Sarah'): [('Patrick', 'sister', 'Suzanne'), ('Suzanne', 'mother', 'Sarah')]}]",brother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'sister', 'mother', 'brother']","(0, 3)","John:male,Patrick:male,Suzanne:female,Sarah:female,Kelvin:male",,"{23: 0, 24: 1, 25: 2, 5: 3, 22: 4}",test
48,fefc6893-e569-4529-a792-c075c4312ca1,[Sarah] is the mother of [Patrick].  [Suzanne] is [Kyle]'s daughter.  [Kyle] is the husband of [Sarah].  [John] is a brother of [Patrick]. ,"('Patrick', 'Suzanne')",Fill in the blanks : [Suzanne] is [Patrick] 's _. ,sister,['[Suzanne] is a sister of [Patrick]. '],[Sarah] is the mother of [Patrick].  [Kyle] is the husband of [Sarah].  [Suzanne] is [Kyle]'s daughter. ,"[{('Patrick', 'sister', 'Suzanne'): [('Patrick', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Suzanne')]}, {('Sarah', 'daughter', 'Suzanne'): [('Sarah', 'husband', 'Kyle'), ('Kyle', 'daughter', 'Suzanne')]}]",mother-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'husband', 'daughter', 'brother']","(0, 3)","Patrick:male,Sarah:female,Kyle:male,Suzanne:female,John:male",,"{24: 0, 5: 1, 21: 2, 25: 3, 23: 4}",test
49,298c5b53-2261-4bb7-b78f-e5ed2f323609,[Sarah] is a sister of [Cornell].  [April] is the wife of [Michael].  [Suzanne] is a daughter of [Sarah].  [Cornell] is [Michael]'s son. ,"('Michael', 'Suzanne')",Who is [Suzanne] from the point of relation of [Michael] ? ,granddaughter,"[""[Suzanne] is [Michael]'s granddaughter. ""]",[Cornell] is [Michael]'s son.  [Sarah] is a sister of [Cornell].  [Suzanne] is a daughter of [Sarah]. ,"[{('Michael', 'granddaughter', 'Suzanne'): [('Michael', 'daughter', 'Sarah'), ('Sarah', 'daughter', 'Suzanne')]}, {('Michael', 'daughter', 'Sarah'): [('Michael', 'son', 'Cornell'), ('Cornell', 'sister', 'Sarah')]}]",son-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'daughter', 'wife']","(0, 3)","Michael:male,Cornell:male,Sarah:female,Suzanne:female,April:female",,"{0: 0, 3: 1, 5: 2, 25: 3, 1: 4}",test
50,ad706bff-df26-49aa-86b2-514e9843c182,[Dora] has a daughter called [Maria].  [April] has a son called [Cornell].  [Regina] is [Maria]'s aunt.  [April] has a daughter called [Dora]. ,"('April', 'Regina')","For [April], who is [Regina] ? ",daughter,"[""[Regina] is [April]'s daughter. ""]",[April] has a daughter called [Dora].  [Dora] has a daughter called [Maria].  [Regina] is [Maria]'s aunt. ,"[{('April', 'daughter', 'Regina'): [('April', 'daughter', 'Dora'), ('Dora', 'sister', 'Regina')]}, {('Dora', 'sister', 'Regina'): [('Dora', 'daughter', 'Maria'), ('Maria', 'aunt', 'Regina')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'daughter', 'aunt', 'son']","(0, 3)","April:female,Dora:female,Maria:female,Regina:female,Cornell:male",,"{1: 0, 2: 1, 9: 2, 4: 3, 3: 4}",test
51,2dfcf17b-3749-46d4-ad84-209c1b3a2c3b,[Dora] is [Craig]'s wife.  [Maria] has a brother named [Bob].  [Sarah] is [Bob]'s aunt.  [Maria] is a daughter of [Craig]. ,"('Craig', 'Sarah')","For [Craig], who is [Sarah] ? ",sister,['[Sarah] is a sister of [Craig]. '],[Maria] is a daughter of [Craig].  [Maria] has a brother named [Bob].  [Sarah] is [Bob]'s aunt. ,"[{('Craig', 'sister', 'Sarah'): [('Craig', 'son', 'Bob'), ('Bob', 'aunt', 'Sarah')]}, {('Craig', 'son', 'Bob'): [('Craig', 'daughter', 'Maria'), ('Maria', 'brother', 'Bob')]}]",daughter-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'aunt', 'wife']","(0, 3)","Craig:male,Maria:female,Bob:male,Sarah:female,Dora:female",,"{6: 0, 9: 1, 8: 2, 5: 3, 2: 4}",test
52,300998c2-cc35-4d94-a7d6-e6b3141d1999,[Patrick] is [Carolyn]'s husband.  [Kyle] is the father of [John].  [Kelvin] is a brother of [John].  [John] is [Patrick]'s brother. ,"('Carolyn', 'Kyle')",Who is [Kyle] from the point of relation of [Carolyn] ? ,father-in-law,['[Kyle] is the father-in-law of [Carolyn]. '],[Patrick] is [Carolyn]'s husband.  [John] is [Patrick]'s brother.  [Kyle] is the father of [John]. ,"[{('Carolyn', 'father-in-law', 'Kyle'): [('Carolyn', 'husband', 'Patrick'), ('Patrick', 'father', 'Kyle')]}, {('Patrick', 'father', 'Kyle'): [('Patrick', 'brother', 'John'), ('John', 'father', 'Kyle')]}]",husband-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'brother', 'father', 'brother']","(0, 3)","Carolyn:female,Patrick:male,John:male,Kyle:male,Kelvin:male",,"{40: 0, 24: 1, 23: 2, 21: 3, 22: 4}",test
53,5928db1b-eded-4949-8e69-c56d08d26a9a,[Dora] is [Lonnie]'s mother.  [Edward] has a brother named [Bob].  [Edward] is [Lonnie]'s brother.  [Craig] is [Bob]'s father. ,"('Lonnie', 'Craig')",Who is [Craig] from the point of relation of [Lonnie] ? ,father,['[Craig] is the father of [Lonnie]. '],[Edward] is [Lonnie]'s brother.  [Edward] has a brother named [Bob].  [Craig] is [Bob]'s father. ,"[{('Lonnie', 'father', 'Craig'): [('Lonnie', 'brother', 'Edward'), ('Edward', 'father', 'Craig')]}, {('Edward', 'father', 'Craig'): [('Edward', 'brother', 'Bob'), ('Bob', 'father', 'Craig')]}]",brother-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'brother', 'father', 'mother']","(0, 3)","Lonnie:male,Edward:male,Bob:male,Craig:male,Dora:female",,"{10: 0, 7: 1, 8: 2, 6: 3, 2: 4}",test
54,9fb22961-0284-4bfb-9ba8-6ce5296bb7d1,[Kelvin] has a brother named [John].  [April] is [Jaimie]'s mother.  [Sarah] has a son called [Kelvin].  [Sarah] is a sister of [Jaimie]. ,"('Jaimie', 'John')",Who is [John] from the point of relation of [Jaimie] ? ,nephew,['[John] is the nephew of [Jaimie]. '],[Sarah] is a sister of [Jaimie].  [Sarah] has a son called [Kelvin].  [Kelvin] has a brother named [John]. ,"[{('Jaimie', 'nephew', 'John'): [('Jaimie', 'sister', 'Sarah'), ('Sarah', 'son', 'John')]}, {('Sarah', 'son', 'John'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'brother', 'John')]}]",sister-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'brother', 'mother']","(0, 3)","Jaimie:female,Sarah:female,Kelvin:male,John:male,April:female",,"{11: 0, 5: 1, 22: 2, 23: 3, 1: 4}",test
55,a7fc1ce0-7fe8-43ea-8518-63b94c1e7761,[Michael] is [Brett]'s grandfather.  [Brett] is [Cornell]'s son.  [Cornell] is [Brenda]'s father.  [Vivian] is [Cornell]'s daughter. ,"('Brenda', 'Michael')",How are [Brenda] and [Michael] related to each other ? ,grandfather,['[Michael] is the grandfather of [Brenda]. '],[Cornell] is [Brenda]'s father.  [Brett] is [Cornell]'s son.  [Michael] is [Brett]'s grandfather. ,"[{('Brenda', 'grandfather', 'Michael'): [('Brenda', 'father', 'Cornell'), ('Cornell', 'father', 'Michael')]}, {('Cornell', 'father', 'Michael'): [('Cornell', 'son', 'Brett'), ('Brett', 'grandfather', 'Michael')]}]",father-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'grandfather', 'daughter']","(0, 3)","Brenda:female,Cornell:male,Brett:male,Michael:male,Vivian:female",,"{14: 0, 3: 1, 13: 2, 0: 3, 12: 4}",test
56,f3980fe8-fd73-427f-a704-9d69fbd045ad,[Dorothy] is a daughter of [Walter].  [Felecia] is [Dorothy]'s sister.  [Danny] is the husband of [Felecia].  [Steven] is [Dorothy]'s brother. ,"('Walter', 'Danny')",Fill in the blanks : [Danny] is [Walter] 's _. ,son-in-law,['[Walter] has a son-in-law who is [Danny]. '],[Dorothy] is a daughter of [Walter].  [Felecia] is [Dorothy]'s sister.  [Danny] is the husband of [Felecia]. ,"[{('Walter', 'son-in-law', 'Danny'): [('Walter', 'daughter', 'Felecia'), ('Felecia', 'husband', 'Danny')]}, {('Walter', 'daughter', 'Felecia'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'Felecia')]}]",daughter-sister-husband,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'husband', 'brother']","(0, 3)","Walter:male,Dorothy:female,Felecia:female,Danny:male,Steven:male",,"{16: 0, 19: 1, 20: 2, 37: 3, 18: 4}",test
57,60a3f343-542a-4f5f-914e-f8f02b26f22e,[Michael] is the grandfather of [Kelvin].  [Kyle] has a daughter called [Suzanne].  [Kelvin] is [Patrick]'s brother.  [Kyle] has a son called [Patrick]. ,"('Kyle', 'Michael')",How are [Kyle] and [Michael] related to each other ? ,father,['[Michael] is the father of [Kyle]. '],[Kyle] has a son called [Patrick].  [Kelvin] is [Patrick]'s brother.  [Michael] is the grandfather of [Kelvin]. ,"[{('Kyle', 'father', 'Michael'): [('Kyle', 'son', 'Kelvin'), ('Kelvin', 'grandfather', 'Michael')]}, {('Kyle', 'son', 'Kelvin'): [('Kyle', 'son', 'Patrick'), ('Patrick', 'brother', 'Kelvin')]}]",son-brother-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'brother', 'grandfather', 'daughter']","(0, 3)","Kyle:male,Patrick:male,Kelvin:male,Michael:male,Suzanne:female",,"{21: 0, 24: 1, 22: 2, 0: 3, 25: 4}",test
