,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,dd2ec74e-efb0-4ee7-9a42-c19cdbac652b,[Yolanda] has a daughter called [Cheryl].  [Joycelyn] is a sister of [Robert].  [Robert] is [Cheryl]'s father.  [Patrick] is [Vincent]'s son. ,"('Yolanda', 'Joycelyn')",How is [Yolanda] related to [Joycelyn] ? ,sister,['[Yolanda] has a sister named [Joycelyn]. '],[Yolanda] has a daughter called [Cheryl].  [Robert] is [Cheryl]'s father.  [Joycelyn] is a sister of [Robert]. ,"[{('Yolanda', 'sister', 'Joycelyn'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'aunt', 'Joycelyn')]}, {('Cheryl', 'aunt', 'Joycelyn'): [('Cheryl', 'father', 'Robert'), ('Robert', 'sister', 'Joycelyn')]}]",daughter-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'sister', 'son']","(0, 3)","Yolanda:female,Cheryl:female,Robert:male,Joycelyn:female,Vincent:male,Patrick:male",,"{5: 0, 23: 1, 21: 2, 6: 3, 2: 4, 9: 5}",test
28,b77e8715-b2af-44c6-901e-7dbdac45b40e,[Vincent] is the father of [Anthony].  [Joycelyn] has a son called [Anthony].  [Frank] has a sister named [Karlene].  [Vincent] has a brother named [Robert]. ,"('Joycelyn', 'Robert')","For [Joycelyn], who is [Robert] ? ",brother,"[""[Robert] is [Joycelyn]'s brother. ""]",[Joycelyn] has a son called [Anthony].  [Vincent] is the father of [Anthony].  [Vincent] has a brother named [Robert]. ,"[{('Joycelyn', 'brother', 'Robert'): [('Joycelyn', 'son', 'Anthony'), ('Anthony', 'uncle', 'Robert')]}, {('Anthony', 'uncle', 'Robert'): [('Anthony', 'father', 'Vincent'), ('Vincent', 'brother', 'Robert')]}]",son-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'brother', 'sister']","(0, 3)","Joycelyn:female,Anthony:male,Vincent:male,Robert:male,Frank:male,Karlene:female",,"{6: 0, 7: 1, 2: 2, 21: 3, 17: 4, 19: 5}",test
29,caa8449f-b740-4849-8756-84fb38d2e0e3,[Robert] has a sister named [Rhonda].  [Terence] has a daughter called [Karen].  [Beth] is a daughter of [Edward].  [Edward] is the husband of [Rhonda]. ,"('Robert', 'Beth')",How is [Robert] related to [Beth] ? ,neice,['[Beth] is the niece of [Robert]. '],[Robert] has a sister named [Rhonda].  [Edward] is the husband of [Rhonda].  [Beth] is a daughter of [Edward]. ,"[{('Robert', 'neice', 'Beth'): [('Robert', 'sister', 'Rhonda'), ('Rhonda', 'daughter', 'Beth')]}, {('Rhonda', 'daughter', 'Beth'): [('Rhonda', 'husband', 'Edward'), ('Edward', 'daughter', 'Beth')]}]",sister-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'husband', 'daughter', 'daughter']","(0, 3)","Robert:male,Rhonda:female,Edward:male,Beth:female,Terence:male,Karen:female",,"{21: 0, 3: 1, 11: 2, 13: 3, 4: 4, 20: 5}",test
30,74a13188-cb18-4944-80c3-0542bc3a73b4,[Samuel] is the son-in-law of [Terence].  [Monique] is the mother of [Rhonda].  [Rhonda] is [Brian]'s mother.  [Brian] is a son of [Edward]. ,"('Edward', 'Monique')",Fill in the blanks : [Monique] is [Edward] 's _. ,mother,['[Monique] is the mother of [Edward]. '],[Brian] is a son of [Edward].  [Rhonda] is [Brian]'s mother.  [Monique] is the mother of [Rhonda]. ,"[{('Edward', 'mother', 'Monique'): [('Edward', 'son', 'Brian'), ('Brian', 'grandmother', 'Monique')]}, {('Brian', 'grandmother', 'Monique'): [('Brian', 'mother', 'Rhonda'), ('Rhonda', 'mother', 'Monique')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother', 'son-in-law']","(0, 3)","Edward:male,Brian:male,Rhonda:female,Monique:female,Terence:male,Samuel:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 4: 4, 36: 5}",test
31,1f92384b-719b-466e-b1eb-58e6ff9a8999,[Rhonda] has a son called [Brian].  [Rhonda] is [Beth]'s mother.  [Edward] is the father of [Brian].  [Kathy] is [Vincent]'s niece. ,"('Beth', 'Edward')",Fill in the blanks : [Edward] is [Beth] 's _. ,father,['[Edward] is the father of [Beth]. '],[Rhonda] is [Beth]'s mother.  [Rhonda] has a son called [Brian].  [Edward] is the father of [Brian]. ,"[{('Beth', 'father', 'Edward'): [('Beth', 'brother', 'Brian'), ('Brian', 'father', 'Edward')]}, {('Beth', 'brother', 'Brian'): [('Beth', 'mother', 'Rhonda'), ('Rhonda', 'son', 'Brian')]}]",mother-son-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'father', 'neice']","(0, 3)","Beth:female,Rhonda:female,Brian:male,Edward:male,Vincent:male,Kathy:female",,"{13: 0, 3: 1, 12: 2, 11: 3, 2: 4, 14: 5}",test
32,c89b23e8-135f-4df7-a89b-4bbd3e05050e,[Rhonda] is a sister of [Terence].  [Lucille] is a sister of [Patrick].  [Thomas] has a sister named [Kathy].  [Thomas] is [Rhonda]'s son. ,"('Terence', 'Kathy')",Fill in the blanks : [Kathy] is [Terence] 's _. ,neice,['[Kathy] is the niece of [Terence]. '],[Rhonda] is a sister of [Terence].  [Thomas] is [Rhonda]'s son.  [Thomas] has a sister named [Kathy]. ,"[{('Terence', 'neice', 'Kathy'): [('Terence', 'sister', 'Rhonda'), ('Rhonda', 'daughter', 'Kathy')]}, {('Rhonda', 'daughter', 'Kathy'): [('Rhonda', 'son', 'Thomas'), ('Thomas', 'sister', 'Kathy')]}]",sister-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'sister', 'sister']","(0, 3)","Terence:male,Rhonda:female,Thomas:male,Kathy:female,Patrick:male,Lucille:female",,"{4: 0, 3: 1, 15: 2, 14: 3, 9: 4, 10: 5}",test
33,f3cc36df-3c1d-4b42-8300-9fa84400ac53,[Kathy] is a daughter of [Rhonda].  [Terence] is [Kathy]'s uncle.  [Joycelyn] has a son called [Patrick].  [Karlene] is [Terence]'s daughter. ,"('Rhonda', 'Karlene')",What is the family connection between [Rhonda] and [Karlene] ? ,neice,['[Karlene] is the niece of [Rhonda]. '],[Kathy] is a daughter of [Rhonda].  [Terence] is [Kathy]'s uncle.  [Karlene] is [Terence]'s daughter. ,"[{('Rhonda', 'neice', 'Karlene'): [('Rhonda', 'brother', 'Terence'), ('Terence', 'daughter', 'Karlene')]}, {('Rhonda', 'brother', 'Terence'): [('Rhonda', 'daughter', 'Kathy'), ('Kathy', 'uncle', 'Terence')]}]",daughter-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'daughter', 'son']","(0, 3)","Rhonda:female,Kathy:female,Terence:male,Karlene:female,Joycelyn:female,Patrick:male",,"{3: 0, 14: 1, 4: 2, 19: 3, 6: 4, 9: 5}",test
34,5e940e72-f0ab-4252-8802-51177e371dac,[Ian] is the husband of [Kathy].  [Edward] has a son called [Brian].  [Kathy] is a sister of [Brian].  [Ronnie] has a daughter-in-law who is [Joycelyn]. ,"('Edward', 'Ian')",Fill in the blanks : [Ian] is [Edward] 's _. ,son-in-law,['[Edward] has a son-in-law who is [Ian]. '],[Edward] has a son called [Brian].  [Kathy] is a sister of [Brian].  [Ian] is the husband of [Kathy]. ,"[{('Edward', 'son-in-law', 'Ian'): [('Edward', 'daughter', 'Kathy'), ('Kathy', 'husband', 'Ian')]}, {('Edward', 'daughter', 'Kathy'): [('Edward', 'son', 'Brian'), ('Brian', 'sister', 'Kathy')]}]",son-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'husband', 'daughter-in-law']","(0, 3)","Edward:male,Brian:male,Kathy:female,Ian:male,Ronnie:male,Joycelyn:female",,"{11: 0, 12: 1, 14: 2, 32: 3, 0: 4, 6: 5}",test
35,51d46b72-be46-4d02-a855-9a2b988c6022,[Vincent] has a daughter-in-law who is [Winifred].  [Ronnie] is [Melvin]'s grandfather.  [Yolanda] has a son called [Melvin].  [Yolanda] is the mother of [Cheryl]. ,"('Cheryl', 'Ronnie')",What is the family connection between [Cheryl] and [Ronnie] ? ,grandfather,"[""[Ronnie] is [Cheryl]'s grandfather. ""]",[Yolanda] is the mother of [Cheryl].  [Yolanda] has a son called [Melvin].  [Ronnie] is [Melvin]'s grandfather. ,"[{('Cheryl', 'grandfather', 'Ronnie'): [('Cheryl', 'mother', 'Yolanda'), ('Yolanda', 'father', 'Ronnie')]}, {('Yolanda', 'father', 'Ronnie'): [('Yolanda', 'son', 'Melvin'), ('Melvin', 'grandfather', 'Ronnie')]}]",mother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'grandfather', 'daughter-in-law']","(0, 3)","Cheryl:female,Yolanda:female,Melvin:male,Ronnie:male,Vincent:male,Winifred:female",,"{23: 0, 5: 1, 22: 2, 0: 3, 2: 4, 28: 5}",test
36,0a151c93-6d8b-4db4-b8e8-055b5542b50b,[Rhonda] is [Brian]'s mother.  [Brian] is [Edward]'s son.  [Joycelyn] is a sister of [Rhonda].  [Rosalie] is the niece of [Terence]. ,"('Edward', 'Joycelyn')",How is [Edward] related to [Joycelyn] ? ,sister,['[Joycelyn] is a sister of [Edward]. '],[Brian] is [Edward]'s son.  [Rhonda] is [Brian]'s mother.  [Joycelyn] is a sister of [Rhonda]. ,"[{('Edward', 'sister', 'Joycelyn'): [('Edward', 'son', 'Brian'), ('Brian', 'aunt', 'Joycelyn')]}, {('Brian', 'aunt', 'Joycelyn'): [('Brian', 'mother', 'Rhonda'), ('Rhonda', 'sister', 'Joycelyn')]}]",son-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'sister', 'neice']","(0, 3)","Edward:male,Brian:male,Rhonda:female,Joycelyn:female,Terence:male,Rosalie:female",,"{11: 0, 12: 1, 3: 2, 6: 3, 4: 4, 24: 5}",test
37,8a20e3c7-b7d2-453a-9c11-b2408fcd0c4a,[Patrick] is [Anthony]'s brother.  [Monique] is the mother of [Edward].  [Edward] is [Beth]'s father.  [Beth] is [Brian]'s sister. ,"('Brian', 'Monique')",How is [Brian] related to [Monique] ? ,grandmother,"[""[Monique] is [Brian]'s grandmother. ""]",[Beth] is [Brian]'s sister.  [Edward] is [Beth]'s father.  [Monique] is the mother of [Edward]. ,"[{('Brian', 'grandmother', 'Monique'): [('Brian', 'father', 'Edward'), ('Edward', 'mother', 'Monique')]}, {('Brian', 'father', 'Edward'): [('Brian', 'sister', 'Beth'), ('Beth', 'father', 'Edward')]}]",sister-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'mother', 'brother']","(0, 3)","Brian:male,Beth:female,Edward:male,Monique:female,Anthony:male,Patrick:male",,"{12: 0, 13: 1, 11: 2, 1: 3, 7: 4, 9: 5}",test
38,98fe90de-2e49-4624-b627-0a584de39c2f,[Mi] is [Brian]'s aunt.  [Vincent] has a son called [Anthony].  [Terence] is a son of [Ronnie].  [Terence] has a brother named [Vincent]. ,"('Ronnie', 'Anthony')",How are [Ronnie] and [Anthony] related to each other ? ,grandson,['[Ronnie] has a grandson who is [Anthony]. '],[Terence] is a son of [Ronnie].  [Terence] has a brother named [Vincent].  [Vincent] has a son called [Anthony]. ,"[{('Ronnie', 'grandson', 'Anthony'): [('Ronnie', 'son', 'Vincent'), ('Vincent', 'son', 'Anthony')]}, {('Ronnie', 'son', 'Vincent'): [('Ronnie', 'son', 'Terence'), ('Terence', 'brother', 'Vincent')]}]",son-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'son', 'aunt']","(0, 3)","Ronnie:male,Terence:male,Vincent:male,Anthony:male,Brian:male,Mi:female",,"{0: 0, 4: 1, 2: 2, 7: 3, 12: 4, 16: 5}",test
39,c80646df-e91f-4091-a9fe-34eb5dca533a,[Yolanda] is [Laurette]'s aunt.  [Patrick] is [Terence]'s nephew.  [Laurette] is a daughter of [Joycelyn].  [Joycelyn] is the wife of [Vincent]. ,"('Vincent', 'Yolanda')",How is [Vincent] related to [Yolanda] ? ,sister,['[Vincent] has a sister named [Yolanda]. '],[Joycelyn] is the wife of [Vincent].  [Laurette] is a daughter of [Joycelyn].  [Yolanda] is [Laurette]'s aunt. ,"[{('Vincent', 'sister', 'Yolanda'): [('Vincent', 'daughter', 'Laurette'), ('Laurette', 'aunt', 'Yolanda')]}, {('Vincent', 'daughter', 'Laurette'): [('Vincent', 'wife', 'Joycelyn'), ('Joycelyn', 'daughter', 'Laurette')]}]",wife-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'aunt', 'nephew']","(0, 3)","Vincent:male,Joycelyn:female,Laurette:female,Yolanda:female,Terence:male,Patrick:male",,"{2: 0, 6: 1, 8: 2, 5: 3, 4: 4, 9: 5}",test
40,2585927a-d8a8-44bd-be9d-1ba09778f801,[Anthony] has a sister named [Laurette].  [Robert] is the uncle of [Kathy].  The husband of [Tracy] is [Anthony].  [Joycelyn] is the mother of [Laurette]. ,"('Tracy', 'Joycelyn')","For [Tracy], who is [Joycelyn] ? ",mother-in-law,"[""[Joycelyn] is [Tracy]'s mother-in-law. ""]",The husband of [Tracy] is [Anthony].  [Anthony] has a sister named [Laurette].  [Joycelyn] is the mother of [Laurette]. ,"[{('Tracy', 'mother-in-law', 'Joycelyn'): [('Tracy', 'husband', 'Anthony'), ('Anthony', 'mother', 'Joycelyn')]}, {('Anthony', 'mother', 'Joycelyn'): [('Anthony', 'sister', 'Laurette'), ('Laurette', 'mother', 'Joycelyn')]}]",husband-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'mother', 'uncle']","(0, 3)","Tracy:female,Anthony:male,Laurette:female,Joycelyn:female,Kathy:female,Robert:male",,"{26: 0, 7: 1, 8: 2, 6: 3, 14: 4, 21: 5}",test
41,919bec9a-206c-4575-adbf-570cb26ae91e,[Rosalie] is [Cheryl]'s sister.  [Karlene] is [Frank]'s sister.  [Frank] is [Mi]'s son.  [Mi] is the wife of [Terence]. ,"('Terence', 'Karlene')",How is [Terence] related to [Karlene] ? ,daughter,"[""[Karlene] is [Terence]'s daughter. ""]",[Mi] is the wife of [Terence].  [Frank] is [Mi]'s son.  [Karlene] is [Frank]'s sister. ,"[{('Terence', 'daughter', 'Karlene'): [('Terence', 'wife', 'Mi'), ('Mi', 'daughter', 'Karlene')]}, {('Mi', 'daughter', 'Karlene'): [('Mi', 'son', 'Frank'), ('Frank', 'sister', 'Karlene')]}]",wife-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'sister', 'sister']","(0, 3)","Terence:male,Mi:female,Frank:male,Karlene:female,Cheryl:female,Rosalie:female",,"{4: 0, 16: 1, 17: 2, 19: 3, 23: 4, 24: 5}",test
42,18ef91ef-4ceb-467b-be98-1fd052e8ef76,[Patrick] has a brother named [Anthony].  [Robert] is [Frank]'s uncle.  [Laurette] has a brother named [Patrick].  [Vincent] is the father of [Anthony]. ,"('Laurette', 'Vincent')",How is [Laurette] related to [Vincent] ? ,father,"[""[Vincent] is [Laurette]'s father. ""]",[Laurette] has a brother named [Patrick].  [Patrick] has a brother named [Anthony].  [Vincent] is the father of [Anthony]. ,"[{('Laurette', 'father', 'Vincent'): [('Laurette', 'brother', 'Patrick'), ('Patrick', 'father', 'Vincent')]}, {('Patrick', 'father', 'Vincent'): [('Patrick', 'brother', 'Anthony'), ('Anthony', 'father', 'Vincent')]}]",brother-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'father', 'uncle']","(0, 3)","Laurette:female,Patrick:male,Anthony:male,Vincent:male,Frank:male,Robert:male",,"{8: 0, 9: 1, 7: 2, 2: 3, 17: 4, 21: 5}",test
43,b5521232-972a-47d8-9906-59b02fb74870,[Beth] has a brother named [Brian].  [Cheryl] is the niece of [Vincent].  [Robert] is [Brian]'s uncle.  [Beth] is [Edward]'s daughter. ,"('Edward', 'Robert')","For [Edward], who is [Robert] ? ",brother,"[""[Robert] is [Edward]'s brother. ""]",[Beth] is [Edward]'s daughter.  [Beth] has a brother named [Brian].  [Robert] is [Brian]'s uncle. ,"[{('Edward', 'brother', 'Robert'): [('Edward', 'son', 'Brian'), ('Brian', 'uncle', 'Robert')]}, {('Edward', 'son', 'Brian'): [('Edward', 'daughter', 'Beth'), ('Beth', 'brother', 'Brian')]}]",daughter-brother-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'uncle', 'neice']","(0, 3)","Edward:male,Beth:female,Brian:male,Robert:male,Vincent:male,Cheryl:female",,"{11: 0, 13: 1, 12: 2, 21: 3, 2: 4, 23: 5}",test
44,7de40bb5-9c19-44fe-b41b-0c42b6e5a5dc,[Herbert] is the husband of [Judith].  [Rhonda] is a sister of [Vincent].  [Herbert] has a brother named [Frank].  [Mi] is the mother of [Frank]. ,"('Judith', 'Mi')",Who is [Mi] from the point of relation of [Judith] ? ,mother-in-law,"[""[Mi] is [Judith]'s mother-in-law. ""]",[Herbert] is the husband of [Judith].  [Herbert] has a brother named [Frank].  [Mi] is the mother of [Frank]. ,"[{('Judith', 'mother-in-law', 'Mi'): [('Judith', 'husband', 'Herbert'), ('Herbert', 'mother', 'Mi')]}, {('Herbert', 'mother', 'Mi'): [('Herbert', 'brother', 'Frank'), ('Frank', 'mother', 'Mi')]}]",husband-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'brother', 'mother', 'sister']","(0, 3)","Judith:female,Herbert:male,Frank:male,Mi:female,Vincent:male,Rhonda:female",,"{35: 0, 18: 1, 17: 2, 16: 3, 2: 4, 3: 5}",test
45,33ef82a1-d490-4eeb-b55f-ff4e68c27dad,[Beth] is a daughter of [Rhonda].  [Brian] is [Christene]'s husband.  [Brian] has a sister named [Kathy].  [Edward] is [Kathy]'s father. ,"('Christene', 'Edward')",How is [Christene] related to [Edward] ? ,father-in-law,"[""[Edward] is [Christene]'s father-in-law. ""]",[Brian] is [Christene]'s husband.  [Brian] has a sister named [Kathy].  [Edward] is [Kathy]'s father. ,"[{('Christene', 'father-in-law', 'Edward'): [('Christene', 'husband', 'Brian'), ('Brian', 'father', 'Edward')]}, {('Brian', 'father', 'Edward'): [('Brian', 'sister', 'Kathy'), ('Kathy', 'father', 'Edward')]}]",husband-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'father', 'daughter']","(0, 3)","Christene:female,Brian:male,Kathy:female,Edward:male,Rhonda:female,Beth:female",,"{30: 0, 12: 1, 14: 2, 11: 3, 3: 4, 13: 5}",test
46,cb6969f2-40ad-4f10-9068-570da0e01e47,[Mi] is the aunt of [Anthony].  [Patrick] is [Joycelyn]'s son.  [Anthony] is [Patrick]'s brother.  [Edward] is the uncle of [Laurette]. ,"('Joycelyn', 'Mi')",How is [Joycelyn] related to [Mi] ? ,sister,"[""[Mi] is [Joycelyn]'s sister. ""]",[Patrick] is [Joycelyn]'s son.  [Anthony] is [Patrick]'s brother.  [Mi] is the aunt of [Anthony]. ,"[{('Joycelyn', 'sister', 'Mi'): [('Joycelyn', 'son', 'Anthony'), ('Anthony', 'aunt', 'Mi')]}, {('Joycelyn', 'son', 'Anthony'): [('Joycelyn', 'son', 'Patrick'), ('Patrick', 'brother', 'Anthony')]}]",son-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'aunt', 'uncle']","(0, 3)","Joycelyn:female,Patrick:male,Anthony:male,Mi:female,Laurette:female,Edward:male",,"{6: 0, 9: 1, 7: 2, 16: 3, 8: 4, 11: 5}",test
47,c31a74f4-d527-4245-8dd3-d2a2b21a7b09,[Rosalie] is a daughter of [Yolanda].  [Cheryl] is a daughter of [Robert].  [Yolanda] is the mother of [Cheryl].  [Frank] is the nephew of [Edward]. ,"('Robert', 'Rosalie')",How is [Robert] related to [Rosalie] ? ,daughter,['[Robert] has a daughter called [Rosalie]. '],[Cheryl] is a daughter of [Robert].  [Yolanda] is the mother of [Cheryl].  [Rosalie] is a daughter of [Yolanda]. ,"[{('Robert', 'daughter', 'Rosalie'): [('Robert', 'daughter', 'Cheryl'), ('Cheryl', 'sister', 'Rosalie')]}, {('Cheryl', 'sister', 'Rosalie'): [('Cheryl', 'mother', 'Yolanda'), ('Yolanda', 'daughter', 'Rosalie')]}]",daughter-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'daughter', 'nephew']","(0, 3)","Robert:male,Cheryl:female,Yolanda:female,Rosalie:female,Edward:male,Frank:male",,"{21: 0, 23: 1, 5: 2, 24: 3, 11: 4, 17: 5}",test
48,d8732522-6e77-46b8-930a-368a6951325a,[Herbert] is a brother of [Frank].  [Mi] has a son called [Frank].  [Herbert] has a wife who is [Judith].  [Monique] has a granddaughter who is [Karlene]. ,"('Mi', 'Judith')",How is [Mi] related to [Judith] ? ,daughter-in-law,['[Mi] has a daughter-in-law who is [Judith]. '],[Mi] has a son called [Frank].  [Herbert] is a brother of [Frank].  [Herbert] has a wife who is [Judith]. ,"[{('Mi', 'daughter-in-law', 'Judith'): [('Mi', 'son', 'Herbert'), ('Herbert', 'wife', 'Judith')]}, {('Mi', 'son', 'Herbert'): [('Mi', 'son', 'Frank'), ('Frank', 'brother', 'Herbert')]}]",son-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'wife', 'granddaughter']","(0, 3)","Mi:female,Frank:male,Herbert:male,Judith:female,Monique:female,Karlene:female",,"{16: 0, 17: 1, 18: 2, 35: 3, 1: 4, 19: 5}",test
49,7daa97da-582b-4c40-ad95-603a0db570bc,[Vincent] has a wife who is [Joycelyn].  [Patrick] is a son of [Joycelyn].  [Robert] is the uncle of [Karlene].  [Vincent] is the father of [Laurette]. ,"('Laurette', 'Patrick')",What is the family connection between [Laurette] and [Patrick] ? ,brother,['[Patrick] is a brother of [Laurette]. '],[Vincent] is the father of [Laurette].  [Vincent] has a wife who is [Joycelyn].  [Patrick] is a son of [Joycelyn]. ,"[{('Laurette', 'brother', 'Patrick'): [('Laurette', 'father', 'Vincent'), ('Vincent', 'son', 'Patrick')]}, {('Vincent', 'son', 'Patrick'): [('Vincent', 'wife', 'Joycelyn'), ('Joycelyn', 'son', 'Patrick')]}]",father-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'wife', 'son', 'uncle']","(0, 3)","Laurette:female,Vincent:male,Joycelyn:female,Patrick:male,Karlene:female,Robert:male",,"{8: 0, 2: 1, 6: 2, 9: 3, 19: 4, 21: 5}",test
50,6fab239c-5c6f-42fd-b729-941c71059645,[Edward] is the father of [Thomas].  [Cheryl] is [Terence]'s niece.  [Edward] has a daughter called [Beth].  [Brian] has a brother named [Thomas]. ,"('Brian', 'Beth')","For [Brian], who is [Beth] ? ",sister,['[Beth] is a sister of [Brian]. '],[Brian] has a brother named [Thomas].  [Edward] is the father of [Thomas].  [Edward] has a daughter called [Beth]. ,"[{('Brian', 'sister', 'Beth'): [('Brian', 'father', 'Edward'), ('Edward', 'daughter', 'Beth')]}, {('Brian', 'father', 'Edward'): [('Brian', 'brother', 'Thomas'), ('Thomas', 'father', 'Edward')]}]",brother-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'daughter', 'neice']","(0, 3)","Brian:male,Thomas:male,Edward:male,Beth:female,Terence:male,Cheryl:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 4: 4, 23: 5}",test
51,716e6ad7-2e9d-44ad-9653-5fc646b3e639,[Mi] is the aunt of [Laurette].  [Laurette] is a daughter of [Vincent].  [Vincent] is a son of [Monique].  [Edward] is a brother of [Terence]. ,"('Monique', 'Mi')",Who is [Mi] from the point of relation of [Monique] ? ,daughter,"[""[Mi] is [Monique]'s daughter. ""]",[Vincent] is a son of [Monique].  [Laurette] is a daughter of [Vincent].  [Mi] is the aunt of [Laurette]. ,"[{('Monique', 'daughter', 'Mi'): [('Monique', 'son', 'Vincent'), ('Vincent', 'sister', 'Mi')]}, {('Vincent', 'sister', 'Mi'): [('Vincent', 'daughter', 'Laurette'), ('Laurette', 'aunt', 'Mi')]}]",son-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'aunt', 'brother']","(0, 3)","Monique:female,Vincent:male,Laurette:female,Mi:female,Terence:male,Edward:male",,"{1: 0, 2: 1, 8: 2, 16: 3, 4: 4, 11: 5}",test
52,4769c15c-c863-4958-b750-99d3a1a5b273,[Rhonda] has a son called [Thomas].  [Vincent] is a brother of [Yolanda].  [Lucille] is [Vincent]'s daughter.  [Monique] has a daughter called [Yolanda]. ,"('Monique', 'Lucille')",Who is [Lucille] from the point of relation of [Monique] ? ,granddaughter,['[Monique] has a granddaughter who is [Lucille]. '],[Monique] has a daughter called [Yolanda].  [Vincent] is a brother of [Yolanda].  [Lucille] is [Vincent]'s daughter. ,"[{('Monique', 'granddaughter', 'Lucille'): [('Monique', 'son', 'Vincent'), ('Vincent', 'daughter', 'Lucille')]}, {('Monique', 'son', 'Vincent'): [('Monique', 'daughter', 'Yolanda'), ('Yolanda', 'brother', 'Vincent')]}]",daughter-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'daughter', 'son']","(0, 3)","Monique:female,Yolanda:female,Vincent:male,Lucille:female,Rhonda:female,Thomas:male",,"{1: 0, 5: 1, 2: 2, 10: 3, 3: 4, 15: 5}",test
53,f79f5d54-b63d-485d-a32f-2c848bc7a161,[Monique] is the grandmother of [Herbert].  [Mi] has a son called [Herbert].  [Lucille] is a sister of [Laurette].  [Mi] is [Terence]'s wife. ,"('Terence', 'Monique')",How is [Terence] related to [Monique] ? ,mother,"[""[Monique] is [Terence]'s mother. ""]",[Mi] is [Terence]'s wife.  [Mi] has a son called [Herbert].  [Monique] is the grandmother of [Herbert]. ,"[{('Terence', 'mother', 'Monique'): [('Terence', 'son', 'Herbert'), ('Herbert', 'grandmother', 'Monique')]}, {('Terence', 'son', 'Herbert'): [('Terence', 'wife', 'Mi'), ('Mi', 'son', 'Herbert')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother', 'sister']","(0, 3)","Terence:male,Mi:female,Herbert:male,Monique:female,Laurette:female,Lucille:female",,"{4: 0, 16: 1, 18: 2, 1: 3, 8: 4, 10: 5}",test
