,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,588794cf-f561-4a3a-92cb-bfdb59010151,[Harvey] is a son of [Frances].  [Chester] is the uncle of [Harvey].  [Garfield] is [Chester]'s son. ,"('Frances', 'Garfield')",Who is [Garfield] from the point of relation of [Frances] ? ,nephew,['[Garfield] is the nephew of [Frances]. '],[Harvey] is a son of [Frances].  [Chester] is the uncle of [Harvey].  [Garfield] is [Chester]'s son. ,"[{('Frances', 'nephew', 'Garfield'): [('Frances', 'brother', 'Chester'), ('Chester', 'son', 'Garfield')]}, {('Frances', 'brother', 'Chester'): [('Frances', 'son', 'Harvey'), ('Harvey', 'uncle', 'Chester')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","Frances:female,Harvey:male,Chester:male,Garfield:male",,"{3: 0, 12: 1, 5: 2, 24: 3}",test
32,2f4bf616-2625-4e24-ae04-4e3b165eb0a6,[Colette] is [Brittany]'s daughter.  [Joseph] is [Colette]'s father.  [Brittany] is the mother of [Paul]. ,"('Paul', 'Joseph')",How is [Paul] related to [Joseph] ? ,father,['[Joseph] is the father of [Paul]. '],[Brittany] is the mother of [Paul].  [Colette] is [Brittany]'s daughter.  [Joseph] is [Colette]'s father. ,"[{('Paul', 'father', 'Joseph'): [('Paul', 'sister', 'Colette'), ('Colette', 'father', 'Joseph')]}, {('Paul', 'sister', 'Colette'): [('Paul', 'mother', 'Brittany'), ('Brittany', 'daughter', 'Colette')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","Paul:male,Brittany:female,Colette:female,Joseph:male",,"{7: 0, 2: 1, 8: 2, 6: 3}",test
33,536e5b4c-6b61-4011-be96-f1f907f74f51,[Frances] is [Harvey]'s mother.  [Harvey] is [Stacy]'s son.  [Alison] is a sister of [Frances]. ,"('Stacy', 'Alison')",What is the family connection between [Stacy] and [Alison] ? ,sister,['[Alison] is a sister of [Stacy]. '],[Harvey] is [Stacy]'s son.  [Frances] is [Harvey]'s mother.  [Alison] is a sister of [Frances]. ,"[{('Stacy', 'sister', 'Alison'): [('Stacy', 'son', 'Harvey'), ('Harvey', 'aunt', 'Alison')]}, {('Harvey', 'aunt', 'Alison'): [('Harvey', 'mother', 'Frances'), ('Frances', 'sister', 'Alison')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Stacy:male,Harvey:male,Frances:female,Alison:female",,"{11: 0, 12: 1, 3: 2, 21: 3}",test
34,8f7f21e4-fabc-4f9d-b659-83c9269034a5,[Selma] is a sister of [Paul].  [Gary] is the husband of [Selma].  [Paul] is [Brittany]'s son. ,"('Brittany', 'Gary')",Fill in the blanks : [Gary] is [Brittany] 's _. ,son-in-law,['[Gary] is the son-in-law of [Brittany]. '],[Paul] is [Brittany]'s son.  [Selma] is a sister of [Paul].  [Gary] is the husband of [Selma]. ,"[{('Brittany', 'son-in-law', 'Gary'): [('Brittany', 'daughter', 'Selma'), ('Selma', 'husband', 'Gary')]}, {('Brittany', 'daughter', 'Selma'): [('Brittany', 'son', 'Paul'), ('Paul', 'sister', 'Selma')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","Brittany:female,Paul:male,Selma:female,Gary:male",,"{2: 0, 7: 1, 9: 2, 28: 3}",test
35,a04bd7c3-ee6c-45f9-a434-2fa02a50fa1a,[Viola] is [Alexander]'s wife.  [Alexander] is a brother of [Donna].  [Donna] is [Loretta]'s daughter. ,"('Loretta', 'Viola')","For [Loretta], who is [Viola] ? ",daughter-in-law,['[Loretta] has a daughter-in-law who is [Viola]. '],[Donna] is [Loretta]'s daughter.  [Alexander] is a brother of [Donna].  [Viola] is [Alexander]'s wife. ,"[{('Loretta', 'daughter-in-law', 'Viola'): [('Loretta', 'son', 'Alexander'), ('Alexander', 'wife', 'Viola')]}, {('Loretta', 'son', 'Alexander'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'brother', 'Alexander')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Loretta:female,Donna:female,Alexander:male,Viola:female",,"{16: 0, 17: 1, 18: 2, 35: 3}",test
36,438b5773-fe7e-46da-b312-299c28644849,[Brittany] is the aunt of [Anne].  [Richard] has a sister named [Anne].  [Richard] is a son of [Alison]. ,"('Alison', 'Brittany')",What is the family connection between [Alison] and [Brittany] ? ,sister,['[Alison] has a sister named [Brittany]. '],[Richard] is a son of [Alison].  [Richard] has a sister named [Anne].  [Brittany] is the aunt of [Anne]. ,"[{('Alison', 'sister', 'Brittany'): [('Alison', 'daughter', 'Anne'), ('Anne', 'aunt', 'Brittany')]}, {('Alison', 'daughter', 'Anne'): [('Alison', 'son', 'Richard'), ('Richard', 'sister', 'Anne')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Alison:female,Richard:male,Anne:female,Brittany:female",,"{21: 0, 25: 1, 22: 2, 2: 3}",test
37,f99f74eb-19d5-48bf-8a83-feff8b98d2a1,[Frances] is [Paul]'s aunt.  [Brittany] is the mother of [Helen].  [Brittany] has a son called [Paul]. ,"('Helen', 'Frances')",Who is [Frances] from the point of relation of [Helen] ? ,aunt,['[Frances] is the aunt of [Helen]. '],[Brittany] is the mother of [Helen].  [Brittany] has a son called [Paul].  [Frances] is [Paul]'s aunt. ,"[{('Helen', 'aunt', 'Frances'): [('Helen', 'mother', 'Brittany'), ('Brittany', 'sister', 'Frances')]}, {('Brittany', 'sister', 'Frances'): [('Brittany', 'son', 'Paul'), ('Paul', 'aunt', 'Frances')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Helen:female,Brittany:female,Paul:male,Frances:female",,"{10: 0, 2: 1, 7: 2, 3: 3}",test
38,c0bd0f34-c9c3-4d42-883b-762dca3a7234,[Donna] is [Sean]'s wife.  [Donna] has a brother named [Alexander].  [Jack] is [Alexander]'s father. ,"('Sean', 'Jack')",How are [Sean] and [Jack] related to each other ? ,father-in-law,"[""[Jack] is [Sean]'s father-in-law. ""]",[Donna] is [Sean]'s wife.  [Donna] has a brother named [Alexander].  [Jack] is [Alexander]'s father. ,"[{('Sean', 'father-in-law', 'Jack'): [('Sean', 'wife', 'Donna'), ('Donna', 'father', 'Jack')]}, {('Donna', 'father', 'Jack'): [('Donna', 'brother', 'Alexander'), ('Alexander', 'father', 'Jack')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","Sean:male,Donna:female,Alexander:male,Jack:male",,"{34: 0, 17: 1, 18: 2, 4: 3}",test
39,b299baa2-84cb-49bd-aeb9-c35cc11d0044,[Frances] is the mother of [Harvey].  [Christine] is a daughter of [Frances].  [James] is [Christine]'s brother. ,"('Harvey', 'James')",Who is [James] from the point of relation of [Harvey] ? ,brother,['[Harvey] has a brother named [James]. '],[Frances] is the mother of [Harvey].  [Christine] is a daughter of [Frances].  [James] is [Christine]'s brother. ,"[{('Harvey', 'brother', 'James'): [('Harvey', 'mother', 'Frances'), ('Frances', 'son', 'James')]}, {('Frances', 'son', 'James'): [('Frances', 'daughter', 'Christine'), ('Christine', 'brother', 'James')]}]",mother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'brother']","(0, 3)","Harvey:male,Frances:female,Christine:female,James:male",,"{12: 0, 3: 1, 14: 2, 13: 3}",test
40,65f3b547-002a-4743-b6ef-ffa3b57a8f9b,[Jack] is a son of [Charlotte].  [Brittany] is [Jack]'s sister.  [Loretta] is a sister of [Brittany]. ,"('Charlotte', 'Loretta')",How are [Charlotte] and [Loretta] related to each other ? ,daughter,['[Loretta] is a daughter of [Charlotte]. '],[Jack] is a son of [Charlotte].  [Brittany] is [Jack]'s sister.  [Loretta] is a sister of [Brittany]. ,"[{('Charlotte', 'daughter', 'Loretta'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'sister', 'Loretta')]}, {('Charlotte', 'daughter', 'Brittany'): [('Charlotte', 'son', 'Jack'), ('Jack', 'sister', 'Brittany')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","Charlotte:female,Jack:male,Brittany:female,Loretta:female",,"{1: 0, 4: 1, 2: 2, 16: 3}",test
41,001f1fbc-1e25-4efe-80d5-a3b9248f5d72,[Stephen] is the grandfather of [Harvey].  [Frances] is [Kenneth]'s mother.  [Harvey] is [Frances]'s son. ,"('Kenneth', 'Stephen')",Fill in the blanks : [Stephen] is [Kenneth] 's _. ,grandfather,['[Stephen] is the grandfather of [Kenneth]. '],[Frances] is [Kenneth]'s mother.  [Harvey] is [Frances]'s son.  [Stephen] is the grandfather of [Harvey]. ,"[{('Kenneth', 'grandfather', 'Stephen'): [('Kenneth', 'mother', 'Frances'), ('Frances', 'father', 'Stephen')]}, {('Frances', 'father', 'Stephen'): [('Frances', 'son', 'Harvey'), ('Harvey', 'grandfather', 'Stephen')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Kenneth:male,Frances:female,Harvey:male,Stephen:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
42,229610c9-1e86-4464-8ce1-2c1afa7e02c1,[Helen] is a daughter of [Brittany].  [Charlotte] has a son called [Chester].  [Brittany] is [Chester]'s sister. ,"('Charlotte', 'Helen')","For [Charlotte], who is [Helen] ? ",granddaughter,"[""[Helen] is [Charlotte]'s granddaughter. ""]",[Charlotte] has a son called [Chester].  [Brittany] is [Chester]'s sister.  [Helen] is a daughter of [Brittany]. ,"[{('Charlotte', 'granddaughter', 'Helen'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'daughter', 'Helen')]}, {('Charlotte', 'daughter', 'Brittany'): [('Charlotte', 'son', 'Chester'), ('Chester', 'sister', 'Brittany')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","Charlotte:female,Chester:male,Brittany:female,Helen:female",,"{1: 0, 5: 1, 2: 2, 10: 3}",test
43,3050d23d-c67b-4f80-9416-bee769b5371b,[Colette] is [Selma]'s sister.  [Joseph] is [Colette]'s father.  [Selma] is the wife of [Gary]. ,"('Gary', 'Joseph')",Fill in the blanks : [Joseph] is [Gary] 's _. ,father-in-law,['[Joseph] is the father-in-law of [Gary]. '],[Selma] is the wife of [Gary].  [Colette] is [Selma]'s sister.  [Joseph] is [Colette]'s father. ,"[{('Gary', 'father-in-law', 'Joseph'): [('Gary', 'wife', 'Selma'), ('Selma', 'father', 'Joseph')]}, {('Selma', 'father', 'Joseph'): [('Selma', 'sister', 'Colette'), ('Colette', 'father', 'Joseph')]}]",wife-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'father']","(0, 3)","Gary:male,Selma:female,Colette:female,Joseph:male",,"{28: 0, 9: 1, 8: 2, 6: 3}",test
44,5146af93-8cb9-4a03-a6e6-8354a7536f6f,[Chester] has a son called [Richard].  [Anne] is a sister of [Garfield].  [Chester] is the father of [Anne]. ,"('Garfield', 'Richard')",How is [Garfield] related to [Richard] ? ,brother,['[Richard] is a brother of [Garfield]. '],[Anne] is a sister of [Garfield].  [Chester] is the father of [Anne].  [Chester] has a son called [Richard]. ,"[{('Garfield', 'brother', 'Richard'): [('Garfield', 'father', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Garfield', 'father', 'Chester'): [('Garfield', 'sister', 'Anne'), ('Anne', 'father', 'Chester')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Garfield:male,Anne:female,Chester:male,Richard:male",,"{24: 0, 22: 1, 5: 2, 25: 3}",test
45,02574f59-f2a6-4398-b02b-e7f0d79fa6ec,[Frances] has a son called [Kenneth].  [Frances] is the mother of [Christine].  [Harvey] is [Kenneth]'s brother. ,"('Christine', 'Harvey')",How are [Christine] and [Harvey] related to each other ? ,brother,"[""[Harvey] is [Christine]'s brother. ""]",[Frances] is the mother of [Christine].  [Frances] has a son called [Kenneth].  [Harvey] is [Kenneth]'s brother. ,"[{('Christine', 'brother', 'Harvey'): [('Christine', 'mother', 'Frances'), ('Frances', 'son', 'Harvey')]}, {('Frances', 'son', 'Harvey'): [('Frances', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Harvey')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","Christine:female,Frances:female,Kenneth:male,Harvey:male",,"{14: 0, 3: 1, 15: 2, 12: 3}",test
46,491aa3f5-8389-4336-bba6-8f1f652c56d1,[Stacy] has a brother named [Chester].  [Alison] is [Chester]'s wife.  [Richard] is [Alison]'s son. ,"('Stacy', 'Richard')",How are [Stacy] and [Richard] related to each other ? ,nephew,['[Richard] is the nephew of [Stacy]. '],[Stacy] has a brother named [Chester].  [Alison] is [Chester]'s wife.  [Richard] is [Alison]'s son. ,"[{('Stacy', 'nephew', 'Richard'): [('Stacy', 'brother', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Chester', 'son', 'Richard'): [('Chester', 'wife', 'Alison'), ('Alison', 'son', 'Richard')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","Stacy:male,Chester:male,Alison:female,Richard:male",,"{11: 0, 5: 1, 21: 2, 25: 3}",test
47,1d12df34-3938-49f7-850b-94a01dc7251d,[Charlotte] has a daughter called [Brittany].  [Frances] is a sister of [Jack].  [Jack] is [Brittany]'s brother. ,"('Charlotte', 'Frances')",How are [Charlotte] and [Frances] related to each other ? ,daughter,['[Charlotte] has a daughter called [Frances]. '],[Charlotte] has a daughter called [Brittany].  [Jack] is [Brittany]'s brother.  [Frances] is a sister of [Jack]. ,"[{('Charlotte', 'daughter', 'Frances'): [('Charlotte', 'son', 'Jack'), ('Jack', 'sister', 'Frances')]}, {('Charlotte', 'son', 'Jack'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'brother', 'Jack')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Charlotte:female,Brittany:female,Jack:male,Frances:female",,"{1: 0, 2: 1, 4: 2, 3: 3}",test
48,03757efe-3e8a-420f-9502-632601f132e4,[Joseph] has a daughter called [Colette].  [Brittany] is a sister of [Jack].  [Joseph] is [Brittany]'s husband. ,"('Jack', 'Colette')",How are [Jack] and [Colette] related to each other ? ,neice,"[""[Colette] is [Jack]'s niece. ""]",[Brittany] is a sister of [Jack].  [Joseph] is [Brittany]'s husband.  [Joseph] has a daughter called [Colette]. ,"[{('Jack', 'neice', 'Colette'): [('Jack', 'sister', 'Brittany'), ('Brittany', 'daughter', 'Colette')]}, {('Brittany', 'daughter', 'Colette'): [('Brittany', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Colette')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Jack:male,Brittany:female,Joseph:male,Colette:female",,"{4: 0, 2: 1, 6: 2, 8: 3}",test
49,5379d595-924a-41fd-8070-643263ddbe5d,[Colette] is [Joseph]'s daughter.  [Brittany] has a son called [Paul].  [Joseph] is the father of [Paul]. ,"('Brittany', 'Colette')","For [Brittany], who is [Colette] ? ",daughter,"[""[Colette] is [Brittany]'s daughter. ""]",[Brittany] has a son called [Paul].  [Joseph] is the father of [Paul].  [Colette] is [Joseph]'s daughter. ,"[{('Brittany', 'daughter', 'Colette'): [('Brittany', 'son', 'Paul'), ('Paul', 'sister', 'Colette')]}, {('Paul', 'sister', 'Colette'): [('Paul', 'father', 'Joseph'), ('Joseph', 'daughter', 'Colette')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","Brittany:female,Paul:male,Joseph:male,Colette:female",,"{2: 0, 7: 1, 6: 2, 8: 3}",test
50,07c3569a-a7e6-453f-9474-4b1fb3686e6a,[Alison] is [Harvey]'s aunt.  [Stacy] is the husband of [Frances].  [Stacy] has a son called [Harvey]. ,"('Frances', 'Alison')",Fill in the blanks : [Alison] is [Frances] 's _. ,sister,['[Alison] is a sister of [Frances]. '],[Stacy] is the husband of [Frances].  [Stacy] has a son called [Harvey].  [Alison] is [Harvey]'s aunt. ,"[{('Frances', 'sister', 'Alison'): [('Frances', 'son', 'Harvey'), ('Harvey', 'aunt', 'Alison')]}, {('Frances', 'son', 'Harvey'): [('Frances', 'husband', 'Stacy'), ('Stacy', 'son', 'Harvey')]}]",husband-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'aunt']","(0, 3)","Frances:female,Stacy:male,Harvey:male,Alison:female",,"{3: 0, 11: 1, 12: 2, 21: 3}",test
51,f217c413-cd61-4cf1-a4c7-0eccff730f90,[Chester] is [Alexander]'s uncle.  [Chester] has a daughter called [Anne].  [Alexander] is [Jack]'s son. ,"('Jack', 'Anne')","For [Jack], who is [Anne] ? ",neice,"[""[Anne] is [Jack]'s niece. ""]",[Alexander] is [Jack]'s son.  [Chester] is [Alexander]'s uncle.  [Chester] has a daughter called [Anne]. ,"[{('Jack', 'neice', 'Anne'): [('Jack', 'brother', 'Chester'), ('Chester', 'daughter', 'Anne')]}, {('Jack', 'brother', 'Chester'): [('Jack', 'son', 'Alexander'), ('Alexander', 'uncle', 'Chester')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","Jack:male,Alexander:male,Chester:male,Anne:female",,"{4: 0, 18: 1, 5: 2, 22: 3}",test
52,87ff5d6a-02af-4ae5-8687-84acb95c17b6,[Richard] is [Nancy]'s husband.  [Richard] has a sister named [Anne].  [Chester] is [Anne]'s father. ,"('Nancy', 'Chester')","For [Nancy], who is [Chester] ? ",father-in-law,['[Chester] is the father-in-law of [Nancy]. '],[Richard] is [Nancy]'s husband.  [Richard] has a sister named [Anne].  [Chester] is [Anne]'s father. ,"[{('Nancy', 'father-in-law', 'Chester'): [('Nancy', 'husband', 'Richard'), ('Richard', 'father', 'Chester')]}, {('Richard', 'father', 'Chester'): [('Richard', 'sister', 'Anne'), ('Anne', 'father', 'Chester')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","Nancy:female,Richard:male,Anne:female,Chester:male",,"{41: 0, 25: 1, 22: 2, 5: 3}",test
53,e262a8b6-4055-45fb-8057-6b0c1ff6701a,[Patricia] is [Harvey]'s wife.  [Kenneth] is a son of [Stacy].  [Kenneth] has a brother named [Harvey]. ,"('Stacy', 'Patricia')","For [Stacy], who is [Patricia] ? ",daughter-in-law,['[Stacy] has a daughter-in-law who is [Patricia]. '],[Kenneth] is a son of [Stacy].  [Kenneth] has a brother named [Harvey].  [Patricia] is [Harvey]'s wife. ,"[{('Stacy', 'daughter-in-law', 'Patricia'): [('Stacy', 'son', 'Harvey'), ('Harvey', 'wife', 'Patricia')]}, {('Stacy', 'son', 'Harvey'): [('Stacy', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Harvey')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","Stacy:male,Kenneth:male,Harvey:male,Patricia:female",,"{11: 0, 15: 1, 12: 2, 30: 3}",test
54,90c82b17-e3ae-477c-9178-23f4a68b31b1,[Stephen] has a son called [Jack].  [Chester] is a brother of [Jack].  [Chester] has a son called [Richard]. ,"('Stephen', 'Richard')","For [Stephen], who is [Richard] ? ",grandson,['[Richard] is the grandson of [Stephen]. '],[Stephen] has a son called [Jack].  [Chester] is a brother of [Jack].  [Chester] has a son called [Richard]. ,"[{('Stephen', 'grandson', 'Richard'): [('Stephen', 'son', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Stephen', 'son', 'Chester'): [('Stephen', 'son', 'Jack'), ('Jack', 'brother', 'Chester')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","Stephen:male,Jack:male,Chester:male,Richard:male",,"{0: 0, 4: 1, 5: 2, 25: 3}",test
55,0c1553eb-eee2-4058-99d7-b3c2b75ee054,[Charlotte] has a son called [Chester].  [Jack] is [Frances]'s brother.  [Frances] is [Chester]'s sister. ,"('Charlotte', 'Jack')",How is [Charlotte] related to [Jack] ? ,son,"[""[Jack] is [Charlotte]'s son. ""]",[Charlotte] has a son called [Chester].  [Frances] is [Chester]'s sister.  [Jack] is [Frances]'s brother. ,"[{('Charlotte', 'son', 'Jack'): [('Charlotte', 'daughter', 'Frances'), ('Frances', 'brother', 'Jack')]}, {('Charlotte', 'daughter', 'Frances'): [('Charlotte', 'son', 'Chester'), ('Chester', 'sister', 'Frances')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","Charlotte:female,Chester:male,Frances:female,Jack:male",,"{1: 0, 5: 1, 3: 2, 4: 3}",test
56,033e6476-d100-4bf2-b4ff-595a8b60cede,[Loretta] is [Fredrick]'s aunt.  [Chester] has a daughter called [Anne].  [Anne] has a brother named [Fredrick]. ,"('Chester', 'Loretta')",Who is [Loretta] from the point of relation of [Chester] ? ,sister,"[""[Loretta] is [Chester]'s sister. ""]",[Chester] has a daughter called [Anne].  [Anne] has a brother named [Fredrick].  [Loretta] is [Fredrick]'s aunt. ,"[{('Chester', 'sister', 'Loretta'): [('Chester', 'son', 'Fredrick'), ('Fredrick', 'aunt', 'Loretta')]}, {('Chester', 'son', 'Fredrick'): [('Chester', 'daughter', 'Anne'), ('Anne', 'brother', 'Fredrick')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","Chester:male,Anne:female,Fredrick:male,Loretta:female",,"{5: 0, 22: 1, 23: 2, 16: 3}",test
57,80cafb4b-c6b1-416d-ba28-9a5e0fa2197a,The husband of [Christine] is [Thomas].  [Christine] is [Stacy]'s daughter.  [Stacy] is [Frances]'s husband. ,"('Frances', 'Thomas')",Fill in the blanks : [Thomas] is [Frances] 's _. ,son-in-law,['[Frances] has a son-in-law who is [Thomas]. '],[Stacy] is [Frances]'s husband.  [Christine] is [Stacy]'s daughter.  The husband of [Christine] is [Thomas]. ,"[{('Frances', 'son-in-law', 'Thomas'): [('Frances', 'daughter', 'Christine'), ('Christine', 'husband', 'Thomas')]}, {('Frances', 'daughter', 'Christine'): [('Frances', 'husband', 'Stacy'), ('Stacy', 'daughter', 'Christine')]}]",husband-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'husband']","(0, 3)","Frances:female,Stacy:male,Christine:female,Thomas:male",,"{3: 0, 11: 1, 14: 2, 32: 3}",test
58,5a366c90-2b66-417f-bbca-3ad504991fc0,[Fredrick] is [Alison]'s son.  [Brittany] is the aunt of [Fredrick].  [Paul] is [Brittany]'s son. ,"('Alison', 'Paul')",How are [Alison] and [Paul] related to each other ? ,nephew,"[""[Paul] is [Alison]'s nephew. ""]",[Fredrick] is [Alison]'s son.  [Brittany] is the aunt of [Fredrick].  [Paul] is [Brittany]'s son. ,"[{('Alison', 'nephew', 'Paul'): [('Alison', 'sister', 'Brittany'), ('Brittany', 'son', 'Paul')]}, {('Alison', 'sister', 'Brittany'): [('Alison', 'son', 'Fredrick'), ('Fredrick', 'aunt', 'Brittany')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","Alison:female,Fredrick:male,Brittany:female,Paul:male",,"{21: 0, 23: 1, 2: 2, 7: 3}",test
59,59699630-7aa7-46de-a9c5-5ea960d338a2,[Brittany] is [Helen]'s mother.  [Helen] is [Colette]'s sister.  [Jack] is [Brittany]'s brother. ,"('Colette', 'Jack')",Who is [Jack] from the point of relation of [Colette] ? ,uncle,"[""[Jack] is [Colette]'s uncle. ""]",[Helen] is [Colette]'s sister.  [Brittany] is [Helen]'s mother.  [Jack] is [Brittany]'s brother. ,"[{('Colette', 'uncle', 'Jack'): [('Colette', 'mother', 'Brittany'), ('Brittany', 'brother', 'Jack')]}, {('Colette', 'mother', 'Brittany'): [('Colette', 'sister', 'Helen'), ('Helen', 'mother', 'Brittany')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","Colette:female,Helen:female,Brittany:female,Jack:male",,"{8: 0, 10: 1, 2: 2, 4: 3}",test
60,51a412ad-f0b7-4a43-aad3-40bca8f6635d,[Colette] is [Brittany]'s daughter.  [Brittany] is the mother of [Selma].  [Charlotte] is [Colette]'s grandmother. ,"('Selma', 'Charlotte')","For [Selma], who is [Charlotte] ? ",grandmother,"[""[Charlotte] is [Selma]'s grandmother. ""]",[Brittany] is the mother of [Selma].  [Colette] is [Brittany]'s daughter.  [Charlotte] is [Colette]'s grandmother. ,"[{('Selma', 'grandmother', 'Charlotte'): [('Selma', 'mother', 'Brittany'), ('Brittany', 'mother', 'Charlotte')]}, {('Brittany', 'mother', 'Charlotte'): [('Brittany', 'daughter', 'Colette'), ('Colette', 'grandmother', 'Charlotte')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","Selma:female,Brittany:female,Colette:female,Charlotte:female",,"{9: 0, 2: 1, 8: 2, 1: 3}",test
61,af3a8dcf-1574-42a6-8730-bcc1d9105dd3,[Colette] is [Paul]'s sister.  [Joseph] is the father of [Colette].  [Paul] is [Helen]'s brother. ,"('Helen', 'Joseph')","For [Helen], who is [Joseph] ? ",father,['[Joseph] is the father of [Helen]. '],[Paul] is [Helen]'s brother.  [Colette] is [Paul]'s sister.  [Joseph] is the father of [Colette]. ,"[{('Helen', 'father', 'Joseph'): [('Helen', 'brother', 'Paul'), ('Paul', 'father', 'Joseph')]}, {('Paul', 'father', 'Joseph'): [('Paul', 'sister', 'Colette'), ('Colette', 'father', 'Joseph')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","Helen:female,Paul:male,Colette:female,Joseph:male",,"{10: 0, 7: 1, 8: 2, 6: 3}",test
62,c2afc01e-907c-44fe-b65a-e03556da51b6,[Christine] is [Frances]'s daughter.  [Frances] is [Loretta]'s sister.  [Christine] has a brother named [Kenneth]. ,"('Loretta', 'Kenneth')",Fill in the blanks : [Kenneth] is [Loretta] 's _. ,nephew,['[Kenneth] is the nephew of [Loretta]. '],[Frances] is [Loretta]'s sister.  [Christine] is [Frances]'s daughter.  [Christine] has a brother named [Kenneth]. ,"[{('Loretta', 'nephew', 'Kenneth'): [('Loretta', 'sister', 'Frances'), ('Frances', 'son', 'Kenneth')]}, {('Frances', 'son', 'Kenneth'): [('Frances', 'daughter', 'Christine'), ('Christine', 'brother', 'Kenneth')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","Loretta:female,Frances:female,Christine:female,Kenneth:male",,"{16: 0, 3: 1, 14: 2, 15: 3}",test
