,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,b60ca58c-8520-45e8-ac3e-29079351d4cc,[Paul] has a son called [Scott].  [Sylvia] has a son called [Eddie].  [Paul] is [Eddie]'s uncle. ,"('Sylvia', 'Scott')",Who is [Scott] from the point of relation of [Sylvia] ? ,nephew,['[Scott] is the nephew of [Sylvia]. '],[Sylvia] has a son called [Eddie].  [Paul] is [Eddie]'s uncle.  [Paul] has a son called [Scott]. ,"[{('Sylvia', 'nephew', 'Scott'): [('Sylvia', 'brother', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Sylvia', 'brother', 'Paul'): [('Sylvia', 'son', 'Eddie'), ('Eddie', 'uncle', 'Paul')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","Sylvia:female,Eddie:male,Paul:male,Scott:male",,"{2: 0, 10: 1, 5: 2, 23: 3}",test
32,547a33cb-0042-49b7-9b14-036bfc8fb678,[Sylvia] is [Selma]'s daughter.  [Eric] has a son called [Eddie].  [Eric] is the husband of [Sylvia]. ,"('Selma', 'Eddie')",How are [Selma] and [Eddie] related to each other ? ,grandson,['[Selma] has a grandson who is [Eddie]. '],[Sylvia] is [Selma]'s daughter.  [Eric] is the husband of [Sylvia].  [Eric] has a son called [Eddie]. ,"[{('Selma', 'grandson', 'Eddie'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'husband', 'Eric'), ('Eric', 'son', 'Eddie')]}]",daughter-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'son']","(0, 3)","Selma:female,Sylvia:female,Eric:male,Eddie:male",,"{1: 0, 2: 1, 6: 2, 10: 3}",test
33,7f6cce86-2011-4605-ac8b-0256c19fc053,[Eric] has a daughter called [Candice].  [Michele] is a sister of [Sylvia].  [Sylvia] is [Candice]'s mother. ,"('Eric', 'Michele')",Fill in the blanks : [Michele] is [Eric] 's _. ,sister,['[Eric] has a sister named [Michele]. '],[Eric] has a daughter called [Candice].  [Sylvia] is [Candice]'s mother.  [Michele] is a sister of [Sylvia]. ,"[{('Eric', 'sister', 'Michele'): [('Eric', 'daughter', 'Candice'), ('Candice', 'aunt', 'Michele')]}, {('Candice', 'aunt', 'Michele'): [('Candice', 'mother', 'Sylvia'), ('Sylvia', 'sister', 'Michele')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","Eric:male,Candice:female,Sylvia:female,Michele:female",,"{6: 0, 7: 1, 2: 2, 11: 3}",test
34,3d315c59-109e-416a-a509-38735d2e9514,[Briana] is [Cynthia]'s mother.  [Selma] is the grandmother of [Carissa].  [Carissa] is [Briana]'s daughter. ,"('Cynthia', 'Selma')",What is the family connection between [Cynthia] and [Selma] ? ,grandmother,"[""[Selma] is [Cynthia]'s grandmother. ""]",[Briana] is [Cynthia]'s mother.  [Carissa] is [Briana]'s daughter.  [Selma] is the grandmother of [Carissa]. ,"[{('Cynthia', 'grandmother', 'Selma'): [('Cynthia', 'mother', 'Briana'), ('Briana', 'mother', 'Selma')]}, {('Briana', 'mother', 'Selma'): [('Briana', 'daughter', 'Carissa'), ('Carissa', 'grandmother', 'Selma')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","Cynthia:female,Briana:female,Carissa:female,Selma:female",,"{17: 0, 4: 1, 19: 2, 1: 3}",test
35,ead44a0e-1163-4203-8758-73e9a5899ecc,[Paul] is the father of [Nancy].  [Albert] has a sister named [Nancy].  [Albert] is a brother of [Scott]. ,"('Scott', 'Paul')",What is the family connection between [Scott] and [Paul] ? ,father,['[Paul] is the father of [Scott]. '],[Albert] is a brother of [Scott].  [Albert] has a sister named [Nancy].  [Paul] is the father of [Nancy]. ,"[{('Scott', 'father', 'Paul'): [('Scott', 'brother', 'Albert'), ('Albert', 'father', 'Paul')]}, {('Albert', 'father', 'Paul'): [('Albert', 'sister', 'Nancy'), ('Nancy', 'father', 'Paul')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","Scott:male,Albert:male,Nancy:female,Paul:male",,"{23: 0, 24: 1, 22: 2, 5: 3}",test
36,d44100e5-039e-4a3a-b9c2-f2912e617858,[Philip] is [Mary]'s father.  [Mary] is a sister of [Tommy].  [Philip] has a daughter called [Tiffani]. ,"('Tommy', 'Tiffani')","For [Tommy], who is [Tiffani] ? ",sister,['[Tommy] has a sister named [Tiffani]. '],[Mary] is a sister of [Tommy].  [Philip] is [Mary]'s father.  [Philip] has a daughter called [Tiffani]. ,"[{('Tommy', 'sister', 'Tiffani'): [('Tommy', 'father', 'Philip'), ('Philip', 'daughter', 'Tiffani')]}, {('Tommy', 'father', 'Philip'): [('Tommy', 'sister', 'Mary'), ('Mary', 'father', 'Philip')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","Tommy:male,Mary:female,Philip:male,Tiffani:female",,"{14: 0, 13: 1, 3: 2, 12: 3}",test
37,cdf51f41-5764-4cdd-85d5-9fe7b9f88f8f,[Nancy] has a brother named [Edison].  [Michele] has a brother named [Paul].  [Paul] has a daughter called [Nancy]. ,"('Michele', 'Edison')",Who is [Edison] from the point of relation of [Michele] ? ,nephew,['[Edison] is the nephew of [Michele]. '],[Michele] has a brother named [Paul].  [Paul] has a daughter called [Nancy].  [Nancy] has a brother named [Edison]. ,"[{('Michele', 'nephew', 'Edison'): [('Michele', 'brother', 'Paul'), ('Paul', 'son', 'Edison')]}, {('Paul', 'son', 'Edison'): [('Paul', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Edison')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","Michele:female,Paul:male,Nancy:female,Edison:male",,"{11: 0, 5: 1, 22: 2, 25: 3}",test
38,8a45ae6c-3504-4714-865c-a818ab8d46ea,[Sylvia] is the aunt of [Scott].  [Amanda] is a daughter of [Spencer].  [Scott] is a son of [Amanda]. ,"('Spencer', 'Sylvia')",How is [Spencer] related to [Sylvia] ? ,daughter,['[Sylvia] is a daughter of [Spencer]. '],[Amanda] is a daughter of [Spencer].  [Scott] is a son of [Amanda].  [Sylvia] is the aunt of [Scott]. ,"[{('Spencer', 'daughter', 'Sylvia'): [('Spencer', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Sylvia')]}, {('Amanda', 'sister', 'Sylvia'): [('Amanda', 'son', 'Scott'), ('Scott', 'aunt', 'Sylvia')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","Spencer:male,Amanda:female,Scott:male,Sylvia:female",,"{0: 0, 21: 1, 23: 2, 2: 3}",test
39,03699578-c606-4265-ada3-293725a3ab99,[Sylvia] is a sister of [Paul].  [Paul] is [Edison]'s father.  [Scott] has a brother named [Edison]. ,"('Scott', 'Sylvia')",What is the family connection between [Scott] and [Sylvia] ? ,aunt,['[Sylvia] is the aunt of [Scott]. '],[Scott] has a brother named [Edison].  [Paul] is [Edison]'s father.  [Sylvia] is a sister of [Paul]. ,"[{('Scott', 'aunt', 'Sylvia'): [('Scott', 'father', 'Paul'), ('Paul', 'sister', 'Sylvia')]}, {('Scott', 'father', 'Paul'): [('Scott', 'brother', 'Edison'), ('Edison', 'father', 'Paul')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","Scott:male,Edison:male,Paul:male,Sylvia:female",,"{23: 0, 25: 1, 5: 2, 2: 3}",test
40,5964a278-61bf-42ac-a0c9-e1d7e6cbcf72,[Spencer] has a son called [Philip].  [Philip] has a brother named [Paul].  [Edison] is a son of [Paul]. ,"('Spencer', 'Edison')",Who is [Edison] from the point of relation of [Spencer] ? ,grandson,['[Spencer] has a grandson who is [Edison]. '],[Spencer] has a son called [Philip].  [Philip] has a brother named [Paul].  [Edison] is a son of [Paul]. ,"[{('Spencer', 'grandson', 'Edison'): [('Spencer', 'son', 'Paul'), ('Paul', 'son', 'Edison')]}, {('Spencer', 'son', 'Paul'): [('Spencer', 'son', 'Philip'), ('Philip', 'brother', 'Paul')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","Spencer:male,Philip:male,Paul:male,Edison:male",,"{0: 0, 3: 1, 5: 2, 25: 3}",test
41,6900c34c-efc7-4892-a2b7-4d6355013555,[Briana] is the aunt of [Albert].  [Paul] is [Selma]'s son.  [Albert] is [Paul]'s son. ,"('Selma', 'Briana')",How are [Selma] and [Briana] related to each other ? ,daughter,['[Briana] is a daughter of [Selma]. '],[Paul] is [Selma]'s son.  [Albert] is [Paul]'s son.  [Briana] is the aunt of [Albert]. ,"[{('Selma', 'daughter', 'Briana'): [('Selma', 'son', 'Paul'), ('Paul', 'sister', 'Briana')]}, {('Paul', 'sister', 'Briana'): [('Paul', 'son', 'Albert'), ('Albert', 'aunt', 'Briana')]}]",son-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'aunt']","(0, 3)","Selma:female,Paul:male,Albert:male,Briana:female",,"{1: 0, 5: 1, 24: 2, 4: 3}",test
42,72f11f1b-7635-47ef-ab32-86fb36c6f4d1,[Candice] is a sister of [Eddie].  [Eddie] is [Eric]'s son.  [Paul] is [Candice]'s uncle. ,"('Eric', 'Paul')",How are [Eric] and [Paul] related to each other ? ,brother,['[Paul] is a brother of [Eric]. '],[Eddie] is [Eric]'s son.  [Candice] is a sister of [Eddie].  [Paul] is [Candice]'s uncle. ,"[{('Eric', 'brother', 'Paul'): [('Eric', 'daughter', 'Candice'), ('Candice', 'uncle', 'Paul')]}, {('Eric', 'daughter', 'Candice'): [('Eric', 'son', 'Eddie'), ('Eddie', 'sister', 'Candice')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","Eric:male,Eddie:male,Candice:female,Paul:male",,"{6: 0, 10: 1, 7: 2, 5: 3}",test
43,a07f4bb8-78ac-4d39-9418-223760ded5cd,[Larry] is [Scott]'s uncle.  [Amanda] is [Paul]'s wife.  [Scott] is [Amanda]'s son. ,"('Paul', 'Larry')",Who is [Larry] from the point of relation of [Paul] ? ,brother,"[""[Larry] is [Paul]'s brother. ""]",[Amanda] is [Paul]'s wife.  [Scott] is [Amanda]'s son.  [Larry] is [Scott]'s uncle. ,"[{('Paul', 'brother', 'Larry'): [('Paul', 'son', 'Scott'), ('Scott', 'uncle', 'Larry')]}, {('Paul', 'son', 'Scott'): [('Paul', 'wife', 'Amanda'), ('Amanda', 'son', 'Scott')]}]",wife-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'uncle']","(0, 3)","Paul:male,Amanda:female,Scott:male,Larry:male",,"{5: 0, 21: 1, 23: 2, 16: 3}",test
44,9a8d8614-0a20-4514-919d-ea605e9dddd5,[Briana] is the aunt of [John].  [Sylvia] is the mother of [Blanca].  [John] is [Sylvia]'s son. ,"('Blanca', 'Briana')",Who is [Briana] from the point of relation of [Blanca] ? ,aunt,"[""[Briana] is [Blanca]'s aunt. ""]",[Sylvia] is the mother of [Blanca].  [John] is [Sylvia]'s son.  [Briana] is the aunt of [John]. ,"[{('Blanca', 'aunt', 'Briana'): [('Blanca', 'mother', 'Sylvia'), ('Sylvia', 'sister', 'Briana')]}, {('Sylvia', 'sister', 'Briana'): [('Sylvia', 'son', 'John'), ('John', 'aunt', 'Briana')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Blanca:female,Sylvia:female,John:male,Briana:female",,"{8: 0, 2: 1, 9: 2, 4: 3}",test
45,d8b97306-e8bb-4ab5-bf3e-6e17d4c04bd1,[John] has a sister named [Candice].  [Selma] is [Sylvia]'s mother.  [Sylvia] is [Candice]'s mother. ,"('John', 'Selma')",Fill in the blanks : [Selma] is [John] 's _. ,grandmother,"[""[Selma] is [John]'s grandmother. ""]",[John] has a sister named [Candice].  [Sylvia] is [Candice]'s mother.  [Selma] is [Sylvia]'s mother. ,"[{('John', 'grandmother', 'Selma'): [('John', 'mother', 'Sylvia'), ('Sylvia', 'mother', 'Selma')]}, {('John', 'mother', 'Sylvia'): [('John', 'sister', 'Candice'), ('Candice', 'mother', 'Sylvia')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","John:male,Candice:female,Sylvia:female,Selma:female",,"{9: 0, 7: 1, 2: 2, 1: 3}",test
46,51218cd7-6959-4a8a-8197-2749b56acd65,[Candice] is [Eddie]'s sister.  [Candice] has a brother named [John].  [Eric] is the father of [John]. ,"('Eddie', 'Eric')","For [Eddie], who is [Eric] ? ",father,['[Eric] is the father of [Eddie]. '],[Candice] is [Eddie]'s sister.  [Candice] has a brother named [John].  [Eric] is the father of [John]. ,"[{('Eddie', 'father', 'Eric'): [('Eddie', 'sister', 'Candice'), ('Candice', 'father', 'Eric')]}, {('Candice', 'father', 'Eric'): [('Candice', 'brother', 'John'), ('John', 'father', 'Eric')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","Eddie:male,Candice:female,John:male,Eric:male",,"{10: 0, 7: 1, 9: 2, 6: 3}",test
47,d980c4fb-c99c-4382-a520-344200bc85c0,[Selma] is [Spencer]'s wife.  [Sylvia] is [Selma]'s daughter.  [Larry] is [Sylvia]'s brother. ,"('Spencer', 'Larry')",Fill in the blanks : [Larry] is [Spencer] 's _. ,son,"[""[Larry] is [Spencer]'s son. ""]",[Selma] is [Spencer]'s wife.  [Sylvia] is [Selma]'s daughter.  [Larry] is [Sylvia]'s brother. ,"[{('Spencer', 'son', 'Larry'): [('Spencer', 'daughter', 'Sylvia'), ('Sylvia', 'brother', 'Larry')]}, {('Spencer', 'daughter', 'Sylvia'): [('Spencer', 'wife', 'Selma'), ('Selma', 'daughter', 'Sylvia')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Spencer:male,Selma:female,Sylvia:female,Larry:male",,"{0: 0, 1: 1, 2: 2, 16: 3}",test
48,0c66908e-9013-4cfc-b3d9-fb08a586aca1,[Philip] is [Tommy]'s father.  [Lilia] has a brother named [Tommy].  [Paul] is a brother of [Philip]. ,"('Lilia', 'Paul')",What is the family connection between [Lilia] and [Paul] ? ,uncle,"[""[Paul] is [Lilia]'s uncle. ""]",[Lilia] has a brother named [Tommy].  [Philip] is [Tommy]'s father.  [Paul] is a brother of [Philip]. ,"[{('Lilia', 'uncle', 'Paul'): [('Lilia', 'father', 'Philip'), ('Philip', 'brother', 'Paul')]}, {('Lilia', 'father', 'Philip'): [('Lilia', 'brother', 'Tommy'), ('Tommy', 'father', 'Philip')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Lilia:female,Tommy:male,Philip:male,Paul:male",,"{15: 0, 14: 1, 3: 2, 5: 3}",test
49,ca7a03cc-fd5c-45d2-b59f-f2222a692e4d,[Amanda] has a son called [Edison].  [Scott] is [Paul]'s son.  [Amanda] is the mother of [Scott]. ,"('Paul', 'Edison')",What is the family connection between [Paul] and [Edison] ? ,son,['[Paul] has a son called [Edison]. '],[Scott] is [Paul]'s son.  [Amanda] is the mother of [Scott].  [Amanda] has a son called [Edison]. ,"[{('Paul', 'son', 'Edison'): [('Paul', 'son', 'Scott'), ('Scott', 'brother', 'Edison')]}, {('Scott', 'brother', 'Edison'): [('Scott', 'mother', 'Amanda'), ('Amanda', 'son', 'Edison')]}]",son-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'son']","(0, 3)","Paul:male,Scott:male,Amanda:female,Edison:male",,"{5: 0, 23: 1, 21: 2, 25: 3}",test
50,db7c1747-53fa-4e4c-a00e-3f8853a5abf8,The husband of [Nancy] is [Carlos].  [Nancy] is [Edison]'s sister.  [Edison] is a son of [Amanda]. ,"('Amanda', 'Carlos')",What is the family connection between [Amanda] and [Carlos] ? ,son-in-law,['[Amanda] has a son-in-law who is [Carlos]. '],[Edison] is a son of [Amanda].  [Nancy] is [Edison]'s sister.  The husband of [Nancy] is [Carlos]. ,"[{('Amanda', 'son-in-law', 'Carlos'): [('Amanda', 'daughter', 'Nancy'), ('Nancy', 'husband', 'Carlos')]}, {('Amanda', 'daughter', 'Nancy'): [('Amanda', 'son', 'Edison'), ('Edison', 'sister', 'Nancy')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","Amanda:female,Edison:male,Nancy:female,Carlos:male",,"{21: 0, 25: 1, 22: 2, 38: 3}",test
51,d22f5d1d-4847-4101-a8c8-6f1fbd096b81,[Paul] is [Nancy]'s father.  [Amanda] is [Albert]'s mother.  [Albert] is a son of [Paul]. ,"('Nancy', 'Amanda')",How are [Nancy] and [Amanda] related to each other ? ,mother,['[Amanda] is the mother of [Nancy]. '],[Paul] is [Nancy]'s father.  [Albert] is a son of [Paul].  [Amanda] is [Albert]'s mother. ,"[{('Nancy', 'mother', 'Amanda'): [('Nancy', 'brother', 'Albert'), ('Albert', 'mother', 'Amanda')]}, {('Nancy', 'brother', 'Albert'): [('Nancy', 'father', 'Paul'), ('Paul', 'son', 'Albert')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","Nancy:female,Paul:male,Albert:male,Amanda:female",,"{22: 0, 5: 1, 24: 2, 21: 3}",test
52,c99cadaf-c7c1-4f9a-b409-7ca44763e606,[Paul] is [Scott]'s father.  [Larry] is [Albert]'s uncle.  [Albert] is [Paul]'s son. ,"('Scott', 'Larry')",Fill in the blanks : [Larry] is [Scott] 's _. ,uncle,['[Larry] is the uncle of [Scott]. '],[Paul] is [Scott]'s father.  [Albert] is [Paul]'s son.  [Larry] is [Albert]'s uncle. ,"[{('Scott', 'uncle', 'Larry'): [('Scott', 'father', 'Paul'), ('Paul', 'brother', 'Larry')]}, {('Paul', 'brother', 'Larry'): [('Paul', 'son', 'Albert'), ('Albert', 'uncle', 'Larry')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","Scott:male,Paul:male,Albert:male,Larry:male",,"{23: 0, 5: 1, 24: 2, 16: 3}",test
53,27538317-a59b-4319-bb44-14162ec0c97f,[Sylvia] is [Eddie]'s mother.  [Blanca] has a brother named [Eddie].  [Michele] is a sister of [Sylvia]. ,"('Blanca', 'Michele')",How are [Blanca] and [Michele] related to each other ? ,aunt,['[Michele] is the aunt of [Blanca]. '],[Blanca] has a brother named [Eddie].  [Sylvia] is [Eddie]'s mother.  [Michele] is a sister of [Sylvia]. ,"[{('Blanca', 'aunt', 'Michele'): [('Blanca', 'mother', 'Sylvia'), ('Sylvia', 'sister', 'Michele')]}, {('Blanca', 'mother', 'Sylvia'): [('Blanca', 'brother', 'Eddie'), ('Eddie', 'mother', 'Sylvia')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","Blanca:female,Eddie:male,Sylvia:female,Michele:female",,"{8: 0, 10: 1, 2: 2, 11: 3}",test
54,f1821e71-d2f5-4f27-ac10-b3b8d6291294,[Candice] has a brother named [Eddie].  [Sylvia] is [John]'s mother.  [Candice] is [Sylvia]'s daughter. ,"('John', 'Eddie')",How is [John] related to [Eddie] ? ,brother,['[Eddie] is a brother of [John]. '],[Sylvia] is [John]'s mother.  [Candice] is [Sylvia]'s daughter.  [Candice] has a brother named [Eddie]. ,"[{('John', 'brother', 'Eddie'): [('John', 'mother', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'daughter', 'Candice'), ('Candice', 'brother', 'Eddie')]}]",mother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'brother']","(0, 3)","John:male,Sylvia:female,Candice:female,Eddie:male",,"{9: 0, 2: 1, 7: 2, 10: 3}",test
55,508cfb1a-1e96-4ff8-a268-37b4567eabd5,[Scott] is [Nancy]'s brother.  [Nancy] is [Paul]'s daughter.  [Paul] is [Spencer]'s son. ,"('Spencer', 'Scott')",Fill in the blanks : [Scott] is [Spencer] 's _. ,grandson,['[Scott] is the grandson of [Spencer]. '],[Paul] is [Spencer]'s son.  [Nancy] is [Paul]'s daughter.  [Scott] is [Nancy]'s brother. ,"[{('Spencer', 'grandson', 'Scott'): [('Spencer', 'son', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Paul', 'son', 'Scott'): [('Paul', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Scott')]}]",son-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'brother']","(0, 3)","Spencer:male,Paul:male,Nancy:female,Scott:male",,"{0: 0, 5: 1, 22: 2, 23: 3}",test
56,ca2faed9-4738-46d3-8b41-684474d32ca5,[Tiffani] has a sister named [Mary].  [Michele] is the mother of [Mary].  [Tiffani] is [Tommy]'s sister. ,"('Tommy', 'Michele')",What is the family connection between [Tommy] and [Michele] ? ,mother,['[Michele] is the mother of [Tommy]. '],[Tiffani] is [Tommy]'s sister.  [Tiffani] has a sister named [Mary].  [Michele] is the mother of [Mary]. ,"[{('Tommy', 'mother', 'Michele'): [('Tommy', 'sister', 'Tiffani'), ('Tiffani', 'mother', 'Michele')]}, {('Tiffani', 'mother', 'Michele'): [('Tiffani', 'sister', 'Mary'), ('Mary', 'mother', 'Michele')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","Tommy:male,Tiffani:female,Mary:female,Michele:female",,"{14: 0, 12: 1, 13: 2, 11: 3}",test
57,5d34df96-d210-4f61-a742-3c34f8e7de57,[Nancy] is a daughter of [Paul].  [Paul] is [Sylvia]'s brother.  [Sylvia] is [Selma]'s daughter. ,"('Selma', 'Nancy')",How is [Selma] related to [Nancy] ? ,granddaughter,"[""[Nancy] is [Selma]'s granddaughter. ""]",[Sylvia] is [Selma]'s daughter.  [Paul] is [Sylvia]'s brother.  [Nancy] is a daughter of [Paul]. ,"[{('Selma', 'granddaughter', 'Nancy'): [('Selma', 'son', 'Paul'), ('Paul', 'daughter', 'Nancy')]}, {('Selma', 'son', 'Paul'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'brother', 'Paul')]}]",daughter-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'daughter']","(0, 3)","Selma:female,Sylvia:female,Paul:male,Nancy:female",,"{1: 0, 2: 1, 5: 2, 22: 3}",test
58,8e29e6ab-451b-4ffd-acda-c8eff336527a,[Briana] is a daughter of [Selma].  [Blanca] is a daughter of [Sylvia].  [Sylvia] is [Briana]'s sister. ,"('Selma', 'Blanca')",Fill in the blanks : [Blanca] is [Selma] 's _. ,granddaughter,['[Selma] has a granddaughter who is [Blanca]. '],[Briana] is a daughter of [Selma].  [Sylvia] is [Briana]'s sister.  [Blanca] is a daughter of [Sylvia]. ,"[{('Selma', 'granddaughter', 'Blanca'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'daughter', 'Blanca')]}, {('Selma', 'daughter', 'Sylvia'): [('Selma', 'daughter', 'Briana'), ('Briana', 'sister', 'Sylvia')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","Selma:female,Briana:female,Sylvia:female,Blanca:female",,"{1: 0, 4: 1, 2: 2, 8: 3}",test
59,b58a5be4-271a-4079-aefd-8b692e21b325,[John] is a son of [Sylvia].  [Philip] is [John]'s uncle.  [Lilia] is a daughter of [Philip]. ,"('Sylvia', 'Lilia')",What is the family connection between [Sylvia] and [Lilia] ? ,neice,['[Lilia] is the niece of [Sylvia]. '],[John] is a son of [Sylvia].  [Philip] is [John]'s uncle.  [Lilia] is a daughter of [Philip]. ,"[{('Sylvia', 'neice', 'Lilia'): [('Sylvia', 'brother', 'Philip'), ('Philip', 'daughter', 'Lilia')]}, {('Sylvia', 'brother', 'Philip'): [('Sylvia', 'son', 'John'), ('John', 'uncle', 'Philip')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","Sylvia:female,John:male,Philip:male,Lilia:female",,"{2: 0, 9: 1, 3: 2, 15: 3}",test
60,3865c93a-14a5-49c6-a9c9-dfbc843cc96e,[Sylvia] is [Scott]'s aunt.  [Paul] has a son called [Albert].  [Scott] is [Albert]'s brother. ,"('Paul', 'Sylvia')",What is the family connection between [Paul] and [Sylvia] ? ,sister,['[Paul] has a sister named [Sylvia]. '],[Paul] has a son called [Albert].  [Scott] is [Albert]'s brother.  [Sylvia] is [Scott]'s aunt. ,"[{('Paul', 'sister', 'Sylvia'): [('Paul', 'son', 'Scott'), ('Scott', 'aunt', 'Sylvia')]}, {('Paul', 'son', 'Scott'): [('Paul', 'son', 'Albert'), ('Albert', 'brother', 'Scott')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","Paul:male,Albert:male,Scott:male,Sylvia:female",,"{5: 0, 24: 1, 23: 2, 2: 3}",test
61,fa1a4f38-1fa4-4f6f-a67b-2d6b638b044b,[Candice] is a daughter of [Eric].  [Candice] has a brother named [Eddie].  [John] is a brother of [Eddie]. ,"('Eric', 'John')",Who is [John] from the point of relation of [Eric] ? ,son,['[Eric] has a son called [John]. '],[Candice] is a daughter of [Eric].  [Candice] has a brother named [Eddie].  [John] is a brother of [Eddie]. ,"[{('Eric', 'son', 'John'): [('Eric', 'son', 'Eddie'), ('Eddie', 'brother', 'John')]}, {('Eric', 'son', 'Eddie'): [('Eric', 'daughter', 'Candice'), ('Candice', 'brother', 'Eddie')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","Eric:male,Candice:female,Eddie:male,John:male",,"{6: 0, 7: 1, 10: 2, 9: 3}",test
62,0e6c901c-6f90-4354-8fc1-589fb7421e1d,[Sylvia] is [Amanda]'s sister.  [John] is a brother of [Blanca].  [Blanca] is [Sylvia]'s daughter. ,"('Amanda', 'John')","For [Amanda], who is [John] ? ",nephew,"[""[John] is [Amanda]'s nephew. ""]",[Sylvia] is [Amanda]'s sister.  [Blanca] is [Sylvia]'s daughter.  [John] is a brother of [Blanca]. ,"[{('Amanda', 'nephew', 'John'): [('Amanda', 'sister', 'Sylvia'), ('Sylvia', 'son', 'John')]}, {('Sylvia', 'son', 'John'): [('Sylvia', 'daughter', 'Blanca'), ('Blanca', 'brother', 'John')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","Amanda:female,Sylvia:female,Blanca:female,John:male",,"{21: 0, 2: 1, 8: 2, 9: 3}",test
