,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,a56370f3-f05f-4656-a34f-cc4a29a5bca4,[Mark] is a son of [Louis].  [Paul] is [Nancy]'s nephew.  [Irene] has a sister named [Clara].  [Louis] is the father of [Clara]. ,"('Irene', 'Mark')",How are [Irene] and [Mark] related to each other ? ,brother,['[Mark] is a brother of [Irene]. '],[Irene] has a sister named [Clara].  [Louis] is the father of [Clara].  [Mark] is a son of [Louis]. ,"[{('Irene', 'brother', 'Mark'): [('Irene', 'father', 'Louis'), ('Louis', 'son', 'Mark')]}, {('Irene', 'father', 'Louis'): [('Irene', 'sister', 'Clara'), ('Clara', 'father', 'Louis')]}]",sister-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'son', 'nephew']","(0, 3)","Irene:female,Clara:female,Louis:male,Mark:male,Nancy:female,Paul:male",,"{24: 0, 22: 1, 5: 2, 23: 3, 2: 4, 18: 5}",test
29,950ff197-84a4-44cf-94b5-76968a5a9262,[Sonia] is [Earl]'s wife.  [Timothy] is a brother of [Clara].  [Sonia] has a brother named [Dennis].  [Nancy] is the mother of [Dennis]. ,"('Earl', 'Nancy')",How is [Earl] related to [Nancy] ? ,mother-in-law,['[Nancy] is the mother-in-law of [Earl]. '],[Sonia] is [Earl]'s wife.  [Sonia] has a brother named [Dennis].  [Nancy] is the mother of [Dennis]. ,"[{('Earl', 'mother-in-law', 'Nancy'): [('Earl', 'wife', 'Sonia'), ('Sonia', 'mother', 'Nancy')]}, {('Sonia', 'mother', 'Nancy'): [('Sonia', 'brother', 'Dennis'), ('Dennis', 'mother', 'Nancy')]}]",wife-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'brother', 'mother', 'brother']","(0, 3)","Earl:male,Sonia:female,Dennis:male,Nancy:female,Clara:female,Timothy:male",,"{29: 0, 10: 1, 7: 2, 2: 3, 22: 4, 25: 5}",test
30,dbf28ce7-c98c-42b2-8cbf-5d38a0e64e63,[Anna] is a sister of [Lee].  [Meredith] is a daughter of [William].  [Nancy] has a brother named [Louis].  [William] is [Anna]'s husband. ,"('Lee', 'Meredith')",Fill in the blanks : [Meredith] is [Lee] 's _. ,neice,"[""[Meredith] is [Lee]'s niece. ""]",[Anna] is a sister of [Lee].  [William] is [Anna]'s husband.  [Meredith] is a daughter of [William]. ,"[{('Lee', 'neice', 'Meredith'): [('Lee', 'sister', 'Anna'), ('Anna', 'daughter', 'Meredith')]}, {('Anna', 'daughter', 'Meredith'): [('Anna', 'husband', 'William'), ('William', 'daughter', 'Meredith')]}]",sister-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'husband', 'daughter', 'brother']","(0, 3)","Lee:male,Anna:female,William:male,Meredith:female,Nancy:female,Louis:male",,"{6: 0, 3: 1, 11: 2, 12: 3, 2: 4, 5: 5}",test
31,6fd25700-1378-4dc8-a1b5-fe09307865bf,[John] is [Paul]'s father.  [Paul] is a brother of [Jean].  [Nancy] is [Jennifer]'s daughter.  [Helen] is a daughter of [John]. ,"('Jean', 'Helen')",How are [Jean] and [Helen] related to each other ? ,sister,['[Helen] is a sister of [Jean]. '],[Paul] is a brother of [Jean].  [John] is [Paul]'s father.  [Helen] is a daughter of [John]. ,"[{('Jean', 'sister', 'Helen'): [('Jean', 'father', 'John'), ('John', 'daughter', 'Helen')]}, {('Jean', 'father', 'John'): [('Jean', 'brother', 'Paul'), ('Paul', 'father', 'John')]}]",brother-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'daughter', 'daughter']","(0, 3)","Jean:female,Paul:male,John:male,Helen:female,Jennifer:female,Nancy:female",,"{19: 0, 18: 1, 4: 2, 20: 3, 1: 4, 2: 5}",test
32,4d6014c6-0091-4ad0-a482-1542ee7bf083,[Louis] has a daughter called [Clara].  [Kevin] is [Clara]'s grandfather.  [Stanley] is [Tamika]'s husband.  [Louis] is the father of [Mark]. ,"('Mark', 'Kevin')",What is the family connection between [Mark] and [Kevin] ? ,grandfather,"[""[Kevin] is [Mark]'s grandfather. ""]",[Louis] is the father of [Mark].  [Louis] has a daughter called [Clara].  [Kevin] is [Clara]'s grandfather. ,"[{('Mark', 'grandfather', 'Kevin'): [('Mark', 'father', 'Louis'), ('Louis', 'father', 'Kevin')]}, {('Louis', 'father', 'Kevin'): [('Louis', 'daughter', 'Clara'), ('Clara', 'grandfather', 'Kevin')]}]",father-daughter-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandfather', 'husband']","(0, 3)","Mark:male,Louis:male,Clara:female,Kevin:male,Tamika:female,Stanley:male",,"{23: 0, 5: 1, 22: 2, 0: 3, 13: 4, 31: 5}",test
33,f65063a8-0d89-470e-a195-8b30ff70a47c,[Mark] is [Louis]'s son.  [Jennifer] has a granddaughter who is [Jean].  [John] is [Mark]'s uncle.  [Louis] is the father of [Irene]. ,"('Irene', 'John')",How is [Irene] related to [John] ? ,uncle,"[""[John] is [Irene]'s uncle. ""]",[Louis] is the father of [Irene].  [Mark] is [Louis]'s son.  [John] is [Mark]'s uncle. ,"[{('Irene', 'uncle', 'John'): [('Irene', 'father', 'Louis'), ('Louis', 'brother', 'John')]}, {('Louis', 'brother', 'John'): [('Louis', 'son', 'Mark'), ('Mark', 'uncle', 'John')]}]",father-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'uncle', 'granddaughter']","(0, 3)","Irene:female,Louis:male,Mark:male,John:male,Jennifer:female,Jean:female",,"{24: 0, 5: 1, 23: 2, 4: 3, 1: 4, 19: 5}",test
34,59cda305-9d06-4a4e-8f08-d741d9f1024b,[Louis] has a son called [Mark].  [John] has a son-in-law who is [Eric].  [Louis] is the father of [Timothy].  [Jennifer] is the grandmother of [Mark]. ,"('Timothy', 'Jennifer')",How are [Timothy] and [Jennifer] related to each other ? ,grandmother,['[Jennifer] is the grandmother of [Timothy]. '],[Louis] is the father of [Timothy].  [Louis] has a son called [Mark].  [Jennifer] is the grandmother of [Mark]. ,"[{('Timothy', 'grandmother', 'Jennifer'): [('Timothy', 'father', 'Louis'), ('Louis', 'mother', 'Jennifer')]}, {('Louis', 'mother', 'Jennifer'): [('Louis', 'son', 'Mark'), ('Mark', 'grandmother', 'Jennifer')]}]",father-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandmother', 'son-in-law']","(0, 3)","Timothy:male,Louis:male,Mark:male,Jennifer:female,John:male,Eric:male",,"{25: 0, 5: 1, 23: 2, 1: 3, 4: 4, 36: 5}",test
35,00d1bdd7-885e-47ba-bd29-db6ccf152e54,The husband of [Clara] is [Angel].  [Kevin] is the grandfather of [Jill].  [Jill] is [Nancy]'s daughter.  [Kevin] has a son called [Louis]. ,"('Nancy', 'Louis')",Fill in the blanks : [Louis] is [Nancy] 's _. ,brother,['[Nancy] has a brother named [Louis]. '],[Jill] is [Nancy]'s daughter.  [Kevin] is the grandfather of [Jill].  [Kevin] has a son called [Louis]. ,"[{('Nancy', 'brother', 'Louis'): [('Nancy', 'father', 'Kevin'), ('Kevin', 'son', 'Louis')]}, {('Nancy', 'father', 'Kevin'): [('Nancy', 'daughter', 'Jill'), ('Jill', 'grandfather', 'Kevin')]}]",daughter-grandfather-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'grandfather', 'son', 'husband']","(0, 3)","Nancy:female,Jill:female,Kevin:male,Louis:male,Clara:female,Angel:male",,"{2: 0, 9: 1, 0: 2, 5: 3, 22: 4, 38: 5}",test
36,c9c7a8ae-9d5c-44fd-b1de-ef9e77acf37f,The husband of [Terry] is [Dennis].  [Michael] is [Dennis]'s brother.  [Tamika] is [Anna]'s daughter.  [Lee] is [Michael]'s father. ,"('Terry', 'Lee')",Who is [Lee] from the point of relation of [Terry] ? ,father-in-law,"[""[Lee] is [Terry]'s father-in-law. ""]",The husband of [Terry] is [Dennis].  [Michael] is [Dennis]'s brother.  [Lee] is [Michael]'s father. ,"[{('Terry', 'father-in-law', 'Lee'): [('Terry', 'husband', 'Dennis'), ('Dennis', 'father', 'Lee')]}, {('Dennis', 'father', 'Lee'): [('Dennis', 'brother', 'Michael'), ('Michael', 'father', 'Lee')]}]",husband-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'brother', 'father', 'daughter']","(0, 3)","Terry:female,Dennis:male,Michael:male,Lee:male,Anna:female,Tamika:female",,"{26: 0, 7: 1, 8: 2, 6: 3, 3: 4, 13: 5}",test
37,693c0bb1-8e69-465f-908b-955366e52aef,[Jennifer] has a granddaughter who is [Sonia].  [Jill] is [Dennis]'s sister.  [Jill] has a brother named [Michael].  [Lee] is [Michael]'s father. ,"('Dennis', 'Lee')",Who is [Lee] from the point of relation of [Dennis] ? ,father,"[""[Lee] is [Dennis]'s father. ""]",[Jill] is [Dennis]'s sister.  [Jill] has a brother named [Michael].  [Lee] is [Michael]'s father. ,"[{('Dennis', 'father', 'Lee'): [('Dennis', 'sister', 'Jill'), ('Jill', 'father', 'Lee')]}, {('Jill', 'father', 'Lee'): [('Jill', 'brother', 'Michael'), ('Michael', 'father', 'Lee')]}]",sister-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'father', 'granddaughter']","(0, 3)","Dennis:male,Jill:female,Michael:male,Lee:male,Jennifer:female,Sonia:female",,"{7: 0, 9: 1, 8: 2, 6: 3, 1: 4, 10: 5}",test
38,e42b2086-5791-47ef-a1b4-1feb6c675f15,[Paul] has a sister named [Casey].  The husband of [Margaret] is [Paul].  [Mark] is [John]'s nephew.  [Marsha] is [Casey]'s mother. ,"('Margaret', 'Marsha')",What is the family connection between [Margaret] and [Marsha] ? ,mother-in-law,['[Marsha] is the mother-in-law of [Margaret]. '],The husband of [Margaret] is [Paul].  [Paul] has a sister named [Casey].  [Marsha] is [Casey]'s mother. ,"[{('Margaret', 'mother-in-law', 'Marsha'): [('Margaret', 'husband', 'Paul'), ('Paul', 'mother', 'Marsha')]}, {('Paul', 'mother', 'Marsha'): [('Paul', 'sister', 'Casey'), ('Casey', 'mother', 'Marsha')]}]",husband-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'mother', 'nephew']","(0, 3)","Margaret:female,Paul:male,Casey:female,Marsha:female,John:male,Mark:male",,"{35: 0, 18: 1, 17: 2, 16: 3, 4: 4, 23: 5}",test
39,60535d77-5606-4cba-bc1b-f895cb043997,[William] is the father of [Tamika].  [Tamika] is [Meredith]'s sister.  [Meredith] is the wife of [Richard].  The husband of [Nancy] is [Lee]. ,"('Richard', 'William')",What is the family connection between [Richard] and [William] ? ,father-in-law,['[William] is the father-in-law of [Richard]. '],[Meredith] is the wife of [Richard].  [Tamika] is [Meredith]'s sister.  [William] is the father of [Tamika]. ,"[{('Richard', 'father-in-law', 'William'): [('Richard', 'wife', 'Meredith'), ('Meredith', 'father', 'William')]}, {('Meredith', 'father', 'William'): [('Meredith', 'sister', 'Tamika'), ('Tamika', 'father', 'William')]}]",wife-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'sister', 'father', 'husband']","(0, 3)","Richard:male,Meredith:female,Tamika:female,William:male,Nancy:female,Lee:male",,"{30: 0, 12: 1, 13: 2, 11: 3, 2: 4, 6: 5}",test
40,21c7b3df-1fb4-47b1-8090-8dec8a3edb8a,[Marsha] is the aunt of [Dennis].  [Sonia] is [Lee]'s daughter.  [Sonia] has a brother named [Dennis].  [Mary] is [Anna]'s daughter. ,"('Lee', 'Marsha')",How are [Lee] and [Marsha] related to each other ? ,sister,"[""[Marsha] is [Lee]'s sister. ""]",[Sonia] is [Lee]'s daughter.  [Sonia] has a brother named [Dennis].  [Marsha] is the aunt of [Dennis]. ,"[{('Lee', 'sister', 'Marsha'): [('Lee', 'son', 'Dennis'), ('Dennis', 'aunt', 'Marsha')]}, {('Lee', 'son', 'Dennis'): [('Lee', 'daughter', 'Sonia'), ('Sonia', 'brother', 'Dennis')]}]",daughter-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'aunt', 'daughter']","(0, 3)","Lee:male,Sonia:female,Dennis:male,Marsha:female,Anna:female,Mary:female",,"{6: 0, 10: 1, 7: 2, 16: 3, 3: 4, 15: 5}",test
41,bfc5d683-271f-4814-9c46-e0188715f1b0,[Louis] is the father of [Clara].  [Pamela] has a daughter called [Clara].  [Irene] is [Louis]'s daughter.  [Margaret] is the daughter-in-law of [John]. ,"('Pamela', 'Irene')",What is the family connection between [Pamela] and [Irene] ? ,daughter,['[Pamela] has a daughter called [Irene]. '],[Pamela] has a daughter called [Clara].  [Louis] is the father of [Clara].  [Irene] is [Louis]'s daughter. ,"[{('Pamela', 'daughter', 'Irene'): [('Pamela', 'daughter', 'Clara'), ('Clara', 'sister', 'Irene')]}, {('Clara', 'sister', 'Irene'): [('Clara', 'father', 'Louis'), ('Louis', 'daughter', 'Irene')]}]",daughter-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'daughter', 'daughter-in-law']","(0, 3)","Pamela:female,Clara:female,Louis:male,Irene:female,John:male,Margaret:female",,"{21: 0, 22: 1, 5: 2, 24: 3, 4: 4, 35: 5}",test
42,4466041d-f392-4012-8fbd-6f5d5164e9f5,[Louis] is [Clara]'s father.  [Mark] is a brother of [Irene].  [Irene] is [Louis]'s daughter.  [Lee] has a brother named [William]. ,"('Clara', 'Mark')",How are [Clara] and [Mark] related to each other ? ,brother,"[""[Mark] is [Clara]'s brother. ""]",[Louis] is [Clara]'s father.  [Irene] is [Louis]'s daughter.  [Mark] is a brother of [Irene]. ,"[{('Clara', 'brother', 'Mark'): [('Clara', 'father', 'Louis'), ('Louis', 'son', 'Mark')]}, {('Louis', 'son', 'Mark'): [('Louis', 'daughter', 'Irene'), ('Irene', 'brother', 'Mark')]}]",father-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'brother', 'brother']","(0, 3)","Clara:female,Louis:male,Irene:female,Mark:male,Lee:male,William:male",,"{22: 0, 5: 1, 24: 2, 23: 3, 6: 4, 11: 5}",test
43,fa865521-1437-43e0-b84f-46045f965bd2,[Marsha] is the aunt of [Michael].  [Anna] is [Meredith]'s mother.  [Mary] has a sister named [Tamika].  [Mary] is a daughter of [Anna]. ,"('Meredith', 'Tamika')",How is [Meredith] related to [Tamika] ? ,sister,"[""[Tamika] is [Meredith]'s sister. ""]",[Anna] is [Meredith]'s mother.  [Mary] is a daughter of [Anna].  [Mary] has a sister named [Tamika]. ,"[{('Meredith', 'sister', 'Tamika'): [('Meredith', 'mother', 'Anna'), ('Anna', 'daughter', 'Tamika')]}, {('Anna', 'daughter', 'Tamika'): [('Anna', 'daughter', 'Mary'), ('Mary', 'sister', 'Tamika')]}]",mother-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'sister', 'aunt']","(0, 3)","Meredith:female,Anna:female,Mary:female,Tamika:female,Michael:male,Marsha:female",,"{12: 0, 3: 1, 15: 2, 13: 3, 8: 4, 16: 5}",test
44,37ef0aa4-2b54-4bfb-983c-d1ea7d6e2486,[Helen] is the niece of [Louis].  [Nancy] is [Jennifer]'s daughter.  [Nancy] has a son called [Michael].  [Marsha] is the aunt of [Michael]. ,"('Jennifer', 'Marsha')",What is the family connection between [Jennifer] and [Marsha] ? ,daughter,['[Jennifer] has a daughter called [Marsha]. '],[Nancy] is [Jennifer]'s daughter.  [Nancy] has a son called [Michael].  [Marsha] is the aunt of [Michael]. ,"[{('Jennifer', 'daughter', 'Marsha'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Marsha')]}, {('Nancy', 'sister', 'Marsha'): [('Nancy', 'son', 'Michael'), ('Michael', 'aunt', 'Marsha')]}]",daughter-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'aunt', 'neice']","(0, 3)","Jennifer:female,Nancy:female,Michael:male,Marsha:female,Louis:male,Helen:female",,"{1: 0, 2: 1, 8: 2, 16: 3, 5: 4, 20: 5}",test
45,0bebbcbe-8003-4b72-8bc8-2ac7b4bead7d,[Deon] is [John]'s niece.  [Jennifer] is [Nancy]'s mother.  [Louis] is [Jennifer]'s son.  [Mark] is [Louis]'s son. ,"('Nancy', 'Mark')","For [Nancy], who is [Mark] ? ",nephew,"[""[Mark] is [Nancy]'s nephew. ""]",[Jennifer] is [Nancy]'s mother.  [Louis] is [Jennifer]'s son.  [Mark] is [Louis]'s son. ,"[{('Nancy', 'nephew', 'Mark'): [('Nancy', 'brother', 'Louis'), ('Louis', 'son', 'Mark')]}, {('Nancy', 'brother', 'Louis'): [('Nancy', 'mother', 'Jennifer'), ('Jennifer', 'son', 'Louis')]}]",mother-son-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'son', 'neice']","(0, 3)","Nancy:female,Jennifer:female,Louis:male,Mark:male,John:male,Deon:female",,"{2: 0, 1: 1, 5: 2, 23: 3, 4: 4, 14: 5}",test
46,f00c3c30-6492-4dcd-8a3c-02090b16dad1,[Clara] has a brother named [Mark].  [William] has a daughter called [Tamika].  [Kevin] is [Louis]'s father.  [Louis] is the father of [Mark]. ,"('Clara', 'Kevin')",Fill in the blanks : [Kevin] is [Clara] 's _. ,grandfather,['[Kevin] is the grandfather of [Clara]. '],[Clara] has a brother named [Mark].  [Louis] is the father of [Mark].  [Kevin] is [Louis]'s father. ,"[{('Clara', 'grandfather', 'Kevin'): [('Clara', 'father', 'Louis'), ('Louis', 'father', 'Kevin')]}, {('Clara', 'father', 'Louis'): [('Clara', 'brother', 'Mark'), ('Mark', 'father', 'Louis')]}]",brother-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'father', 'daughter']","(0, 3)","Clara:female,Mark:male,Louis:male,Kevin:male,William:male,Tamika:female",,"{22: 0, 23: 1, 5: 2, 0: 3, 11: 4, 13: 5}",test
47,c670662d-87d5-4e69-9ba3-9cbef7b626d9,[Michael] is [Nancy]'s son.  [Timothy] has a sister named [Irene].  [Timothy] is [Mark]'s brother.  [Louis] is the father of [Irene]. ,"('Mark', 'Louis')",How are [Mark] and [Louis] related to each other ? ,father,['[Louis] is the father of [Mark]. '],[Timothy] is [Mark]'s brother.  [Timothy] has a sister named [Irene].  [Louis] is the father of [Irene]. ,"[{('Mark', 'father', 'Louis'): [('Mark', 'brother', 'Timothy'), ('Timothy', 'father', 'Louis')]}, {('Timothy', 'father', 'Louis'): [('Timothy', 'sister', 'Irene'), ('Irene', 'father', 'Louis')]}]",brother-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'father', 'son']","(0, 3)","Mark:male,Timothy:male,Irene:female,Louis:male,Nancy:female,Michael:male",,"{23: 0, 25: 1, 24: 2, 5: 3, 2: 4, 8: 5}",test
48,88ed75de-b804-4dc7-a8b1-85b3ddf73c89,[Pamela] is [Louis]'s wife.  [Pamela] has a son called [Timothy].  [Lee] is a brother of [Anna].  [Louis] is [William]'s brother. ,"('William', 'Timothy')",What is the family connection between [William] and [Timothy] ? ,nephew,"[""[Timothy] is [William]'s nephew. ""]",[Louis] is [William]'s brother.  [Pamela] is [Louis]'s wife.  [Pamela] has a son called [Timothy]. ,"[{('William', 'nephew', 'Timothy'): [('William', 'brother', 'Louis'), ('Louis', 'son', 'Timothy')]}, {('Louis', 'son', 'Timothy'): [('Louis', 'wife', 'Pamela'), ('Pamela', 'son', 'Timothy')]}]",brother-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'wife', 'son', 'brother']","(0, 3)","William:male,Louis:male,Pamela:female,Timothy:male,Anna:female,Lee:male",,"{11: 0, 5: 1, 21: 2, 25: 3, 3: 4, 6: 5}",test
49,3736db5a-3e6f-4bcd-9dbf-6f7b46a1b168,[Kevin] is [John]'s father.  [Mary] is [William]'s daughter.  [Anna] is [Kevin]'s daughter.  [Jennifer] has a son called [John]. ,"('Jennifer', 'Anna')",Who is [Anna] from the point of relation of [Jennifer] ? ,daughter,['[Anna] is a daughter of [Jennifer]. '],[Jennifer] has a son called [John].  [Kevin] is [John]'s father.  [Anna] is [Kevin]'s daughter. ,"[{('Jennifer', 'daughter', 'Anna'): [('Jennifer', 'son', 'John'), ('John', 'sister', 'Anna')]}, {('John', 'sister', 'Anna'): [('John', 'father', 'Kevin'), ('Kevin', 'daughter', 'Anna')]}]",son-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'daughter', 'daughter']","(0, 3)","Jennifer:female,John:male,Kevin:male,Anna:female,William:male,Mary:female",,"{1: 0, 4: 1, 0: 2, 3: 3, 11: 4, 15: 5}",test
50,64ea010b-f4be-47b2-b740-882e6416bded,[Earl] is the husband of [Sonia].  [Clara] is a daughter of [Pamela].  [Pamela] is [Louis]'s wife.  [John] has a brother named [Louis]. ,"('John', 'Clara')",Who is [Clara] from the point of relation of [John] ? ,neice,"[""[Clara] is [John]'s niece. ""]",[John] has a brother named [Louis].  [Pamela] is [Louis]'s wife.  [Clara] is a daughter of [Pamela]. ,"[{('John', 'neice', 'Clara'): [('John', 'brother', 'Louis'), ('Louis', 'daughter', 'Clara')]}, {('Louis', 'daughter', 'Clara'): [('Louis', 'wife', 'Pamela'), ('Pamela', 'daughter', 'Clara')]}]",brother-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'wife', 'daughter', 'husband']","(0, 3)","John:male,Louis:male,Pamela:female,Clara:female,Sonia:female,Earl:male",,"{4: 0, 5: 1, 21: 2, 22: 3, 10: 4, 29: 5}",test
51,0f63c4de-e7bc-443c-8f5e-4cc791c04d38,The husband of [Jill] is [Joe].  [Timothy] is [Clara]'s brother.  [Mark] is [Timothy]'s brother.  [Clara] is a daughter of [Louis]. ,"('Louis', 'Mark')","For [Louis], who is [Mark] ? ",son,['[Louis] has a son called [Mark]. '],[Clara] is a daughter of [Louis].  [Timothy] is [Clara]'s brother.  [Mark] is [Timothy]'s brother. ,"[{('Louis', 'son', 'Mark'): [('Louis', 'son', 'Timothy'), ('Timothy', 'brother', 'Mark')]}, {('Louis', 'son', 'Timothy'): [('Louis', 'daughter', 'Clara'), ('Clara', 'brother', 'Timothy')]}]",daughter-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'brother', 'husband']","(0, 3)","Louis:male,Clara:female,Timothy:male,Mark:male,Jill:female,Joe:male",,"{5: 0, 22: 1, 25: 2, 23: 3, 9: 4, 28: 5}",test
52,7fa011d7-cafb-4bb0-9953-3ea5cc2b79de,[Helen] is [John]'s daughter.  [John] is the uncle of [Mark].  [Mark] is [Pamela]'s son.  [Louis] has a sister named [Marsha]. ,"('Pamela', 'Helen')","For [Pamela], who is [Helen] ? ",neice,['[Helen] is the niece of [Pamela]. '],[Mark] is [Pamela]'s son.  [John] is the uncle of [Mark].  [Helen] is [John]'s daughter. ,"[{('Pamela', 'neice', 'Helen'): [('Pamela', 'brother', 'John'), ('John', 'daughter', 'Helen')]}, {('Pamela', 'brother', 'John'): [('Pamela', 'son', 'Mark'), ('Mark', 'uncle', 'John')]}]",son-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'daughter', 'sister']","(0, 3)","Pamela:female,Mark:male,John:male,Helen:female,Louis:male,Marsha:female",,"{21: 0, 23: 1, 4: 2, 20: 3, 5: 4, 16: 5}",test
53,9ebe8574-7a16-46db-9608-dd59b7ba6e3a,[Anna] is the mother of [Tamika].  [Lee] is a brother of [Louis].  [William] is [Meredith]'s father.  [Tamika] is a daughter of [William]. ,"('Meredith', 'Anna')",What is the family connection between [Meredith] and [Anna] ? ,mother,['[Anna] is the mother of [Meredith]. '],[William] is [Meredith]'s father.  [Tamika] is a daughter of [William].  [Anna] is the mother of [Tamika]. ,"[{('Meredith', 'mother', 'Anna'): [('Meredith', 'sister', 'Tamika'), ('Tamika', 'mother', 'Anna')]}, {('Meredith', 'sister', 'Tamika'): [('Meredith', 'father', 'William'), ('William', 'daughter', 'Tamika')]}]",father-daughter-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'mother', 'brother']","(0, 3)","Meredith:female,William:male,Tamika:female,Anna:female,Louis:male,Lee:male",,"{12: 0, 11: 1, 13: 2, 3: 3, 5: 4, 6: 5}",test
54,18849f6e-2d59-439b-a3b2-56b217c2f7e1,[William] has a wife who is [Anna].  [Anna] has a daughter called [Meredith].  The husband of [Meredith] is [Richard].  [Kevin] has a granddaughter who is [Jill]. ,"('William', 'Richard')",How are [William] and [Richard] related to each other ? ,son-in-law,['[William] has a son-in-law who is [Richard]. '],[William] has a wife who is [Anna].  [Anna] has a daughter called [Meredith].  The husband of [Meredith] is [Richard]. ,"[{('William', 'son-in-law', 'Richard'): [('William', 'daughter', 'Meredith'), ('Meredith', 'husband', 'Richard')]}, {('William', 'daughter', 'Meredith'): [('William', 'wife', 'Anna'), ('Anna', 'daughter', 'Meredith')]}]",wife-daughter-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'husband', 'granddaughter']","(0, 3)","William:male,Anna:female,Meredith:female,Richard:male,Kevin:male,Jill:female",,"{11: 0, 3: 1, 12: 2, 30: 3, 0: 4, 9: 5}",test
55,62317c5c-ceaa-4c20-9d09-9fb25f3233cf,[Timothy] is a son of [Louis].  [Jean] is [Jennifer]'s granddaughter.  [Louis] is [Anna]'s brother.  [Anna] is [Kevin]'s daughter. ,"('Kevin', 'Timothy')",Who is [Timothy] from the point of relation of [Kevin] ? ,grandson,"[""[Timothy] is [Kevin]'s grandson. ""]",[Anna] is [Kevin]'s daughter.  [Louis] is [Anna]'s brother.  [Timothy] is a son of [Louis]. ,"[{('Kevin', 'grandson', 'Timothy'): [('Kevin', 'son', 'Louis'), ('Louis', 'son', 'Timothy')]}, {('Kevin', 'son', 'Louis'): [('Kevin', 'daughter', 'Anna'), ('Anna', 'brother', 'Louis')]}]",daughter-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'son', 'granddaughter']","(0, 3)","Kevin:male,Anna:female,Louis:male,Timothy:male,Jennifer:female,Jean:female",,"{0: 0, 3: 1, 5: 2, 25: 3, 1: 4, 19: 5}",test
