,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,4d628a6e-7a85-402a-af12-4941f8a6495a,[Harvey] is [Douglas]'s brother.  [Kimberly] is a daughter of [Darlene].  [Darlene] is [Harvey]'s sister.  [William] has a son called [Harvey].  [Douglas] is [William]'s son. ,"('William', 'Kimberly')","For [William], who is [Kimberly] ? ",granddaughter,"[""[Kimberly] is [William]'s granddaughter. ""]",[William] has a son called [Harvey].  [Darlene] is [Harvey]'s sister.  [Kimberly] is a daughter of [Darlene]. ,"[{('William', 'granddaughter', 'Kimberly'): [('William', 'daughter', 'Darlene'), ('Darlene', 'daughter', 'Kimberly')]}, {('William', 'daughter', 'Darlene'): [('William', 'son', 'Harvey'), ('Harvey', 'sister', 'Darlene')]}]",son-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'daughter', 'son', 'brother']","(0, 3)","William:male,Harvey:male,Darlene:female,Kimberly:female,Douglas:male",,"{0: 0, 2: 1, 4: 2, 19: 3, 16: 4}",test
28,e4bcabfb-be02-4748-9e2d-12a77f919892,[Diane] is [Lela]'s sister.  [Tyler] has a wife who is [Kimberly].  [Douglas] is the father of [Diane].  [Lela] is [Kimberly]'s sister.  [Douglas] is the father of [Lela]. ,"('Tyler', 'Douglas')",Who is [Douglas] from the point of relation of [Tyler] ? ,father-in-law,['[Douglas] is the father-in-law of [Tyler]. '],[Tyler] has a wife who is [Kimberly].  [Lela] is [Kimberly]'s sister.  [Douglas] is the father of [Lela]. ,"[{('Tyler', 'father-in-law', 'Douglas'): [('Tyler', 'wife', 'Kimberly'), ('Kimberly', 'father', 'Douglas')]}, {('Kimberly', 'father', 'Douglas'): [('Kimberly', 'sister', 'Lela'), ('Lela', 'father', 'Douglas')]}]",wife-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'sister', 'father', 'sister', 'father']","(0, 3)","Tyler:male,Kimberly:female,Lela:female,Douglas:male,Diane:female",,"{36: 0, 19: 1, 17: 2, 16: 3, 18: 4}",test
29,cb70f9fe-d2f0-45c3-be7c-42fa65a3cc71,[Courtney] has a brother named [Daniel].  [Harvey] has a brother named [Jame].  [Daniel] has a sister named [Stephanie].  [Jame] has a son called [Courtney].  [Daniel] is [Jame]'s son. ,"('Harvey', 'Stephanie')","For [Harvey], who is [Stephanie] ? ",neice,['[Stephanie] is the niece of [Harvey]. '],[Harvey] has a brother named [Jame].  [Daniel] is [Jame]'s son.  [Daniel] has a sister named [Stephanie]. ,"[{('Harvey', 'neice', 'Stephanie'): [('Harvey', 'brother', 'Jame'), ('Jame', 'daughter', 'Stephanie')]}, {('Jame', 'daughter', 'Stephanie'): [('Jame', 'son', 'Daniel'), ('Daniel', 'sister', 'Stephanie')]}]",brother-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'sister', 'son', 'brother']","(0, 3)","Harvey:male,Jame:male,Daniel:male,Stephanie:female,Courtney:male",,"{2: 0, 5: 1, 23: 2, 25: 3, 24: 4}",test
30,1d1fcf80-0929-4e07-8071-3035d447cfd6,[Sharon] is the mother of [John].  [Michael] has a son called [John].  [Jack] is a brother of [John].  [Sharon] has a sister named [Darlene].  [Sharon] is the mother of [Jack]. ,"('Michael', 'Darlene')",How are [Michael] and [Darlene] related to each other ? ,sister,"[""[Darlene] is [Michael]'s sister. ""]",[Michael] has a son called [John].  [Sharon] is the mother of [John].  [Sharon] has a sister named [Darlene]. ,"[{('Michael', 'sister', 'Darlene'): [('Michael', 'son', 'John'), ('John', 'aunt', 'Darlene')]}, {('John', 'aunt', 'Darlene'): [('John', 'mother', 'Sharon'), ('Sharon', 'sister', 'Darlene')]}]",son-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'sister', 'brother', 'mother']","(0, 3)","Michael:male,John:male,Sharon:female,Darlene:female,Jack:male",,"{3: 0, 12: 1, 11: 2, 4: 3, 14: 4}",test
31,8dc9f1f1-93ad-483e-b79b-44e6c11020cc,[Margaret] has a sister named [Regina].  [Margaret] is [Marilyn]'s daughter.  [Harvey] is the husband of [Marilyn].  [Margaret] is a daughter of [Harvey].  [Norma] is [Regina]'s aunt. ,"('Marilyn', 'Norma')",Fill in the blanks : [Norma] is [Marilyn] 's _. ,sister,"[""[Norma] is [Marilyn]'s sister. ""]",[Margaret] is [Marilyn]'s daughter.  [Margaret] has a sister named [Regina].  [Norma] is [Regina]'s aunt. ,"[{('Marilyn', 'sister', 'Norma'): [('Marilyn', 'daughter', 'Regina'), ('Regina', 'aunt', 'Norma')]}, {('Marilyn', 'daughter', 'Regina'): [('Marilyn', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Regina')]}]",daughter-sister-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'aunt', 'husband', 'daughter']","(0, 3)","Marilyn:female,Margaret:female,Regina:female,Norma:female,Harvey:male",,"{6: 0, 8: 1, 7: 2, 21: 3, 2: 4}",test
32,a7d2aa1e-dc6f-4be8-8f38-f520a2f24076,[Darlene] is [Diane]'s mother.  [Diane] is a sister of [Lela].  [Jame] is a brother of [Darlene].  [Michael] is a brother of [Darlene].  [Michael] is a brother of [Jame]. ,"('Lela', 'Michael')",How is [Lela] related to [Michael] ? ,uncle,['[Michael] is the uncle of [Lela]. '],[Diane] is a sister of [Lela].  [Darlene] is [Diane]'s mother.  [Michael] is a brother of [Darlene]. ,"[{('Lela', 'uncle', 'Michael'): [('Lela', 'mother', 'Darlene'), ('Darlene', 'brother', 'Michael')]}, {('Lela', 'mother', 'Darlene'): [('Lela', 'sister', 'Diane'), ('Diane', 'mother', 'Darlene')]}]",sister-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'brother', 'brother', 'brother']","(0, 3)","Lela:female,Diane:female,Darlene:female,Michael:male,Jame:male",,"{17: 0, 18: 1, 4: 2, 3: 3, 5: 4}",test
33,cdfcbd8e-59b6-4fe7-b57b-f46740c05709,[Alma] is [Sharon]'s daughter.  [Myrtle] is the grandmother of [John].  [Jack] is a son of [Sharon].  [Jack] has a brother named [John].  [Alma] has a brother named [Jack]. ,"('Sharon', 'Myrtle')",How is [Sharon] related to [Myrtle] ? ,mother,"[""[Myrtle] is [Sharon]'s mother. ""]",[Jack] is a son of [Sharon].  [Jack] has a brother named [John].  [Myrtle] is the grandmother of [John]. ,"[{('Sharon', 'mother', 'Myrtle'): [('Sharon', 'son', 'John'), ('John', 'grandmother', 'Myrtle')]}, {('Sharon', 'son', 'John'): [('Sharon', 'son', 'Jack'), ('Jack', 'brother', 'John')]}]",son-brother-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'grandmother', 'daughter', 'brother']","(0, 3)","Sharon:female,Jack:male,John:male,Myrtle:female,Alma:female",,"{11: 0, 14: 1, 12: 2, 1: 3, 15: 4}",test
34,7fbdc34e-9e08-4527-b6c1-095f1ceb56b8,[Corey] has a sister named [Margaret].  [Margaret] is [Marilyn]'s daughter.  [Marilyn] is the mother of [Corey].  [Harvey] is [Margaret]'s father.  [Corey] is the husband of [Helen]. ,"('Helen', 'Harvey')",How is [Helen] related to [Harvey] ? ,father-in-law,['[Harvey] is the father-in-law of [Helen]. '],[Corey] is the husband of [Helen].  [Corey] has a sister named [Margaret].  [Harvey] is [Margaret]'s father. ,"[{('Helen', 'father-in-law', 'Harvey'): [('Helen', 'husband', 'Corey'), ('Corey', 'father', 'Harvey')]}, {('Corey', 'father', 'Harvey'): [('Corey', 'sister', 'Margaret'), ('Margaret', 'father', 'Harvey')]}]",husband-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'sister', 'father', 'mother', 'daughter']","(0, 3)","Helen:female,Corey:male,Margaret:female,Harvey:male,Marilyn:female",,"{29: 0, 10: 1, 8: 2, 2: 3, 6: 4}",test
35,d3046b91-d8fd-4c5c-a807-9e2d1c4d1d35,[Kimberly] is a sister of [Dwayne].  [Dwayne] is [Darlene]'s son.  [Darlene] is [Antonio]'s aunt.  [Darlene] has a daughter called [Kimberly].  [Michael] has a son called [Antonio]. ,"('Michael', 'Kimberly')",How are [Michael] and [Kimberly] related to each other ? ,neice,"[""[Kimberly] is [Michael]'s niece. ""]",[Michael] has a son called [Antonio].  [Darlene] is [Antonio]'s aunt.  [Darlene] has a daughter called [Kimberly]. ,"[{('Michael', 'neice', 'Kimberly'): [('Michael', 'sister', 'Darlene'), ('Darlene', 'daughter', 'Kimberly')]}, {('Michael', 'sister', 'Darlene'): [('Michael', 'son', 'Antonio'), ('Antonio', 'aunt', 'Darlene')]}]",son-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'daughter', 'son', 'sister']","(0, 3)","Michael:male,Antonio:male,Darlene:female,Kimberly:female,Dwayne:male",,"{3: 0, 13: 1, 4: 2, 19: 3, 20: 4}",test
36,6134eccf-0571-4fb0-8a73-95da643529c4,[Kimberly] has a sister named [Lela].  [Darlene] has a daughter called [Diane].  [Darlene] is [Kimberly]'s mother.  [Dwayne] is [Diane]'s brother.  [Darlene] is the mother of [Lela]. ,"('Kimberly', 'Dwayne')",What is the family connection between [Kimberly] and [Dwayne] ? ,brother,"[""[Dwayne] is [Kimberly]'s brother. ""]",[Darlene] is [Kimberly]'s mother.  [Darlene] has a daughter called [Diane].  [Dwayne] is [Diane]'s brother. ,"[{('Kimberly', 'brother', 'Dwayne'): [('Kimberly', 'mother', 'Darlene'), ('Darlene', 'son', 'Dwayne')]}, {('Darlene', 'son', 'Dwayne'): [('Darlene', 'daughter', 'Diane'), ('Diane', 'brother', 'Dwayne')]}]",mother-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'daughter', 'brother', 'sister', 'mother']","(0, 3)","Kimberly:female,Darlene:female,Diane:female,Dwayne:male,Lela:female",,"{19: 0, 4: 1, 18: 2, 20: 3, 17: 4}",test
37,8d9c6975-68e9-4933-a097-d76298e97522,[Susan] is [Daniel]'s sister.  [Jame] is the father of [Courtney].  [Jame] is [Susan]'s father.  [William] is the father of [Jame].  [Courtney] is [Susan]'s brother. ,"('Daniel', 'William')",Who is [William] from the point of relation of [Daniel] ? ,grandfather,['[William] is the grandfather of [Daniel]. '],[Susan] is [Daniel]'s sister.  [Jame] is [Susan]'s father.  [William] is the father of [Jame]. ,"[{('Daniel', 'grandfather', 'William'): [('Daniel', 'father', 'Jame'), ('Jame', 'father', 'William')]}, {('Daniel', 'father', 'Jame'): [('Daniel', 'sister', 'Susan'), ('Susan', 'father', 'Jame')]}]",sister-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'father', 'father', 'brother', 'father']","(0, 3)","Daniel:male,Susan:female,Jame:male,William:male,Courtney:male",,"{23: 0, 22: 1, 5: 2, 0: 3, 24: 4}",test
38,93378b6a-6ad7-4bf6-a541-52ceaf4d8fad,[Myrtle] is [Daniel]'s grandmother.  [Myrtle] is [Norma]'s mother.  [Norma] is the mother of [Daniel].  [Daniel] is a son of [Jame].  [Jame] is [Stephanie]'s father. ,"('Stephanie', 'Myrtle')",Fill in the blanks : [Myrtle] is [Stephanie] 's _. ,grandmother,['[Myrtle] is the grandmother of [Stephanie]. '],[Jame] is [Stephanie]'s father.  [Daniel] is a son of [Jame].  [Myrtle] is [Daniel]'s grandmother. ,"[{('Stephanie', 'grandmother', 'Myrtle'): [('Stephanie', 'father', 'Jame'), ('Jame', 'mother', 'Myrtle')]}, {('Jame', 'mother', 'Myrtle'): [('Jame', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Myrtle')]}]",father-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'grandmother', 'mother', 'mother']","(0, 3)","Stephanie:female,Jame:male,Daniel:male,Myrtle:female,Norma:female",,"{25: 0, 5: 1, 23: 2, 1: 3, 21: 4}",test
39,f1765d1b-6446-49d7-adf4-58434f94fb5b,[Regina] is [Mike]'s wife.  [Harvey] is [Regina]'s father.  [Harvey] has a daughter called [Margaret].  [Marilyn] is [Margaret]'s mother.  [Margaret] is a sister of [Regina]. ,"('Mike', 'Marilyn')",How is [Mike] related to [Marilyn] ? ,mother-in-law,['[Marilyn] is the mother-in-law of [Mike]. '],[Regina] is [Mike]'s wife.  [Margaret] is a sister of [Regina].  [Marilyn] is [Margaret]'s mother. ,"[{('Mike', 'mother-in-law', 'Marilyn'): [('Mike', 'wife', 'Regina'), ('Regina', 'mother', 'Marilyn')]}, {('Regina', 'mother', 'Marilyn'): [('Regina', 'sister', 'Margaret'), ('Margaret', 'mother', 'Marilyn')]}]",wife-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'sister', 'mother', 'father', 'daughter']","(0, 3)","Mike:male,Regina:female,Margaret:female,Marilyn:female,Harvey:male",,"{26: 0, 7: 1, 8: 2, 6: 3, 2: 4}",test
40,7acb9830-8d79-415c-a824-c007c059abbf,[Dwayne] has a sister named [Diane].  [Dwayne] is a son of [Douglas].  [Dwayne] is a son of [Darlene].  [Jame] has a sister named [Darlene].  The husband of [Darlene] is [Douglas]. ,"('Jame', 'Diane')",How is [Jame] related to [Diane] ? ,neice,"[""[Diane] is [Jame]'s niece. ""]",[Jame] has a sister named [Darlene].  [Dwayne] is a son of [Darlene].  [Dwayne] has a sister named [Diane]. ,"[{('Jame', 'neice', 'Diane'): [('Jame', 'sister', 'Darlene'), ('Darlene', 'daughter', 'Diane')]}, {('Darlene', 'daughter', 'Diane'): [('Darlene', 'son', 'Dwayne'), ('Dwayne', 'sister', 'Diane')]}]",sister-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'sister', 'husband', 'son']","(0, 3)","Jame:male,Darlene:female,Dwayne:male,Diane:female,Douglas:male",,"{5: 0, 4: 1, 20: 2, 18: 3, 16: 4}",test
41,c0c84f5b-cfd5-4c86-aa60-bb0706a78742,[Norma] is [Jame]'s wife.  [Jame] is a brother of [Michael].  [Norma] has a daughter called [Stephanie].  [Marilyn] has a brother named [Michael].  [Marilyn] has a brother named [Jame]. ,"('Marilyn', 'Stephanie')",Who is [Stephanie] from the point of relation of [Marilyn] ? ,neice,"[""[Stephanie] is [Marilyn]'s niece. ""]",[Marilyn] has a brother named [Jame].  [Norma] is [Jame]'s wife.  [Norma] has a daughter called [Stephanie]. ,"[{('Marilyn', 'neice', 'Stephanie'): [('Marilyn', 'brother', 'Jame'), ('Jame', 'daughter', 'Stephanie')]}, {('Jame', 'daughter', 'Stephanie'): [('Jame', 'wife', 'Norma'), ('Norma', 'daughter', 'Stephanie')]}]",brother-wife-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'wife', 'daughter', 'brother', 'brother']","(0, 3)","Marilyn:female,Jame:male,Norma:female,Stephanie:female,Michael:male",,"{6: 0, 5: 1, 21: 2, 25: 3, 3: 4}",test
42,5a5b3857-a397-4143-9d81-c82c31586a5a,[Susan] is [Jame]'s daughter.  [Stephanie] is [Jame]'s daughter.  [Daniel] has a brother named [Courtney].  [Susan] has a sister named [Stephanie].  [Jame] is [Courtney]'s father. ,"('Daniel', 'Stephanie')",Who is [Stephanie] from the point of relation of [Daniel] ? ,sister,['[Daniel] has a sister named [Stephanie]. '],[Daniel] has a brother named [Courtney].  [Jame] is [Courtney]'s father.  [Stephanie] is [Jame]'s daughter. ,"[{('Daniel', 'sister', 'Stephanie'): [('Daniel', 'father', 'Jame'), ('Jame', 'daughter', 'Stephanie')]}, {('Daniel', 'father', 'Jame'): [('Daniel', 'brother', 'Courtney'), ('Courtney', 'father', 'Jame')]}]",brother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'daughter', 'daughter', 'sister']","(0, 3)","Daniel:male,Courtney:male,Jame:male,Stephanie:female,Susan:female",,"{23: 0, 24: 1, 5: 2, 25: 3, 22: 4}",test
43,af3d83f8-c846-4b49-945e-1b2a43d59abc,[Myrtle] is [Sharon]'s mother.  [John] is a son of [Michael].  [Sharon] is [Alma]'s mother.  [Sharon] is the mother of [John].  [Alma] is a sister of [John]. ,"('Michael', 'Myrtle')",What is the family connection between [Michael] and [Myrtle] ? ,mother,"[""[Myrtle] is [Michael]'s mother. ""]",[John] is a son of [Michael].  [Sharon] is the mother of [John].  [Myrtle] is [Sharon]'s mother. ,"[{('Michael', 'mother', 'Myrtle'): [('Michael', 'son', 'John'), ('John', 'grandmother', 'Myrtle')]}, {('John', 'grandmother', 'Myrtle'): [('John', 'mother', 'Sharon'), ('Sharon', 'mother', 'Myrtle')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother', 'sister', 'mother']","(0, 3)","Michael:male,John:male,Sharon:female,Myrtle:female,Alma:female",,"{3: 0, 12: 1, 11: 2, 1: 3, 15: 4}",test
44,277c304d-433a-49a1-a99d-309d3fd1b202,[Antonio] is [Jack]'s brother.  [Sharon] is [Antonio]'s mother.  [Sharon] is [Jack]'s mother.  [John] is [Kim]'s husband.  [Jack] is [John]'s brother. ,"('Kim', 'Sharon')",Fill in the blanks : [Sharon] is [Kim] 's _. ,mother-in-law,"[""[Sharon] is [Kim]'s mother-in-law. ""]",[John] is [Kim]'s husband.  [Jack] is [John]'s brother.  [Sharon] is [Jack]'s mother. ,"[{('Kim', 'mother-in-law', 'Sharon'): [('Kim', 'husband', 'John'), ('John', 'mother', 'Sharon')]}, {('John', 'mother', 'Sharon'): [('John', 'brother', 'Jack'), ('Jack', 'mother', 'Sharon')]}]",husband-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'brother', 'mother', 'brother', 'mother']","(0, 3)","Kim:female,John:male,Jack:male,Sharon:female,Antonio:male",,"{30: 0, 12: 1, 14: 2, 11: 3, 13: 4}",test
45,81b3998c-26c3-46f6-ad5b-298f135e4113,[Stephanie] is a sister of [Susan].  [Courtney] is a son of [Jame].  [Daniel] is a son of [Jame].  [Daniel] is [Courtney]'s brother.  [Jame] is [Stephanie]'s father. ,"('Susan', 'Daniel')",Fill in the blanks : [Daniel] is [Susan] 's _. ,brother,['[Daniel] is a brother of [Susan]. '],[Stephanie] is a sister of [Susan].  [Jame] is [Stephanie]'s father.  [Daniel] is a son of [Jame]. ,"[{('Susan', 'brother', 'Daniel'): [('Susan', 'father', 'Jame'), ('Jame', 'son', 'Daniel')]}, {('Susan', 'father', 'Jame'): [('Susan', 'sister', 'Stephanie'), ('Stephanie', 'father', 'Jame')]}]",sister-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'father', 'son', 'son', 'brother']","(0, 3)","Susan:female,Stephanie:female,Jame:male,Daniel:male,Courtney:male",,"{22: 0, 25: 1, 5: 2, 23: 3, 24: 4}",test
46,c85eebfc-f5c2-4a0b-9ebc-c30cb9551232,[Jame] is the father of [Daniel].  [Jame] is [Susan]'s father.  [Daniel] has a sister named [Susan].  [Norma] has a son called [Daniel].  [Harvey] is a brother of [Jame]. ,"('Norma', 'Harvey')",What is the family connection between [Norma] and [Harvey] ? ,brother,"[""[Harvey] is [Norma]'s brother. ""]",[Norma] has a son called [Daniel].  [Jame] is the father of [Daniel].  [Harvey] is a brother of [Jame]. ,"[{('Norma', 'brother', 'Harvey'): [('Norma', 'son', 'Daniel'), ('Daniel', 'uncle', 'Harvey')]}, {('Daniel', 'uncle', 'Harvey'): [('Daniel', 'father', 'Jame'), ('Jame', 'brother', 'Harvey')]}]",son-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'brother', 'sister', 'father']","(0, 3)","Norma:female,Daniel:male,Jame:male,Harvey:male,Susan:female",,"{21: 0, 23: 1, 5: 2, 2: 3, 22: 4}",test
47,ab49f3f4-047d-413a-8a0b-41356c1c336b,[Harvey] has a daughter called [Regina].  [Regina] has a brother named [Robert].  [Harvey] is the father of [Margaret].  [Marilyn] is [Harvey]'s wife.  [Regina] is [Marilyn]'s daughter. ,"('Margaret', 'Robert')",Fill in the blanks : [Robert] is [Margaret] 's _. ,brother,['[Robert] is a brother of [Margaret]. '],[Harvey] is the father of [Margaret].  [Harvey] has a daughter called [Regina].  [Regina] has a brother named [Robert]. ,"[{('Margaret', 'brother', 'Robert'): [('Margaret', 'father', 'Harvey'), ('Harvey', 'son', 'Robert')]}, {('Harvey', 'son', 'Robert'): [('Harvey', 'daughter', 'Regina'), ('Regina', 'brother', 'Robert')]}]",father-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'brother', 'wife', 'daughter']","(0, 3)","Margaret:female,Harvey:male,Regina:female,Robert:male,Marilyn:female",,"{8: 0, 2: 1, 7: 2, 9: 3, 6: 4}",test
48,c9f9cda8-6be0-414e-94d6-2e73d0d607d8,[Darlene] is [Harvey]'s sister.  [Corey] is [Marilyn]'s son.  [Marilyn] is the mother of [Robert].  [Corey] is [Robert]'s brother.  [Harvey] is [Corey]'s father. ,"('Robert', 'Darlene')",Who is [Darlene] from the point of relation of [Robert] ? ,aunt,"[""[Darlene] is [Robert]'s aunt. ""]",[Corey] is [Robert]'s brother.  [Harvey] is [Corey]'s father.  [Darlene] is [Harvey]'s sister. ,"[{('Robert', 'aunt', 'Darlene'): [('Robert', 'father', 'Harvey'), ('Harvey', 'sister', 'Darlene')]}, {('Robert', 'father', 'Harvey'): [('Robert', 'brother', 'Corey'), ('Corey', 'father', 'Harvey')]}]",brother-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'sister', 'mother', 'son']","(0, 3)","Robert:male,Corey:male,Harvey:male,Darlene:female,Marilyn:female",,"{9: 0, 10: 1, 2: 2, 4: 3, 6: 4}",test
49,144f9078-f351-4298-8ba0-33cb70d1e7dd,[Harvey] has a brother named [Michael].  [Harvey] has a daughter called [Regina].  [Michael] is the uncle of [Regina].  [Robert] is [Corey]'s brother.  [Harvey] is [Robert]'s father. ,"('Corey', 'Michael')",What is the family connection between [Corey] and [Michael] ? ,uncle,['[Michael] is the uncle of [Corey]. '],[Robert] is [Corey]'s brother.  [Harvey] is [Robert]'s father.  [Harvey] has a brother named [Michael]. ,"[{('Corey', 'uncle', 'Michael'): [('Corey', 'father', 'Harvey'), ('Harvey', 'brother', 'Michael')]}, {('Corey', 'father', 'Harvey'): [('Corey', 'brother', 'Robert'), ('Robert', 'father', 'Harvey')]}]",brother-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'brother', 'daughter', 'uncle']","(0, 3)","Corey:male,Robert:male,Harvey:male,Michael:male,Regina:female",,"{10: 0, 9: 1, 2: 2, 3: 3, 7: 4}",test
50,c87a3475-a0af-4135-a3fd-6ffbf2ae7238,[Harvey] is a brother of [Jame].  [Myrtle] has a daughter called [Sharon].  [Sharon] has a brother named [Jame].  [Douglas] is [Harvey]'s brother.  [Jame] is [Myrtle]'s son. ,"('Myrtle', 'Douglas')",Who is [Douglas] from the point of relation of [Myrtle] ? ,son,['[Douglas] is a son of [Myrtle]. '],[Jame] is [Myrtle]'s son.  [Harvey] is a brother of [Jame].  [Douglas] is [Harvey]'s brother. ,"[{('Myrtle', 'son', 'Douglas'): [('Myrtle', 'son', 'Harvey'), ('Harvey', 'brother', 'Douglas')]}, {('Myrtle', 'son', 'Harvey'): [('Myrtle', 'son', 'Jame'), ('Jame', 'brother', 'Harvey')]}]",son-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'brother', 'daughter', 'brother']","(0, 3)","Myrtle:female,Jame:male,Harvey:male,Douglas:male,Sharon:female",,"{1: 0, 5: 1, 2: 2, 16: 3, 11: 4}",test
51,b5486194-f9bb-483e-9246-f87b0f076bb4,[Michael] has a son called [John].  [Michael] is the father of [Alma].  [William] is the grandfather of [Antonio].  [Antonio] is a brother of [John].  [William] is [John]'s grandfather. ,"('Alma', 'William')",Who is [William] from the point of relation of [Alma] ? ,grandfather,"[""[William] is [Alma]'s grandfather. ""]",[Michael] is the father of [Alma].  [Michael] has a son called [John].  [William] is [John]'s grandfather. ,"[{('Alma', 'grandfather', 'William'): [('Alma', 'father', 'Michael'), ('Michael', 'father', 'William')]}, {('Michael', 'father', 'William'): [('Michael', 'son', 'John'), ('John', 'grandfather', 'William')]}]",father-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'grandfather', 'brother', 'grandfather']","(0, 3)","Alma:female,Michael:male,John:male,William:male,Antonio:male",,"{15: 0, 3: 1, 12: 2, 0: 3, 13: 4}",test
52,dca9b775-c0ac-4263-aff1-c5c6618c5614,[Darlene] is [Sharon]'s sister.  [Harvey] is [Sharon]'s brother.  [Corey] is [Harvey]'s son.  [Sharon] is [Myrtle]'s daughter.  [Harvey] is [Darlene]'s brother. ,"('Myrtle', 'Corey')",How are [Myrtle] and [Corey] related to each other ? ,grandson,"[""[Corey] is [Myrtle]'s grandson. ""]",[Sharon] is [Myrtle]'s daughter.  [Harvey] is [Sharon]'s brother.  [Corey] is [Harvey]'s son. ,"[{('Myrtle', 'grandson', 'Corey'): [('Myrtle', 'son', 'Harvey'), ('Harvey', 'son', 'Corey')]}, {('Myrtle', 'son', 'Harvey'): [('Myrtle', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Harvey')]}]",daughter-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'son', 'sister', 'brother']","(0, 3)","Myrtle:female,Sharon:female,Harvey:male,Corey:male,Darlene:female",,"{1: 0, 11: 1, 2: 2, 10: 3, 4: 4}",test
53,1cb63c78-96ed-4a32-bafe-7131fa9c5638,[Myrtle] is the grandmother of [Lela].  [Diane] is a sister of [Dwayne].  [Lela] is [Dwayne]'s sister.  [Lela] is [Diane]'s sister.  [Darlene] has a son called [Dwayne]. ,"('Darlene', 'Myrtle')",How is [Darlene] related to [Myrtle] ? ,mother,"[""[Myrtle] is [Darlene]'s mother. ""]",[Darlene] has a son called [Dwayne].  [Lela] is [Dwayne]'s sister.  [Myrtle] is the grandmother of [Lela]. ,"[{('Darlene', 'mother', 'Myrtle'): [('Darlene', 'daughter', 'Lela'), ('Lela', 'grandmother', 'Myrtle')]}, {('Darlene', 'daughter', 'Lela'): [('Darlene', 'son', 'Dwayne'), ('Dwayne', 'sister', 'Lela')]}]",son-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'grandmother', 'sister', 'sister']","(0, 3)","Darlene:female,Dwayne:male,Lela:female,Myrtle:female,Diane:female",,"{4: 0, 20: 1, 17: 2, 1: 3, 18: 4}",test
